player_id,player_display_name,position,team,opponent_team,avg_avg_expected_yac,avg_avg_intended_air_yards,avg_avg_separation,avg_avg_time_to_los,avg_avg_yac_above_expectation,avg_carries,avg_catch_percentage,avg_endzone_target_share,avg_endzone_targets,avg_inside_5_carry_share,avg_inside_5_target_share,avg_offense_snap_share,avg_percent_attempts_gte_eight_defenders,avg_percent_share_of_intended_air_yards,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rush_pct_over_expected,avg_rush_yards_over_expected_per_att,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_wopr,target_share,rushing_tds_allowed_to_RB,passing_tds_allowed_to_RB,rushing_tds_allowed_to_QB,passing_tds_allowed_to_WR,passing_tds_allowed_to_TE,implied_total,opponent_encoded,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0037348,Tanner Conner,WR,MIA,NE,-0.9265156575001782,-0.9329181292002474,-1.020142137998659,0.0,-0.26605201427221914,0.0,-1.013796075352233,0.37688868323407904,0.2644866390756031,0.0,-0.6073113852241876,-1.065687092077428,0.0,-0.8608546251438224,-0.3052209412881497,-0.5948952193461152,-1.219330279423103,-0.8040431376130122,-0.6510351045360954,0.0,0.16083667180321318,0.0,0.0,0.0,0.0,-0.8187264409242717,-0.47216062786482027,-0.061730440439438844,0.9824046493456503,0.39571731230089985,0.031158259332011346,-0.02654108410659318,-1.018451454426655,0.14532061399594787,21,0.0,0.28490374917917294,2025.0,1.0,1.3292093622998422,0.15794934658126486,tanner conner,850.0,0.10526315789473684,0.052686188686528024
00-0038454,Keaton Mitchell,RB,BAL,CLE,0.0,0.0,0.0,-0.386171029126528,0.0,7.258909240618545,0.0,-0.03843321794798871,-0.1254640147757417,-0.8479817939836569,-0.33632356804234925,-0.5007203138667665,-0.590487793008097,0.0,-0.183120905629191,-2.2919694513722164,0.39249490125967706,11.848308870915188,0.7937615920208622,-0.8724094070088838,-0.6042183507951234,-0.8103625029715369,-1.0166324748899496,-0.0661043096179687,30.812075045437105,-0.830370494291911,-0.695628512948847,0.0,0.6498009750298666,-0.7954193940494609,0.16415769484180687,0.6416437683562033,0.8761170420044294,1.4242181084270582,7,-0.5312096832654161,-0.3820596369807516,2025.0,1.0,1.918041230038183,0.1561920533434783,keaton mitchell,600.0,0.14285714285714285,0.01333491048633545
00-0033591,Noah Brown,WR,WAS,GB,-0.5969738437642164,-0.2330551167224623,-0.5499739149516184,0.0,-0.12693880939151694,8.774805203109663e-06,-0.4363936034211534,0.36724675298145126,0.23095143173035115,0.0,-0.6045478360945596,-0.01290594971657491,0.0,-0.20442550277906163,-0.31737333419149966,0.25757097846999594,-0.24370429907695276,0.0054255701337678885,0.05402867650997977,4.387390128078326e-06,0.37999861390617484,0.0,0.0,-9.733596446008971e-06,-8.774680468344616e-06,-0.7380601563321261,0.38855067051020054,-0.3257098507431894,0.34400432118462115,0.19384288178052755,0.002418667035690008,0.15513892126965026,-1.0877989924584521,0.03022486967388346,11,0.0,0.5879033978378937,2025.0,1.0,1.3292093622998422,0.15458068875748537,noah brown,500.0,0.16666666666666666,-0.012085977909181284
00-0040130,Jayden Higgins,WR,HOU,TB,-0.9265156575001782,-0.9329181292002474,-1.020142137998659,0.0,-0.26605201427221914,0.0,-1.013796075352233,-0.8463714680102491,-0.8533033571740235,0.0,-0.6073113852241876,-0.5359215420992288,0.0,-0.8608546251438224,-0.39122819062074615,0.33608964891335014,-1.7991703749975876,-0.05973660977381349,-0.41483067309803884,0.0,-1.0089781538107605,0.0,0.0,0.0,0.0,-0.8187264409242717,0.33167489665812433,-0.2466435539372362,0.10288324040746978,0.4093532515555659,0.4504109489935202,-0.35505459565200004,-1.0866715336852633,0.03022486967388346,29,0.0,-0.7063167552823529,2025.0,1.0,1.3292093622998422,0.15304616466580856,jayden higgins,340.0,0.22727272727272727,-0.0742265626069187
00-0033943,Josh Reynolds,WR,NYJ,BUF,-0.8731406096813965,-0.8733062878791564,-0.9623378591355664,0.0,-0.22949991128710517,8.980903082941911e-12,-0.9510952963495565,0.0010276128123606963,-0.07846121392400367,0.0,-0.5917291373191272,0.46528792048957524,0.0,-0.8221725974067629,-0.5480110047908977,-0.5000119043912031,-0.4993203939263792,-0.8082466104784015,-0.8106183736033765,1.4968172104266602e-12,-0.31369830680650673,0.0,0.0,1.2112709279418461e-12,4.490451541470951e-11,-0.5957733415860255,-0.3822700486435673,0.08091681854457929,1.0265351957126128,0.06333233280406114,0.6403587735222201,1.1323655773778496,-0.35106805147795994,-0.6028017240974708,3,0.0,0.2573506390348813,2025.0,1.0,0.2717012128747659,0.1510968552021505,josh reynolds,500.0,0.16666666666666666,-0.015569811464516164
00-0039875,Ray Davis,RB,BUF,NYJ,0.0,0.0,0.0,-0.2114673742240593,0.0,6.229042404927087,0.0,-0.30018497706863334,-0.2970335806059041,-0.698891836313913,1.6522757589090857,-0.5658773333897732,-0.022822087797030086,0.0,0.39275923917373523,-5.163784417584591,0.5645319689060775,3.3053432547045327,1.267092704159795,-0.8403706333738524,1.4183059868171344,-0.10466206779325199,0.31584742592255866,-0.29672164953230296,22.016913982798556,0.25251696836023196,-0.6037920376027979,0.0222222222222222,-0.3118629236021945,0.9544209900879217,0.18457275283458416,1.388935488602012,0.7770558009684302,1.0164524920709448,24,-0.6426753990482044,2.1302857517715608,2025.0,1.0,-0.059137814707410856,0.15007614705328914,ray davis,500.0,0.16666666666666666,-0.016590519613377513
00-0038611,Chris Rodriguez Jr.,RB,WAS,GB,0.0,0.0,0.0,-0.6291506445640103,0.0,4.828279937640867,0.0,-0.30018497706863334,-0.2970335806059041,-0.1787170164892563,-0.33632356804234925,-0.9808746613653099,-0.5877657983940737,0.0,1.0831259111604656,0.35085691088538845,0.428393581057314,4.9466064019580145,0.4214112824689131,-0.5221118928157765,-0.7291717324658743,-0.41621554165027097,0.409349500215561,0.8044821814611404,19.77635532742067,0.8722849769081744,-1.0878264153266675,0.0285714287310838,-0.7412742526503867,0.052277454271836415,0.002418667035690008,1.0177644781194464,0.014157238439155641,0.026164566634669394,11,-0.5941076422300926,-0.3820887648992882,2025.0,1.0,1.918041230038183,0.15000668221052244,chris rodriguez,425.0,0.19047619047619047,-0.04046950826566803
00-0033881,Evan Engram,TE,DEN,IND,0.25641680421640073,-0.3188161230948727,0.9292976111575625,0.0,-0.11789273801352182,2.4595861994419534e-07,0.6500201561138296,-0.7880456251169028,-0.7957205121715276,3.0228041716786484e-14,0.03874362221759902,0.03279323460420914,0.0,-0.2371026376472335,0.5849063206318068,-0.5282060338008113,-0.05915728917534303,-0.12471383319999178,0.7864084227521998,2.4696710540968182e-11,-0.3969536928901565,0.0,0.0,2.489765464947122e-07,3.193289784722907e-06,-0.72718012206891,0.15955201161245083,-0.2776289945774076,0.5222775273070848,0.4112437399171492,0.15136030811431297,0.2246511194361942,-0.6608922052381647,0.03022486967388346,13,0.0,-0.6208411562432289,2025.0,1.0,-0.7858069365503105,0.14923327414413248,evan engram,265.0,0.273972602739726,-0.12473932859559353
00-0040734,TreVeyon Henderson,RB,NE,MIA,0.0,0.0,0.0,-0.99872550205741,0.0,5.0,0.0,-0.30018497706863334,-0.2970335806059041,-0.8479817939836569,-0.33632356804234925,-0.14826619331531093,-0.8017257358173722,0.0,-0.3343135848832887,-19.0,-2.79469655873834,24.0,6.0,0.9000651110100515,-0.7291717324658743,-0.9512122945681584,-0.13265365192899384,0.5726172049625422,27.0,-0.9384268197770832,0.7375618738298331,0.133333333333333,-1.3836380809467232,0.29489480897966136,0.8000066281317362,1.1441902967443907,0.3468485806193282,-0.2068443569973954,19,-0.7059756861273061,-0.3820887648992882,2025.0,1.0,-0.059137814707410856,0.14855130732683572,treveyon henderson,155.0,0.39215686274509803,-0.24360555541826232
00-0039021,Roschon Johnson,RB,CHI,DET,0.0,0.0,0.0,-0.8647737062308247,0.0,2.8201962814658255,0.0,-0.30018497706863334,-0.2970335806059041,-0.2841620599370886,-0.33632356804234925,-0.45938885803043794,-0.5377201964631149,0.0,-0.12058915563473342,-3.157723620151328,0.22454497412381547,8.23065988117631,2.229663009893317,-0.7340911820573814,-0.5714072057740089,-0.7139429838226319,-0.09126819932742232,-0.28092628104387923,5.213843554354821,-0.3781152970211643,-0.09375829488859061,0.2083333283662796,-0.16246903038628177,0.06101467104375022,0.3932615331157149,0.8891302848461025,0.5178231100467563,-0.4398532806294602,10,-0.5541839870664881,-0.2917340477198412,2025.0,1.0,0.9294517076653861,0.14747088698790684,roschon johnson,390.0,0.20408163265306123,-0.056610745665154394
00-0039363,Isaac Guerendo,RB,SF,NO,0.0,0.0,0.0,-0.6110316682845012,0.0,4.304665539023424,0.0,-0.30018497706863334,-0.2970335806059041,-0.4052845975799202,-0.33632356804234925,-0.785268942596983,-0.3587933301829329,0.0,-0.026481026721476182,4.610636190510201,0.5450577858606478,13.64853235829395,1.0975548737022718,-0.8061588596376468,-0.7291717324658743,-0.61850050467592,-0.07499835325630644,0.11306738853450359,17.102748295973186,-0.6009179971742972,-0.5381882646521496,0.0,-0.22203671620055443,0.9581920513768343,6.887837891435108e-05,1.188604444628962,0.24091760854659777,0.2591734902667342,22,-0.6089081084610609,-0.3820887648992882,2025.0,1.0,0.9294517076653861,0.14680578292567706,isaac guerendo,475.0,0.17391304347826086,-0.027107260552583806
00-0037617,Hassan Haskins,RB,LAC,LV,0.0,0.0,0.0,-0.41866604743402464,0.0,4.2075686450761784,0.0,-0.30018497706863334,-0.2970335806059041,-0.17976185122452015,-0.33632356804234925,-0.897739032320775,0.34927923852887,0.0,0.31477725949013957,0.8386885973831347,0.4510305072610567,4.835214970666094,0.3208300677999236,-0.5274697545016049,-0.7291717324658743,-0.6943602962197082,-0.47925907011116753,0.4172825099547508,12.460723079281221,0.27102741056071566,-1.1219290269128706,0.0,-0.6817729071529565,-0.6389374623787694,0.002263959878020197,0.8958675937143329,0.41226273142142567,0.6086868757148314,18,-0.5784750149205637,-0.3820887648992882,2025.0,1.0,0.9294517076653861,0.1465034333091346,hassan haskins,800.0,0.1111111111111111,0.03539232219802349
00-0038393,Dontayvion Wicks,WR,GB,WAS,-0.39948641505351473,0.29833737997875287,0.05614643466305226,0.0,-0.00798865286635051,4.0939616718045954e-07,0.5218450240735049,-0.5771687839148145,-0.6109263711014495,0.0,0.13136396249305074,0.11332481384573102,0.0,0.1462961270253552,0.003647529934764615,-0.007721955493630271,0.44723133158752526,0.029594919382087522,0.187470470372311,0.0,0.8421766945629073,0.0,0.0,-1.5387333971529423e-07,4.0939616718045954e-07,-0.4440074645599711,0.24063919376089904,-0.4550910636983888,0.7386808038359509,0.05184833269443836,0.015228550748493325,-1.490306035368057,-0.41988061453803444,0.8358950799283343,31,0.0,-0.3972767954491116,2025.0,1.0,2.3867175117249184,0.14637715853560992,dontayvion wicks,450.0,0.18181818181818182,-0.0354410232825719
00-0038551,Kendre Miller,RB,NO,SF,0.0,0.0,0.0,-0.8011737629984563,0.0,5.569853704044705,0.0,-0.30018497706863334,-0.2970335806059041,-0.8359190107096675,-0.33632356804234925,-0.7578317088136526,-0.7391009382953844,0.0,-0.11327535941214781,-0.257096177589851,0.36934697027487257,6.5922740621277045,0.5973564364091057,-0.6826957053461928,-0.7291717324658743,-0.7175443944857463,-0.07763528988538845,-0.31026558999237325,20.22801581942306,-0.712429722703852,-0.8640479397005177,0.0,1.1517536742775902,-0.7773096205168797,0.02739826298245695,1.2113457205457647,0.396047381189206,-0.7893666660775573,28,-0.2297770518360851,-0.3820887648992882,2025.0,1.0,-0.059137814707410856,0.14636616807576172,kendre miller,700.0,0.125,0.02136616807576172
00-0036427,Tyler Johnson,WR,NYJ,BUF,-0.44015368507442576,-0.5260782966065515,-0.3958577911963625,0.0,1.2361987134230492,0.0,-0.3733229662554259,0.24621233648873925,0.17747835712673074,0.0,0.320626354319242,-0.37234075130991307,0.0,-0.42814537692066396,0.055857473063722324,-0.6067784292548222,-0.05038307347474119,-0.3198179219593341,-0.31649420454675187,0.0,-0.07983414067902807,0.0,0.0,0.0,0.0,0.20296510668900208,-0.38916886565701597,-0.4104237401781418,1.0265351957126128,0.06333233280406114,0.6403587735222201,1.1323655773778496,-0.35106805147795994,-0.6028017240974708,3,0.0,0.5814895775749211,2025.0,1.0,1.3292093622998422,0.1463520357307526,tyler johnson,750.0,0.11764705882352941,0.02870497690722318
00-0036415,Van Jefferson,WR,TEN,LA,-0.9177685091972972,-0.9147920477983594,-1.0100141701598355,0.0,-0.26818725520116354,6.826349003397477e-07,-0.9975183111786639,-0.6443977377429397,-0.6963805805506075,0.0,-0.5980223006514683,0.264296105228684,0.0,-0.8503981548075251,-0.3968801652633245,-0.6377155853341849,-0.7406297870468304,-0.7540710626616448,-0.5578569902693972,0.0,-0.7485410274301733,0.0,0.0,-1.1981676081943113e-07,2.732387521067739e-06,-0.5885796249814366,-0.46578111027187713,0.03008847958179775,0.03503177999735202,0.03110716044781005,0.0933549255630016,-0.5116130592628699,0.8015577445391782,-1.0056368292246962,16,0.0,-0.5443612887108551,2025.0,1.0,3.444225661149995,0.1457506178967382,van jefferson,1400.0,0.06666666666666667,0.07908395123007154
00-0040581,Dont'e Thornton Jr.,WR,LV,LAC,-0.9265156575001782,-0.9329181292002474,-1.020142137998659,0.0,-0.26605201427221914,0.0,-1.013796075352233,-0.8463714680102491,-0.8533033571740235,0.0,-0.6073113852241876,0.12949745384067488,0.0,-0.8608546251438224,-0.5326429395354487,1.8016296331590245,0.732336121413815,0.44250005134612413,-0.41483067309803884,0.0,-1.0089781538107605,0.0,0.0,0.0,0.0,-0.8187264409242717,0.3489444521209097,-0.1424197990566604,0.11659850074352847,0.13830786123195188,0.41228588434342306,-0.46805724889147593,0.8773790254072001,-0.19996661897024537,17,0.0,-0.7063167552823529,2025.0,1.0,1.3292093622998422,0.14498961228176904,donte thornton,275.0,0.26666666666666666,-0.12167705438489762
00-0036894,Pat Freiermuth,TE,PIT,SEA,0.0289597276667308,-0.20622378635762412,0.4317206687661078,0.0,-0.16987892566721857,0.0,0.32556369346476793,-0.09405062835496912,-0.2149763249082553,0.0,-0.5917940218739703,0.2194212247659709,0.0,0.19221648746440798,0.15251121959891314,-0.06356390302548133,0.33987045284846196,0.5014840336100463,1.0526971641919871,0.0,1.7673590746588073,0.0,0.0,0.0,0.0,0.6508995891939259,0.6637762673706474,-0.3257098507431894,0.06019569754921916,0.04976776750189609,0.006803870109892529,-0.5220075105981679,2.0897354362321177,-0.14241874680921315,27,0.0,1.94787180105563,2025.0,1.0,0.2717012128747659,0.14394077852439435,pat freiermuth,360.0,0.21739130434782608,-0.07345052582343173
00-0038129,Cade Otton,TE,TB,HOU,-0.5327056146692444,-0.8322276919149798,-0.6226615618609195,0.0,-0.2583280584337705,0.000522427760694304,-0.619353190622863,-0.0201880233890465,-0.07639202669765514,0.0,-0.2263813647374857,1.309679865063766,0.0,-0.7157893215154978,-0.2630956912117756,-0.25192712013569646,-0.5787948264714343,-0.3872166990450451,-0.5183629648348705,0.0,-0.10579127889276839,0.0,0.0,-0.0006874157781405162,-0.002089711042777216,-0.6748541647976474,-0.10551305193041585,-0.36128968430586944,0.6589739752829801,0.001644617901687012,0.2304828034949228,-0.9737865078825083,1.2368619906319915,-0.5452538519364386,12,0.0,-0.07148099669516993,2025.0,1.0,-0.7858069365503105,0.13602051303559384,cade otton,360.0,0.21739130434782608,-0.08137079131223224
00-0040466,Raheim Sanders,RB,CLE,BAL,0.0,0.0,0.0,-0.99872550205741,0.0,3.0,0.0,-0.30018497706863334,-0.2970335806059041,1.3048907152166955,-0.33632356804234925,-1.5793113960626473,-0.8017257358173722,0.0,-0.0358621016224909,0.0,-0.004909855083988829,0.0,0.0,0.21284617535831168,-0.7291717324658743,-0.9512122945681584,-0.13265365192899384,2.561683291260697,3.0,2.6438886476217913,-1.3307604457256241,0.0,-0.37290938937993773,-0.40267741097366433,0.8499548834193472,0.5691742155938733,0.7666499452771692,-1.255384513341687,2,-0.09875025568402472,-0.3820887648992882,2025.0,1.0,1.918041230038183,0.13345613622412467,raheim sanders,1500.0,0.0625,0.07095613622412467
00-0031687,Raheem Mostert,RB,LV,LAC,0.0,0.0,0.0,-0.9443526760164161,0.0,6.11547050670642,0.0,-0.30018301603035163,-0.2970313451357798,-0.704505057997461,-0.019237298088867455,-0.13502154892954468,-0.7885124939987702,0.0,0.14039080723722175,0.7537764063734044,-0.05432928653228378,14.14507091980618,2.0133826720974035,-0.6667480068520002,0.038372777514997285,-0.8893333282272022,-0.1271459476160984,-1.652523976011124,12.917000603858314,-0.9068701509407997,0.06325934987668778,0.0833333358168602,-1.2449240961347923,-0.1906833820906734,0.41228588434342306,0.7013594596968811,0.6512123486726556,-0.2068443569973954,17,-0.7610886793302175,-0.0716395923082512,2025.0,1.0,1.918041230038183,0.1325670076411735,raheem mostert,1000.0,0.09090909090909091,0.04165791673208258
00-0039798,Isaiah Davis,RB,NYJ,BUF,0.0,0.0,0.0,-0.9198080008790721,0.0,3.0775227021351297,0.0,-0.04395102136984433,-0.012244000413224385,-0.8479817939836569,-0.06438677198860829,-0.9990075075516103,-0.7117498845355139,0.0,-0.07884558662431787,-0.21075402902115048,0.17792743691083174,2.746617344777396,0.3585043788870555,-0.8386986165320963,-0.583984007599984,-0.8712198479256803,-0.10516986523023573,0.753570786719367,25.941435579343327,-0.7590633328836769,-1.1108057885486964,0.0,0.7703694135606298,-0.5186947326514981,0.6403587735222201,1.513915502361129,0.25298456428544114,-0.6146099733535088,3,-0.47940504057530087,-0.3551984767170221,2025.0,1.0,0.9294517076653861,0.13147092121442022,isaiah davis,1200.0,0.07692307692307693,0.054547844291343295
00-0036182,Nick Westbrook-Ikhine,WR,MIA,NE,-0.20059105567997157,0.1438800027619663,-0.11919148404110819,0.0,0.20072573953315884,0.0,-0.13507998010073835,-0.027682493565161007,-0.06531026569318153,0.0,-0.5954331816938403,0.7173380408843618,0.0,-0.028464181795691063,-0.4166375215545032,0.0006653588712477418,-0.5491961001759821,-0.3125861423467808,-0.29984404694887445,0.0,-0.6105416690784848,0.0,0.0,0.0,0.0,-0.2747202866592149,0.06835010664385299,-0.7274176490315084,0.9824046493456503,0.39571731230089985,0.031158259332011346,-0.02654108410659318,-1.018451454426655,0.14532061399594787,21,0.0,-0.36870912307875087,2025.0,1.0,2.3867175117249184,0.13094933865655856,nick westbrookikhine,750.0,0.11764705882352941,0.013302279833029146
00-0040667,Matthew Golden,WR,GB,WAS,-0.9265156575001782,-0.9329181292002474,-1.020142137998659,0.0,-0.26605201427221914,0.0,-1.013796075352233,-0.8463714680102491,-0.8533033571740235,0.0,-0.6073113852241876,-0.34021007270513953,0.0,-0.8608546251438224,0.4506828726853927,-0.946257837301615,0.5395900419436324,-0.6778740388445059,-0.41483067309803884,0.0,-1.0089781538107605,0.0,0.0,0.0,0.0,-0.8187264409242717,-0.71844922852197,-0.4550910636983888,0.7386808038359509,0.05184833269443836,0.015228550748493325,-1.490306035368057,-0.41988061453803444,0.8358950799283343,31,0.0,-0.7063167552823529,2025.0,1.0,0.2717012128747659,0.13050218865000532,matthew golden,240.0,0.29411764705882354,-0.16361545840881822
00-0037666,Jalen Tolbert,WR,DAL,NYG,0.8624985608779738,-0.4076565871860295,0.1345293765679318,0.0,0.28221705765225613,0.0,-0.3591783155191483,1.0303633348622074,0.9498534846742231,0.0,0.5075180236363299,-0.04524564379506746,0.0,-0.4902394591144165,-0.20484594240242648,-0.4530929669532057,0.5714392737389922,-0.07646256456357066,-0.35108514897728654,0.0,3.7580925897072013,0.0,0.0,0.0,0.0,0.4393832528412136,-0.35427606470686074,-0.7677623283401191,0.9573918389811886,0.05215386605641816,0.014988206613751037,-0.378804931016875,1.1194388773721566,0.6057035912842055,23,0.0,2.5524144874968258,2025.0,1.0,1.3292093622998422,0.12993038272886392,jalen tolbert,550.0,0.15384615384615385,-0.02391577111728993
00-0035537,Ty Johnson,RB,BUF,NYJ,0.0,0.0,0.0,-0.998725502028027,0.0,2.6460430004281075,0.0,-0.2614878825241007,-0.2601038449220254,-0.846227225449925,-0.3153056233794675,-0.3317947417918146,-0.8017257357777781,0.0,0.5084819376612105,13.743490438327866,0.2591174167237216,9.314851764615971,0.7464409589967942,-0.9903092381194383,0.06289316414653216,-0.9512122945405056,-0.13265365192243064,0.7630636806150809,18.943397269748246,-0.8199953641926024,0.10248446876246052,0.0444444444444444,-0.3118629236021945,0.9544209900879217,0.18457275283458416,1.388935488602012,0.7770558009684302,1.0164524920709448,24,-0.7256592899242045,0.5445628338250711,2025.0,1.0,0.9294517076653861,0.12973753279527275,ty johnson,550.0,0.15384615384615385,-0.0241086210508811
00-0039746,Will Shipley,RB,PHI,KC,0.0,0.0,0.0,-0.34042311311715273,0.0,5.112647690655209,0.0,-0.30018497706863334,-0.2970335806059041,-0.8479817939836569,-0.33632356804234925,-0.883585225761945,-0.5604486457619717,0.0,0.2615425173794207,1.7622180451127818,0.5428380772695597,8.81109022556391,1.006981740064447,-0.7259985656003572,0.10511096834845454,-0.46857417473909735,-0.5269265806991774,0.08326337264967879,22.976638023630507,-0.9384268197770832,-0.8031196311150633,0.0,-0.7274071349126688,-0.7956362717832994,0.15249181382370355,2.328725189143038,0.1080834234860642,0.3756779520827666,15,-0.6634685077170914,-0.382015233089455,2025.0,1.0,-0.059137814707410856,0.1290172188114393,will shipley,400.0,0.2,-0.07098278118856072
00-0039847,Theo Johnson,TE,NYG,DAL,0.8513550298317586,-0.2514946386133971,1.562982355748512,0.0,0.317871922097929,0.0,0.5808698005304732,-0.8362650755568668,-0.8428767286856926,0.0,-0.5995423114488156,1.0019288824379944,0.0,-0.2788530740698182,0.016457799104749076,-0.7149745813214149,-0.5964318738490951,-0.18168264501890877,-0.020273520350775447,0.0,-0.6038163259433079,0.0,0.0,0.0,0.0,-0.5980381728027286,-0.19537763091099766,-0.42577813263822645,0.5316573889742945,0.031280956222971446,1.2755283512850717,0.08760974534265646,-0.333753328928423,-0.660349596258503,8,0.0,-0.6103946408069686,2025.0,1.0,-0.7858069365503105,0.12892078573429255,theo johnson,425.0,0.19047619047619047,-0.06155540474189791
00-0039796,Rasheen Ali,RB,BAL,CLE,0.0,0.0,0.0,-0.99872550205741,0.0,1.1332408049965301,0.0,-0.30018497706863334,-0.2970335806059041,-0.8479817939836569,-0.33632356804234925,-1.4731787203512925,-0.8017257358173722,0.0,-0.0358621016224909,-1.3011797362942403,-0.20095516123926013,0.0,0.0,-0.4399164728046268,-0.7291717324658743,-0.9512122945681584,-0.13265365192899384,0.19155205656618912,3.686328938237334,-0.9384268197770832,-1.0409146155187274,0.0,0.6498009750298666,-0.7954193940494609,0.16415769484180687,0.6416437683562033,0.8761170420044294,1.4242181084270582,7,-0.09862106247915513,-0.3820887648992882,2025.0,1.0,0.9294517076653861,0.12683467235242551,rasheen ali,1400.0,0.06666666666666667,0.06016800568575885
00-0033526,Samaje Perine,RB,CIN,JAX,0.0,0.0,0.0,-0.9987254979536943,0.0,0.6293147284973122,0.0,-0.27835346442370856,-0.27026779849666654,-0.8465683603448153,-0.3038884546981678,-0.5269459890148158,-0.8017257331084897,0.0,1.1452807565227499,2.0930650676935207,1.457507688393994,15.157681632666526,1.7477001921609563,-1.1290278468120636,-0.7105259658041122,-0.9512122893523424,-0.13265365187640515,0.18108080329778492,2.384672973687869,-0.9286327642785267,0.07752309402099894,0.0869565217391304,-0.334395438061639,0.9805560352707516,0.004149322648591409,0.4382231870330268,0.1787504624256942,0.8999480302549123,14,-0.8027743298013252,-0.35994898992876456,2025.0,1.0,-0.059137814707410856,0.12653087449614098,samaje perine,650.0,0.13333333333333333,-0.0068024588371923544
00-0040730,RJ Harvey,RB,DEN,IND,0.0,0.0,0.0,-0.99872550205741,0.0,6.0,0.0,-0.30018497706863334,-0.2970335806059041,-0.8479817939836569,-0.33632356804234925,-0.42524268416963407,-0.8017257358173722,0.0,0.08227494383490844,-2.0,-0.7583913741541828,-1.0,1.0,-1.1615917784114431,-0.7291717324658743,-0.9512122945681584,-0.13265365192899384,2.1483858239060964,70.0,-0.9384268197770832,-0.8979424140985748,0.027027027027027,-0.34644147226295363,1.0033871107920882,0.15136030811431297,1.0530567494692396,0.15254833986589772,0.026164566634669394,13,-0.8204560346096273,-0.3820887648992882,2025.0,1.0,-0.059137814707410856,0.12505131370006323,rj harvey,200.0,0.3333333333333333,-0.2082820196332701
00-0038040,Zamir White,RB,LV,LAC,0.0,0.0,0.0,-0.8268154338740219,0.0,4.694081386361907,0.0,-0.30018497706863334,-0.2970335806059041,-0.4239384447779906,-0.33632356804234925,-0.8338743071463869,-0.6694245828846835,0.0,-0.07976768158541621,-0.635613845720143,-0.004580003681582395,1.0329135106362561,0.11789884869202959,-0.724138655052083,-0.7276392122105514,-0.8173277790475136,-0.18862902460129663,-1.0084622893189306,11.041192020213211,-0.4194541992771167,-1.2567396968785054,0.0,-1.2449240961347923,-0.1906833820906734,0.41228588434342306,0.7013594596968811,0.6512123486726556,-0.2068443569973954,17,-0.7679739453418979,-0.38146890554382773,2025.0,1.0,-0.059137814707410856,0.12469990616360123,zamir white,450.0,0.18181818181818182,-0.057118275654580594
00-0037086,Grant Calcaterra,TE,PHI,KC,-0.8808890564141736,-0.9261007314388862,-0.9337445726039428,0.0,-0.2606694752420909,0.0,-0.9408869639239528,-0.4863247244117489,-0.6303363256402568,0.0,-0.27547107169935436,0.23489136625085125,0.0,-0.8557693389670165,-0.12255172873866534,-0.6693031748053109,-0.1275559497674864,-0.5872790922965553,-0.6214218690594003,0.0,0.04197826751543752,0.0,0.0,0.0,0.0,-0.4522336787317801,-0.4902278467788417,-0.38645594554592194,0.35026554279938893,3.0138521641520718e-05,0.15249181382370355,2.7372272156168287,-0.7980569101941539,0.37551210264007673,15,0.0,-0.6023224189400702,2025.0,1.0,0.2717012128747659,0.12419167634473875,grant calcaterra,475.0,0.17391304347826086,-0.04972136713352211
00-0040719,Bhayshul Tuten,RB,JAX,CIN,0.0,0.0,0.0,-0.99872550205741,0.0,3.0,0.0,-0.30018497706863334,-0.2970335806059041,-0.8479817939836569,-0.33632356804234925,-1.4869858991112062,-0.8017257358173722,0.0,-0.0358621016224909,0.0,-0.004909855083988829,0.0,0.0,-0.24529983672036504,-0.7291717324658743,-0.9512122945681584,-0.13265365192899384,-0.26960984866168825,11.0,-0.9384268197770832,-1.3307604457256241,0.0,0.4580552355746579,-0.5688649646685131,0.007448278224918947,0.9668893192146321,0.3354764514485617,0.200921259358718,6,0.014414402686390361,-0.3820887648992882,2025.0,1.0,-0.059137814707410856,0.12216459077039143,bhayshul tuten,255.0,0.28169014084507044,-0.159525550074679
00-0035567,Craig Reynolds,RB,DET,CHI,0.0,0.0,0.0,-0.9752004652228977,0.0,3.6591222965924155,0.0,-0.30018497706863334,-0.2970335806059041,-0.8164687296185383,-0.33632356804234925,-1.0398898393536282,-0.7694180110662767,0.0,0.5099082720780342,-2.010838785017752,-1.1023829422706395,5.668223753622749,0.3915780486038764,-1.079388609570007,-0.7291717324658743,-0.9204964952424483,-0.11930490116401304,-0.11262179333679842,17.33555112625609,-0.9332281968882401,-0.9194375405901039,0.0,0.24123388993067993,0.9543697241266884,0.40674284574414965,0.7234140000116753,0.12380634564780571,0.8416957993468962,5,-0.7538377983461759,-0.3820887648992882,2025.0,1.0,0.9294517076653861,0.12114422507306173,craig reynolds,1700.0,0.05555555555555555,0.06558866951750618
