player_id,player_name,position,team,opponent_team,avg_carries,avg_rushing_yards,avg_receptions,avg_receiving_yards,avg_wopr,avg_rushing_epa,avg_receiving_epa,target_share,avg_touchdowns,avg_redzone_carry_share,avg_redzone_target_share,position_encoded,avg_inside_5_carry_share,avg_inside_5_target_share,positional_matchup_interaction,redzone_td_rate,rushing_tds_allowed_to_RB,rushing_tds_allowed_to_WR,rushing_tds_allowed_to_QB,passing_tds_allowed_to_RB,passing_tds_allowed_to_WR,passing_tds_allowed_to_TE,epa_allowed,opponent_encoded,opponent,spread_line,total_line,implied_total,predicted_touchdown_probability
00-0037834,Brock Purdy,QB,SF,SEA,3.3333333333333335,13.333333333333334,0.0,0.0,0.0,0.6356216842929522,0.0,0.0,0.2,0.0844444453716278,0.0,0,0.05,0.0,0.01688888907432556,0.5133333333333334,0.0,0.0,0.0,0.0,1.4,0.0,-7.005082893371582,16,SEA,-1.5,45.5,23.5,0.352672231777656
00-0037837,Calvin Austin,WR,PIT,NYJ,0.0,0.0,4.333333333333333,53.666666666666664,0.5157739023367564,0.0,2.4879841804504395,0.19108669459819794,0.2,0.0,0.05833333432674408,3,0.0,0.0,0.0816666680574417,0.37333333333333363,0.4,0.0,0.2,0.0,0.6,0.0,-6.668609875440597,27,NYJ,-3.0,39.5,21.25,0.5477440184120054
00-0037838,Isaiah Likely,TE,BAL,BUF,0.0,0.0,2.0,18.333333333333332,0.1809812734524409,0.0,2.258372664451599,0.0920893723766009,0.6,0.0,0.1685714304447174,2,0.0,0.0,0.06742857217788696,0.5533333333333333,0.8,0.0,0.2,1.0,0.6,0.2,5.261861133575439,21,BUF,1.5,51.5,25.0,0.3450900740046221
00-0037840,Kyren Williams,RB,LA,HOU,27.0,105.66666666666667,1.6666666666666667,7.0,0.08033879287540913,-0.6865782737731934,-0.7509502023458481,0.06540710975726445,0.8,0.7843711912631989,0.06666666865348816,1,0.65,0.0,0.6274969530105592,0.4699999999999999,0.2,0.0,0.0,0.2,0.4,0.4,-14.456837368011474,20,0,0.0,0.0,0.0,0.7686218984096588
00-0038040,Zamir White,RB,LV,NE,3.6666666666666665,7.333333333333333,0.3333333333333333,4.666666666666667,0.008251231784621874,-1.0956352700789769,0.2948264280954997,0.009523809577027956,0.2,0.26888889223337176,0.0,1,0.13333333730697633,0.0,0.16133333534002306,0.5333333333333331,0.4,0.0,0.0,0.4,1.6,0.0,5.035652446746826,17,0,0.0,0.0,0.0,0.3722844148764216
00-0038041,Jake Ferguson,TE,DAL,PHI,0.0,0.0,3.6666666666666665,27.0,0.36157331864039105,0.0,-2.541756788889567,0.19599940876166025,0.0,0.0,0.0,2,0.0,0.0,0.0,0.22333333333333333,1.2,0.0,0.6,0.0,0.4,0.6,2.445898914337158,23,PHI,7.0,46.5,19.75,0.3552854169275046
00-0038045,Isaiah Spiller,RB,LV,NE,8.0,23.333333333333332,0.3333333333333333,1.3333333333333333,0.01654363547762235,-2.666802247365316,-0.038797810673713684,0.010416666666666666,0.0,0.2,0.04000000059604645,1,0.0,0.0,0.08000000000000002,0.5333333333333331,0.4,0.0,0.0,0.4,1.6,0.0,5.035652446746826,17,0,0.0,0.0,0.0,0.42715659621237545
00-0038046,Charlie Kolar,TE,BAL,BUF,0.0,0.0,1.0,9.0,0.08841752385099728,0.0,0.45698393881320953,0.045337301989396415,0.2,0.0,0.03333333432674408,2,0.0,0.1,0.0,0.5533333333333333,0.8,0.0,0.2,1.0,0.6,0.2,5.261861133575439,21,BUF,1.5,51.5,25.0,0.342711657187934
00-0038090,Skyy Moore,WR,KC,LAC,0.0,0.0,0.3333333333333333,1.6666666666666667,0.12388420104980469,0.0,-1.8112805783748627,0.05457875691354275,0.0,0.0,0.02857142984867096,3,0.0,0.0,0.02857142984867096,0.35666666666666663,0.8,0.0,0.0,0.0,1.0,0.6,0.1396942138671875,18,LAC,-2.5,45.5,24.0,0.3504608499160443
00-0038092,Erik Ezukanma,WR,MIA,IND,1.6666666666666667,7.333333333333333,0.3333333333333333,1.0,0.03773520514369011,-0.48445191979408264,-0.6417254606882731,0.023839931935071945,0.0,0.13888889054457346,0.0,3,0.16666666666666666,0.0,0.0,0.5666666666666667,1.0,0.0,0.0,0.4,2.2,0.4,17.19325747489929,14,IND,1.5,45.5,22.0,0.23202435038385613
00-0038098,Pierre Strong,RB,CLE,CIN,1.3333333333333333,3.6666666666666665,1.3333333333333333,4.0,0.05424004544814428,-0.7235590219497681,-0.4259479319055875,0.03952339415748914,0.0,0.0,0.04000000059604645,1,0.0,0.0,0.01600000023841858,0.20000000000000032,0.4,0.0,0.2,0.2,1.0,0.2,-4.983330106735229,18,CIN,5.5,44.5,19.5,0.2766996077954681
00-0038102,Kenny Pickett,QB,CLE,CIN,2.0,4.0,0.0,0.0,0.0,-0.6696945329507192,0.0,0.0,0.0,0.02857142984867096,0.0,0,0.05,0.0,0.022857143878936767,0.20000000000000032,0.4,0.0,0.2,0.2,1.0,0.2,-4.983330106735229,18,CIN,5.5,44.5,19.5,0.2935072987027662
00-0038104,Tyquan Thornton,WR,KC,LAC,0.0,0.0,0.6666666666666666,9.0,0.24962931871414185,0.0,-2.0242725213368735,0.0677838164071242,0.0,0.0,0.0,3,0.0,0.0,0.0,0.35666666666666663,0.8,0.0,0.0,0.0,1.0,0.6,0.1396942138671875,18,LAC,-2.5,45.5,24.0,0.3207649291735033
00-0038108,Bailey Zappe,QB,KC,LAC,3.0,17.333333333333332,0.0,0.0,0.0,0.07273028294245402,0.0,0.0,0.2,0.1,0.0,0,0.0,0.0,0.020000000000000004,0.35666666666666663,0.8,0.0,0.0,0.0,1.0,0.6,0.1396942138671875,18,LAC,-2.5,45.5,24.0,0.3480664673292412
00-0038115,Daniel Bellinger,TE,NYG,WAS,0.0,0.0,3.0,28.333333333333332,0.18982811272144318,0.0,1.593563715616862,0.09815441941221555,0.0,0.0,0.0,2,0.0,0.0,0.0,0.3166666666666668,1.2,0.2,0.0,0.2,1.0,0.4,7.171625232696533,22,WAS,7.0,45.5,19.25,0.3910769529054006
00-0038117,Wan'Dale Robinson,WR,NYG,WAS,0.0,0.0,5.333333333333333,57.0,0.6407432953516642,0.0,-0.7791325251261393,0.2872524956862132,0.2,0.0,0.2500000029802322,3,0.0,0.15,0.1000000011920929,0.3166666666666668,1.2,0.2,0.0,0.2,1.0,0.4,7.171625232696533,22,WAS,7.0,45.5,19.25,0.6137017174079973
00-0038120,Breece Hall,RB,NYJ,PIT,11.0,42.333333333333336,2.6666666666666665,22.333333333333332,0.0954207753141721,-1.402281751235326,0.09826821585496266,0.08218126247326533,0.4,0.75,0.05714285969734192,1,0.4,0.1,0.31142857193946843,0.3600000000000003,0.6,0.0,0.0,0.0,1.2,0.2,-0.8960963726043701,15,PIT,3.0,39.5,18.25,0.662048272669288
00-0038124,Christian Watson,WR,GB,DET,0.6666666666666666,7.666666666666667,2.3333333333333335,56.666666666666664,0.5987657854954401,0.6113300720850626,-0.6403039346138636,0.2120757723848025,0.0,0.025,0.1,3,0.0,0.0,0.08000000000000002,0.6266666666666667,1.4,0.0,0.4,0.2,1.0,0.4,3.078513813018799,30,DET,-1.5,48.5,25.0,0.5050504731859412
00-0038128,Malik Willis,QB,GB,DET,4.333333333333333,31.333333333333332,0.0,0.0,0.0,1.3482588529586792,0.0,0.0,0.2,0.18333333730697632,0.0,0,0.16666666865348817,0.0,0.07333333492279052,0.6266666666666667,1.4,0.0,0.4,0.2,1.0,0.4,3.078513813018799,30,DET,-1.5,48.5,25.0,0.48852037112297136
00-0038129,Cade Otton,TE,TB,ATL,0.0,0.0,2.6666666666666665,40.0,0.3087834765513738,0.0,-1.3566341996192932,0.1495798354347547,0.2,0.0,0.25000000596046446,2,0.0,0.16666666865348817,0.10000000238418578,0.5402380952380954,0.6,0.0,0.2,0.2,0.6,1.6,13.66022424697876,4,ATL,-2.5,48.5,25.5,0.4970970777255893
00-0038134,Kenneth Walker,RB,SEA,SF,15.333333333333334,48.0,2.6666666666666665,18.0,0.16467193017403284,-1.8692299524943035,-0.027090609073638916,0.1274167075753212,0.2,0.5283333420753479,0.09047619402408599,1,0.6571428596973419,0.0,0.0180952388048172,0.4000000000000002,0.6,0.0,1.2,0.0,1.2,0.0,14.146475964784623,0,SF,1.5,45.5,22.0,0.4822473852184773
00-0038145,Thomas Odukoya,TE,TEN,DEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.40000000000000036,0.2,0.0,0.0,0.0,2.4,0.0,6.864261293411255,15,DEN,7.5,41.5,17.0,0.2710847107671712
00-0038181,Lucky Jackson,WR,MIN,CHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.5966666666666665,1.0,0.0,0.2,0.0,0.6,0.2,2.111832046508789,11,CHI,1.5,44.5,21.5,0.3370487375189164
00-0038359,Xavier Smith,WR,LA,HOU,1.0,15.0,1.0,3.0,0.03428701311349869,0.8944716453552246,-0.04972320422530174,0.02222222276031971,0.0,0.0,0.0,3,0.0,0.0,0.0,0.4699999999999999,0.2,0.0,0.0,0.2,0.4,0.4,-14.456837368011474,20,0,0.0,0.0,0.0,0.23791310742300054
00-0038389,Israel Abanikanda,RB,SF,SEA,5.0,18.0,2.0,12.666666666666666,0.12179623295863469,-0.6397197445233663,-0.23034739991029105,0.07323232293128967,0.0,0.0,0.0,1,0.0,0.0,0.0,0.5133333333333334,0.0,0.0,0.0,0.0,1.4,0.0,-7.005082893371582,16,SEA,-1.5,45.5,23.5,0.3439821650890635
00-0038391,Sean Clifford,QB,GB,DET,1.0,0.0,0.0,0.0,0.0,-0.8468899726867676,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.6266666666666667,1.4,0.0,0.4,0.2,1.0,0.4,3.078513813018799,30,DET,-1.5,48.5,25.0,0.32938856632908664
00-0038393,Dontayvion Wicks,WR,GB,DET,0.0,0.0,3.0,23.333333333333332,0.3582276850938797,0.0,0.4439489046732585,0.1695320432384809,0.2,0.0,0.2333333373069763,3,0.0,0.3,0.09333333492279053,0.6266666666666667,1.4,0.0,0.4,0.2,1.0,0.4,3.078513813018799,30,DET,-1.5,48.5,25.0,0.44750006437347684
00-0038394,Will Mallory,TE,IND,MIA,0.0,0.0,0.6666666666666666,5.666666666666667,0.08852420002222061,0.0,-0.5738980919122696,0.044918074583013855,0.0,0.0,0.0,2,0.0,0.0,0.0,0.31666666666666665,0.8,0.0,0.4,0.0,1.2,0.8,11.687482643127442,24,MIA,-1.5,45.5,23.5,0.3681217774796901
00-0038396,Eric Gray,RB,NYG,WAS,0.3333333333333333,-0.3333333333333333,1.3333333333333333,4.0,0.0618187723060449,-0.26403441031773883,-0.3071816762288411,0.0402402418355147,0.0,0.03333333432674408,0.0,1,0.0,0.0,0.006666666865348817,0.3166666666666668,1.2,0.2,0.0,0.2,1.0,0.4,7.171625232696533,22,WAS,7.0,45.5,19.25,0.22118304334155348
00-0038397,Evan Hull,RB,PIT,NYJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.37333333333333363,0.4,0.0,0.2,0.0,0.6,0.0,-6.668609875440597,27,NYJ,-3.0,39.5,21.25,0.327661846601895
00-0038400,Tanner McKee,QB,PHI,DAL,2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.5485714285714287,0.6,0.0,0.6,0.4,1.0,1.4,9.857553863525391,4,DAL,-7.0,46.5,26.75,0.15722271850252686
00-0038406,Zack Kuntz,TE,NYJ,PIT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.3600000000000003,0.6,0.0,0.0,0.0,1.2,0.2,-0.8960963726043701,15,PIT,3.0,39.5,18.25,0.2864988878586391
00-0038409,Lew Nichols,RB,PHI,DAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.5485714285714287,0.6,0.0,0.6,0.4,1.0,1.4,9.857553863525391,4,DAL,-7.0,46.5,26.75,0.3903101628277285
00-0038416,Tyson Bagent,QB,CHI,MIN,2.0,-2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04000000059604645,0.0,0,0.0,0.0,0.0,0.3833333333333333,1.4,0.0,0.4,0.2,0.6,0.2,3.5457451820373533,10,MIN,-1.5,44.5,23.0,0.1899669721128802
00-0038440,Zavier Scott,RB,MIN,CHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.5966666666666665,1.0,0.0,0.2,0.0,0.6,0.2,2.111832046508789,11,CHI,1.5,44.5,21.5,0.3370487375189164
00-0038454,Keaton Mitchell,RB,BAL,BUF,9.666666666666666,49.0,1.3333333333333333,17.0,0.08139947305123012,0.028059720993041992,0.36536694566408795,0.06648550803462665,0.0,0.16493506729602814,0.0,1,0.0,0.0,0.16493506729602814,0.5533333333333333,0.8,0.0,0.2,1.0,0.6,0.2,5.261861133575439,21,BUF,1.5,51.5,25.0,0.5809537065725504
00-0038456,Travis Vokolek,TE,ARI,NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.32333333333333336,1.0,0.0,0.0,0.2,0.4,0.0,-6.05274772644043,11,NO,-5.5,42.5,24.0,0.3437547106482162
00-0038465,Malik Heath,WR,GB,DET,0.0,0.0,1.6666666666666667,10.666666666666666,0.14883116881052652,0.0,1.3970671544472377,0.0817972831428051,0.4,0.0,0.12023809850215912,3,0.0,0.3,0.04809523940086365,0.6266666666666667,1.4,0.0,0.4,0.2,1.0,0.4,3.078513813018799,30,DET,-1.5,48.5,25.0,0.3346742166178501
00-0038476,Tommy DeVito,QB,NYG,WAS,2.6666666666666665,12.333333333333334,0.0,0.0,0.0,0.21796253323554993,0.0,0.0,0.0,0.07333333492279052,0.0,0,0.0,0.0,0.0,0.3166666666666668,1.2,0.2,0.0,0.2,1.0,0.4,7.171625232696533,22,WAS,7.0,45.5,19.25,0.3129196849801465
00-0038477,Bryce Ford-Wheaton,WR,NYG,WAS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.3166666666666668,1.2,0.2,0.0,0.2,1.0,0.4,7.171625232696533,22,WAS,7.0,45.5,19.25,0.34963139640417046
00-0038488,Brady Russell,TE,SEA,SF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.4000000000000002,0.6,0.0,1.2,0.0,1.2,0.0,14.146475964784623,0,SF,1.5,45.5,22.0,0.3073340016296086
00-0038489,Ben VanSumeren,RB,PHI,DAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.5485714285714287,0.6,0.0,0.6,0.4,1.0,1.4,9.857553863525391,4,DAL,-7.0,46.5,26.75,0.3903101628277285
00-0038492,Jason Brownlee,WR,KC,LAC,0.0,0.0,1.6666666666666667,18.666666666666668,0.1513478308916092,0.0,-1.215808093547821,0.05589225764075915,0.3333333333333333,0.0,0.06060606241226196,3,0.0,0.0,0.012121212482452393,0.35666666666666663,0.8,0.0,0.0,0.0,1.0,0.6,0.1396942138671875,18,LAC,-2.5,45.5,24.0,0.3516858671415428
00-0038496,Xavier Gipson,WR,NYJ,PIT,0.0,0.0,0.6666666666666666,5.333333333333333,0.12912812704841295,0.0,-0.09044293562571208,0.030367193122704823,0.2,0.0,0.025,3,0.0,0.1,0.03,0.3600000000000003,0.6,0.0,0.0,0.0,1.2,0.2,-0.8960963726043701,15,PIT,3.0,39.5,18.25,0.28177064705400556
00-0038498,E.J. Jenkins,TE,PHI,DAL,0.0,0.0,0.0,0.0,0.10256410390138626,0.0,-0.7675328254699707,0.0555555559694767,0.0,0.0,0.1666666716337204,2,0.0,0.0,0.03333333432674408,0.5485714285714287,0.6,0.0,0.6,0.4,1.0,1.4,9.857553863525391,4,DAL,-7.0,46.5,26.75,0.42420310428703817
00-0038502,T.J. Luther,WR,CAR,JAX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.6200000000000001,0.6,0.0,0.2,0.0,0.4,1.0,-6.949004721641541,13,JAX,3.0,45.5,21.25,0.3241133520144939
00-0038519,Nikko Remigio,WR,KC,LAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.35666666666666663,0.8,0.0,0.0,0.0,1.0,0.6,0.1396942138671875,18,LAC,-2.5,45.5,24.0,0.361493579215085
00-0038542,Bijan Robinson,RB,ATL,TB,20.333333333333332,103.0,2.0,9.0,0.19512646148602167,1.58626692990462,-0.378909707069397,0.11492674301067989,0.8,0.645634925365448,0.07333333492279052,1,0.7600000023841857,0.0,1.0330158805847167,0.5000000000000002,1.2,0.0,0.0,0.2,1.2,0.4,5.0171082496643065,22,TB,2.5,48.5,23.0,0.8098786661689793
00-0038543,Jaxon Smith-Njigba,WR,SEA,SF,0.3333333333333333,1.6666666666666667,7.0,70.0,0.8022129933039347,0.034817387660344444,2.004155000050863,0.315179447333018,0.4,0.0,0.2833333373069763,3,0.0,0.0,0.3966666722297668,0.4000000000000002,0.6,0.0,1.2,0.0,1.2,0.0,14.146475964784623,0,SF,1.5,45.5,22.0,0.6654729651924179
00-0038544,Quentin Johnston,WR,LAC,KC,0.0,0.0,4.333333333333333,37.0,0.5266286730766296,0.0,1.114477535088857,0.2375000019868215,0.4,0.0,0.2600000023841858,3,0.0,0.2,0.2600000023841858,0.5104761904761904,0.6,0.0,0.0,0.0,0.4,0.8,-1.1483484745025634,26,KC,2.5,45.5,21.5,0.6175722102824762
00-0038547,Luke Schoonmaker,TE,DAL,PHI,0.0,0.0,2.6666666666666665,19.333333333333332,0.16250796243548393,0.0,0.6496344010035197,0.08716194331645966,0.2,0.0,0.0,2,0.0,0.0,0.0,0.22333333333333333,1.2,0.0,0.6,0.0,0.4,0.6,2.445898914337158,23,PHI,7.0,46.5,19.75,0.31307461072480613
00-0038550,Hendon Hooker,QB,DET,GB,0.5,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.44642857142857145,0.6,0.0,0.2,0.2,1.6,1.0,-1.681771945953369,13,GB,1.5,48.5,23.5,0.23921848667180062
00-0038551,Kendre Miller,RB,NO,ARI,9.0,31.0,0.6666666666666666,5.333333333333333,0.08033436288436253,-0.4798840433359146,-0.062059491872787476,0.04605646555622419,0.2,0.3,0.0,1,0.0,0.0,0.3,0.4,0.6,0.0,0.0,0.4,0.6,0.0,-5.153496360778808,21,ARI,5.5,42.5,18.5,0.4839584767586671
00-0038555,Tank Bigsby,RB,JAX,CAR,11.333333333333334,41.666666666666664,0.3333333333333333,0.3333333333333333,0.07043057618041833,-0.6756423612435659,-0.5656432211399078,0.033148763701319695,0.4,0.5333333373069763,0.0,1,0.2,0.0,0.42666666984558105,0.5500000000000002,0.2,0.0,0.0,0.4,1.2,0.2,-4.9534446716308596,1,CAR,-3.0,45.5,24.25,0.7367392472380377
00-0038558,Darnell Washington,TE,PIT,NYJ,0.0,0.0,1.3333333333333333,8.0,0.10079861308137576,0.0,0.2855528046687444,0.06314814773698647,0.0,0.0,0.02222222238779068,2,0.0,0.1,0.004444444477558137,0.37333333333333363,0.4,0.0,0.2,0.0,0.6,0.0,-6.668609875440597,27,NYJ,-3.0,39.5,21.25,0.3301516772519302
00-0038559,Michael Wilson,WR,ARI,NO,0.0,0.0,2.0,36.666666666666664,0.32191215455532074,0.0,1.6858992874622345,0.10529242952664693,0.2,0.0,0.0,3,0.0,0.0,0.0,0.32333333333333336,1.0,0.0,0.0,0.2,0.4,0.0,-6.05274772644043,11,NO,-5.5,42.5,24.0,0.3977212708172752
00-0038563,Tre Tucker,WR,LV,NE,0.6666666666666666,-1.0,2.0,27.666666666666668,0.4088913748661677,-0.5755511969327927,0.07100528478622437,0.14163827896118164,0.4,0.0,0.03333333432674408,3,0.0,0.0,0.026666667461395267,0.5333333333333331,0.4,0.0,0.0,0.4,1.6,0.0,5.035652446746826,17,0,0.0,0.0,0.0,0.385431397301459
00-0038564,Cameron Latu,TE,PHI,DAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.5485714285714287,0.6,0.0,0.6,0.4,1.0,1.4,9.857553863525391,4,DAL,-7.0,46.5,26.75,0.3903101628277285
00-0038573,Derius Davis,WR,LAC,KC,1.0,-2.0,2.0,20.333333333333332,0.17787071814139685,-1.5491214791933696,1.2633272012074788,0.08486590161919594,0.4,0.0,0.06666666865348816,3,0.0,0.0,0.0400000011920929,0.5104761904761904,0.6,0.0,0.0,0.0,0.4,0.8,-1.1483484745025634,26,KC,2.5,45.5,21.5,0.27071746569600263
00-0038576,Charlie Jones,WR,CIN,CLE,0.6666666666666666,4.333333333333333,1.6666666666666667,17.666666666666668,0.16852565792699656,0.3666483958562215,1.165776565670967,0.055541872357328735,0.0,0.0,0.0,3,0.0,0.0,0.0,0.4500000000000002,0.2,0.0,0.0,0.0,0.2,0.4,-12.479811000823975,2,CLE,-5.5,44.5,25.0,0.3000968656909773
00-0038579,Aidan O'Connell,QB,LV,NE,5.333333333333333,5.666666666666667,0.0,0.0,0.0,-2.2036715745925903,0.0,0.0,0.2,0.04444444477558136,0.0,0,0.06666666865348816,0.0,0.008888888955116274,0.5333333333333331,0.4,0.0,0.0,0.4,1.6,0.0,5.035652446746826,17,0,0.0,0.0,0.0,0.19404718671061286
00-0038582,Clayton Tune,QB,ARI,NO,1.6666666666666667,0.0,0.0,0.0,0.0,-2.2440840800603232,0.0,0.0,0.0,0.02857142984867096,0.0,0,0.0,0.0,0.011428571939468384,0.32333333333333336,1.0,0.0,0.0,0.2,0.4,0.0,-6.05274772644043,11,NO,-5.5,42.5,24.0,0.29143146181576457
00-0038583,Dorian Thompson-Robinson,QB,PHI,DAL,5.333333333333333,25.0,0.0,0.0,0.0,1.0061673720677693,0.0,0.0,0.0,0.05,0.0,0,0.0,0.0,0.03,0.5485714285714287,0.6,0.0,0.6,0.4,1.0,1.4,9.857553863525391,4,DAL,-7.0,46.5,26.75,0.43964827127851747
00-0038589,Josh Whyle,TE,TEN,DEN,0.0,0.0,2.3333333333333335,22.666666666666668,0.16745175421237946,0.0,2.2307205299536386,0.07698948805530866,0.2,0.0,0.04000000059604645,2,0.0,0.0,0.02400000035762787,0.40000000000000036,0.2,0.0,0.0,0.0,2.4,0.0,6.864261293411255,15,DEN,7.5,41.5,17.0,0.3019943091903166
00-0038590,Justin Shorter,TE,LV,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.5333333333333331,0.4,0.0,0.0,0.4,1.6,0.0,5.035652446746826,17,0,0.0,0.0,0.0,0.2440246744386276
00-0038597,Chase Brown,RB,CIN,CLE,19.0,82.0,4.0,33.0,0.22175584733486176,1.6782825986544292,1.6711559295654297,0.1263012190659841,0.6,0.9666666626930237,0.11969697177410125,1,0.7333333373069764,0.0,1.0384848457574845,0.4500000000000002,0.2,0.0,0.0,0.0,0.2,0.4,-12.479811000823975,2,CLE,-5.5,44.5,25.0,0.8220845937495851
00-0038598,Jaren Hall,QB,SEA,SF,2.0,5.0,0.0,0.0,0.0,-1.0397484302520752,0.0,0.0,0.0,0.0625,0.0,0,0.1666666716337204,0.0,0.0,0.4000000000000002,0.6,0.0,1.2,0.0,1.2,0.0,14.146475964784623,0,SF,1.5,45.5,22.0,0.23675817654277503
00-0038606,Parker Washington,WR,JAX,CAR,0.0,0.0,4.0,46.333333333333336,0.38845476508140564,0.0,2.476771036783854,0.1512735386689504,0.4,0.0,0.16888889223337172,3,0.0,0.34000000059604646,0.10133333534002303,0.5500000000000002,0.2,0.0,0.0,0.4,1.2,0.2,-4.9534446716308596,1,CAR,-3.0,45.5,24.25,0.5835585419555991
00-0038608,Kayshon Boutte,WR,NE,LV,0.0,0.0,3.6666666666666665,47.333333333333336,0.6336271564165751,0.0,0.3463277518749237,0.2201963464419047,0.2,0.0,0.036363637447357176,3,0.0,0.06666666865348816,0.021818182468414306,0.4400000000000002,0.6,0.0,0.0,0.2,0.6,0.2,-8.422249603271485,19,LVR,-3.0,42.5,22.75,0.5128767472901347
00-0038611,Chris Rodriguez,RB,WAS,NYG,5.666666666666667,33.666666666666664,0.0,0.0,0.0,1.3295257488886516,0.0,0.0,0.2,0.10779221057891845,0.0,1,0.03333333432674408,0.0,0.021558442115783692,0.6583333333333334,0.2,0.0,1.2,0.0,0.6,0.4,-4.22380690574646,8,NYG,-7.0,45.5,26.25,0.48790406669027453
00-0038612,A.T. Perry,WR,DEN,TEN,0.0,0.0,1.3333333333333333,24.666666666666668,0.14530856907367706,0.0,2.316866377989451,0.05175070154170195,0.2,0.0,0.0,3,0.0,0.0,0.0,0.6300000000000001,0.4,0.0,0.2,0.0,1.2,0.0,-9.910133266448975,12,TEN,-7.5,41.5,24.5,0.292354343435489
00-0038614,Scott Matlock,RB,LAC,KC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.5104761904761904,0.6,0.0,0.0,0.0,0.4,0.8,-1.1483484745025634,26,KC,2.5,45.5,21.5,0.3429167525875718
00-0038618,Xavier Hutchinson,WR,HOU,LA,0.0,0.0,1.3333333333333333,14.0,0.1577483912309011,0.0,0.11848934491475423,0.06535309366881847,0.0,0.0,0.0,3,0.0,0.0,0.0,0.26999999999999996,0.0,0.0,0.2,0.2,1.0,0.4,-2.1693291664123535,27,LAR,3.0,45.5,21.25,0.32075894077053446
00-0038619,Andrei Iosivas,WR,CIN,CLE,0.0,0.0,2.3333333333333335,39.0,0.26393698652585346,0.0,0.48236513137817383,0.10102040817340215,0.4,0.0,0.07261904925107956,3,0.0,0.06500000059604645,0.11619047880172731,0.4500000000000002,0.2,0.0,0.0,0.0,0.2,0.4,-12.479811000823975,2,CLE,-5.5,44.5,25.0,0.5121405063042989
00-0038621,Demario Douglas,WR,NE,LV,0.3333333333333333,2.0,3.6666666666666665,30.0,0.3095354288816452,0.1726761261622111,1.6393142739931743,0.16970546543598175,0.4,0.0,0.16136363744735718,3,0.0,0.24000000059604645,0.12909090995788575,0.4400000000000002,0.6,0.0,0.0,0.2,0.6,0.2,-8.422249603271485,19,LVR,-3.0,42.5,22.75,0.4828058283587536
00-0038622,Deuce Vaughn,RB,DAL,PHI,3.3333333333333335,9.666666666666666,1.0,6.0,0.04996270562211672,-1.8208081324895222,-0.6340283552805582,0.033809093137582145,0.0,0.13333333730697633,0.0,1,0.0,0.0,0.10666666984558107,0.22333333333333333,1.2,0.0,0.6,0.0,0.4,0.6,2.445898914337158,23,PHI,7.0,46.5,19.75,0.3231911091073678
00-0038627,Antoine Green,WR,DET,GB,0.0,0.0,1.0,2.0,0.046599917113780975,0.0,-0.6347234845161438,0.029411764815449715,0.0,0.0,0.0,3,0.0,0.0,0.0,0.44642857142857145,0.6,0.0,0.2,0.2,1.6,1.0,-1.681771945953369,13,GB,1.5,48.5,23.5,0.36137267482946417
