season,week,player_id,player_display_name,team,opponent_team,position,predicted_touchdown_probability,price,market_implied_prob,model_edge,bookmaker,odds_snapshot,implied_total,spread_line,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_rec_touchdown_exp,avg_rec_touchdown_exp_team,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_wopr,avg_receiving_yards_allowed,passing_tds_allowed_to_WR,passing_tds_allowed_to_TE,avg_receiving_air_yards_allowed,avg_explosive_receiving_plays_allowed,avg_receiving_epa_allowed,depth_chart_rank
2025,15,00-0036165,Isaiah Hodgins,NYG,WAS,WR,0.1370254031533201,350,0.2222222222222222,-0.08519681906890211,DraftKings,week_15_td_odds_open.csv,24.5,-2.5,0.013086079995287212,0.47444548760995636,0.3578324688983811,0.6471505959054649,0.9133573475653518,0.2128658073818466,1.189321178230793,30.39283168137611,1.4349954011405617,22.848261446531204,1.9029153548391164,0.24089020179485454,0.09737336808069989,0.21805226266290595,243.13972182823787,0.7823559842896134,1.1152718155828047,177.20307125406651,3.069701880737872,13.900467790097018,3
2025,15,00-0038679,Tyrell Shavers,BUF,NE,WR,0.13487355830536998,1000,0.09090909090909091,0.04396446739627907,DraftKings,week_15_td_odds_open.csv,26.0,-2.5,0.007203480494638971,0.21610441483916937,0.8120443243726194,0.4630057056841553,0.9007984568829664,0.06325971006523451,1.823963478811416,32.091872189562274,1.7893982603159635,32.23185062809006,1.7159808745826988,0.228562404306862,0.07531854874503895,0.19897077046816145,179.9335053923037,1.2875677250274566,0.1262011186677232,242.7795682535774,1.517716178941927,-1.9924191674451837,5
2025,15,00-0038558,Darnell Washington,PIT,MIA,TE,0.1332559404819868,330,0.23255813953488372,-0.09930219905289692,DraftKings,week_15_td_odds_open.csv,22.75,-3.0,0.002543616321133714,0.08791932012820411,0.3408827022243851,0.5698816228911773,2.2410242419063255,0.10291085606083404,1.7923344861388444,19.187118852908892,0.8457468467520318,28.690831063060358,1.9637023300718064,0.035462823275274,0.09967264957120804,0.24650143163219362,210.54810409200718,0.8317674779577195,0.3582837262067222,241.65635558701905,2.1065703886839615,-0.23391771334881042,1
2025,15,00-0040584,Gunnar Helm,TEN,SF,TE,0.13243518655977737,450,0.18181818181818182,-0.04938299525840445,DraftKings,week_15_td_odds_open.csv,16.0,12.5,0.008916610312834269,0.33883119188770233,0.05091430364961729,0.5888491384028769,2.0304353496483496,0.16668985632745018,0.9269575681210195,19.72693239904149,-0.8673230066376915,22.896189099914025,3.372461640223987,0.05091430364961729,0.12815127263995885,0.25182015546471437,234.27259080492465,0.8374720204020658,0.7566980030688869,231.47599586867227,2.0300021505302195,5.333618146141991,1
2025,15,00-0040729,Jack Bech,LV,PHI,WR,0.13160174529059668,700,0.125,0.006601745290596678,DraftKings,week_15_td_odds_open.csv,12.5,12.5,0.0,0.0,0.00864520134824504,0.4955903853780163,2.21262587866019,0.07163413276426393,1.0646122990522269,19.935581380111472,1.0811675111033505,24.53668194678871,2.614233140583119,0.0,0.11467789822679855,0.25660487970092377,203.48817667049698,0.31409961356518185,0.37720701476160495,275.53030384451125,2.519104691858736,0.6573802665343704,2
2025,15,00-0033307,Kendrick Bourne,SF,TEN,WR,0.13046869544612288,1300,0.07142857142857142,0.05904012401755146,DraftKings,week_15_td_odds_open.csv,28.5,-12.5,0.001352194515461739,0.05262783563680393,0.287379222919878,0.6095918513395815,0.7081211751192146,0.050857969886667284,1.7787125314935617,35.05858279926531,1.3127381283917259,28.843535746554203,1.7588072426707022,0.0012093680420862205,0.08029054931950727,0.21316465490381206,278.51541847104187,1.157173721071898,0.8769425120047133,273.11089370128616,3.57204091413016,10.725127019628992,4
2025,15,00-0037112,Jake Tonges,SF,TEN,TE,0.12780364428851979,1900,0.05,0.07780364428851978,DraftKings,week_15_td_odds_open.csv,28.5,-12.5,0.009557374522359274,0.3444165301581293,0.1469659979811991,0.37497200850085155,0.9313060771098655,0.1981897411537149,1.1256144087981266,14.752371442876694,0.8695611840433124,20.266954970625957,2.391823842482864,0.4178995291487288,0.08083261566297507,0.15333574586440296,278.51541847104187,1.157173721071898,0.8769425120047133,273.11089370128616,3.57204091413016,10.725127019628992,3
2025,15,00-0032392,Austin Hooper,NE,BUF,TE,0.12669024190421982,700,0.125,0.0016902419042198191,DraftKings,week_15_td_odds_open.csv,23.5,2.5,0.003131443185681507,0.07664165885648522,0.6123880355706993,0.560976553697698,0.9217753313035628,0.23955596806586654,2.0647798609013193,22.509357645426746,1.2549239125799703,22.864373761055255,1.69614807762594,0.07557104941263172,0.07700277454947528,0.17100693658127342,198.81825706348337,1.111887258520765,0.3100955359407346,236.13703512542784,2.481442176218171,3.188609746357985,2
2025,15,00-0040737,Terrance Ferguson,LA,DET,TE,0.12414106482820747,650,0.13333333333333333,-0.009192268505125861,DraftKings,week_15_td_odds_open.csv,30.0,-5.5,0.02385963554516066,0.7246464243153984,0.2653544457416596,0.4215091341824407,0.16351482646341042,0.35033084612046084,3.162189173389447,30.89225526016027,-0.11088408721789825,9.831043164667166,0.34179085248177804,0.053505484718082884,0.05704222301264231,0.16162351527714774,285.27456812229633,1.7505827028235326,0.1457046810461356,388.6774848562736,4.870760118905483,8.8468314535513,3
2025,15,00-0040194,Jackson Hawes,BUF,NE,TE,0.12372720784835041,700,0.125,-0.0012727921516495905,DraftKings,week_15_td_odds_open.csv,26.0,-2.5,0.011933752176028505,0.33414506092879825,0.11834915273888555,0.5151571964429361,1.3638960400800968,0.23225357145787012,1.602966693650771,9.798111270691837,1.9953090171689463,13.008204938813433,1.203159760390303,0.4400362241999913,0.051993871823434776,0.10908968119496325,179.9335053923037,1.2875677250274566,0.1262011186677232,242.7795682535774,1.517716178941927,-1.9924191674451837,3
2025,15,00-0037291,Jalen Nailor,MIN,DAL,WR,0.12283569576890446,475,0.17391304347826086,-0.0510773477093564,DraftKings,week_15_td_odds_open.csv,21.0,5.5,0.0032506971687063994,0.13714652566426816,0.20594445552576515,0.6018150728530479,0.8655045600705619,0.09974187027319202,1.490418720991504,30.283436881055188,1.035566462155502,22.767674726060587,1.5980660963830953,0.08691833970450631,0.08854221181361685,0.2402087928482265,275.44099583776324,1.5647184144214321,0.34673096859791075,245.11909650092161,3.755903747749732,12.583633805621822,3
2025,15,00-0040669,Isaac TeSlaa,DET,LA,WR,0.12253578406915785,425,0.19047619047619047,-0.06794040640703261,DraftKings,week_15_td_odds_open.csv,24.5,5.5,0.029785894429834963,0.9342109285665353,0.017797127810989403,0.5861447062384745,0.49584879832245804,0.33334145125451403,1.4975459070245696,29.371681646977887,1.1551531859542423,15.667346926729737,1.1903496155036448,0.573603665936266,0.06147401875961345,0.1933682417380732,229.39266360752,1.370195513619231,0.22828103741017305,270.78539862808844,2.9380292773707812,0.6447535157423945,4
2025,15,00-0037837,Calvin Austin III,PIT,MIA,WR,0.12183780605179355,425,0.19047619047619047,-0.06863838442439692,DraftKings,week_15_td_odds_open.csv,22.75,-3.0,0.0011063061168104314,0.028085119935381795,0.336993592096646,0.45754091343890013,0.9540862810994529,0.03929827437534954,1.7385602114908685,31.15174049536321,-0.5902638367817761,22.269637679443694,1.722114791196345,0.027750048533607435,0.10972487369159707,0.29613522734247916,210.54810409200718,0.8317674779577195,0.3582837262067222,241.65635558701905,2.1065703886839615,-0.23391771334881042,2
2025,15,00-0036626,Dyami Brown,JAX,NYJ,WR,0.12156842304813938,1200,0.07692307692307693,0.04464534612506245,DraftKings,week_15_td_odds_open.csv,27.0,-13.5,0.0077008080677900955,0.30117574336294817,0.13330783548598882,0.4216009429729659,0.2672605618368058,0.301386872953225,1.3220163569486978,52.67052893834785,-1.682603148095233,14.173723440968951,1.2566503646937035,0.024952451090539098,0.09360930234635254,0.29282372504966764,185.71691913908631,0.7114684337809334,0.16526961507036977,183.19958157588346,2.5294441125778206,6.812718964418081,5
2025,15,00-0038115,Daniel Bellinger,NYG,WAS,TE,0.1212459887741921,330,0.23255813953488372,-0.11131215076069162,DraftKings,week_15_td_odds_open.csv,24.5,-2.5,0.006266064400983575,0.21903010507653414,0.24708611984097925,0.5505799811451175,0.5200015912683418,0.14872382610054818,1.8822788546767655,19.956097606803354,0.08271707688373404,13.388016012846977,0.782035288745606,0.0720301853547122,0.05709736737343455,0.12979831207846318,243.13972182823787,0.7823559842896134,1.1152718155828047,177.20307125406651,3.069701880737872,13.900467790097018,2
2025,15,00-0039066,Michael Mayer,LV,PHI,TE,0.12042126038487809,850,0.10526315789473684,0.015158102490141254,DraftKings,week_15_td_odds_open.csv,12.5,12.5,0.002640610633354429,0.10295827033915554,0.05335154208601057,0.5512706354946498,1.950278201022828,0.11097195169431193,1.2418575162459478,14.187256103778568,-1.2807377632841388,17.641110135307404,2.213692126575879,0.05071824327072719,0.10304330106586555,0.23017242133845592,203.48817667049698,0.31409961356518185,0.37720701476160495,275.53030384451125,2.519104691858736,0.6573802665343704,2
2025,15,00-0038618,Xavier Hutchinson,HOU,ARI,WR,0.11981069613522775,750,0.11764705882352941,0.0021636373116983437,DraftKings,week_15_td_odds_open.csv,26.5,-10.5,0.008417405222178983,0.3104255276698703,0.37773246176642306,0.5048141055912687,0.3846734308423372,0.20706985206981407,1.5658703983192241,42.32379518720146,0.023339345951226307,20.101246468395733,1.4218067608197063,0.07512738761662943,0.09596984052623939,0.22904216494552668,235.28402869958288,1.0611551865041393,0.5784544103954234,221.5182073308749,4.023011726797576,8.602701094224503,3
2025,15,00-0037742,Treylon Burks,WAS,NYG,WR,0.11958595923882327,800,0.1111111111111111,0.008474848127712167,DraftKings,week_15_td_odds_open.csv,22.0,2.5,0.004257322623248219,0.21152712910217564,0.1639335009695695,0.4686393948645824,0.4657619701153275,0.12591580077274922,1.8217310319196935,33.775130633619355,-0.38634052172295746,13.681680580864574,1.0086406951881843,0.21017433117461176,0.07417098017910809,0.19651724780363083,249.2942658342867,1.4262235472961542,0.2815469515608099,244.165510492863,3.857207693490726,9.230652883257571,4
2025,15,00-0035644,Noah Fant,CIN,BAL,TE,0.11766762642903854,450,0.18181818181818182,-0.06415055538914329,DraftKings,week_15_td_odds_open.csv,24.5,2.5,0.0027492964961677675,0.11892869458354065,0.12640726219769727,0.4228332812877108,2.6593873098290564,0.06425947121752248,2.1510076470202972,12.340253773784212,-0.24309886830152033,18.341711097074946,1.940277755579085,0.12173113109167902,0.07141648591579015,0.13409562342225054,244.50112634011884,0.5569015132430775,0.24424721608150843,275.41725735304624,3.325411605855156,5.748879405792667,2
2025,15,00-0035249,Josh Oliver,MIN,DAL,TE,0.11692659268177427,850,0.10526315789473684,0.011663434787037436,DraftKings,week_15_td_odds_open.csv,21.0,5.5,0.00019629109639058138,0.0065311983941832375,0.08718473254694403,0.4998764801290588,1.489354810096261,0.2598414940841223,1.6697777253818056,7.407555343794133,0.9985562505779215,12.516221064998858,1.345901614704347,0.41152912666849284,0.058826078293380865,0.11986831839231203,275.44099583776324,1.5647184144214321,0.34673096859791075,245.11909650092161,3.755903747749732,12.583633805621822,2
2025,15,00-0033858,Jonnu Smith,PIT,MIA,TE,0.11664467147160096,340,0.22727272727272727,-0.11062805580112631,DraftKings,week_15_td_odds_open.csv,22.75,-3.0,0.009609413648756155,0.24013650160350228,0.011006233770405804,0.5355352119783036,0.9361191504463211,0.1145721225873036,1.781240770462434,12.05846657631246,-0.2754386464589301,8.504709882504626,1.2284899013656367,0.03614099848735595,0.07873654821394477,0.16889602108544613,210.54810409200718,0.8317674779577195,0.3582837262067222,241.65635558701905,2.1065703886839615,-0.23391771334881042,3
2025,15,00-0038104,Tyquan Thornton,KC,LAC,WR,0.11646454620982037,750,0.11764705882352941,-0.0011825126137090386,DraftKings,week_15_td_odds_open.csv,23.5,-5.5,0.014622393655422053,0.49760683328892097,0.3144768808126151,0.29437095283574866,0.24659443888854812,0.17348294783931614,1.296892837113968,53.51472474512144,1.0885820919083133,19.922936573473244,1.0360855648471425,0.05414877425524599,0.05949112246187996,0.21144762967890607,190.44569782539523,0.37315898480074705,0.4995126275970075,234.38003239100786,2.086195722360743,-1.8558365749642125,5
2025,15,00-0035406,Lil'Jordan Humphrey,DEN,GB,WR,0.11629020728861406,800,0.1111111111111111,0.005179096177502951,DraftKings,week_15_td_odds_open.csv,20.5,1.5,0.008852696571453605,0.2387401335978818,0.1520588162642428,0.47852461791490847,0.8089701303266464,0.1356915862476615,1.5658697905973826,25.361382389644252,0.48807753655824343,18.15540337029847,1.7540441429940357,0.02530271769192702,0.08958869421912032,0.20936613953480518,189.1526036625802,0.9235675308794136,0.38526197415110536,185.75947127101298,2.915470456834931,5.806169588213026,5
2025,15,00-0040131,Kyle Williams,NE,BUF,WR,0.11554625553664065,950,0.09523809523809523,0.020308160298545416,DraftKings,week_15_td_odds_open.csv,23.5,2.5,0.009958728794431758,0.3087205926273848,0.41461175589857785,0.30587951385399054,1.2532513090260933,0.09920942656830285,2.4239926120297257,36.95696756779992,1.8340485306470264,21.993695675434868,0.6609712880164292,0.41461175589857785,0.04650139797869874,0.1511460748950602,198.81825706348337,1.111887258520765,0.3100955359407346,236.13703512542784,2.481442176218171,3.188609746357985,5
2025,15,00-0038359,Xavier Smith,LA,DET,WR,0.11544043034399659,550,0.15384615384615385,-0.03840572350215726,DraftKings,week_15_td_odds_open.csv,30.0,-5.5,0.0,0.0,0.42597196826376466,0.2841840829158044,0.7716731093826906,0.05257544538575822,2.7572593804574614,20.555287018013182,1.4311440679844856,23.473522498005178,1.431032530610477,0.0,0.05870150079422077,0.14954987110603984,285.27456812229633,1.7505827028235326,0.1457046810461356,388.6774848562736,4.870760118905483,8.8468314535513,3
2025,15,00-0040187,Mitchell Evans,CAR,NO,TE,0.11492723991771843,1100,0.08333333333333333,0.0315939065843851,DraftKings,week_15_td_odds_open.csv,22.0,-2.5,0.008158111604359265,0.24152888314058277,0.20315976039030312,0.3993335219723177,0.7128871819938772,0.1691814502495421,1.1840980910355698,5.3875785507633935,-0.7622787415248253,14.280991498860757,1.571691448424488,0.061745137303432604,0.08093590735210453,0.13817319372354941,164.59144126956616,0.6359520251288321,0.12763072451605767,201.9017612445252,2.485391362683774,-0.717135266938276,3
2025,15,00-0030564,DeAndre Hopkins,BAL,CIN,WR,0.1148557713865973,350,0.2222222222222222,-0.1073664508356249,DraftKings,week_15_td_odds_open.csv,27.0,-2.5,0.009239386287897416,0.23115652901781145,0.035211843320730636,0.35289877801392106,0.4454361586471684,0.12388449924675983,1.6280744880047193,32.03302576309559,-0.43751284854110534,12.172419879621867,1.143516970521488,0.01178028912181616,0.09073985612452777,0.23064183110679715,259.6381976192368,0.4717481417660617,1.1642502838175908,223.2664093707118,3.789775558143523,11.11534568248869,3
2025,15,00-0037801,KaVontae Turpin,DAL,MIN,WR,0.11469117849729603,600,0.14285714285714285,-0.02816596435984682,DraftKings,week_15_td_odds_open.csv,26.5,-5.5,0.00079154313691211,0.034710077770817804,0.48936990987077683,0.4206664211752255,1.365161966105516,0.02510474501935682,2.7398796501486844,10.348195556872481,1.069180941450176,25.069946685002893,1.7080622407516461,0.012637595647927389,0.06063232634149769,0.11117778576729806,154.59347106796096,0.21923736823024326,0.2022823606802938,144.65772881676892,1.3456328366594443,1.5941434132571326,4
2025,15,00-0031236,Brandin Cooks,BUF,NE,WR,0.11426817789203528,1000,0.09090909090909091,0.023359086982944366,DraftKings,week_15_td_odds_open.csv,26.0,-2.5,0.002206300788489871,0.0678232969274762,0.10028467134682152,0.5064575358515834,0.963280014519816,0.0536333817298578,1.053685520319066,19.54856379398827,1.5800862199567227,15.545881641505469,1.7219573789337397,0.00442005731330277,0.07541569866587527,0.22882707155347942,179.9335053923037,1.2875677250274566,0.1262011186677232,242.7795682535774,1.517716178941927,-1.9924191674451837,6
2025,15,00-0036637,Noah Gray,KC,LAC,TE,0.11411259653866601,700,0.125,-0.010887403461333989,DraftKings,week_15_td_odds_open.csv,23.5,-5.5,0.0022409290453866536,0.07679122594926475,0.053413701594711135,0.4561184836817692,0.8111122909674215,0.0666572540798432,1.749586026707717,21.74600240169549,-0.733292914272461,15.359646256688723,1.6199964871237709,0.00322609542839669,0.08472641949078226,0.1761104157415077,190.44569782539523,0.37315898480074705,0.4995126275970075,234.38003239100786,2.086195722360743,-1.8558365749642125,2
2025,15,00-0038589,Josh Whyle,GB,DEN,TE,0.11380691986990016,850,0.10526315789473684,0.008543761975163322,DraftKings,week_15_td_odds_open.csv,22.0,-1.5,0.005147837638964452,0.1442435839226919,0.3283541181425411,0.40768079609004637,1.5348998419779005,0.08544195213526821,1.3597416051515936,10.56855729816965,0.6218672086395662,11.188633780229575,1.1851563891919215,0.13822922079906538,0.06177660107298956,0.11678991319922952,233.6954144075024,0.7878107329052805,0.5365852139697728,307.12914228917236,2.281190245706126,4.996724372722294,3
2025,15,00-0032775,Demarcus Robinson,SF,TEN,WR,0.11328320838443287,650,0.13333333333333333,-0.02005012494890046,DraftKings,week_15_td_odds_open.csv,28.5,-12.5,0.0008533381339354549,0.03953262624074506,0.056761900140731736,0.4725003915377495,0.37433602209790745,0.0632177843882871,1.8735107228312686,23.565059269788765,-0.2634724504374127,10.122313987891253,0.9158409500396958,0.0031554164740229713,0.05927868005951993,0.16126495740324245,278.51541847104187,1.157173721071898,0.8769425120047133,273.11089370128616,3.57204091413016,10.725127019628992,3
2025,15,00-0039359,Cade Stover,HOU,ARI,TE,0.11250942444745515,900,0.1,0.012509424447455147,DraftKings,week_15_td_odds_open.csv,26.5,-10.5,0.0010720302330776703,0.03537699769156312,0.0020394135166932077,0.4431574674541613,1.077126529733577,0.09390633934044514,1.8577618985651236,8.082990740984588,-0.15224515538585962,9.994121200163057,1.518299604101943,0.03537699769156312,0.07259034587452978,0.13188482864529635,235.28402869958288,1.0611551865041393,0.5784544103954234,221.5182073308749,4.023011726797576,8.602701094224503,2
2025,15,00-0040727,Tre Harris,LAC,KC,WR,0.11235882144935636,425,0.19047619047619047,-0.07811736902683411,DraftKings,week_15_td_odds_open.csv,18.0,5.5,0.002045147473549802,0.051128686838745066,0.00859319839698788,0.4941186484374122,0.6050825225203713,0.05847927440817971,1.3691041709653786,19.5971610205953,1.4136828635231236,17.652059694418647,1.74413817253326,0.051128686838745066,0.09551535849498469,0.2005203149653769,235.08049150572347,0.4774343057294627,0.24582001174878718,234.07083231436562,2.6341533320618575,7.762700582899488,4
2025,15,00-0040590,Konata Mumpfield,LA,DET,WR,0.1119109377409192,1300,0.07142857142857142,0.04048236631234778,DraftKings,week_15_td_odds_open.csv,30.0,-5.5,0.002473763018036215,0.08163417959519512,0.0,0.4134925556836226,0.7299693517659073,0.05484150865131904,2.3647524964554925,8.63010978624153,0.33387413224483325,6.673191281020817,0.8119795863550902,0.08163417959519512,0.03449725232827348,0.07459591575280569,285.27456812229633,1.7505827028235326,0.1457046810461356,388.6774848562736,4.870760118905483,8.8468314535513,5
2025,15,00-0037005,Tommy Tremble,CAR,NO,TE,0.11074062251333486,950,0.09523809523809523,0.015502527275239625,DraftKings,week_15_td_odds_open.csv,22.0,-2.5,0.0008845958427673422,0.03164647421406472,0.21185309733273022,0.5776974431893445,6.642023690838758,0.03699397487647348,1.237205497218883,5.841948801743974,0.11068535571249356,16.65177716170765,1.1698146729644103,0.03270335354962209,0.07676952407561367,0.13892772197189357,164.59144126956616,0.6359520251288321,0.12763072451605767,201.9017612445252,2.485391362683774,-0.717135266938276,1
2025,15,00-0040782,Isaiah Bond,CLE,CHI,WR,0.11016705091551245,550,0.15384615384615385,-0.04367910293064141,DraftKings,week_15_td_odds_open.csv,15.5,7.5,0.007208944028513337,0.2284271511479209,0.21117664222161742,0.43401323347322507,0.2939811486023503,0.13162503030979747,0.9547755011301589,55.54675633489901,-0.315365587110795,15.922865424235308,0.820952325448371,0.0,0.08512146990373408,0.30405076353341065,228.14150203018394,1.701086077254735,0.25835773902990533,274.13744225045554,3.4059636165109564,5.763613541580785,3
2025,15,00-0039751,Jordan Whittington,LA,DET,WR,0.11015664687694032,1200,0.07692307692307693,0.033233569953863396,DraftKings,week_15_td_odds_open.csv,30.0,-5.5,5.778835644444605e-06,0.00016758623368889387,0.05959421759242571,0.4140308526763481,2.576262166622858,0.020640371463784446,2.85275745964477,11.80956153673285,-0.008926479965287542,9.273330708315735,1.3186419425062794,0.0,0.05684313774623571,0.11649488118243884,285.27456812229633,1.7505827028235326,0.1457046810461356,388.6774848562736,4.870760118905483,8.8468314535513,4
2025,15,00-0036887,Luke Farrell,SF,TEN,TE,0.1099134011515033,750,0.11764705882352941,-0.007733657672026106,DraftKings,week_15_td_odds_open.csv,28.5,-12.5,0.010000363896341274,0.3000138220685817,4.2095743183439095e-05,0.26464623981674457,0.7839733326289131,0.19980476351778426,1.334132188129577,2.801636841194028,0.12451934259186724,3.8149427752000795,0.6028713304714156,0.11137426581247077,0.0324060974314373,0.05766762427712363,278.51541847104187,1.157173721071898,0.8769425120047133,273.11089370128616,3.57204091413016,10.725127019628992,2
2025,15,00-0034159,Will Dissly,LAC,KC,TE,0.10969709581506336,1100,0.08333333333333333,0.02636376248173003,DraftKings,week_15_td_odds_open.csv,18.0,5.5,0.0017301393197785837,0.05635302611337215,0.028123660992685436,0.3496642720699583,1.079792331037054,0.042831267862181485,1.9431776243473207,5.590653431857985,0.12286889073070052,10.145447581665149,1.3050758629766797,0.059134728635550075,0.051532731093931174,0.09016784926535965,235.08049150572347,0.4774343057294627,0.24582001174878718,234.07083231436562,2.6341533320618575,7.762700582899488,2
2025,15,00-0034270,Tyler Conklin,LAC,KC,TE,0.10954623830325731,1000,0.09090909090909091,0.0186371473941664,DraftKings,week_15_td_odds_open.csv,18.0,5.5,0.0015612279944971156,0.057099209997891205,0.3476188754867758,0.35167262769791235,1.6225299401900684,0.058007666045565044,1.6545281603409936,9.64157388610025,-0.7472602692165272,19.55637824769731,1.670139872472873,0.09065705661569129,0.06534550456042153,0.13543605030689446,235.08049150572347,0.4774343057294627,0.24582001174878718,234.07083231436562,2.6341533320618575,7.762700582899488,3
2025,15,00-0038938,Jalin Hyatt,NYG,WAS,WR,0.10945845236840794,1000,0.09090909090909091,0.01854936145931703,DraftKings,week_15_td_odds_open.csv,24.5,-2.5,0.010352179664722735,0.3002132102769598,0.0012464952698541536,0.3601084047803349,0.19766394454852676,0.13898653238416728,0.8514184690592993,45.56928200397105,-1.3008786351528028,8.203263130148907,1.0410372062329867,0.0,0.0802516920883565,0.2513952587840757,243.13972182823787,0.7823559842896134,1.1152718155828047,177.20307125406651,3.069701880737872,13.900467790097018,5
2025,15,00-0036422,Adam Trautman,DEN,GB,TE,0.10881471408016745,900,0.1,0.008814714080167443,DraftKings,week_15_td_odds_open.csv,20.5,1.5,0.0005032900169457239,0.015447007679469407,0.3078534105945294,0.6545299257042102,2.29239495071607,0.017269101957107187,1.3625514776998942,9.011849538484723,1.3691429694155914,19.669800483265846,1.773809013459183,0.015376428775142678,0.05367703818242223,0.11040111849617425,189.1526036625802,0.9235675308794136,0.38526197415110536,185.75947127101298,2.915470456834931,5.806169588213026,3
2025,15,00-0037741,Jahan Dotson,PHI,LV,WR,0.10869143311738554,900,0.1,0.00869143311738553,DraftKings,week_15_td_odds_open.csv,25.0,-12.5,9.984636312458459e-05,0.003145218963411562,0.18480940087792963,0.5183475494100271,0.3181247679143348,0.1475787725827319,1.1478692300065667,32.2207589322584,-2.0009981336215774,11.974446108868465,0.9004376490982429,0.05042742348967838,0.07300381731648893,0.17960855369225218,206.30045029309426,0.9690541854273638,0.15096929737780906,197.3312351292319,1.4739150501849432,8.43379208972341,3
2025,15,00-0039144,Luke Musgrave,GB,DEN,TE,0.10851595375663375,750,0.11764705882352941,-0.009131105066895656,DraftKings,week_15_td_odds_open.csv,22.0,-1.5,5.984612671208756e-06,0.00023938450684835025,0.27336356486149127,0.4463508578118802,0.8568103357012284,0.025976646146679088,1.4394128527957375,25.788894201577822,0.6363222581705295,16.81503432040572,1.5599304031087824,0.0001675691547938452,0.09815638874827205,0.20653141095615762,233.6954144075024,0.7878107329052805,0.5365852139697728,307.12914228917236,2.281190245706126,4.996724372722294,1
2025,15,00-0040667,Matthew Golden,GB,DEN,WR,0.10844012215324039,600,0.14285714285714285,-0.03441702070390246,DraftKings,week_15_td_odds_open.csv,22.0,-1.5,0.0014187676181058777,0.05411779681300859,0.4335095621512557,0.37515350402424713,0.6601276195455571,0.06152043871547429,1.3007874562675246,36.45069195255194,-0.6688571684287226,17.804362156957264,1.5966965497467143,0.0,0.09453734667599654,0.24066546729162835,233.6954144075024,0.7878107329052805,0.5365852139697728,307.12914228917236,2.281190245706126,4.996724372722294,4
2025,15,00-0038720,Julian Hill,MIA,PIT,TE,0.10836218008756193,1100,0.08333333333333333,0.025028846754228604,DraftKings,week_15_td_odds_open.csv,19.75,3.0,0.0020133003471082623,0.07251428772710815,0.0,0.5502651073710677,1.268427861420083,0.038054941022553114,1.3061071207415906,6.211751464740965,-0.8171863884021795,9.16999506919254,1.0614615292725207,0.0,0.06254400414347318,0.11180066642309222,216.96970244893828,0.849202972622281,0.5708915672935939,216.27187420243592,2.2221396910204914,2.5275821403151753,3
2025,15,00-0038809,Ben Sims,MIN,DAL,TE,0.10812998884592827,3000,0.03225806451612903,0.07587192432979924,DraftKings,week_15_td_odds_open.csv,21.0,5.5,0.0062544002056585035,0.17516997271622367,0.07348299899059955,0.32900535667463,1.5229898628069833,0.12992682877367367,2.162267155795959,6.556641717115215,0.40682766579703433,6.647518709019368,0.8698677573651147,0.025204668653775644,0.04256374097171285,0.08517041218081704,275.44099583776324,1.5647184144214321,0.34673096859791075,245.11909650092161,3.755903747749732,12.583633805621822,4
2025,15,00-0034613,Tanner Hudson,CIN,BAL,TE,0.10790973773178968,750,0.11764705882352941,-0.009737321091739734,DraftKings,week_15_td_odds_open.csv,24.5,2.5,0.009988937763281346,0.459448240006982,0.07230786297380803,0.15209816569719387,1.6797325883500998,0.1892702658652903,2.1842816152668236,12.598818854691318,1.1681743577919808,14.950812223732713,1.4437137754379101,0.2496867873892492,0.04467962566470369,0.09236269201055332,244.50112634011884,0.5569015132430775,0.24424721608150843,275.41725735304624,3.325411605855156,5.748879405792667,4
2025,15,00-0039792,Devontez Walker,BAL,CIN,WR,0.10750325100301596,1100,0.08333333333333333,0.024169917669682628,DraftKings,week_15_td_odds_open.csv,27.0,-2.5,0.00465334104040923,0.13082765789127493,0.3721759312651322,0.2177482264553252,0.3768671123427023,0.12354910127818299,0.8513196034072938,39.13764951753432,0.7209698122965835,11.023641798859968,0.4247171593339173,0.07828642982248982,0.04388623409331147,0.1533981167203627,259.6381976192368,0.4717481417660617,1.1642502838175908,223.2664093707118,3.789775558143523,11.11534568248869,5
2025,15,00-0040138,Jaylin Noel,HOU,ARI,WR,0.10725891628888481,800,0.1111111111111111,-0.0038521948222262903,DraftKings,week_15_td_odds_open.csv,26.5,-10.5,0.0,0.0,0.1832187584191228,0.2986394101761204,0.8795370065548344,0.08822179798289187,1.6796382644719872,11.52326800692516,0.3588521174439528,12.454045249783652,1.487048053160134,0.01746360615181872,0.06097770334741565,0.11394503790104699,235.28402869958288,1.0611551865041393,0.5784544103954234,221.5182073308749,4.023011726797576,8.602701094224503,5
2025,15,00-0033857,JuJu Smith-Schuster,KC,LAC,WR,0.10666041805398804,750,0.11764705882352941,-0.010986640769541367,DraftKings,week_15_td_odds_open.csv,23.5,-5.5,0.003857623473703674,0.17147260878577558,0.08476499329658214,0.3908812029475352,0.5299951530787107,0.08348075125416189,1.7664740436777004,14.125157333318818,-0.15660313836285175,8.49649293447706,0.9558247548938429,0.013230377988154678,0.05170577064933073,0.11300733552419433,190.44569782539523,0.37315898480074705,0.4995126275970075,234.38003239100786,2.086195722360743,-1.8558365749642125,4
