player_id,player_display_name,position,team,opponent_team,avg_avg_expected_yac,avg_avg_intended_air_yards,avg_avg_separation,avg_avg_time_to_los,avg_avg_yac_above_expectation,avg_carries,avg_catch_percentage,avg_endzone_target_share,avg_endzone_targets,avg_inside_5_carry_share,avg_inside_5_target_share,avg_offense_snap_share,avg_percent_attempts_gte_eight_defenders,avg_percent_share_of_intended_air_yards,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rush_pct_over_expected,avg_rush_yards_over_expected_per_att,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,passing_tds_allowed_to_TE,passing_tds_allowed_to_WR,rushing_tds_allowed_to_QB,rushing_tds_allowed_to_RB,passing_tds_allowed_to_RB,implied_total,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0038104,Tyquan Thornton,WR,KC,NYG,0.38184268627880386,9.723116453033889,1.237887374465656,0.0,0.3012375120466199,0.027464520043284067,12.727253749026076,0.02048590077974207,0.633986214279249,7.040934126726108e-06,0.00036773764803156095,0.5228662606466985,0.0,17.35606241577625,0.328985333618715,87.75004286479997,0.05953837326264618,31.385549197391466,1.533935439454228,0.0020819213339309615,0.018852547774363113,0.0,0.0,0.02844312595742251,0.399923009388104,0.30073988761290504,0.10928541429109032,0.3916228049125996,0.4550922902684911,1.1987449626151134,0.028743640911977782,1.3009133395901995,0.05185907340005501,25.75,0.0,0.02259939667697855,2025.0,3.0,3,0.1727042072157739,tyquan thornton,310.0,0.24390243902439024,-0.07119823180861634
00-0039376,Spencer Rattler,QB,NO,SEA,0.0,0.0,0.0,0.0,0.0,3.176752483245149,0.0,0.0,0.0,0.0,0.0,0.9642562025448055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07294353619271092,0.0,0.0,0.0,2.6718873177923617,20.803707372450884,0.0,0.0,0.0,0.5794048095142622,0.8739132322941056,0.012836389254354638,0.07585025277294051,0.06004093315585761,17.0,0.0009363316241587431,0.0,2025.0,3.0,1,0.17208823798436262,spencer rattler,500.0,0.16666666666666666,0.005421571317695967
00-0034829,Mike Gesicki,TE,CIN,MIN,1.1007876369341578,1.8638893947165605,0.9513117593289555,0.0,-0.0945332591295093,0.0,24.783752574627854,0.012836173489881343,0.38004329506008344,0.0,0.2933906142975304,0.47370930183214294,0.0,7.105161952541612,0.8985912927583168,40.283210798955785,-0.21415564235584694,34.132923103597626,4.001784497510672,0.0,0.17530119277950384,0.0,0.0,0.0,0.0,0.00874357090019188,0.13575686582120286,0.31294655891265155,0.07452471957457124,0.6069819352179632,0.21872434892781134,1.042536877550541,0.15215945124914385,19.25,0.0,0.013064272232980376,2025.0,3.0,1,0.17186575265939696,mike gesicki,400.0,0.2,-0.028134247340603047
00-0039021,Roschon Johnson,RB,CHI,DAL,0.0,0.0,0.0,0.15226551067372193,0.0,2.1808054960754344,0.0,0.0,0.0,0.12534515305198643,0.0,0.2087956217620651,2.869922792972032,0.0,-0.1697869519048005,-1.3153128075947143,0.22306838194278084,5.444706478465066,1.316637437940547,0.09868642144868409,0.012452294874034441,0.03723552631776529,0.01714455880136919,-0.5401878421151451,4.587046033670497,0.15621320922356333,0.054226918412474824,0.060883985230675536,0.18396596014230868,1.6728349438721037,0.7853474919701234,0.6640954899506709,0.03662415098208711,24.5,0.06553720740344225,0.0004560547275401067,2025.0,3.0,3,0.1712669980904674,roschon johnson,850.0,0.10526315789473684,0.06600384019573055
00-0029263,Russell Wilson,QB,NYG,KC,0.0,0.0,0.0,0.0,0.0,4.713392878439972,0.0,0.0,0.0,0.07277989311678328,0.0,0.9839122734324296,0.0,0.0,0.0,-2.7286310403961595e-07,-1.04953489209566e-07,2.7286310403961595e-07,2.7286310403961595e-07,0.32035969994624014,0.0,0.0,0.0,0.7545578776118141,27.867928581430046,0.11079193494854503,1.0914523917625999e-08,1.5699236670776842e-08,0.10538074985146975,1.4166911375993896,0.4211987553802947,0.5818561120557187,0.000340352423235549,19.75,0.134935106891361,0.0,2025.0,3.0,1,0.16897197420732088,russell wilson,650.0,0.13333333333333333,0.03563864087398755
00-0040162,Dylan Sampson,RB,CLE,GB,0.0,0.0,0.0,1.3279037433155079,0.0,7.2941176470588225,0.0,0.012254901960784294,0.5882352941176471,0.0,0.0,0.3123529411764706,0.0,0.0,0.03831932773109428,-6.176470588235294,3.097594954836979,34.0,5.0588235294117645,0.13725490470588234,0.33333334,0.1372549019607843,-0.37900656364294444,-1.3404932680115216,15.470588235294116,0.5882352941176471,0.12147297943567653,0.1650526064084173,0.3261428124580465,0.9832246364056573,0.00593379980583093,0.27721577156282723,0.16350692513078557,16.5,0.0380492243088235,0.05450230946697469,2025.0,3.0,3,0.16809843745957095,dylan sampson,300.0,0.25,-0.08190156254042905
00-0033881,Evan Engram,TE,DEN,LAC,1.676672263167602,2.2493801525869253,1.8201415934728897,0.0,0.022502409169635855,9.753754143919162e-06,35.0040027683282,0.0010329165359760609,0.03622893536670521,1.051847206538278e-10,0.06713648944010206,0.5618116091328496,0.0,7.145144194607531,1.5393635063402744,22.689567816239958,0.4043700610397456,26.840844780276438,3.5507164048924635,7.264850580911981e-09,0.06134226141568946,0.0,0.0,9.746642974206204e-06,0.00012557604944455952,0.03306573493537777,0.16216529904563387,0.3114668603915082,0.3745236098800593,0.5954819744602671,0.23155293181463807,0.11584849664237658,0.12294719002673946,21.5,0.0,0.02297412518361029,2025.0,3.0,1,0.16775765042770435,evan engram,275.0,0.26666666666666666,-0.09890901623896231
00-0037666,Jalen Tolbert,WR,DAL,CHI,1.934787878551526,1.6504322762566135,0.8877577320788618,0.0,0.2683870591210499,0.0,11.574584832384323,0.014442348646137694,0.4706856852757897,0.0,0.10650373235546745,0.6001024194942368,0.0,3.577120028804901,0.7497310182161273,29.406425128382743,1.2361025506044947,26.81106163980172,2.104606799480406,0.0,0.3238476981945955,0.0,0.0,0.0,0.0,0.25197208452512737,0.1002067157559635,0.22828719518300847,0.42216776055712874,1.7421214731773247,0.22234682022120672,1.221133093445208,0.2104304357861744,26.0,0.0,0.5641820290638544,2025.0,3.0,3,0.1658073801727207,jalen tolbert,450.0,0.18181818181818182,-0.01601080164546112
00-0039794,Braelon Allen,RB,NYJ,TB,0.0,0.0,0.0,0.11385803686482532,0.0,4.1061007334510204,0.0,0.0,0.0,0.12911316485782662,0.15017117855241832,0.2431537036005026,0.44742784410765535,0.0,1.7808795637321553,0.47933417123490196,-0.4793002875690887,3.450650271913312,0.5818773327190312,0.48679497743135497,0.1003470170315706,0.020357942872201558,-0.010831939656622857,-0.8794211784246383,13.380582678546167,0.21687708769003036,0.03569142066376347,0.05543205809392542,0.03300651438763866,0.9027894058579861,0.2735421886849539,0.4031677666557347,0.23274055744667416,18.25,0.19626004387022816,0.02335482068203865,2025.0,3.0,2,0.16511889806622787,braelon allen,185.0,0.3508771929824561,-0.18575829491622825
00-0033110,Tyler Higbee,TE,LA,PHI,1.2724385495611994,0.515410228069727,0.9085906390423416,0.0,0.38683107344459206,2.177236546090713e-10,18.477632033847744,0.003601159063592493,0.11542181171651925,0.0,0.10609485217238379,0.593434658667313,0.0,1.6573129995380107,1.34217556852688,4.581266515031781,1.603509017521257,26.19149814538487,2.868653095621981,0.0,0.1356343546838858,0.0,0.0,-1.498030414609698e-10,2.177236546090713e-10,0.2313364470539564,0.10680297658973908,0.18094516104244396,0.14730047888725403,0.9564926010401154,0.3133702371951958,0.491630624591434,0.00047914439504485857,20.5,0.0,0.019979005398500043,2025.0,3.0,1,0.16270491557496228,tyler higbee,400.0,0.2,-0.03729508442503773
00-0038621,DeMario Douglas,WR,NE,PIT,1.6154497486131651,2.7143250597042736,1.5325156513783802,0.0,-0.24007654994674948,0.30938664810119126,25.031170686640785,0.022586556803507234,0.7948048086179736,0.0,0.27485283371774927,0.5567908062763454,0.0,6.157489666360431,1.036991460215264,21.59315606090229,0.35845332168940924,19.47573575403216,2.5216966572420683,0.0,0.19940847597361297,0.0,0.0,0.010743203215286523,1.3107497354443005,0.36623171507662317,0.1274093261408427,0.2517917705165094,0.5890459123602212,1.1651392772528462,0.48771540387191,0.7245501478753251,0.002246383892601175,21.5,0.0,0.23233864757398695,2025.0,3.0,4,0.16239007933096475,demario douglas,450.0,0.18181818181818182,-0.019428102487217075
00-0035100,Jake Browning,QB,CIN,MIN,0.0,0.0,0.0,0.0,0.0,1.7679352317037782,0.0,0.0,0.0,0.13306297897547242,0.0,0.5212708543031505,0.0,0.0,0.0,-0.12275997709982689,-0.036878098717415965,-0.12275997709982689,0.017537139585689556,0.1299737564130032,0.0,0.0,0.0,0.865416161159722,5.167093174087879,0.41984184454940593,0.00047397675703623305,0.00011004215458003219,0.07452471957457124,0.6069819352179632,0.21872434892781134,1.042536877550541,0.15215945124914385,19.25,0.02842842524913607,0.0,2025.0,3.0,1,0.1618196393859824,jake browning,450.0,0.18181818181818182,-0.019998542432199423
00-0038465,Malik Heath,WR,GB,CLE,0.7743307886930302,1.9242134152907413,0.5765680131014271,0.0,0.4519661298842563,0.0,12.620551477639316,0.01168951040813671,0.32880921078294006,0.0,0.17668772068695043,0.3931361136014038,0.0,4.876858818153744,1.057843195278878,26.750461836119566,1.9433328865293673,27.213378790782265,1.7486750581955024,0.0,0.0645679128154727,0.0,0.0,0.0,0.0,0.2587956838807119,0.08735556233568662,0.19947728290484523,0.5641498023319048,1.7576962027010956,0.13927958327860512,0.6377729073824526,0.0007537033127229771,25.0,0.0,0.11349077517209176,2025.0,3.0,5,0.16151084838317076,malik heath,700.0,0.125,0.03651084838317076
00-0038794,Jaleel McLaughlin,RB,DEN,LAC,0.0,0.0,0.0,1.8578390005816234,0.0,10.606127507280588,0.0,0.0,0.0,0.026894842544930776,0.005932026089456437,0.30059962024259496,9.314314693438229,0.0,-1.0702992631181663,-8.061423852568469,-0.5938344065839067,6.705225116994228,1.7103047838394643,0.380592343987446,0.0050931023947169505,0.24777919611530388,-0.06118224609184876,-0.858325771160996,44.48563215717929,0.026161448370027852,0.061300159984363334,0.06365997383462377,0.3745236098800593,0.5954819744602671,0.23155293181463807,0.11584849664237658,0.12294719002673946,21.5,0.04409105088454387,0.0006261826279489067,2025.0,3.0,4,0.16047863383062752,jaleel mclaughlin,1300.0,0.07142857142857142,0.0890500624020561
00-0033282,Curtis Samuel,WR,BUF,MIA,2.761241996229823,0.664337784106082,2.0511718793840514,0.0,0.5642640887004755,0.28058772756608014,34.91088276448804,0.001450143255409817,0.037907759521342524,9.387587210380857e-06,0.07067607264862905,0.5067299993604542,0.0,1.8534087785217221,8.590227926566175,7.730396919608503,-0.6957267708196921,25.176449690348853,3.2946150346298664,0.0007028503098310635,0.07949360024425878,0.0,0.0,-0.07718583207851006,0.9493632198910772,0.07285831451540772,0.134905317086991,0.2253202972484527,0.2554361986253772,1.3784492362838612,0.7201291198672517,0.0764889999628806,0.16623527633959997,31.0,0.0,0.10957789254615308,2025.0,3.0,6,0.16044150270896385,curtis samuel,750.0,0.11764705882352941,0.042794443885434436
00-0038797,Emanuel Wilson,RB,GB,CLE,0.0,0.0,0.0,0.6226351558933416,0.0,4.236916373876316,0.0,0.0,0.0,0.08875326092901781,0.0,0.16921068019771254,4.979863139221408,0.0,-0.036934654846000774,-1.4669871693682388,-0.19199449049407805,0.06865176718658382,0.24812250607239456,0.07901939097552375,0.0012354851495036067,0.08567273401090664,0.13175792866490812,0.6885092730402068,21.068708194589288,0.331464747811633,0.00969530826539261,0.009755338231046235,0.5641498023319048,1.7576962027010956,0.13927958327860512,0.6377729073824526,0.0007537033127229771,25.0,0.050396426722050525,9.311892500009109e-07,2025.0,3.0,3,0.15912422039455862,emanuel wilson,600.0,0.14285714285714285,0.01626707753741577
00-0037801,KaVontae Turpin,WR,DAL,CHI,1.7371102237381149,2.473442636463418,0.7610408081299807,0.0,0.3755527930556982,1.803338009848178,11.266377004339702,0.010146765068744158,0.4340855965777969,0.0,0.012408410036051695,0.3371971889173529,0.0,4.57591230266215,1.453469216219739,27.785220451741026,2.7993424671373597,31.643827719929273,2.493614528703042,0.024013443122577298,0.11212782952996986,0.0,0.0,0.3077496153070353,9.103582770995395,0.3144461546613514,0.08818979119294268,0.20429320093267175,0.42216776055712874,1.7421214731773247,0.22234682022120672,1.221133093445208,0.2104304357861744,26.0,0.0,0.19534029956492702,2025.0,3.0,4,0.15904583621721682,kavontae turpin,425.0,0.19047619047619047,-0.03143035425897364
00-0040078,Brashard Smith,RB,KC,NYG,0.0,0.0,0.0,0.0,0.0,0.5882352941176471,0.0,0.0,0.0,0.0,0.0,0.10058823529411764,0.0,0.0,0.0,0.0,-0.9143476848326176,0.0,0.0,0.0,0.0,0.0,0.0,-0.20375757094691765,1.1764705882352942,0.0,0.020283975659229236,0.030425963488843827,0.4550922902684911,1.1987449626151134,0.028743640911977782,1.3009133395901995,0.05185907340005501,25.75,0.0,0.0,2025.0,3.0,3,0.15817680134970163,brashard smith,850.0,0.10526315789473684,0.0529136434549648
00-0040466,Raheim Sanders,RB,CLE,GB,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.5,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,3.38437430135673,3.0,1.0,0.0,0.0,0.3261428124580465,0.9832246364056573,0.00593379980583093,0.27721577156282723,0.16350692513078557,16.5,0.09240525903571421,0.0,2025.0,3.0,4,0.1579090423110767,raheim sanders,1800.0,0.05263157894736842,0.10527746336370827
00-0036187,Reggie Gilliam,RB,BUF,MIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2554361986253772,1.3784492362838612,0.7201291198672517,0.0764889999628806,0.16623527633959997,31.0,0.0,0.0,0.0,0.0,4,0.1570271099369784,reggie gilliam,1800.0,0.05263157894736842,0.10439553098960999
00-0036355,Justin Herbert,QB,LAC,DEN,0.0,0.0,0.0,0.0,0.0,6.176921614536944,0.0,0.0,0.0,0.030082099417305247,1.367554106120723e-07,0.9845035833357336,0.0,0.0,0.0,-0.00014065473904921724,3.4660892951807545e-05,0.00019584262452509733,2.0080163857790273e-05,0.12970103599414415,9.121345670614288e-08,0.0,0.0,-2.3499403769992475,27.730266216777146,0.025787196417847862,5.440471616984074e-07,4.312666969815131e-07,0.08604602025414061,0.45088529080194006,0.45385762784867556,0.16673663151815968,0.4441970693253579,24.0,0.058865804525817945,0.0,2025.0,3.0,1,0.15647518670376395,justin herbert,425.0,0.19047619047619047,-0.034001003772426514
00-0038619,Andrei Iosivas,WR,CIN,MIN,0.5000663760025607,3.8523918152854923,0.7247821181311076,0.0,-0.1108502321769803,0.0,10.222972733590273,0.004986037259959457,0.1603809745999113,0.0,0.026634104330670136,0.8037471583517375,0.0,5.6917166242442585,0.674709586334304,42.63832487570123,-1.9335593492670338,26.126271314219988,1.9991237333077703,0.0,0.05421436753928373,0.0,0.0,0.0,0.0,0.15331834388801868,0.09618334378627179,0.24598454916371265,0.07452471957457124,0.6069819352179632,0.21872434892781134,1.042536877550541,0.15215945124914385,19.25,0.0,0.03290714172561236,2025.0,3.0,3,0.1551193190545161,andrei iosivas,600.0,0.14285714285714285,0.012262176197373242
00-0039793,AJ Barner,TE,SEA,NO,0.5542941031800634,0.1995283362936717,0.5505841973704793,0.0,0.3504071940218002,0.5117005308213213,15.443098060562622,0.00786360075003368,0.25073326010244745,0.0,0.16455294072541515,0.6706518981662491,0.0,0.45114260947139745,1.2250014681121597,5.1499597024172905,-0.4488339654300992,17.241450913871162,2.146387173428556,0.030100032729785165,0.18539792730973384,0.0,0.0,0.5581375548580765,1.0234010616426426,0.5891874116529416,0.10215635423706833,0.17095735041250273,0.45039781349343966,1.1474359596403134,0.0005194801512006293,0.4886576586141247,0.5132890839562652,24.5,0.0,0.08350282108651978,2025.0,3.0,1,0.153964474721416,aj barner,360.0,0.21739130434782608,-0.06342682962641008
00-0034855,Baker Mayfield,QB,TB,NYJ,0.0,0.0,0.0,0.0,0.0,4.050888123650949,0.0,0.0,0.0,0.0006753796116241511,0.0,0.9820582801379585,0.0,0.0,1.0543122169879348e-11,4.39296739622222e-11,1.555627316154358e-11,5.2715608754666694e-11,8.78593479244444e-12,0.02804662187968226,0.0,0.0,0.0,3.0670521369823174,34.285180209892474,0.01949868513194551,2.7456046226388876e-13,5.596809171301133e-13,0.4921976049140071,0.9079972935425729,0.17470911726176497,1.0222213274983234,0.2105465811459756,25.25,0.004900000550773791,0.0,2025.0,3.0,1,0.1526557103755316,baker mayfield,475.0,0.17391304347826086,-0.02125733310272926
00-0039796,Rasheen Ali,RB,BAL,DET,0.0,0.0,0.0,0.0,0.0,0.8934063654940042,0.0,0.0,0.0,0.0,0.0,0.04771125096475212,0.0,0.0,0.0,-0.8330018326040317,-0.13263555998575485,0.0,0.0,0.10858575752295856,0.0,0.0,0.0,-0.15986047152105648,2.8320158304348273,0.0,0.011106691680646158,0.0145625496999557,0.3188732529136597,1.2320000444930022,0.3117627769381511,0.7391585677824067,0.15332100073478303,28.5,0.08026209301223775,0.0,2025.0,3.0,3,0.14988775998280207,rasheen ali,1900.0,0.05,0.09988775998280207
00-0037617,Hassan Haskins,RB,LAC,DEN,0.0,0.0,0.0,0.3867513044730039,0.0,2.8475668925428845,0.0,0.0,0.0,0.11007061451138933,0.0,0.14466173063176502,7.389807648640334,0.0,1.1951757673234857,0.6371731547965629,0.3862117726265526,3.940581575845629,0.2634237660714668,0.10658930716446545,0.0,0.025260035270445128,-0.11529525046096353,-0.03205308322334237,8.350940985298433,0.23651312218027887,0.008068975919224109,0.013831500197758624,0.08604602025414061,0.45088529080194006,0.45385762784867556,0.16673663151815968,0.4441970693253579,24.0,0.017772342032457412,0.0,2025.0,3.0,3,0.14958756510520288,hassan haskins,950.0,0.09523809523809523,0.05434946986710765
00-0030565,Geno Smith,QB,LV,WAS,0.0,0.0,0.0,0.0,0.0,2.9557255901478885,0.0,0.0,0.0,0.0027223899678735074,0.0,0.9792353476666095,0.0,0.0,0.0,-5.409441681211838e-05,-9.747273606878067e-06,-1.3523604203029594e-05,6.761802101514797e-06,0.0281313042419713,0.0,0.0,0.0,0.7240386976234574,13.909470896138561,0.012711920344519005,2.6006932128505983e-07,9.427512613199522e-08,0.5120718423818328,0.5020428118358927,0.025771140324031567,0.869882965986385,0.050596870124557165,20.5,0.0007249757891178669,0.0,2025.0,3.0,1,0.14859802745104664,geno smith,650.0,0.13333333333333333,0.015264694117713307
00-0036290,Cole Kmet,TE,CHI,DAL,0.23239730399945668,0.37364767060880044,0.199753257049831,0.0,0.003996691887448798,0.0001443160949714832,3.9148784436804775,0.002947032500599505,0.11309920735792467,5.8647427519240816e-05,0.1357623720174997,0.9193265481119347,0.0,1.1030814124584114,1.1337805130562368,24.413064262919647,0.9848884207951241,24.184549740551844,2.0265089813334867,2.93237314151522e-05,0.04457096092995271,0.0,0.0,0.00010388086811052482,0.00013946408174515248,0.11490833447308701,0.0851611427149412,0.19153919134365865,0.18396596014230868,1.6728349438721037,0.7853474919701234,0.6640954899506709,0.03662415098208711,24.5,0.0,0.008199539621944078,2025.0,3.0,1,0.14721509368670221,cole kmet,400.0,0.2,-0.0527849063132978
00-0039918,Caleb Williams,QB,CHI,DAL,0.0,0.0,0.0,0.0,0.0,4.921597541280717,0.0,0.0,0.0,0.0020785624116566722,0.0,0.9468723040118465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26750517658561707,0.0,0.0,0.0,0.08393415837272131,32.17589363735966,0.21023964997338562,0.0,0.0,0.18396596014230868,1.6728349438721037,0.7853474919701234,0.6640954899506709,0.03662415098208711,24.5,0.21008451952053936,0.0,2025.0,3.0,1,0.14635070423740593,caleb williams,270.0,0.2702702702702703,-0.12391956603286436
00-0038951,Sean Tucker,RB,TB,NYJ,0.0,0.0,0.0,0.022711429045039012,0.0,2.459198531512472,0.0,0.0,0.0,0.026442429665902895,0.0,0.07130448129624556,0.18219672460989692,0.0,0.4348791654854175,0.36154459385960636,0.02780603071326385,1.8027036851434395,0.22726001627919099,0.025165032540051514,0.0,0.006376885361346393,0.033592721452222,0.06278998866963423,12.426725413070992,0.043914899550774184,0.010661454090870309,0.01655625358626404,0.4921976049140071,0.9079972935425729,0.17470911726176497,1.0222213274983234,0.2105465811459756,25.25,0.025724232969629963,0.0,2025.0,3.0,3,0.14609759889690754,sean tucker,1100.0,0.08333333333333333,0.06276426556357421
00-0038040,Zamir White,RB,LV,WAS,0.0,0.0,0.0,0.26481288130166886,0.0,4.5219734498417425,0.0,0.0,0.0,0.07546173580188656,0.0,0.24693253344357988,1.7090028211778505,0.0,-1.7454546100553168,-1.6627395517971697,-0.21201872440024733,5.818335510710982,0.7756415408682462,0.09609837953623324,0.00041218842760186447,0.031484609697287315,-0.03282106992442098,-2.512038076896623,9.771643297625419,0.10580724290880127,0.028540939206991325,0.038147069846178445,0.5120718423818328,0.5020428118358927,0.025771140324031567,0.869882965986385,0.050596870124557165,20.5,0.0835943434174639,2.085544433821697e-05,2025.0,3.0,2,0.1457739622977725,zamir white,950.0,0.09523809523809523,0.050535867059677275
00-0038685,Chris Brooks,RB,GB,CLE,0.0,0.0,0.0,0.0,0.0,2.4805812989073606,0.0,0.0,0.0,0.0,0.0,0.16421982618729944,0.0,0.0,-0.6327018335240164,-3.461829721250586,-0.6875275602319509,10.24124625869965,1.3342468717319969,0.022488781208755543,0.0420708481482817,0.0,0.0,-0.785694293197419,11.550466986405103,0.0,0.06489716561477402,0.0919369888271061,0.5641498023319048,1.7576962027010956,0.13927958327860512,0.6377729073824526,0.0007537033127229771,25.0,0.01434273537499589,3.1708937618425245e-05,2025.0,3.0,2,0.14532683675962507,chris brooks,500.0,0.16666666666666666,-0.021339829907041585
00-0040734,TreVeyon Henderson,RB,NE,PIT,0.0,0.0,0.0,0.0,0.0,3.823529411764706,0.0,0.0,0.0,0.0,0.0,0.3323529411764706,0.0,0.0,8.303405572755418,-6.647058823529411,0.7427039666098032,27.52941176470588,3.6470588235294112,0.27941176470588236,0.0,0.0,0.0,0.022952497926513344,17.0,0.0,0.10605285592497853,0.149710944779807,0.5890459123602212,1.1651392772528462,0.48771540387191,0.7245501478753251,0.002246383892601175,21.5,0.20244783543575262,0.0,2025.0,3.0,2,0.14459754752973045,treveyon henderson,235.0,0.29850746268656714,-0.1539099151568367
00-0039407,Dylan Laube,RB,LV,WAS,0.0,0.0,0.0,0.0,0.0,0.2237442922374429,0.0,0.0,0.0,0.0,0.0,0.08210045662100457,0.0,0.0,-2.5875190258751917,-1.36986301369863,0.23258869620210185,7.762557077625571,0.9132420091324202,0.0,0.0,0.0,0.0,-1.0444777741279776,0.0,0.0,0.021238186258893517,0.028562076262604704,0.5120718423818328,0.5020428118358927,0.025771140324031567,0.869882965986385,0.050596870124557165,20.5,0.0,0.0,2025.0,3.0,3,0.14451799690721967,dylan laube,1400.0,0.06666666666666667,0.077851330240553
00-0039738,Blake Corum,RB,LA,PHI,0.0,0.0,0.0,0.0,0.0,3.4632326148670534,0.0,0.0,0.0,0.13120680738126955,0.0,0.19695384701704347,0.0,0.0,-0.3832963465408137,-0.31228518113614334,0.19492154583252358,5.676892182556478,0.48622526399279287,0.13659816905994784,0.0,0.0,0.0,0.788835681375565,18.801745605283976,0.3010003122478361,0.01786047743528267,0.025831867438998277,0.14730047888725403,0.9564926010401154,0.3133702371951958,0.491630624591434,0.00047914439504485857,20.5,0.06715584317298845,0.0,2025.0,3.0,2,0.14411681481229457,blake corum,500.0,0.16666666666666666,-0.022549851854372083
00-0039875,Ray Davis,RB,BUF,MIA,0.0,0.0,0.0,0.5755493145300425,0.0,7.268245696276157,0.0,0.0,0.0,0.04212847786270235,0.0904542973439243,0.2650387927805511,5.937882506367619,0.0,1.7757936555356426,-2.7384394086889428,0.5185938329545157,3.559201963437668,0.8651025659160674,0.10248960021719462,0.09956563476160038,0.09308041081516916,0.1816561012998637,-0.8278748334659631,23.43761109518874,0.25258935071537514,0.032269255559354885,0.04177501360844074,0.2554361986253772,1.3784492362838612,0.7201291198672517,0.0764889999628806,0.16623527633959997,31.0,0.007839327027208647,0.01655132080852232,2025.0,3.0,2,0.14310847284842018,ray davis,370.0,0.2127659574468085,-0.06965748459838833
00-0033526,Samaje Perine,RB,CIN,MIN,0.0,0.0,0.0,1.0634966306741323e-06,0.0,0.48418249890575205,0.0,0.00018698873808119617,0.007966649447553584,0.0015658305564255112,0.004035551822222984,0.2717432099605649,7.533597284347573e-06,0.0,3.6309620653009578,1.2371958844871858,1.09995186512275,11.95848084168631,1.2194424056383688,0.009467935255765903,0.002892344219704545,1.9193024544550808e-07,-2.4521384419191303e-08,-0.15803365334074754,2.093261256071058,0.0073969887972292585,0.0458551733030317,0.0735375924159735,0.07452471957457124,0.6069819352179632,0.21872434892781134,1.042536877550541,0.15215945124914385,19.25,0.009870671658396868,0.00044009750929387674,2025.0,3.0,2,0.14224016847596732,samaje perine,700.0,0.125,0.01724016847596732
00-0039163,C.J. Stroud,QB,HOU,JAX,0.0,0.0,0.0,0.0,0.0,3.2360634910932813,0.0,0.00027336462355967943,0.008474303330350071,0.0016022421266902928,0.0,0.8667369962524573,0.0,0.0,0.0,0.08474071399283344,-0.006155606643416033,0.0,2.3193106673155712e-06,0.13165212515577207,0.000847430333035007,0.0,0.0,1.5415641947979632,19.25114582791506,0.00014205277806561624,0.0002922712925875514,0.0005729134220595348,0.1599843345916856,1.2775567329015354,0.309285416475601,0.4470084301217776,0.22540958057191576,21.5,0.04071808235870091,0.0,2025.0,3.0,1,0.14058918002585744,cj stroud,450.0,0.18181818181818182,-0.04122900179232439
00-0036980,Elijah Moore,WR,BUF,MIA,1.404910740919973,4.077991435705331,1.4616414392342938,0.0,-0.21724316752898648,0.8347915474473332,20.01374807468837,0.0045277644712250365,0.19707535947316052,0.1500000000762033,0.00412100272990427,0.5428691863435793,0.0,9.939831858232484,1.211125945579688,33.20234221958591,-1.192108176566082,22.95034503501361,1.8466817155010165,0.03333806704463804,0.02115687904433101,0.0,0.0,0.304240122347795,3.504707551507639,0.31247636214389213,0.09209349795792465,0.2312273166629759,0.2554361986253772,1.3784492362838612,0.7201291198672517,0.0764889999628806,0.16623527633959997,31.0,0.0,0.02916368376080811,2025.0,3.0,4,0.14011430733618685,elijah moore,1000.0,0.09090909090909091,0.04920521642709594
00-0040719,Bhayshul Tuten,RB,JAX,HOU,0.0,0.0,0.0,0.0,0.0,5.9411764705882355,0.0,0.0,0.0,0.0,0.0,0.17176470588235293,0.0,0.0,-1.7112299465240648,-6.470588235294118,2.4195506363107353,18.823529411764707,1.1764705882352942,0.17553688470588233,0.05347593529411765,0.0,0.0,0.7184677745681248,29.23529411764706,0.5882352941176471,0.028011204481792708,0.02754584261819741,0.5112968436812407,0.9934937154562653,0.17567033080461886,0.7316310369219169,0.00523668653581613,23.0,0.12842823297540767,0.00028003671034488046,2025.0,3.0,2,0.13994822679320432,bhayshul tuten,225.0,0.3076923076923077,-0.1677440808991034
