player_id,player_display_name,position,team,opponent_team,avg_carries,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_explosive_rushing_plays,avg_inside_5_carry_share,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,avg_receiving_air_yards_allowed,passing_tds_allowed_to_WR,avg_rushing_epa_allowed,passing_tds_allowed_to_TE,avg_receiving_epa_allowed,avg_receiving_yards_allowed,avg_explosive_receiving_plays_allowed,avg_rushing_yards_allowed,passing_tds_allowed_to_RB,rushing_tds_allowed_to_QB,avg_explosive_rushing_plays_allowed,rushing_tds_allowed_to_RB,redzone_td_rate,implied_total,spread_line,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0035537,Ty Johnson,RB,BUF,NO,2.665684587449209,0.00023272255366211896,0.0077569480147961474,0.13111925614189904,9.206819934487762e-06,0.0013459639322543737,0.2801753094208725,4.143223374602081,6.655580622742693,0.13699933670550962,8.909882231458036,0.7497135807547192,0.023579276705316576,0.006115103912254216,0.21303025289444125,13.97007222697055,0.029350507680172853,0.05823944633401419,0.10141999484709222,224.9417547317657,0.8065088258603524,-2.175179029070025,0.10500430688569797,11.891073678618568,232.29463954437443,2.88527425579063,118.2388845352966,0.0020628480785790902,0.00036363610628772805,0.5367546974395204,0.9420603610327247,0.8,31.5,-15.5,0.02221310192590105,1.2614530355705087e-05,2025.0,4.0,3,0.13255346518961011,ty johnson,550.0,0.15384615384615385,-0.02129268865654374
00-0039918,Caleb Williams,QB,CHI,LV,4.945137061613251,0.0,0.0,0.0,0.002525208218786636,0.0014544957312121354,0.962823340501806,0.0,0.0,0.0,0.0,0.0,0.24723744513680126,0.0,0.01411757696101205,26.11829204856078,0.14711738829824103,0.0,0.0,224.5241359653417,0.5196207186152718,-3.1445160129969714,0.12401209165204946,10.648149482022042,245.52583879284495,2.7553854810459755,124.2882353334146,0.02683586729693681,0.30549828941547824,0.8760279992470695,0.8006757600978365,0.4,23.0,1.5,0.07553061656874593,0.0,2025.0,4.0,1,0.13252464745324344,caleb williams,380.0,0.20833333333333334,-0.0758086858800899
00-0034272,Marquez Valdes-Scantling,WR,SF,JAX,0.07203001605325418,0.008658240583158115,0.3470194241323136,0.43633150986150865,0.0,0.0,0.45087650132289386,0.5304826418333756,47.30588091834923,0.05316454131171719,20.212455776504548,1.2816438795179312,3.9873371600961366e-11,0.0,-0.019473809637333993,0.28811995356823494,0.0773547720110841,0.09001931460366613,0.2432193697453503,299.4682841681782,0.8913500441919878,-0.12342093268868322,0.03995724916816707,-0.12391193200659034,235.56450483526405,2.5631025791482687,102.18097212586098,0.007880036087400214,0.21649979153291757,0.3334505269329305,0.3129059010852398,0.25,25.5,-3.5,0.0,0.0,2025.0,4.0,5,0.1291386360467588,marquez valdesscantling,800.0,0.1111111111111111,0.018027524935647687
00-0040735,Luther Burden III,WR,CHI,LV,0.4566210045662101,0.0,0.0,0.9132420091324202,0.0,0.0,0.250365296803653,0.9869672754946729,30.022831050228312,1.8211496193397825,47.045662100456624,1.9132420091324198,0.0,0.0,0.5995412021992329,3.1963470319634704,0.4566210045662101,0.07487619373195518,0.19514676688139404,224.5241359653417,0.5196207186152718,-3.1445160129969714,0.12401209165204946,10.648149482022042,245.52583879284495,2.7553854810459755,124.2882353334146,0.02683586729693681,0.30549828941547824,0.8760279992470695,0.8006757600978365,0.4,23.0,1.5,0.0,0.0,2025.0,4.0,4,0.12856090932410874,luther burden,550.0,0.15384615384615385,-0.025285244522045114
00-0037741,Jahan Dotson,WR,PHI,TB,0.004152609577594679,0.0024742861351094757,0.07794146355979259,0.1680670287373035,0.0,0.0,0.5980409193883153,0.5542242363976019,31.599050126527043,0.1279630907420688,22.797101671280373,1.8391332882738252,0.0,0.0,0.003122979329428222,0.05398127611916367,0.00015917629701702436,0.10485012523766048,0.2663422630303729,227.04592058201942,0.2926212634259644,-2.5385278438315493,6.490803567847208e-05,4.351440955616023,228.58361534779192,2.7956899219975573,77.37480976921022,0.1529321418573848,0.19147953207746454,0.24564124133255852,0.2822174366564974,0.75,23.5,-3.5,0.0,0.0,2025.0,4.0,3,0.12820122935273337,jahan dotson,500.0,0.16666666666666666,-0.03846543731393329
00-0039163,C.J. Stroud,QB,HOU,TEN,3.4652453119488738,0.00019135492582371107,0.00593200270053505,0.0,0.018038130660810663,0.0011215676667582154,0.9067160488248442,0.0,0.059318403490519214,-0.004308917535616155,0.0,1.623514831316213e-06,0.09215633799198282,0.000593200270053505,1.2291446583353067,20.07600234133829,9.943678320857693e-05,0.00020458957341869683,0.00039267341661365353,195.49700753024635,0.9025167317649299,3.1274941736929938,0.23310879256396305,7.730181933823634,221.5226446881308,2.91187989111779,155.13383598328946,0.05163257605862796,0.08385619811452999,0.9654523936123869,1.626377082149019,0.0,22.75,-7.0,0.007727880136165298,0.0,2025.0,4.0,1,0.1278103772015538,cj stroud,550.0,0.15384615384615385,-0.02603577664460005
00-0036630,Tylan Wallace,WR,BAL,KC,0.0,0.017955712638347592,0.5100013523863177,0.02421222840431289,0.0,0.0,0.4644900985420857,0.598263695732818,8.743295941487064,0.6685065457725539,8.302576471994115,0.6990567543946837,0.0,0.0,0.0,0.0,0.22210667106711074,0.040906540604078,0.08337241470205692,247.98951586960504,0.4617798791827698,1.1219348195477188,0.00458399479630782,2.9773785739370506,202.51245923579845,2.7014999059920397,125.56572886530925,0.00022513712229403624,0.29483912876620205,0.34411141486659463,0.7072992784390073,0.3333333333333333,25.5,-2.5,0.0,0.0,2025.0,4.0,4,0.1272838915281542,tylan wallace,800.0,0.1111111111111111,0.016172780417043092
00-0038797,Emanuel Wilson,RB,GB,DAL,4.765912403710975,0.0,0.0,0.0006979851465593248,0.10308138768065397,0.06212371144499557,0.1874499221459011,-0.025852773248242183,-1.0268319907279813,-0.13438841822754233,0.048053474658235826,0.17367577043257587,0.05531039392157479,0.0008305886196933715,0.5579693140268076,22.24825392138847,0.23201198617036548,0.0067863257475841215,0.006841641597009559,287.5668674185902,1.121537050886792,1.044456992781898,0.12588938797492505,14.06023533716177,286.1780683327508,4.058339509587674,110.25024424155761,0.000573943622346607,0.5497432443790785,0.6781940220283571,0.464866842965463,0.5,27.25,-7.0,0.025711968205498606,4.7671104106668204e-07,2025.0,4.0,2,0.12720809843866152,emanuel wilson,390.0,0.20408163265306123,-0.07687353421439971
00-0038783,Nate Adkins,TE,DEN,CIN,0.0,0.000443800349125634,0.017308213615899754,0.0,0.0,0.0,0.4409452245085682,2.4405582519237266,3.3338908456860747,0.9019112787070633,14.917230348016199,1.6566222565453934,0.0,0.0,0.0,0.0,0.1556132703550761,0.053407684554994464,0.09469271844409433,231.806285290214,0.2278950632232878,-0.0070709334971704564,0.7892287437765505,5.6237584839764905,231.8892817981643,2.751971930946851,124.62235386448525,0.03530159743335238,0.013219702737034201,0.6456332653067535,1.0362638012280274,0.3333333333333333,26.0,-7.5,0.0,0.0,2025.0,4.0,4,0.12710015852243664,nate adkins,1000.0,0.09090909090909091,0.03619106761334573
00-0036971,Trevor Lawrence,QB,JAX,SF,2.580700790687155,0.0,0.0,0.0,0.006207369426074637,0.05568145092732766,0.9210832305725818,0.0,0.0,0.0,-0.0605304105105475,0.0,0.08088002850813757,0.0,0.5809974183252424,8.521369305566697,0.12398689945411213,0.0,0.0,201.45642505734273,0.5617029424389063,1.3120256081313022,0.18854286868951384,3.577527612706744,190.1111276664321,2.1485913418991154,119.83707263014134,0.006631008284161771,0.03037924165610235,0.7761486014698927,0.5746218328674522,0.6666666666666666,22.0,3.5,0.0024570739312011584,0.0,2025.0,4.0,1,0.12630911184889596,trevor lawrence,500.0,0.16666666666666666,-0.0403575548177707
00-0036328,Antonio Gibson,RB,NE,CAR,6.60628757686657,2.779400114899431e-09,9.172020379168122e-08,0.03635553252961256,0.10923754355688547,0.06328294022719208,0.2933737295409167,-1.2555128104769238,5.296014401986467,-0.26132893584474853,4.276820054937226,0.8466796923523799,0.08774345666818108,0.03537364210421474,-2.2322077963769464,28.59750420528492,0.024858782335977637,0.046044158062815234,0.07958608018192889,256.55860699074987,0.46710526627494203,3.6717925130800717,0.19252413800131216,0.18556312285056417,224.96814434244754,2.825242883882747,157.56391618696685,0.05557594581393823,0.19671396744361522,0.7503335686898286,0.5098126813332812,0.5,24.0,-5.5,0.044732726913455964,0.0019659236168254822,2025.0,4.0,3,0.12617421382025534,antonio gibson,475.0,0.17391304347826086,-0.04773882965800552
00-0036182,Nick Westbrook-Ikhine,WR,MIA,NYJ,0.0,0.005916088111294419,0.19586086877900713,0.042490935728245444,0.0,0.0,0.5220989521925606,0.5024782912483233,25.571380409475676,0.26119836039928734,17.494454212607366,1.5374869829669224,0.0,0.0,0.0,0.0,0.09890676516885866,0.09237141042555216,0.20606462642649837,198.65994012040045,0.26999109426344203,-0.8368397849806314,0.19747611040279744,9.352302345647217,221.94266784720395,3.8154722142689987,131.46722882235042,0.0003398623189312929,0.12229638208323372,0.9414764322115768,0.715554929248816,1.0,24.0,-2.5,0.0,0.0,2025.0,4.0,4,0.1260170128141224,nick westbrookikhine,700.0,0.125,0.0010170128141223922
00-0039424,Devaughn Vele,WR,NO,BUF,0.0,0.021773790801444898,0.7801345187136227,0.2247396752165351,0.0,0.0,0.4116527784378197,0.9551884568038879,20.398580972379904,1.983674460264341,20.169906457118678,1.8244569789141554,0.0,0.0,0.0,0.0,0.5336697118831588,0.07079135688076403,0.17542314100363857,196.4149838143091,1.2107466224282089,-1.2721101263890258,0.050455361009385795,6.076421525961082,180.1656505446017,1.7663538449760061,129.20709670291185,0.043220696676982605,0.2512623116102349,0.6941479233094305,0.759767223271848,0.3333333333333333,16.0,15.5,0.0,0.0,2025.0,4.0,4,0.12591754972501085,devaughn vele,900.0,0.1,0.02591754972501084
00-0037805,Jeremy Ruckert,TE,NYJ,MIA,0.0,0.013684468718600084,0.3014381342013164,4.023390929557774e-05,0.0,0.0,0.39820971818722384,1.2976612503252265,7.756123101530284,1.734784834540403,7.717045839119089,1.1785997303159932,0.0,0.0,0.0,0.0,0.30001380023088847,0.057652404715908635,0.11305536572044864,157.75564980311344,0.9333942932113621,2.8503642562433686,0.6005118543935323,11.261163342402728,235.9795772197789,2.5063946570399014,130.34825660650054,0.0008236753914655569,0.504090383907069,0.681009529961335,0.35354229997402575,0.5,21.5,2.5,0.0,0.0,2025.0,4.0,2,0.1256607538653512,jeremy ruckert,800.0,0.1111111111111111,0.014549642754240089
00-0038465,Malik Heath,WR,GB,DAL,0.0,0.00817865529875541,0.23005387737861077,0.35740740495475554,0.0,0.0,0.3531496994265809,0.7401280846270928,18.716165074616438,1.3596677015981886,19.04004845997195,1.2234738694066278,0.0,0.0,0.0,0.0,0.1810683781754207,0.06111898627789361,0.1395150815661382,287.5668674185902,1.121537050886792,1.044456992781898,0.12588938797492505,14.06023533716177,286.1780683327508,4.058339509587674,110.25024424155761,0.000573943622346607,0.5497432443790785,0.6781940220283571,0.464866842965463,0.5,27.25,-7.0,0.0,0.0,2025.0,4.0,5,0.12559469954907038,malik heath,650.0,0.13333333333333333,-0.007738633784262955
00-0038551,Kendre Miller,RB,NO,BUF,6.016242190720927,0.0,0.0,0.011418876053717605,0.0,0.0030366120768316155,0.22676409663212493,-0.21763037238079772,-2.3129457542733425,-0.047058307026048116,6.564925764166276,1.1410913117132442,0.12501918609313012,0.0,-1.0300735864924506,20.33240342918606,0.04755883404297212,0.03500059214359329,0.048144896517037475,196.4149838143091,1.2107466224282089,-1.2721101263890258,0.050455361009385795,6.076421525961082,180.1656505446017,1.7663538449760061,129.20709670291185,0.043220696676982605,0.2512623116102349,0.6941479233094305,0.759767223271848,0.3333333333333333,16.0,15.5,0.0949854798736839,0.0,2025.0,4.0,2,0.12528132612478815,kendre miller,500.0,0.16666666666666666,-0.04138534054187851
00-0039917,Michael Penix Jr.,QB,ATL,WAS,2.271597049420992,0.0,0.0,0.0,0.0,0.10498306476755039,0.8739690388938427,0.0,0.0,0.0,0.0,0.0,0.059472204223816626,0.0,0.5147167594850078,6.853970775824435,0.26518753358816594,0.0,0.0,293.81655725456983,0.2832955042468643,-2.889148380403284,0.30441727897427523,9.674876922049465,246.18541431705694,3.039717166082489,114.17867086145608,4.024243847951325e-05,0.018039798228672896,0.15016784239915662,0.6089180761889419,0.0,22.0,1.5,0.0010728665644120798,0.0,2025.0,4.0,1,0.12488940315390593,michael penix,700.0,0.125,-0.00011059684609407427
00-0032398,Chris Moore,WR,WAS,ATL,0.03018401806652922,3.224286916220028e-05,0.0011657274447411108,0.4411701726254381,0.012106083950620811,0.0,0.5534161399833841,1.0372230488424374,33.31971275205283,1.7972743904211212,28.06636591116613,1.7439526161309609,0.0,0.0,0.021207365794932185,0.47615856049527877,5.138044477193727e-05,0.09654832138393127,0.2602978652316512,228.314239768903,0.33931390911029063,0.9753812703340311,0.25912517998328893,3.6248334101329776,178.22542439963303,2.2256537544183477,108.65893925359968,0.10587798410008263,0.5085624792552026,0.35865048576892267,0.516577451765065,0.3333333333333333,23.5,-1.5,0.0,0.0,2025.0,4.0,5,0.1244913936645077,chris moore,1100.0,0.08333333333333333,0.041158060331174376
00-0037005,Tommy Tremble,TE,CAR,NE,6.799981472054593e-08,0.003440014834627318,0.12038896432623974,0.032145035396527626,0.0,9.25310265401432e-10,0.5570465257709706,2.0253657881263236,11.094009698823598,1.1234785091953203,18.197177696160136,2.1574816376739077,1.4098725739610905e-08,1.1289195997440178e-08,1.5511824853165476e-08,2.6650106528516863e-07,0.13872228297140998,0.07449990506112986,0.14014053037387705,233.97746679311174,1.0010402699622576,-1.981202580627963,0.005270389161913583,8.859096541128268,227.75354829419817,3.0725428174391576,88.22608795835087,0.1800691270082094,0.025105673214297866,0.2534124445104639,0.761334723213476,0.6666666666666666,18.5,5.5,0.0,5.949845623162691e-11,2025.0,4.0,2,0.12413883513354888,tommy tremble,370.0,0.2127659574468085,-0.08862712231325963
00-0039074,Davis Allen,TE,LA,IND,0.0,0.006206416718171222,0.19687056099793898,0.0020394135166932077,0.0,0.0,0.3685778748324162,0.49727274527687315,9.215611299019884,0.3305656532822873,6.19178412199416,0.9066555930856698,0.0,0.0,0.0,0.0,0.35987184093180186,0.04049116976902389,0.08893925284571821,199.04426368592024,1.220539164352998,0.3737419588334961,0.24965256256707613,3.375509124878027,213.38610731983098,2.214355419700491,97.4692692631617,0.012412806679523993,0.08266126998680377,0.9073391111593179,0.8208344921717015,0.2,26.5,-3.5,0.0,0.0,2025.0,4.0,2,0.1238580242275247,davis allen,800.0,0.1111111111111111,0.0127469131164136
00-0031687,Raheem Mostert,RB,LV,CHI,4.274743321312863,2.414929331756939e-07,9.659717327027755e-06,0.02477816014473616,0.1484961207146528,0.05140432439630323,0.2436791579451523,0.5012652637915509,0.5617686698595886,0.022735589281932693,9.547186571549636,1.3446857833651915,0.10428216575594566,0.0011464572660274295,-1.9430423664186018,10.27791430347131,0.02104868924901472,0.04659257868887285,0.07167207239661151,217.12406394782903,1.2053536528737663,0.21695629678796446,0.26076571574686486,7.289545554292408,258.85848927896586,3.6184107412170703,142.03239565159612,0.14717203140046764,0.15564277415484468,1.0626241450738374,0.8547931654106551,0.5,24.5,-1.5,0.08913968256240341,0.00016872644475508314,2025.0,4.0,4,0.12358207047594377,raheem mostert,1500.0,0.0625,0.06108207047594377
00-0035631,Drew Sample,TE,CIN,DEN,0.012106082125614965,0.00021728898222518928,0.008474271778559429,8.210888593758758e-05,0.0,0.004035360708538322,0.6132620576386029,1.2134399222960972,1.897809588265394,0.6324215294405652,10.880451307668482,1.5360647163116021,0.002017680354269161,0.0,-0.017910356446876715,-0.04842432850245986,0.3087958748672079,0.06868230923165304,0.1161185530233818,311.6096355604024,0.5789805038761262,-3.154232118017336,0.0017061949465084594,7.3778953292555505,260.2278316781811,2.97462350785032,105.79165616648909,0.2688173727422573,0.3177003394940683,0.36990711407451193,0.41671564206272016,1.0,18.5,7.5,0.0,0.0,2025.0,4.0,2,0.12323107926439557,drew sample,900.0,0.1,0.023231079264395563
00-0039376,Spencer Rattler,QB,NO,BUF,2.81346475924196,0.0,0.0,0.0,0.09192094210082448,0.0,0.9629422251728309,0.0,0.0,0.0,0.0,0.0,0.05042436346247286,0.0,1.847366961257341,17.468380429855,0.0,0.0,0.0,196.4149838143091,1.2107466224282089,-1.2721101263890258,0.050455361009385795,6.076421525961082,180.1656505446017,1.7663538449760061,129.20709670291185,0.043220696676982605,0.2512623116102349,0.6941479233094305,0.759767223271848,0.3333333333333333,16.0,15.5,0.012669742125055597,0.0,2025.0,4.0,1,0.12285192729860439,spencer rattler,475.0,0.17391304347826086,-0.051061116179656474
00-0036887,Luke Farrell,TE,SF,JAX,0.0,1.285593091607734e-05,0.0004885253748109392,0.0014902492096620053,0.0,0.0,0.48695366016456937,0.6123032170507788,3.862146100145489,0.6211631159367913,7.945988876193503,1.3537511570064598,0.0,0.0,0.0,0.0,0.30000079552136333,0.05472561575947033,0.09141209527826097,299.4682841681782,0.8913500441919878,-0.12342093268868322,0.03995724916816707,-0.12391193200659034,235.56450483526405,2.5631025791482687,102.18097212586098,0.007880036087400214,0.21649979153291757,0.3334505269329305,0.3129059010852398,0.25,25.5,-3.5,0.0,0.0,2025.0,4.0,2,0.12279316520876658,luke farrell,500.0,0.16666666666666666,-0.043873501457900074
00-0038738,Hunter Luepke,RB,DAL,GB,0.7809001167407543,0.0,0.0,0.0029070601689268004,0.0,0.052565696736365145,0.24298239774344216,0.38065480433587584,1.0433860761395726,-0.15554909388273233,1.0273372494056752,0.27224114671089344,0.02618933277960237,0.0,0.39277505685100594,3.4294519980163436,0.00011731036358222567,0.015638066480793803,0.026529084946883226,223.10865049677298,0.16649229334620322,-2.3822150477858792,0.005224732561560592,1.3947909643956111,195.5698074517025,1.2116413227740488,73.68892783251297,0.025048322396831326,0.004153659864081591,0.37668780772151167,0.4940510400939863,0.25,20.25,7.0,0.01293886709913008,0.0,0.0,0.0,4,0.12255988008441293,hunter luepke,2000.0,0.047619047619047616,0.07494083246536531
00-0032464,Kalif Raymond,WR,DET,CLE,0.2379569386427298,3.846965309145097e-09,1.3971123773022389e-07,0.07305720742772674,1.3799596096347772e-05,0.0,0.4245001904064545,0.7686395555676923,13.067588531500133,0.2517973413793005,11.03577119693701,1.1602237678153589,8.391014099805518e-06,1.9158123138064376e-05,0.09843457135500043,1.627301727489417,0.02940725736023465,0.058611169089457404,0.1318541109822067,180.64196753396845,0.22912301728213544,-3.188819957385041,0.39470539502191626,8.810631227672513,195.73163004994095,2.270306919065801,89.27510257223145,0.0002427299158964705,0.09749570829568024,0.5249988552219975,0.4464410351661014,0.6666666666666666,27.25,-10.0,0.0,4.389566978856003e-06,2025.0,4.0,3,0.12213985382718938,kalif raymond,475.0,0.17391304347826086,-0.051773189651071486
00-0038685,Chris Brooks,RB,GB,DAL,1.7270730511956387,0.0,0.0,0.0,0.10556683704569036,0.01443959089451556,0.1992094122929139,-0.5592901563406175,-2.72311756284392,-0.660920410959771,7.263458612793188,1.0241072858819276,0.05393018223622077,0.007404405616844163,0.20053948092366572,9.618684549216475,0.07219795447257782,0.051747284369440386,0.07167698137712661,287.5668674185902,1.121537050886792,1.044456992781898,0.12588938797492505,14.06023533716177,286.1780683327508,4.058339509587674,110.25024424155761,0.000573943622346607,0.5497432443790785,0.6781940220283571,0.464866842965463,0.5,27.25,-7.0,0.025070353556704044,4.249711381055102e-06,2025.0,4.0,3,0.12172516883463483,chris brooks,550.0,0.15384615384615385,-0.032120985011519027
00-0038440,Zavier Scott,RB,MIN,PIT,8.0,0.0,0.0,1.0,0.0,0.0,0.28,-3.333333333333333,-6.0,-1.101800246105995,20.0,1.0,0.0,0.0,-0.7088629117351957,30.0,0.0,0.0416666666666666,0.0401595744680851,211.9983189690337,0.6352126127955456,-3.232090170397616,0.28597389409402624,10.89174980416961,266.3661859782383,2.6811056858469136,122.71773249296155,1.1366709226306012e-06,0.34140078271077995,0.4255268685640986,0.5071851035097781,0.6666666666666666,21.5,-2.5,0.0,0.0,2025.0,4.0,2,0.12171269220261603,zavier scott,700.0,0.125,-0.0032873077973839676
00-0033589,David Moore,WR,CAR,NE,0.07207819499107794,0.004780796673771287,0.1422598933326541,0.08959568805876499,0.0,0.014406006420417127,0.6366047559527852,0.6098362626373641,22.673082307475415,0.5300266704011418,12.347964806926278,1.1703605003924353,0.009004944648363484,0.012007786474091096,-0.09700560203291629,0.00028844952255319264,0.23658921917268738,0.06704710163248244,0.1618607094019015,233.97746679311174,1.0010402699622576,-1.981202580627963,0.005270389161913583,8.859096541128268,227.75354829419817,3.0725428174391576,88.22608795835087,0.1800691270082094,0.025105673214297866,0.2534124445104639,0.761334723213476,0.6666666666666666,18.5,5.5,0.0,0.012020277813673296,2025.0,4.0,4,0.12148457984054054,david moore,650.0,0.13333333333333333,-0.011848753492792796
00-0036244,Colby Parkinson,TE,LA,IND,0.0,0.003612982592684034,0.10125391445970758,0.007631890553927447,0.0,0.0,0.43012111792177776,0.47835308008182464,4.943650243752294,-1.967936634719564,3.3538461454689874,1.1678735832614917,0.0,0.0,0.0,0.0,0.01780628517189091,0.06032025484329224,0.10673097653468852,199.04426368592024,1.220539164352998,0.3737419588334961,0.24965256256707613,3.375509124878027,213.38610731983098,2.214355419700491,97.4692692631617,0.012412806679523993,0.08266126998680377,0.9073391111593179,0.8208344921717015,0.2,26.5,-3.5,0.0,0.0,2025.0,4.0,3,0.12130723480675917,colby parkinson,1100.0,0.08333333333333333,0.037973901473425845
00-0037475,Stone Smartt,TE,NYJ,MIA,0.0,6.450006751241708e-05,0.002421720326233088,0.39576614684662725,0.0,0.0,0.39266923280302934,1.3389804471854396,24.99324883265689,1.3025790366062822,29.785719779847195,2.4683901336666447,0.0,0.0,0.0,0.0,0.001424541368372404,0.08518287123447443,0.18834644057708375,157.75564980311344,0.9333942932113621,2.8503642562433686,0.6005118543935323,11.261163342402728,235.9795772197789,2.5063946570399014,130.34825660650054,0.0008236753914655569,0.504090383907069,0.681009529961335,0.35354229997402575,0.5,21.5,2.5,0.0,0.0,2025.0,4.0,3,0.12078808497083272,stone smartt,2000.0,0.047619047619047616,0.07316903735178511
00-0038618,Xavier Hutchinson,WR,HOU,TEN,0.14746416973479612,0.0044561810396684925,0.1271162572236829,0.3571287938420461,0.0,1.005833851650056e-05,0.6154633221045028,1.1119189713260793,21.07758079650367,0.09609756311844304,18.633932546455025,2.0050287605792487,3.8221122099221655e-05,0.0,0.06599014543402242,0.7389096556151586,0.0,0.08831366814134378,0.19854334076057495,195.49700753024635,0.9025167317649299,3.1274941736929938,0.23310879256396305,7.730181933823634,221.5226446881308,2.91187989111779,155.13383598328946,0.05163257605862796,0.08385619811452999,0.9654523936123869,1.626377082149019,0.0,22.75,-7.0,0.0,0.0,2025.0,4.0,3,0.12030424236591146,xavier hutchinson,425.0,0.19047619047619047,-0.070171948110279
00-0033526,Samaje Perine,RB,CIN,DEN,1.5389277492343703,0.0001308921166567821,0.005576654613285154,0.09659660102625053,2.820928874827753e-05,0.001096081386962801,0.27122024697234803,2.5416734434700654,0.866037119140665,0.7699663130778804,8.370936589176884,0.8536096839464977,0.006627554670129304,4.588676142006444e-07,-0.2986321898172779,7.765282879251678,0.005177892158058297,0.03209862139156027,0.051445930629792275,311.6096355604024,0.5789805038761262,-3.154232118017336,0.0017061949465084594,7.3778953292555505,260.2278316781811,2.97462350785032,105.79165616648909,0.2688173727422573,0.3177003394940683,0.36990711407451193,0.41671564206272016,1.0,18.5,7.5,0.0027618056996687127,1.2335158648592495e-07,2025.0,4.0,2,0.12028619769075267,samaje perine,850.0,0.10526315789473684,0.015023039796015838
00-0040162,Dylan Sampson,RB,CLE,DET,4.4200913242009126,0.006659056316590552,0.319634703196347,0.0,0.0,0.0,0.2062557077625571,0.020821917808219115,-3.356164383561644,1.683168034820092,18.474885844748858,2.748858447488584,0.07458143074581429,0.07458143074581429,-1.3579120647378018,9.319634703196346,0.319634703196347,0.0660058655381074,0.08968611946393434,301.05402311809496,1.0585197148127041,-4.023780890350959,0.7727571402134271,10.820458726705004,257.45097167420505,3.877722600236799,100.12430945895186,0.10732470044417318,0.2182339438567026,0.6934698265788987,0.8174109974476873,0.5,17.25,10.0,0.06096368169701167,0.008004429713492366,2025.0,4.0,3,0.12024771613863065,dylan sampson,700.0,0.125,-0.004752283861369347
00-0040586,Jaydon Blue,RB,DAL,GB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.10865049677298,0.16649229334620322,-2.3822150477858792,0.005224732561560592,1.3947909643956111,195.5698074517025,1.2116413227740488,73.68892783251297,0.025048322396831326,0.004153659864081591,0.37668780772151167,0.4940510400939863,0.25,20.25,7.0,0.0,0.0,2025.0,4.0,3,0.11979993054751484,jaydon blue,1800.0,0.05263157894736842,0.06716835160014642
00-0035567,Craig Reynolds,RB,DET,CLE,3.3299871950450997,0.0,0.0,0.10371340154614914,4.827886434421393e-05,0.001640248359440537,0.12013048985486742,1.6884500862731444,-1.2667094428000456,-0.6418268600650441,4.013527046761969,0.2823666055871039,0.014129955833690085,0.0,-1.1340896085276353,12.624353388316043,0.0004885267231310539,0.01779851840387388,0.021452497777927067,180.64196753396845,0.22912301728213544,-3.188819957385041,0.39470539502191626,8.810631227672513,195.73163004994095,2.270306919065801,89.27510257223145,0.0002427299158964705,0.09749570829568024,0.5249988552219975,0.4464410351661014,0.6666666666666666,27.25,-10.0,0.006308192109243895,0.0,2025.0,4.0,3,0.11976738411565815,craig reynolds,850.0,0.10526315789473684,0.014504226220921318
00-0036534,Shane Zylstra,TE,DET,CLE,0.0,0.005773024242910503,0.2346216946416846,0.30293510828593617,0.0,0.0,0.30720521838950143,1.1297170959444232,6.966195382639675,0.3632206041353972,10.411530767942196,0.9442583503631228,0.0,0.0,0.0,0.0,0.08495924380572635,0.03821463377691202,0.07727408009449208,180.64196753396845,0.22912301728213544,-3.188819957385041,0.39470539502191626,8.810631227672513,195.73163004994095,2.270306919065801,89.27510257223145,0.0002427299158964705,0.09749570829568024,0.5249988552219975,0.4464410351661014,0.6666666666666666,27.25,-10.0,0.0,0.0,2025.0,4.0,4,0.11968629266861346,shane zylstra,1200.0,0.07692307692307693,0.04276321574553653
00-0038679,Tyrell Shavers,WR,BUF,NO,0.0,0.0,0.0,0.2237442922374429,0.0,0.0,0.22812785388127857,1.36986301369863,11.196347031963471,2.4023460055303816,26.397260273972602,1.136986301369863,0.0,0.0,0.0,0.0,0.2237442922374429,0.0676813800101471,0.1613356841437377,224.9417547317657,0.8065088258603524,-2.175179029070025,0.10500430688569797,11.891073678618568,232.29463954437443,2.88527425579063,118.2388845352966,0.0020628480785790902,0.00036363610628772805,0.5367546974395204,0.9420603610327247,0.8,31.5,-15.5,0.0,0.0,2025.0,4.0,5,0.11963870945241159,tyrell shavers,700.0,0.125,-0.00536129054758841
