player_id,player_display_name,position,team,opponent_team,avg_avg_expected_yac,avg_avg_intended_air_yards,avg_avg_separation,avg_avg_time_to_los,avg_avg_yac_above_expectation,avg_carries,avg_catch_percentage,avg_endzone_target_share,avg_endzone_targets,avg_inside_5_carry_share,avg_inside_5_target_share,avg_offense_snap_share,avg_percent_attempts_gte_eight_defenders,avg_percent_share_of_intended_air_yards,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rush_pct_over_expected,avg_rush_yards_over_expected_per_att,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,rushing_tds_allowed_to_RB,rushing_tds_allowed_to_QB,passing_tds_allowed_to_RB,passing_tds_allowed_to_TE,passing_tds_allowed_to_WR,implied_total,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0039050,Payne Durham,TE,TB,ATL,0.28791934286745746,0.9158595355242363,0.7007241623706898,0.0,-0.00688436305443006,0.0,10.711807433032005,0.016258993425137862,0.5202877896044116,0.0,0.053559037165160014,0.6314674071373556,0.0,1.5662603216724456,1.2134382177470255,23.906448559580117,2.367040454475921,22.390408770240995,2.115360118809986,0.0,0.09998966457193385,0.0,0.0,0.0,0.0,0.5202877896044116,0.07486786141856296,0.17287368600544128,0.6314211421722122,0.6080538753796089,0.5880105272530771,0.779695697196591,1.0845178596358507,25.0,0.0,0.07796151123086724,2025.0,1.0,2,0.1663224501014899,payne durham,330.0,0.23255813953488372,-0.06623568943339381
00-0038465,Malik Heath,WR,GB,DET,1.1069606395217009,2.7507991983137936,0.8242447618385099,0.0,0.6461175552934948,0.0,18.041971130173547,0.016710982058362085,0.4700560271705818,0.0,0.2525875958224297,0.42455324812925194,0.0,6.971814675369511,1.08269093954789,22.34756013015902,1.8357048950778425,23.00933266414773,2.070283957858461,0.0,0.09230439898100413,0.0,0.0,0.0,0.0,0.3699667376233149,0.10897092854404718,0.23403252688614012,0.46767054649468126,0.636250565179932,0.31290000149957276,0.2221903120686838,0.8612245805979272,25.0,0.0,0.07949481729975902,2025.0,1.0,6,0.16531932991496537,malik heath,900.0,0.1,0.06531932991496536
00-0034975,Justice Hill,RB,BAL,BUF,0.0,0.0,0.0,0.0023860533564899968,0.0,2.5585753887382943,0.0,0.00031220949135182043,0.005931980335684594,0.035542293703291115,0.0,0.3278931643493701,8.781561310151054e-05,0.0,-1.302966509705269,-2.9751236424662535,0.12126094623056112,21.283826535531585,2.510069807992776,0.020496835325779988,0.03829801928405107,0.00010488110439723858,-0.001811713631064054,0.7572152702465706,19.145721766103552,0.3371498527204065,0.12489084134965789,0.18056547122079816,0.4832863652236716,0.30397175396153414,0.15227800109478948,0.42972424781050356,1.2139249963258913,24.5,0.009905841043184361,0.005831945822464997,2025.0,1.0,2,0.16512692804183154,justice hill,550.0,0.15384615384615385,0.01128077419567769
00-0039021,Roschon Johnson,RB,CHI,MIN,0.0,0.0,0.0,0.21752644655558395,0.0,3.1154978438071588,0.0,0.0,0.0,0.17906803461744125,0.0,0.29828534024090153,4.099970533588616,0.0,-0.24255757036467895,-1.8790553414175402,0.31867539962410585,7.778305458394733,1.8809477077902907,0.14098338150271467,0.017789343387257912,0.053194657737605865,0.024492709723454943,-0.7717121313153381,6.553052096146354,0.22316612709663394,0.07746855356628662,0.08697883651243117,1.5153813827562526,0.01780479373020774,0.31052949234520694,0.15209126443790807,0.8101672147305571,21.0,0.21364359160723603,0.005524115771199763,2025.0,1.0,2,0.16507666402428564,roschon johnson,300.0,0.25,-0.08492333597571436
00-0035250,Devin Singletary,RB,NYG,WAS,0.0,0.0,0.0,0.05297132987063865,0.0,5.813804959678389,0.0,0.0,0.0,0.09021782529740983,4.291149998662762e-08,0.28114136653860916,0.6358319891644121,0.0,1.3328894557288695,-2.910506576603123,-0.7181834881617221,2.9284725539531187,0.9905744309788627,0.08660539068856285,0.00041285338683857075,0.006484191131866144,-0.007286187988415069,-0.15625943590959296,20.12114135302013,0.14722323082578334,0.03673814240547242,0.039356723162804745,1.1630264611967243,0.05259416392659687,0.10325891862154886,0.4327996783302657,0.4123322690528361,19.75,0.10072436105307898,4.2630794274194806e-05,2025.0,1.0,2,0.16494034973663138,devin singletary,750.0,0.11764705882352941,0.04729329091310197
00-0039798,Isaiah Davis,RB,NYJ,PIT,0.0,0.0,0.0,0.2034513109107958,0.0,3.7855719830752284,0.0,0.0019245871087467047,0.0750588972411216,0.0,0.05254122806878513,0.20576894193567816,2.2517669172336476,0.0,-0.1890285349148373,0.2385713130065397,0.4113248099855461,5.830632033647418,0.7456368358381357,0.09114294664993339,0.027521595830215347,0.030023558896448647,0.03490521128165884,1.3132315467836273,28.51751030131783,0.12760012530990672,0.027698612821897506,0.03937046825682926,0.4378574446435011,0.13819470177938417,0.004584456923676028,0.5898896170616761,1.3370189331690856,17.75,0.039907617717418783,0.00012617157055444406,2025.0,1.0,3,0.16485687283111403,isaiah davis,1100.0,0.08333333333333333,0.0815235394977807
00-0033955,Jeremy McNichols,RB,WAS,NYG,0.0,0.0,0.0,1.677400500192797e-05,0.0,2.564702322535611,0.0,1.809348718712439e-05,0.000488524154052359,0.22303792651782478,0.0,0.2652573382101268,0.00021514828111840839,0.0,1.643231048794253,3.642962675193095,0.08279481569060555,4.775666222752868,1.6481535427570662,0.12596937406836836,0.03911454890318569,1.05183604102333e-06,-6.9188493545782955e-06,0.0849770982506712,9.826806116676636,0.04543986098799242,0.06187584423524033,0.10240671203448407,1.001863958347317,0.05866049165710043,0.1058348436735869,0.5001883474867207,1.2219284951328868,25.75,0.12620417573466938,0.004139682168531528,2025.0,1.0,3,0.16456782139286738,jeremy mcnichols,500.0,0.16666666666666666,-0.002098845273799277
00-0040730,RJ Harvey,RB,DEN,TEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0769011141353186,0.2444787117118605,0.15057257756034292,0.10419569478893291,1.1809714088688326,25.5,0.0,0.0,2025.0,1.0,2,0.1638465275670947,rj harvey,165.0,0.37735849056603776,-0.21351196299894307
00-0037801,KaVontae Turpin,WR,DAL,PHI,3.545142874000939,5.047870547925774,1.553153254696787,0.0,0.7664385885931421,1.5986467390231172,22.99273564045548,0.008933730071300479,0.27364230266842554,0.0,0.025323428424897824,0.39305610450775685,0.0,9.338649137028856,0.9359749102462459,34.72501634245702,0.749889712357586,28.089405070358865,1.7828789437110224,0.04900730281987337,0.1267916487471344,0.0,0.0,0.3842345493987602,11.048149580406223,0.029478801030155953,0.10690958509096578,0.2629787045714123,0.14618494814575012,0.027286198357514432,0.0009778457041732295,0.3006132222189008,1.3397808184492526,19.5,0.0,0.16987301893096585,2025.0,1.0,4,0.16311836345645359,kavontae turpin,750.0,0.11764705882352941,0.045471304632924175
00-0036970,Kyle Pitts,TE,ATL,TB,1.257750559679198,3.7477718459861546,0.7853781054757163,0.0,0.8387748564713483,4.733261462728584e-06,22.11152433618549,0.015065068789557347,0.49068885033839355,0.0,0.0004768119623433843,0.48974474659399014,0.0,5.534739051478225,2.108910784224375,27.732206784940118,0.2936855459999693,23.20519131282546,2.393411998666919,0.0,0.21370101656286153,0.0,0.0,-7.815579084390868e-06,-1.8933045850914336e-05,0.22362723066884035,0.1212889088146105,0.25074698919795807,0.21054646256271073,0.12967793609173275,0.04640930091156706,0.06736023344416289,1.2301824609346879,22.5,0.0,0.014394950362929274,2025.0,1.0,1,0.16239085035371592,kyle pitts,275.0,0.26666666666666666,-0.10427581631295074
00-0036626,Dyami Brown,WR,JAX,CAR,1.9305910426378925,3.987068461136421,1.209680758391331,0.0,0.0012987246208159956,0.4749466152181807,25.03200024652963,0.0014241200615085596,0.046524033798902645,0.0,0.03558616042548141,0.5143732720616396,0.0,8.084895769057184,1.7214781511878523,30.087331045082415,-0.7831258105547484,27.40825985828004,2.947084201818071,0.0,0.010398562008290067,0.0,0.0,0.20262144259808543,3.8200228602141597,0.006000406836895284,0.12069633287282064,0.26309235782171997,0.8740894499512926,0.5735101091650957,0.16229660409958693,0.4133152941892145,1.9338290364493622,25.0,0.0,0.020109041148950523,2025.0,1.0,3,0.16194399685820646,dyami brown,425.0,0.19047619047619047,-0.02853219361798401
00-0040242,Jacory Croskey-Merritt,RB,WAS,NYG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.001863958347317,0.05866049165710043,0.1058348436735869,0.5001883474867207,1.2219284951328868,25.75,0.0,0.0,2025.0,1.0,2,0.16189551394470583,jacory croskeymerritt,330.0,0.23255813953488372,-0.07066262559017789
00-0037276,Ty Chandler,RB,MIN,CHI,0.0,0.0,0.0,0.2693280958524814,0.0,4.1286727304916635,0.0,0.0,0.0,0.007758434384884657,0.0,0.14292780188323653,1.6793199971752513,0.0,-0.3255514872366601,-0.5686522023436399,-0.000774323556934244,1.4894466513931426,0.22865977058919604,0.14316689800382684,0.005704016253259931,0.02401457078698375,-0.05678294443093732,-0.7649525582138071,10.486860426713323,0.007758434384884657,0.008467242540185542,0.011428671067211392,1.2676185580514483,0.025197592288163442,0.0008784403799333986,0.24932196032065904,0.67779892485161,22.5,0.18148101680830975,5.010638204659935e-06,2025.0,1.0,3,0.1604736522048117,ty chandler,1600.0,0.058823529411764705,0.10165012279304698
00-0033526,Samaje Perine,RB,CIN,CLE,0.0,0.0,0.0,2.170401287091935e-06,0.0,0.9881275487880999,0.0,0.0003816096695537902,0.01625846826032744,0.003195572564136448,0.00823582004536012,0.2698841019603334,1.5374688335416452e-05,0.0,6.1244123781694295,1.6677467030358004,2.1219947881383887,21.83363437080506,1.631515113548387,0.019322316848518484,0.005902743305524563,3.916943784605579e-07,-5.004364167186208e-08,-0.3225176598793543,4.271961747087471,0.015095895504562508,0.05631490558739383,0.0906258022403006,0.873005933433593,0.2842440475073673,0.0015381700259653132,0.7227546986365514,1.138155515716479,26.5,0.01686849725644052,9.079422823525296e-06,2025.0,1.0,2,0.16019221516936852,samaje perine,500.0,0.16666666666666666,-0.006474451497298139
00-0036849,Tutu Atwell,WR,LA,HOU,0.7817822716871656,2.8303746591414187,0.8538402985039849,0.0,-0.2963444500207287,0.07979395040715986,20.202734632517483,1.365818163875775e-05,0.0004325406504653384,0.0014829957181861965,0.001581316461549272,0.37994172757926176,0.0,11.405868534667569,0.7097319964892013,41.32130077900471,0.6579439948166176,26.401771771770434,2.6787628087519706,0.0013645868114533861,0.030245659579742814,0.0,0.0,-0.07764794183760214,0.03800921678874556,0.00021338677350724958,0.12664596907447837,0.3502918328128548,0.4523082386161296,0.3585108791931176,0.010687115379217125,0.6148915177168279,0.8030483988903186,23.25,0.0,0.024288728498894095,2025.0,1.0,3,0.15953875435148435,tutu atwell,390.0,0.20408163265306123,-0.04454287830157688
00-0033589,David Moore,WR,CAR,JAX,0.5422418824040742,2.080652422605225,0.40909186554807175,0.0,-0.1134403155824307,0.14709202642685942,8.769018621521244,0.009743057267788199,0.28990080547471164,0.02940000642041567,0.023535396072686156,0.6221351736792803,0.0,4.413904870905297,0.6444816066662865,43.297212116263005,1.276913056602701,22.277200832338544,1.7961394632939724,0.018375587424084218,0.13804752757276936,0.0,0.0,-0.19800236131860904,0.0004149182920809444,0.4824747827492272,0.11191284864466497,0.2836861573823622,0.9122621022893875,0.018949829542014372,0.031448123616135734,0.3264986420238644,0.7705239446969615,21.5,0.0,0.10636892550103282,2025.0,1.0,3,0.1591783992443485,david moore,750.0,0.11764705882352941,0.0415313404208191
00-0037085,Tyler Badie,RB,DEN,TEN,0.0,0.0,0.0,0.0,0.0,3.2108172127911563,0.0,0.0,0.0,0.0,0.0,0.11272009474930912,0.0,0.0,-0.07343071917983034,-3.7193051717331227,-1.9198001048520672,2.0576391630477686,1.1184366363995264,0.0,0.03868930122384524,0.0,0.0,0.276744736615161,22.43979470983024,0.13541255428345833,0.04360023413281449,0.055528871210617683,1.0769011141353186,0.2444787117118605,0.15057257756034292,0.10419569478893291,1.1809714088688326,25.5,0.0,0.005825547809282908,2025.0,1.0,3,0.15709525817573497,tyler badie,1400.0,0.06666666666666667,0.0904285915090683
00-0039793,AJ Barner,TE,SEA,SF,1.1351519675259691,0.4086187859865566,1.1275543639163967,0.0,0.7176071573683795,0.0,31.626284760329487,0.016104053447488446,0.5134825571778352,0.0,0.3369918484699435,0.4580517665817255,0.0,0.9239055906208966,2.5087093995261065,9.86865573917172,1.6696093652406643,19.282107374116606,2.7312876923717804,0.0,0.2255743784301954,0.0,0.0,0.0,0.0,0.5901851580748944,0.10833875731301401,0.19583168495799205,1.2467108829955533,0.08856921765628076,0.019332385668111362,0.5527647818249986,1.7852485686877595,20.5,0.0,0.12468957207827662,2025.0,1.0,1,0.15611850846341382,aj barner,400.0,0.2,-0.04388149153658619
00-0039746,Will Shipley,RB,PHI,DAL,0.0,0.0,0.0,1.013522772348635,0.0,6.388806750567956,0.0,0.0,0.0,0.0,0.0,0.240274061519599,3.606072626302694,0.0,1.803036313151347,2.5242508384118856,0.8291793408634076,12.621254192059428,1.4424290505210775,0.1554872950380441,0.09015181565756734,0.10818217878908082,-0.299041576533423,-1.7758344598674676,19.48451191807003,0.0,0.035181195043570916,0.05931614870841268,0.31448059173602894,0.745607126469636,0.07474316526956924,0.37544073498432207,1.5772141711675494,28.0,0.04889773655099862,0.006738232057045296,2025.0,1.0,2,0.15469470195731713,will shipley,750.0,0.11764705882352941,0.03704764313378772
00-0040644,Trevor Etienne,RB,CAR,JAX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9122621022893875,0.018949829542014372,0.031448123616135734,0.3264986420238644,0.7705239446969615,21.5,0.0,0.0,2025.0,1.0,3,0.15351193393822254,trevor etienne,950.0,0.09523809523809523,0.05827383870012731
00-0038454,Keaton Mitchell,RB,BAL,BUF,0.0,0.0,0.0,0.5942618595347547,0.0,7.439176307100442,0.0,0.0015990808542673725,0.03677885964814958,0.0,0.0,0.2827073120567651,1.989369129104734,0.0,-0.05635424034448461,-2.0142257492963873,0.4460189274233034,12.81573395858114,0.9156251713228707,0.08504951053152138,0.01838942982407479,0.019893691291047334,-0.4224755089321033,-0.17254473058407085,35.81621425424353,0.06252406140185429,0.04429304402970719,0.058193035434787654,0.4832863652236716,0.30397175396153414,0.15227800109478948,0.42972424781050356,1.2139249963258913,24.5,0.04110326880883134,0.002800305614883015,2025.0,1.0,3,0.15336252923173252,keaton mitchell,850.0,0.10526315789473684,0.04809937133699568
00-0037263,Tyler Allgeier,RB,ATL,TB,0.0,0.0,0.0,0.822383296380301,0.0,8.000189708572776,0.0,0.0,0.0,0.023320636094818246,9.659717441166158e-06,0.21306697572374197,5.299622145896487,0.0,0.7537560795000177,-0.042014328517808,0.33302606172886323,6.966286976736176,0.8702063134853188,0.08016322352770894,0.0007477290453955788,0.1600794579546729,0.11039882290838898,0.7443873045050268,36.15545663458191,0.09613123194361436,0.02541600650690878,0.03502534506335279,0.21054646256271073,0.12967793609173275,0.04640930091156706,0.06736023344416289,1.2301824609346879,22.5,0.01687808314138298,3.4701582268082205e-05,2025.0,1.0,2,0.15322723292097717,tyler allgeier,265.0,0.273972602739726,-0.12074536981874884
00-0038738,Hunter Luepke,RB,DAL,PHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14618494814575012,0.027286198357514432,0.0009778457041732295,0.3006132222189008,1.3397808184492526,19.5,0.0,0.0,0.0,0.0,4,0.1522483860716596,hunter luepke,1700.0,0.05555555555555555,0.09669283051610406
00-0038041,Jake Ferguson,TE,DAL,PHI,2.2975208889481484,1.9354483805388967,1.5344223421122263,0.0,0.1482138272449045,0.0,34.05452604437571,0.00895300656807944,0.30447037134656924,0.0,0.07539919215686945,0.6162450054661437,0.0,4.675899184837274,1.4465706693167457,17.973020081331946,-2.2070903889617908,23.295773530360908,3.1975092513833836,0.0,0.039150205467804,0.0,0.0,0.0,0.0,0.0006093317323975468,0.16399124962523945,0.29883396262609524,0.14618494814575012,0.027286198357514432,0.0009778457041732295,0.3006132222189008,1.3397808184492526,19.5,0.0,0.011769069416208588,2025.0,1.0,1,0.1516027883801353,jake ferguson,260.0,0.2777777777777778,-0.1261749893976425
00-0036842,Kene Nwangwu,RB,NYJ,PIT,0.0,0.0,0.0,0.0,0.0,1.3992150891628532,0.0,0.0,0.0,0.011584192137754204,0.0,0.051820385631837794,0.0,0.0,-0.30676383268360485,-0.22497219688250344,0.04959688859549211,1.4635022735815715,0.1604162783866052,0.01014344459600049,0.0007779242662563187,0.0,0.0,-0.4366506817461568,3.2962986416855857,0.0,0.0051698721380677316,0.007243213499771188,0.4378574446435011,0.13819470177938417,0.004584456923676028,0.5898896170616761,1.3370189331690856,17.75,0.0044413827306877054,3.566360288534374e-06,2025.0,1.0,4,0.14820151076883542,kene nwangwu,2200.0,0.043478260869565216,0.1047232498992702
00-0037086,Grant Calcaterra,TE,PHI,DAL,0.1489824488052409,0.054467888562688645,0.19275813786278076,0.0,0.008486972214516457,0.0,3.532288493040767,0.004936099526229909,0.10397995588038024,0.0,0.051491085904384365,0.6616944793257457,0.0,0.1266930790907347,1.027669590778064,18.352677095602044,0.8344371459206711,18.948556779499704,1.6212003353496862,0.0,0.0969528008350907,0.0,0.0,0.0,0.0,0.10298217180876873,0.09648628193698179,0.21083746029412226,0.31448059173602894,0.745607126469636,0.07474316526956924,0.37544073498432207,1.5772141711675494,28.0,0.0,0.036400030804315045,2025.0,1.0,2,0.14654154726009003,grant calcaterra,1400.0,0.06666666666666667,0.07987488059342336
00-0037120,Tyler Goodson,RB,IND,MIA,0.0,0.0,0.0,0.1374082548501913,0.0,2.1691637739040495,0.0,0.005215699353498096,0.17576445254974132,0.011821021260844198,0.10339085444102435,0.12740973263165897,1.2752491492447235,0.0,-0.11841420530790721,2.516457538000481,-0.04012803658281852,3.8862313039750846,0.7632283076355333,0.03847036781628849,0.025813643354254154,0.026847920758962703,0.02498518941653212,0.3632769784325513,10.525753020810464,0.1540523731171262,0.03567956777590658,0.05822974564055046,0.15609999992425388,0.0002635099330965234,0.33925566599920054,0.5212983645416122,1.1601004822119403,24.5,0.006005224413208652,0.00875742476801333,2025.0,1.0,2,0.14580507505588483,tyler goodson,800.0,0.1111111111111111,0.034693963944773726
00-0039299,George Holani,RB,SEA,SF,0.0,0.0,0.0,0.0,0.0,1.7647058823529411,0.0,0.0,0.0,0.0,0.0,0.04176470588235295,0.0,0.0,0.4117647058823529,-0.4117647058823529,-0.16828691784073324,-0.4117647058823529,0.4117647058823529,0.0,0.0,0.0,0.0,-0.45401671353508444,5.882352941176471,0.0,0.01419878290856583,0.01949670319171511,1.2467108829955533,0.08856921765628076,0.019332385668111362,0.5527647818249986,1.7852485686877595,20.5,0.0,0.0,2025.0,1.0,3,0.14520913725612555,george holani,1600.0,0.058823529411764705,0.08638560784436085
00-0039376,Spencer Rattler,QB,NO,ARI,0.0,0.0,0.0,0.0,0.0,2.2430048982957147,0.0,0.0,0.0,0.0,0.0,0.9237147081929332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4134095549739207,21.515134762795707,0.0,0.0,0.0,0.6854593684194621,0.5552125963188704,0.36326027233135694,0.05649126697896237,0.8395106949664336,18.5,0.0,0.0,2025.0,1.0,1,0.14487059128615418,spencer rattler,550.0,0.15384615384615385,-0.008975562559999678
00-0035567,Craig Reynolds,RB,DET,GB,0.0,0.0,0.0,0.10410999719726094,0.0,5.721076845453544,0.0,0.0,0.0,0.02860936031432078,0.0,0.24000435744103202,1.3808537451193899,0.0,3.1132664587062404,-2.7121380589082897,-1.2532633694529718,9.032193729151327,0.6510938256245926,0.04527042592608327,0.0,0.0184419023554264,0.022487447841152423,-0.991471775594249,26.879787681193875,0.008475394078503793,0.03842384264467685,0.046943689493422806,0.5657464725772265,0.012109795522104541,0.3336876023077423,0.053352678485782505,0.9657645640931763,22.5,0.025611583779750233,0.0,2025.0,1.0,3,0.1439355496014907,craig reynolds,2000.0,0.047619047619047616,0.09631650198244307
00-0033572,Jamal Agnew,WR,ATL,TB,0.8111793332658431,4.640165239247296,0.8145789047951264,0.0,-0.5017826017363904,0.2762137190916636,15.339253996280968,0.004923434952731862,0.21625185420284623,0.0,0.002140566043633584,0.27882621866400836,0.0,7.7490140785833965,0.9273715156335915,40.470311591957305,0.8830058490562647,35.662637249997076,1.8337325654192578,0.008971056441066674,0.13152268685219257,0.0,0.0,-0.14900740809305096,0.22748242455206535,0.14964555447439823,0.08751085664217419,0.24810453164836935,0.21054646256271073,0.12967793609173275,0.04640930091156706,0.06736023344416289,1.2301824609346879,22.5,0.0,0.16179690258057255,2025.0,1.0,7,0.14218367976784357,jamal agnew,1400.0,0.06666666666666667,0.07551701310117691
00-0039407,Dylan Laube,RB,LV,NE,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.668176174163818,0.0,0.0,0.0,0.0,0.9164277644707902,0.07319438254897807,0.6263036338165869,0.11837817962070495,0.9145864593861396,20.25,0.0,0.0,2025.0,1.0,4,0.14112713979059785,dylan laube,2000.0,0.047619047619047616,0.09350809217155023
00-0033375,Tim Patrick,WR,JAX,CAR,0.42869238283820454,1.6608692948284847,0.6812198512440805,0.0,-0.012180572448945073,0.0,11.49952859325154,0.006839809816419548,0.30017213404657883,0.0,0.1263394532306518,0.6291334935141919,0.0,3.693272988957917,0.8776780106186886,22.43625193379603,0.4445636367799004,17.00260395336348,1.860843385038048,0.0,0.07927358411345535,0.0,0.0,0.0,0.0,0.1758050448543491,0.06915615567068559,0.17015489409854753,0.8740894499512926,0.5735101091650957,0.16229660409958693,0.4133152941892145,1.9338290364493622,25.0,0.0,0.15330155878201082,2025.0,1.0,5,0.14094600806120922,tim patrick,700.0,0.125,0.015946008061209216
00-0039851,Drake Maye,QB,NE,LV,0.0,0.0,0.0,0.0,0.0,3.643930861693703,0.0,0.0,0.0,0.034635581406736976,0.0,0.6597435853493798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04057391062488875,0.0,0.0,0.0,-0.4921627690372754,22.523076296050156,0.11613126644834922,0.0,0.0,0.5850605250665577,0.01602999829582649,0.09561519566820546,0.6263459965497917,0.882349422617926,23.25,0.0006503997181719829,0.0,2025.0,1.0,1,0.1408458097391582,drake maye,350.0,0.2222222222222222,-0.08137641248306401
00-0038489,Ben VanSumeren,RB,PHI,DAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31448059173602894,0.745607126469636,0.07474316526956924,0.37544073498432207,1.5772141711675494,28.0,0.0,0.0,0.0,0.0,4,0.14043465383959355,ben vansumeren,2500.0,0.038461538461538464,0.10197311537805509
00-0038951,Sean Tucker,RB,TB,ATL,0.0,0.0,0.0,0.04651127121485451,0.0,4.604752728322578,0.0,0.0,0.0,0.054152075385990386,0.0,0.12691693423464545,0.37312496963462277,0.0,0.8905993000911627,0.7404157011837951,0.056944626132880476,3.691799395513563,0.46541114751044704,0.051536063683172095,0.0,0.0130593739372118,0.06879532658252746,0.34262462708843244,24.585988176716672,0.08993435857024212,0.021833843294572712,0.0339059422163856,0.6314211421722122,0.6080538753796089,0.5880105272530771,0.779695697196591,1.0845178596358507,25.0,0.03254096019388839,0.0,2025.0,1.0,3,0.13968580497577854,sean tucker,600.0,0.14285714285714285,-0.003171337881364311
00-0036971,Trevor Lawrence,QB,JAX,CAR,0.0,0.0,0.0,0.0,0.0,2.8358623636490305,0.0,0.0,0.0,0.16233659892799965,0.0,0.7699219549453106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1881827918929822,0.0,0.0,0.0,0.7849255152498138,9.380085439406214,0.36147784109473846,0.0,0.0,0.8740894499512926,0.5735101091650957,0.16229660409958693,0.4133152941892145,1.9338290364493622,25.0,0.10792473352153671,0.0,2025.0,1.0,1,0.1393534165440908,trevor lawrence,400.0,0.2,-0.0606465834559092
00-0036427,Tyler Johnson,WR,NYJ,PIT,1.3024402393300343,2.6645659795660928,1.2037215843577072,0.0,1.8286955186916551,0.0,24.73688384049578,0.018483637912552718,0.5724504421072604,0.0,0.15403737119159772,0.4216272847157669,0.0,8.42737868922174,0.927818809931773,20.99336374359857,-0.28009923102317985,21.43921111992972,2.2438795658204773,0.0,0.17433807082809116,0.0,0.0,0.0,0.0,0.30593530807442326,0.10551161327919298,0.22615403919239746,0.4378574446435011,0.13819470177938417,0.004584456923676028,0.5898896170616761,1.3370189331690856,17.75,0.0,0.23309330146933094,0.0,0.0,4,0.13881395890846615,tyler johnson,1400.0,0.06666666666666667,0.07214729224179948
00-0040586,Jaydon Blue,RB,DAL,PHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14618494814575012,0.027286198357514432,0.0009778457041732295,0.3006132222189008,1.3397808184492526,19.5,0.0,0.0,2025.0,1.0,3,0.13837453375437905,jaydon blue,750.0,0.11764705882352941,0.020727474930849643
00-0033891,Zay Jones,WR,ARI,NO,0.7037733042029326,4.757789287973058,1.2698851820513617,0.0,-0.0181130956717752,0.0008132677137669554,29.925576008512518,0.0011695930127702022,0.05296239085417355,6.899798058390471e-06,0.006322666942785581,0.456356838561979,0.0,10.788463707415026,0.6924182656511222,38.99440652382018,0.06974557598684135,24.94838500581084,2.2886152636033925,9.272132060775164e-06,0.01966804408540184,0.0,0.0,-0.0005907019128849671,-0.0011291910505114768,0.007031378657126099,0.08961459637647404,0.24104007425517324,0.9972605277839627,0.0010601635738788722,0.006712416237241167,0.3069343132519078,1.3008897135516706,25.0,0.0,0.02558595623638003,2025.0,1.0,3,0.1374283517508625,zay jones,600.0,0.14285714285714285,-0.005428791106280362
00-0040649,Robbie Ouzts,RB,SEA,SF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2467108829955533,0.08856921765628076,0.019332385668111362,0.5527647818249986,1.7852485686877595,20.5,0.0,0.0,0.0,0.0,4,0.13726339762820608,robbie ouzts,1700.0,0.05555555555555555,0.08170784207265053
00-0035125,Alec Ingold,RB,MIA,IND,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.906223009242489,0.24099495623633657,0.03618903459185691,0.349211729296642,1.6014353511393027,23.0,0.0,0.0,0.0,0.0,4,0.1371956030635831,alec ingold,1700.0,0.05555555555555555,0.08164004750802756
