player_id,player_display_name,position,team,opponent_team,avg_avg_expected_yac,avg_avg_intended_air_yards,avg_avg_separation,avg_avg_time_to_los,avg_avg_yac_above_expectation,avg_carries,avg_catch_percentage,avg_endzone_target_share,avg_endzone_targets,avg_inside_5_carry_share,avg_inside_5_target_share,avg_offense_snap_share,avg_percent_attempts_gte_eight_defenders,avg_percent_share_of_intended_air_yards,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rush_pct_over_expected,avg_rush_yards_over_expected_per_att,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,passing_tds_allowed_to_TE,rushing_tds_allowed_to_RB,passing_tds_allowed_to_RB,passing_tds_allowed_to_WR,rushing_tds_allowed_to_QB,implied_total,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0038621,DeMario Douglas,WR,NE,CAR,1.6781402852973626,3.2890319848486205,3.1565504298286555,0.0,-0.7093821897696816,0.21656993610541633,29.521854198094573,0.01581053737709143,0.5563615226290349,0.0,0.19239634613183682,0.5067531775528484,0.0,7.420557515771153,0.8036699961216888,23.21522178281151,-0.71766853415968,15.732986092648385,2.365186450090019,0.0,0.13958547069025093,0.0,0.0,0.007520217333816957,0.9175217747681159,0.2563613511465427,0.1308532215899907,0.2661456546791709,0.2887671459068964,0.5098126813332812,0.05566773520615474,0.8733033595020957,0.19671396744361522,24.0,0.0,0.12190046049147744,2025.0,4.0,4,0.1623711203539673,demario douglas,340.0,0.22727272727272727,-0.06490160691875996
00-0036894,Pat Freiermuth,TE,PIT,MIN,0.8088905460037353,1.5713222766399744,0.8566814107432495,0.0,0.03337154009522578,0.0,17.17130226772864,0.011157622066578152,0.35269689200627186,0.0,0.05551382565844216,0.6260711680482975,0.0,6.89299868854313,0.9150926376058784,32.15901197124005,-0.7680740258735909,30.796090336906275,3.252476395782522,0.0,0.20090359200236083,0.0,0.0,0.0,0.0,0.1885708769611682,0.16589812790256755,0.3843598949650519,0.35216730370220917,0.7297758142853682,0.10651161587439915,0.4248873546525681,0.15310704424946572,19.0,0.0,0.07075167629956013,2025.0,4.0,2,0.1621424517258416,pat freiermuth,400.0,0.2,-0.03785754827415841
00-0035537,Ty Johnson,RB,BUF,NO,0.0,0.0,0.0,2.173786508265119e-08,0.0,2.665832484724602,0.0,0.00023272255371031416,0.007756948016402559,0.001346059653124331,0.0029066703129335568,0.2801867239088042,2.632685914529148e-07,0.0,4.143043008952375,6.655670945032818,0.13695637502049243,8.910297285044916,0.7497677000669706,0.023581370626866636,0.07553150530695642,2.955024068467382e-09,1.8731389113480764e-09,0.21300077344892543,13.97076491771272,0.029353290525437267,0.058242123012993176,0.1012045529622005,0.3152784694454046,0.942060361029898,0.359302358769382,1.4032051717482255,0.0003636361058404368,31.5,0.022215074526325814,0.027138648018191533,2025.0,4.0,3,0.16205668038503915,ty johnson,550.0,0.15384615384615385,0.008210526538885293
00-0038559,Michael Wilson,WR,ARI,SEA,0.8442786213139372,2.5186098377285764,0.6691678244623147,0.0,0.21994564465744482,0.10290113646862825,12.3790924319808,0.011817553807446039,0.35157371047490066,0.0,0.0004237993194131607,0.7504876391059426,0.0,5.941047386304058,0.39120326928758775,41.30321132421095,1.5161862703058688,15.687583196011614,1.6463361650501884,0.0,0.05349644728603327,0.0,0.0,-0.08381047058271514,0.7203079552803979,0.2548778659572595,0.0987697271242318,0.3009498660492047,0.7055833666599866,0.05309517694105782,0.0420286532090999,0.6117392626058678,0.008985472478048156,21.0,0.0,0.032725877214791664,2025.0,4.0,2,0.1606294484599956,michael wilson,370.0,0.2127659574468085,-0.05213650898681291
00-0033282,Curtis Samuel,WR,BUF,NO,2.761241996229823,0.664337784106082,2.0511718793840514,0.0,0.5642640887004755,0.28058772756608014,34.91088276448804,0.001450143255409817,0.037907759521342524,9.387587210380857e-06,0.07067607264862905,0.5067299993604542,0.0,1.8534087785217221,8.590227926566175,7.730396919608503,-0.6957267708196921,25.176449690348853,3.2946150346298664,0.0007028503098310635,0.07949360024425878,0.0,0.0,-0.07718583207851006,0.9493632198910772,0.07285831451540772,0.134905317086991,0.2253202972484527,0.3152784694454046,0.942060361029898,0.359302358769382,1.4032051717482255,0.0003636361058404368,31.5,0.0,0.11154583098362991,2025.0,4.0,6,0.16021236660126234,curtis samuel,1000.0,0.09090909090909091,0.06930327569217143
00-0032392,Austin Hooper,TE,NE,CAR,0.4773978812602417,0.9734626039028805,0.3454105348690636,0.0,0.050207426780958415,0.0,11.145403815782906,0.0015808911705013072,0.0559977907402919,0.0,0.0010038163149180513,0.569093037010527,0.0,2.023259564805225,1.5270287795229014,25.79777553183225,1.0876976378257124,29.417601279614058,2.593336081167634,0.0,0.08364299035257963,0.0,0.0,0.0,0.0,0.042997747697536164,0.1095316088680826,0.25815838049629747,0.2887671459068964,0.5098126813332812,0.05566773520615474,0.8733033595020957,0.19671396744361522,24.0,0.0,0.02415334759923249,2025.0,4.0,2,0.16017264732718137,austin hooper,500.0,0.16666666666666666,-0.006494019339485291
00-0040736,Mason Taylor,TE,NYJ,MIA,1.95898494450412,1.6331811263318126,1.5468351440805612,0.0,-0.6587566340018379,0.0,30.441400304414,0.0,0.0,0.0,0.0,0.764931506849315,0.0,5.319230679617236,0.931857522308769,14.347031963470322,-0.45586489958930754,14.292237442922374,2.36986301369863,0.0,0.10654490319634702,0.0,0.0,0.0,0.0,0.0,0.1193737769080233,0.23989915190604344,0.7788053390377815,0.35354229997402575,0.1163646934377183,1.2649144653986988,0.504090383907069,21.5,0.0,0.08297773945657864,2025.0,4.0,1,0.15998484319163483,mason taylor,550.0,0.15384615384615385,0.00613868934548098
00-0039794,Braelon Allen,RB,NYJ,MIA,0.0,0.0,0.0,0.07967334906825808,0.0,4.674724230991102,0.0,0.0,0.0,0.09034828402353337,0.10508384878445788,0.26922839811003113,0.31309230150147005,0.0,1.8841981348419035,2.737335630401734,-0.009916266763949737,7.518701180353303,1.0076538696515036,0.34063986372441185,0.11311024098774669,0.014245682899787098,-0.0075797627739973466,-1.2959106746651756,18.37038935481318,0.1517620045825082,0.04213199068427341,0.07496709643854647,0.7788053390377815,0.35354229997402575,0.1163646934377183,1.2649144653986988,0.504090383907069,21.5,0.12043060088396727,0.013162038517205583,2025.0,4.0,2,0.15993583934566727,braelon allen,150.0,0.4,-0.24006416065433275
00-0034983,Hunter Renfrow,WR,CAR,NE,1.1314295646986336,3.4403702480983185,1.2080840953282401,0.0,0.1255104384581845,3.3795022176113773e-05,26.868996087730928,0.011484654608205285,0.6310782371753635,0.0,0.1400361498551771,0.4806036013078713,0.0,7.546724210206037,0.6639071179906639,34.04995974160973,-0.66420899989998,19.17057210874395,2.87973010496542,0.0,0.15582142236757926,0.0,0.0,-3.440803300858046e-05,-9.442670749527793e-05,0.21155717680844469,0.14311149855280503,0.31539981972252285,0.04060371560989919,0.761334723213476,0.42482214639908256,1.2707031555694577,0.025105673214297866,18.5,0.0,0.19800277310780423,2025.0,4.0,2,0.15956490517250202,hunter renfrow,285.0,0.2597402597402597,-0.1001753545677577
00-0037746,Brian Robinson,RB,SF,JAX,0.0,0.0,0.0,0.5779514579206453,0.0,6.9443111031865605,0.0,2.5077387614287988e-05,0.0007026249108308321,0.09241715561084925,0.0006978916486462276,0.2830028461729357,2.390276309408363,0.0,0.043415137822332875,-1.414413495349376,-0.3923847900770784,3.966486571222382,0.8952248117711749,0.1483134643187546,0.009670060949310746,0.06647188991056276,-0.1079657118613201,-0.9914702259133722,29.77511223094248,0.05382733465598811,0.03273021472000668,0.04519549829802074,0.11198903421417832,0.3129059010852398,0.15778670640033876,1.1942897130310721,0.21649979153291757,25.5,0.046408158195733476,0.0015258070678822757,2025.0,4.0,2,0.15896293652639817,brian robinson,400.0,0.2,-0.04103706347360184
00-0033555,Mack Hollins,WR,NE,CAR,0.12812397787933308,0.5342688601403645,0.11320131384647344,0.0,0.0042508227576104176,1.0735368322402305e-05,2.3339031152410423,0.011541320535463643,0.275027751384248,0.0,0.05293795001467314,0.656599544207355,0.0,0.8742850193391125,0.8332555001381635,23.31827453121671,1.5762081070816583,19.580640267829903,2.362376207862859,0.0,0.13476398720120064,0.0,0.0,1.015597201430339e-05,0.000132531320914815,0.2613346051166467,0.0944027161576505,0.21383918945924932,0.2887671459068964,0.5098126813332812,0.05566773520615474,0.8733033595020957,0.19671396744361522,24.0,0.0,0.11768984276270594,2025.0,4.0,3,0.15887079192657472,mack hollins,550.0,0.15384615384615385,0.005024638080420862
00-0038619,Andrei Iosivas,WR,CIN,DEN,0.5000663760025607,3.8523918152854923,0.7247821181311076,0.0,-0.1108502321769803,0.0,10.222972733590273,0.004986037259959457,0.1603809745999113,0.0,0.026634104330670136,0.8037471583517375,0.0,5.691716624244258,0.674709586334304,42.63832487570123,-1.9335593492670338,26.126271314219988,1.9991237333077703,0.0,0.05421436753928373,0.0,0.0,0.0,0.0,0.15331834388801868,0.09618334378627179,0.24598454916371265,0.060232214177897564,0.41671564206272016,0.3109379485277461,0.6156197035613635,0.3177003394940683,18.5,0.0,0.03337543287330066,2025.0,4.0,3,0.15556006875012984,andrei iosivas,750.0,0.11764705882352941,0.03791300992660043
00-0036414,Cam Akers,RB,MIN,PIT,0.0,0.0,0.0,0.28526074292235365,0.0,5.458035517024022,0.0,2.209775724356634e-08,7.955192607683906e-07,0.2479437141437472,0.008657197751429358,0.22628329174564846,1.5012441993234076,0.0,-0.6117835891303937,-5.122619934780879,-0.39092898526839154,3.6345880531011243,0.8204419502648193,0.1814870887697985,0.06270541963892326,0.02712125052439733,-0.13259234597099376,-0.31499513092695186,28.93271277511982,0.24340209281761405,0.03782007009773701,0.0419706322148204,1.0123321386521649,0.5071851035127225,0.0015724687248208065,0.8155974940769841,0.3414007827103336,21.5,0.09204754790393291,9.860231125897121e-05,0.0,0.0,4,0.15365745713347642,cam akers,650.0,0.13333333333333333,0.02032412380014309
00-0040581,Dont'e Thornton Jr.,WR,LV,CHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6625570776255708,0.0,0.0,0.41141696102926395,80.13698630136986,0.40436223558321477,29.70319634703197,1.6803652968036529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12450153726568709,0.36777672049836413,0.2955174323899871,0.8547931654116371,0.1473013050503206,1.5194850312241222,0.15564277415484312,24.5,0.0,0.0,2025.0,4.0,3,0.15346996548511563,donte thornton,320.0,0.23809523809523808,-0.08462527261012245
00-0039150,Bryce Young,QB,CAR,NE,0.0,0.0,0.0,0.0,0.0,3.0987556188697893,0.0,0.0,0.0,0.15883857508132568,0.0,0.9894872962044637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1815612531000666,0.0,0.0,0.0,1.3508851418767343,17.256940290358198,0.5069110098429216,0.0,0.0,0.04060371560989919,0.761334723213476,0.42482214639908256,1.2707031555694577,0.025105673214297866,18.5,0.0045582174887086975,0.0,2025.0,4.0,1,0.152900284038355,bryce young,450.0,0.18181818181818182,-0.028917897779826812
00-0038797,Emanuel Wilson,RB,GB,DAL,0.0,0.0,0.0,0.43581955587145377,0.0,4.765912403710975,0.0,0.0,0.0,0.06212371144499557,0.0,0.1874499221459011,3.485703820437465,0.0,-0.025852772235698988,-1.0268319907279813,-0.13438841797623904,0.048053474658235826,0.17367577043257587,0.05531039414370113,0.0008647898918747782,0.059967466554880104,0.09222524846174851,0.5579693213664538,22.24825392138847,0.23201198617036548,0.0067863256712476115,0.006828344231752124,0.4287761720996243,0.464866842965463,0.025636905687460607,2.070984460710486,0.5497432443790785,27.25,0.025711968308757778,2.2170536897462943e-05,2025.0,4.0,2,0.15216232456129136,emanuel wilson,390.0,0.20408163265306123,-0.05191930809176987
00-0038440,Zavier Scott,RB,MIN,PIT,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,-3.33333333333333,-6.0,-1.101800246106,20.0,1.0,0.0,0.0,0.0,0.0,-0.708862911735196,30.0,0.0,0.0416666666666667,0.0401595744680851,1.0123321386521649,0.5071851035127225,0.0015724687248208065,0.8155974940769841,0.3414007827103336,21.5,0.0,0.0,2025.0,4.0,2,0.151884578883518,zavier scott,700.0,0.125,0.026884578883518
00-0033307,Kendrick Bourne,WR,SF,JAX,1.0429271835130165,2.771619978728645,0.7100500773965576,0.0,0.4287980011007467,0.03645721867488679,24.322809237450606,0.001029495408693565,0.03828121103906403,0.0,0.004332170174512798,0.5989578831875128,0.0,5.845070564178168,1.076722628962092,30.91800600336221,0.7100098956070603,29.972923897202044,2.9886366011891816,5.015233646631677e-06,0.004586651731939272,0.0,0.0,0.0252828769018255,0.21753169283436552,0.020978487238372596,0.11754163004592298,0.26012784982202625,0.11198903421417832,0.3129059010852398,0.15778670640033876,1.1942897130310721,0.21649979153291757,25.5,0.0,0.005477790980711223,2025.0,4.0,3,0.15141547324560703,kendrick bourne,450.0,0.18181818181818182,-0.030402708572574794
00-0040667,Matthew Golden,WR,GB,DAL,0.0,0.0,0.0,0.0,0.0,2.0091324200913245,0.0,0.010310796877301506,0.319634703196347,0.0,0.0,0.6201826484018265,0.0,0.0,1.0563524039752876,43.65296803652968,1.1136732551680646,27.32420091324201,2.273972602739726,0.03995433789954338,0.0,0.0,0.0,0.14615959568655207,8.904109589041097,0.0,0.11707639561520841,0.452632884450668,0.4287761720996243,0.464866842965463,0.025636905687460607,2.070984460710486,0.5497432443790785,27.25,0.0,0.0,2025.0,4.0,1,0.15137807036882064,matthew golden,210.0,0.3225806451612903,-0.17120257479246967
00-0039299,George Holani,RB,SEA,ARI,0.0,0.0,0.0,0.9488779104011155,0.0,3.977137499549241,0.0,0.0,0.0,0.0,0.0,0.13499441058742923,10.818217878908081,0.0,-5.322527135696513,-0.44718906638779704,-0.08606613499270692,5.322527135696513,0.8077963290180664,0.0,0.0,0.14424290505210777,-0.017000880800237497,-2.801982417334693,10.973279001839098,0.0,0.039046305691819536,0.05664204287745919,0.019376504573782847,0.38211256336786525,0.6345982734096645,0.7079521683734823,0.1904379205373603,22.5,0.0,0.0,2025.0,4.0,3,0.15133849291602247,george holani,1500.0,0.0625,0.08883849291602247
00-0040466,Raheim Sanders,RB,CLE,DET,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.5,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,3.38437430135673,3.0,1.0,0.0,0.0,0.8232112770395787,0.8174109974476873,0.10732470051434657,1.162400031145099,0.2182339438567026,17.25,0.27247033793196906,0.0,2025.0,4.0,4,0.1510369999334394,raheim sanders,3000.0,0.03225806451612903,0.11877893541731036
00-0034829,Mike Gesicki,TE,CIN,DEN,0.7705513458538645,1.3047225763015147,0.6659182315302291,0.0,-0.06617328139065257,0.0,17.348626802238464,0.008985321442916404,0.26603030654204257,0.0,0.20537343000825903,0.4215965112824928,0.0,4.973613366778831,0.7290139049307981,33.59824755926812,-1.5576711006163089,25.693046172517167,3.101249148257345,0.0,0.12271083494564537,0.0,0.0,0.0,0.0,0.006120499630133951,0.12964519069022565,0.30028799374332654,0.060232214177897564,0.41671564206272016,0.3109379485277461,0.6156197035613635,0.3177003394940683,18.5,0.0,0.007391145292394749,2025.0,4.0,3,0.15065706219037994,mike gesicki,650.0,0.13333333333333333,0.01732372885704661
00-0036727,Adam Prentice,RB,DEN,CIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,-1.11848904262297,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027027027027027,0.0405405405405405,0.7892864205454694,1.0362638012280274,0.4554691715713137,0.7043681432797678,0.013219702737034201,26.0,0.0,0.0,0.0,0.0,4,0.15008328122226758,adam prentice,1300.0,0.07142857142857142,0.07865470979369615
00-0039363,Isaac Guerendo,RB,SF,JAX,0.0,0.0,0.0,0.28314240920383765,0.0,2.587490476956448,0.0,0.0,0.0,0.05985377226530214,0.0,0.12509122489185495,3.3080712844916804,0.0,0.04426916058665812,2.5331468895402693,0.32866830152297494,7.553421044764361,0.6319924900241481,0.054959794785925074,0.0,0.036537976847773566,0.055507389091810966,-0.11900986226794719,10.85925434134635,0.07234750405792408,0.02095754116885345,0.0367163201120309,0.11198903421417832,0.3129059010852398,0.15778670640033876,1.1942897130310721,0.21649979153291757,25.5,0.01719724411094975,0.0,2025.0,4.0,3,0.14981175230477117,isaac guerendo,950.0,0.09523809523809523,0.05457365706667594
00-0036754,Brock Wright,TE,DET,CLE,0.05151526675911959,0.05711872041500251,0.056367692422531396,0.0,0.0007565675252940909,0.0,0.9685204114553508,0.007305464241214428,0.28205078608000095,0.0,0.08076788677183391,0.5456839321763713,0.0,0.16860817813933154,3.7360545425494815,7.229074749052486,1.2438113697261888,14.31620362422921,1.5318530467847433,0.0,0.09414750868164658,0.0,0.0,0.0,0.0,0.4097379502812578,0.061983868001978214,0.1153022903372051,0.6949048616323364,0.44644103516771233,0.0005275923189060786,1.2303873418907545,0.0974957082950226,27.25,0.0,0.06542356149344881,2025.0,4.0,2,0.14977253314786337,brock wright,850.0,0.10526315789473684,0.04450937525312654
00-0035535,Darius Slayton,WR,NYG,LAC,0.06115082033539413,0.8952557468198231,0.09825792306493156,0.0,0.02029430681053622,0.05889525877374272,2.1823793477773603,0.007748100133291687,0.3118765116147438,0.0,0.00017447288566782145,0.8625325624937007,0.0,2.053962134023784,0.855761625677973,30.640445141588074,1.1604143386203347,28.2592803139392,1.961930082615205,0.026905351494373845,0.11780370244762792,0.0,0.0,0.024661615491959478,0.39574281533565225,0.07485391416995839,0.08964780410812885,0.21340953523244036,0.26216652691603776,0.3810939476496725,0.08606303301871639,0.7168373821221911,0.1620870522702443,18.75,0.0,0.08444609766685915,2025.0,4.0,3,0.14889453109367787,darius slayton,370.0,0.2127659574468085,-0.06387142635313064
00-0038040,Zamir White,RB,LV,CHI,0.0,0.0,0.0,0.18536871596181997,0.0,4.665381958147456,0.0,0.0,0.0,0.052823129302047495,0.0,0.2598528223549754,1.1963000326104964,0.0,-0.8218147281182006,-0.2639123872392466,-0.5141096906664511,5.272832791031417,0.8429493335822725,0.06726875646336215,0.00028853143088548725,0.022039191007089558,-0.022974711647249024,-2.6234852631030643,12.540160795999576,0.07406494979042119,0.04220093141372,0.06210194674170131,0.2955174323899871,0.8547931654116371,0.1473013050503206,1.5194850312241222,0.15564277415484312,24.5,0.05750087327062186,4.250105631746865e-05,2025.0,4.0,2,0.14827917850050604,zamir white,700.0,0.125,0.023279178500506037
00-0040719,Bhayshul Tuten,RB,JAX,SF,0.0,0.0,0.0,0.0,0.0,5.968036529680366,0.0,0.0,0.0,0.4566210045662101,0.0,0.17095890410958903,0.0,0.0,-0.9298464092984644,-2.146118721461187,0.9880217857213417,10.228310502283104,0.639269406392694,0.2475900606392694,0.029057700000000002,0.0,0.0,-0.03320421154194542,25.474885844748858,0.776255707762557,0.027608278966711815,0.03646569090060044,0.6995983201659794,0.5746218328674522,0.006631008284161771,1.2423402590598835,0.03037924165610235,22.0,0.1422706544443006,0.0001926818494186875,2025.0,4.0,2,0.14775609793809852,bhayshul tuten,205.0,0.32786885245901637,-0.18011275452091785
00-0039021,Roschon Johnson,RB,CHI,LV,0.0,0.0,0.0,0.10658438658246142,0.0,1.5265427806099705,0.0,0.0,0.0,0.08774039629866334,0.0,0.14615491826182805,2.0089182315449907,0.0,-0.11884922618659806,-0.9207062593573404,0.15614571251306167,3.811241938906817,0.9216334878034567,0.06907954170045372,0.008716486122303085,0.026064508726197286,0.012001025544035027,-0.3781262712507533,3.210887912574797,0.10934773743247063,0.03795831905516528,0.04261820152045184,0.21483667681656474,0.8006757600978365,0.03279601211419237,1.1696458519579582,0.30549828941547824,23.0,0.05531031455822097,0.0002858659844602417,2025.0,4.0,3,0.14603852294404593,roschon johnson,900.0,0.1,0.04603852294404592
00-0040718,Travis Hunter,WR,JAX,SF,3.8050098392157117,3.251244292237443,1.9320063441975563,0.0,-0.5186856383024689,0.0,32.76255707762557,0.007610350076103498,0.319634703196347,0.0,0.0,0.5737899543378995,0.0,9.065912845961767,0.9588589634445218,30.095890410958905,-2.1152046139548744,24.00456621004566,2.7579908675799087,0.0,0.10363913223744291,0.0,0.0,0.0,0.0,0.0,0.13253105805055504,0.27826312004688053,0.6995983201659794,0.5746218328674522,0.006631008284161771,1.2423402590598835,0.03037924165610235,22.0,0.0,0.12875506639260634,2025.0,4.0,2,0.14579989941622004,travis hunter,215.0,0.31746031746031744,-0.1716604180440974
00-0040194,Jackson Hawes,TE,BUF,NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01630789302022178,0.4566210045662101,0.0,0.22831050228310504,0.38908675799086756,0.0,0.0,0.7061819459079743,7.461187214611872,1.2465706793073108,10.369863013698629,1.0,0.0,0.041511,0.0,0.0,0.0,0.0,0.4566210045662101,0.034669372568915925,0.07351739344899412,0.3152784694454046,0.942060361029898,0.359302358769382,1.4032051717482255,0.0003636361058404368,31.5,0.0,0.01308752454514819,2025.0,4.0,3,0.14558516725295942,jackson hawes,950.0,0.09523809523809523,0.050347072014864186
00-0039163,C.J. Stroud,QB,HOU,TEN,0.0,0.0,0.0,0.0,0.0,3.4652453119488738,0.0,0.00019135492582371107,0.00593200270053505,0.0011215676677985057,0.0,0.9067160488248442,0.0,0.0,0.0,0.059318403490519214,-0.004308917654788145,0.0,1.623514831316213e-06,0.092156337991616,0.000593200270053505,0.0,0.0,1.2291425668159455,20.075805203504405,9.943678320857693e-05,0.00020458957265654114,0.00040103874434826786,0.24573912331260728,1.6263770821484274,0.05164639410319531,1.0620731932420067,0.08385619811716438,22.75,0.007727880136377314,0.0,2025.0,4.0,1,0.14523062452241028,cj stroud,550.0,0.15384615384615385,-0.00861552932374357
00-0040649,Robbie Ouzts,RB,SEA,ARI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019376504573782847,0.38211256336786525,0.6345982734096645,0.7079521683734823,0.1904379205373603,22.5,0.0,0.0,0.0,0.0,4,0.1440552855188739,robbie ouzts,2500.0,0.038461538461538464,0.10559374705733543
00-0040586,Jaydon Blue,RB,DAL,GB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22829996872062927,0.4940510400939863,0.11445484759154825,0.6882572454839503,0.004153659864081591,20.25,0.0,0.0,2025.0,4.0,3,0.1439025988960208,jaydon blue,1800.0,0.05263157894736842,0.09127101994865239
00-0034272,Marquez Valdes-Scantling,WR,SF,JAX,1.5426378722100405,4.397539081297411,0.6931854433460657,0.0,-0.004526266142467809,0.07203001605325418,10.469337915289074,0.008658240583158115,0.3470194241323136,0.0,0.017295211765461824,0.45087650132289386,0.0,10.58891208548133,0.5304826466218008,47.30588091834923,0.05316452493410389,20.212455776504548,1.2816438795179312,3.987337232670685e-11,0.03926934102601084,0.0,0.0,-0.019473810039833894,0.28811995356823494,0.0773547720110841,0.09001931476471937,0.2515508554370028,0.11198903421417832,0.3129059010852398,0.15778670640033876,1.1942897130310721,0.21649979153291757,25.5,0.0,0.04689897002487379,2025.0,4.0,5,0.1431504811927861,marquez valdesscantling,800.0,0.1111111111111111,0.032039370081674984
00-0034270,Tyler Conklin,TE,LAC,NYG,1.80312094677673,1.2033893194606433,1.1951107985639768,0.0,-0.18670654583805055,0.2349460790751738,21.776786831512553,0.004551685115158335,0.16646999999408577,3.2102072932237077e-09,0.09665321178638597,0.4802992061166436,0.0,3.486922011957451,1.2184097908114022,17.491469055707412,0.63896003441839,26.86699197582308,2.3415156631887895,2.0428590640253595e-09,0.06353740192728852,0.0,0.0,0.03143612040024218,0.42000080208102775,0.26430628750967533,0.09504155768709069,0.19475469290351533,0.3185646031879392,1.2106393377131368,0.03630135138003798,1.1391214738305775,0.02012054863838416,24.75,0.0,0.02024076723255927,2025.0,4.0,3,0.14205385456747194,tyler conklin,600.0,0.14285714285714285,-0.0008032882896709115
00-0036534,Shane Zylstra,TE,DET,CLE,0.09326617584044689,0.9679452778676829,0.3089557786261297,0.0,-0.020406828269501083,0.0,9.036149448584304,0.008398524265550844,0.341215607937029,0.0,0.11517940298800557,0.3302206811708071,0.0,1.711086602881164,1.3169775655179061,8.984385943750103,0.34808499535393256,12.246967718973847,1.2405453347021036,0.0,0.028317074784696163,0.0,0.0,0.0,0.0,0.12261898090135659,0.05147485189251299,0.10322903929603937,0.6949048616323364,0.44644103516771233,0.0005275923189060786,1.2303873418907545,0.0974957082950226,27.25,0.0,0.01967767293509181,2025.0,4.0,4,0.14197640068641176,shane zylstra,1200.0,0.07692307692307693,0.06505332376333484
00-0036290,Cole Kmet,TE,CHI,LV,0.1626781127995999,0.2615533694261285,0.13982727993486468,0.0,0.002797684321213818,0.00010102126648002596,2.7404149105760007,0.012777208464708154,0.37916944515062284,4.105319926346358e-05,0.09503366041223822,0.9225285836783553,0.0,0.772156988720794,1.0936463591393544,20.089144984042527,1.6873949557991592,19.92918481838508,1.7185562869333533,2.0526611990604044e-05,0.0811996736509773,0.0,0.0,7.271660767735853e-05,9.762485722159485e-05,0.3804358341312363,0.07032708561474034,0.15854886251198025,0.21483667681656474,0.8006757600978365,0.03279601211419237,1.1696458519579582,0.30549828941547824,23.0,0.0,0.017444668045765537,2025.0,4.0,1,0.1387207386633741,cole kmet,400.0,0.2,-0.06127926133662592
00-0036637,Noah Gray,TE,KC,BAL,1.937999557189824,3.3942714359339186,1.4163526632400592,0.0,0.28872685795117203,0.10290967080296413,24.419289425843058,0.002123223917304817,0.08259133228549304,3.6703368977998706e-09,0.15267003223604791,0.5412857492449861,0.0,6.188283968915044,0.6741920467163366,19.899999525018366,-1.1606368589191347,10.600443388932364,1.8425579154090896,1.9331669004859e-06,0.1503213241314002,0.0,0.0,-0.1527158219059541,-0.41159032957043196,0.0559619565463412,0.11516960660484296,0.2181319356331229,0.3377614893793184,1.43789244501132,0.2678564152043463,0.7921279836840369,0.33670826126707726,23.0,0.0,0.050772754324093006,2025.0,4.0,2,0.13850189522587175,noah gray,475.0,0.17391304347826086,-0.03541114825238911
00-0036630,Tylan Wallace,WR,BAL,KC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017962688114238345,0.5101994788661448,0.0,0.0,0.4647672380940684,0.0,0.0,0.622096735212712,9.070845877081336,0.6798212087850346,8.594755021891128,0.7224662453975964,0.0,0.0829442744582597,0.0,0.0,0.0,0.0,0.22219295556945326,0.04190163991897099,0.08603481419599267,0.07376652489602777,0.7072992784390073,0.00023824669626488088,0.9916837963195584,0.29483912876620205,25.5,0.0,0.08225449297773836,2025.0,4.0,4,0.1372906947637675,tylan wallace,800.0,0.1111111111111111,0.026179583652656407
