player_id,player_display_name,position,team,opponent_team,avg_avg_expected_yac,avg_avg_intended_air_yards,avg_avg_separation,avg_avg_time_to_los,avg_avg_yac_above_expectation,avg_carries,avg_catch_percentage,avg_endzone_target_share,avg_endzone_targets,avg_inside_5_carry_share,avg_inside_5_target_share,avg_offense_snap_share,avg_percent_attempts_gte_eight_defenders,avg_percent_share_of_intended_air_yards,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rush_pct_over_expected,avg_rush_yards_over_expected_per_att,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,rushing_tds_allowed_to_RB,rushing_tds_allowed_to_QB,passing_tds_allowed_to_TE,passing_tds_allowed_to_RB,passing_tds_allowed_to_WR,implied_total,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0040692,Jarquez Hunter,RB,LA,TEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.053830779894722,0.17113509819829884,0.07293698635225154,0.10540080429223789,1.1266799862081802,23.5,0.0,0.0,2025.0,2.0,3,0.15941399262057962,jarquez hunter,650.0,0.13333333333333333,0.02608065928724629
00-0039163,C.J. Stroud,QB,HOU,TB,0.0,0.0,0.0,0.0,0.0,2.908659598975825,0.0,0.0003905217965409106,0.012106175692768242,0.002288922632565954,0.0,0.8096238388191918,0.0,0.0,0.0,0.12105844361904455,-0.008793744171733283,0.0,3.313308637900027e-06,0.18807490071236932,0.001210617569276824,0.0,0.0,1.3926940831490608,15.930182651247481,0.0002029330107584341,0.00041753138636721465,0.0008184496440383256,0.14738252379389447,0.39077455526422544,0.04715216341091305,0.3324865106381107,0.8611277226542637,22.5,0.07349488568223948,0.0,2025.0,2.0,1,0.15929977072238263,cj stroud,390.0,0.20408163265306123,-0.044781861930678596
00-0039363,Isaac Guerendo,RB,SF,NO,0.0,0.0,0.0,0.5798540180272653,0.0,5.298982776509292,0.0,0.0,0.0,0.12257595193780649,0.0,0.2561772698673189,6.774677207935261,0.0,0.09065985810125698,5.18769126208765,0.6730875666848382,15.468829113144933,1.2942723265441218,0.11255346002805948,0.0,0.07482698457409868,0.1136748913226848,-0.2437231039143298,22.23892309285458,0.14816215995403972,0.04291944286587922,0.07519221795138928,0.6980823694487596,0.0007421145017151953,0.21485401927633105,0.3046986913660831,1.2106227994861651,23.5,0.07857158606604402,0.0,2025.0,2.0,3,0.1589739837486739,isaac guerendo,475.0,0.17391304347826086,-0.014939059729586951
00-0039851,Drake Maye,QB,NE,MIA,0.0,0.0,0.0,0.0,0.0,3.751481033264071,0.0,0.0,0.0,0.02417395381257675,0.0,0.7625175464617105,0.0,0.0,0.0,-2.4163885043662834,-0.40152288113557155,0.6040971260915708,0.3020485630457854,0.028318619223492977,0.0,0.0,0.0,-0.6580601426653349,19.042547658961254,0.0810539842929381,0.006712190289906335,0.005276580185407956,0.10926999994697452,0.6001844569532085,0.3649088551791178,0.23747896619943343,1.112070337548355,21.5,0.016996395100316825,0.0,2025.0,2.0,1,0.15787998701212402,drake maye,400.0,0.2,-0.04212001298787599
00-0031687,Raheem Mostert,RB,LV,LAC,0.0,0.0,0.0,0.173986998832478,0.0,6.1067761894488415,0.0,3.449899054487704e-07,1.3799596217950818e-05,0.07343475101433464,0.027171883372807803,0.3438273693756287,0.5793113259582158,0.0,0.7160932707016291,0.8025266733496585,0.12992572719271456,13.638837995414214,1.92097969560028,0.14897452472178463,0.06411601660477528,0.027584073057083675,0.003212767072355408,-2.7757748610300244,14.682734758062116,0.030069556149517233,0.0665608276668091,0.10289924575126581,0.16549785234625566,0.3307899025923469,0.5350337284000957,0.17563884289534568,0.8506885349432561,21.5,0.024654963895759528,0.011261262967521501,2025.0,2.0,4,0.1572375535172595,raheem mostert,1000.0,0.09090909090909091,0.06632846260816858
00-0038551,Kendre Miller,RB,NO,SF,0.0,0.0,0.0,0.33761933329694255,0.0,5.848335073806265,0.0,0.0,0.0,0.0062187494939103805,0.0,0.2332359273925651,1.1156476386121468,0.0,-0.2607626981835095,-0.0519013080895134,0.3515340986139815,7.033639669045022,0.6725185861791751,0.14815525327606477,0.0,0.056079791018635146,0.04278836987353696,-0.9167773659194517,21.5437327171396,0.09739685796293457,0.02891787920115783,0.04350247358404485,1.1726976180968822,0.06199845235939472,0.3869353472774877,0.013532669967677557,1.2496739980813951,19.0,0.17374131262538145,0.0,2025.0,2.0,2,0.15582515982764958,kendre miller,700.0,0.125,0.03082515982764958
00-0040466,Raheim Sanders,RB,CLE,BAL,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.5,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,3.38437430135673,3.0,1.0,0.0,0.0,0.4854947857373418,0.6871597168716029,0.6893091619986258,0.11807431674355665,0.5757713952735344,17.0,0.1618315984824125,0.0,2025.0,2.0,4,0.15523426227597828,raheim sanders,1500.0,0.0625,0.09273426227597828
00-0035537,Ty Johnson,RB,BUF,NYJ,0.0,0.0,0.0,4.436298997608833e-08,0.0,2.7465969076422603,0.0,0.00047494398728696027,0.015830506160025137,0.002747060517292007,0.0059319802320135714,0.3116055590135211,5.372828398390315e-07,0.0,3.5572306302174463,14.685042749044033,0.7442662807991788,13.286320992110701,0.9178932655282086,0.04812524618974768,0.06843164347997766,6.030661365781638e-09,3.822732473129368e-09,0.43357453985713085,17.981152895328634,0.05990467455722949,0.05636714447000857,0.11715658163514353,0.6031733249975763,0.24958445323109793,0.7031394355914531,0.30078083020854274,1.2971389907751307,26.75,0.029027864760597044,0.02058292653844269,2025.0,2.0,3,0.15461019602713377,ty johnson,550.0,0.15384615384615385,0.000764042180979918
00-0033526,Samaje Perine,RB,CIN,JAX,0.0,0.0,0.0,1.5192809009635849e-06,0.0,0.6916892841513196,0.0,0.00026712676868751784,0.011380927782223441,0.0022369007948943804,0.005765074031749164,0.2639188713722263,1.0762281834786064e-05,0.0,5.187088664717493,1.7674226921251779,1.5713598073187713,17.08354405955793,1.7420605794840016,0.013525621793956086,0.004131920313865101,2.7418606492225165e-07,-3.5030549170285713e-08,-0.22576236191543367,2.9903732229597146,0.010567126853188401,0.06550739043292567,0.10505370345142798,0.6385834716025526,0.013264880679409672,0.2285490494166984,0.32201368653131485,0.5393667612878573,26.25,0.008637238520767622,0.0013305348927213287,2025.0,2.0,2,0.15439596866296093,samaje perine,650.0,0.13333333333333333,0.0210626353296276
00-0036355,Justin Herbert,QB,LAC,LV,0.0,0.0,0.0,0.0,0.0,4.96703087790943,0.0,0.0,0.0,0.04297442773901273,1.9536487230298418e-07,0.977862261908188,0.0,0.0,0.0,-0.0002009353414989062,4.951556135973108e-05,0.00027977517789303023,2.8685948368275306e-05,0.06283820856303599,1.3030493815164853e-07,0.0,0.0,1.0301650673641314,26.3289517382525,0.036838852025501426,7.772102309978194e-07,6.160952814022365e-07,0.40954236754657836,0.011220998807078213,0.4384421975848413,0.06693063696774186,0.9176445958325506,25.0,0.0007051074633247587,0.0,2025.0,2.0,1,0.15393241412552622,justin herbert,475.0,0.17391304347826086,-0.019980629352734647
00-0040170,Elic Ayomanor,WR,TEN,LA,0.3862351073855556,18.36428571428572,1.6405485259854302,0.0,-0.3412351073855575,0.0,28.57142857142857,0.0,0.0,0.0,0.0,0.79,0.0,47.50027713113846,0.0977443609022556,133.0,-2.98236671247287,13.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.736666666666667,0.08404053942190334,0.151836616676658,0.5802478355886919,0.05050352855860684,0.7559438799614697,18.0,0.0,0.0,2025.0,2.0,2,0.15346152133015334,elic ayomanor,400.0,0.2,-0.04653847866984667
00-0037741,Jahan Dotson,WR,PHI,KC,0.8164996870595325,2.180499210480967,0.63479797452079,0.0,-0.18847381355739384,0.008474714084369788,13.411365208496461,0.005049563934714755,0.159064223747509,0.0,0.000595034649237653,0.5843692211515079,0.0,9.024707914413494,1.0152398266237224,44.406226705809125,1.258914580055369,40.52469999829218,2.7125170483561023,0.0,0.0011336016769602538,0.0,0.0,0.006373427699795627,0.1101658782197182,0.0003248496110750129,0.1323472011578939,0.3758304201168222,0.40265158865101447,0.1731410791146898,0.1505439283592456,0.00048621774747936567,2.0238444822848836,24.0,0.0,0.002294233499024901,2025.0,2.0,3,0.152496996602256,jahan dotson,900.0,0.1,0.052496996602255985
00-0034959,Andrew Beck,RB,NYJ,BUF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9383004556566011,0.5127802277730881,0.3008069734673437,0.10659460076634951,1.4497474974281401,19.75,0.0,0.0,0.0,0.0,4,0.1512700654134744,andrew beck,3000.0,0.03225806451612903,0.11901200089734537
00-0035567,Craig Reynolds,RB,DET,CHI,0.0,0.0,0.0,0.07287406577116175,0.0,4.004592657201809,0.0,0.0,0.0,0.02002574643495936,0.0,0.16799629046559356,0.9665587297204623,0.0,2.179198835679916,-1.8984202536368289,-0.8772490603477462,6.322281217901768,0.45574733982427,0.03168802310286387,0.0,0.012908812231050988,0.015740580127926708,-0.6940023180291348,18.81509430533076,0.005932537144757984,0.026895607640479498,0.03285926047239094,0.8873329906359956,0.3176383146017284,0.17452537222445777,0.30061490826596776,0.7744592473961316,26.0,0.02811782830720672,0.0,2025.0,2.0,3,0.15061327014127332,craig reynolds,1700.0,0.05555555555555555,0.09505771458571777
00-0038951,Sean Tucker,RB,TB,HOU,0.0,0.0,0.0,0.03249132931385734,0.0,3.51816828333749,0.0,0.0,0.0,0.03782895776525479,0.0,0.09770315977305781,0.2606535135885443,0.0,0.6221450067937763,0.5172314096766735,0.03977974697339594,2.5789763811491184,0.32512177081224664,0.03600149324955633,0.0,0.009122872975599054,0.04805827819501484,0.08982835009777133,17.777869762764457,0.06282534931023398,0.015252444711606816,0.023685638028688498,0.6166157670313019,0.250957615435175,0.7304240624017875,0.007480980765451769,0.5621338792232066,20.0,0.022199088374347416,0.0,2025.0,2.0,3,0.14981751410801505,sean tucker,1000.0,0.09090909090909091,0.05890842319892414
00-0037617,Hassan Haskins,RB,LAC,LV,0.0,0.0,0.0,0.5526910164712786,0.0,4.0693453961429205,0.0,0.0,0.0,0.15729756852614435,0.0,0.19814915637278288,10.560482288274603,0.0,1.7079784917699394,0.9105589936473124,0.5519199928155469,5.631329517064725,0.3764485015276631,0.15232256967296118,0.0,0.03609811888998341,-0.16476388944158965,-0.04580579546302257,11.933999984681174,0.3379915630400634,0.011531054843512587,0.019766050728745536,0.40954236754657836,0.011220998807078213,0.4384421975848413,0.06693063696774186,0.9176445958325506,25.0,0.062382545814643156,0.0,2025.0,2.0,3,0.14963934636214263,hassan haskins,800.0,0.1111111111111111,0.03852823525103152
00-0038738,Hunter Luepke,RB,DAL,NYG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0013047708431217,0.0410623441599691,0.6501318432407148,0.07408439057150867,0.8553499465929957,25.0,0.0,0.0,0.0,0.0,4,0.14960108095501207,hunter luepke,950.0,0.09523809523809523,0.054362985716916834
00-0037801,KaVontae Turpin,WR,DAL,NYG,2.481591789493902,3.5334976759408785,1.0872036760344843,0.0,0.5365052344018821,1.7190536481812404,16.094861620898108,0.006253590329766824,0.19154897720491426,0.0,0.017726341164394577,0.4131394284194808,0.0,6.537032736641402,1.426614801734863,26.407447136644617,0.8407650141940879,25.062560148732125,1.8480157641700656,0.03430499831048753,0.08875386005308855,0.0,0.0,0.3933137435306697,10.433699955978168,0.020635092350452904,0.09301842035298687,0.21582554103828788,1.0013047708431217,0.0410623441599691,0.6501318432407148,0.07408439057150867,0.8553499465929957,25.0,0.0,0.07591560945633151,2025.0,2.0,4,0.14939082079961494,kavontae turpin,475.0,0.17391304347826086,-0.024522222678645927
00-0039798,Isaiah Davis,RB,NYJ,BUF,0.0,0.0,0.0,0.14064170163559658,0.0,3.234329142281389,0.0,0.0013304274359713971,0.05188667000288455,0.0,0.0363206690020192,0.1792903033522718,1.5566001000865364,0.0,-0.1306715335924424,0.16491943587126745,0.28434037088446185,4.030595856827572,0.5154433899933784,0.0910707502863761,0.019025112455459903,0.020754668001153827,0.024129253769001043,0.6711510460591594,25.270538288130364,0.08820733900490375,0.019147480656564828,0.027215993964563288,0.9383004556566011,0.5127802277730881,0.3008069734673437,0.10659460076634951,1.4497474974281401,19.75,0.08545172649069523,0.0020279742667246516,2025.0,2.0,3,0.1480695200825239,isaiah davis,1200.0,0.07692307692307693,0.07114644315944696
00-0039751,Jordan Whittington,WR,LA,TEN,1.0815690225510706,1.4213644220203943,0.8360627135237567,0.0,0.14479034468619778,0.7846165464514246,13.736510725217805,0.002706701620732568,0.0784943470012446,0.0,0.0,0.5160645660956075,0.0,4.527820849310526,2.6446997746985375,17.190312339500966,1.870755062599595,37.873256966168974,2.3444041638292425,0.05448726125998302,0.03388661783093409,0.0,0.0,0.8603172332928128,4.380775717687121,0.0,0.08519419476220369,0.1734169785707364,1.053830779894722,0.17113509819829884,0.07293698635225154,0.10540080429223789,1.1266799862081802,23.5,0.0,0.0381793741103987,2025.0,2.0,4,0.14758502655846098,jordan whittington,850.0,0.10526315789473684,0.042321868663724144
00-0040730,RJ Harvey,RB,DEN,IND,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.5,-2.0,-0.796283039962873,-1.0,1.0,0.0,0.0,0.0,0.0,2.75565130083123,70.0,0.0,0.027027027027027,0.0339677705874889,0.6343561064697293,0.16869646936543212,0.24444821050764437,0.3253323242143137,1.121004745797489,22.5,0.0,0.0,2025.0,2.0,2,0.14736931641775997,rj harvey,200.0,0.3333333333333333,-0.18596401691557335
00-0033857,JuJu Smith-Schuster,WR,KC,PHI,1.0576667914081597,1.8490046413142303,1.0525328023533174,0.0,0.7128402387257115,6.393182529224235e-07,31.454652649993456,0.0005482508637687696,0.018816599441833264,4.6796022354330205e-08,0.006305831819410501,0.6740585084470717,0.0,3.8305143112827436,1.779848922379511,16.60771615154674,1.1144239033684038,24.931434350529443,2.3919486016451867,4.6796022354330205e-08,0.025167319420662713,0.0,0.0,-6.642732509867312e-08,1.917954758767271e-06,0.08122772003265923,0.09142297403744974,0.19127392602363252,0.702329463702063,0.019100338850259545,0.2104292555532244,0.0006844919929212406,0.9378465729144493,22.5,0.0,0.02360308426811179,2025.0,2.0,3,0.14731656102532695,juju smithschuster,310.0,0.24390243902439024,-0.09658587799906329
00-0038041,Jake Ferguson,TE,DAL,NYG,2.133215542781305,2.9553140890969685,2.1057561666919318,0.0,0.19259873236543296,0.0,48.838171459536746,0.0062671040111043465,0.2131292399953909,0.0,0.05277942957007234,0.6623715138994738,0.0,6.13108040340113,1.2097422739456536,23.08111517244551,-1.4343183449341639,23.2070414518752,3.7382565940575505,0.0,0.02740514126255879,0.0,0.0,0.0,0.0,0.00042653217275825207,0.1693393304510438,0.3133423843567335,1.0013047708431217,0.0410623441599691,0.6501318432407148,0.07408439057150867,0.8553499465929957,25.0,0.0,0.01781695500329952,2025.0,2.0,1,0.14622985249330034,jake ferguson,205.0,0.32786885245901637,-0.18163899996571603
00-0032392,Austin Hooper,TE,NE,MIA,0.9742813903271649,1.9866583753122888,0.7049194589165584,0.0,0.10246413628768508,0.0,22.745722073029633,0.003226308511227625,0.11428120559244899,0.0,0.0020486047243228507,0.49774089185819825,0.0,4.129101152664322,2.0305509305991003,19.832194962921267,0.30134229578682536,26.60734955023197,2.782318532995224,0.0,0.17069998031141173,0.0,0.0,0.0,0.0,0.08775050550518856,0.11661286636787228,0.23339235192024252,0.10926999994697452,0.6001844569532085,0.3649088551791178,0.23747896619943343,1.112070337548355,21.5,0.0,0.0622899343945352,2025.0,2.0,2,0.14607190962784516,austin hooper,650.0,0.13333333333333333,0.012738576294511833
00-0040586,Jaydon Blue,RB,DAL,NYG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0013047708431217,0.0410623441599691,0.6501318432407148,0.07408439057150867,0.8553499465929957,25.0,0.0,0.0,2025.0,2.0,3,0.14583997362035783,jaydon blue,400.0,0.2,-0.05416002637964218
00-0039021,Roschon Johnson,RB,CHI,DET,0.0,0.0,0.0,0.21752644655558395,0.0,3.1154978438071588,0.0,0.0,0.0,0.17906803461744125,0.0,0.29828534024090153,4.099970533588616,0.0,-0.24255757036467895,-1.8790553414175402,0.31867539962410585,7.778305458394733,1.8809477077902907,0.14098338150271467,0.017789343387257912,0.053194657737605865,0.024492709723454943,-0.7717121313153381,6.553052096146354,0.22316612709663394,0.07746855356628662,0.08697883651243117,0.6273693825462878,0.4453753956259393,0.45553321844809463,0.21903000104969453,0.9028572064185519,20.5,0.08844865700264584,0.003896399900784477,2025.0,2.0,3,0.14489975711401143,roschon johnson,390.0,0.20408163265306123,-0.0591818755390498
00-0038040,Zamir White,RB,LV,LAC,0.0,0.0,0.0,0.3783049935520483,0.0,5.602827570136048,0.0,0.0,0.0,0.10780272974500187,0.0,0.22418915766193304,2.4414382641364534,0.0,-0.3506386596228136,-1.0896235003822197,-0.023655367174195717,1.8833060221845679,0.25091243027717863,0.13728371774106707,0.0005888419765672841,0.04497811817149686,-0.046887351495507316,-2.369688451651839,14.81667228540945,0.1511535547274823,0.010872301473660919,0.012737902794142527,0.16549785234625566,0.3307899025923469,0.5350337284000957,0.17563884289534568,0.8506885349432561,21.5,0.022720160448256158,0.00010342352341248603,2025.0,2.0,2,0.14376464877571526,zamir white,450.0,0.18181818181818182,-0.03805353304246656
00-0039738,Blake Corum,RB,LA,TEN,0.0,0.0,0.0,0.0,0.0,2.8014762923931094,0.0,0.0,0.0,0.04416792811158145,0.0,0.15258054504383067,0.0,0.0,-0.5483498108181052,-0.44676011535911675,0.27885784392744195,8.121451671619726,0.6956015467709165,0.03393857305329802,0.0,0.0,0.0,-1.02500213237346,7.950979040136178,0.0,0.025551481278508453,0.03695547779437231,1.053830779894722,0.17113509819829884,0.07293698635225154,0.10540080429223789,1.1266799862081802,23.5,0.03576551290927105,0.0,2025.0,2.0,2,0.14217895974479344,blake corum,500.0,0.16666666666666666,-0.024487706921873215
00-0039796,Rasheen Ali,RB,BAL,CLE,0.0,0.0,0.0,0.0,0.0,1.3536475424615053,0.0,0.0,0.0,0.0,0.0,0.07228985611770221,0.0,0.0,0.0,-1.2621254192059428,-0.20096319743417762,0.0,0.0,0.16452406149579893,0.0,0.0,0.0,-0.24221311014675975,4.290937939490101,0.0,0.01682833980041215,0.02206449424883895,0.9111041534035169,0.19897083325515302,0.8059282890455899,0.0010767190181756971,0.796708861001519,28.5,0.14989855576363803,0.0,2025.0,2.0,3,0.1410805044865941,rasheen ali,1400.0,0.06666666666666667,0.07441383781992743
00-0033375,Tim Patrick,WR,JAX,CIN,0.42869238283820454,1.6608692948284847,0.6812198512440805,0.0,-0.012180572448945073,0.0,11.49952859325154,0.006839809816419548,0.30017213404657883,0.0,0.1263394532306518,0.6291334935141919,0.0,3.693272988957917,0.8776780106186886,22.43625193379603,0.4445636367799004,17.00260395336348,1.860843385038048,0.0,0.07927358411345535,0.0,0.0,0.0,0.0,0.1758050448543491,0.06915615567068559,0.17015489409854753,0.8903342882204497,0.026978985177622164,0.3862988174396941,0.07238606443121516,1.008914578122005,23.25,0.0,0.07998027467204609,2025.0,2.0,5,0.1406297215276939,tim patrick,1100.0,0.08333333333333333,0.05729638819436057
00-0040236,Kyle Monangai,RB,CHI,DET,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0,2.2,5.0,1.0682970455382,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0294117647058824,0.0574256318496981,0.6273693825462878,0.4453753956259393,0.45553321844809463,0.21903000104969453,0.9028572064185519,20.5,0.0,0.0,2025.0,2.0,2,0.14049683235431995,kyle monangai,370.0,0.2127659574468085,-0.07226912509248856
00-0040202,Devin Neal,RB,NO,SF,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.158510331995785,9.0,0.0,0.0,0.0,1.1726976180968822,0.06199845235939472,0.3869353472774877,0.013532669967677557,1.2496739980813951,19.0,0.0,0.0,2025.0,2.0,3,0.14033364174223384,devin neal,1000.0,0.09090909090909091,0.04942455083314293
00-0040719,Bhayshul Tuten,RB,JAX,CIN,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22222222,0.0,0.0,0.0,-0.922690848819911,11.0,0.0,0.0,0.0,0.8903342882204497,0.026978985177622164,0.3862988174396941,0.07238606443121516,1.008914578122005,23.25,0.19785206207046818,0.0,2025.0,2.0,2,0.14027585740551632,bhayshul tuten,255.0,0.28169014084507044,-0.14141428343955412
00-0036290,Cole Kmet,TE,CHI,DET,0.3319961485707101,0.5337823865840934,0.28536179578552245,0.0,0.005709559839213561,0.0002061658499592975,5.592683490973083,0.004210046429428596,0.16157029622563476,8.378203931321573e-05,0.19394624573931898,0.9276093544456259,0.0,1.575830589226576,0.8885940102482618,27.590091804172765,0.2531811487937032,22.1207853436443,2.0378699733335592,4.189104487879614e-05,0.06367280132851494,0.0,0.0,0.0001484012401579184,0.0001992344024931096,0.16415476353300998,0.09568474933303897,0.21953284608693371,0.6273693825462878,0.4453753956259393,0.45553321844809463,0.21903000104969453,0.9028572064185519,20.5,0.0,0.029005076116784524,2025.0,2.0,1,0.1391485052585228,cole kmet,550.0,0.15384615384615385,-0.014697648587631063
00-0037276,Ty Chandler,RB,MIN,ATL,0.0,0.0,0.0,0.1885188300196783,0.0,2.889904784062164,0.0,0.0,0.0,0.005430591889767087,0.0,0.10004371026731067,1.175456426460348,0.0,-0.22787294170243902,-0.3980336605233111,-0.0005419953330449187,1.0425527244330233,0.16005263872527442,0.10021106793110457,0.0039925818621863035,0.016809233265684235,-0.03974577630050135,-0.5354360110057496,7.340380334127868,0.005430591889767087,0.005926729077841661,0.007999609886413525,0.4419947995205356,0.42563771276571377,0.5457869880375977,0.7116073690771624,1.3591625017451143,24.5,0.04429277087994734,0.0028411506747755932,2025.0,2.0,3,0.1370735291815158,ty chandler,900.0,0.1,0.037073529181515796
00-0038685,Chris Brooks,RB,GB,WAS,0.0,0.0,0.0,0.0,0.0,3.8795894196604825,0.0,0.0,0.0,0.0,0.0,0.1496802210817213,0.0,0.0,0.3947887879984209,0.7895775759968418,-0.20566022610828663,0.7895775759968418,0.3947887879984209,0.03517209360442163,0.06579813264903277,0.0,0.0,-1.2288132899812547,18.064745361231736,0.0,0.017944944909019146,0.029102019352452744,0.8141185228376903,0.036815914748617055,0.3029597748311798,0.07228124303508271,0.28863258833697936,26.0,0.028634252890340713,0.004755970817259348,2025.0,2.0,2,0.13694154000892872,chris brooks,600.0,0.14285714285714285,-0.00591560284821413
00-0036980,Elijah Moore,WR,BUF,NYJ,2.007015344608365,5.82570205227601,2.088059199360754,0.0,-0.3103473822518364,0.33541649599091383,28.591068684351193,0.006468234960301198,0.28153622788009786,0.0,0.005887146758287872,0.6040988376781219,0.0,14.1997598005666,0.6230370646870386,42.289060320288804,-3.187610116687331,19.500492904658586,2.2095453081219416,6.7628967214409225e-06,0.030224112927053383,0.0,0.0,0.13969195458864545,2.4352965013776497,0.017823374277431272,0.11441928281323809,0.2799529181644671,0.6031733249975763,0.24958445323109793,0.7031394355914531,0.30078083020854274,1.2971389907751307,26.75,0.0,0.039204875339271604,2025.0,2.0,4,0.1359251820599395,elijah moore,900.0,0.1,0.0359251820599395
00-0026498,Matthew Stafford,QB,LA,TEN,0.0,0.0,0.0,0.0,0.0,3.720435420739637,0.0,0.0,0.0,0.20290212221955656,2.8737184707183928e-05,0.9999755496063661,0.0,0.0,0.0,7.841317420543065e-10,-2.447340546908763e-11,0.0,0.0,0.17899872044129211,8.210635067673658e-06,0.0,0.0,-1.5231893403867434,4.6553241452187795,1.6235086811441532e-06,1.2446535819998362e-12,3.530289954490614e-12,1.053830779894722,0.17113509819829884,0.07293698635225154,0.10540080429223789,1.1266799862081802,23.5,0.030632963600090365,0.0,2025.0,2.0,1,0.13468370108538313,matthew stafford,1700.0,0.05555555555555555,0.07912814552982758
00-0037112,Jake Tonges,TE,SF,NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016806722689075588,0.5882352941176471,0.0,0.29411764705882354,0.2705882352941177,0.0,0.0,0.9803921568627472,10.647058823529413,1.7849585919449202,8.823529411764707,1.7647058823529411,0.0,0.11764705882352942,0.0,0.0,0.0,0.0,0.5882352941176471,0.0776384083044983,0.15691421423181762,0.6980823694487596,0.0007421145017151953,0.21485401927633105,0.3046986913660831,1.2106227994861651,23.5,0.0,0.025276943444274242,2025.0,2.0,3,0.13423750993996034,jake tonges,450.0,0.18181818181818182,-0.04758067187822149
00-0040142,Kaleb Johnson,RB,PIT,SEA,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.775776054011658,-2.0,0.0,0.0,0.0,0.10835750396134514,0.018337698934792604,0.8277211564489578,0.08577276165122638,0.8198760461344339,21.75,0.0,0.0,2025.0,2.0,3,0.13395263162475304,kaleb johnson,1100.0,0.08333333333333333,0.050619298291419715
00-0033854,Dare Ogunbowale,RB,HOU,TB,0.0,0.0,0.0,0.017084216470469354,0.0,1.6000111482584098,0.0,0.0009007867669820271,0.028858676679313203,3.397313118553773e-05,0.02653561006673358,0.24660489114444742,0.08022226530240445,0.0,1.5392734163899198,3.83427529766978,-1.4934132169284515,12.662811516059447,1.2824241455404284,0.03046199984671344,0.062266714679442725,0.0012085040443292677,-0.006169676729427232,-0.6877229981804587,7.165382946423564,0.004168945796131309,0.06226401187750979,0.10821959586101326,0.14738252379389447,0.39077455526422544,0.04715216341091305,0.3324865106381107,0.8611277226542637,22.5,0.004489566417217853,0.020702842692666736,2025.0,2.0,3,0.13357246320396077,dare ogunbowale,600.0,0.14285714285714285,-0.009284679653182082
00-0036427,Tyler Johnson,WR,NYJ,BUF,0.9117076598333835,1.8651951470352808,0.842604639833774,0.0,1.28008615024961,0.0,17.3158090457875,0.012938539333773518,0.4007150863310715,0.0,0.10782609978959003,0.45113913764720726,0.0,5.899161797421367,1.1144734094815432,20.695354233300904,0.6568923092478655,24.30745151079355,2.170715601008874,0.0,0.12203658162182242,0.0,0.0,0.0,0.0,0.2141545963970016,0.10242955386219556,0.22601704111972992,0.9383004556566011,0.5127802277730881,0.3008069734673437,0.10659460076634951,1.4497474974281401,19.75,0.0,0.176922228800922,2025.0,2.0,3,0.13356164441023027,tyler johnson,750.0,0.11764705882352941,0.015914585586700863
