player_id,player_display_name,position,team,opponent_team,avg_carries,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_explosive_rushing_plays,avg_inside_5_carry_share,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,rushing_tds_allowed_to_QB,passing_tds_allowed_to_RB,avg_receiving_yards_allowed,avg_rushing_yards_allowed,avg_explosive_receiving_plays_allowed,avg_receiving_epa_allowed,avg_rushing_epa_allowed,avg_explosive_rushing_plays_allowed,rushing_tds_allowed_to_RB,avg_receiving_air_yards_allowed,passing_tds_allowed_to_WR,passing_tds_allowed_to_TE,redzone_td_rate,implied_total,spread_line,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0038619,Andrei Iosivas,WR,CIN,DET,0.30000676195449727,0.0034894568131243115,0.1122413164063788,0.533896744664148,0.0,0.0,0.8325925288968673,0.9436526112789645,34.04365837337156,-0.9116495681962696,24.886928174117436,1.6992540932187108,0.0,0.0,0.014504272140712551,1.5000338097724863,0.10729768835344304,0.08095736006593482,0.20574906178019833,0.15276376069969028,0.07512729031092047,235.41568017194302,93.78701662126615,3.314405820165746,3.6370147917119637,-3.4389755285761625,0.48542887860522416,0.8721876982133825,315.73781618266685,0.7409638003688853,0.5409299981493935,0.0,19.5,10.5,0.0,0.0,2025.0,5.0,3,0.14313043114107274,andrei iosivas,650.0,0.13333333333333333,0.009797097807739408
00-0038555,Tank Bigsby,RB,PHI,DEN,4.9033884424039815,0.0,0.0,0.0020346916902451097,0.005371789531416115,0.16640288077284981,0.1574309731514186,-0.33111243191384837,0.216853632063784,-0.15994083471423048,0.7576790812210249,0.209242347315646,0.21017355914273173,0.0,-0.3617151149135576,15.652700268295108,0.18422787510603156,0.011933286685614405,0.021420376696090326,0.22239023764584556,0.18817216091957822,219.65948217472578,89.954159316542,2.38223645549521,4.139043290446013,-2.3317564839122364,0.25893497985215574,0.2917009494439012,267.9267448922806,0.4052863527132842,0.0011943364625559096,0.6,23.5,-3.5,0.06130782674993876,0.0,2025.0,5.0,4,0.14190224872798765,tank bigsby,1500.0,0.0625,0.07940224872798765
00-0037594,Julius Chestnut,RB,TEN,ARI,1.5640961863292135,0.0,0.0,0.000698164511791978,0.21008213835664785,0.20373204174280768,0.13254076178437643,-0.023502804501455112,2.976388280185411,-0.622904234208318,0.11177319203646525,0.03004706916639478,0.11771879315001378,0.0,-0.28262440586446036,8.633741110296988,0.0,0.01657944979483846,0.03549124902000156,0.1333065443761509,0.07511131221981078,259.3804594613538,111.36552338819692,3.3409218610265854,9.093008963552643,-3.2675402168776233,1.1786097999568463,0.56747879435751,260.4067005924638,0.18693620698169172,0.3001755898579363,0.0,17.0,7.5,0.06680291880999092,0.0,2025.0,5.0,2,0.14119949130295129,julius chestnut,1100.0,0.08333333333333333,0.05786615796961796
00-0040782,Isaiah Bond,WR,CLE,MIN,0.1934465061192262,0.0,0.0,0.3947887879984209,0.0,0.0,0.5081879194630873,0.4685510567863509,52.600868535333596,0.30906738231249553,29.157125937623373,2.0659297275957362,0.0,0.0,0.18210962999070138,1.7410185550730357,0.0,0.12054457097790404,0.30049769589230996,0.10717493097462492,0.07203480320443341,189.39677580646065,124.19344421842949,1.4740910436939223,-3.012961270148439,0.8334773600381872,0.31023986167982226,1.1108430699997667,155.564980258152,0.47383817669920364,0.0005221751601886427,0.5,15.5,4.5,0.0,0.0,2025.0,5.0,2,0.1402705044590461,isaiah bond,500.0,0.16666666666666666,-0.02639616220762056
00-0039391,Kimani Vidal,RB,LAC,WAS,3.3924717063990526,0.0,0.0,0.012457989467692578,0.0,0.0,0.22418195620400327,0.4224536429997305,4.696386135296812,-0.18467467126560874,2.0350788515321163,0.25449543328876056,0.09335627564073284,0.0,-0.4475680748096881,14.304069018882192,0.012457989467692578,0.024573255605165246,0.046159481444328444,0.0126278587600709,2.816970693565899e-05,266.2297900219403,118.32506960301936,3.327802016257749,12.650693651365373,-3.0949760623658973,0.10511748967940858,1.0262426533322693,287.8715900781987,0.49830685297281,0.5130920952819976,0.0,25.0,-2.5,0.09580619201876438,0.0,0.0,0.0,4,0.13905619362359137,kimani vidal,1000.0,0.09090909090909091,0.048147102714500456
00-0039738,Blake Corum,RB,LA,SF,6.078272965846659,0.0,0.0,0.0,0.0,0.06415080051265416,0.23385322956096058,-1.6891164509206391,0.1476571034632532,-0.8637966021309403,1.2738849291072385,0.838414303201346,0.11934670636358256,0.0,0.09535713052825007,26.642607957938807,0.14716775498136994,0.038766739452735954,0.058275683617721695,0.02126546915927143,0.004641705798913193,185.27778936650236,129.18595084109916,1.8040139393293726,4.1089105114786735,0.19662862433046235,0.8433040210289264,0.7022352830072196,199.81949754013988,0.3931920597072304,0.43198000808266546,0.5,26.0,-8.5,0.08380946811920993,0.0,2025.0,5.0,2,0.13904783288694159,blake corum,300.0,0.25,-0.11095216711305841
00-0033282,Curtis Samuel,WR,BUF,NE,0.19641140929379086,0.001015100278774131,0.02653543166460671,0.06450340458310187,1.1602229611301452e-06,6.571310915759394e-06,0.45671099955085304,6.070606358311407,19.511277844070975,-0.3116271841972202,20.323514783102073,2.6062305242207455,0.0004919952057472121,3.1087665371468186e-06,-0.05403008242966716,0.6645542539154129,0.051000820160145274,0.12170645141018084,0.2418833225973012,0.017573971250008327,0.1260483889057453,221.82748380593858,100.4582615708459,2.7507799722074027,8.713949767022568,-2.154682727660646,0.47738871115732995,0.5329343062494278,218.68422675517783,0.7007281889735731,0.0036892724133394707,0.4,29.0,-8.5,0.0,2.1784003455165364e-06,2025.0,5.0,4,0.13836243110414537,curtis samuel,800.0,0.1111111111111111,0.027251319993034262
00-0033307,Kendrick Bourne,WR,SF,LA,0.025520053072310884,0.0007206467860823929,0.02679684772722946,0.051515499733261416,4.023205859032302e-05,0.0,0.6202705182314731,0.9130808304804049,31.242604202356805,0.4778789484080838,26.081046728002335,2.392045620826434,3.510663482990888e-06,2.079498105821204e-06,0.017698013347176408,0.1522721849834003,0.014684941066797595,0.11471157311752252,0.25281053346504023,0.26207995952056323,0.01729454782781026,230.71295662665244,98.5560859899587,3.1705635228786724,5.263546833156605,-0.33512640062657156,0.053807030368157364,0.02882590502245089,260.8931287874327,0.769141267413056,0.21235177149469264,0.25,17.5,8.5,0.0,1.59942780869437e-06,2025.0,5.0,3,0.13817697788081135,kendrick bourne,310.0,0.24390243902439024,-0.10572546114357889
00-0034855,Baker Mayfield,QB,TB,SEA,3.4249351805564983,0.0,0.0,0.0,0.40963960331978166,0.0003309360144333475,0.9912085572673511,1.0543121750933337e-11,4.39296739622222e-11,1.5556272863903705e-11,6.27745552926077e-10,8.78593479244444e-12,0.05574284472790247,0.0,3.154265450381646,29.93973830390218,0.009554355721054475,2.7456046226388876e-13,5.568915036484538e-13,0.006289830734705413,2.526873930460189e-07,224.21441522396094,89.91790178207042,1.952513423397067,4.6425940229509095,-3.908323655905617,0.32873011164581123,0.03716662385806588,247.21427960528757,0.06358982779247165,0.006078333957509546,0.0,20.5,3.5,0.00035061305800947255,0.0,2025.0,5.0,1,0.13791231211782018,baker mayfield,500.0,0.16666666666666666,-0.028754354548846478
00-0034521,Allen Lazard,WR,NYJ,DAL,2.766955025334209e-05,0.013206550264935488,0.48181448001471644,0.2268388303930875,0.0,0.0,0.5871167936161994,1.1463120892698158,26.897147764597534,1.0778806547805353,23.525782829057484,1.7867180245151917,0.0,0.0,-5.519422033127651e-05,7.501718797068966e-07,0.39531226625675464,0.08097267425270513,0.20932617138420914,0.3848202710653511,0.00040176053564262084,301.4246478329259,126.37517096909072,4.040837656711371,17.87997436562258,2.282941770234345,0.7747358154198521,0.925406790075835,261.5968071930126,1.6850759356207676,0.08812257158244664,0.0,22.5,2.5,0.0,0.0,2025.0,5.0,4,0.1376926900815794,allen lazard,500.0,0.16666666666666666,-0.02897397658508727
00-0039150,Bryce Young,QB,CAR,MIA,2.4691255258424456,0.0,0.0,0.0,0.18003148649845732,0.11118674327971931,0.935640815942364,0.0,0.0,0.0,0.0,0.0,0.12709258146083138,0.0,1.1395629128235945,12.97983505685915,0.35483688391116636,0.0,0.0,0.6528632687349518,0.000576572774025884,232.98570405384515,150.34377962455085,2.354476259927927,11.004279739795471,3.076428997856161,1.0767066709729438,0.24747960998181553,171.92895486217975,0.953376005247954,0.4203582980754683,1.0,22.0,1.5,0.08297407816448152,0.0,2025.0,5.0,1,0.13661686001906745,bryce young,450.0,0.18181818181818182,-0.045201321799114375
00-0036265,AJ Dillon,RB,PHI,DEN,5.583779499411587,1.809348442766149e-05,0.000488524079546861,0.09657425403113418,0.012325232463984736,0.08057757554207197,0.2210844343389595,-1.2988297649080187,0.013969794379400574,0.05488603986022371,3.8248444479325814,0.3421516899002349,0.16872807939133289,0.00018405170315004962,-0.5575347047745894,22.9467684551188,0.07588808963557593,0.012018147378751846,0.01775612358674735,0.22239023764584556,0.18817216091957822,219.65948217472578,89.954159316542,2.38223645549521,4.139043290446013,-2.3317564839122364,0.25893497985215574,0.2917009494439012,267.9267448922806,0.4052863527132842,0.0011943364625559096,0.6,23.5,-3.5,0.049218140956297736,3.463340670267358e-05,2025.0,5.0,2,0.13650496811019994,aj dillon,1100.0,0.08333333333333333,0.05317163477686661
00-0034983,Hunter Renfrow,WR,CAR,MIA,1.6559560860166553e-05,0.008032935302247647,0.44152833614852127,0.05344647003106426,0.0,0.0,0.48238061601203025,0.890535126346556,25.865433387583295,-0.15993692140591753,16.365342680127515,2.6096291327825836,0.0,0.0,-1.685993593366278e-05,-4.626908665556059e-05,0.14776301661345173,0.11865788181688466,0.2552667402233514,0.6528632687349518,0.000576572774025884,232.98570405384515,150.34377962455085,2.354476259927927,11.004279739795471,3.076428997856161,1.0767066709729438,0.24747960998181553,171.92895486217975,0.953376005247954,0.4203582980754683,1.0,22.0,1.5,0.0,0.0,2025.0,5.0,3,0.1360664348127371,hunter renfrow,265.0,0.273972602739726,-0.1379061679269889
00-0032211,Tyler Lockett,WR,TEN,ARI,2.20223842937228e-09,0.0010566107991300336,0.03427226029303311,0.03764179373749797,0.0,0.0,0.6138195980844166,0.5982389170499195,29.111643975374935,-0.76483673967702,14.472774211767263,1.6329670784337624,0.0,0.0,-3.250887298031686e-10,8.938497154511012e-09,0.005760200603198581,0.12293941334369085,0.2889843638674429,0.1333065443761509,0.07511131221981078,259.3804594613538,111.36552338819692,3.3409218610265854,9.093008963552643,-3.2675402168776233,1.1786097999568463,0.56747879435751,260.4067005924638,0.18693620698169172,0.3001755898579363,0.0,17.0,7.5,0.0,0.0,2025.0,5.0,3,0.13602091261481178,tyler lockett,700.0,0.125,0.011020912614811779
00-0038621,DeMario Douglas,WR,NE,BUF,0.21656993610541633,0.01581053737709143,0.5563615226290349,0.12973438637822177,1.9713861116796727e-05,0.0,0.5067531775528484,0.803669990773949,23.21522178281151,-0.717668527810157,15.732986092648385,2.365186450090019,0.0,0.0,0.007520216072199105,0.9175217747681159,0.2563613511465427,0.13085322157141,0.2660447192140952,0.17588361812716188,0.030254487673887387,163.91595538122064,147.1449676920389,1.2364476914831866,2.8725391550186803,0.8576827225073798,0.4859035463165944,0.8318370562902959,174.69048867001564,1.147522635699744,0.03531875270656955,0.6666666666666666,20.5,8.5,0.0,0.0,2025.0,5.0,4,0.1359771904706899,demario douglas,750.0,0.11764705882352941,0.01833013164716049
00-0040187,Mitchell Evans,TE,CAR,MIA,0.0,0.0126839167935058,0.4566210045662101,0.0,0.0,0.0,0.37091324200913245,3.439269406392694,5.182648401826484,2.4571873958192803,15.39269406392694,1.9132420091324198,0.0,0.0,0.0,0.0,0.4566210045662101,0.07461732862353175,0.1322151065317989,0.6528632687349518,0.000576572774025884,232.98570405384515,150.34377962455085,2.354476259927927,11.004279739795471,3.076428997856161,1.0767066709729438,0.24747960998181553,171.92895486217975,0.953376005247954,0.4203582980754683,1.0,22.0,1.5,0.0,0.0,2025.0,5.0,3,0.1350624994733534,mitchell evans,1200.0,0.07692307692307693,0.05813942255027646
00-0036427,Tyler Johnson,WR,NYJ,DAL,0.0,0.006338490227884284,0.1962841258388194,0.5907054283050488,0.0,0.0,0.632582692304908,0.8115740276895896,25.54625645342113,0.5587886008135988,21.49453228126616,1.6618218438458079,0.0,0.0,0.0,0.0,0.10493537865330754,0.08584509698110473,0.22851243092441031,0.3848202710653511,0.00040176053564262084,301.4246478329259,126.37517096909072,4.040837656711371,17.87997436562258,2.282941770234345,0.7747358154198521,0.925406790075835,261.5968071930126,1.6850759356207676,0.08812257158244664,0.0,22.5,2.5,0.0,0.0,2025.0,5.0,6,0.13496867652093553,tyler johnson,800.0,0.1111111111111111,0.02385756540982442
00-0037617,Hassan Haskins,RB,LAC,WAS,1.38010803433609,0.0,0.0,0.03529549553718463,0.0,0.05300296062591595,0.11101939889154352,0.585811761039102,0.3120556927270796,0.18986412761496835,1.9138439198622794,0.12619598318005373,0.05174335393741921,0.0,-0.014184243483526556,4.053661628562051,0.1158015675609374,0.003826443909104236,0.006497636626359929,0.0126278587600709,2.816970693565899e-05,266.2297900219403,118.32506960301936,3.327802016257749,12.650693651365373,-3.0949760623658973,0.10511748967940858,1.0262426533322693,287.8715900781987,0.49830685297281,0.5130920952819976,0.0,25.0,-2.5,0.053101236837047816,0.0,2025.0,5.0,2,0.13418568014222046,hassan haskins,650.0,0.13333333333333333,0.0008523468088871278
00-0037475,Stone Smartt,TE,NYJ,DAL,0.0,6.450006751241708e-05,0.002421720326233088,0.39576614684662725,0.0,0.0,0.39266923280302934,1.3389804471854396,24.99324883265689,1.3025790366062822,29.785719779847195,2.4683901336666447,0.0,0.0,0.0,0.0,0.001424541368372404,0.08518287123447443,0.18834644057708375,0.3848202710653511,0.00040176053564262084,301.4246478329259,126.37517096909072,4.040837656711371,17.87997436562258,2.282941770234345,0.7747358154198521,0.925406790075835,261.5968071930126,1.6850759356207676,0.08812257158244664,0.0,22.5,2.5,0.0,0.0,2025.0,5.0,3,0.1324662048429835,stone smartt,1400.0,0.06666666666666667,0.06579953817631683
00-0033943,Josh Reynolds,WR,NYJ,DAL,5.395395128402893e-09,0.00708628451406009,0.2179506968539706,0.08088123049605982,0.0,0.0,0.6516190982487028,0.315311809840014,25.921008933046306,-0.24644299371804,9.712486511931385,0.8686902400754825,8.992325214004824e-10,0.0,7.276868980768692e-10,2.697697564201448e-08,0.0536397619336505,0.08784211363076629,0.21798315422988165,0.3848202710653511,0.00040176053564262084,301.4246478329259,126.37517096909072,4.040837656711371,17.87997436562258,2.282941770234345,0.7747358154198521,0.925406790075835,261.5968071930126,1.6850759356207676,0.08812257158244664,0.0,22.5,2.5,0.0,0.0,2025.0,5.0,2,0.13222887940649272,josh reynolds,360.0,0.21739130434782608,-0.08516242494133336
00-0033555,Mack Hollins,WR,NE,BUF,1.8042933538737123e-06,0.02468939263323537,0.49109916289618,0.07469838609400123,0.0,0.0,0.6060769907317975,0.882050364468716,17.394769500242273,1.839681897708765,14.869749427133636,1.9504061953986078,0.0,0.0,1.7069141822030005e-06,2.2274539105258645e-05,0.48221764888057883,0.08341996519743615,0.18108108835783224,0.17588361812716188,0.030254487673887387,163.91595538122064,147.1449676920389,1.2364476914831866,2.8725391550186803,0.8576827225073798,0.4859035463165944,0.8318370562902959,174.69048867001564,1.147522635699744,0.03531875270656955,0.6666666666666666,20.5,8.5,0.0,0.0,2025.0,5.0,3,0.13126258375668284,mack hollins,600.0,0.14285714285714285,-0.011594559100460006
00-0032775,Demarcus Robinson,WR,SF,LA,0.00023937679889524024,0.003653803089686416,0.1225124743069118,0.7943679022554482,0.00023937679889524024,0.0,0.6774139394238663,0.4674628132243624,41.6169293068668,-0.6092372105651891,25.253021641842075,1.1895630801927244,0.0,0.0,0.0003248960371517968,0.005505666374590529,0.07819416177724563,0.08305922346106932,0.2665714557049902,0.26207995952056323,0.01729454782781026,230.71295662665244,98.5560859899587,3.1705635228786724,5.263546833156605,-0.33512640062657156,0.053807030368157364,0.02882590502245089,260.8931287874327,0.769141267413056,0.21235177149469264,0.25,17.5,8.5,0.0,0.0,2025.0,5.0,4,0.1310687169038654,demarcus robinson,380.0,0.20833333333333334,-0.07726461642946794
00-0033526,Samaje Perine,RB,CIN,DET,1.3772494244640132,9.162448165973632e-05,0.003903658229299133,0.06761762071836715,1.974650212379187e-05,0.0007672569708738674,0.28285417288064696,1.7791714104288292,-0.2937740166018637,0.24274971943422988,5.859655612423106,0.5975267787624757,0.004639288269089948,3.21207329940412e-07,-0.2429689806789586,6.635698015475854,0.0036245245106403673,0.036105398610456946,0.05331669689540055,0.15276376069969028,0.07512729031092047,235.41568017194302,93.78701662126615,3.314405820165746,3.6370147917119637,-3.4389755285761625,0.48542887860522416,0.8721876982133825,315.73781618266685,0.7409638003688853,0.5409299981493935,0.0,19.5,10.5,0.004046330156765909,2.4131436326428948e-08,2025.0,5.0,2,0.13090296906351234,samaje perine,370.0,0.2127659574468085,-0.08186298838329617
00-0031687,Raheem Mostert,RB,LV,IND,4.1923203245630924,1.6904505291014746e-07,6.761802116405898e-06,0.017344712069216832,0.4039472856033244,0.035983027010821324,0.2155754104402514,2.0008856911296187,0.9932380707648465,0.0028244574963015726,9.983030601966771,1.2412800479091164,0.13299751615315814,0.0008025200847340405,-0.72033684752084,25.794540079432487,0.014734082447043108,0.047614805086625085,0.07700034760785264,0.057862888990762064,0.008688964675666707,261.87027512388283,98.82848848421321,2.7500487937903566,7.855044975869998,-3.139167056141135,0.635137377811516,0.5745841445201852,241.93098458014518,0.85437741504709,0.17475679379695153,0.5,20.25,7.0,0.07641826404217189,6.97306866776713e-06,2025.0,5.0,2,0.12977150716518038,raheem mostert,900.0,0.1,0.029771507165180372
00-0037805,Jeremy Ruckert,TE,NYJ,DAL,0.0,0.00957899591066481,0.211003782040011,2.8163347846201548e-05,0.0,0.0,0.39874682002522965,3.2084244000002955,6.329240226787387,1.5008893774353667,12.302079721153238,1.125018085942744,0.0,0.0,0.0,0.0,0.2100067620198179,0.051467595267211716,0.09887813690928152,0.3848202710653511,0.00040176053564262084,301.4246478329259,126.37517096909072,4.040837656711371,17.87997436562258,2.282941770234345,0.7747358154198521,0.925406790075835,261.5968071930126,1.6850759356207676,0.08812257158244664,0.0,22.5,2.5,0.0,0.0,2025.0,5.0,2,0.12850263433025627,jeremy ruckert,600.0,0.14285714285714285,-0.014354508526886578
00-0034270,Tyler Conklin,TE,LAC,WAS,0.16446225535243922,0.0031861795806072996,0.11652899999573077,0.28085484793215687,0.0,2.2471449928968525e-09,0.3932094442814779,0.8528868481111538,11.044028338980915,0.33540134444572706,19.70689438305582,1.9390609642305083,1.4300013591161783e-09,0.0,0.02200528345391514,0.29400056145639325,0.18501440125656748,0.07462672544798996,0.14386066621503235,0.0126278587600709,2.816970693565899e-05,266.2297900219403,118.32506960301936,3.327802016257749,12.650693651365373,-3.0949760623658973,0.10511748967940858,1.0262426533322693,287.8715900781987,0.49830685297281,0.5130920952819976,0.0,25.0,-2.5,0.0,0.0,2025.0,5.0,3,0.12837915904277347,tyler conklin,310.0,0.24390243902439024,-0.11552327998161677
00-0032392,Austin Hooper,TE,NE,BUF,0.0,0.0011066238189994418,0.039198453505634084,0.5311395385485421,0.0,0.0,0.5933651259058615,1.0689201408545106,17.158442871818902,1.2664942160450678,27.79232089567585,2.115335256788838,0.0,0.0,0.0,0.0,0.030098423383375032,0.09431918493602155,0.20334496360688017,0.17588361812716188,0.030254487673887387,163.91595538122064,147.1449676920389,1.2364476914831866,2.8725391550186803,0.8576827225073798,0.4859035463165944,0.8318370562902959,174.69048867001564,1.147522635699744,0.03531875270656955,0.6666666666666666,20.5,8.5,0.0,0.0,2025.0,5.0,2,0.12822239820365705,austin hooper,650.0,0.13333333333333333,-0.005110935129676281
00-0039880,Malik Washington,WR,MIA,CAR,1.6384543755562218,0.0010397725915915863,0.035352268114113995,0.09689407362705123,0.0,0.0,0.5617135872945396,0.9723112113835575,18.886460475451674,-1.3782086662323458,16.856696163174597,2.364050378748126,0.002079579495678698,0.0,0.23341531620127295,10.528989910580943,0.004159158991357396,0.12529300771110857,0.2544462176765982,0.4376997772105363,0.03890316206975637,218.37770103971314,141.49474133087642,3.4776700187179377,6.110505616019681,2.3366120857479884,1.1252334980828889,0.9568688769333074,223.69102489352412,0.6269736863924632,0.4347668966009242,0.75,23.5,-1.5,0.0,0.0,2025.0,5.0,2,0.1263680441107761,malik washington,290.0,0.2564102564102564,-0.1300422122994803
00-0039424,Devaughn Vele,WR,NO,NYG,0.0,0.021773790801444898,0.7801345187136227,0.2247396752165351,0.0,0.0,0.4116527784378197,0.9551884568038879,20.398580972379904,1.983674460264341,20.169906457118678,1.8244569789141554,0.0,0.0,0.0,0.0,0.5336697118831588,0.07079135688076403,0.17542314100363857,0.014084384046868771,3.058737940404036e-11,247.68346314832968,136.54289946679813,2.4225571828244465,3.3494054358552576,3.2226732927630692,1.2884978970851422,1.1474475363991943,281.559687734062,0.9453709792899729,0.1261402827996297,0.5,22.0,-1.5,0.0,0.0,2025.0,5.0,4,0.1263371941675586,devaughn vele,1500.0,0.0625,0.06383719416755859
00-0037746,Brian Robinson,RB,SF,LA,6.361017709814172,1.7554170524965417e-05,0.000491837415025865,0.001364345486742668,0.04428642794968294,0.06469200504786984,0.2431019880513877,0.030390597893147468,-0.9900894013389554,-0.274669338373393,2.7765404725232186,0.6266573395012485,0.1788194256447852,0.006768931009115176,-0.6358478811959223,27.142578279960425,0.03767913253122255,0.022911149047397994,0.03166382074813067,0.26207995952056323,0.01729454782781026,230.71295662665244,98.5560859899587,3.1705635228786724,5.263546833156605,-0.33512640062657156,0.053807030368157364,0.02882590502245089,260.8931287874327,0.769141267413056,0.21235177149469264,0.25,17.5,8.5,0.005154631779805797,0.00011706560108029039,2025.0,5.0,2,0.1261365172266664,brian robinson,600.0,0.14285714285714285,-0.016720625630476438
00-0034829,Mike Gesicki,TE,CIN,DET,0.0,0.006289725010041221,0.186221214579422,0.023807816466028982,0.0,0.0,0.46311755789774905,0.9903097347820196,25.018773291486845,-0.8993908926112889,20.3851323207615,2.4708744037800803,0.0,0.0,0.0,0.0,0.0042843497410935865,0.10438799736819189,0.2357479595277055,0.15276376069969028,0.07512729031092047,235.41568017194302,93.78701662126615,3.314405820165746,3.6370147917119637,-3.4389755285761625,0.48542887860522416,0.8721876982133825,315.73781618266685,0.7409638003688853,0.5409299981493935,0.0,19.5,10.5,0.0,0.0,2025.0,5.0,2,0.12538403349569852,mike gesicki,450.0,0.18181818181818182,-0.05643414832248331
00-0038678,Jordan Mims,RB,TEN,ARI,1.749021175442763,0.0004410817014410734,0.012350287640350063,0.05143809929341967,0.0,0.0,0.1929342937099449,-0.06213439210862728,1.374335626889054,-0.8870585526036909,7.2324859794555,1.5894694035889676,0.007348299899059949,0.0,0.15316973801434783,7.0628403643394835,0.0,0.0729405880549046,0.1136343509523239,0.1333065443761509,0.07511131221981078,259.3804594613538,111.36552338819692,3.3409218610265854,9.093008963552643,-3.2675402168776233,1.1786097999568463,0.56747879435751,260.4067005924638,0.18693620698169172,0.3001755898579363,0.0,17.0,7.5,0.004170004367295952,0.0,0.0,0.0,4,0.12464624054322662,jordan mims,2800.0,0.034482758620689655,0.09016348192253697
00-0036849,Tutu Atwell,WR,LA,SF,0.01915851919544694,3.2793279912302935e-06,0.00010385296519932324,0.42814714371211404,6.761802172333715e-06,0.0003560671177283446,0.3614519751576633,0.9018780154829721,25.17984021236998,1.0066216854334569,33.15066299457238,1.0460706769044832,0.0003276371546994963,0.00035633229081626896,-0.019992045585234618,0.009126008998618831,0.30005123791890687,0.06004007027286923,0.16063054435991544,0.02126546915927143,0.004641705798913193,185.27778936650236,129.18595084109916,1.8040139393293726,4.1089105114786735,0.19662862433046235,0.8433040210289264,0.7022352830072196,199.81949754013988,0.3931920597072304,0.43198000808266546,0.5,26.0,-8.5,0.0,0.00014010702736624462,2025.0,5.0,4,0.12448977607992599,tutu atwell,600.0,0.14285714285714285,-0.018367366777216856
00-0033955,Jeremy McNichols,RB,WAS,LAC,2.9008299611671613,2.1286804268026963e-06,5.747437152367285e-05,3.311903184680124e-05,0.21345901102062587,0.07648262053861123,0.2721020064065645,0.5577463122012208,1.5494502415432931,-0.2519104873033625,1.6267307214369673,0.863838074475134,0.14294765436914098,0.010345943357167486,1.19116945439365,24.297579898095574,0.22557258537214456,0.04614923450056971,0.07326917699108434,0.41346093658917693,0.03529513987893005,172.3521360158762,117.33825476851013,1.8766954428817835,-0.001416436745236227,-1.0570772617944972,0.3414042458472432,0.2667657633547681,215.8802767744614,0.25679424446117466,0.41148201443542387,0.5,22.5,2.5,0.038133540137557445,0.0003651615179707136,2025.0,5.0,3,0.12383137209132557,jeremy mcnichols,500.0,0.16666666666666666,-0.04283529457534109
00-0035537,Ty Johnson,RB,BUF,NE,2.1659792111998115,0.00016290578756143856,0.005429863610289151,0.09178347929817732,6.444773954060542e-06,0.0009421747525662359,0.2561227165939063,2.900256362185054,4.658906435861408,0.09589953569265307,6.236917561942343,0.5247995065217165,0.016505493693514436,0.004280572738524223,-0.33957014197980634,9.779050558756644,0.020545355375863127,0.04076761243329824,0.07099399639207347,0.017573971250008327,0.1260483889057453,221.82748380593858,100.4582615708459,2.7507799722074027,8.713949767022568,-2.154682727660646,0.47738871115732995,0.5329343062494278,218.68422675517783,0.7007281889735731,0.0036892724133394707,0.4,29.0,-8.5,0.008796343830857423,0.0005395592972848325,2025.0,5.0,2,0.12321070436098892,ty johnson,500.0,0.16666666666666666,-0.043455962305677734
00-0039355,Luke McCaffrey,WR,WAS,LAC,0.0,0.01129348795305179,0.3066453308382468,0.2204112697927876,0.0,0.0,0.28580186333919916,1.2160994366595197,23.730178125773932,1.8157066762547045,22.45379978538001,1.5696512438811372,0.0,0.0,0.0,0.0,0.5111891820215838,0.08622033834924449,0.19420124421963594,0.41346093658917693,0.03529513987893005,172.3521360158762,117.33825476851013,1.8766954428817835,-0.001416436745236227,-1.0570772617944972,0.3414042458472432,0.2667657633547681,215.8802767744614,0.25679424446117466,0.41148201443542387,0.5,22.5,2.5,0.0,0.0,2025.0,5.0,4,0.1230279625507905,luke mccaffrey,400.0,0.2,-0.07697203744920951
00-0036415,Van Jefferson,WR,TEN,ARI,9.714293802318998e-06,0.0013168464623181369,0.03526325090180691,0.08399411849941141,0.0,0.0,0.4425126464296315,2.4170695845261205,10.563767941252921,0.1780853255782649,10.045900697513451,1.3517758782554272,0.0,0.0,-1.6633060730811027e-06,3.918460126893568e-05,0.027614389750856456,0.06030606063145665,0.12504655974777495,0.1333065443761509,0.07511131221981078,259.3804594613538,111.36552338819692,3.3409218610265854,9.093008963552643,-3.2675402168776233,1.1786097999568463,0.56747879435751,260.4067005924638,0.18693620698169172,0.3001755898579363,0.0,17.0,7.5,0.0,0.0,2025.0,5.0,5,0.12260182055735198,van jefferson,1500.0,0.0625,0.060101820557351984
