player_id,player_display_name,position,team,opponent_team,avg_carries,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_explosive_rushing_plays,avg_inside_5_carry_share,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,passing_tds_allowed_to_RB,avg_explosive_receiving_plays_allowed,avg_rushing_yards_allowed,avg_receiving_yards_allowed,passing_tds_allowed_to_TE,passing_tds_allowed_to_WR,rushing_tds_allowed_to_QB,rushing_tds_allowed_to_RB,avg_explosive_rushing_plays_allowed,avg_receiving_epa_allowed,avg_rushing_epa_allowed,avg_receiving_air_yards_allowed,redzone_td_rate,implied_total,spread_line,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0038618,Xavier Hutchinson,WR,HOU,SEA,0.072256256574327,0.011861064895114183,0.3622906765129895,0.17499023528453658,0.0,4.9285049369399936e-06,0.645377499803288,1.1371031367328248,18.15796852599266,1.4102241827545205,18.100618533380747,2.302468785555189,1.8728042275806988e-05,0.0,0.032334640261652364,0.3620597854882047,0.3000047333361415,0.09480605788770183,0.19886841298207905,1.238168225925478e-07,3.326731577464578,73.5197718732143,266.85506345974136,0.0029783836391796413,0.45115901561831556,0.0030820170600056158,0.4382116456904569,0.16107775470644556,11.13543313047983,-2.893741750722768,264.8049970065911,0.5714285714285714,19.25,3.0,0.0,0.0,2025.0,7.0,3,0.13148431388876772,xavier hutchinson,450.0,0.18181818181818182,-0.050333867929414106
00-0039732,Bo Nix,QB,DEN,NYG,5.115692164855386,5.9859595131556094e-05,0.0020352262344729105,0.0,0.03805455748705161,0.10405004345091338,0.9955258825445703,0.0020352262344729105,0.004070452468945821,0.007896462910055916,0.004070452468945821,0.0020352262344729105,0.12375789507177598,0.00022613624827476798,0.7136619386311847,22.02549584230446,0.1513455545636923,6.167352225675484e-05,0.00010368407447635612,1.4987815907979596e-11,2.2970530195839776,107.28602073873074,257.5048969426817,0.3618087385718213,0.46323177985208114,0.30690134818296905,0.5622492928355984,0.6313639695717121,4.1226701260236664,-0.4818593413190679,275.4542469896903,0.5,23.25,-7.0,0.03798146484581447,0.0,2025.0,7.0,1,0.13053702066821282,bo nix,280.0,0.2631578947368421,-0.13262087406862927
00-0033955,Jeremy McNichols,RB,WAS,DAL,2.231406668932565,1.0430533896086982e-06,2.8162441519434876e-05,1.6228325301159153e-05,0.10459491344222391,0.03747648336240775,0.28182998331417086,0.9442047908380099,1.449230616553799,0.9399821612734114,12.317098245766639,1.5332806685325069,0.0700443493297386,0.005069512150117297,0.5282523975428826,14.665813976842887,0.11053056476336029,0.09087399527485573,0.14143317230015248,0.00019686266246488182,3.090010451788561,156.96383377485483,266.8280774381333,0.04318006007539834,0.8256872084541662,0.18856193282201977,0.45344932713715375,0.7996205495557278,13.565956932888085,2.404206198531323,233.75243552457584,0.3333333333333333,28.5,-2.5,0.03176156307332972,9.979976592701587e-07,2025.0,7.0,3,0.13051948250127204,jeremy mcnichols,340.0,0.22727272727272727,-0.09675324477145522
00-0039880,Malik Washington,WR,MIA,CLE,1.1024149259974965,0.0005090651063499919,0.017308213615899754,0.047438634461537496,0.0,0.0,0.5290135656860031,1.3016953166203358,16.062112021331636,-0.9953390035629329,14.858186463774222,3.1990509514671523,0.0010181470118484947,0.0,-0.012791691700716918,5.455156529541766,0.0020362940236969894,0.14228948859690926,0.2648048165069986,8.325636115248754e-05,3.769715273239587,97.01436018227547,218.61194910713002,0.3453839504925167,0.5825891949277765,0.03344102794541758,0.5101292750619735,0.4740746073411445,9.57978986937982,-4.742117029286938,225.44219486415167,0.5,17.5,2.5,0.0,0.0,2025.0,7.0,2,0.1298188839695841,malik washington,500.0,0.16666666666666666,-0.036847782697082554
00-0040130,Jayden Higgins,WR,HOU,SEA,0.0,0.00901518156575673,0.2524250838411886,0.4626951786808986,0.0,0.0,0.4811701705672352,1.8097990862766744,20.95387833110959,1.5053219663187536,24.7150120803433,2.1684035916483357,0.0,0.0,0.0,0.0,0.2524250838411886,0.0754513686602235,0.18308971461966983,1.238168225925478e-07,3.326731577464578,73.5197718732143,266.85506345974136,0.0029783836391796413,0.45115901561831556,0.0030820170600056158,0.4382116456904569,0.16107775470644556,11.13543313047983,-2.893741750722768,264.8049970065911,0.5714285714285714,19.25,3.0,0.0,0.0,2025.0,7.0,4,0.129642199878533,jayden higgins,700.0,0.125,0.00464219987853301
00-0036754,Brock Wright,TE,DET,TB,0.0,0.015005696702891922,0.3967413904226229,0.0005197961703413623,0.0,0.0,0.5556246626734408,1.6917564893107848,2.607490740376194,0.8188393833727025,8.835541852710373,1.2566026367549208,0.0,0.0,0.0,0.0,0.48439200865094934,0.06507124573328879,0.10559291355925744,0.05245572465708182,3.50292164324517,85.1955597508392,273.22418006429314,0.714022263456246,0.5203690933551084,0.06567747950256889,0.753800580773184,0.6512549457770723,8.411738979416812,-2.0142169803753056,262.17575075963305,0.3333333333333333,29.25,-6.0,0.0,0.0,2025.0,7.0,2,0.12896032512265931,brock wright,700.0,0.125,0.003960325122659314
00-0040648,Tory Horton,WR,SEA,HOU,0.0,0.012553360950727411,0.3546207801657164,0.31963470319634707,0.0,0.0,0.4502520425544937,0.4720553691700669,40.07177415790315,1.1532203221076431,17.292166042765295,1.3937310662083457,0.0,0.0,0.0,0.0,0.4362549597609115,0.09025873190254351,0.2390741564908189,2.994772890676509e-05,2.4628860104355477,86.97737469863405,188.18785504739174,0.15531387594169813,0.2464016411755378,0.06025492346598237,0.8449494456642194,0.36052955427946365,-2.1152573125414675,-1.7778015511788852,228.08771147790304,0.25,22.25,-3.0,0.0,0.0,2025.0,7.0,3,0.12682109862940366,tory horton,475.0,0.17391304347826086,-0.0470919448488572
00-0039424,Devaughn Vele,WR,NO,CHI,0.0,0.015219872971390921,0.545313784985507,0.15709296280188076,0.0,0.0,0.40212528224452443,1.3198437762540336,16.0646036037678,1.8249882234578139,18.01176237473818,1.877295483073923,0.0,0.0,0.0,0.0,0.3730349619691153,0.06890251133893739,0.15701728872598136,0.49211429538623486,2.6730212631963486,157.19587386928234,214.71065974669256,0.1277752007159616,0.5906232899081353,0.07626495933587257,0.6288486510512172,1.1506858310861818,5.323234150668781,-3.031872672094142,180.16079133443563,0.3333333333333333,21.0,4.5,0.0,0.0,2025.0,7.0,4,0.12640901318781078,devaughn vele,900.0,0.1,0.026409013187810776
00-0031236,Brandin Cooks,WR,NO,CHI,0.04030252675217298,0.009189091164067898,0.2824793707936827,0.41767876446043406,0.0,0.0,0.6587152680201793,0.8535425659113998,31.702889604303195,0.4742420254040052,19.755025578955333,1.907777504930509,0.0009351958859317528,0.0003306676591680877,-0.04350267549787003,-0.1676200259958156,0.01840923495755286,0.0876420889891753,0.22933525645728664,0.49211429538623486,2.6730212631963486,157.19587386928234,214.71065974669256,0.1277752007159616,0.5906232899081353,0.07626495933587257,0.6288486510512172,1.1506858310861818,5.323234150668781,-3.031872672094142,180.16079133443563,0.3333333333333333,21.0,4.5,0.0,0.00019530002072407795,2025.0,7.0,3,0.1252506478884906,brandin cooks,700.0,0.125,0.00025064788849060715
00-0038440,Zavier Scott,RB,MIN,PHI,4.712328767123288,0.006948580504268412,0.319634703196347,0.2237442922374429,0.0,0.0,0.28456621004566207,-0.4470253457746011,13.360730593607304,-0.6020401067647458,18.21917808219178,2.1415525114155254,0.0,0.0,-2.209432065904993,15.251141552511415,0.319634703196347,0.07020547945205476,0.13103277332370497,0.00011503717385513839,2.6201205262959717,137.88793373938506,215.10598196447557,0.22138093269018877,0.3825736780974076,0.37524019395056724,1.2280405129644119,0.4503581121086683,3.386367396442902,1.3882384700376194,268.91866724034145,0.6666666666666666,21.0,1.5,0.0,0.0,2025.0,7.0,2,0.12444536639015698,zavier scott,600.0,0.14285714285714285,-0.01841177646698587
00-0039798,Isaiah Davis,RB,NYJ,CAR,1.7751411499108103,0.00021753662079086018,0.00848392821084356,0.005938749747590494,0.03533497797102692,0.0,0.26847259331805867,1.3223004975450263,4.532114006129033,-0.013223364159293404,9.314627231374226,1.3805414202040072,0.04432442200178233,0.00212098205271089,-0.37945616418413136,7.081252087060193,0.014422677958434058,0.062180140707844826,0.10651303062255749,0.019062549414180393,3.234058309171787,82.62242325212875,239.0650735094597,0.21303577933445028,0.3072171063323033,0.21447289083316026,0.468865749697315,0.5513644140606089,11.760435964169915,-2.7282173803581466,225.94860219782683,0.0,20.0,1.5,0.020782203351765838,4.04313251863911e-05,2025.0,7.0,2,0.12393629635268927,isaiah davis,650.0,0.13333333333333333,-0.009397036980644063
00-0034159,Will Dissly,TE,LAC,IND,0.0,0.0035308965709829063,0.11500617574177792,0.05739522651578542,0.0,0.0,0.476049534837085,1.5914129204855467,6.940109044612781,1.0388023992671567,20.092750166697844,2.0511752305672237,0.0,0.0,0.0,0.0,0.12068311966459998,0.07061298764123458,0.12460824410205917,0.004257592691076635,3.867523908957287,97.08595935726447,272.19643481070267,0.38563082896050865,0.7186449333730724,0.02835281560547307,0.5815462308148909,0.3112173151276391,6.764333198013429,-2.1434044555918708,269.38618244427147,0.2857142857142857,25.0,-1.5,0.0,0.0,2025.0,7.0,2,0.12368529719815563,will dissly,700.0,0.125,-0.0013147028018443696
00-0031687,Raheem Mostert,RB,LV,KC,5.024236960796148,8.283207574355627e-08,3.3132830297422506e-06,0.008498908895199622,0.1979341695097307,0.017631683196473277,0.2673319512252336,0.9804339864943638,0.48668665360297475,0.0013839841701399071,4.891684984191061,0.6082272221360057,0.1821687830190878,0.0003932348406536829,-2.5022902436125403,16.05932461832341,0.0072197003831516214,0.023331254441065305,0.037730170244756965,0.14707722203294854,2.9606144677552733,119.761045000801,206.0247735178789,0.0015723102151335476,0.368390498559689,0.52112982116681,0.3896036525045758,0.2650302152992411,4.482197262542474,1.7739606223368931,185.95340394327383,0.5,17.0,11.5,0.07097362323655014,5.783588796991286e-05,2025.0,7.0,2,0.12343804175273049,raheem mostert,800.0,0.1111111111111111,0.012326930641619382
00-0040162,Dylan Sampson,RB,CLE,MIA,2.553487217671879,0.0017007120748998954,0.08163417959519512,0.0,0.0,0.0,0.15933560453832998,-0.35168290170238387,-1.9757613466749626,0.22699975367181852,10.226467698228937,1.6200559641231211,0.019047975238878856,0.019047975238878856,-0.8566956311548538,5.175025585056287,0.08163417959519512,0.049966196104493196,0.06902836261853496,0.00028252065927267977,2.683693367364688,165.8584520160301,234.94299498638418,0.41597556605697944,0.6771542425714941,0.3199030016801226,0.33126500889109056,1.7575862687767503,9.843997147014042,3.719286731532666,201.69518788246842,0.0,20.0,-2.5,0.006309927686864477,5.3814465222977344e-06,2025.0,7.0,3,0.1226754259448443,dylan sampson,1300.0,0.07142857142857142,0.05124685451627288
00-0032392,Austin Hooper,TE,NE,TEN,0.0,0.000774636673299563,0.027438917453942224,0.37179767698395727,0.0,0.0,0.6073555881341051,1.1232440985981649,13.210910010272682,0.9149091035920421,20.954624626972144,1.78073467975214,0.0,0.0,0.0,0.0,0.021068896368361265,0.07852342945521286,0.16404922100368385,0.1647099735881107,2.6067748026533986,127.85390574226797,208.6332671280287,0.379956315849441,0.4565632389953658,0.23876267595328557,1.424847339177111,0.5411501710090438,7.305064890760434,-3.623216514171363,156.77947358287403,0.0,24.75,-7.0,0.0,0.0,2025.0,7.0,2,0.12262009366663444,austin hooper,700.0,0.125,-0.0023799063333655585
00-0039163,C.J. Stroud,QB,HOU,SEA,2.837969038497458,9.376373250371407e-05,0.0029066757076151393,0.0,0.30883922381215734,0.0005495670949574335,0.8942908408603588,0.0,0.029065961555421006,-0.002111365513330378,0.0,7.95520730412696e-07,0.045156518374461566,0.00029066757076151394,2.2883278284614637,21.14724313570534,4.872392963841602e-05,0.00010024869729641763,0.00019240960240867676,1.238168225925478e-07,3.326731577464578,73.5197718732143,266.85506345974136,0.0029783836391796413,0.45115901561831556,0.0030820170600056158,0.4382116456904569,0.16107775470644556,11.13543313047983,-2.893741750722768,264.8049970065911,0.5714285714285714,19.25,3.0,0.0001391731600005476,0.0,2025.0,7.0,1,0.12226139384227122,cj stroud,900.0,0.1,0.022261393842271215
00-0034270,Tyler Conklin,TE,LAC,IND,0.11512357874668744,0.002230325706424722,0.08157029999699736,0.4965983935525973,0.0,1.5730014950275234e-09,0.36524661099702316,1.2893284859856768,11.630819837286879,-0.9526817435752747,22.794826068140328,1.9573426749613632,1.001000951381151e-09,0.0,0.015403698417737921,0.2058003930194395,0.12951008087957475,0.0803637078135953,0.16438602934265695,0.004257592691076635,3.867523908957287,97.08595935726447,272.19643481070267,0.38563082896050865,0.7186449333730724,0.02835281560547307,0.5815462308148909,0.3112173151276391,6.764333198013429,-2.1434044555918708,269.38618244427147,0.2857142857142857,25.0,-1.5,0.0,0.0,2025.0,7.0,4,0.12219069506616317,tyler conklin,1000.0,0.09090909090909091,0.03128160415707226
00-0034983,Hunter Renfrow,WR,CAR,NYJ,8.11418482000999e-06,0.003936138297387474,0.21634888467353755,0.026188770310471787,0.0,0.0,0.4076665018328757,0.6679006734094796,20.984062359065227,-0.25950781835803627,11.5890179124302,1.7887182749204211,0.0,0.0,-8.261368605996448e-06,-2.2671852457112837e-05,0.0724038781274599,0.11004712399353496,0.2333167576342952,0.21011657277539583,2.7427069694942543,124.37425948606612,204.11533507159075,0.7817343058681663,0.302606945332361,0.04194765905454823,0.6024353407323425,0.6799264162485679,8.617061807913208,-1.2576265156329856,177.8893594612971,0.4,21.5,-1.5,0.0,0.0,2025.0,7.0,3,0.12168624243969449,hunter renfrow,850.0,0.10526315789473684,0.016423084544957653
00-0037004,Hunter Long,TE,JAX,LA,0.0,0.007069432473237076,0.2191524066703496,0.0,0.0,0.0,0.4906818661544901,1.1175599304971469,9.311799542005854,1.543552755617358,12.015375132729146,1.6038523364283936,0.0,0.0,0.0,0.0,0.2191524066703496,0.05889865306389633,0.11329627599350553,0.008474328435626927,1.7635761262105332,117.53248213507997,226.86934874705966,0.10405236803239813,0.3768792210323929,0.12841918016507445,0.014124693461000768,0.026365444880396795,2.490152389636762,-2.7839843964950344,249.6376331058419,0.0,20.75,3.0,0.0,0.0,2025.0,7.0,1,0.12115232728312866,hunter long,400.0,0.2,-0.07884767271687135
00-0039738,Blake Corum,RB,LA,JAX,4.687576985776998,0.0,0.0,0.0,0.0,0.03141560814489355,0.2024705538211323,-0.8271856330576698,3.224070298563329,-0.6348830107630213,0.6238405356551135,0.4105840457478292,0.11847940168871642,0.0,0.16002898286282488,22.682666090237802,0.0720702545425982,0.02812019052858096,0.0464202517077728,0.0027028523779782133,4.101144184647874,98.42907343917028,281.5016251584961,0.22370533646468344,0.3057330651578451,0.2842594284957915,0.5273267240722397,0.324373530737995,5.423183284686878,-2.4347104614138475,329.51462146968544,0.4,23.75,-3.0,0.06247735476254981,0.0,2025.0,7.0,2,0.12102649573870813,blake corum,475.0,0.17391304347826086,-0.05288654773955273
00-0036637,Noah Gray,TE,KC,LV,0.05042573867478833,0.0010403797190942842,0.040469752804912495,0.025437543825622844,0.0,1.7984650432869698e-09,0.6078300171537074,1.4017826750213316,11.220999764172614,-0.32008541454334466,12.904217261396118,1.7128533785043287,9.472517808934793e-07,0.0,-0.07483074999442185,-0.20167926141486406,0.027421358697557713,0.08386167844522756,0.15581082013972375,0.009204702482849122,2.8590972199987705,92.43386471936084,228.38936270594562,0.2525361474366544,0.5352299064850384,0.10478591326950672,1.261631785713563,0.30047760374173826,7.109032948431411,-1.707164050649348,242.1647786361124,0.6666666666666666,28.5,-11.5,0.0,0.0,2025.0,7.0,2,0.12087295241111966,noah gray,550.0,0.15384615384615385,-0.0329732014350342
00-0034855,Baker Mayfield,QB,TB,DET,3.6282182384727246,0.0,0.0,0.0,0.20072340562665153,0.00016215864707230674,0.995692193061003,5.166129657956267e-12,2.152554024148443e-11,7.622573703311239e-12,3.075953209337141e-10,4.305108048296885e-12,0.08731399391667848,0.0,1.5862081795001455,22.02047176891049,0.004681634303315725,1.3453462650927767e-13,2.728768367876859e-13,0.03681237225235059,2.85405885188121,97.40563814442045,245.16368328425222,0.2650556990931996,1.26307226218076,0.3748542427428508,0.4273719721245523,0.23786015051655696,6.737347096802697,-1.812216356456535,268.2015299295062,0.5,23.25,6.0,0.03273002107049039,0.0,2025.0,7.0,1,0.12074493488272224,baker mayfield,600.0,0.14285714285714285,-0.02211220797442061
00-0040078,Brashard Smith,RB,KC,LV,1.2192766824087011,0.0,0.0,0.0,0.0,0.0,0.12212388267254189,-3.5838912178940125,-4.134409095700011,0.5618977215763796,19.25424235933319,2.2338049143708116,0.03400007480016455,0.0,-0.25734550916463944,4.1307370876215925,0.0,0.0916085956275803,0.1238462871612278,0.009204702482849122,2.8590972199987705,92.43386471936084,228.38936270594562,0.2525361474366544,0.5352299064850384,0.10478591326950672,1.261631785713563,0.30047760374173826,7.109032948431411,-1.707164050649348,242.1647786361124,0.6666666666666666,28.5,-11.5,0.042895575084526315,0.0,2025.0,7.0,3,0.11968401676375667,brashard smith,550.0,0.15384615384615385,-0.03416213708239718
00-0038551,Kendre Miller,RB,NO,CHI,8.183040982648976,0.0,0.0,0.003908113046396875,0.0,0.0010392812058283361,0.32235905283341776,-0.6551459371330718,-0.1008188134021831,0.16962337998118393,7.232530532787309,0.9011207800238121,0.10819573729032099,0.0,-0.8994917218423248,31.45168913343872,0.16344477724874548,0.0303125143013066,0.046218665177734514,0.49211429538623486,2.6730212631963486,157.19587386928234,214.71065974669256,0.1277752007159616,0.5906232899081353,0.07626495933587257,0.6288486510512172,1.1506858310861818,5.323234150668781,-3.031872672094142,180.16079133443563,0.3333333333333333,21.0,4.5,0.06803874344451023,0.0,2025.0,7.0,2,0.11963269943354574,kendre miller,255.0,0.28169014084507044,-0.1620574414115247
00-0037258,Dameon Pierce,RB,HOU,SEA,6.326420720481332,0.0,0.0,0.00011729473814217723,0.15621782338558443,0.0011599114535518849,0.22833975420421165,-0.04438732549212311,-1.1808177677293499,-0.34302457233511485,0.10346113344512786,0.06621558615951847,0.14068691981449238,0.021007493315674027,0.257807893237494,35.89317960869118,0.15628942861409129,0.02034396642918137,0.025860779244698977,1.238168225925478e-07,3.326731577464578,73.5197718732143,266.85506345974136,0.0029783836391796413,0.45115901561831556,0.0030820170600056158,0.4382116456904569,0.16107775470644556,11.13543313047983,-2.893741750722768,264.8049970065911,0.5714285714285714,19.25,3.0,0.061650646659030056,2.6010810729809446e-09,2025.0,7.0,3,0.11854943203281362,dameon pierce,1900.0,0.05,0.06854943203281362
00-0039150,Bryce Young,QB,CAR,NYJ,2.7398722256101737,0.0,0.0,0.0,0.088215184912125,0.15948163227210932,0.9684640868502383,0.0,0.0,0.0,0.0,0.0,0.19727555102215263,0.0,0.5515938522410976,8.070106158581419,0.1738695932399247,0.0,0.0,0.21011657277539583,2.7427069694942543,124.37425948606612,204.11533507159075,0.7817343058681663,0.302606945332361,0.04194765905454823,0.6024353407323425,0.6799264162485679,8.617061807913208,-1.2576265156329856,177.8893594612971,0.4,21.5,-1.5,0.008275247554075393,0.0,2025.0,7.0,1,0.1185340787378081,bryce young,600.0,0.14285714285714285,-0.024323064119334756
00-0040187,Mitchell Evans,TE,CAR,NYJ,0.0,0.004908265519134208,0.176697558688832,0.3606072626302694,0.0,0.0,0.4460809202697342,2.2811922100346393,8.6406909235152,1.6143237370620098,14.538927554000937,1.353395117377664,0.0,0.0,0.0,0.0,0.4291226425300205,0.05539534416028467,0.12025769422382314,0.21011657277539583,2.7427069694942543,124.37425948606612,204.11533507159075,0.7817343058681663,0.302606945332361,0.04194765905454823,0.6024353407323425,0.6799264162485679,8.617061807913208,-1.2576265156329856,177.8893594612971,0.4,21.5,-1.5,0.0,0.0,2025.0,7.0,3,0.1185065690522312,mitchell evans,1900.0,0.05,0.0685065690522312
00-0034959,Andrew Beck,RB,NYJ,CAR,0.01413966706349719,0.007225261411069589,0.29573513345425323,0.017376008935775452,0.0,0.001661271249486344,0.12909294929825285,1.0926558927121088,3.6796034538365436,-0.5724827252312278,3.1230556667898193,0.7564986625522021,0.0009967073809045886,0.0,-0.009090790067978997,0.005185479382633298,0.29864199478318815,0.04178811891756316,0.07218784456226852,0.019062549414180393,3.234058309171787,82.62242325212875,239.0650735094597,0.21303577933445028,0.3072171063323033,0.21447289083316026,0.468865749697315,0.5513644140606089,11.760435964169915,-2.7282173803581466,225.94860219782683,0.0,20.0,1.5,0.0004673219533766772,0.0,0.0,0.0,4,0.11844110304097391,andrew beck,2500.0,0.038461538461538464,0.07997956457943545
00-0034521,Allen Lazard,WR,NYJ,CAR,1.936868517709636e-05,0.009244585185338808,0.3372701360060683,0.15878718127316827,0.0,0.0,0.5099817555290805,0.8314507205441658,28.12800343525432,0.41354303039444185,17.368047980159897,1.5507026171537222,0.0,0.0,-3.8635954231408624e-05,5.251203157882366e-07,0.27671858637625507,0.07031723561294516,0.1881192290592344,0.019062549414180393,3.234058309171787,82.62242325212875,239.0650735094597,0.21303577933445028,0.3072171063323033,0.21447289083316026,0.468865749697315,0.5513644140606089,11.760435964169915,-2.7282173803581466,225.94860219782683,0.0,20.0,1.5,0.0,0.0,2025.0,7.0,4,0.1181527096779998,allen lazard,450.0,0.18181818181818182,-0.06366547214018202
00-0036422,Adam Trautman,TE,DEN,NYG,0.0,0.004277894558936357,0.13129739887325567,0.21949536837622516,0.0,0.0,0.47821737289175686,2.221395428059066,5.9561877998935975,0.6194360989403115,12.89641631660706,1.2736955984047573,0.0,0.0,0.0,0.0,0.1306974880849843,0.04542311899642919,0.08592413556239065,1.4987815907979596e-11,2.2970530195839776,107.28602073873074,257.5048969426817,0.3618087385718213,0.46323177985208114,0.30690134818296905,0.5622492928355984,0.6313639695717121,4.1226701260236664,-0.4818593413190679,275.4542469896903,0.5,23.25,-7.0,0.0,0.0,2025.0,7.0,2,0.11813973429182177,adam trautman,1100.0,0.08333333333333333,0.03480640095848844
00-0026498,Matthew Stafford,QB,LA,JAX,2.767353581163159,0.0,0.0,0.0,0.0,0.0821217593452238,0.999995890622342,0.0,1.3178902188668953e-10,1.0171678169374517e-05,0.0,0.0,0.10809181475356304,1.7571869584891936e-12,-3.2542693418574657,1.238240329084941,2.728631040391156e-07,2.091889236296659e-13,5.78876245561403e-13,0.0027028523779782133,4.101144184647874,98.42907343917028,281.5016251584961,0.22370533646468344,0.3057330651578451,0.2842594284957915,0.5273267240722397,0.324373530737995,5.423183284686878,-2.4347104614138475,329.51462146968544,0.4,23.75,-3.0,0.030726117486920793,0.0,2025.0,7.0,1,0.11794545757919274,matthew stafford,1900.0,0.05,0.06794545757919274
00-0033077,Dak Prescott,QB,DAL,WAS,2.700050120684223,0.0,0.0,0.0,0.03629187983249164,0.04196562520567155,0.9668357124579634,2.3949602009217724e-10,2.1772365462925198e-09,5.809819427545367e-10,2.3949602009217723e-09,2.177236546292518e-10,0.10848169304940838,4.354473092585041e-11,0.09453605932772353,8.503319708417227,0.15308970201107297,6.597686503916723e-12,1.632718622171797e-11,0.3000138031564019,3.250622987966296,134.02928410547966,250.15259711075055,0.25141512668817584,0.24417035795667402,0.3061876507924381,0.5028589001328059,0.261507569942912,7.0519069216539405,1.1741098088985904,241.52707913831682,0.4,26.0,2.5,0.033215754748784715,0.0,2025.0,7.0,1,0.11791745120116066,dak prescott,425.0,0.19047619047619047,-0.0725587392750298
00-0040669,Isaac TeSlaa,WR,DET,TB,0.0,0.019921649609766435,0.5302013422818792,0.1934465061192262,0.0,0.0,0.25377812870114486,0.7379772192247518,20.287801026450847,1.403240554944351,12.107777339123569,0.7236478484011054,0.0,0.0,0.0,0.0,0.5302013422818792,0.048894879788864073,0.1539519344379254,0.05245572465708182,3.50292164324517,85.1955597508392,273.22418006429314,0.714022263456246,0.5203690933551084,0.06567747950256889,0.753800580773184,0.6512549457770723,8.411738979416812,-2.0142169803753056,262.17575075963305,0.3333333333333333,29.25,-6.0,0.0,0.0,2025.0,7.0,3,0.11741939596903564,isaac teslaa,650.0,0.13333333333333333,-0.015913937364297692
00-0039890,Adonai Mitchell,WR,IND,LAC,0.02442234755118589,0.002761339189155686,0.09439786588311869,0.24387966992678298,0.0,0.0,0.36100732758508136,0.421100488150587,44.759282312615554,-1.5670748747798602,26.15007741670749,1.1278995922142958,0.0008290581182583286,6.981645117919783e-05,-0.16891987276527615,-0.15346326397038768,0.0,0.07852592399810035,0.22517196799260414,0.01729461854067552,2.3595807670120794,132.82574483657015,196.8625466477796,0.5016261870733587,0.3358291797859765,0.20259585892869428,1.1507152240438465,0.6772880804651531,4.608812971569914,1.198787056019376,209.791335619486,1.0,23.5,1.5,0.0,2.3446401535077678e-05,2025.0,7.0,6,0.11647833477376449,adonai mitchell,600.0,0.14285714285714285,-0.026378808083378363
00-0040218,Jimmy Horn Jr.,WR,CAR,NYJ,1.411764705882353,0.0,0.0,0.5882352941176471,0.0,0.0,0.2347058823529412,1.2665984654731457,23.823529411764707,2.557551631911102,29.82352941176471,2.0,0.0,0.0,0.6805400538518478,10.588235294117647,0.0,0.10177404295051351,0.2436906953541476,0.21011657277539583,2.7427069694942543,124.37425948606612,204.11533507159075,0.7817343058681663,0.302606945332361,0.04194765905454823,0.6024353407323425,0.6799264162485679,8.617061807913208,-1.2576265156329856,177.8893594612971,0.4,21.5,-1.5,0.0,0.0,2025.0,7.0,5,0.11622286851636547,jimmy horn,1200.0,0.07692307692307693,0.039299791593288544
00-0039305,Jack Westover,RB,NE,TEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1647099735881107,2.6067748026533986,127.85390574226797,208.6332671280287,0.379956315849441,0.4565632389953658,0.23876267595328557,1.424847339177111,0.5411501710090438,7.305064890760434,-3.623216514171363,156.77947358287403,0.0,24.75,-7.0,0.0,0.0,0.0,0.0,4,0.11576648779693771,jack westover,2200.0,0.043478260869565216,0.0722882269273725
00-0039751,Jordan Whittington,WR,LA,JAX,0.32707137766464944,3.440634729694907e-05,0.0009977840716115251,0.35481530770754677,0.0,0.0,0.6321836643383666,1.5135934756911242,13.78387758709406,0.5527141930957096,22.02457748561432,1.9680432657815246,0.008410210697716107,0.0,0.10752051020393757,1.3970561427577561,0.0,0.08257739821039338,0.1563764345551263,0.0027028523779782133,4.101144184647874,98.42907343917028,281.5016251584961,0.22370533646468344,0.3057330651578451,0.2842594284957915,0.5273267240722397,0.324373530737995,5.423183284686878,-2.4347104614138475,329.51462146968544,0.4,23.75,-3.0,0.0,0.0,2025.0,7.0,3,0.11513864389375211,jordan whittington,300.0,0.25,-0.1348613561062479
00-0038040,Zamir White,RB,LV,KC,4.665381958147456,0.0,0.0,0.0,0.008841003330699109,0.052823126762624996,0.2598528223549754,-0.8218147311901652,-0.2639123872392466,-0.5141096895688573,5.272832791031417,0.8429493335822725,0.0672687563169127,0.00028853143088548725,-2.623485242006522,12.540160795999576,0.07406494979042119,0.04220093136661223,0.062295739182588065,0.14707722203294854,2.9606144677552733,119.761045000801,206.0247735178789,0.0015723102151335476,0.368390498559689,0.52112982116681,0.3896036525045758,0.2650302152992411,4.482197262542474,1.7739606223368931,185.95340394327383,0.5,17.0,11.5,0.026208153160509444,4.2436401323829154e-05,2025.0,7.0,4,0.11496543274122882,zamir white,1300.0,0.07142857142857142,0.043536861312657396
