player_id,player_display_name,position,team,opponent_team,avg_carries,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_explosive_rushing_plays,avg_inside_5_carry_share,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,avg_receiving_air_yards_allowed,avg_receiving_yards_allowed,passing_tds_allowed_to_WR,rushing_tds_allowed_to_QB,avg_explosive_rushing_plays_allowed,avg_explosive_receiving_plays_allowed,avg_rushing_epa_allowed,avg_receiving_epa_allowed,rushing_tds_allowed_to_RB,passing_tds_allowed_to_RB,avg_rushing_yards_allowed,passing_tds_allowed_to_TE,redzone_td_rate,implied_total,spread_line,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0038465,Malik Heath,WR,GB,CIN,0.0,0.0057230993653993555,0.16098260062794748,0.25009956010700973,0.0,0.0,0.316175286876883,0.8556818622168963,15.498748302472773,1.0541726183313518,16.025628648096745,1.156378171406617,0.0,0.0,0.0,0.0,0.1267044865416123,0.051108636242701434,0.1167306121459001,205.08507979220423,260.38574808110116,0.6216685809794202,0.21647765434115154,0.31636030000030146,3.598466246163977,-0.3074854603520535,12.786069425260925,0.8077692626017281,0.5272977827423542,135.52495339359803,0.9867220844505145,0.8333333333333334,29.25,-14.0,0.0,0.0,2025.0,6.0,4,0.1370596194356487,malik heath,750.0,0.11764705882352941,0.019412560612119295
00-0039355,Luke McCaffrey,WR,WAS,CHI,0.0,0.019457197000419892,0.5149910045148536,0.4546693579110636,0.0,0.0,0.31711229066304997,1.071622572866197,37.03278683695472,1.664374380882363,30.73113878114122,1.3984771284596336,0.0,0.0,0.0,0.0,0.35758229186644724,0.08644155359612633,0.23488651215478948,181.0868447634795,216.3009424952751,0.8437475570116278,0.10894994190839016,1.6438369015516998,2.5328875188519238,0.037385406685974405,2.2220268308790296,0.8983552157874596,0.7030204219803404,171.42267695611795,0.18253600102280357,0.6,27.0,-4.5,0.0,0.0,2025.0,6.0,4,0.13704847350929728,luke mccaffrey,370.0,0.2127659574468085,-0.07571748393751124
00-0034983,Hunter Renfrow,WR,CAR,DAL,1.159169260087993e-05,0.005623054710973459,0.30906983527099186,0.03741252901775364,0.0,0.0,0.4666664312045094,0.7233745884009778,24.40580337094496,-1.2273298156143024,13.555739875389865,2.1267403928276027,0.0,0.0,-1.1801955152304859e-05,-3.2388360655437077e-05,0.10343411161838138,0.11639385060458901,0.24676048864603176,275.21776503510904,295.8972534830481,1.179553154934529,0.26937418974574384,1.1423150707939025,3.128586359697945,0.5496576038375679,16.720401917006942,0.64778475305308,0.0002812323749498326,131.6626196783636,0.06168580010771221,0.6,23.25,3.0,0.0,0.0,2025.0,6.0,3,0.13686865950827734,hunter renfrow,475.0,0.17391304347826086,-0.037044383969983524
00-0040782,Isaiah Bond,WR,CLE,PIT,0.12368829108218239,0.02185498561395572,0.7212145252605388,0.613032346471458,0.0,0.0,0.5304778046229851,0.4108393195650179,67.5296960080776,-1.3258652149611598,29.100465183368794,2.0421549890014785,0.0,0.0,0.11643957482114334,1.1131946197396414,0.0,0.15595816191299328,0.42453702298251367,249.19882327832448,291.4563301847674,0.44464882895687746,0.23898054789754355,0.29786880799486604,3.0767739800928484,-2.2802939191854055,11.6850301524956,0.3550295724568411,7.956696458414128e-07,106.90241274507271,0.20018172586581634,0.6666666666666666,16.0,5.5,0.0,0.0,2025.0,6.0,2,0.13604942567648412,isaiah bond,475.0,0.17391304347826086,-0.037863617801776744
00-0038040,Zamir White,RB,LV,TEN,4.665381958147456,0.0,0.0,0.0,0.008841003330699109,0.052823126762624996,0.2598528223549754,-0.8218147311901652,-0.2639123872392466,-0.5141096895688573,5.272832791031417,0.8429493335822725,0.0672687563169127,0.00028853143088548725,-2.623485242006522,12.540160795999576,0.07406494979042119,0.04220093136661223,0.062295739182588065,199.11353368982077,223.4760958971841,0.6522331985648115,0.34108953707612394,0.7730716728700665,2.866821146647717,0.10079157011376043,8.60509704223832,1.6069247702530187,0.23529996226873073,153.5055796318118,0.11422330835633994,0.0,22.5,-3.5,0.10809583078976125,6.789143480069804e-05,2025.0,6.0,4,0.13563030456046707,zamir white,1100.0,0.08333333333333333,0.05229697122713374
00-0038619,Andrei Iosivas,WR,CIN,GB,0.21000331333529904,0.00994272158581851,0.37857312354472716,0.9737346608244293,0.0,0.0,0.843814947289942,1.0638374126401604,42.13068845478616,0.8210708132920507,42.02112005724923,2.689493488792992,0.0,0.0,0.010152921844903257,1.0500165666764951,0.07510787397138394,0.10917059718158081,0.26056281869175163,254.27605534774182,232.59886521619262,0.7165446053423552,0.3029075619048642,0.2636814654050555,2.0481489259418537,-1.1996968412295637,8.570698314057788,0.6458357280657939,0.01753382567778175,86.68224948275939,0.30365731279309943,0.6666666666666666,15.25,14.0,0.0,0.0,2025.0,6.0,3,0.13526347983357642,andrei iosivas,550.0,0.15384615384615385,-0.018582674012577433
00-0036980,Elijah Moore,WR,BUF,ATL,0.9190478582701672,0.002218604590325447,0.096566926116829,0.4652186498865711,0.0,0.0735000000182964,0.407305901274608,1.4934517132013296,17.73914768374783,-0.6371212436527462,17.54566906581128,1.3248740404656039,0.01633565301097355,5.287487226699594e-10,0.06608694218504886,4.027306700368834,0.15311341741083678,0.06845914698935968,0.15664398951125566,241.41996783823242,171.55779707974295,0.23751973637720106,0.3559937354786382,0.8510553400382574,1.8579576280928347,2.118029550835731,4.2626575603059225,0.36160421623554184,0.07411458887005709,120.16125747752004,0.1813876259883004,0.5,27.0,-4.5,0.0,1.2558825721835053e-10,2025.0,6.0,6,0.1352375161069899,elijah moore,500.0,0.16666666666666666,-0.031429150559676766
00-0038492,Jason Brownlee,WR,KC,DET,0.0,0.006102577528234655,0.23800052360115193,0.11662025656456444,0.0,0.0,0.3981410799103758,0.31604089528996965,9.25850596871313,-0.5055993763883788,5.061319134902098,0.42916254415759714,0.0,0.0,0.0,0.0,0.08163417959519512,0.029436609523964635,0.08094150009337606,322.7164713278669,240.0909761203602,0.5186746602582161,0.10693463248978244,0.3398002150236545,3.2200840741160204,-1.8666682948265554,0.9433119178883829,0.6105313887493634,0.05258910321764396,91.15091163488626,0.37865099870457275,1.0,27.5,-2.5,0.0,0.0,2025.0,6.0,6,0.13509539386808508,jason brownlee,1100.0,0.08333333333333333,0.051762060534751755
00-0037755,Jelani Woods,TE,NYJ,DEN,0.0,0.018010979221041723,0.6379889517705207,0.23710712528852193,0.0,0.0,0.48445058124953627,1.5691482424242857,31.4949972645108,-1.3763168928221952,25.012837548710664,2.1662395577935882,0.0,0.0,0.0,0.0,0.023552378463581068,0.12712633550538577,0.2845500444448433,305.14872142459706,237.76163752230835,0.28370044689929697,0.1556731663520908,0.18125448589650772,2.8675655188466544,-1.7325109948688795,5.5961975547083105,0.20419066461072938,0.13172051264370382,76.46791152157918,0.0008360355237891308,0.6666666666666666,18.0,7.5,0.0,0.0,2025.0,6.0,4,0.13393365710913238,jelani woods,1900.0,0.05,0.08393365710913238
00-0036754,Brock Wright,TE,DET,KC,0.0,0.015005696702891922,0.3967413904226229,0.0005197961703413623,0.0,0.0,0.5556246626734408,1.6917564893107848,2.607490740376194,0.8188393833727025,8.835541852710373,1.2566026367549208,0.0,0.0,0.0,0.0,0.48439200865094934,0.06507124573328879,0.10559291355925744,215.50486277610597,207.32110502554133,0.5262721407995583,0.7444711730954464,0.378614593284632,2.943734953936104,2.859908556400604,2.465027091830288,0.5565766464351111,0.21011031718992754,129.08720714400158,0.0022461574501907934,0.8333333333333334,25.0,2.5,0.0,0.0,2025.0,6.0,2,0.1337188561946446,brock wright,1200.0,0.07692307692307693,0.056795779271567676
00-0038809,Ben Sims,TE,GB,CIN,0.0,0.009012774688543832,0.25242508384118856,0.10589116327119301,0.0,0.0,0.34179757224885926,1.2023570050922054,7.684195925749077,0.14986030950180354,5.61000525431026,0.8124756101277256,0.0,0.0,0.0,0.0,0.0363206690020192,0.04216041079337784,0.08589915476145121,205.08507979220423,260.38574808110116,0.6216685809794202,0.21647765434115154,0.31636030000030146,3.598466246163977,-0.3074854603520535,12.786069425260925,0.8077692626017281,0.5272977827423542,135.52495339359803,0.9867220844505145,0.8333333333333334,29.25,-14.0,0.0,0.0,2025.0,6.0,4,0.13218524309182908,ben sims,750.0,0.11764705882352941,0.01453818426829967
00-0034272,Marquez Valdes-Scantling,WR,SF,TB,0.05042101123720347,0.0060607684082017305,0.2429135968922608,0.305432056902605,0.0,0.0,0.47461355092610746,0.46776642071171826,41.514116642824504,0.06266143971439612,16.848719043541593,1.1971507156622607,2.791136012063174e-11,0.0,-0.013631666746113665,0.20168396749746664,0.0541483404076789,0.08176352022253786,0.21865442089062606,228.82250108518954,241.60597152041822,0.74338441907873,0.09382497071795602,0.9303642082529651,3.289888061778811,-2.3248420543169823,9.616773325372298,0.6482865439616897,0.07493674951011726,92.99365678691326,1.0200318049374992,0.4,22.25,3.0,0.0,0.0,2025.0,6.0,6,0.13209343175907406,marquez valdesscantling,750.0,0.11764705882352941,0.014446372935544655
00-0031236,Brandin Cooks,WR,NO,NE,0.05757503821743164,0.013127273091535068,0.4035419582769816,0.16811252065716095,0.0,0.0,0.6667360971717041,0.790775094158991,36.28984229187277,-0.056929531575329796,19.221465112792043,2.296825007044523,0.0013359941227606136,0.0004723823702404671,-0.06214667928271644,-0.23945717999419555,0.0262989070822374,0.10871946778678482,0.27438973288349816,225.07895872862457,231.17923866415717,0.49050973228149775,0.012301779875005742,0.33417209781012863,3.425545980545193,-2.7038802003758082,8.581424670964944,0.37305401437459684,0.08823387223402107,105.72078309959223,0.002582490689337611,0.0,21.0,3.5,0.0,0.00023170814996115088,2025.0,6.0,3,0.13111263367055742,brandin cooks,650.0,0.13333333333333333,-0.00222069966277591
00-0037746,Brian Robinson,RB,SF,TB,5.952712366285876,1.2287918973008097e-05,0.0003442861794658048,0.0009550418100610439,0.031000498569597735,0.04528440207978563,0.21217138931912005,0.02127341784228238,-0.6930625586885227,-0.19226853068915636,1.9435782683733578,0.43866012356897377,0.12517359393301755,0.004738251554272917,0.05475063204018225,22.599804455696578,0.026375391925150978,0.01603780381833182,0.022164673812159454,228.82250108518954,241.60597152041822,0.74338441907873,0.09382497071795602,0.9303642082529651,3.289888061778811,-2.3248420543169823,9.616773325372298,0.6482865439616897,0.07493674951011726,92.99365678691326,1.0200318049374992,0.4,22.25,3.0,0.08114835660609988,0.0003550691698384734,2025.0,6.0,2,0.1307979591265978,brian robinson,500.0,0.16666666666666666,-0.03586870754006885
00-0040194,Jackson Hawes,TE,BUF,ATL,0.0,0.009869719699960516,0.2763521515988946,0.13541255428345833,0.0,0.0,0.4447177260165811,2.4013331713687025,5.699960521121199,1.0655280776714888,12.197789182787208,1.0,0.0,0.0,0.0,0.0,0.2763521515988946,0.03892723790078702,0.0751121130434765,241.41996783823242,171.55779707974295,0.23751973637720106,0.3559937354786382,0.8510553400382574,1.8579576280928347,2.118029550835731,4.2626575603059225,0.36160421623554184,0.07411458887005709,120.16125747752004,0.1813876259883004,0.5,27.0,-4.5,0.0,0.0,2025.0,6.0,3,0.1306848034339459,jackson hawes,500.0,0.16666666666666666,-0.03598186323272076
00-0039875,Ray Davis,RB,BUF,ATL,3.2167633758904843,0.0,0.0,0.0039051850867831183,0.05186554695370048,0.010102525960750118,0.14469890808119212,0.5574161068251179,0.06993658603143471,0.10947634987504454,1.088107749404278,0.28772392015822906,0.07434151057132848,0.028103888617526367,-0.5635845484523984,8.565800159512131,0.08089419427310178,0.016120962303480507,0.0282401251233387,241.41996783823242,171.55779707974295,0.23751973637720106,0.3559937354786382,0.8510553400382574,1.8579576280928347,2.118029550835731,4.2626575603059225,0.36160421623554184,0.07411458887005709,120.16125747752004,0.1813876259883004,0.5,27.0,-4.5,0.026882203663911485,0.002082908150537844,2025.0,6.0,2,0.13058155595398568,ray davis,900.0,0.1,0.03058155595398568
00-0038555,Tank Bigsby,RB,PHI,NYG,3.43236053717529,0.0,0.0,0.0014242794640784897,0.003760240213113621,0.1164816306001233,0.11020131607381076,-0.2317779343853173,0.1517970394925402,-0.11195821334661687,0.5303735995574661,0.14646915782181844,0.1471210039410039,0.0,-0.25319974150782004,10.956853884247671,0.12895908529155514,0.008353273002866785,0.014994214006639832,265.7917814138431,246.57842420383076,0.6617596855029764,0.009859068832808071,0.9019485279595931,1.9957900279771055,0.3488174684794897,5.0219970360877415,0.8032132754794303,2.14111655828281e-11,121.98002962675845,0.08829819795974016,0.3333333333333333,23.75,-7.0,0.11816954346727593,0.0,2025.0,6.0,4,0.13048843176846794,tank bigsby,1200.0,0.07692307692307693,0.05356535484539102
00-0033526,Samaje Perine,RB,CIN,GB,2.1640745971249657,6.413713716180996e-05,0.0027325607605091606,0.04733233450285297,1.3822551486653132e-05,0.0005370798796116615,0.3389979210164641,1.0954199873000445,-1.4056418116215255,0.028091312967136486,4.701758928695944,1.0182687451338166,0.003247501788362687,2.2484513095826923e-07,-0.05926043106495668,12.74498861083431,0.002537167157448041,0.04027377902732069,0.05734381172058649,254.27605534774182,232.59886521619262,0.7165446053423552,0.3029075619048642,0.2636814654050555,2.0481489259418537,-1.1996968412295637,8.570698314057788,0.6458357280657939,0.01753382567778175,86.68224948275939,0.30365731279309943,0.6666666666666666,15.25,14.0,0.0020973526818821838,3.942395330720301e-09,2025.0,6.0,2,0.13031745300761052,samaje perine,650.0,0.13333333333333333,-0.0030158803257228084
00-0039424,Devaughn Vele,WR,NO,NE,0.0,0.015219872971390921,0.545313784985507,0.15709296280188076,0.0,0.0,0.40212528224452443,1.3198437762540336,16.0646036037678,1.8249882234578139,18.01176237473818,1.877295483073923,0.0,0.0,0.0,0.0,0.3730349619691153,0.06890251133893739,0.15701728872598136,225.07895872862457,231.17923866415717,0.49050973228149775,0.012301779875005742,0.33417209781012863,3.425545980545193,-2.7038802003758082,8.581424670964944,0.37305401437459684,0.08823387223402107,105.72078309959223,0.002582490689337611,0.0,21.0,3.5,0.0,0.0,2025.0,6.0,4,0.13015421766303828,devaughn vele,1500.0,0.0625,0.06765421766303828
00-0039074,Davis Allen,TE,LA,BAL,0.0,0.003037532013443526,0.0963519948289957,0.30134048277491415,0.0,0.0,0.4215635564910392,0.6438307050678919,9.706208763427242,0.4836283914306291,10.238587128107392,1.2546579248223513,0.0,0.0,0.0,0.0,0.17612775409790773,0.03813146164112947,0.07773694824379446,258.1517548141938,250.9969962557053,1.4514861604401104,0.164987048021078,1.2223751285803601,2.7765042688404247,2.1164559012481856,12.65781230497643,1.004567298056104,0.002848537444273243,140.3825618774646,0.08829327624962452,0.6,26.0,-7.5,0.0,0.0,2025.0,6.0,2,0.13001596574099666,davis allen,900.0,0.1,0.03001596574099666
00-0035710,Daniel Jones,QB,IND,ARI,3.3156517842458166,0.0,0.0,0.0,0.03551164966144395,0.22339614685398604,0.9443618959234849,1.645574412459961e-07,1.7381379731608354e-06,1.3114715307948076e-07,2.1392467361979515e-06,1.3370292101237197e-07,0.14510978005453515,0.0,1.5138330661885915,11.394699874612002,0.26124154070335204,4.051603667041576e-09,1.1461018691768486e-08,303.78469041472533,261.06632162294767,0.13085534488718328,0.09331458106330497,0.8250268599697866,3.238645302718608,-4.270496142646044,8.459109437620938,0.6972351560502592,0.052577918553867176,101.35586637173768,0.21012291290055393,1.0,26.75,-7.0,0.013540858333977274,0.0,2025.0,6.0,1,0.12970875478635013,daniel jones,195.0,0.3389830508474576,-0.20927429606110748
00-0040466,Raheim Sanders,RB,CLE,PIT,3.0,0.0,0.0,0.0,0.0,0.5,0.04,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,3.384374301356729,3.0,1.0,0.0,0.0,249.19882327832448,291.4563301847674,0.44464882895687746,0.23898054789754355,0.29786880799486604,3.0767739800928484,-2.2802939191854055,11.6850301524956,0.3550295724568411,7.956696458414128e-07,106.90241274507271,0.20018172586581634,0.6666666666666666,16.0,5.5,0.11834319081894702,0.0,2025.0,6.0,4,0.12930313102437024,raheim sanders,1800.0,0.05263157894736842,0.07667155207700183
00-0040187,Mitchell Evans,TE,CAR,DAL,0.0,0.007676448655524829,0.2763521515988946,0.0,0.0,0.0,0.3705527043031978,2.8710619818397154,3.9261744966442946,1.9486064674253507,10.894986182392419,1.552704303197789,0.0,0.0,0.0,0.0,0.6711409395973155,0.05978105085547224,0.10421595688386738,275.21776503510904,295.8972534830481,1.179553154934529,0.26937418974574384,1.1423150707939025,3.128586359697945,0.5496576038375679,16.720401917006942,0.64778475305308,0.0002812323749498326,131.6626196783636,0.06168580010771221,0.6,23.25,3.0,0.0,0.0,2025.0,6.0,3,0.12879118123413288,mitchell evans,850.0,0.10526315789473684,0.023528023339396048
00-0039746,Will Shipley,RB,PHI,NYG,2.141902002011975,0.0,0.0,0.0,0.1474901530014397,0.0,0.12304412176020058,0.3958154106059043,-2.4980015913447913,-0.41311132704141795,4.817509997526615,0.7139727406518671,0.04240146541379643,0.025810776775251947,-0.3350400696728075,8.274793038000968,0.0,0.03512196117618373,0.04866868261275544,265.7917814138431,246.57842420383076,0.6617596855029764,0.009859068832808071,0.9019485279595931,1.9957900279771055,0.3488174684794897,5.0219970360877415,0.8032132754794303,2.14111655828281e-11,121.98002962675845,0.08829819795974016,0.3333333333333333,23.75,-7.0,0.03405741992014321,5.526388153563333e-13,2025.0,6.0,3,0.12856330920613307,will shipley,1200.0,0.07692307692307693,0.05164023228305614
00-0035537,Ty Johnson,RB,BUF,ATL,2.116185447838847,0.0001140340512920051,0.0038009045271690106,0.06424843550815963,4.511341767802743e-06,0.0006595223267905706,0.2332859016152662,2.0301794535117006,3.2612345050743325,0.06712967498426735,4.365842293321282,0.3673596545619739,0.054410988443380034,0.00299640091694063,-0.21907366192092462,9.845335391131009,0.014381748762977832,0.028537328703058036,0.049695797474014806,241.41996783823242,171.55779707974295,0.23751973637720106,0.3559937354786382,0.8510553400382574,1.8579576280928347,2.118029550835731,4.2626575603059225,0.36160421623554184,0.07411458887005709,120.16125747752004,0.1813876259883004,0.5,27.0,-4.5,0.019675242830669563,0.00022207702204891689,2025.0,6.0,3,0.12852646949715027,ty johnson,750.0,0.11764705882352941,0.01087941067362086
00-0038783,Nate Adkins,TE,DEN,NYJ,0.0,0.00021737364228112245,0.008477572048963789,0.0,0.0,0.0,0.41225194144899246,1.195386703649772,1.3028123990599823,0.07055297851198111,8.356877890115333,1.2315787212911724,0.0,0.0,0.0,0.0,0.07621946091525979,0.049501571544994134,0.08047104553103952,192.41337065899612,217.02190724512985,0.4322956361890893,0.05992522722078349,0.9713234517836732,3.489581384991804,0.9852708072780783,10.718827320534741,0.8606219153319221,0.3001665325362812,144.24894212295192,1.116763294097386,0.6666666666666666,25.5,-7.5,0.0,0.0,2025.0,6.0,3,0.12843518106669144,nate adkins,1400.0,0.06666666666666667,0.061768514400024774
00-0035644,Noah Fant,TE,CIN,GB,0.0,0.00807993616516516,0.201290462299452,0.33101857631692905,0.0,0.0,0.4361491955699988,3.0902637926623195,18.666602434054944,-2.636257654753283,32.614715877884144,4.049589839773402,0.0,0.0,0.0,0.0,0.24990335471568453,0.17444493091339247,0.3216884378044876,254.27605534774182,232.59886521619262,0.7165446053423552,0.3029075619048642,0.2636814654050555,2.0481489259418537,-1.1996968412295637,8.570698314057788,0.6458357280657939,0.01753382567778175,86.68224948275939,0.30365731279309943,0.6666666666666666,15.25,14.0,0.0,0.0,2025.0,6.0,2,0.12823248866928297,noah fant,850.0,0.10526315789473684,0.02296933077454613
00-0034270,Tyler Conklin,TE,LAC,MIA,0.11512357874668744,0.002230325706424722,0.08157029999699736,0.4965983935525973,0.0,1.5730014950275234e-09,0.36524661099702316,1.2893284859856768,11.630819837286879,-0.9526817435752747,22.794826068140328,1.9573426749613632,1.001000951381151e-09,0.0,0.015403698417737921,0.2058003930194395,0.12951008087957475,0.0803637078135953,0.16438602934265695,193.85026840352617,222.48999283769146,0.967363203673568,0.4570042881144631,1.6536946696810702,2.5481333819495524,5.433645813031693,10.769471355198798,0.47323572698727456,0.00040360094181811595,176.94064573718603,0.5942508086528306,0.5,24.5,-4.5,0.0,0.0,2025.0,6.0,3,0.12796224641594167,tyler conklin,650.0,0.13333333333333333,-0.00537108691739166
00-0037838,Isaiah Likely,TE,BAL,LA,0.0,0.011840808154353379,0.24517193609536914,0.06096464054982372,0.0,0.0,0.6010657297608376,1.8818192490581698,23.81589436569482,2.3455948611409734,23.472653979059764,2.0840427135418937,0.0,0.0,0.0,0.0,0.3099596048222759,0.10490453687457808,0.22442371801289895,269.62519015120307,264.0990696386573,0.5383988871891354,0.18345597166439298,0.03766492125770989,2.51939446601506,-1.3609748918165323,8.448124893030688,0.02017813351571548,0.012106183479467097,91.18926019297096,0.1486462400462838,0.5,18.5,7.5,0.0,0.0,2025.0,6.0,2,0.12754280058133333,isaiah likely,550.0,0.15384615384615385,-0.026303353264820528
00-0039798,Isaiah Davis,RB,NYJ,DEN,1.678615888252531,0.0003109186657215661,0.012125827963141097,0.008488079574198771,0.050503240163020005,0.0,0.27210962733573424,1.4606545798761752,6.906887121588929,0.43753173999584366,13.742391991449693,1.5438966101039613,0.06335158695382664,0.0030314569907852742,-0.18039283182078916,9.262483499835886,0.020613907537339875,0.06204283456287048,0.11518851753192166,305.14872142459706,237.76163752230835,0.28370044689929697,0.1556731663520908,0.18125448589650772,2.8675655188466544,-1.7325109948688795,5.5961975547083105,0.20419066461072938,0.13172051264370382,76.46791152157918,0.0008360355237891308,0.6666666666666666,18.0,7.5,0.012935802644246276,0.00039930506888357606,2025.0,6.0,2,0.12734926557898754,isaiah davis,750.0,0.11764705882352941,0.009702206755458131
00-0039880,Malik Washington,WR,MIA,LAC,1.1463571263929329,0.0007274848405799646,0.02473448457971884,0.06779267916441307,0.0,0.0,0.5672057715894894,0.6802849703171608,19.521245918088752,-2.2077845818312882,11.793916304526682,2.8553953440996787,0.0014549936881596704,0.0,0.16331080994901187,7.36668826290402,0.002909987376319341,0.13183020413828747,0.2596606204634728,217.41619374212303,189.94649521111361,0.479755971122826,0.2894226556124218,0.5389829720930736,2.513686810017259,-0.739833094779587,4.517900080819494,0.7867360343483463,0.02470659791525086,131.03677833795732,0.28803741010479467,0.5,20.0,4.5,0.0,0.0,2025.0,6.0,2,0.12670040586419865,malik washington,425.0,0.19047619047619047,-0.06377578461199182
00-0036423,Albert Okwuegbunam,TE,LV,TEN,0.0,0.011050973412498739,0.403180883002497,0.11623937291785007,0.0,0.0,0.44086435067566276,0.9423391821885995,18.02706639710481,0.33273881304605407,18.05398582186332,2.1417355274831267,0.0,0.0,0.0,0.0,0.10731213006665516,0.09428882882244033,0.19237488109258327,199.11353368982077,223.4760958971841,0.6522331985648115,0.34108953707612394,0.7730716728700665,2.866821146647717,0.10079157011376043,8.60509704223832,1.6069247702530187,0.23529996226873073,153.5055796318118,0.11422330835633994,0.0,22.5,-3.5,0.0,0.0,0.0,0.0,4,0.12563654742786087,albert okwuegbunam,1000.0,0.09090909090909091,0.03472745651876996
00-0032398,Chris Moore,WR,WAS,CHI,0.22479018342954168,0.011554261407405876,0.30057122887484233,0.21617336773311652,0.005931980673334021,0.0,0.5951739117197171,0.5082392543093515,29.676658975623553,0.12661263566207412,13.75251822429503,0.854536715282621,0.0,0.0,0.1626534073733913,2.123317818022876,2.5176415975440858e-05,0.08660215499397994,0.2210381331856998,181.0868447634795,216.3009424952751,0.8437475570116278,0.10894994190839016,1.6438369015516998,2.5328875188519238,0.037385406685974405,2.2220268308790296,0.8983552157874596,0.7030204219803404,171.42267695611795,0.18253600102280357,0.6,27.0,-4.5,0.0,0.0,2025.0,6.0,6,0.12489418850274742,chris moore,425.0,0.19047619047619047,-0.06558200197344305
00-0036637,Noah Gray,TE,KC,DET,0.07203676954639078,0.0014862567417897787,0.05781393258725766,0.03633934832785671,0.0,2.569235776515811e-09,0.5469000244743424,0.4719344332315596,13.029999664022746,-0.9794833086023254,7.720310370789483,1.5897905406579513,1.3532168300540668e-06,0.0,-0.10690107143689508,-0.2881132306365733,0.03917336957390987,0.08919015288364433,0.1630321549342573,322.7164713278669,240.0909761203602,0.5186746602582161,0.10693463248978244,0.3398002150236545,3.2200840741160204,-1.8666682948265554,0.9433119178883829,0.6105313887493634,0.05258910321764396,91.15091163488626,0.37865099870457275,1.0,27.5,-2.5,0.0,0.0,2025.0,6.0,2,0.12469298737321544,noah gray,600.0,0.14285714285714285,-0.018164155483927413
00-0038685,Chris Brooks,RB,GB,CIN,1.2081060429037778,0.0,0.0,0.0,0.07384512987267378,0.010100648032603998,0.15737847053066067,-0.45132730125714504,-3.4072964201453773,-0.5765680803342093,5.38135618777367,1.0168633039186172,0.03772473840025187,0.005179460801398842,0.14027950848804213,6.728372561107893,0.050503240163020005,0.04454470361149529,0.05853483906191331,205.08507979220423,260.38574808110116,0.6216685809794202,0.21647765434115154,0.31636030000030146,3.598466246163977,-0.3074854603520535,12.786069425260925,0.8077692626017281,0.5272977827423542,135.52495339359803,0.9867220844505145,0.8333333333333334,29.25,-14.0,0.030472884119414546,0.002731118196378546,2025.0,6.0,3,0.1244302643593819,chris brooks,1000.0,0.09090909090909091,0.033521173450290986
00-0034855,Baker Mayfield,QB,TB,SF,3.8974546263896825,0.0,0.0,0.0,0.2867477223238123,0.00023165521010331508,0.9938459900871466,7.380185225652438e-12,3.07507717735518e-11,1.088939100473127e-11,4.3942188704820046e-10,6.15015435471036e-12,0.12473427702383702,0.0,2.123523752126504,25.45781681273025,0.006688049004737319,1.9219232358469876e-13,3.898240525538702e-13,298.27364827809953,246.39445255655266,0.27523444179505935,0.014885828411489896,0.8903128147202494,3.362809757530586,-3.060158637976383,8.077251382005793,0.49156469810505027,0.003249194059239212,113.83016558876916,0.30238600565786367,0.5714285714285714,25.25,-3.0,0.0018567730448080845,0.0,2025.0,6.0,1,0.12417996278077295,baker mayfield,475.0,0.17391304347826086,-0.049733080697487914
00-0036887,Luke Farrell,TE,SF,TB,0.0,6.299397629658733e-06,0.000239377109927032,0.0007302211251933239,0.0,0.0,0.47140727328047044,1.311458056228975,7.14245585133558,-0.39300660671336596,10.493537859487786,1.383338105376911,0.0,0.0,0.0,0.0,0.14700019100442102,0.05066689779980425,0.09310884773684347,228.82250108518954,241.60597152041822,0.74338441907873,0.09382497071795602,0.9303642082529651,3.289888061778811,-2.3248420543169823,9.616773325372298,0.6482865439616897,0.07493674951011726,92.99365678691326,1.0200318049374992,0.4,22.25,3.0,0.0,0.0,2025.0,6.0,2,0.12308081587925186,luke farrell,1000.0,0.09090909090909091,0.03217172497016095
00-0037594,Julius Chestnut,RB,TEN,LV,1.3948210019329224,0.0,0.0,0.0004886578188969456,0.1470402430726148,0.14259569696823104,0.10477093299478529,-0.016450032895777345,5.984295022526325,-0.5806972838361031,0.07823205463637564,0.021030480689157315,0.08239348711125277,0.0,-0.03380855827746012,6.943156085263821,0.0,0.019714581010636254,0.04349278696693851,232.80682662301757,231.1276610084938,0.7646141521214873,0.14969416181358175,0.4292537196310568,2.3701388857125214,-1.064619641758333,8.903986352462406,1.8023311224479563,0.013149574975498811,104.19123531337283,0.36076592490950815,0.6666666666666666,19.0,3.5,0.14850034610762544,0.0,2025.0,6.0,3,0.12257141454320285,julius chestnut,1800.0,0.05263157894736842,0.06993983559583443
