player_id,player_display_name,position,team,opponent_team,avg_carries,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_explosive_rushing_plays,avg_inside_5_carry_share,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,avg_receiving_epa_allowed,passing_tds_allowed_to_RB,rushing_tds_allowed_to_RB,avg_rushing_yards_allowed,passing_tds_allowed_to_WR,avg_receiving_yards_allowed,avg_explosive_rushing_plays_allowed,avg_rushing_epa_allowed,avg_receiving_air_yards_allowed,avg_explosive_receiving_plays_allowed,passing_tds_allowed_to_TE,rushing_tds_allowed_to_QB,redzone_td_rate,implied_total,spread_line,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0034270,Tyler Conklin,TE,LAC,MIA,0.11512357874668744,0.002230325706424722,0.08157029999699736,0.4965983935525973,0.0,1.5730014950275234e-09,0.36524661099702316,1.2893284859856768,11.630819837286879,-0.9526817435752747,22.794826068140328,1.9573426749613632,1.001000951381151e-09,0.0,0.015403698417737921,0.2058003930194395,0.12951008087957475,0.0803637078135953,0.16438602934265695,10.769471355198798,0.00040360094181811595,0.47323572698727456,176.94064573718603,0.967363203673568,222.48999283769146,1.6536946696810702,5.433645813031693,193.85026840352617,2.5481333819495524,0.5942508086528306,0.4570042881144631,0.5,24.5,-4.5,0.0,0.0,2025.0,6.0,3,0.13700704156362473,tyler conklin,650.0,0.13333333333333333,0.003673708230291395
00-0039355,Luke McCaffrey,WR,WAS,CHI,0.0,0.019457197000419892,0.5149910045148536,0.4546693579110636,0.0,0.0,0.31711229066304997,1.071622572866197,37.03278683695472,1.664374380882363,30.73113878114122,1.3984771284596336,0.0,0.0,0.0,0.0,0.35758229186644724,0.08644155359612633,0.23488651215478948,2.2220268308790296,0.7030204219803404,0.8983552157874596,171.42267695611795,0.8437475570116278,216.3009424952751,1.6438369015516998,0.037385406685974405,181.0868447634795,2.5328875188519238,0.18253600102280357,0.10894994190839016,0.6,27.0,-4.5,0.0,0.0,2025.0,6.0,4,0.1367047367208889,luke mccaffrey,370.0,0.2127659574468085,-0.07606122072591961
00-0040466,Raheim Sanders,RB,CLE,PIT,3.0,0.0,0.0,0.0,0.0,0.5,0.04,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,3.384374301356729,3.0,1.0,0.0,0.0,11.6850301524956,7.956696458414128e-07,0.3550295724568411,106.90241274507271,0.44464882895687746,291.4563301847674,0.29786880799486604,-2.2802939191854055,249.19882327832448,3.0767739800928484,0.20018172586581634,0.23898054789754355,0.6666666666666666,16.0,5.5,0.11834319081894702,0.0,2025.0,6.0,4,0.13583984960582535,raheim sanders,1800.0,0.05263157894736842,0.08320827065845693
00-0039851,Drake Maye,QB,NE,NO,4.489933101475985,0.0,0.0,0.0,0.017948650551041456,0.05835983494880244,0.9180337075368463,0.0,-0.5771798875773715,-0.09590797629388269,0.14429497189434287,0.07214748594717144,0.16131766357087937,0.0,1.0246175038902552,20.289045506962047,0.3327709609763907,0.0016032774654926969,0.0012603668461026157,4.006126649188038,0.001010795558503737,0.6716095769060307,133.3870534222956,0.6051893246715695,218.31437337674322,0.7730098017453688,-0.8790080041839498,255.6614598185657,2.043784385337395,0.2614521103739946,0.21017818169208446,0.5,24.5,-3.5,0.03390545320414284,0.0,2025.0,6.0,1,0.13582477721993844,drake maye,230.0,0.30303030303030304,-0.1672055258103646
00-0034983,Hunter Renfrow,WR,CAR,DAL,1.159169260087993e-05,0.005623054710973459,0.30906983527099186,0.03741252901775364,0.0,0.0,0.4666664312045094,0.7233745884009778,24.40580337094496,-1.2273298156143024,13.555739875389865,2.1267403928276027,0.0,0.0,-1.1801955152304859e-05,-3.2388360655437077e-05,0.10343411161838138,0.11639385060458901,0.24676048864603176,16.720401917006942,0.0002812323749498326,0.64778475305308,131.6626196783636,1.179553154934529,295.8972534830481,1.1423150707939025,0.5496576038375679,275.21776503510904,3.128586359697945,0.06168580010771221,0.26937418974574384,0.6,23.25,3.0,0.0,0.0,2025.0,6.0,3,0.135043766754226,hunter renfrow,475.0,0.17391304347826086,-0.03886927672403487
00-0036980,Elijah Moore,WR,BUF,ATL,0.9190478582701672,0.002218604590325447,0.096566926116829,0.4652186498865711,0.0,0.0735000000182964,0.407305901274608,1.4934517132013296,17.73914768374783,-0.6371212436527462,17.54566906581128,1.3248740404656039,0.01633565301097355,5.287487226699594e-10,0.06608694218504886,4.027306700368834,0.15311341741083678,0.06845914698935968,0.15664398951125566,4.2626575603059225,0.07411458887005709,0.36160421623554184,120.16125747752004,0.23751973637720106,171.55779707974295,0.8510553400382574,2.118029550835731,241.41996783823242,1.8579576280928347,0.1813876259883004,0.3559937354786382,0.5,27.0,-4.5,0.0,1.2558825721835053e-10,2025.0,6.0,6,0.13488436174598165,elijah moore,500.0,0.16666666666666666,-0.03178230492068501
00-0037838,Isaiah Likely,TE,BAL,LA,0.0,0.011840808154353379,0.24517193609536914,0.06096464054982372,0.0,0.0,0.6010657297608376,1.8818192490581698,23.81589436569482,2.3455948611409734,23.472653979059764,2.0840427135418937,0.0,0.0,0.0,0.0,0.3099596048222759,0.10490453687457808,0.22442371801289895,8.448124893030688,0.012106183479467097,0.02017813351571548,91.18926019297096,0.5383988871891354,264.0990696386573,0.03766492125770989,-1.3609748918165323,269.62519015120307,2.51939446601506,0.1486462400462838,0.18345597166439298,0.5,18.5,7.5,0.0,0.0,2025.0,6.0,2,0.13475188515758688,isaiah likely,550.0,0.15384615384615385,-0.01909426868856698
00-0040782,Isaiah Bond,WR,CLE,PIT,0.12368829108218239,0.02185498561395572,0.7212145252605388,0.613032346471458,0.0,0.0,0.5304778046229851,0.4108393195650179,67.5296960080776,-1.3258652149611598,29.100465183368794,2.0421549890014785,0.0,0.0,0.11643957482114334,1.1131946197396414,0.0,0.15595816191299328,0.42453702298251367,11.6850301524956,7.956696458414128e-07,0.3550295724568411,106.90241274507271,0.44464882895687746,291.4563301847674,0.29786880799486604,-2.2802939191854055,249.19882327832448,3.0767739800928484,0.20018172586581634,0.23898054789754355,0.6666666666666666,16.0,5.5,0.0,0.0,2025.0,6.0,2,0.13411457907394445,isaiah bond,475.0,0.17391304347826086,-0.03979846440431642
00-0034272,Marquez Valdes-Scantling,WR,SF,TB,0.05042101123720347,0.0060607684082017305,0.2429135968922608,0.305432056902605,0.0,0.0,0.47461355092610746,0.46776642071171826,41.514116642824504,0.06266143971439612,16.848719043541593,1.1971507156622607,2.791136012063174e-11,0.0,-0.013631666746113665,0.20168396749746664,0.0541483404076789,0.08176352022253786,0.21865442089062606,9.616773325372298,0.07493674951011726,0.6482865439616897,92.99365678691326,0.74338441907873,241.60597152041822,0.9303642082529651,-2.3248420543169823,228.82250108518954,3.289888061778811,1.0200318049374992,0.09382497071795602,0.4,22.25,3.0,0.0,0.0,2025.0,6.0,6,0.13400739526943256,marquez valdesscantling,750.0,0.11764705882352941,0.01636033644590315
00-0036754,Brock Wright,TE,DET,KC,0.0,0.015005696702891922,0.3967413904226229,0.0005197961703413623,0.0,0.0,0.5556246626734408,1.6917564893107848,2.607490740376194,0.8188393833727025,8.835541852710373,1.2566026367549208,0.0,0.0,0.0,0.0,0.48439200865094934,0.06507124573328879,0.10559291355925744,2.465027091830288,0.21011031718992754,0.5565766464351111,129.08720714400158,0.5262721407995583,207.32110502554133,0.378614593284632,2.859908556400604,215.50486277610597,2.943734953936104,0.0022461574501907934,0.7444711730954464,0.8333333333333334,25.0,2.5,0.0,0.0,2025.0,6.0,2,0.13380436584416003,brock wright,1200.0,0.07692307692307693,0.0568812889210831
00-0039875,Ray Davis,RB,BUF,ATL,3.2167633758904843,0.0,0.0,0.0039051850867831183,0.05186554695370048,0.010102525960750118,0.14469890808119212,0.5574161068251179,0.06993658603143471,0.10947634987504454,1.088107749404278,0.28772392015822906,0.07434151057132848,0.028103888617526367,-0.5635845484523984,8.565800159512131,0.08089419427310178,0.016120962303480507,0.0282401251233387,4.2626575603059225,0.07411458887005709,0.36160421623554184,120.16125747752004,0.23751973637720106,171.55779707974295,0.8510553400382574,2.118029550835731,241.41996783823242,1.8579576280928347,0.1813876259883004,0.3559937354786382,0.5,27.0,-4.5,0.026882203663911485,0.002082908150537844,2025.0,6.0,2,0.13329114384020502,ray davis,900.0,0.1,0.03329114384020501
00-0037755,Jelani Woods,TE,NYJ,DEN,0.0,0.018010979221041723,0.6379889517705207,0.23710712528852193,0.0,0.0,0.48445058124953627,1.5691482424242857,31.4949972645108,-1.3763168928221952,25.012837548710664,2.1662395577935882,0.0,0.0,0.0,0.0,0.023552378463581068,0.12712633550538577,0.2845500444448433,5.5961975547083105,0.13172051264370382,0.20419066461072938,76.46791152157918,0.28370044689929697,237.76163752230835,0.18125448589650772,-1.7325109948688795,305.14872142459706,2.8675655188466544,0.0008360355237891308,0.1556731663520908,0.6666666666666666,18.0,7.5,0.0,0.0,2025.0,6.0,4,0.13291848160229278,jelani woods,1900.0,0.05,0.08291848160229277
00-0033526,Samaje Perine,RB,CIN,GB,2.1640745971249657,6.413713716180996e-05,0.0027325607605091606,0.04733233450285297,1.3822551486653132e-05,0.0005370798796116615,0.3389979210164641,1.0954199873000445,-1.4056418116215255,0.028091312967136486,4.701758928695944,1.0182687451338166,0.003247501788362687,2.2484513095826923e-07,-0.05926043106495668,12.74498861083431,0.002537167157448041,0.04027377902732069,0.05734381172058649,8.570698314057788,0.01753382567778175,0.6458357280657939,86.68224948275939,0.7165446053423552,232.59886521619262,0.2636814654050555,-1.1996968412295637,254.27605534774182,2.0481489259418537,0.30365731279309943,0.3029075619048642,0.6666666666666666,15.25,14.0,0.0020973526818821838,3.942395330720301e-09,2025.0,6.0,2,0.13174016108649844,samaje perine,650.0,0.13333333333333333,-0.0015931722468348897
00-0038783,Nate Adkins,TE,DEN,NYJ,0.0,0.00021737364228112245,0.008477572048963789,0.0,0.0,0.0,0.41225194144899246,1.195386703649772,1.3028123990599823,0.07055297851198111,8.356877890115333,1.2315787212911724,0.0,0.0,0.0,0.0,0.07621946091525979,0.049501571544994134,0.08047104553103952,10.718827320534741,0.3001665325362812,0.8606219153319221,144.24894212295192,0.4322956361890893,217.02190724512985,0.9713234517836732,0.9852708072780783,192.41337065899612,3.489581384991804,1.116763294097386,0.05992522722078349,0.6666666666666666,25.5,-7.5,0.0,0.0,2025.0,6.0,3,0.13172925472998143,nate adkins,1400.0,0.06666666666666667,0.06506258806331476
00-0035710,Daniel Jones,QB,IND,ARI,3.3156517842458166,0.0,0.0,0.0,0.03551164966144395,0.22339614685398604,0.9443618959234849,1.645574412459961e-07,1.7381379731608354e-06,1.3114715307948076e-07,2.1392467361979515e-06,1.3370292101237197e-07,0.14510978005453515,0.0,1.5138330661885915,11.394699874612002,0.26124154070335204,4.051603667041576e-09,1.1461018691768486e-08,8.459109437620938,0.052577918553867176,0.6972351560502592,101.35586637173768,0.13085534488718328,261.06632162294767,0.8250268599697866,-4.270496142646044,303.78469041472533,3.238645302718608,0.21012291290055393,0.09331458106330497,1.0,26.75,-7.0,0.013540858333977274,0.0,2025.0,6.0,1,0.13130470322973298,daniel jones,195.0,0.3389830508474576,-0.20767834761772463
00-0038551,Kendre Miller,RB,NO,NE,8.261615069180918,0.0,0.0,0.005585750525392983,0.0,0.0014854139254847846,0.2933227924350459,-2.510372414784943,-1.4319087269183302,-0.012397519984221101,5.615267187501862,0.8586748519361148,0.15464097103636304,0.0,-0.2309864141817045,35.93829051904576,0.23360679170517692,0.02681437896434292,0.037214328840569154,8.581424670964944,0.08823387223402107,0.37305401437459684,105.72078309959223,0.49050973228149775,231.17923866415717,0.33417209781012863,-2.7038802003758082,225.07895872862457,3.425545980545193,0.002582490689337611,0.012301779875005742,0.0,21.0,3.5,0.05768943503190099,0.0,2025.0,6.0,2,0.13039271524870855,kendre miller,125.0,0.4444444444444444,-0.3140517291957359
00-0040194,Jackson Hawes,TE,BUF,ATL,0.0,0.009869719699960516,0.2763521515988946,0.13541255428345833,0.0,0.0,0.4447177260165811,2.4013331713687025,5.699960521121199,1.0655280776714888,12.197789182787208,1.0,0.0,0.0,0.0,0.0,0.2763521515988946,0.03892723790078702,0.0751121130434765,4.2626575603059225,0.07411458887005709,0.36160421623554184,120.16125747752004,0.23751973637720106,171.55779707974295,0.8510553400382574,2.118029550835731,241.41996783823242,1.8579576280928347,0.1813876259883004,0.3559937354786382,0.5,27.0,-4.5,0.0,0.0,2025.0,6.0,3,0.13006507387609528,jackson hawes,500.0,0.16666666666666666,-0.036601592790571374
00-0039424,Devaughn Vele,WR,NO,NE,0.0,0.015219872971390921,0.545313784985507,0.15709296280188076,0.0,0.0,0.40212528224452443,1.3198437762540336,16.0646036037678,1.8249882234578139,18.01176237473818,1.877295483073923,0.0,0.0,0.0,0.0,0.3730349619691153,0.06890251133893739,0.15701728872598136,8.581424670964944,0.08823387223402107,0.37305401437459684,105.72078309959223,0.49050973228149775,231.17923866415717,0.33417209781012863,-2.7038802003758082,225.07895872862457,3.425545980545193,0.002582490689337611,0.012301779875005742,0.0,21.0,3.5,0.0,0.0,2025.0,6.0,4,0.1293728297822172,devaughn vele,1500.0,0.0625,0.0668728297822172
00-0038492,Jason Brownlee,WR,KC,DET,0.0,0.006102577528234655,0.23800052360115193,0.11662025656456444,0.0,0.0,0.3981410799103758,0.31604089528996965,9.25850596871313,-0.5055993763883788,5.061319134902098,0.42916254415759714,0.0,0.0,0.0,0.0,0.08163417959519512,0.029436609523964635,0.08094150009337606,0.9433119178883829,0.05258910321764396,0.6105313887493634,91.15091163488626,0.5186746602582161,240.0909761203602,0.3398002150236545,-1.8666682948265554,322.7164713278669,3.2200840741160204,0.37865099870457275,0.10693463248978244,1.0,27.5,-2.5,0.0,0.0,2025.0,6.0,6,0.1289993939075785,jason brownlee,1100.0,0.08333333333333333,0.045666060574245174
00-0036906,Khalil Herbert,RB,NYJ,DEN,5.341076245095475,0.00010343763431879684,0.0027625701138545324,0.00012639146245523508,0.006651536137864231,0.016256855490322634,0.25685037717216264,-0.4632986606502348,-4.147517328827831,-0.6786460241276671,3.5943721808077105,1.5807137990487625,0.24033165648514307,0.05948608773439545,-0.2495936575648747,20.262733157584513,0.013674098305405766,0.03996086565392475,0.0447788722685092,5.5961975547083105,0.13172051264370382,0.20419066461072938,76.46791152157918,0.28370044689929697,237.76163752230835,0.18125448589650772,-1.7325109948688795,305.14872142459706,2.8675655188466544,0.0008360355237891308,0.1556731663520908,0.6666666666666666,18.0,7.5,0.049073480664698875,0.00783553797154291,2025.0,6.0,3,0.12837565223812986,khalil herbert,2200.0,0.043478260869565216,0.08489739136856464
00-0035537,Ty Johnson,RB,BUF,ATL,2.116185447838847,0.0001140340512920051,0.0038009045271690106,0.06424843550815963,4.511341767802743e-06,0.0006595223267905706,0.2332859016152662,2.0301794535117006,3.2612345050743325,0.06712967498426735,4.365842293321282,0.3673596545619739,0.054410988443380034,0.00299640091694063,-0.21907366192092462,9.845335391131009,0.014381748762977832,0.028537328703058036,0.049695797474014806,4.2626575603059225,0.07411458887005709,0.36160421623554184,120.16125747752004,0.23751973637720106,171.55779707974295,0.8510553400382574,2.118029550835731,241.41996783823242,1.8579576280928347,0.1813876259883004,0.3559937354786382,0.5,27.0,-4.5,0.019675242830669563,0.00022207702204891689,2025.0,6.0,3,0.1275539860391611,ty johnson,750.0,0.11764705882352941,0.009906927215631689
00-0032398,Chris Moore,WR,WAS,CHI,0.22479018342954168,0.011554261407405876,0.30057122887484233,0.21617336773311652,0.005931980673334021,0.0,0.5951739117197171,0.5082392543093515,29.676658975623553,0.12661263566207412,13.75251822429503,0.854536715282621,0.0,0.0,0.1626534073733913,2.123317818022876,2.5176415975440858e-05,0.08660215499397994,0.2210381331856998,2.2220268308790296,0.7030204219803404,0.8983552157874596,171.42267695611795,0.8437475570116278,216.3009424952751,1.6438369015516998,0.037385406685974405,181.0868447634795,2.5328875188519238,0.18253600102280357,0.10894994190839016,0.6,27.0,-4.5,0.0,0.0,2025.0,6.0,6,0.12738276361369297,chris moore,425.0,0.19047619047619047,-0.0630934268624975
00-0038040,Zamir White,RB,LV,TEN,4.665381958147456,0.0,0.0,0.0,0.008841003330699109,0.052823126762624996,0.2598528223549754,-0.8218147311901652,-0.2639123872392466,-0.5141096895688573,5.272832791031417,0.8429493335822725,0.0672687563169127,0.00028853143088548725,-2.623485242006522,12.540160795999576,0.07406494979042119,0.04220093136661223,0.062295739182588065,8.60509704223832,0.23529996226873073,1.6069247702530187,153.5055796318118,0.6522331985648115,223.4760958971841,0.7730716728700665,0.10079157011376043,199.11353368982077,2.866821146647717,0.11422330835633994,0.34108953707612394,0.0,22.5,-3.5,0.10809583078976125,6.789143480069804e-05,2025.0,6.0,4,0.12715616714598918,zamir white,1100.0,0.08333333333333333,0.04382283381265585
00-0038555,Tank Bigsby,RB,PHI,NYG,3.43236053717529,0.0,0.0,0.0014242794640784897,0.003760240213113621,0.1164816306001233,0.11020131607381076,-0.2317779343853173,0.1517970394925402,-0.11195821334661687,0.5303735995574661,0.14646915782181844,0.1471210039410039,0.0,-0.25319974150782004,10.956853884247671,0.12895908529155514,0.008353273002866785,0.014994214006639832,5.0219970360877415,2.14111655828281e-11,0.8032132754794303,121.98002962675845,0.6617596855029764,246.57842420383076,0.9019485279595931,0.3488174684794897,265.7917814138431,1.9957900279771055,0.08829819795974016,0.009859068832808071,0.3333333333333333,23.75,-7.0,0.11816954346727593,0.0,2025.0,6.0,4,0.1271155453161426,tank bigsby,1200.0,0.07692307692307693,0.05019246839306568
00-0036637,Noah Gray,TE,KC,DET,0.07203676954639078,0.0014862567417897787,0.05781393258725766,0.03633934832785671,0.0,2.569235776515811e-09,0.5469000244743424,0.4719344332315596,13.029999664022746,-0.9794833086023254,7.720310370789483,1.5897905406579513,1.3532168300540668e-06,0.0,-0.10690107143689508,-0.2881132306365733,0.03917336957390987,0.08919015288364433,0.1630321549342573,0.9433119178883829,0.05258910321764396,0.6105313887493634,91.15091163488626,0.5186746602582161,240.0909761203602,0.3398002150236545,-1.8666682948265554,322.7164713278669,3.2200840741160204,0.37865099870457275,0.10693463248978244,1.0,27.5,-2.5,0.0,0.0,2025.0,6.0,2,0.12696364122836445,noah gray,600.0,0.14285714285714285,-0.015893501628778395
00-0033943,Josh Reynolds,WR,NYJ,DEN,3.776776589785283e-09,0.0049603991597150015,0.15256548779387144,0.05661686134579163,0.0,0.0,0.6781333687756768,0.48435463053447686,28.044706253259342,0.7648497384356757,15.498740558697804,1.5080831680910531,6.29462764964214e-10,0.0,5.093808286407607e-10,1.8883882948926426e-08,0.03754783335259356,0.08876220681431865,0.21599729886988936,5.5961975547083105,0.13172051264370382,0.20419066461072938,76.46791152157918,0.28370044689929697,237.76163752230835,0.18125448589650772,-1.7325109948688795,305.14872142459706,2.8675655188466544,0.0008360355237891308,0.1556731663520908,0.6666666666666666,18.0,7.5,0.0,0.0,2025.0,6.0,2,0.12685818292557513,josh reynolds,600.0,0.14285714285714285,-0.01599895993156772
00-0038809,Ben Sims,TE,GB,CIN,0.0,0.009012774688543832,0.25242508384118856,0.10589116327119301,0.0,0.0,0.34179757224885926,1.2023570050922054,7.684195925749077,0.14986030950180354,5.61000525431026,0.8124756101277256,0.0,0.0,0.0,0.0,0.0363206690020192,0.04216041079337784,0.08589915476145121,12.786069425260925,0.5272977827423542,0.8077692626017281,135.52495339359803,0.6216685809794202,260.38574808110116,0.31636030000030146,-0.3074854603520535,205.08507979220423,3.598466246163977,0.9867220844505145,0.21647765434115154,0.8333333333333334,29.25,-14.0,0.0,0.0,2025.0,6.0,4,0.12660346402796263,ben sims,750.0,0.11764705882352941,0.008956405204433221
00-0038685,Chris Brooks,RB,GB,CIN,1.2081060429037778,0.0,0.0,0.0,0.07384512987267378,0.010100648032603998,0.15737847053066067,-0.45132730125714504,-3.4072964201453773,-0.5765680803342093,5.38135618777367,1.0168633039186172,0.03772473840025187,0.005179460801398842,0.14027950848804213,6.728372561107893,0.050503240163020005,0.04454470361149529,0.05853483906191331,12.786069425260925,0.5272977827423542,0.8077692626017281,135.52495339359803,0.6216685809794202,260.38574808110116,0.31636030000030146,-0.3074854603520535,205.08507979220423,3.598466246163977,0.9867220844505145,0.21647765434115154,0.8333333333333334,29.25,-14.0,0.030472884119414546,0.002731118196378546,2025.0,6.0,3,0.12613402176633215,chris brooks,1000.0,0.09090909090909091,0.03522493085724124
00-0040187,Mitchell Evans,TE,CAR,DAL,0.0,0.007676448655524829,0.2763521515988946,0.0,0.0,0.0,0.3705527043031978,2.8710619818397154,3.9261744966442946,1.9486064674253507,10.894986182392419,1.552704303197789,0.0,0.0,0.0,0.0,0.6711409395973155,0.05978105085547224,0.10421595688386738,16.720401917006942,0.0002812323749498326,0.64778475305308,131.6626196783636,1.179553154934529,295.8972534830481,1.1423150707939025,0.5496576038375679,275.21776503510904,3.128586359697945,0.06168580010771221,0.26937418974574384,0.6,23.25,3.0,0.0,0.0,2025.0,6.0,3,0.1259616402502984,mitchell evans,850.0,0.10526315789473684,0.02069848235556157
00-0035228,Kyler Murray,QB,ARI,IND,5.095735060546859,0.0,0.0,0.0,0.3406131586863318,0.058320266527255145,0.9794299455290736,0.0,0.0,0.0,4.5860101896288294e-07,0.0,0.18177753295552113,0.0,0.7208988731780899,32.57716907284905,0.331029601100602,0.0,0.0,4.736146203861735,0.006082275272966652,0.40220890116412683,100.9799419389493,0.5980641905329588,251.70919258671782,0.44459616446805805,-3.076158230685335,242.55168920610166,2.5250341556532456,0.1223297556578652,0.04050402229353316,0.75,19.75,7.0,0.007362721247293886,0.0,2025.0,6.0,1,0.12591838467230107,kyler murray,425.0,0.19047619047619047,-0.0645578058038894
00-0039074,Davis Allen,TE,LA,BAL,0.0,0.003037532013443526,0.0963519948289957,0.30134048277491415,0.0,0.0,0.4215635564910392,0.6438307050678919,9.706208763427242,0.4836283914306291,10.238587128107392,1.2546579248223513,0.0,0.0,0.0,0.0,0.17612775409790773,0.03813146164112947,0.07773694824379446,12.65781230497643,0.002848537444273243,1.004567298056104,140.3825618774646,1.4514861604401104,250.9969962557053,1.2223751285803601,2.1164559012481856,258.1517548141938,2.7765042688404247,0.08829327624962452,0.164987048021078,0.6,26.0,-7.5,0.0,0.0,2025.0,6.0,2,0.12570934307527948,davis allen,900.0,0.1,0.025709343075279473
00-0037746,Brian Robinson,RB,SF,TB,5.952712366285876,1.2287918973008097e-05,0.0003442861794658048,0.0009550418100610439,0.031000498569597735,0.04528440207978563,0.21217138931912005,0.02127341784228238,-0.6930625586885227,-0.19226853068915636,1.9435782683733578,0.43866012356897377,0.12517359393301755,0.004738251554272917,0.05475063204018225,22.599804455696578,0.026375391925150978,0.01603780381833182,0.022164673812159454,9.616773325372298,0.07493674951011726,0.6482865439616897,92.99365678691326,0.74338441907873,241.60597152041822,0.9303642082529651,-2.3248420543169823,228.82250108518954,3.289888061778811,1.0200318049374992,0.09382497071795602,0.4,22.25,3.0,0.08114835660609988,0.0003550691698384734,2025.0,6.0,2,0.12560369958882014,brian robinson,500.0,0.16666666666666666,-0.04106296707784651
00-0036264,Jordan Love,QB,GB,CIN,2.7304337128359575,0.0,0.0,0.0,0.30004893060196314,0.015483595572175735,0.9469650494105698,0.0,0.0,0.0,0.0,0.0,0.05874928686734711,0.0,1.2873920305029434,15.384471344949002,0.006344553843494207,0.0,0.0,12.786069425260925,0.5272977827423542,0.8077692626017281,135.52495339359803,0.6216685809794202,260.38574808110116,0.31636030000030146,-0.3074854603520535,205.08507979220423,3.598466246163977,0.9867220844505145,0.21647765434115154,0.8333333333333334,29.25,-14.0,0.01271790781525872,0.0,2025.0,6.0,1,0.12522722458969385,jordan love,600.0,0.14285714285714285,-0.017629918267449002
00-0036423,Albert Okwuegbunam,TE,LV,TEN,0.0,0.011050973412498739,0.403180883002497,0.11623937291785007,0.0,0.0,0.44086435067566276,0.9423391821885995,18.02706639710481,0.33273881304605407,18.05398582186332,2.1417355274831267,0.0,0.0,0.0,0.0,0.10731213006665516,0.09428882882244033,0.19237488109258327,8.60509704223832,0.23529996226873073,1.6069247702530187,153.5055796318118,0.6522331985648115,223.4760958971841,0.7730716728700665,0.10079157011376043,199.11353368982077,2.866821146647717,0.11422330835633994,0.34108953707612394,0.0,22.5,-3.5,0.0,0.0,0.0,0.0,4,0.12513970473278827,albert okwuegbunam,1000.0,0.09090909090909091,0.03423061382369735
00-0036887,Luke Farrell,TE,SF,TB,0.0,6.299397629658733e-06,0.000239377109927032,0.0007302211251933239,0.0,0.0,0.47140727328047044,1.311458056228975,7.14245585133558,-0.39300660671336596,10.493537859487786,1.383338105376911,0.0,0.0,0.0,0.0,0.14700019100442102,0.05066689779980425,0.09310884773684347,9.616773325372298,0.07493674951011726,0.6482865439616897,92.99365678691326,0.74338441907873,241.60597152041822,0.9303642082529651,-2.3248420543169823,228.82250108518954,3.289888061778811,1.0200318049374992,0.09382497071795602,0.4,22.25,3.0,0.0,0.0,2025.0,6.0,2,0.12496216869752877,luke farrell,1000.0,0.09090909090909091,0.03405307778843786
00-0040179,DJ Giddens,RB,IND,ARI,3.875246742992499,0.0,0.0,0.0,0.0,0.02708251085669167,0.14135412554283458,0.0,-1.1606790367153572,-0.4394043811002808,0.0,0.0,0.01805500723779444,0.0,-0.035953479600439535,15.066324516383734,0.0,0.01859713753044368,0.02542617643031369,8.459109437620938,0.052577918553867176,0.6972351560502592,101.35586637173768,0.13085534488718328,261.06632162294767,0.8250268599697866,-4.270496142646044,303.78469041472533,3.238645302718608,0.21012291290055393,0.09331458106330497,1.0,26.75,-7.0,0.012588585788932165,0.0,2025.0,6.0,2,0.12490649518730688,dj giddens,850.0,0.10526315789473684,0.01964333729257005
00-0036427,Tyler Johnson,WR,NYJ,DEN,0.0,0.006338490227884284,0.1962841258388194,0.5907054283050488,0.0,0.0,0.632582692304908,0.8115740276895896,25.54625645342113,0.5587886008135988,21.49453228126616,1.6618218438458079,0.0,0.0,0.0,0.0,0.10493537865330754,0.08584509698110473,0.22851243092441031,5.5961975547083105,0.13172051264370382,0.20419066461072938,76.46791152157918,0.28370044689929697,237.76163752230835,0.18125448589650772,-1.7325109948688795,305.14872142459706,2.8675655188466544,0.0008360355237891308,0.1556731663520908,0.6666666666666666,18.0,7.5,0.0,0.0,2025.0,6.0,5,0.12461645206363604,tyler johnson,1300.0,0.07142857142857142,0.05318788063506462
00-0039880,Malik Washington,WR,MIA,LAC,1.1463571263929329,0.0007274848405799646,0.02473448457971884,0.06779267916441307,0.0,0.0,0.5672057715894894,0.6802849703171608,19.521245918088752,-2.2077845818312882,11.793916304526682,2.8553953440996787,0.0014549936881596704,0.0,0.16331080994901187,7.36668826290402,0.002909987376319341,0.13183020413828747,0.2596606204634728,4.517900080819494,0.02470659791525086,0.7867360343483463,131.03677833795732,0.479755971122826,189.94649521111361,0.5389829720930736,-0.739833094779587,217.41619374212303,2.513686810017259,0.28803741010479467,0.2894226556124218,0.5,20.0,4.5,0.0,0.0,2025.0,6.0,2,0.12445507911531667,malik washington,425.0,0.19047619047619047,-0.0660211113608738
