player_id,player_display_name,position,team,opponent_team,avg_carries,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_explosive_rushing_plays,avg_inside_5_carry_share,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,passing_tds_allowed_to_RB,passing_tds_allowed_to_TE,avg_explosive_rushing_plays_allowed,avg_rushing_epa_allowed,avg_receiving_air_yards_allowed,avg_receiving_epa_allowed,avg_receiving_yards_allowed,rushing_tds_allowed_to_RB,avg_rushing_yards_allowed,passing_tds_allowed_to_WR,rushing_tds_allowed_to_QB,avg_explosive_receiving_plays_allowed,redzone_td_rate,implied_total,spread_line,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0034855,Baker Mayfield,QB,TB,ATL,4.2875267828273556,0.0,0.0,0.0,0.40291379974918323,0.0013783257577416584,0.9633842451784252,4.391137755496404e-11,1.8296407314568333e-10,6.479080742991948e-11,2.6145170884085072e-09,3.659281462913667e-11,0.05723800386465255,0.0,1.0666514453332026,33.05138818785272,0.039793234989865624,1.143525457160521e-12,2.3194148423538874e-12,0.30868216938801585,0.7554669970358764,0.6170568098219574,2.557289692191812,261.3126523874755,10.757682385756752,245.47062507182295,0.6314211421722122,129.5391814973772,0.9892533793303567,0.6080538753796089,2.657882665942748,0.5,25.0,-2.5,0.03480379006889501,0.0,2025.0,1.0,1,0.133395478234339,baker mayfield,550.0,0.15384615384615385,-0.02045067561181485
00-0035535,Darius Slayton,WR,NYG,WAS,0.17170629380127134,0.007656410827345249,0.2970160688476135,0.5062542276927658,0.0,0.0,0.8281124270952545,0.576835710545316,34.281181170819494,-0.14025722626421913,18.80256651291945,0.9968807073306304,0.07844125800121422,1.537538588680862e-12,0.0718997527052977,1.1537691409220976,0.21823298591859186,0.08543455843765609,0.24715204608322708,0.0001173248935262852,0.27526903491042065,0.4378071206972777,0.5276130520663356,284.90249928445917,4.041861527144953,214.19654319841354,1.1630264611923045,137.17396752611327,0.2136895167546996,0.05259416393199433,3.1157934871209667,0.0,19.75,6.0,0.0,3.2855587800691624e-13,2025.0,1.0,3,0.13281402511734916,darius slayton,390.0,0.20408163265306123,-0.07126760753571207
00-0038519,Nikko Remigio,WR,KC,LAC,0.0,0.0,0.0,0.7212145252605388,0.0,0.0,0.3471602178067867,0.270455446972702,23.07886480833724,-0.14476733524215962,17.30914860625293,0.7212145252605388,0.0,0.0,0.0,0.0,0.0,0.12727315151656565,0.32553643865681575,0.14700183206552545,0.03574350035574788,0.5472896536745023,-1.8522809782663825,244.22064462499827,2.45154230659536,214.55200339807246,0.23642550335180074,100.69993656188973,0.19489481241638176,0.043985575131896215,2.9445874339100735,0.0,24.75,-3.0,0.0,0.0,2025.0,1.0,7,0.13274249368531774,nikko remigio,1400.0,0.06666666666666667,0.06607582701865107
00-0036971,Trevor Lawrence,QB,JAX,CAR,2.8358623636490305,0.0,0.0,0.0,0.01809728696252616,0.16233659167904513,0.7699219549453106,0.0,0.0,0.0,-0.1764735000896524,0.0,0.18818278482070522,0.0,0.7849255043567215,9.380085439406214,0.36147784109473846,0.0,0.0,0.16202899654210437,0.13272343440615209,1.1467450982211136,8.453950643092039,272.44491834038007,11.910475090704065,269.1024616397931,0.8740894499512926,208.87439121565183,0.7495780357870304,0.5735101091650957,4.405955929687463,0.6666666666666666,25.0,-3.5,0.10792472946551436,0.0,2025.0,1.0,1,0.13131163811822394,trevor lawrence,400.0,0.2,-0.06868836188177607
00-0033375,Tim Patrick,WR,JAX,CAR,0.0,0.006839809816419548,0.30017213404657883,0.1122954557815808,0.0,0.0,0.6291334935141919,0.8776780121709487,22.43625193379603,0.6656925888290175,17.00260395336348,1.860843385038048,0.0,0.0,0.0,0.0,0.1758050448543491,0.06915615585986702,0.1706507045267966,0.16202899654210437,0.13272343440615209,1.1467450982211136,8.453950643092039,272.44491834038007,11.910475090704065,269.1024616397931,0.8740894499512926,208.87439121565183,0.7495780357870304,0.5735101091650957,4.405955929687463,0.6666666666666666,25.0,-3.5,0.0,0.0,2025.0,1.0,5,0.13071580021185036,tim patrick,700.0,0.125,0.005715800211850364
00-0037801,KaVontae Turpin,WR,DAL,PHI,1.5846329548213955,0.008820686948392959,0.26852379217356004,0.39351634039421746,0.00017722347967972677,0.0,0.39059941608918197,0.9208539932749827,33.84088498300557,0.7576198082057609,27.558712926785947,1.7349697789028933,0.04900061430704278,9.939849246959975e-07,0.37838781302493824,10.975181086343097,0.02688041088171101,0.10504703756624433,0.2609620042185498,0.0009777998440713336,0.09673633171711916,0.23720653901576633,-2.368768174027748,210.7272160438317,-3.380691859026616,171.5766726829388,0.14618494814575012,106.41998435502798,0.08961978510148165,0.027286198357514432,1.5587767536992199,0.1666666666666666,19.5,8.5,0.0,8.908071534536772e-08,2025.0,1.0,4,0.13053196051791333,kavontae turpin,750.0,0.11764705882352941,0.012884901694383916
00-0040242,Jacory Croskey-Merritt,RB,WAS,NYG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2739433321133955e-10,0.0967941807564723,0.5772507167227213,-5.272149682723538,266.02327252837,11.553531180670639,261.1443696306954,1.001863958347317,109.99541635484178,0.5888004135358789,0.05866049165710043,2.2730411612846435,1.0,25.75,-6.0,0.0,0.0,2025.0,1.0,2,0.13029483569777925,jacory croskeymerritt,330.0,0.23255813953488372,-0.10226330383710447
00-0037258,Dameon Pierce,RB,HOU,LA,7.3396360041732445,0.0,0.0,0.00023937724322764937,0.3188121862699176,0.0023671684726630144,0.2780404069574006,-0.09058646431073034,-0.6955455639858851,-0.4294955130015551,0.21114537018090787,0.13513397723225617,0.07283032264480258,0.04287247592414445,1.6034674790400516,58.251428458153306,0.3189583195276592,0.02564529280243163,0.035944339593130016,0.07203060319788232,0.009794966658425296,0.2241025837907595,-0.3641290856004824,269.060094908092,9.438467369125984,248.15808674157788,0.12005791346294474,113.46308200732635,0.20467000172029493,0.21690945239717704,3.2643212114896896,0.2,20.25,3.0,0.008743856573568052,0.0030881303014028117,2025.0,1.0,2,0.12926887262938028,dameon pierce,330.0,0.23255813953488372,-0.10328926690550344
00-0034386,Justin Watson,WR,HOU,LA,0.0,0.011105839653984649,0.4477437357046488,0.2137388419186524,0.0,0.0,0.6393409111085813,0.4620384475987992,42.1450478926274,0.5484981810780944,18.003173719289652,1.089314068220109,0.0,0.0,0.0,0.0,0.2831350564289332,0.08603833286487315,0.28185655886603395,0.07203060319788232,0.009794966658425296,0.2241025837907595,-0.3641290856004824,269.060094908092,9.438467369125984,248.15808674157788,0.12005791346294474,113.46308200732635,0.20467000172029493,0.21690945239717704,3.2643212114896896,0.2,20.25,3.0,0.0,0.0,2025.0,1.0,6,0.12905052420342666,justin watson,1700.0,0.05555555555555555,0.07349496864787111
00-0036290,Cole Kmet,TE,CHI,MIN,0.00013620966231846392,0.0040488370617590575,0.1571766397360793,0.0966868036737619,0.0,5.8647396115818995e-05,0.9397936599719728,0.7268595193127472,8.06556917311256,0.17341788788356066,10.261181231840036,1.6414235452066732,2.9323710061159583e-05,3.909828668912002e-05,9.602242691278931e-05,0.00013281322745530846,0.15899130156481903,0.058395750640022025,0.10890097290983053,0.3000200050164047,0.0021748236575955078,0.6798828058301999,-1.305862976206008,253.00574868035932,4.885509466374551,243.8266380943854,1.5153813827562526,122.75028829000189,0.2954526309837546,0.01780479373020774,2.117413759658215,0.3333333333333333,21.0,1.5,0.0,8.503187886294975e-08,2025.0,1.0,2,0.12799177208331258,cole kmet,650.0,0.13333333333333333,-0.005341561250020749
00-0035500,Greg Dortch,WR,ARI,NO,0.6015657052696854,0.00032902067158620366,0.008611281577365997,0.403814174393657,1.141851476855579e-06,1.9100417365204832e-07,0.3508657915298483,4.120658278977466,2.444382021155141,2.5884179040142072,28.129205618431982,2.594724868230335,0.012987894374421027,0.00019939758427862744,0.30627598430010544,4.201174850771676,0.3089336296130892,0.08019583768938116,0.12630271072866509,0.0060141343398811145,0.30613500549768136,1.136311071252305,2.793786649472354,281.3403928039872,9.089139924455806,232.78029021683517,0.9972605277922055,158.9121998113643,0.6020665476978005,0.0010601635751829484,2.8317033696519767,0.6666666666666666,25.0,-6.5,0.0,0.00012005061518591445,2025.0,1.0,4,0.12775942819617572,greg dortch,700.0,0.125,0.0027594281961757228
00-0033891,Zay Jones,WR,ARI,NO,0.0008132677137669554,0.0011695930127702022,0.05296239085417355,0.3503822006098517,0.0,6.899798058390471e-06,0.456356838561979,0.692418271149476,38.99440652382018,0.06992201765055972,24.94838500581084,2.2886152636033925,9.272131607783658e-06,3.763526213667529e-06,-0.0005907019286482924,-0.0011291910505114768,0.007031378657126099,0.08961459609787173,0.24017216267006733,0.0060141343398811145,0.30613500549768136,1.136311071252305,2.793786649472354,281.3403928039872,9.089139924455806,232.78029021683517,0.9972605277922055,158.9121998113643,0.6020665476978005,0.0010601635751829484,2.8317033696519767,0.6666666666666666,25.0,-6.5,0.0,2.265893234632984e-06,2025.0,1.0,3,0.12743914465923997,zay jones,600.0,0.14285714285714285,-0.015417998197902877
00-0037085,Tyler Badie,RB,DEN,TEN,3.2108172127911563,0.0,0.0,0.13541255428345833,0.2763521515988946,0.0,0.11272009474930912,-0.07343071456770625,-3.7193051717331227,-1.9198001857985407,2.0576391630477686,1.1184366363995264,0.0,0.0,0.2767447322532402,22.43979470983024,0.13541255428345833,0.043600234480613474,0.05539550015870725,0.15053229171612617,0.06737257307276234,0.8992781154880017,2.9537726801315842,166.2478353651468,5.881814839307152,188.54415360970754,1.0769011141370284,176.52138770638524,0.7157922208889902,0.24447871170418478,2.6381337933462996,0.6666666666666666,25.5,-8.5,0.0,0.0,2025.0,1.0,3,0.12648715468567132,tyler badie,1400.0,0.06666666666666667,0.05982048801900465
00-0036945,Justin Fields,QB,NYJ,PIT,3.33047771138951,0.0,0.0,0.0,0.15692353506871126,0.08957279696244243,0.26920008340071877,0.0,0.0,0.0,0.0,0.0,0.09149751879971005,0.0,0.9500846097788829,19.701644456143466,0.144401319309719,0.0,0.0,3.3139093954247057e-06,0.2214982335102742,0.6283582173880625,-1.0764602082074677,221.1175480146764,10.313855808065638,268.1346529977795,0.4378574446349147,104.06336003778695,0.811115489199859,0.1381947017806797,2.0877716788539176,0.8,17.75,3.0,0.012644472324198063,0.0,2025.0,1.0,1,0.1263257136154588,justin fields,200.0,0.3333333333333333,-0.2070076197178745
00-0036427,Tyler Johnson,WR,NYJ,PIT,0.0,0.018479579122102376,0.572257415163973,0.4189660401307754,0.0,0.0,0.42140699180431884,0.9243656305874017,20.951179024791696,-0.2820991200733809,21.39222226142565,2.238548399064795,0.0,0.0,0.0,0.0,0.30593430971949914,0.10533766750494974,0.22158786342110864,3.3139093954247057e-06,0.2214982335102742,0.6283582173880625,-1.0764602082074677,221.1175480146764,10.313855808065638,268.1346529977795,0.4378574446349147,104.06336003778695,0.811115489199859,0.1381947017806797,2.0877716788539176,0.8,17.75,3.0,0.0,0.0,0.0,0.0,4,0.12627897826516818,tyler johnson,1400.0,0.06666666666666667,0.05961231159850151
00-0031687,Raheem Mostert,RB,LV,NE,4.274743321312863,2.414929331756939e-07,9.659717327027755e-06,0.02477816014473616,0.1484961207146528,0.05140432439630323,0.2436791579451523,0.5012652637915509,0.5617686698595886,0.022735589281932693,9.547186571549636,1.3446857833651915,0.10428216575594566,0.0011464572660274295,-1.9430423664186018,10.27791430347131,0.02104868924901472,0.04659257868887285,0.07167207239661151,0.5249828775749882,0.015365566069719885,0.7388117915757438,0.31899139766891943,280.088824469718,6.596742876020237,194.4301699539273,0.9164277644707902,139.8953001701242,0.7406421864788598,0.07319438254897807,1.7770927622131618,0.3333333333333333,20.25,3.0,0.09556707203789368,0.0006018704345358336,2025.0,1.0,2,0.1260952599580488,raheem mostert,750.0,0.11764705882352941,0.008448201134519384
00-0038824,Ryan Miller,WR,TB,ATL,0.0,0.017856488532983786,0.6207658407777707,0.3306367900869086,0.0,0.0,0.4171793851154506,1.2110330737106638,23.11743002925037,0.7561467777253901,14.858855335686133,1.4757091605095005,0.0,0.0,0.0,0.0,0.2556094638496703,0.06994215425375547,0.1688329788216578,0.30868216938801585,0.7554669970358764,0.6170568098219574,2.557289692191812,261.3126523874755,10.757682385756752,245.47062507182295,0.6314211421722122,129.5391814973772,0.9892533793303567,0.6080538753796089,2.657882665942748,0.5,25.0,-2.5,0.0,0.0,2025.0,1.0,7,0.12604525791337925,ryan miller,1300.0,0.07142857142857142,0.05461668648480783
00-0037276,Ty Chandler,RB,MIN,CHI,2.300714610693925,0.0,0.0,0.0,0.005787609963082182,0.0018624637878401295,0.061718568511629095,-0.0779597597233371,-0.13629397736267573,-0.00020330583010531083,0.35640732021398785,0.054746980818805864,0.11035145273632728,0.0013692870287467188,-0.5050967965029427,4.571133203130368,0.0018624637878401295,0.002028576184854413,0.002750827533656757,0.0005015492724861079,0.14800500217743753,0.9989042130432517,0.5646694075760654,192.08473454177317,6.974092234031859,233.52037690660356,1.2676185580485975,148.46179490261324,0.6365995710604869,0.025197592288164178,3.1323928315366,0.0,22.5,-1.5,0.13988354939619113,6.867649130925811e-07,2025.0,1.0,3,0.12565649141263363,ty chandler,1600.0,0.058823529411764705,0.06683296200086893
00-0037475,Stone Smartt,TE,NYJ,PIT,0.0,6.450006751241708e-05,0.002421720326233088,0.39576614684662725,0.0,0.0,0.39266923280302934,1.3389804471854396,24.99324883265689,1.3025790366062822,29.785719779847195,2.4683901336666447,0.0,0.0,0.0,0.0,0.001424541368372404,0.08518287123447443,0.18834644057708375,3.3139093954247057e-06,0.2214982335102742,0.6283582173880625,-1.0764602082074677,221.1175480146764,10.313855808065638,268.1346529977795,0.4378574446349147,104.06336003778695,0.811115489199859,0.1381947017806797,2.0877716788539176,0.8,17.75,3.0,0.0,0.0,2025.0,1.0,3,0.1251157091828807,stone smartt,2500.0,0.038461538461538464,0.08665417072134224
00-0039798,Isaiah Davis,RB,NYJ,PIT,3.615817538896496,0.0018649928076782862,0.07273471949945326,0.05091430364961729,0.30293510828593617,0.0,0.19829131067477057,-0.21881532548940089,0.19910800778382842,0.39004607071205144,5.543168107243041,0.7118563961777555,0.0883207308207647,0.018183679874863315,1.287541300205312,27.40216819813414,0.1236490231490706,0.026516932664114402,0.03803639548720967,3.3139093954247057e-06,0.2214982335102742,0.6283582173880625,-1.0764602082074677,221.1175480146764,10.313855808065638,268.1346529977795,0.4378574446349147,104.06336003778695,0.811115489199859,0.1381947017806797,2.0877716788539176,0.8,17.75,3.0,0.03867188950546819,6.025906758070468e-08,2025.0,1.0,3,0.12503399709566715,isaiah davis,1100.0,0.08333333333333333,0.04170066376233382
00-0039746,Will Shipley,RB,PHI,DAL,4.1032658568305145,0.0,0.0,0.0,0.0,0.0,0.18068713229414082,1.5146755414296809,2.1205457580015534,0.696568141566515,10.602728790007767,1.2117404331437447,0.12441404445571377,0.07573377707148404,-1.2118614520278546,13.027956834532295,0.0,0.029554644710823044,0.049829678290683035,0.0016733050214187866,0.36702445473741435,0.9364257201993169,3.296871365733135,268.1162315410774,8.476824630997134,233.04393099926818,0.31448059173602894,126.19313189958639,1.433052626492135,0.745607126469636,2.7444300571067948,0.5,28.0,-8.5,0.03912580232070548,0.00012672570946472523,2025.0,1.0,2,0.12473015824583927,will shipley,750.0,0.11764705882352941,0.007083099422309863
00-0029263,Russell Wilson,QB,NYG,WAS,4.3538630183371065,0.0,0.0,0.0,0.0005095311574033035,0.14853039438497048,0.9916577008428481,0.0,-5.5686347763612e-07,-2.141907862682691e-07,5.5686347763612e-07,5.5686347763612e-07,0.19315388208208545,0.0,0.4400653295076539,23.934548089349363,0.22610599004302379,2.2274539105444784e-08,3.203925783300772e-08,0.0001173248935262852,0.27526903491042065,0.4378071206972777,0.5276130520663356,284.90249928445917,4.041861527144953,214.19654319841354,1.1630264611923045,137.17396752611327,0.2136895167546996,0.05259416393199433,3.1157934871209667,0.0,19.75,6.0,0.010158766938326303,0.0,2025.0,1.0,1,0.12454363266534728,russell wilson,750.0,0.11764705882352941,0.0068965738418178685
00-0033526,Samaje Perine,RB,CIN,CLE,0.9881275487875995,0.0003816096695535969,0.0162584682603192,0.28162274351698413,8.224282433906541e-05,0.0031955725567453424,0.26988410196019674,6.12441237163708,1.6677467030349555,2.121994809980697,21.833634370794,1.6315151135475605,0.019322316822549424,1.337806455396504e-06,-0.3225187380526058,4.2719617470853075,0.015095895504554865,0.056314905819002684,0.0905372189709619,0.000707667393284216,0.7221731633292338,1.5306089073528608,-1.9329463687921682,245.71127560924393,8.61289411626566,224.40416924181318,0.8730059334289088,142.16647980242922,0.6679971349333823,0.2842440475092901,2.6043933500460987,0.25,26.5,-5.5,0.016868497233678864,9.467220070092407e-10,2025.0,1.0,2,0.12435206229485385,samaje perine,500.0,0.16666666666666666,-0.04231460437181281
00-0040142,Kaleb Johnson,RB,PIT,NYJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009908522417822587,0.575732100299738,0.6457038839987373,-1.0388090725372021,227.1251898553976,8.935842151488895,228.49757389855446,0.8616761785679912,116.7236991905245,0.7871460474153334,0.3565492189015789,2.5086653477229004,1.0,20.75,-3.0,0.0,0.0,2025.0,1.0,2,0.12326064897123647,kaleb johnson,275.0,0.26666666666666666,-0.1434060176954302
00-0033873,Patrick Mahomes,QB,KC,LAC,2.7767685529825292,8.610216096594507e-14,4.3051080482972585e-12,0.0,0.05894943335691016,0.0022064019070222045,0.9838269845570747,0.0,-0.0014451417013899108,-0.0005732566536161601,0.0028624526946620836,0.0014265877510992158,0.1494308663606488,0.0,1.0774784048857438,19.163295732106203,0.21847770932302257,5.280725221106102e-05,7.312184580766518e-05,0.14700183206552545,0.03574350035574788,0.5472896536745023,-1.8522809782663825,244.22064462499827,2.45154230659536,214.55200339807246,0.23642550335180074,100.69993656188973,0.19489481241638176,0.043985575131896215,2.9445874339100735,0.0,24.75,-3.0,0.0065728025993306615,0.0,2025.0,1.0,1,0.12317710979237591,patrick mahomes,550.0,0.15384615384615385,-0.030669044053777947
00-0032385,Sterling Shepard,WR,TB,ATL,0.3315221703041793,0.004495437476977625,0.1403289614822496,0.3891616175097993,0.008476577675168243,0.0,0.5119682868738145,0.7823234632657909,29.670363201952107,0.7790221627197975,22.61056799771248,1.8650337618802717,0.020534004139976886,0.0046990495652727456,0.21368084816367844,3.8448736496841254,0.006677454225949711,0.1010001746639968,0.23058578420630263,0.30868216938801585,0.7554669970358764,0.6170568098219574,2.557289692191812,261.3126523874755,10.757682385756752,245.47062507182295,0.6314211421722122,129.5391814973772,0.9892533793303567,0.6080538753796089,2.657882665942748,0.5,25.0,-2.5,0.0,0.004648550662086907,2025.0,1.0,5,0.12224481787167173,sterling shepard,450.0,0.18181818181818182,-0.0595733639465101
00-0033572,Jamal Agnew,WR,ATL,TB,0.1095780717078989,0.004823445444298755,0.21211146683724666,0.44714795488656567,0.002054382964203418,0.0,0.2475918666617371,0.8237549678459495,35.923888966825054,0.9881716528197569,31.63466615469347,1.41433764448299,0.0030624161524873015,0.0,-0.064362058749137,0.05980642990985999,0.1478445622583284,0.07043060983741464,0.2059675821576208,0.017294874219767494,0.00018923625562237972,0.10391032458470485,-2.7369146168383534,289.94145942280323,5.8323549536489105,239.6723479527471,0.2105464625553789,57.993614487491456,0.2408783190261302,0.12967793608589648,2.9291251370191302,0.6666666666666666,22.5,2.5,0.0,0.0,2025.0,1.0,7,0.12201239311535896,jamal agnew,1400.0,0.06666666666666667,0.05534572644869229
00-0037594,Julius Chestnut,RB,TEN,DEN,1.6038242544983323,0.0,0.0,0.0020369911634235374,0.0,0.012119897444062227,0.1617556392964411,-0.06857267059056653,0.8033196771107259,-0.9683961820985543,0.32611368902371346,0.08766646448646558,0.06967933113714206,0.0,0.261296999294113,8.39547508030048,0.0,0.010301799081280882,0.017409894231751558,0.1714792208228981,0.004974329290112445,0.4662014987595193,-4.105864641720455,241.8356721877553,5.820030990189584,254.82166670023582,0.34027883983299595,83.04564480025753,0.8133542387059303,0.31399515887483437,2.908523346502383,0.0,17.0,8.5,0.02371040195968585,0.0,2025.0,1.0,2,0.12188922320855632,julius chestnut,950.0,0.09523809523809523,0.026651127970461083
00-0039376,Spencer Rattler,QB,NO,ARI,2.2430048982957147,0.0,0.0,0.0,0.28379253561587003,0.0,0.9237147081929332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4134095933130824,21.515134762795707,0.0,0.0,0.0,0.31283345364355,0.0007313196915003995,1.160390670374202,1.026825513946579,224.36193499568085,6.250016144263478,237.0006641455779,0.6854593684194621,130.45490790586157,0.778576455567287,0.5552125963188704,3.4153346981532153,0.5,18.5,6.5,0.0,0.0,2025.0,1.0,1,0.12156716754796125,spencer rattler,550.0,0.15384615384615385,-0.032278986298192605
00-0040649,Robbie Ouzts,RB,SEA,SF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019332385668111362,0.5496876638178598,1.3881883424778811,3.7930776683371326,193.28695351994878,11.326211945410467,224.17238386715238,1.2467108829955533,146.5862175805896,1.6376179079852549,0.08856921765628076,2.8792750492686294,1.0,20.5,2.5,0.0,0.0,0.0,0.0,4,0.12123422995919045,robbie ouzts,1700.0,0.05555555555555555,0.0656786744036349
00-0036637,Noah Gray,TE,KC,LAC,0.3000281951779068,0.006190157201913633,0.2407910565606583,0.1513508887392132,0.0,1.0700690465001118e-08,0.40966690714129506,0.6503626838027015,10.638482560632244,0.5244840543694677,14.138318925655865,1.7071659338508147,5.636055111327958e-06,0.0,-0.4452356168628757,-1.1999718079959076,0.1631543924901914,0.06899625980386437,0.12875314447627687,0.14700183206552545,0.03574350035574788,0.5472896536745023,-1.8522809782663825,244.22064462499827,2.45154230659536,214.55200339807246,0.23642550335180074,100.69993656188973,0.19489481241638176,0.043985575131896215,2.9445874339100735,0.0,24.75,-3.0,0.0,0.0,2025.0,1.0,2,0.12104237205266369,noah gray,400.0,0.2,-0.07895762794733632
00-0035689,Dawson Knox,TE,BUF,BAL,0.0,0.0007271044447023563,0.021289803427685876,0.3423721250824899,0.0,0.0,0.6055094756958667,0.7842627186750348,23.768639014353163,0.5395872823763144,21.370960685643638,1.6408033151826893,0.0,0.0,0.0,1.091452416249022e-06,0.010775998712014246,0.08982025832232333,0.20934971018028709,0.016948518142877816,0.09676489706446532,0.09207549580734901,-4.084700446107672,253.82432804304014,-4.569126794091605,200.45800116442246,0.26499255105665515,77.12156766504178,0.1931109682875555,0.12451388124636964,2.080051578749412,1.0,26.0,-1.5,0.0,0.0,2025.0,1.0,2,0.12085937672676732,dawson knox,475.0,0.17391304347826086,-0.05305366675149355
00-0039299,George Holani,RB,SEA,SF,0.9589041095890409,0.0,0.0,0.0,0.0,0.0,0.02269406392694064,0.2237442922374429,-0.2237442922374429,-0.0914435764651354,-0.2237442922374429,0.2237442922374429,0.0,0.0,-0.2467031527436062,3.1963470319634704,0.0,0.007715320421980777,0.010575394616625891,0.019332385668111362,0.5496876638178598,1.3881883424778811,3.7930776683371326,193.28695351994878,11.326211945410467,224.17238386715238,1.2467108829955533,146.5862175805896,1.6376179079852549,0.08856921765628076,2.8792750492686294,1.0,20.5,2.5,0.0,0.0,2025.0,1.0,3,0.12085069169887394,george holani,1600.0,0.058823529411764705,0.062027162287109236
00-0038738,Hunter Luepke,RB,DAL,PHI,1.115635724403838,0.0,0.0,0.004153181831989518,0.0,0.07509816927935747,0.27855309716902865,0.5438238377470239,1.4906372222675583,-0.222225765259853,1.4677090089720706,0.3889382808533625,0.03741548326202219,0.0,0.5611394795362844,4.899498773394763,0.00016759586744764498,0.022341379201467934,0.037900871402113845,0.0009777998440713336,0.09673633171711916,0.23720653901576633,-2.368768174027748,210.7272160438317,-3.380691859026616,171.5766726829388,0.14618494814575012,106.41998435502798,0.08961978510148165,0.027286198357514432,1.5587767536992199,0.1666666666666666,19.5,8.5,0.005469580480506895,0.0,0.0,0.0,4,0.12069844714781101,hunter luepke,1700.0,0.05555555555555555,0.06514289159225546
00-0039851,Drake Maye,QB,NE,LV,3.643930861693703,0.0,0.0,0.0,0.10766193180309074,0.034635580714025366,0.6597435853493798,0.0,0.0,0.0,0.0,0.0,0.04057391019656207,0.0,-0.4921627483427717,22.523076296050156,0.11613126644834922,0.0,0.0,0.07823868016600156,0.3615512876153278,0.8047463534899916,-1.3725635848620446,238.39398240624539,7.372279808356214,263.60594400246526,0.5850605250665577,111.24849951432698,0.6402936402777724,0.01602999829582649,3.161473705673437,0.25,23.25,-3.0,0.0006503997113059069,0.0,2025.0,1.0,1,0.12029257858148659,drake maye,350.0,0.2222222222222222,-0.10192964364073562
00-0038705,Emari Demercado,RB,ARI,NO,1.6221154115015604,7.481958368198438e-06,0.00023942266778235002,0.00618824092966438,0.07940146051156109,0.00023942266778235002,0.17870514137358767,-0.7103696304874991,-2.1678613498842827,-1.0004294141839596,7.849754334288119,1.73810355401039,0.0001795670008367625,0.0,0.5098104738035475,13.052921896301253,0.0737077662765013,0.05824872939252054,0.07680986043241012,0.0060141343398811145,0.30613500549768136,1.136311071252305,2.793786649472354,281.3403928039872,9.089139924455806,232.78029021683517,0.9972605277922055,158.9121998113643,0.6020665476978005,0.0010601635751829484,2.8317033696519767,0.6666666666666666,25.0,-6.5,0.00017907508202853317,0.0,2025.0,1.0,3,0.12012418530047253,emari demercado,1000.0,0.09090909090909091,0.02921509439138162
00-0035249,Josh Oliver,TE,MIN,CHI,0.0,0.0034049935666434702,0.11329443323509385,0.2628838865158002,0.0,0.0,0.5004324681846813,1.056047650960948,13.701705004418624,0.6773439919631137,16.011016206689735,1.4213955497177277,0.0,0.0,0.0,0.0,0.07293271618681663,0.06321449567758429,0.12818110434282146,0.0005015492724861079,0.14800500217743753,0.9989042130432517,0.5646694075760654,192.08473454177317,6.974092234031859,233.52037690660356,1.2676185580485975,148.46179490261324,0.6365995710604869,0.025197592288164178,3.1323928315366,0.0,22.5,-1.5,0.0,0.0,2025.0,1.0,2,0.12004522167446531,josh oliver,650.0,0.13333333333333333,-0.013288111658868021
00-0026498,Matthew Stafford,QB,LA,HOU,3.600622029627463,0.0,0.0,0.0,0.0,0.14700302888474512,0.9999650708662373,0.0,1.120188202936378e-09,8.64578378857338e-05,0.0,0.0,0.18428388472156293,1.4935842705818375e-11,0.4709009454365072,7.507605921755155,2.3192981159236437e-06,1.7780765125974254e-12,4.920366901239428e-12,0.0001781860469254925,0.49553088559352515,0.8956360699677065,-4.932692870578819,261.60077038081516,7.932348533790681,234.44401170579218,0.4523082386161296,126.96563752385724,0.24157577899409627,0.3585108791931176,2.856167135333816,0.4,23.25,-3.0,0.06606777753265065,0.0,2025.0,1.0,1,0.11964328914106342,matthew stafford,1300.0,0.07142857142857142,0.048214717712492
