player_id,player_display_name,position,team,opponent_team,avg_carries,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_explosive_rushing_plays,avg_inside_5_carry_share,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,passing_tds_allowed_to_TE,passing_tds_allowed_to_WR,avg_receiving_yards_allowed,avg_rushing_yards_allowed,rushing_tds_allowed_to_RB,avg_receiving_air_yards_allowed,avg_explosive_receiving_plays_allowed,avg_rushing_epa_allowed,passing_tds_allowed_to_RB,avg_receiving_epa_allowed,rushing_tds_allowed_to_QB,avg_explosive_rushing_plays_allowed,redzone_td_rate,implied_total,spread_line,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0037666,Jalen Tolbert,WR,DAL,CHI,0.0,0.014442308785658713,0.4706843861964415,0.4757439206151958,0.0,0.0,0.6000997802783818,0.7497232321227113,29.40603936256723,1.23608840141707,26.81078485499928,2.104581136662214,0.0,0.0,0.0,0.0,0.25197138908921,0.10020572808947122,0.22835248841402214,0.37252245106695514,1.7219337898196907,244.65498468423627,151.0462795022806,1.2211330934438105,200.89151992546925,3.45487248745295,0.3377607117758248,0.21024575914352822,9.658071814998502,0.22234682022120986,1.0894630643911976,0.75,26.0,-1.5,0.0,0.0,2025.0,3.0,3,0.1493274627438453,jalen tolbert,450.0,0.18181818181818182,-0.03249071907433651
00-0038621,DeMario Douglas,WR,NE,PIT,0.30938664810119126,0.022586556803507234,0.7948048086179736,0.18533545175672717,2.8162752050170676e-05,0.0,0.5567908062763454,1.03699145257561,21.59315606090229,0.3584533307601874,19.47573575403216,2.5216966572420683,0.0,0.0,0.010743201412969335,1.3107497354443005,0.36623171507662317,0.1274093261142988,0.25164757651721337,0.4085341344200433,0.9074465897079355,265.6659799689118,124.31104641851658,0.7245501478711219,214.99759852719114,2.9730081226384617,0.7796550198756654,1.6238156037580252e-06,10.240063821118685,0.48771540387254975,0.6078955265201496,0.6,21.5,1.5,0.0,0.0,2025.0,3.0,4,0.14926587330544794,demario douglas,450.0,0.18181818181818182,-0.032552308512733885
00-0040162,Dylan Sampson,RB,CLE,GB,7.2941176470588225,0.012254901960784294,0.5882352941176471,0.0,0.0,0.0,0.3123529411764706,0.038319327731092326,-6.176470588235294,3.097594954836976,34.0,5.0588235294117645,0.1372549019607843,0.1372549019607843,-1.3404932680115214,15.470588235294116,0.5882352941176471,0.12147297943567664,0.16505260640841699,0.007463903659372381,0.2378461333517223,218.5282963595761,64.12703976073236,0.27721577156282723,215.01235785253246,1.7309161753915232,-3.696239958271407,0.03578331770975955,3.474574074470003,0.00593379980583093,0.10955401103071817,0.6666666666666666,16.5,8.5,0.038049223547839024,0.004911435764084644,2025.0,3.0,3,0.14841471767919318,dylan sampson,300.0,0.25,-0.10158528232080682
00-0037801,KaVontae Turpin,WR,DAL,CHI,1.7964701497292945,0.010091367385141155,0.4315766596019444,0.19282300502456082,8.683950424655925e-05,0.0,0.3359937134024875,1.4460571710105028,27.352033584489867,2.8031191411144207,31.383769367833345,2.470135198141047,0.02401030079022435,4.870526086337085e-07,0.30488512774930326,9.067838715499702,0.31317140385497166,0.0872772440550596,0.20330533483975302,0.37252245106695514,1.7219337898196907,244.65498468423627,151.0462795022806,1.2211330934438105,200.89151992546925,3.45487248745295,0.3377607117758248,0.21024575914352822,9.658071814998502,0.22234682022120986,1.0894630643911976,0.75,26.0,-1.5,0.0,8.386723442262084e-07,2025.0,3.0,4,0.14759476271818078,kavontae turpin,425.0,0.19047619047619047,-0.04288142775800968
00-0033110,Tyler Higbee,TE,LA,PHI,4.443339890116489e-10,0.0036011591019925577,0.11542181314498641,0.3589462075707024,0.0,0.0,0.5934346580982374,1.3421756020955184,4.581266594672158,1.6035090436217097,26.191498367798136,2.868653108629001,0.0,0.0,-3.0572050302881064e-10,4.443339890116489e-10,0.23133644848595686,0.10680297669904824,0.17997159531810436,0.04740080254138603,0.3439136946997382,179.6525696146404,113.43579233396406,0.491630624591434,265.46633586148016,2.0838006093126427,-1.169209127292086,0.0004791219235949296,-2.4692825243399605,0.3133702371951958,0.626231204117744,0.4285714285714285,20.5,3.5,0.0,0.0,2025.0,3.0,1,0.14735906117626962,tyler higbee,400.0,0.2,-0.05264093882373039
00-0039732,Bo Nix,QB,DEN,LAC,5.333410043780022,0.0002495273003189278,0.00848392821084356,0.0,0.15863206180573752,0.004676577167860511,0.9813494486972459,0.00848392821084356,0.01696785642168712,0.032916745722793454,0.01696785642168712,0.00848392821084356,0.1422864060521954,0.0009426586900937293,0.4073535756371611,24.078958139159546,0.01794687637027312,0.00025708873366192596,0.00043221152988575566,0.2275143151743256,0.09549845808402231,213.31048166505545,90.32296891532548,0.11584849664237658,263.8781158662501,2.9728478426159377,0.2413897559526375,0.07203089771210389,-2.2490647870976757,0.23155293181463807,0.2681719303004928,0.75,21.5,2.5,0.032946834478753906,0.0,2025.0,3.0,1,0.14572563608220407,bo nix,450.0,0.18181818181818182,-0.036092545735977755
00-0038465,Malik Heath,WR,GB,CLE,0.0,0.01168951040813671,0.32880921078294006,0.5108318455234961,0.0,0.0,0.3931361136014038,1.0578432068067805,26.750461836119566,1.9433328791663338,27.213378790782265,1.7486750581955024,0.0,0.0,0.0,0.0,0.2587956838807119,0.08735556153576053,0.1994047845869714,0.563864850031317,0.32731859611734104,201.18804292848736,92.82157510318797,0.637772907380154,237.4885250485291,2.386152741522578,-2.9269405968981492,0.00034675702270924854,9.10118571228429,0.1392795832795452,0.7499983646028644,0.75,25.0,-8.5,0.0,0.0,2025.0,3.0,5,0.14426622235402314,malik heath,700.0,0.125,0.019266222354023144
00-0036290,Cole Kmet,TE,CHI,DAL,6.674273453603765e-05,0.001983930160261651,0.07701655347066771,0.5573765338002075,0.0,2.8737224096747147e-05,0.9194988933862638,0.982136396661424,21.022128894826952,0.6952408354225204,20.237978803603006,1.6142975371512664,1.4368617929966114e-05,1.9158160477666036e-05,4.705098918725995e-05,6.507848145309171e-05,0.07790573776675004,0.07150161834837196,0.1601458149274057,0.17984198282132408,1.6021957869811545,281.1115261896437,120.21463463079705,0.6640954899506709,303.66695345512966,3.654770727982373,2.0856716871085013,0.0008199194604951646,12.380518455106754,0.7853474919701234,0.9688486028976668,0.6666666666666666,24.5,1.5,0.0,3.445441567512585e-06,2025.0,3.0,1,0.1438254727095668,cole kmet,400.0,0.2,-0.05617452729043321
00-0040581,Dont'e Thornton Jr.,WR,LV,WAS,0.0,0.0,0.0,1.0,0.0,0.0,0.7235294117647059,0.29733893557422963,102.94117647058823,0.5786975328913232,30.294117647058826,1.411764705882353,0.0,0.0,0.0,0.0,0.0,0.1046304356837872,0.38787348857722725,0.4348818271061138,0.40470786320981195,227.83630616722328,123.25524408779484,0.8698829659842152,295.4522246493855,3.056738808689271,-0.11546192400672002,5.7489197827876894e-05,5.205153438202957,0.025771140326675934,0.2145254891416554,0.0,20.5,3.5,0.0,0.0,2025.0,3.0,3,0.14336420156123594,donte thornton,360.0,0.21739130434782608,-0.07402710278659014
00-0035689,Dawson Knox,TE,BUF,MIA,0.0,0.0003562811778886402,0.01043200367911181,0.1677623412831147,0.0,0.0,0.5792996430898781,2.259288732212479,15.876633116702864,-0.019517581605471443,20.371770735923583,1.823993624447182,0.0,0.0,0.0,5.348116839387321e-07,0.005280239368657049,0.11334525991225602,0.22494413196159585,0.0007312205621600723,0.9048489903019444,245.82796745682745,118.92608086642878,0.0764889999628806,185.9366425758777,2.723420938628441,1.8625362513977535,0.0011766791306650982,10.757370924887677,0.7201291198672517,0.5442993285161863,0.4,31.0,-12.5,0.0,0.0,2025.0,3.0,2,0.14326364706857667,dawson knox,500.0,0.16666666666666666,-0.02340301959808999
00-0036328,Antonio Gibson,RB,NE,PIT,6.4375536812378895,3.970571592713955e-09,1.3102886255956056e-07,0.05193647504230998,0.15605363365271252,0.09040420032457111,0.30767675648702963,-1.7935897292529666,7.565734859981587,-0.373327051206829,6.109742935625352,1.2095424176464042,0.12534779524027392,0.05053377443459863,-0.9992186150342988,28.85357743612142,0.03551254619425809,0.06577736866117262,0.11369440025991225,0.4085341344200433,0.9074465897079355,265.6659799689118,124.31104641851658,0.7245501478711219,214.99759852719114,2.9730081226384617,0.7796550198756654,1.6238156037580252e-06,10.240063821118685,0.48771540387254975,0.6078955265201496,0.6,21.5,1.5,0.09082076357665958,8.205753144368963e-08,2025.0,3.0,3,0.142516219048781,antonio gibson,650.0,0.13333333333333333,0.009182885715447675
00-0040198,Ollie Gordon II,RB,MIA,BUF,1.411764705882353,0.0,0.0,0.0,0.0,0.0,0.17352941176470588,-0.8980392156862746,-3.823529411764706,-1.4222047927974286,2.5294117647058822,1.0,0.4117647058823529,0.0,0.45159702791544776,6.352941176470589,0.0,0.03166508538899429,0.03641726376900474,0.0720790871562669,0.872495174897418,194.80807220657482,128.86728100415976,0.6568103189597759,197.87854830615598,2.5233626356800607,-3.107961877282998,0.0617438523956907,8.376622928485652,0.3589461594432001,0.991639890442064,0.25,18.5,12.5,0.2704513078069665,0.0,2025.0,3.0,3,0.14246218706509592,ollie gordon,550.0,0.15384615384615385,-0.011383966781057936
00-0040649,Robbie Ouzts,RB,SEA,NO,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1500061526938564,0.29501260837190757,231.9923422062492,131.6269779075672,0.4886576586181564,248.91679247395217,2.407534651129448,0.5746005653967832,0.0029469258265416,9.783358481835723,0.0005194801518396189,0.7667924249136117,0.4,24.5,-7.5,0.0,0.0,0.0,0.0,4,0.14056980184258389,robbie ouzts,1300.0,0.07142857142857142,0.06914123041401246
00-0039918,Caleb Williams,QB,CHI,DAL,4.921597541280717,0.0,0.0,0.0,0.0036086753453736142,0.0020785624116566722,0.9468723040118465,0.0,0.0,0.0,0.0,0.0,0.26750516744536884,0.0,0.08393414575174848,32.17589363735966,0.21023964997338562,0.0,0.0,0.17984198282132408,1.6021957869811545,281.1115261896437,120.21463463079705,0.6640954899506709,303.66695345512966,3.654770727982373,2.0856716871085013,0.0008199194604951646,12.380518455106754,0.7853474919701234,0.9688486028976668,0.6666666666666666,24.5,1.5,0.21008451234226833,0.0,2025.0,3.0,1,0.13945381445679533,caleb williams,270.0,0.2702702702702703,-0.13081645581347495
00-0040719,Bhayshul Tuten,RB,JAX,HOU,5.9411764705882355,0.0,0.0,0.5882352941176471,0.0,0.0,0.17176470588235293,-1.7112299465240643,-6.470588235294118,2.419550636310733,18.823529411764707,1.1764705882352942,0.17553688141923432,0.053475935828877,0.7184677745681259,29.23529411764706,0.5882352941176471,0.028694404591104707,0.028335724533715884,0.45281013394082525,0.71837213170713,230.827565735838,128.0331623866901,0.7316310369219169,264.47437748659956,3.349521896313593,-0.594873495052409,8.731116299348698e-05,8.372756031823586,0.17567033080461886,0.4388616742841544,0.5,23.0,-1.5,0.12842823057079397,4.66904614938433e-06,2025.0,3.0,2,0.13939849454975856,bhayshul tuten,225.0,0.3076923076923077,-0.16829381314254915
00-0038619,Andrei Iosivas,WR,CIN,MIN,0.0,0.004984986459108454,0.16034628665810427,0.33413177441929354,0.0,0.0,0.8037026824839828,0.6745971078812069,42.634074279541295,-1.9336121573077587,26.124222945607617,1.9989440686186404,0.0,0.0,0.0,0.0,0.15328389264592895,0.0961733419825221,0.2437076741253336,0.0010656635922217457,0.3547717891820426,204.07505266624693,150.53764126210226,1.042536877550541,219.64281685337448,1.9675327422325182,1.728831397701179,0.14700980245803097,0.5994744373114015,0.21872434892781134,0.6331425748567957,0.6,19.25,3.0,0.0,0.0,2025.0,3.0,3,0.139376732472234,andrei iosivas,600.0,0.14285714285714285,-0.003480410384908844
00-0033955,Jeremy McNichols,RB,WAS,LV,2.981285641061543,4.34424593494166e-06,0.00011729464024342492,6.758986349387115e-05,0.007059190704198477,0.1560869866537951,0.24184082713444344,1.1382578234856096,2.5498985270675814,0.05804473240760187,3.3198587420009567,1.1506899693950303,0.08764827008054552,0.021114170923260633,0.07109375142949363,14.321590881516684,0.03178077195782089,0.04316170283860662,0.07149981875893309,0.17716013093150176,0.31374388373609285,262.0369125612079,91.41176476201927,0.286679657282599,262.4630513790614,3.0791221157799806,-6.211388744927603,0.038336953281338855,8.547879610507932,0.007854699164954588,0.39432571321007626,1.0,24.0,-3.5,0.025126976028103463,0.0008094529842592462,2025.0,3.0,2,0.13899744358390848,jeremy mcnichols,450.0,0.18181818181818182,-0.04282073823427335
00-0039150,Bryce Young,QB,CAR,ATL,3.569656084854764,0.0,0.0,0.0,0.36741326643186134,0.084054278463426,0.9935533251984405,0.0,0.0,0.0,0.0,0.0,0.18794471586542785,0.0,1.236620492903711,21.224244230800064,0.2955848229735687,0.0,0.0,0.37017882854756096,0.48473415587185076,202.7506062851912,108.08419893371381,0.30939635966436857,269.1631996698634,2.32236250631193,0.536198361050183,0.15125426300012024,5.310292797663825,0.2979463989359935,0.512357836812754,0.75,19.0,5.5,0.05599745129115272,0.0,2025.0,3.0,1,0.1389001770760667,bryce young,550.0,0.15384615384615385,-0.01494597677008716
00-0029263,Russell Wilson,QB,NYG,KC,4.7133928789869515,0.0,0.0,0.0,0.00024967026712633956,0.07277989324826266,0.9839122734129574,0.0,-2.728631040403009e-07,-1.0495348527091413e-07,2.728631040403009e-07,2.728631040403009e-07,0.32035968793513375,0.0,0.75455789237753,27.867928563800547,0.11079193512051404,1.0914524161612024e-08,1.5699236338093353e-08,0.006548563994725552,0.6596855416896806,220.7320846225701,123.6653269504417,0.5818561120557187,238.5564512422925,3.002142722845786,1.7838375867987641,0.00032162446042005637,8.191704374595512,0.4211987553802947,0.4915877355237137,0.125,19.75,6.0,0.13493510183229795,0.0,2025.0,3.0,1,0.1388620585630126,russell wilson,650.0,0.13333333333333333,0.00552872522967926
00-0038685,Chris Brooks,RB,GB,CLE,2.4697152336023676,0.0,0.0,0.0,0.15096062406536068,0.02064862142020155,0.2332694949116777,-0.7997851730487131,-3.894059329563329,-0.9451164824881415,10.386749056293166,1.4644738756329907,0.07712018465434242,0.010588303334958055,0.2867715471751548,13.754723195970184,0.10324310710100779,0.07399863973112485,0.10249811534212294,0.563864850031317,0.32731859611734104,201.18804292848736,92.82157510318797,0.637772907380154,237.4885250485291,2.386152741522578,-2.9269405968981492,0.00034675702270924854,9.10118571228429,0.1392795832795452,0.7499983646028644,0.75,25.0,-8.5,0.04918516438469431,3.671568539972462e-06,2025.0,3.0,2,0.13858020216979075,chris brooks,500.0,0.16666666666666666,-0.028086464496875907
00-0039875,Ray Davis,RB,BUF,MIA,7.021139413531645,0.0,0.0,0.0113939155871629,0.1513248798046833,0.0294755115201794,0.2643022473659878,1.626338298173239,-2.799373944721199,0.4968626797050472,3.174704289537987,0.839474182615746,0.09181107288755393,0.0819969674837866,-0.864602736628475,22.277437797250112,0.23601995822393307,0.0311439988264641,0.039617252246626135,0.0007312205621600723,0.9048489903019444,245.82796745682745,118.92608086642878,0.0764889999628806,185.9366425758777,2.723420938628441,1.8625362513977535,0.0011766791306650982,10.757370924887677,0.7201291198672517,0.5442993285161863,0.4,31.0,-12.5,0.00702253715068814,9.648412041599634e-05,2025.0,3.0,2,0.13812858293136254,ray davis,370.0,0.2127659574468085,-0.07463737451544597
00-0036980,Elijah Moore,WR,BUF,MIA,0.8347915474473332,0.0045277644712250365,0.19707535947316052,0.5208543875518789,0.0,0.1500000000762033,0.5428691863435793,1.2111259451654084,33.20234221958591,-1.1921081719189508,22.95034503501361,1.8466817155010165,0.033338067377971375,1.07907902613664e-09,0.3042401226142617,3.504707551507639,0.31247636214389213,0.09209349726920336,0.22933412093689842,0.0007312205621600723,0.9048489903019444,245.82796745682745,118.92608086642878,0.0764889999628806,185.9366425758777,2.723420938628441,1.8625362513977535,0.0011766791306650982,10.757370924887677,0.7201291198672517,0.5442993285161863,0.4,31.0,-12.5,0.0,9.764035672557442e-10,2025.0,3.0,4,0.13780037284387,elijah moore,1000.0,0.09090909090909091,0.046891281934779094
00-0038040,Zamir White,RB,LV,WAS,4.5219734498417425,0.0,0.0,0.0,0.012630025263174919,0.07546173217413424,0.24693253344357988,-1.745454614443846,-1.6627395517971697,-0.21201872283225331,5.818335510710982,0.7756415408682462,0.09609837932701941,0.00041218842760186447,-2.512038046758657,9.771643297625419,0.10580724290880127,0.02854093913969443,0.03842391663976709,0.4348818271061138,0.40470786320981195,227.83630616722328,123.25524408779484,0.8698829659842152,295.4522246493855,3.056738808689271,-0.11546192400672002,5.7489197827876894e-05,5.205153438202957,0.025771140326675934,0.2145254891416554,0.0,20.5,3.5,0.08359434323526384,2.36963820567651e-08,2025.0,3.0,2,0.1373189256359784,zamir white,950.0,0.09523809523809523,0.04208083039788316
00-0039424,Devaughn Vele,WR,NO,SEA,0.0,0.021773790801444898,0.7801345187136227,0.2247396752165351,0.0,0.0,0.4116527784378197,0.9551884568038879,20.398580972379904,1.983674460264341,20.169906457118678,1.8244569789141554,0.0,0.0,0.0,0.0,0.5336697118831588,0.07079135688076403,0.17542314100363857,0.012404763178591212,0.1297751587601494,241.70288821216602,95.1589832287154,0.07585025277156487,218.04955021487123,3.5561498436675603,-3.3810138516770634,5.156885572367858e-07,5.634363980187244,0.012836389254501158,0.05863288090980594,1.0,17.0,7.5,0.0,0.0,2025.0,3.0,4,0.13704284082849974,devaughn vele,800.0,0.1111111111111111,0.025931729717388635
00-0039880,Malik Washington,WR,MIA,BUF,1.2608970532215127,0.0021255933814913323,0.07227017497070544,0.19807927548093346,0.0,0.0,0.6212459809262154,0.7968507381880198,25.77075705635933,-0.4279757833658754,21.314193494779662,2.3142229368657463,0.00425125690756426,0.0,0.3836752010999627,8.009975332630354,0.00850251381512852,0.11726889657395895,0.2585305622727514,0.0720790871562669,0.872495174897418,194.80807220657482,128.86728100415976,0.6568103189597759,197.87854830615598,2.5233626356800607,-3.107961877282998,0.0617438523956907,8.376622928485652,0.3589461594432001,0.991639890442064,0.25,18.5,12.5,0.0,0.0,2025.0,3.0,3,0.13648607377608557,malik washington,500.0,0.16666666666666666,-0.030180592890581087
00-0039793,AJ Barner,TE,SEA,NO,0.5111891820215838,0.007855742554540524,0.25048269919057603,0.008494017145744305,0.0,0.0,0.670341459802997,1.2237772985050273,5.144813282677798,-0.44838545573887706,17.224221314330997,2.144242261631918,0.030069951883622565,0.0,0.5575798009540374,1.0223783640431676,0.5885986292350581,0.10205426898341109,0.17071627857354071,0.1500061526938564,0.29501260837190757,231.9923422062492,131.6269779075672,0.4886576586181564,248.91679247395217,2.407534651129448,0.5746005653967832,0.0029469258265416,9.783358481835723,0.0005194801518396189,0.7667924249136117,0.4,24.5,-7.5,0.0,0.0,2025.0,3.0,1,0.1355559516407806,aj barner,360.0,0.21739130434782608,-0.08183535270704548
00-0035535,Darius Slayton,WR,NYG,KC,0.08413608396251944,0.011068714476134906,0.4455378737355062,0.5480645715695047,0.0,0.0,0.9064750892767672,0.7082308935161975,33.05777877370011,0.8469960824346845,27.513257591340828,1.0884715465921173,0.038436216420547696,7.533939084526957e-13,0.035230878825552536,0.5653468790511322,0.10693416309997847,0.07092543363443433,0.19240418280144692,0.006548563994725552,0.6596855416896806,220.7320846225701,123.6653269504417,0.5818561120557187,238.5564512422925,3.002142722845786,1.7838375867987641,0.00032162446042005637,8.191704374595512,0.4211987553802947,0.4915877355237137,0.125,19.75,6.0,0.0,4.970030686033222e-13,2025.0,3.0,3,0.13469962174005234,darius slayton,380.0,0.20833333333333334,-0.073633711593281
00-0038611,Chris Rodriguez Jr.,RB,WAS,LV,3.6384619657614348,0.0,0.0,0.0,0.07227017497070544,0.10009785149488958,0.1272302586915772,2.4356905181589013,0.1313640801906315,0.2438423823894964,2.7316821113394365,0.24144064825902717,0.10624120386950592,0.0,0.5463337881419527,16.13149198881781,0.3077590635591426,0.006936360746509431,0.010732131046545405,0.17716013093150176,0.31374388373609285,262.0369125612079,91.41176476201927,0.286679657282599,262.4630513790614,3.0791221157799806,-6.211388744927603,0.038336953281338855,8.547879610507932,0.007854699164954588,0.39432571321007626,1.0,24.0,-3.5,0.030457191914600685,0.0,2025.0,3.0,3,0.132739667530472,chris rodriguez,295.0,0.25316455696202533,-0.12042488943155333
00-0037475,Stone Smartt,TE,NYJ,TB,0.0,6.450006751241708e-05,0.002421720326233088,0.39576614684662725,0.0,0.0,0.39266923280302934,1.3389804471854396,24.99324883265689,1.3025790366062822,29.785719779847195,2.4683901336666447,0.0,0.0,0.0,0.0,0.001424541368372404,0.08518287123447443,0.18834644057708375,9.272576525496145e-05,0.41803037632281226,242.1194504968462,68.1068710988713,0.40316776665214493,255.35131511717196,3.5652713171394046,-2.1100125158111958,0.2184744883676957,6.394502719666518,0.2735421886820961,0.3509160590465172,1.0,18.25,7.0,0.0,0.0,2025.0,3.0,3,0.13073182301872796,stone smartt,2000.0,0.047619047619047616,0.08311277539968034
00-0035537,Ty Johnson,RB,BUF,MIA,2.522406553490306,0.00033246079095184544,0.011081354307050335,0.18731322306321438,1.3152599906646922e-05,0.0019228056175407252,0.2931075848877337,2.4903191064756096,9.079400889777286,0.38037357661194193,9.299831759249072,0.6424479725003305,0.033684681008199095,0.008735862731948376,0.10829092281851042,14.385817467125637,0.04192929668671304,0.051453177302154374,0.09456395660225736,0.0007312205621600723,0.9048489903019444,245.82796745682745,118.92608086642878,0.0764889999628806,185.9366425758777,2.723420938628441,1.8625362513977535,0.0011766791306650982,10.757370924887677,0.7201291198672517,0.5442993285161863,0.4,31.0,-12.5,0.0025765075643857855,1.0279307365038645e-05,2025.0,3.0,3,0.13050580795058836,ty johnson,550.0,0.15384615384615385,-0.023340345895565495
00-0038797,Emanuel Wilson,RB,GB,CLE,4.236916373876316,0.0,0.0,0.0009971789578606834,0.14726759050522428,0.08875326092901781,0.16921068019771254,-0.0369346562925742,-1.4669871693682388,-0.19199449085310336,0.06865176718658382,0.24812250607239456,0.07901939065818216,0.0011866233805684337,0.6885092625543952,21.068708194589288,0.331464747811633,0.009695308374451038,0.009774335559134182,0.563864850031317,0.32731859611734104,201.18804292848736,92.82157510318797,0.637772907380154,237.4885250485291,2.386152741522578,-2.9269405968981492,0.00034675702270924854,9.10118571228429,0.1392795832795452,0.7499983646028644,0.75,25.0,-8.5,0.05039642651947702,4.1146999052309365e-07,2025.0,3.0,3,0.13033502568876543,emanuel wilson,600.0,0.14285714285714285,-0.012522117168377422
00-0033555,Mack Hollins,WR,NE,PIT,3.6822313344426192e-06,0.016372910135825876,0.3899982916245087,0.15244568590639287,0.0,0.0,0.6711775321059334,0.6368374785067388,24.050550000517376,1.5214060915026086,16.32601923905325,1.6538901946900144,0.0,0.0,3.4834983310326533e-06,4.5458243072036305e-05,0.37187275281712745,0.08661137355220164,0.20231539334087414,0.4085341344200433,0.9074465897079355,265.6659799689118,124.31104641851658,0.7245501478711219,214.99759852719114,2.9730081226384617,0.7796550198756654,1.6238156037580252e-06,10.240063821118685,0.48771540387254975,0.6078955265201496,0.6,21.5,1.5,0.0,0.0,2025.0,3.0,3,0.129983333940679,mack hollins,550.0,0.15384615384615385,-0.02386281990547484
00-0032394,Nick Vannett,TE,MIN,CIN,0.0,0.0034686914309685593,0.1114859582398643,0.024881124978918232,0.0,0.0,0.34381809043319084,0.8128203478077226,1.03485188484276,0.7887754843213761,12.964742584005794,1.3106741771095285,0.0,0.0,0.0,0.0,0.24329146129650564,0.05094355166750663,0.079290239914466,0.270326776823608,0.325564376033275,244.69897399737843,105.60336266354908,0.6232340017542966,250.58040755744986,2.6456741870669225,-0.6104626875512641,0.050430853476218715,3.6119887771090067,0.018885289624334962,0.49376180758106597,0.0,22.25,-3.0,0.0,0.0,2025.0,3.0,4,0.12994172011126737,nick vannett,3000.0,0.03225806451612903,0.09768365559513834
00-0037086,Grant Calcaterra,TE,PHI,LA,0.0,0.0034381829161440978,0.0722790699181454,0.27811720051273375,0.0,0.0,0.7196966392596368,0.8499710414237339,15.001726703947856,0.09338250207363626,14.182863187072856,1.3550209956259804,0.0,0.0,0.0,0.0,0.07203966101287555,0.09188672569517732,0.19113767543509014,0.004799533662628157,0.10028830084293952,213.5774625033715,112.23691018358986,0.058828377596839995,230.65944650496326,2.9195173936299317,-0.3125806400340083,0.03529499556696058,5.747307381363946,0.10628563167461147,0.10981026605746669,1.0,24.0,-3.5,0.0,0.0,2025.0,3.0,2,0.12931131168134122,grant calcaterra,400.0,0.2,-0.0706886883186588
00-0033857,JuJu Smith-Schuster,WR,KC,NYG,4.4752277709344027e-07,0.0003837748908648386,0.013171550204562229,0.058839330956233074,0.0,3.275721565152581e-08,0.6818409514264622,1.3248416330315294,17.325393524064562,0.30385194502551427,18.95199862274768,1.9743636583690862,3.275721565152581e-08,0.0,-4.649912301067618e-08,1.3425683312803201e-06,0.05685938818364919,0.09503056031613252,0.19302595909389494,0.2574291485706791,0.888512202632595,285.1907411190419,140.59775401387392,1.3009133395901995,293.1014035389026,2.433790169029483,-0.6387083568061563,6.242322327355328e-11,11.790662879587133,0.028743640911977782,0.7928528511941437,0.3333333333333333,25.75,-6.0,0.0,0.0,2025.0,3.0,4,0.12918303818638655,juju smithschuster,320.0,0.23809523809523808,-0.10891219990885154
00-0034386,Justin Watson,WR,HOU,JAX,0.0,0.017941861444916635,0.5193944306468818,0.10473203230949475,0.0,0.0,0.5538770462623739,0.6787672608346147,29.291073440190008,0.41950229067420075,15.391555116926067,1.2537638937758089,0.0,0.0,0.0,0.0,0.13873617734464713,0.08380129517634922,0.23300013659753274,0.057081784525953784,1.2733572059885723,249.09214976466356,108.68710303694455,0.4470084301217776,309.526120240255,3.2330036844975587,1.273269141154593,0.011257194410571896,1.5674617646081483,0.309285416475601,0.4763578956184789,0.0,21.5,1.5,0.0,0.0,2025.0,3.0,5,0.1291300699671245,justin watson,900.0,0.1,0.0291300699671245
00-0039746,Will Shipley,RB,PHI,LA,3.77002599011738,0.0,0.0,0.0,0.3020485630457854,0.0,0.1502747286674947,1.0571699706602486,1.4800379589243486,0.4861707353428759,7.400189794621742,0.8457359765281991,0.08683496110515097,0.052858498533012443,-0.3353639718156775,16.946143832429716,0.0,0.020627706744590225,0.03477869556594846,0.004799533662628157,0.10028830084293952,213.5774625033715,112.23691018358986,0.058828377596839995,230.65944650496326,2.9195173936299317,-0.3125806400340083,0.03529499556696058,5.747307381363946,0.10628563167461147,0.10981026605746669,1.0,24.0,-3.5,0.0051083598805007355,0.0018656404713988663,2025.0,3.0,2,0.1290276427941358,will shipley,800.0,0.1111111111111111,0.017916531683024706
00-0039376,Spencer Rattler,QB,NO,SEA,3.176752483245149,0.0,0.0,0.0,0.13297219781244984,0.0,0.9642562025448055,0.0,0.0,0.0,0.0,0.0,0.07294353473384024,0.0,2.671887335756338,20.803707372450884,0.0,0.0,0.0,0.012404763178591212,0.1297751587601494,241.70288821216602,95.1589832287154,0.07585025277156487,218.04955021487123,3.5561498436675603,-3.3810138516770634,5.156885572367858e-07,5.634363980187244,0.012836389254501158,0.05863288090980594,1.0,17.0,7.5,0.0009363316054427989,0.0,2025.0,3.0,1,0.12878680826307773,spencer rattler,500.0,0.16666666666666666,-0.03787985840358893
