player_id,player_display_name,position,team,opponent_team,avg_carries,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_explosive_rushing_plays,avg_inside_5_carry_share,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,passing_tds_allowed_to_WR,avg_receiving_yards_allowed,passing_tds_allowed_to_RB,avg_explosive_receiving_plays_allowed,avg_explosive_rushing_plays_allowed,avg_rushing_yards_allowed,rushing_tds_allowed_to_RB,avg_receiving_epa_allowed,avg_receiving_air_yards_allowed,avg_rushing_epa_allowed,passing_tds_allowed_to_TE,rushing_tds_allowed_to_QB,redzone_td_rate,implied_total,spread_line,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0040466,Raheim Sanders,RB,CLE,BAL,3.0,0.0,0.0,0.0,0.0,0.5,0.04,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,3.384374301356729,3.0,1.0,0.0,0.0,0.4351776778013054,258.52060081509967,0.011863962700014124,3.5560361051246887,0.06445284706514243,86.38509736552987,0.48549478573967364,1.5153719030410835,297.6770296301311,-2.2630191008767317,0.36773542794514424,0.6871597168724971,0.6666666666666666,17.0,11.5,0.16183159524655788,0.0,2025.0,2.0,4,0.13125296556549101,raheim sanders,1500.0,0.0625,0.06875296556549101
00-0037617,Hassan Haskins,RB,LAC,LV,4.023812308123456,0.0,0.0,0.10290676224645039,0.0,0.1545342538608873,0.1961554454864978,1.7079797491698248,0.9098226413986892,0.5535636302093905,5.579960792180788,0.36793420349872535,0.15086177259821137,0.0,-0.041355265015821936,11.818765740192468,0.3376284763647831,0.011156294807894826,0.01894436491954646,0.44820554819442754,270.62416080172613,0.054767076116199485,3.113031593971403,0.5633224474429777,95.87394966002783,0.40954236754657836,6.8161516234978405,270.37578768437396,-2.211050410292658,0.253085901330722,0.011220998807078213,0.4,25.0,-3.5,0.06178428752214501,0.0,2025.0,2.0,3,0.13120142226454404,hassan haskins,800.0,0.1111111111111111,0.020090311153432933
00-0032398,Chris Moore,WR,WAS,GB,0.043120028634312045,4.606124467796283e-05,0.0016653250301615686,0.6302431450406535,0.017294406776777415,0.0,0.5463087698527167,0.8514950712321744,40.313876887471096,1.5445650406609241,29.380523017224846,1.6342179990802266,0.0,0.0,0.030296238834744284,0.6802265595579184,7.340064019728376e-05,0.0903071244236069,0.26814704246095816,0.3397801905024674,226.46899479939498,0.051119025299657554,2.0441659648450545,0.15650573004388632,69.75291394390375,0.39602253080404703,5.381726484482363,184.1605112179014,-4.159325235953752,0.010662719513389336,0.00847685686547293,0.75,22.5,3.5,0.0,0.0,0.0,0.0,4,0.13069208304410695,chris moore,1300.0,0.07142857142857142,0.05926351161553553
00-0039066,Michael Mayer,TE,LV,LAC,0.0,3.693043103488486e-05,0.0009971216379418921,0.05083475784797162,0.0,0.0,0.6887568851029235,1.5857081323672846,16.649966112866394,1.5762959595564083,23.210629182588978,2.783252185827756,0.0,0.0,0.0,0.0,0.005150064736408751,0.09732677272754525,0.18272311622771065,0.13642636869146324,227.58640237865163,0.1029012824458648,2.9612112037370526,0.3831027575721404,99.88995559332275,0.16549785234625566,3.387112380640221,252.25445123749932,1.3753355967034695,0.32502045024904325,0.3307899025923469,0.5,21.5,3.5,0.0,0.0,2025.0,2.0,2,0.12999333238071636,michael mayer,245.0,0.2898550724637681,-0.15986174008305176
00-0037005,Tommy Tremble,TE,CAR,ARI,1.387751322324986e-07,0.007020438445590668,0.24569176419622674,0.06560211312492906,0.0,1.8883882987753705e-09,0.6121357669960937,1.2082294978485724,12.477570816853154,1.3758595502308595,18.7697504015383,1.8928196681622687,2.877290970372408e-08,2.303917552984146e-08,3.1656785448784166e-08,5.438797256586717e-07,0.2831067002471526,0.07676145430743761,0.1457929637281795,0.545003518897085,230.10046490190405,0.21898341755047857,2.690734288707201,0.8122734692619176,123.41843553410261,0.7798215578936298,5.083626480078469,245.85335449697806,0.9594887319967952,0.0005119237840502647,0.3886488174231979,0.0,19.0,6.5,0.0,1.1794301918634701e-11,2025.0,2.0,2,0.12966277961832273,tommy tremble,600.0,0.14285714285714285,-0.013194363238820117
00-0039851,Drake Maye,QB,NE,MIA,3.751481033264071,0.0,0.0,0.0,0.07514280000723383,0.024173953329097685,0.7625175464617105,0.0,-2.4163885043662834,-0.4015228811355728,0.6040971260915708,0.3020485630457854,0.028318618924541756,0.0,-0.6580601282215747,19.042547658961254,0.0810539842929381,0.006712190289906335,0.005276580185407956,0.4354985575741741,252.61138208118254,0.0016809701866644605,3.0334584837549374,0.3489990407373956,117.60868695204101,0.10926999994697452,7.010226574227101,208.1952036798268,1.273298118150814,0.0010446008030858388,0.6001844569532085,0.3333333333333333,21.5,1.5,0.01699639492089095,0.0,2025.0,2.0,1,0.1296160132581616,drake maye,400.0,0.2,-0.0703839867418384
00-0037263,Tyler Allgeier,RB,ATL,MIN,8.60013280355378,0.0,0.0,0.0003564457051661933,0.07804278003135233,0.07632444593269955,0.2241468831461072,0.5276292511049517,-0.029410029803786864,0.2331253673678072,4.876400857405213,0.6091444161531483,0.13111425656899783,0.0005234103289528995,-0.5206368403252143,32.50881959829889,0.06729186199746386,0.01779120402936689,0.024463951041440585,0.5068168416886427,233.67864666606908,0.21001400351147714,2.3821896317607685,0.47591796408112597,121.62520180300125,1.0607669679293457,2.5287524575130136,257.2040240762518,-0.15474741519064023,0.001522376560316811,0.3124633556111655,0.3333333333333333,20.0,4.5,0.13908167239300612,0.00010992349866265765,2025.0,2.0,2,0.12874011772442578,tyler allgeier,330.0,0.23255813953488372,-0.10381802181045793
00-0026498,Matthew Stafford,QB,LA,TEN,3.720435420739637,0.0,0.0,0.0,0.0,0.2029021202195142,0.9999755496063661,0.0,7.841317420543065e-10,6.0520486519924286e-05,0.0,0.0,0.17899871930507583,1.0455089894057423e-11,-1.5231893025259058,4.6553241452187795,1.6235086811441532e-06,1.2446535588163597e-12,3.444256830862513e-12,0.8010545546222989,184.78090752679503,0.10537260420128523,2.146693655342376,0.9294946808416034,168.86497139446914,1.0538307798959183,4.0353168183888215,182.97348475560392,0.7180706328043575,0.04716080115093226,0.17113509819292433,0.6666666666666666,23.5,-5.5,0.03063296340468185,0.0,2025.0,2.0,1,0.12847500503498066,matthew stafford,1700.0,0.05555555555555555,0.07291944947942511
00-0039868,Troy Franklin,WR,DEN,IND,0.01265608554715901,0.0031356285175882874,0.10354209117139511,0.0989368941067936,0.0,0.0,0.44228566115922,0.4657484065448914,31.77234818250205,-1.0651993648238258,22.65455419078475,2.4290185800985977,0.0,0.0,-0.001740050857378559,0.04629239344430646,0.02892596678550888,0.11170990413381637,0.266331545027622,1.0215084986795735,213.11450473434897,0.025332258529641685,2.437460040205099,0.8108961452230912,95.69238625135026,0.6343561064728472,4.649412620659896,223.21278303249193,-0.9049483977105394,0.08092359707565405,0.16869646936082988,0.25,22.5,-2.5,0.0,0.0,2025.0,2.0,2,0.12833932105793222,troy franklin,330.0,0.23255813953488372,-0.1042188184769515
00-0039738,Blake Corum,RB,LA,TEN,2.797472933754105,0.0,0.0,0.0,0.0,0.04410481136950781,0.15236250477527516,-0.5475662092281338,-0.44612168733734764,0.27845935403353067,8.109845975080683,0.694607519989704,0.03389007359650698,0.0,-1.023537393044346,7.939616951970272,0.0,0.025514967629541224,0.03684320077976436,0.8010545546222989,184.78090752679503,0.10537260420128523,2.146693655342376,0.9294946808416034,168.86497139446914,1.0538307798959183,4.0353168183888215,182.97348475560392,0.7180706328043575,0.04716080115093226,0.17113509819292433,0.6666666666666666,23.5,-5.5,0.035714402688937025,0.0,2025.0,2.0,2,0.12820469457195552,blake corum,500.0,0.16666666666666666,-0.03846197209471114
00-0035249,Josh Oliver,TE,MIN,ATL,0.0,0.0023834954704057346,0.07930610239132534,0.18401871853482799,0.0,0.0,0.49430272757178945,0.7392333475329571,8.691193374361179,0.2595032499719272,12.707711259813122,1.2949768815544158,0.0,0.0,0.0,0.0,0.05105290076862759,0.05925014687245554,0.10684215710711176,0.6924773655312295,221.92943755027446,0.21607751857160476,2.46051786615991,0.731939766875378,120.97742704816346,0.4419947995205356,9.715887350230378,276.5188566712339,1.9419026495488445,0.528826897925098,0.42563771276571377,0.5,24.5,-4.5,0.0,0.0,2025.0,2.0,2,0.1281239976948798,josh oliver,650.0,0.13333333333333333,-0.005209335638453522
00-0036427,Tyler Johnson,WR,NYJ,BUF,0.0,0.012935700343071755,0.4005800344667044,0.5932763866344168,0.0,0.0,0.4509849211654419,1.1120561121238726,20.66582505781229,0.6554920222146317,24.274558204608397,2.1669838142542406,0.0,0.0,0.0,0.0,0.2141539333253881,0.10230779306909024,0.2228207193791724,1.2464216784249194,242.72581743796871,0.08820550342241787,3.6048037652573353,0.9880569863458054,141.2389728630866,0.9383004556568503,10.898959027867818,217.11221186593897,-0.2602234062893032,0.10297012450895572,0.5127802277760151,0.6,19.75,7.0,0.0,0.0,2025.0,2.0,3,0.12789381197066893,tyler johnson,750.0,0.11764705882352941,0.01024675314713952
00-0040736,Mason Taylor,TE,NYJ,BUF,0.0,0.0,0.0,1.0,0.0,0.0,0.88,1.1111111111111112,18.0,1.4617584267398342,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0476190476190476,0.1459847844463229,1.2464216784249194,242.72581743796871,0.08820550342241787,3.6048037652573353,0.9880569863458054,141.2389728630866,0.9383004556568503,10.898959027867818,217.11221186593897,-0.2602234062893032,0.10297012450895572,0.5127802277760151,0.6,19.75,7.0,0.0,0.0,2025.0,2.0,1,0.12759554382691485,mason taylor,550.0,0.15384615384615385,-0.026250610019239007
00-0040730,RJ Harvey,RB,DEN,IND,6.0,0.0,0.0,0.0,1.0,0.0,0.29,0.5,-2.0,-0.7962830399628729,-1.0,1.0,0.0,0.0,2.755651300831232,70.0,0.0,0.027027027027027,0.0339677705874889,1.0215084986795735,213.11450473434897,0.025332258529641685,2.437460040205099,0.8108961452230912,95.69238625135026,0.6343561064728472,4.649412620659896,223.21278303249193,-0.9049483977105394,0.08092359707565405,0.16869646936082988,0.25,22.5,-2.5,0.0,0.0,2025.0,2.0,2,0.1269145338845381,rj harvey,200.0,0.3333333333333333,-0.2064187994487952
00-0035631,Drew Sample,TE,CIN,JAX,0.024706290106684584,0.0004434469034769621,0.017294432239228157,0.00016756915534369576,0.0,0.008235430035561528,0.6595144035438104,1.115863786577493,0.9343052780137514,0.05897916282627081,6.960104692599005,1.4817647269320613,0.004117715017780764,0.0,-0.03655174793126447,-0.09882516042673833,0.017950763779215607,0.04959078105185311,0.07621051109075323,0.5333674371264814,219.98878537808878,0.016081706300817324,2.904290977853633,0.6805112794549838,134.69586148135113,0.6385834716025526,0.5644825735044232,285.7516003432199,1.2350580411988035,0.08154540646564994,0.013264880679409672,0.6666666666666666,26.25,-3.0,0.0,0.0,2025.0,2.0,3,0.12690985144603475,drew sample,1100.0,0.08333333333333333,0.043576518112701426
00-0035689,Dawson Knox,TE,BUF,NYJ,0.0,0.0005089731112786121,0.014902862398998375,0.239660487551604,0.0,0.0,0.5918566329862907,2.548983903177999,17.53804730967482,0.7299526758781911,20.959672479925967,1.748562320634323,0.0,0.0,0.0,7.640166913547451e-07,0.007543199098216754,0.07620751415814606,0.1681197971237367,0.5510022331907173,233.14830172898846,0.0006935965692475608,3.2560657434060816,0.4519927187991029,97.60658943336585,0.6031733249975763,11.162330412064389,197.38763289877627,-1.642427115010782,0.40301247020980474,0.24958445323109793,0.7142857142857143,26.75,-7.0,0.0,0.0,2025.0,2.0,2,0.12591631337366874,dawson knox,600.0,0.14285714285714285,-0.016940829483474112
00-0039050,Payne Durham,TE,TB,HOU,0.0,0.011209467637100852,0.35870296438722726,0.21052656994026875,0.0,0.0,0.5264259354055374,0.6053161487635739,14.896430242991467,1.4992756101117677,13.64793185884877,1.3370420616757335,0.0,0.0,0.0,0.0,0.35870296438722726,0.04766486813856299,0.10778736265111546,0.16910304529586243,237.61080819405473,0.0001247302328478411,3.499316994733715,0.6269452489773762,110.47594626669894,0.6166157670313019,8.365365081221865,251.82053926656994,-5.337731771606251,0.6468716199154779,0.250957615435175,0.3333333333333333,20.0,2.5,0.0,0.0,2025.0,2.0,2,0.12584302233216393,payne durham,900.0,0.1,0.02584302233216393
00-0036355,Justin Herbert,QB,LAC,LV,4.96703087790943,0.0,0.0,0.0,0.2509282845582248,0.04297442773755102,0.977862261908188,0.0,-0.0002009353414989062,4.951750970557303e-05,0.00027977517789303023,2.8685948368275306e-05,0.06283820787550044,3.7012410577698574e-10,0.9327187676232815,26.3289517382525,0.036838852025501426,7.772102125244035e-07,6.165758302301224e-07,0.44820554819442754,270.62416080172613,0.054767076116199485,3.113031593971403,0.5633224474429777,95.87394966002783,0.40954236754657836,6.8161516234978405,270.37578768437396,-2.211050410292658,0.253085901330722,0.011220998807078213,0.4,25.0,-3.5,0.0007051074556099232,0.0,2025.0,2.0,1,0.12559850541825057,justin herbert,475.0,0.17391304347826086,-0.04831453806001029
00-0035250,Devin Singletary,RB,NYG,DAL,4.969663471914679,0.0,0.0,0.003365954272329656,0.005782409583974845,0.0631524752962558,0.24179895657060052,0.9330226201153835,-2.037354603915037,-0.5027284464464079,2.0499307874239276,0.6934021016498912,0.06062377096148283,0.0002889902653696601,-0.21197491166420654,16.7847989475387,0.10305626158266186,0.025716698912861106,0.028066462848649304,1.0031368385444652,208.73075169948606,0.0011713135149931163,2.221101039974721,0.9554980041395231,135.73519232971114,0.5201364142152343,7.66118033331901,214.38136207875053,4.12127257890187,0.2569171183161825,1.1219249885287708,0.0,19.5,5.5,0.03153263084411132,3.3849820352893e-07,2025.0,2.0,2,0.12492929126609123,devin singletary,500.0,0.16666666666666666,-0.04173737540057543
00-0038492,Jason Brownlee,WR,KC,PHI,0.0,0.00924634006744279,0.3606072626302694,0.176697558688832,0.0,0.0,0.6032447441491471,0.4788503840467347,14.028055245032634,-0.7660605293983567,7.668674047095309,0.6502470159749016,0.0,0.0,0.0,0.0,0.12368829108218239,0.04460097406904035,0.12263877549603323,0.06273384957103531,176.5036708780575,0.0006844598908499135,1.691143727589463,0.46604457731105203,110.19398904851985,0.702329463702063,-2.011459997098214,246.80905123068464,-1.4310730811972392,0.06771543220198144,0.019100338850259545,0.25,22.5,1.5,0.0,0.0,2025.0,2.0,6,0.12487769568550437,jason brownlee,1000.0,0.09090909090909091,0.03396860477641346
00-0039793,AJ Barner,TE,SEA,PIT,0.3010003122478361,0.01123371535719097,0.3581903715749249,0.012146448307326462,0.0,0.0,0.5758881895355659,1.7500020827504938,7.787085735235895,0.36817521257069596,13.45063256489632,2.2062664984755487,0.04300004460683371,0.0,0.07005357076728043,0.6020006244956722,0.4116958562930078,0.1029376055626222,0.18076013783593664,0.867780842439905,253.09425709844461,2.3197365767972263e-06,2.9614401751978017,0.4398507521716309,127.44435202645248,0.6065002112444519,10.934958092529019,201.28228361027212,0.30021855433940964,0.1550487634571874,0.6967362912465139,0.3333333333333333,18.75,3.0,0.0,0.0,2025.0,2.0,1,0.12471993833768637,aj barner,450.0,0.18181818181818182,-0.057098243480495456
00-0036754,Brock Wright,TE,DET,CHI,0.0,0.007305235798511531,0.28204483425451743,0.0015154410404729969,0.0,0.0,0.5093721799536611,0.9322344257629149,6.316300691674828,0.33445403589196193,5.887876202011065,0.628578919976813,0.0,0.0,0.0,0.0,0.10901448537306858,0.029710808066673887,0.06456447422522368,0.7456196997423483,206.36426383462063,0.30035108449076076,2.7926749820755967,0.6992329491302557,139.9232564318287,0.8873329906339923,3.467208176817725,169.55931417923966,0.6337952334640193,0.10360350152420324,0.31763831460173486,0.25,26.0,-5.5,0.0,0.0,2025.0,2.0,2,0.12352243277523689,brock wright,1000.0,0.09090909090909091,0.03261334186614598
00-0036415,Van Jefferson,WR,TEN,LA,2.8321556275249536e-05,0.0038392025140832437,0.10280831166804488,0.24488081195394568,0.0,0.0,0.6381709808472145,0.6231377585538094,21.955591665623892,-0.32892569919944176,14.856853345589311,1.5970142223225485,0.0,0.0,-4.849288842847771e-06,0.00011424082002712867,0.08050842493036973,0.09213481287103953,0.20805387107399403,0.14326900120420225,230.11066071910327,0.050421422238516145,2.885024848042757,0.15687180865352707,113.62415740512846,0.08404053942405885,5.847400169601213,239.9420664356624,0.06067858170798979,0.006856476660897507,0.1518366166780195,0.0,18.0,5.5,0.0,0.0,2025.0,2.0,5,0.12345934676623653,van jefferson,1400.0,0.06666666666666667,0.056792680099569864
00-0040667,Matthew Golden,WR,GB,WAS,0.0,0.0,0.0,0.0,0.0,0.0,0.48,1.6,10.0,2.0906518566189334,16.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.1640316205533596,0.14958266172828535,200.33758023888853,8.212742546839724e-05,3.081055440984674,0.3064649844880854,118.221777268278,0.8141185228345893,1.5049359626538208,251.93174949911918,-0.6974301175628789,0.1926883244372888,0.03681591475239495,0.6,26.0,-3.5,0.0,0.0,2025.0,2.0,2,0.12319795421861068,matthew golden,240.0,0.29411764705882354,-0.17091969284021286
00-0038679,Tyrell Shavers,WR,BUF,NYJ,0.0,0.0,0.0,1.0,0.0,0.0,0.14,0.0,-2.0,7.094042852520943,69.0,1.0,0.0,0.0,0.0,0.0,1.0,0.037037037037037,0.0486928104575163,0.5510022331907173,233.14830172898846,0.0006935965692475608,3.2560657434060816,0.4519927187991029,97.60658943336585,0.6031733249975763,11.162330412064389,197.38763289877627,-1.642427115010782,0.40301247020980474,0.24958445323109793,0.7142857142857143,26.75,-7.0,0.0,0.0,2025.0,2.0,5,0.12271500262612495,tyrell shavers,1200.0,0.07692307692307693,0.04579192570304802
00-0033943,Josh Reynolds,WR,NYJ,BUF,7.707707326571895e-09,0.010123263591884854,0.3113581383742086,0.11554461499859929,0.0,0.0,0.6437415689257573,0.4504454426450746,25.03001276138604,0.018050265531614273,13.874980731838274,1.2409860572961005,1.2846178877619828e-09,0.0,1.0395527115764248e-09,3.853853663285949e-08,0.07662823133659047,0.09374270201292557,0.22280984866813167,1.2464216784249194,242.72581743796871,0.08820550342241787,3.6048037652573353,0.9880569863458054,141.2389728630866,0.9383004556568503,10.898959027867818,217.11221186593897,-0.2602234062893032,0.10297012450895572,0.5127802277760151,0.6,19.75,7.0,0.0,0.0,2025.0,2.0,2,0.1226466491292039,josh reynolds,500.0,0.16666666666666666,-0.04402001753746276
00-0037614,John Metchie III,WR,PHI,KC,0.004152943098466858,0.0061495357893240205,0.19899310612573548,0.2469627861357287,0.0,0.0,0.41273992277247346,0.5096285143182722,27.450191112600724,-0.2707751108389456,18.81857489211374,1.8470608844217005,0.004152943098466858,0.0006921571830778095,-0.0012201665680719447,0.016611772393867432,0.024709603727416308,0.10583056152641505,0.2393710117848654,0.9424079166995631,272.04583517510366,0.00045946351488580426,3.8602038897797524,0.7022681936053197,124.37903850063104,0.40265158865101447,12.62860606019557,273.5092160604203,1.5044216518793243,0.009355091421036694,0.1731410791146898,1.0,24.0,-1.5,0.0,0.0006522944089329966,2025.0,2.0,4,0.12243021575118374,john metchie,1600.0,0.058823529411764705,0.06360668633941903
00-0036971,Trevor Lawrence,QB,JAX,CIN,3.185103654678517,0.0,0.0,0.0,0.01266810087183761,0.11363561415801277,0.8389453684862633,0.0,0.0,0.0,-0.12353145004392967,0.0,0.16506128269960466,0.0,0.7179159641739795,10.166059807863855,0.2530344887277528,0.0,0.0,0.465091965761835,233.4271057105395,0.07204407639460027,2.4938202672384455,0.27680258225864446,91.29051809078298,0.8903342882204497,2.7281099034799396,226.82915365349749,-1.5150225017568677,0.3861811097480227,0.026978985177622164,0.4,23.25,3.0,0.004453185899351936,0.0,2025.0,2.0,1,0.12194489558619141,trevor lawrence,450.0,0.18181818181818182,-0.05987328623199041
00-0038705,Emari Demercado,RB,ARI,CAR,1.1354155182556895,5.2370698027779334e-06,0.00016758623368889387,0.004331519651700932,0.05557782744542162,0.00016758623368889387,0.12508640832147913,-0.49723015787541613,-1.517415715696117,-0.7002603351955292,5.494512179867182,1.2166025509442393,0.0001256896752666704,0.0,0.3568468181866335,9.136520111057257,0.05159247058064367,0.040771766794153605,0.05376381166940674,0.524704625050906,241.7717231478533,0.11342029757946974,3.6841691507811745,1.1027215687547764,206.2120738509561,0.6118626149658869,9.296790797488706,259.71144283826516,7.892419603465722,0.39290640408432426,0.4014570764155553,0.6666666666666666,25.5,-6.5,7.690481338287811e-05,0.0,2025.0,2.0,3,0.12181079110323217,emari demercado,650.0,0.13333333333333333,-0.011522542230101157
00-0033589,David Moore,WR,CAR,ARI,0.10296886965474673,0.006829710838462833,0.2032284578641495,0.1279938645313231,0.0,0.0205800131028946,0.4937209889612312,0.4426231258777352,30.24726526158576,0.8871381470571574,15.497094586313017,1.2433721899028893,0.012864209097637977,0.01715398395375697,-0.13857945794486123,0.0004120708252118431,0.3379846633746347,0.07792443782893504,0.19316569501669947,0.545003518897085,230.10046490190405,0.21898341755047857,2.690734288707201,0.8122734692619176,123.41843553410261,0.7798215578936298,5.083626480078469,245.85335449697806,0.9594887319967952,0.0005119237840502647,0.3886488174231979,0.0,19.0,6.5,0.0,0.009348981617901679,2025.0,2.0,5,0.12160468988650662,david moore,950.0,0.09523809523809523,0.026366594648411387
00-0037594,Julius Chestnut,RB,TEN,LA,1.7227718891622386,0.0,0.0,0.001425405816587892,0.0,0.3087205926273849,0.14621654851481206,-0.04798444159889357,0.5621313243247743,-0.6776453307754375,0.2282014559268288,0.061345523064854725,0.16885466604332935,0.0,-0.49752492524601255,6.475300405320296,0.0,0.007208791375951775,0.012182755109457882,0.14326900120420225,230.11066071910327,0.050421422238516145,2.885024848042757,0.15687180865352707,113.62415740512846,0.08404053942405885,5.847400169601213,239.9420664356624,0.06067858170798979,0.006856476660897507,0.1518366166780195,0.0,18.0,5.5,0.014190637218550713,0.0,2025.0,2.0,2,0.12124374884175143,julius chestnut,750.0,0.11764705882352941,0.0035966900182220207
00-0040179,DJ Giddens,RB,IND,DEN,12.0,0.0,0.0,0.0,0.0,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.9831280038342812,41.0,0.0,0.0,0.0,0.5693479670941345,211.97516669016215,0.12003545457602516,2.335966342551629,0.32634104913165396,79.43195136018002,0.2381951878830902,3.811986231599921,256.2849705314297,-5.627129127366398,0.0034820305030786097,0.21979661121237762,0.3333333333333333,20.0,2.5,0.03175935838441202,0.0,2025.0,2.0,2,0.11984698397360483,dj giddens,700.0,0.125,-0.005153016026395174
00-0040692,Jarquez Hunter,RB,LA,TEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8010545546222989,184.78090752679503,0.10537260420128523,2.146693655342376,0.9294946808416034,168.86497139446914,1.0538307798959183,4.0353168183888215,182.97348475560392,0.7180706328043575,0.04716080115093226,0.17113509819292433,0.6666666666666666,23.5,-5.5,0.0,0.0,2025.0,2.0,3,0.11954303955152588,jarquez hunter,650.0,0.13333333333333333,-0.013790293781807447
00-0039021,Roschon Johnson,RB,CHI,DET,2.656927397041854,0.0,0.0,0.002523309366753758,0.0010251975158064293,0.12534515130048923,0.2634821372681515,-0.31379357275519354,-2.21535420828738,0.21888606439043928,6.884772719573332,1.7666581382868796,0.09868641884513357,0.00625197804943678,-0.8192916772345352,5.3043790300225515,0.15621320922356333,0.0729777819012897,0.09534817325541368,0.6908565608422284,248.79790137592812,0.21903000090648353,3.750454286197539,0.3744282175079347,94.86593767132996,0.6273693825462878,5.999693658499841,296.0898430981525,0.4808178760991659,0.35256559227227136,0.4453753956259393,0.6666666666666666,20.5,5.5,0.06191283765657579,0.0013693707578354532,2025.0,2.0,3,0.11943517223201693,roschon johnson,390.0,0.20408163265306123,-0.0846464604210443
00-0039746,Will Shipley,RB,PHI,KC,3.77002599011738,0.0,0.0,0.0,0.3020485630457854,0.0,0.1502747286674947,1.0571699706602486,1.4800379589243486,0.4861707353428759,7.400189794621742,0.8457359765281991,0.08683496110515097,0.052858498533012443,-0.3353639718156775,16.946143832429716,0.0,0.020627706744590225,0.03477869556594846,0.9424079166995631,272.04583517510366,0.00045946351488580426,3.8602038897797524,0.7022681936053197,124.37903850063104,0.40265158865101447,12.62860606019557,273.5092160604203,1.5044216518793243,0.009355091421036694,0.1731410791146898,1.0,24.0,-1.5,0.03496423503943809,2.4286551527564024e-05,2025.0,2.0,2,0.11907617469077808,will shipley,400.0,0.2,-0.08092382530922193
00-0036442,Joe Burrow,QB,CIN,JAX,1.9789345128394509,0.0,0.0,0.0,0.004320572303646047,0.07456223198353715,0.9971220195304642,0.0,0.0,0.0,0.0,0.0,0.019000617424528174,0.0,0.17321019700347257,7.871839508663189,0.15115807424632094,0.0,0.0,0.5333674371264814,219.98878537808878,0.016081706300817324,2.904290977853633,0.6805112794549838,134.69586148135113,0.6385834716025526,0.5644825735044232,285.7516003432199,1.2350580411988035,0.08154540646564994,0.013264880679409672,0.6666666666666666,26.25,-3.0,0.0002520409229714785,0.0,2025.0,2.0,1,0.11869393647419926,joe burrow,700.0,0.125,-0.006306063525800737
00-0039356,Ja'Tavion Sanders,TE,CAR,ARI,0.0,0.0014164954294258267,0.03541238573564565,0.331515643205338,0.0,0.0,0.5502322115228311,0.9112306179907248,28.583050131279276,0.9297344098981126,22.602848513765423,1.8677812472987452,0.0,0.0,0.0,0.0,0.03541238573564565,0.08975967666284995,0.2076815285629412,0.545003518897085,230.10046490190405,0.21898341755047857,2.690734288707201,0.8122734692619176,123.41843553410261,0.7798215578936298,5.083626480078469,245.85335449697806,0.9594887319967952,0.0005119237840502647,0.3886488174231979,0.0,19.0,6.5,0.0,0.0,2025.0,2.0,1,0.11816077466110676,jatavion sanders,270.0,0.2702702702702703,-0.15210949560916354
00-0035500,Greg Dortch,WR,ARI,CAR,0.42109599314327756,0.00023031446981198529,0.0060278970963474525,0.28266992170937955,7.992960327634698e-07,1.3370292138323044e-07,0.2906060538887479,2.884460791547596,1.1110674107784149,1.4543525891253133,19.0904439055811,2.1163074063151313,0.009091526050317244,0.00013957830881422466,0.2143931887323415,2.940822391730531,0.21625354044902015,0.06648191392732089,0.10139901833217227,0.524704625050906,241.7717231478533,0.11342029757946974,3.6841691507811745,1.1027215687547764,206.2120738509561,0.6118626149658869,9.296790797488706,259.71144283826516,7.892419603465722,0.39290640408432426,0.4014570764155553,0.6666666666666666,25.5,-6.5,0.0,7.323738419160732e-05,2025.0,2.0,4,0.1179648580160927,greg dortch,750.0,0.11764705882352941,0.00031779919256329225
00-0039074,Davis Allen,TE,LA,TEN,0.0,0.012696970872778988,0.40275409986247884,0.0041721939075073,0.0,0.0,0.343714356534704,0.3283259663606438,16.700045667674942,0.03018727593818682,7.376613052295078,0.809037763729583,0.0,0.0,0.0,0.0,0.30560325641778235,0.050737954748325126,0.12805057257554878,0.8010545546222989,184.78090752679503,0.10537260420128523,2.146693655342376,0.9294946808416034,168.86497139446914,1.0538307798959183,4.0353168183888215,182.97348475560392,0.7180706328043575,0.04716080115093226,0.17113509819292433,0.6666666666666666,23.5,-5.5,0.0,0.0,2025.0,2.0,3,0.11790548296429465,davis allen,800.0,0.1111111111111111,0.006794371853183545
