player_id,player_display_name,position,team,opponent_team,avg_carries,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_explosive_rushing_plays,avg_inside_5_carry_share,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,rushing_tds_allowed_to_RB,avg_explosive_rushing_plays_allowed,avg_receiving_yards_allowed,avg_receiving_air_yards_allowed,passing_tds_allowed_to_TE,avg_rushing_epa_allowed,passing_tds_allowed_to_RB,passing_tds_allowed_to_WR,rushing_tds_allowed_to_QB,avg_receiving_epa_allowed,avg_rushing_yards_allowed,avg_explosive_receiving_plays_allowed,redzone_td_rate,implied_total,spread_line,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0039163,C.J. Stroud,QB,HOU,TEN,3.4652453119488738,0.00019135492582371107,0.00593200270053505,0.0,0.018038130660810663,0.0011215676667582154,0.9067160488248442,0.0,0.059318403490519214,-0.004308917535616155,0.0,1.623514831316213e-06,0.09215633799198282,0.000593200270053505,1.2291446583353067,20.07600234133829,9.943678320857693e-05,0.00020458957341869683,0.00039267341661365353,1.626377082149019,0.9654523936123869,221.5226446881308,195.49700753024635,0.23310879256396305,3.1274941736929938,0.05163257605862796,0.9025167317649299,0.08385619811452999,7.730181933823634,155.13383598328946,2.91187989111779,0.0,22.75,-7.0,0.007727880136165298,0.0,2025.0,4.0,1,0.1330001737844594,cj stroud,550.0,0.15384615384615385,-0.02084598006169444
00-0039793,AJ Barner,TE,SEA,ARI,0.35758229186644724,0.005495175809191464,0.17521532301455914,0.30643097659811336,0.0,0.0,0.6311752430621783,1.2016080081796972,9.608638251151813,0.2968805575643178,18.959781129234273,1.8004096814934405,0.021034252462732186,0.0,0.39003302521993466,0.7151645837328945,0.4117310268557965,0.08641251704683911,0.16776345775354717,0.38211256336786525,0.3980139999383257,266.8292278019342,276.4381437035202,0.00025084265418462095,-1.9320632295586082,0.10730187459973077,0.2670517242595623,0.1904379205373603,6.939515225496161,92.66503341170925,3.0584598014665407,0.6666666666666666,22.5,-1.5,0.0,0.0,2025.0,4.0,1,0.13209013042078935,aj barner,500.0,0.16666666666666666,-0.03457653624587731
00-0032398,Chris Moore,WR,WAS,ATL,0.03018401806652922,3.224286916220028e-05,0.0011657274447411108,0.4411701726254381,0.012106083950620811,0.0,0.5534161399833841,1.0372230488424374,33.31971275205283,1.7972743904211212,28.06636591116613,1.7439526161309609,0.0,0.0,0.021207365794932185,0.47615856049527877,5.138044477193727e-05,0.09654832138393127,0.2602978652316512,0.516577451765065,0.35865048576892267,178.22542439963303,228.314239768903,0.25912517998328893,0.9753812703340311,0.10587798410008263,0.33931390911029063,0.5085624792552026,3.6248334101329776,108.65893925359968,2.2256537544183477,0.3333333333333333,23.5,-1.5,0.0,0.0,2025.0,4.0,5,0.1320240715697702,chris moore,1100.0,0.08333333333333333,0.04869073823643687
00-0033526,Samaje Perine,RB,CIN,DEN,1.5389277492343703,0.0001308921166567821,0.005576654613285154,0.09659660102625053,2.820928874827753e-05,0.001096081386962801,0.27122024697234803,2.5416734434700654,0.866037119140665,0.7699663130778804,8.370936589176884,0.8536096839464977,0.006627554670129304,4.588676142006444e-07,-0.2986321898172779,7.765282879251678,0.005177892158058297,0.03209862139156027,0.051445930629792275,0.41671564206272016,0.36990711407451193,260.2278316781811,311.6096355604024,0.0017061949465084594,-3.154232118017336,0.2688173727422573,0.5789805038761262,0.3177003394940683,7.3778953292555505,105.79165616648909,2.97462350785032,1.0,18.5,7.5,0.0027618056996687127,1.2335158648592495e-07,2025.0,4.0,2,0.1315376064749139,samaje perine,850.0,0.10526315789473684,0.02627444858017705
00-0039880,Malik Washington,WR,MIA,NYJ,1.4831449536882404,0.0014864284744354227,0.050538568130804463,0.13851693265238857,0.0,0.0,0.5968153535543252,0.7694965885149856,23.13339462968265,-0.9306444300809906,18.513419992551913,2.5204357697791364,0.002972906001010506,0.0,0.371495003871396,11.615369980942885,0.005945812002021012,0.12756672895671825,0.2666721515938285,0.715554929248816,0.9414764322115768,221.94266784720395,198.65994012040045,0.19747611040279744,-0.8368397849806314,0.0003398623189312929,0.26999109426344203,0.12229638208323372,9.352302345647217,131.46722882235042,3.8154722142689987,1.0,24.0,-2.5,0.0,0.0,2025.0,4.0,3,0.13121936313143018,malik washington,425.0,0.19047619047619047,-0.05925682734476029
00-0036414,Cam Akers,RB,MIN,PIT,5.414752932640422,1.5468430128917235e-08,5.568634846410227e-07,0.00034222337847363845,0.2605471162043129,0.24736491951904366,0.22480394981823748,-0.6115899615502589,-5.121520085744079,-0.38875198886795354,3.609729321699012,0.8150142427417824,0.18012753519871458,0.0035364440362157276,-0.3051287830169401,28.781010277547296,0.24127853587433828,0.037596410148976814,0.04162023689521155,0.5071851035097781,0.4255268685640986,266.3661859782383,211.9983189690337,0.28597389409402624,-3.232090170397616,1.1366709226306012e-06,0.6352126127955456,0.34140078271077995,10.89174980416961,122.71773249296155,2.6811056858469136,0.6666666666666666,21.5,-2.5,0.09135800258472125,4.0197731054768185e-09,0.0,0.0,4,0.13080330525466521,cam akers,650.0,0.13333333333333333,-0.0025300280786681173
00-0038783,Nate Adkins,TE,DEN,CIN,0.0,0.000443800349125634,0.017308213615899754,0.0,0.0,0.0,0.4409452245085682,2.4405582519237266,3.3338908456860747,0.9019112787070633,14.917230348016199,1.6566222565453934,0.0,0.0,0.0,0.0,0.1556132703550761,0.053407684554994464,0.09469271844409433,1.0362638012280274,0.6456332653067535,231.8892817981643,231.806285290214,0.7892287437765505,-0.0070709334971704564,0.03530159743335238,0.2278950632232878,0.013219702737034201,5.6237584839764905,124.62235386448525,2.751971930946851,0.3333333333333333,26.0,-7.5,0.0,0.0,2025.0,4.0,4,0.13020737409666663,nate adkins,1000.0,0.09090909090909091,0.03929828318757572
00-0039074,Davis Allen,TE,LA,IND,0.0,0.006206416718171222,0.19687056099793898,0.0020394135166932077,0.0,0.0,0.3685778748324162,0.49727274527687315,9.215611299019884,0.3305656532822873,6.19178412199416,0.9066555930856698,0.0,0.0,0.0,0.0,0.35987184093180186,0.04049116976902389,0.08893925284571821,0.8208344921717015,0.9073391111593179,213.38610731983098,199.04426368592024,0.24965256256707613,0.3737419588334961,0.012412806679523993,1.220539164352998,0.08266126998680377,3.375509124878027,97.4692692631617,2.214355419700491,0.2,26.5,-3.5,0.0,0.0,2025.0,4.0,2,0.1301200862710548,davis allen,800.0,0.1111111111111111,0.01900897515994371
00-0037746,Brian Robinson,RB,SF,JAX,6.9443111031865605,2.5077387614287988e-05,0.0007026249108308321,0.001949065070445287,0.06326632854380479,0.09241715430664607,0.2830028461729357,0.043415141838376574,-1.414413495349376,-0.39238478709965546,3.966486571222382,0.8952248117711749,0.14831346054348046,0.009669901885055843,-0.991463092248882,29.77511223094248,0.05382733465598811,0.032730214425865406,0.04523403171462421,0.3129059010852398,0.3334505269329305,235.56450483526405,299.4682841681782,0.03995724916816707,-0.12342093268868322,0.007880036087400214,0.8913500441919878,0.21649979153291757,-0.12391193200659034,102.18097212586098,2.5631025791482687,0.25,25.5,-3.5,0.046408157014427916,7.61991758158594e-05,2025.0,4.0,2,0.1294249495293814,brian robinson,400.0,0.2,-0.0705750504706186
00-0036534,Shane Zylstra,TE,DET,CLE,0.0,0.005773024242910503,0.2346216946416846,0.30293510828593617,0.0,0.0,0.30720521838950143,1.1297170959444232,6.966195382639675,0.3632206041353972,10.411530767942196,0.9442583503631228,0.0,0.0,0.0,0.0,0.08495924380572635,0.03821463377691202,0.07727408009449208,0.4464410351661014,0.5249988552219975,195.73163004994095,180.64196753396845,0.39470539502191626,-3.188819957385041,0.0002427299158964705,0.22912301728213544,0.09749570829568024,8.810631227672513,89.27510257223145,2.270306919065801,0.6666666666666666,27.25,-10.0,0.0,0.0,2025.0,4.0,4,0.1287928646267422,shane zylstra,1200.0,0.07692307692307693,0.051869787703665265
00-0037805,Jeremy Ruckert,TE,NYJ,MIA,0.0,0.013684468718600084,0.3014381342013164,4.023390929557774e-05,0.0,0.0,0.39820971818722384,1.2976612503252265,7.756123101530284,1.734784834540403,7.717045839119089,1.1785997303159932,0.0,0.0,0.0,0.0,0.30001380023088847,0.057652404715908635,0.11305536572044864,0.35354229997402575,0.681009529961335,235.9795772197789,157.75564980311344,0.6005118543935323,2.8503642562433686,0.0008236753914655569,0.9333942932113621,0.504090383907069,11.261163342402728,130.34825660650054,2.5063946570399014,0.5,21.5,2.5,0.0,0.0,2025.0,4.0,2,0.12856458906313864,jeremy ruckert,800.0,0.1111111111111111,0.017453477952027535
00-0038040,Zamir White,RB,LV,CHI,4.665381958147456,0.0,0.0,0.0,0.008841003330699109,0.052823126762624996,0.2598528223549754,-0.8218147311901652,-0.2639123872392466,-0.5141096895688573,5.272832791031417,0.8429493335822725,0.0672687563169127,0.00028853143088548725,-2.623485242006522,12.540160795999576,0.07406494979042119,0.04220093136661223,0.062295739182588065,0.8547931654106551,1.0626241450738374,258.85848927896586,217.12406394782903,0.26076571574686486,0.21695629678796446,0.14717203140046764,1.2053536528737663,0.15564277415484468,7.289545554292408,142.03239565159612,3.6184107412170703,0.5,24.5,-1.5,0.05750087314537181,4.246375680630079e-05,2025.0,4.0,2,0.1283096934734009,zamir white,700.0,0.125,0.0033096934734009043
00-0036887,Luke Farrell,TE,SF,JAX,0.0,1.285593091607734e-05,0.0004885253748109392,0.0014902492096620053,0.0,0.0,0.48695366016456937,0.6123032170507788,3.862146100145489,0.6211631159367913,7.945988876193503,1.3537511570064598,0.0,0.0,0.0,0.0,0.30000079552136333,0.05472561575947033,0.09141209527826097,0.3129059010852398,0.3334505269329305,235.56450483526405,299.4682841681782,0.03995724916816707,-0.12342093268868322,0.007880036087400214,0.8913500441919878,0.21649979153291757,-0.12391193200659034,102.18097212586098,2.5631025791482687,0.25,25.5,-3.5,0.0,0.0,2025.0,4.0,2,0.12803415775609395,luke farrell,500.0,0.16666666666666666,-0.03863250891057271
00-0038465,Malik Heath,WR,GB,DAL,0.0,0.00817865529875541,0.23005387737861077,0.35740740495475554,0.0,0.0,0.3531496994265809,0.7401280846270928,18.716165074616438,1.3596677015981886,19.04004845997195,1.2234738694066278,0.0,0.0,0.0,0.0,0.1810683781754207,0.06111898627789361,0.1395150815661382,0.464866842965463,0.6781940220283571,286.1780683327508,287.5668674185902,0.12588938797492505,1.044456992781898,0.000573943622346607,1.121537050886792,0.5497432443790785,14.06023533716177,110.25024424155761,4.058339509587674,0.5,27.25,-7.0,0.0,0.0,2025.0,4.0,5,0.1277778432465337,malik heath,650.0,0.13333333333333333,-0.005555490086799619
00-0036182,Nick Westbrook-Ikhine,WR,MIA,NYJ,0.0,0.005916088111294419,0.19586086877900713,0.042490935728245444,0.0,0.0,0.5220989521925606,0.5024782912483233,25.571380409475676,0.26119836039928734,17.494454212607366,1.5374869829669224,0.0,0.0,0.0,0.0,0.09890676516885866,0.09237141042555216,0.20606462642649837,0.715554929248816,0.9414764322115768,221.94266784720395,198.65994012040045,0.19747611040279744,-0.8368397849806314,0.0003398623189312929,0.26999109426344203,0.12229638208323372,9.352302345647217,131.46722882235042,3.8154722142689987,1.0,24.0,-2.5,0.0,0.0,2025.0,4.0,4,0.12748459643313417,nick westbrookikhine,700.0,0.125,0.002484596433134173
00-0036264,Jordan Love,QB,GB,DAL,2.6149052916890287,0.0,0.0,0.0,6.986876011646116e-05,0.022119422956044684,0.9242357824400541,0.0,0.0,0.0,0.0,0.0,0.0839275553618873,0.0,0.6758017256038164,9.977815628520508,0.009063648638810784,0.0,0.0,0.464866842965463,0.6781940220283571,286.1780683327508,287.5668674185902,0.12588938797492505,1.044456992781898,0.000573943622346607,1.121537050886792,0.5497432443790785,14.06023533716177,110.25024424155761,4.058339509587674,0.5,27.25,-7.0,0.04613860657744865,0.0,2025.0,4.0,1,0.1274232998765436,jordan love,425.0,0.19047619047619047,-0.06305289059964686
00-0034272,Marquez Valdes-Scantling,WR,SF,JAX,0.07203001605325418,0.008658240583158115,0.3470194241323136,0.43633150986150865,0.0,0.0,0.45087650132289386,0.5304826418333756,47.30588091834923,0.05316454131171719,20.212455776504548,1.2816438795179312,3.9873371600961366e-11,0.0,-0.019473809637333993,0.28811995356823494,0.0773547720110841,0.09001931460366613,0.2432193697453503,0.3129059010852398,0.3334505269329305,235.56450483526405,299.4682841681782,0.03995724916816707,-0.12342093268868322,0.007880036087400214,0.8913500441919878,0.21649979153291757,-0.12391193200659034,102.18097212586098,2.5631025791482687,0.25,25.5,-3.5,0.0,0.0,2025.0,4.0,5,0.1269730493383033,marquez valdesscantling,800.0,0.1111111111111111,0.0158619382271922
00-0036630,Tylan Wallace,WR,BAL,KC,0.0,0.017955712638347592,0.5100013523863177,0.02421222840431289,0.0,0.0,0.4644900985420857,0.598263695732818,8.743295941487064,0.6685065457725539,8.302576471994115,0.6990567543946837,0.0,0.0,0.0,0.0,0.22210667106711074,0.040906540604078,0.08337241470205692,0.7072992784390073,0.34411141486659463,202.51245923579845,247.98951586960504,0.00458399479630782,1.1219348195477188,0.00022513712229403624,0.4617798791827698,0.29483912876620205,2.9773785739370506,125.56572886530925,2.7014999059920397,0.3333333333333333,25.5,-2.5,0.0,0.0,2025.0,4.0,4,0.12674732870987218,tylan wallace,800.0,0.1111111111111111,0.015636217598761076
00-0036355,Justin Herbert,QB,LAC,NYG,4.923845130175612,0.0,0.0,0.0,0.1229548594335047,0.021057469591395647,0.9891525083350144,0.0,-9.845831733444369e-05,2.426357975572577e-05,0.00013708983716755646,1.4056114700451994e-05,0.09079072185900078,1.813608118306855e-10,-1.5097473642077437,21.211186351742708,0.018051037492491966,3.8083300413687904e-07,3.0212215681269745e-07,1.2106393377131368,0.5549969958358927,266.8335187833287,299.370982477232,0.1802004039994728,-0.36840800739650137,4.3696256291486666e-11,0.9219585418428177,0.02012054863838416,11.500807435615581,129.9184278097114,2.603653118320644,0.5,24.75,-6.0,0.001826759135078033,0.0,2025.0,4.0,1,0.12637628589801794,justin herbert,340.0,0.22727272727272727,-0.10089644137470932
00-0038440,Zavier Scott,RB,MIN,PIT,8.0,0.0,0.0,1.0,0.0,0.0,0.28,-3.333333333333333,-6.0,-1.101800246105995,20.0,1.0,0.0,0.0,-0.7088629117351957,30.0,0.0,0.0416666666666666,0.0401595744680851,0.5071851035097781,0.4255268685640986,266.3661859782383,211.9983189690337,0.28597389409402624,-3.232090170397616,1.1366709226306012e-06,0.6352126127955456,0.34140078271077995,10.89174980416961,122.71773249296155,2.6811056858469136,0.6666666666666666,21.5,-2.5,0.0,0.0,2025.0,4.0,2,0.12588277768246958,zavier scott,700.0,0.125,0.0008827776824695821
00-0034983,Hunter Renfrow,WR,CAR,NE,2.365651551812906e-05,0.011475621862102743,0.6307547660225902,0.07635210005601407,0.0,0.0,0.47911516572981283,0.65994813956161,33.950619129226446,-0.6679475707059366,19.093346687282335,2.8708987612507073,0.0,0.0,-2.408562276604621e-05,-6.60986952323033e-05,0.21109002376567398,0.14272554546491928,0.31393543652978295,0.761334723213476,0.2534124445104639,227.75354829419817,233.97746679311174,0.005270389161913583,-1.981202580627963,0.1800691270082094,1.0010402699622576,0.025105673214297866,8.859096541128268,88.22608795835087,3.0725428174391576,0.6666666666666666,18.5,5.5,0.0,0.0,2025.0,4.0,2,0.12530289393596028,hunter renfrow,285.0,0.2597402597402597,-0.13443736580429944
00-0038797,Emanuel Wilson,RB,GB,DAL,4.765912403710975,0.0,0.0,0.0006979851465593248,0.10308138768065397,0.06212371144499557,0.1874499221459011,-0.025852773248242183,-1.0268319907279813,-0.13438841822754233,0.048053474658235826,0.17367577043257587,0.05531039392157479,0.0008305886196933715,0.5579693140268076,22.24825392138847,0.23201198617036548,0.0067863257475841215,0.006841641597009559,0.464866842965463,0.6781940220283571,286.1780683327508,287.5668674185902,0.12588938797492505,1.044456992781898,0.000573943622346607,1.121537050886792,0.5497432443790785,14.06023533716177,110.25024424155761,4.058339509587674,0.5,27.25,-7.0,0.025711968205498606,4.7671104106668204e-07,2025.0,4.0,2,0.12491023964420986,emanuel wilson,390.0,0.20408163265306123,-0.07917139300885137
00-0036244,Colby Parkinson,TE,LA,IND,0.0,0.003612982592684034,0.10125391445970758,0.007631890553927447,0.0,0.0,0.43012111792177776,0.47835308008182464,4.943650243752294,-1.967936634719564,3.3538461454689874,1.1678735832614917,0.0,0.0,0.0,0.0,0.01780628517189091,0.06032025484329224,0.10673097653468852,0.8208344921717015,0.9073391111593179,213.38610731983098,199.04426368592024,0.24965256256707613,0.3737419588334961,0.012412806679523993,1.220539164352998,0.08266126998680377,3.375509124878027,97.4692692631617,2.214355419700491,0.2,26.5,-3.5,0.0,0.0,2025.0,4.0,3,0.12488371564269429,colby parkinson,1100.0,0.08333333333333333,0.041550382309360964
00-0038551,Kendre Miller,RB,NO,BUF,6.016242190720927,0.0,0.0,0.011418876053717605,0.0,0.0030366120768316155,0.22676409663212493,-0.21763037238079772,-2.3129457542733425,-0.047058307026048116,6.564925764166276,1.1410913117132442,0.12501918609313012,0.0,-1.0300735864924506,20.33240342918606,0.04755883404297212,0.03500059214359329,0.048144896517037475,0.759767223271848,0.6941479233094305,180.1656505446017,196.4149838143091,0.050455361009385795,-1.2721101263890258,0.043220696676982605,1.2107466224282089,0.2512623116102349,6.076421525961082,129.20709670291185,1.7663538449760061,0.3333333333333333,16.0,15.5,0.0949854798736839,0.0,2025.0,4.0,2,0.12472795766066312,kendre miller,500.0,0.16666666666666666,-0.041938709006003536
00-0039424,Devaughn Vele,WR,NO,BUF,0.0,0.021773790801444898,0.7801345187136227,0.2247396752165351,0.0,0.0,0.4116527784378197,0.9551884568038879,20.398580972379904,1.983674460264341,20.169906457118678,1.8244569789141554,0.0,0.0,0.0,0.0,0.5336697118831588,0.07079135688076403,0.17542314100363857,0.759767223271848,0.6941479233094305,180.1656505446017,196.4149838143091,0.050455361009385795,-1.2721101263890258,0.043220696676982605,1.2107466224282089,0.2512623116102349,6.076421525961082,129.20709670291185,1.7663538449760061,0.3333333333333333,16.0,15.5,0.0,0.0,2025.0,4.0,4,0.12465251107448642,devaughn vele,900.0,0.1,0.02465251107448642
00-0035537,Ty Johnson,RB,BUF,NO,2.665684587449209,0.00023272255366211896,0.0077569480147961474,0.13111925614189904,9.206819934487762e-06,0.0013459639322543737,0.2801753094208725,4.143223374602081,6.655580622742693,0.13699933670550962,8.909882231458036,0.7497135807547192,0.023579276705316576,0.006115103912254216,0.21303025289444125,13.97007222697055,0.029350507680172853,0.05823944633401419,0.10141999484709222,0.9420603610327247,0.5367546974395204,232.29463954437443,224.9417547317657,0.10500430688569797,-2.175179029070025,0.0020628480785790902,0.8065088258603524,0.00036363610628772805,11.891073678618568,118.2388845352966,2.88527425579063,0.8,31.5,-15.5,0.02221310192590105,1.2614530355705087e-05,2025.0,4.0,3,0.1234450121580031,ty johnson,550.0,0.15384615384615385,-0.03040114168815075
00-0032464,Kalif Raymond,WR,DET,CLE,0.2379569386427298,3.846965309145097e-09,1.3971123773022389e-07,0.07305720742772674,1.3799596096347772e-05,0.0,0.4245001904064545,0.7686395555676923,13.067588531500133,0.2517973413793005,11.03577119693701,1.1602237678153589,8.391014099805518e-06,1.9158123138064376e-05,0.09843457135500043,1.627301727489417,0.02940725736023465,0.058611169089457404,0.1318541109822067,0.4464410351661014,0.5249988552219975,195.73163004994095,180.64196753396845,0.39470539502191626,-3.188819957385041,0.0002427299158964705,0.22912301728213544,0.09749570829568024,8.810631227672513,89.27510257223145,2.270306919065801,0.6666666666666666,27.25,-10.0,0.0,4.389566978856003e-06,2025.0,4.0,3,0.12333546787212223,kalif raymond,475.0,0.17391304347826086,-0.05057757560613864
00-0035567,Craig Reynolds,RB,DET,CLE,3.3299871950450997,0.0,0.0,0.10371340154614914,4.827886434421393e-05,0.001640248359440537,0.12013048985486742,1.6884500862731444,-1.2667094428000456,-0.6418268600650441,4.013527046761969,0.2823666055871039,0.014129955833690085,0.0,-1.1340896085276353,12.624353388316043,0.0004885267231310539,0.01779851840387388,0.021452497777927067,0.4464410351661014,0.5249988552219975,195.73163004994095,180.64196753396845,0.39470539502191626,-3.188819957385041,0.0002427299158964705,0.22912301728213544,0.09749570829568024,8.810631227672513,89.27510257223145,2.270306919065801,0.6666666666666666,27.25,-10.0,0.006308192109243895,0.0,2025.0,4.0,3,0.12304614565005507,craig reynolds,850.0,0.10526315789473684,0.01778298775531824
00-0037741,Jahan Dotson,WR,PHI,TB,0.004152609577594679,0.0024742861351094757,0.07794146355979259,0.1680670287373035,0.0,0.0,0.5980409193883153,0.5542242363976019,31.599050126527043,0.1279630907420688,22.797101671280373,1.8391332882738252,0.0,0.0,0.003122979329428222,0.05398127611916367,0.00015917629701702436,0.10485012523766048,0.2663422630303729,0.2822174366564974,0.24564124133255852,228.58361534779192,227.04592058201942,6.490803567847208e-05,-2.5385278438315493,0.1529321418573848,0.2926212634259644,0.19147953207746454,4.351440955616023,77.37480976921022,2.7956899219975573,0.75,23.5,-3.5,0.0,0.0,2025.0,4.0,3,0.12269700939039738,jahan dotson,500.0,0.16666666666666666,-0.04396965727626928
00-0039917,Michael Penix Jr.,QB,ATL,WAS,2.271597049420992,0.0,0.0,0.0,0.0,0.10498306476755039,0.8739690388938427,0.0,0.0,0.0,0.0,0.0,0.059472204223816626,0.0,0.5147167594850078,6.853970775824435,0.26518753358816594,0.0,0.0,0.6089180761889419,0.15016784239915662,246.18541431705694,293.81655725456983,0.30441727897427523,-2.889148380403284,4.024243847951325e-05,0.2832955042468643,0.018039798228672896,9.674876922049465,114.17867086145608,3.039717166082489,0.0,22.0,1.5,0.0010728665644120798,0.0,2025.0,4.0,1,0.12198481538473495,michael penix,700.0,0.125,-0.0030151846152650513
00-0039918,Caleb Williams,QB,CHI,LV,4.945137061613251,0.0,0.0,0.0,0.002525208218786636,0.0014544957312121354,0.962823340501806,0.0,0.0,0.0,0.0,0.0,0.24723744513680126,0.0,0.01411757696101205,26.11829204856078,0.14711738829824103,0.0,0.0,0.8006757600978365,0.8760279992470695,245.52583879284495,224.5241359653417,0.12401209165204946,-3.1445160129969714,0.02683586729693681,0.5196207186152718,0.30549828941547824,10.648149482022042,124.2882353334146,2.7553854810459755,0.4,23.0,1.5,0.07553061656874593,0.0,2025.0,4.0,1,0.12168514459271737,caleb williams,380.0,0.20833333333333334,-0.08664818874061597
00-0036328,Antonio Gibson,RB,NE,CAR,6.60628757686657,2.779400114899431e-09,9.172020379168122e-08,0.03635553252961256,0.10923754355688547,0.06328294022719208,0.2933737295409167,-1.2555128104769238,5.296014401986467,-0.26132893584474853,4.276820054937226,0.8466796923523799,0.08774345666818108,0.03537364210421474,-2.2322077963769464,28.59750420528492,0.024858782335977637,0.046044158062815234,0.07958608018192889,0.5098126813332812,0.7503335686898286,224.96814434244754,256.55860699074987,0.19252413800131216,3.6717925130800717,0.05557594581393823,0.46710526627494203,0.19671396744361522,0.18556312285056417,157.56391618696685,2.825242883882747,0.5,24.0,-5.5,0.044732726913455964,0.0019659236168254822,2025.0,4.0,3,0.12120285482993524,antonio gibson,475.0,0.17391304347826086,-0.05271018864832562
00-0038738,Hunter Luepke,RB,DAL,GB,0.7809001167407543,0.0,0.0,0.0029070601689268004,0.0,0.052565696736365145,0.24298239774344216,0.38065480433587584,1.0433860761395726,-0.15554909388273233,1.0273372494056752,0.27224114671089344,0.02618933277960237,0.0,0.39277505685100594,3.4294519980163436,0.00011731036358222567,0.015638066480793803,0.026529084946883226,0.4940510400939863,0.37668780772151167,195.5698074517025,223.10865049677298,0.005224732561560592,-2.3822150477858792,0.025048322396831326,0.16649229334620322,0.004153659864081591,1.3947909643956111,73.68892783251297,1.2116413227740488,0.25,20.25,7.0,0.01293886709913008,0.0,0.0,0.0,4,0.12041229142499996,hunter luepke,2000.0,0.047619047619047616,0.07279324380595234
00-0037277,Teagan Quitoriano,TE,ATL,WAS,0.0,0.0032867669710523024,0.10066532847259632,0.5205029191697708,0.0,0.0,0.4290343471130307,2.425772626188572,15.70154337978902,0.8794552429106066,18.193322288559816,0.8928607689017863,0.0,0.0,0.0,0.0,0.06434465947057712,0.0435957094687797,0.10076126157070682,0.6089180761889419,0.15016784239915662,246.18541431705694,293.81655725456983,0.30441727897427523,-2.889148380403284,4.024243847951325e-05,0.2832955042468643,0.018039798228672896,9.674876922049465,114.17867086145608,3.039717166082489,0.0,22.0,1.5,0.0,0.0,2025.0,4.0,3,0.12011881106202357,teagan quitoriano,4000.0,0.024390243902439025,0.09572856715958455
00-0031687,Raheem Mostert,RB,LV,CHI,4.274743321312863,2.414929331756939e-07,9.659717327027755e-06,0.02477816014473616,0.1484961207146528,0.05140432439630323,0.2436791579451523,0.5012652637915509,0.5617686698595886,0.022735589281932693,9.547186571549636,1.3446857833651915,0.10428216575594566,0.0011464572660274295,-1.9430423664186018,10.27791430347131,0.02104868924901472,0.04659257868887285,0.07167207239661151,0.8547931654106551,1.0626241450738374,258.85848927896586,217.12406394782903,0.26076571574686486,0.21695629678796446,0.14717203140046764,1.2053536528737663,0.15564277415484468,7.289545554292408,142.03239565159612,3.6184107412170703,0.5,24.5,-1.5,0.08913968256240341,0.00016872644475508314,2025.0,4.0,4,0.12010041602620938,raheem mostert,1500.0,0.0625,0.05760041602620938
00-0039376,Spencer Rattler,QB,NO,BUF,2.81346475924196,0.0,0.0,0.0,0.09192094210082448,0.0,0.9629422251728309,0.0,0.0,0.0,0.0,0.0,0.05042436346247286,0.0,1.847366961257341,17.468380429855,0.0,0.0,0.0,0.759767223271848,0.6941479233094305,180.1656505446017,196.4149838143091,0.050455361009385795,-1.2721101263890258,0.043220696676982605,1.2107466224282089,0.2512623116102349,6.076421525961082,129.20709670291185,1.7663538449760061,0.3333333333333333,16.0,15.5,0.012669742125055597,0.0,2025.0,4.0,1,0.11991712430126077,spencer rattler,475.0,0.17391304347826086,-0.0539959191770001
00-0040735,Luther Burden III,WR,CHI,LV,0.4566210045662101,0.0,0.0,0.9132420091324202,0.0,0.0,0.250365296803653,0.9869672754946729,30.022831050228312,1.8211496193397825,47.045662100456624,1.9132420091324198,0.0,0.0,0.5995412021992329,3.1963470319634704,0.4566210045662101,0.07487619373195518,0.19514676688139404,0.8006757600978365,0.8760279992470695,245.52583879284495,224.5241359653417,0.12401209165204946,-3.1445160129969714,0.02683586729693681,0.5196207186152718,0.30549828941547824,10.648149482022042,124.2882353334146,2.7553854810459755,0.4,23.0,1.5,0.0,0.0,2025.0,4.0,4,0.11954219777210193,luther burden,550.0,0.15384615384615385,-0.03430395607405193
00-0033589,David Moore,WR,CAR,NE,0.07207819499107794,0.004780796673771287,0.1422598933326541,0.08959568805876499,0.0,0.014406006420417127,0.6366047559527852,0.6098362626373641,22.673082307475415,0.5300266704011418,12.347964806926278,1.1703605003924353,0.009004944648363484,0.012007786474091096,-0.09700560203291629,0.00028844952255319264,0.23658921917268738,0.06704710163248244,0.1618607094019015,0.761334723213476,0.2534124445104639,227.75354829419817,233.97746679311174,0.005270389161913583,-1.981202580627963,0.1800691270082094,1.0010402699622576,0.025105673214297866,8.859096541128268,88.22608795835087,3.0725428174391576,0.6666666666666666,18.5,5.5,0.0,0.012020277813673296,2025.0,4.0,4,0.11928575252556746,david moore,650.0,0.13333333333333333,-0.014047580807765872
