player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_wopr,passing_tds_allowed_to_WR,avg_receiving_air_yards_allowed,avg_explosive_receiving_plays_allowed,avg_receiving_epa_allowed,passing_tds_allowed_to_TE,avg_receiving_yards_allowed,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0040130,Jayden Higgins,WR,HOU,TB,0.0,0.0,1.0,0.43,0.6153846153846154,52.0,-2.727807557210326,32.0,2.0,0.0,0.1111111111111111,0.3782945736434108,0.861127722654513,289.35902159596225,2.950387595913393,7.551158312701071,0.04715216341495342,257.1706435669242,0.0,22.5,-2.5,2025.0,2.0,3,0.144723550961482,jayden higgins,340.0,0.22727272727272727,-0.08254917631124525
00-0039424,Devaughn Vele,WR,NO,SF,0.018478020740849862,0.6852630148765937,0.32171438372872213,0.4425708052455075,0.935852367903531,27.906032946298613,2.4444218313639414,27.57868584712332,2.1802084728771414,0.33244914983970325,0.08864656596054069,0.22845660934144413,1.2496739980813951,194.40086746396423,2.915492534488043,6.302397679863302,0.3869353472774877,201.92066870700515,0.2,19.0,4.5,2025.0,2.0,4,0.1432624886257204,devaughn vele,850.0,0.10526315789473684,0.03799933073098358
00-0038606,Parker Washington,WR,JAX,CIN,0.008005920835792817,0.1991890274564077,0.3371124455534754,0.6526422414300272,0.5519121041407866,34.93834192964488,1.1224388878382212,23.205718619537823,2.138824086475389,0.3929835983425724,0.0977468942379128,0.24262560397832375,1.008914578122005,226.82915365349749,2.4938202672384455,2.7281099034799396,0.3862988174396941,233.4271057105395,0.4,23.25,3.0,2025.0,2.0,4,0.13930032645110763,parker washington,700.0,0.125,0.014300326451107626
00-0032392,Austin Hooper,TE,NE,MIA,0.0032263085102036825,0.114281205555828,0.24530477710928664,0.49774089185376846,2.0305509165717597,19.832194961572696,0.30132921620821307,26.607349550074673,2.782318532912451,0.0877505054909227,0.1166128660904324,0.23437105295420738,1.112070337548355,208.1952036798268,3.0334584837549374,7.010226574227101,0.3649088551791178,252.61138208118254,0.3333333333333333,21.5,1.5,2025.0,2.0,2,0.13923242421636142,austin hooper,650.0,0.13333333333333333,0.005899090883028091
00-0034159,Will Dissly,TE,LAC,LV,0.007205911369378712,0.23470648110651096,0.11713311533875766,0.5490806833415034,2.497781470385041,12.44920213190156,1.3708327752531784,26.985204421880802,2.5330106746303755,0.24629208094904645,0.09601170648843635,0.17723985886466187,0.9176445958325506,270.37578768437396,3.113031593971403,6.8161516234978405,0.4384421975848413,270.62416080172613,0.4,25.0,-3.5,2025.0,2.0,1,0.13791980687773855,will dissly,350.0,0.2222222222222222,-0.08430241534448366
00-0039868,Troy Franklin,WR,DEN,IND,0.0031356285175882874,0.10354209117139511,0.0989368941067936,0.44228566115922,0.4657484065448914,31.77234818250205,-1.0651993648238258,22.65455419078475,2.4290185800985977,0.02892596678550888,0.11170990413381637,0.266331545027622,1.1210047458008578,223.21278303249193,2.437460040205099,4.649412620659896,0.24444821050364063,213.11450473434897,0.25,22.5,-2.5,2025.0,2.0,2,0.13510513182402648,troy franklin,330.0,0.23255813953488372,-0.09745300771085724
00-0038679,Tyrell Shavers,WR,BUF,NYJ,0.0,0.0,1.0,0.14,0.0,-2.0,7.094042852520943,69.0,1.0,1.0,0.037037037037037,0.0486928104575163,1.2971389907751307,197.38763289877627,3.2560657434060816,11.162330412064389,0.7031394355914531,233.14830172898846,0.7142857142857143,26.75,-7.0,2025.0,2.0,5,0.13388929945958894,tyrell shavers,1200.0,0.07692307692307693,0.05696622253651201
00-0033555,Mack Hollins,WR,NE,MIA,0.00475633124988041,0.12856898803372555,0.21777955129516857,0.6802536172942354,0.6954821121527727,27.500785715041808,1.4419422475497077,19.89431319866506,1.934128849558543,0.10267536116599978,0.08646345290066001,0.19730047384653793,1.112070337548355,208.1952036798268,3.0334584837549374,7.010226574227101,0.3649088551791178,252.61138208118254,0.3333333333333333,21.5,1.5,2025.0,2.0,4,0.13273697606215598,mack hollins,600.0,0.14285714285714285,-0.010120166794986868
00-0039793,AJ Barner,TE,SEA,PIT,0.01123371535719097,0.3581903715749249,0.012146448307326462,0.5758881895355659,1.7500020827504938,7.787085735235895,0.36817521257069596,13.45063256489632,2.2062664984755487,0.4116958562930078,0.1029376055626222,0.18076013783593664,1.2359132532157497,201.28228361027212,2.9614401751978017,10.934958092529019,0.41292273193932366,253.09425709844461,0.3333333333333333,18.75,3.0,2025.0,2.0,1,0.1323122209257908,aj barner,450.0,0.18181818181818182,-0.04950596089239101
00-0033857,JuJu Smith-Schuster,WR,KC,PHI,0.0005482498441761835,0.018816500295099514,0.08405618709314369,0.6740585020338494,1.7798489496746919,16.607705034013346,1.1144215773087935,24.93142660696294,2.391948083596551,0.08122769741759277,0.09142296793746993,0.19080230513707125,0.9378465729144493,246.80905123068464,1.691143727589463,-2.011459997098214,0.2104292555532244,176.5036708780575,0.25,22.5,1.5,2025.0,2.0,3,0.13176321020960474,juju smithschuster,310.0,0.24390243902439024,-0.1121392288147855
00-0037086,Grant Calcaterra,TE,PHI,KC,0.004911972230577509,0.10326174986875554,0.39733312598056386,0.6509820345137473,0.928545112494053,17.574388165004716,0.7884047321830909,17.690476545847705,1.5072020059196025,0.10291971748620934,0.09045014924141226,0.19566253446161588,2.0238444822848836,273.5092160604203,3.8602038897797524,12.62860606019557,0.1505439283592456,272.04583517510366,1.0,24.0,-1.5,2025.0,2.0,2,0.1299085950120507,grant calcaterra,475.0,0.17391304347826086,-0.044004448466210155
00-0033110,Tyler Higbee,TE,LA,TEN,0.005144513002978288,0.16488830449706135,0.08420886793468826,0.5263352258488957,1.9173937173284261,8.258952278417096,1.4253703782201053,21.559283382173252,2.3837901551428877,0.33048064070268934,0.0990042524265459,0.18132528884059185,1.1266799862205972,182.97348475560392,2.146693655342376,4.0353168183888215,0.07293698635480722,184.78090752679503,0.6666666666666666,23.5,-5.5,2025.0,2.0,1,0.1297161918943572,tyler higbee,380.0,0.20833333333333334,-0.07861714143897613
00-0034386,Justin Watson,WR,HOU,TB,0.007774087747718433,0.3134206145872383,0.1496171891492374,0.6155386377040603,0.9019983432204463,33.70153349931714,1.2329904144952128,20.702221611661116,1.36251984857989,0.19819453924350522,0.08244905521678418,0.24772594769220513,0.861127722654513,289.35902159596225,2.950387595913393,7.551158312701071,0.04715216341495342,257.1706435669242,0.0,22.5,-2.5,2025.0,2.0,6,0.1288114974118359,justin watson,500.0,0.16666666666666666,-0.03785516925483076
00-0036427,Tyler Johnson,WR,NYJ,BUF,0.012935700343071755,0.4005800344667044,0.5932763866344168,0.4509849211654419,1.1120561121238726,20.66582505781229,0.6554920222146317,24.274558204608397,2.1669838142542406,0.2141539333253881,0.10230779306909024,0.2228207193791724,1.4497474974231948,217.11221186593897,3.6048037652573353,10.898959027867818,0.3008069734607984,242.72581743796871,0.6,19.75,7.0,2025.0,2.0,3,0.12870931403290056,tyler johnson,750.0,0.11764705882352941,0.011062255209371152
00-0037801,KaVontae Turpin,WR,DAL,NYG,0.006174480830561307,0.18796665350733766,0.2754614367897289,0.4114195915245379,1.4160263729549112,25.788619386731874,0.8461753798462713,24.69109901264904,1.8144788462329853,0.0188162875156764,0.09171474431034556,0.21441421474609312,0.8553499465929957,268.7162907698592,2.1911288128992448,10.520427437582372,0.6501318432407148,252.70105874148618,0.6666666666666666,25.0,-5.5,2025.0,2.0,4,0.12809316705722457,kavontae turpin,475.0,0.17391304347826086,-0.0458198764210363
00-0036290,Cole Kmet,TE,CHI,DET,0.0028341859432310986,0.11002364781524614,0.3676807625716872,0.9278555619803786,0.6719595582557543,22.745898421181707,-0.16060111602404709,16.48282686228926,1.4489964816446332,0.11129391109536384,0.07617114309507776,0.17468516549227353,0.9028572064185519,296.0898430981525,3.750454286197539,5.99969365849984,0.45553321844809463,248.79790137592812,0.6666666666666666,20.5,5.5,2025.0,2.0,1,0.12730894220634062,cole kmet,550.0,0.15384615384615385,-0.026537211639813235
00-0034983,Hunter Renfrow,WR,CAR,ARI,4.301306479445433e-05,0.0015403381692558817,0.15582061244160372,0.45309217493182147,0.8656883063283942,27.77677372671428,-0.9528649071819779,14.721115683798253,1.6344872665766998,0.0022245380807463153,0.11645952672058167,0.2531450632397553,0.5876574864764863,245.85335449697806,2.690734288707201,5.083626480078469,0.0395438868852725,230.10046490190405,0.0,19.0,6.5,2025.0,2.0,3,0.12702338778696037,hunter renfrow,425.0,0.19047619047619047,-0.06345280268923009
00-0039066,Michael Mayer,TE,LV,LAC,3.693043103488486e-05,0.0009971216379418921,0.05083475784797162,0.6887568851029235,1.5857081323672846,16.649966112866394,1.5762959595564083,23.210629182588978,2.783252185827756,0.005150064736408751,0.09732677272754525,0.18272311622771065,0.8506885349432561,252.25445123749932,2.9612112037370526,3.387112380640221,0.5350337284000957,227.58640237865163,0.5,21.5,3.5,2025.0,2.0,2,0.1268361947496504,michael mayer,245.0,0.2898550724637681,-0.16301887771411772
00-0033375,Tim Patrick,WR,JAX,CIN,0.006839809816419548,0.30017213404657883,0.1122954557815808,0.6291334935141919,0.8776780121709487,22.43625193379603,0.6656925888290175,17.00260395336348,1.860843385038048,0.1758050448543491,0.06915615585986702,0.1706507045267966,1.008914578122005,226.82915365349749,2.4938202672384455,2.7281099034799396,0.3862988174396941,233.4271057105395,0.4,23.25,3.0,2025.0,2.0,5,0.12613738216577336,tim patrick,1100.0,0.08333333333333333,0.04280404883244003
00-0037614,John Metchie III,WR,PHI,KC,0.0061495357893240205,0.19899310612573548,0.2469627861357287,0.41273992277247346,0.5096285143182722,27.450191112600724,-0.2707751108389456,18.81857489211374,1.8470608844217005,0.024709603727416308,0.10583056152641505,0.2393710117848654,2.0238444822848836,273.5092160604203,3.8602038897797524,12.62860606019557,0.1505439283592456,272.04583517510366,1.0,24.0,-1.5,2025.0,2.0,4,0.1258738498206161,john metchie,1600.0,0.058823529411764705,0.06705032040885141
00-0037005,Tommy Tremble,TE,CAR,ARI,0.007020438445590668,0.24569176419622674,0.06560211312492906,0.6121357669960937,1.2082294978485724,12.477570816853154,1.3758595502308595,18.7697504015383,1.8928196681622687,0.2831067002471526,0.07676145430743761,0.1457929637281795,0.5876574864764863,245.85335449697806,2.690734288707201,5.083626480078469,0.0395438868852725,230.10046490190405,0.0,19.0,6.5,2025.0,2.0,2,0.12446672657437767,tommy tremble,600.0,0.14285714285714285,-0.01839041628276518
00-0032398,Chris Moore,WR,WAS,GB,4.606124467796283e-05,0.0016653250301615686,0.6302431450406535,0.5463087698527167,0.8514950712321744,40.313876887471096,1.5445650406609241,29.380523017224846,1.6342179990802266,7.340064019728376e-05,0.0903071244236069,0.26814704246095816,0.9760351948652242,184.1605112179014,2.0441659648450545,5.381726484482363,0.03734687494004666,226.46899479939498,0.75,22.5,3.5,0.0,0.0,4,0.12350491459841793,chris moore,1300.0,0.07142857142857142,0.05207634316984651
00-0035535,Darius Slayton,WR,NYG,DAL,0.005359487579137796,0.207911248193179,0.35437795938467964,0.8706786989667499,0.40378499738142903,28.796826819564387,-0.24727115106850897,13.16179655903409,0.6978164951309364,0.15276309014290376,0.06917919090633182,0.20193618889535078,1.1040499198172522,214.38136207875053,2.221101039974721,7.66118033331901,0.26280851448901776,208.73075169948606,0.0,19.5,5.5,2025.0,2.0,3,0.12344836131692787,darius slayton,390.0,0.20408163265306123,-0.08063327133613336
00-0040736,Mason Taylor,TE,NYJ,BUF,0.0,0.0,1.0,0.88,1.1111111111111112,18.0,1.4617584267398342,20.0,1.0,0.0,0.0476190476190476,0.1459847844463229,1.4497474974231948,217.11221186593897,3.6048037652573353,10.898959027867818,0.3008069734607984,242.72581743796871,0.6,19.75,7.0,2025.0,2.0,1,0.12313728958428936,mason taylor,550.0,0.15384615384615385,-0.03070886426186449
00-0039792,Devontez Walker,WR,BAL,CLE,0.01278538812785388,0.319634703196347,0.319634703196347,0.17488584474885846,0.319634703196347,35.47945205479452,0.15702225302971182,6.712328767123288,0.319634703196347,0.319634703196347,0.07039573820395736,0.22923459967408835,0.7967088609916404,222.69789292646917,2.123075345032236,6.884763532200227,0.8059282890421425,190.98291846926696,0.1428571428571428,28.5,-11.5,2025.0,2.0,5,0.12248334951272057,devontez walker,1200.0,0.07692307692307693,0.04556027258964364
00-0038104,Tyquan Thornton,WR,KC,PHI,0.011744697712639916,0.4060116893021068,0.30363240624977705,0.4380009325629893,0.36182090297643077,53.572409672832684,-1.1783005631512713,20.857275328506496,1.4688417249612242,0.0014818819337722288,0.08653192588209822,0.28364507900653496,0.9378465729144493,246.80905123068464,1.691143727589463,-2.011459997098214,0.2104292555532244,176.5036708780575,0.25,22.5,1.5,2025.0,2.0,5,0.12210108731803469,tyquan thornton,360.0,0.21739130434782608,-0.09529021702979139
00-0036415,Van Jefferson,WR,TEN,LA,0.0038392025140832437,0.10280831166804488,0.24488081195394568,0.6381709808472145,0.6231377585538094,21.955591665623892,-0.32892569919944176,14.856853345589311,1.5970142223225485,0.08050842493036973,0.09213481287103953,0.20805387107399403,0.7559438799502904,239.9420664356624,2.885024848042757,5.847400169601213,0.580247835590987,230.11066071910327,0.0,18.0,5.5,2025.0,2.0,5,0.12081537108089975,van jefferson,1400.0,0.06666666666666667,0.054148704414233084
00-0039356,Ja'Tavion Sanders,TE,CAR,ARI,0.0014164954294258267,0.03541238573564565,0.331515643205338,0.5502322115228311,0.9112306179907248,28.583050131279276,0.9297344098981126,22.602848513765423,1.8677812472987452,0.03541238573564565,0.08975967666284995,0.2076815285629412,0.5876574864764863,245.85335449697806,2.690734288707201,5.083626480078469,0.0395438868852725,230.10046490190405,0.0,19.0,6.5,2025.0,2.0,1,0.12030082275056728,jatavion sanders,270.0,0.2702702702702703,-0.149969447519703
00-0035249,Josh Oliver,TE,MIN,ATL,0.0023834954704057346,0.07930610239132534,0.18401871853482799,0.49430272757178945,0.7392333475329571,8.691193374361179,0.2595032499719272,12.707711259813122,1.2949768815544158,0.05105290076862759,0.05925014687245554,0.10684215710711176,1.3591625017451143,276.5188566712339,2.46051786615991,9.715887350230378,0.5457869880375977,221.92943755027446,0.5,24.5,-4.5,2025.0,2.0,2,0.11995000292856554,josh oliver,650.0,0.13333333333333333,-0.013383330404767788
00-0033589,David Moore,WR,CAR,ARI,0.006829710838462833,0.2032284578641495,0.1279938645313231,0.4937209889612312,0.4426231258777352,30.24726526158576,0.8871381470571574,15.497094586313017,1.2433721899028893,0.3379846633746347,0.07792443782893504,0.19316569501669947,0.5876574864764863,245.85335449697806,2.690734288707201,5.083626480078469,0.0395438868852725,230.10046490190405,0.0,19.0,6.5,2025.0,2.0,5,0.11952509946884841,david moore,950.0,0.09523809523809523,0.02428700423075318
00-0040667,Matthew Golden,WR,GB,WAS,0.0,0.0,0.0,0.48,1.6,10.0,2.0906518566189334,16.0,2.0,0.0,0.0909090909090909,0.1640316205533596,0.28863258832779465,251.93174949911918,3.081055440984674,1.5049359626538208,0.30295977483228287,200.33758023888853,0.6,26.0,-3.5,2025.0,2.0,2,0.11883514530161203,matthew golden,240.0,0.29411764705882354,-0.1752825017572115
00-0036849,Tutu Atwell,WR,LA,TEN,9.560723237050677e-06,0.0003027783314975087,0.373606830978111,0.3919591123665465,0.796812202882924,30.12489875983845,0.40480766251682615,19.681232725954157,2.1751332102581333,0.00014937068036646698,0.09936642683475921,0.2593579106866497,1.1266799862205972,182.97348475560392,2.146693655342376,4.0353168183888215,0.07293698635480722,184.78090752679503,0.6666666666666666,23.5,-5.5,2025.0,2.0,3,0.11830051471891778,tutu atwell,475.0,0.17391304347826086,-0.05561252875934308
00-0032211,Tyler Lockett,WR,TEN,LA,0.0030804979566476103,0.09991912621876459,0.10974283888484379,0.6234973705085044,0.5844495328781096,31.529574272230473,0.0769407145801334,15.684472920604438,1.4547145143841236,0.01679358776442889,0.09280994605147835,0.24788101341032837,0.7559438799502904,239.9420664356624,2.885024848042757,5.847400169601213,0.580247835590987,230.11066071910327,0.0,18.0,5.5,2025.0,2.0,3,0.11822341566027472,tyler lockett,750.0,0.11764705882352941,0.000576356836745312
00-0037475,Stone Smartt,TE,NYJ,BUF,6.450006751241708e-05,0.002421720326233088,0.39576614684662725,0.39266923280302934,1.3389804471854396,24.99324883265689,1.3025790366062822,29.785719779847195,2.4683901336666447,0.001424541368372404,0.08518287123447443,0.18834644057708375,1.4497474974231948,217.11221186593897,3.6048037652573353,10.898959027867818,0.3008069734607984,242.72581743796871,0.6,19.75,7.0,2025.0,2.0,3,0.11815653435994697,stone smartt,1600.0,0.058823529411764705,0.059333004948182264
00-0035689,Dawson Knox,TE,BUF,NYJ,0.0005089731112786121,0.014902862398998375,0.239660487551604,0.5918566329862907,2.548983903177999,17.53804730967482,0.7299526758781911,20.959672479925967,1.748562320634323,0.007543199098216754,0.07620751415814606,0.1681197971237367,1.2971389907751307,197.38763289877627,3.2560657434060816,11.162330412064389,0.7031394355914531,233.14830172898846,0.7142857142857143,26.75,-7.0,2025.0,2.0,2,0.11791752667397892,dawson knox,600.0,0.14285714285714285,-0.024939616183163926
00-0033943,Josh Reynolds,WR,NYJ,BUF,0.010123263591884854,0.3113581383742086,0.11554461499859929,0.6437415689257573,0.4504454426450746,25.03001276138604,0.018050265531614273,13.874980731838274,1.2409860572961005,0.07662823133659047,0.09374270201292557,0.22280984866813167,1.4497474974231948,217.11221186593897,3.6048037652573353,10.898959027867818,0.3008069734607984,242.72581743796871,0.6,19.75,7.0,2025.0,2.0,2,0.11774875180398708,josh reynolds,500.0,0.16666666666666666,-0.04891791486267957
00-0038618,Xavier Hutchinson,WR,HOU,TB,0.009094551818032983,0.2594296277337054,0.3002591075341702,0.6321711430216127,0.8041434150294677,23.362559940160487,-0.6582187572404556,15.80375799490151,1.3979779879928191,0.0,0.07330996058831557,0.18064568341676276,0.861127722654513,289.35902159596225,2.950387595913393,7.551158312701071,0.04715216341495342,257.1706435669242,0.0,22.5,-2.5,2025.0,2.0,5,0.11649219297968766,xavier hutchinson,400.0,0.2,-0.08350780702031235
00-0039050,Payne Durham,TE,TB,HOU,0.011209467637100852,0.35870296438722726,0.21052656994026875,0.5264259354055374,0.6053161487635739,14.896430242991467,1.4992756101117677,13.64793185884877,1.3370420616757335,0.35870296438722726,0.04766486813856299,0.10778736265111546,0.5621338792232066,251.82053926656994,3.499316994733715,8.365365081221865,0.7304240624017875,237.61080819405473,0.3333333333333333,20.0,2.5,2025.0,2.0,2,0.11571735258678323,payne durham,900.0,0.1,0.015717352586783223
00-0039394,Casey Washington,WR,ATL,MIN,0.0,0.0,0.0,0.4657534246575343,1.1963470319634704,56.42465753424657,1.3947865897454705,18.200913242009133,1.593607305936073,0.0,0.08246857762682036,0.26733413626490204,0.8671170503113937,257.2040240762518,2.3821896317607685,2.5287524575130136,0.10646388510653253,233.67864666606908,0.3333333333333333,20.0,4.5,2025.0,2.0,4,0.11554710195159035,casey washington,800.0,0.1111111111111111,0.0044359908404792425
00-0038492,Jason Brownlee,WR,KC,PHI,0.00924634006744279,0.3606072626302694,0.176697558688832,0.6032447441491471,0.4788503840467347,14.028055245032634,-0.7660605293983567,7.668674047095309,0.6502470159749016,0.12368829108218239,0.04460097406904035,0.12263877549603323,0.9378465729144493,246.80905123068464,1.691143727589463,-2.011459997098214,0.2104292555532244,176.5036708780575,0.25,22.5,1.5,2025.0,2.0,6,0.11528070548493188,jason brownlee,1000.0,0.09090909090909091,0.024371614575840972
00-0033891,Zay Jones,WR,ARI,CAR,0.0008187151085753585,0.03707367358144839,0.24526754031791548,0.4604497869976288,1.0846927902113355,27.89608455516762,0.06902191453884214,18.663869497551932,1.9020306841215717,0.004921965057801273,0.07307504483756923,0.18616787567429466,1.3536803255145138,259.71144283826516,3.6841691507811745,9.296790797488706,0.5893207059324621,241.7717231478533,0.6666666666666666,25.5,-6.5,2025.0,2.0,3,0.11500364893821557,zay jones,600.0,0.14285714285714285,-0.027853493918927275
00-0035500,Greg Dortch,WR,ARI,CAR,0.00023031446981198529,0.0060278970963474525,0.28266992170937955,0.2906060538887479,2.884460791547596,1.1110674107784149,1.4543525891253133,19.0904439055811,2.1163074063151313,0.21625354044902015,0.06648191392732089,0.10139901833217227,1.3536803255145138,259.71144283826516,3.6841691507811745,9.296790797488706,0.5893207059324621,241.7717231478533,0.6666666666666666,25.5,-6.5,2025.0,2.0,4,0.11342756753971135,greg dortch,750.0,0.11764705882352941,-0.004219491283818058
00-0038824,Ryan Miller,WR,TB,HOU,0.01234382281083693,0.4291226425300205,0.22856240430686192,0.3377828129310622,0.8371622255033443,20.61141222000887,0.33448316753619467,10.27162071068853,1.020127353931347,0.176697558688832,0.058640257363812925,0.1418520792677376,0.5621338792232066,251.82053926656994,3.499316994733715,8.365365081221865,0.7304240624017875,237.61080819405473,0.3333333333333333,20.0,2.5,2025.0,2.0,6,0.11314457149107046,ryan miller,1200.0,0.07692307692307693,0.036221494567993534
00-0039074,Davis Allen,TE,LA,TEN,0.012696970872778988,0.40275409986247884,0.0041721939075073,0.343714356534704,0.3283259663606438,16.700045667674942,0.03018727593818682,7.376613052295078,0.809037763729583,0.30560325641778235,0.050737954748325126,0.12805057257554878,1.1266799862205972,182.97348475560392,2.146693655342376,4.0353168183888215,0.07293698635480722,184.78090752679503,0.6666666666666666,23.5,-5.5,2025.0,2.0,3,0.11255271942770834,davis allen,800.0,0.1111111111111111,0.0014416083165972315
00-0036754,Brock Wright,TE,DET,CHI,0.007305235798511531,0.28204483425451743,0.0015154410404729969,0.5093721799536611,0.9322344257629149,6.316300691674828,0.33445403589196193,5.887876202011065,0.628578919976813,0.10901448537306858,0.029710808066673887,0.06456447422522368,0.7744592474000106,169.55931417923966,2.7926749820755967,3.467208176817725,0.1745253722306099,206.36426383462063,0.25,26.0,-5.5,2025.0,2.0,2,0.11235805322976505,brock wright,1000.0,0.09090909090909091,0.021448962320674142
00-0035631,Drew Sample,TE,CIN,JAX,0.0004434469034769621,0.017294432239228157,0.00016756915534369576,0.6595144035438104,1.115863786577493,0.9343052780137514,0.05897916282627081,6.960104692599005,1.4817647269320613,0.017950763779215607,0.04959078105185311,0.07621051109075323,0.5393667612878573,285.7516003432199,2.904290977853633,0.5644825735044232,0.2285490494166984,219.98878537808878,0.6666666666666666,26.25,-3.0,2025.0,2.0,3,0.11165035255564443,drew sample,1100.0,0.08333333333333333,0.0283170192223111
00-0036637,Noah Gray,TE,KC,PHI,0.004333110038589046,0.16855373948546915,0.1059456220501989,0.4097668349990546,0.7552538788172468,8.346937789048534,0.2908219552582666,10.796823243009971,1.4950161533813524,0.11420807467063893,0.056192118685845935,0.10429402960755745,0.9378465729144493,246.80905123068464,1.691143727589463,-2.011459997098214,0.2104292555532244,176.5036708780575,0.25,22.5,1.5,2025.0,2.0,2,0.11092841942694673,noah gray,500.0,0.16666666666666666,-0.05573824723971993
00-0036422,Adam Trautman,TE,DEN,IND,0.0035314225693674726,0.11827321479679608,0.03954755672093506,0.5199057596563976,1.5138956148287173,8.43768346521207,0.011763862241475583,7.6943620007889,1.0203898308794639,0.11577462759000404,0.04914529639005253,0.101220339390083,1.1210047458008578,223.21278303249193,2.437460040205099,4.649412620659896,0.24444821050364063,213.11450473434897,0.25,22.5,-2.5,2025.0,2.0,2,0.11084435807368206,adam trautman,295.0,0.25316455696202533,-0.14232019888834327
00-0033757,Robert Tonyan,TE,KC,PHI,0.018895762366016387,0.3039679359225696,0.22004448015014796,0.39068925962860024,0.7651037555199209,20.01485821210865,0.3520886819822833,12.326298015213958,0.978642914897447,0.0029561310750452485,0.06647336332540708,0.1555920456339967,0.9378465729144493,246.80905123068464,1.691143727589463,-2.011459997098214,0.2104292555532244,176.5036708780575,0.25,22.5,1.5,2025.0,2.0,3,0.11029833367919196,robert tonyan,2500.0,0.038461538461538464,0.0718367952176535
00-0037277,Teagan Quitoriano,TE,ATL,MIN,0.0032867669710523024,0.10066532847259632,0.5205029191697708,0.4290343471130307,2.425772626188572,15.70154337978902,0.8794552429106066,18.193322288559816,0.8928607689017863,0.06434465947057712,0.0435957094687797,0.10076126157070682,0.8671170503113937,257.2040240762518,2.3821896317607685,2.5287524575130136,0.10646388510653253,233.67864666606908,0.3333333333333333,20.0,4.5,2025.0,2.0,3,0.10940017505084855,teagan quitoriano,2500.0,0.038461538461538464,0.07093863658931009
00-0036590,Quintin Morris,TE,JAX,CIN,0.008942793094655451,0.26258016152271746,0.0006982815642412934,0.3900439111703455,0.766445830538219,10.719005129972244,0.10614159395961846,7.334237920032251,1.0287814821483294,0.04328552639929199,0.05383494856859153,0.11608744248967996,1.008914578122005,226.82915365349749,2.4938202672384455,2.7281099034799396,0.3862988174396941,233.4271057105395,0.4,23.25,3.0,0.0,0.0,4,0.10921286093248163,quintin morris,1300.0,0.07142857142857142,0.037784289503910204
00-0037348,Tanner Conner,TE,MIA,NE,0.010545921323271824,0.32692356102142694,0.0,0.22147956449858588,0.4855692731470932,15.432764083131433,-1.1172453726007465,9.053494175366376,1.0863669932742017,0.0,0.06831861120812478,0.15106362592065925,0.9402105215702995,301.3621771288041,3.943964933549361,10.623867891178463,0.08286472573449104,244.70111896775256,1.0,23.0,-1.5,2025.0,2.0,3,0.1091584509404536,tanner conner,850.0,0.10526315789473684,0.003895293045716758
00-0036244,Colby Parkinson,TE,LA,TEN,0.003612982592684034,0.10125391445970758,0.007631890553927447,0.43012111792177776,0.47835308008182464,4.943650243752294,-1.967936634719564,3.3538461454689874,1.1678735832614917,0.01780628517189091,0.06032025484329224,0.10673097653468852,1.1266799862205972,182.97348475560392,2.146693655342376,4.0353168183888215,0.07293698635480722,184.78090752679503,0.6666666666666666,23.5,-5.5,2025.0,2.0,2,0.10847341849386001,colby parkinson,800.0,0.1111111111111111,-0.0026376926172510945
00-0036876,Kylen Granson,TE,PHI,KC,2.8222276252100505e-07,1.197901541956048e-05,0.16732246724862743,0.3785392770977788,0.6668455176745969,26.651846614810523,-1.1234018420733023,12.698976058518653,1.381383396715582,6.7618021076464305e-06,0.08367605807537654,0.17541867790645155,2.0238444822848836,273.5092160604203,3.8602038897797524,12.62860606019557,0.1505439283592456,272.04583517510366,1.0,24.0,-1.5,2025.0,2.0,3,0.10814398071906094,kylen granson,1300.0,0.07142857142857142,0.03671540929048951
00-0036534,Shane Zylstra,TE,DET,CHI,0.005773024242910503,0.2346216946416846,0.30293510828593617,0.30720521838950143,1.1297170959444232,6.966195382639675,0.3632206041353972,10.411530767942196,0.9442583503631228,0.08495924380572635,0.03821463377691202,0.07727408009449208,0.7744592474000106,169.55931417923966,2.7926749820755967,3.467208176817725,0.1745253722306099,206.36426383462063,0.25,26.0,-5.5,2025.0,2.0,3,0.10777538706822876,shane zylstra,2800.0,0.034482758620689655,0.0732926284475391
00-0038547,Luke Schoonmaker,TE,DAL,NYG,0.0012412315830347845,0.0421049873395585,0.09530847152003435,0.3674802970956192,1.2663364074090024,13.540145548431862,0.29924595308357166,10.711659448742852,1.264139452225898,0.036054901121023636,0.050441401117763844,0.108304716115395,0.8553499465929957,268.7162907698592,2.1911288128992448,10.520427437582372,0.6501318432407148,252.70105874148618,0.6666666666666666,25.0,-5.5,2025.0,2.0,2,0.1077403826806477,luke schoonmaker,850.0,0.10526315789473684,0.0024772247859108643
