player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_wopr,passing_tds_allowed_to_WR,passing_tds_allowed_to_TE,avg_explosive_receiving_plays_allowed,avg_receiving_air_yards_allowed,avg_receiving_yards_allowed,avg_receiving_epa_allowed,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0034270,Tyler Conklin,TE,LAC,PIT,0.002230325706424722,0.08157029999699736,0.4965983935525973,0.36524661099702316,1.2893284859856768,11.630819837286879,-0.9526817435752747,22.794826068140328,1.9573426749613632,0.12951008087957475,0.0803637078135953,0.16438602934265695,1.0131074708293046,0.7371426625429524,3.589633432620296,305.941537469126,321.1935648773629,10.319945596714707,0.75,24.25,-3.0,2025.0,10.0,3,0.12404925334861017,tyler conklin,2500.0,0.038461538461538464,0.0855877148870717
00-0034983,Hunter Renfrow,WR,CAR,NO,0.003936138297387474,0.21634888467353755,0.026188770310471787,0.4076665018328757,0.6679006734094796,20.984062359065227,-0.25950781835803627,11.5890179124302,1.7887182749204211,0.0724038781274599,0.11004712399353496,0.2333167576342952,1.4242066852512827,0.531573196651637,2.9633126309195124,246.85481650243761,220.7781810477561,9.652507971734261,0.6666666666666666,22.0,-5.5,2025.0,10.0,6,0.12385122001722355,hunter renfrow,1000.0,0.09090909090909091,0.03294212910813264
00-0039074,Davis Allen,TE,LA,SF,0.010419759799569495,0.33314131461300267,0.10328234840553548,0.4875220884820977,2.242959162448493,6.009784370065777,0.3242337595349718,16.48327694691038,1.6875169083305455,0.06036655909990111,0.06947235116054334,0.11789689733425684,1.1439900891381358,0.43272804276920623,2.596010622783091,277.1116029515716,245.0087080588283,9.258557503302262,0.6666666666666666,27.75,-6.0,2025.0,10.0,3,0.1230412602396136,davis allen,600.0,0.14285714285714285,-0.019815882617529243
00-0037005,Tommy Tremble,TE,CAR,NO,0.0018052976384130021,0.06458464125721099,0.003781831265906446,0.5918315167146718,1.738823858256533,8.003977146679986,0.12676981927333594,9.615871757728826,1.3465605570917842,0.06674153786052346,0.0759674888369616,0.1464852911202895,1.4242066852512827,0.531573196651637,2.9633126309195124,246.85481650243761,220.7781810477561,9.652507971734261,0.6666666666666666,22.0,-5.5,2025.0,10.0,1,0.12160089379031157,tommy tremble,600.0,0.14285714285714285,-0.02125624906683128
00-0040187,Mitchell Evans,TE,CAR,NO,0.003239451571237892,0.11662025656456444,0.23800052360115193,0.44401340282948626,2.2474049661091073,9.442857774287104,1.621988342766482,17.75569926253838,1.5732412611307744,0.28322062308537077,0.06946418390368693,0.13996101174684517,1.4242066852512827,0.531573196651637,2.9633126309195124,246.85481650243761,220.7781810477561,9.652507971734261,0.6666666666666666,22.0,-5.5,2025.0,10.0,3,0.12079224560849945,mitchell evans,1600.0,0.058823529411764705,0.06196871619673475
00-0039751,Jordan Whittington,WR,LA,SF,2.4078674629010064e-05,0.0006982815642412934,0.24831122798204402,0.6225231692072561,1.1143945028648952,24.354618554613552,0.06784312256934855,18.11502057308613,1.9776356438301528,0.0,0.09417429250825801,0.1923761736774543,1.1439900891381358,0.43272804276920623,2.596010622783091,277.1116029515716,245.0087080588283,9.258557503302262,0.6666666666666666,27.75,-6.0,2025.0,10.0,3,0.12066568241087976,jordan whittington,550.0,0.15384615384615385,-0.0331804714352741
00-0037252,Greg Dulcich,TE,MIA,BUF,0.0014507696442046547,0.050527109391368036,0.03420048415626084,0.37111968900682024,0.80227603692598,21.93705244189326,-0.21645544516495968,21.085426734969857,2.3325383890009532,0.025763211007273846,0.09854556996681454,0.2032823822819242,0.4392649403270309,0.06006744773448068,3.900471090725134,260.88888632967144,215.94792088703153,4.9755284087198755,0.0,20.5,9.5,2025.0,10.0,3,0.12034068924710584,greg dulcich,700.0,0.125,-0.0046593107528941635
00-0031236,Brandin Cooks,WR,NO,CAR,0.0031518582692717924,0.09689042418212568,0.14326381620976994,0.624939336930902,0.9475428778854424,22.35509113427058,1.2791615328664567,16.636973773579875,2.031367684191236,0.006314367590433626,0.08910317200715893,0.1989455059459471,0.5380942669420608,0.2593241659488003,3.023282000045922,253.40837055385472,228.03332021374462,8.69184221208624,0.3333333333333333,16.5,5.5,2025.0,10.0,2,0.11934123430171482,brandin cooks,650.0,0.13333333333333333,-0.013992099031618507
00-0034521,Allen Lazard,WR,NYJ,CLE,0.013620755831787908,0.46526236664481024,0.07780571882269033,0.6014910602105628,0.7982216638769751,23.052721683201785,0.0503080647482337,13.370343510220978,1.479844282404307,0.13559210732233973,0.0747780260955684,0.17318897843342135,1.2007512005507663,0.6666926600942624,3.7671604838873978,237.93667548343439,223.8498550624937,5.188695195939143,0.5,18.0,1.5,2025.0,10.0,4,0.11878013118501765,allen lazard,1100.0,0.08333333333333333,0.03544679785168432
00-0030564,DeAndre Hopkins,WR,BAL,MIN,0.002167482814428841,0.07215165715336656,0.20950701089296184,0.3288491581716798,0.6257706582990207,34.507858410759155,0.6797555117616665,16.225619561034197,1.0861960523678929,0.07009156376410251,0.07047627199150917,0.21959663551228886,1.3044408176964624,0.7749887587332327,2.4617292595909164,218.31235175998265,245.81716587113152,10.237602855694076,1.0,26.0,-3.5,2025.0,10.0,3,0.11822849176303141,deandre hopkins,500.0,0.16666666666666666,-0.04843817490363525
00-0039424,Devaughn Vele,WR,NO,CAR,0.010643264492145194,0.38133819222560394,0.1098551844747981,0.4345631579681896,0.9647312098560454,32.88435038602839,0.9289630089137121,15.60262928362423,1.6134931534364,0.26086352839591254,0.07825351121633391,0.1910772548368298,0.5380942669420608,0.2593241659488003,3.023282000045922,253.40837055385472,228.03332021374462,8.69184221208624,0.3333333333333333,16.5,5.5,2025.0,10.0,3,0.11804802028251021,devaughn vele,700.0,0.125,-0.006951979717489787
00-0038720,Julian Hill,TE,MIA,BUF,0.004108823450296601,0.14799004347396322,0.0,0.5891133396361139,2.588658045729802,7.7791199493719745,-1.0817631054999084,12.714355538960092,1.7376918321369947,0.0,0.07560030273642462,0.13532560597691878,0.4392649403270309,0.06006744773448068,3.900471090725134,260.88888632967144,215.94792088703153,4.9755284087198755,0.0,20.5,9.5,2025.0,10.0,1,0.11770221420579763,julian hill,550.0,0.15384615384615385,-0.036143939640356226
00-0034407,Ray-Ray McCloud,WR,ATL,IND,0.005029369267640356,0.10604616273586254,0.16256701839063215,0.6613545037440386,0.8204118926899675,16.209282083156005,-1.741088062522296,13.775411552495516,1.5577004583918046,0.0029075116915660564,0.08728730846850884,0.17484685641415412,0.6974939727959736,0.7986982428835981,3.048560700772346,256.7124605783851,270.39337714007104,4.022341348923192,0.75,21.0,6.5,0.0,0.0,4,0.11660697787402768,rayray mccloud,550.0,0.15384615384615385,-0.03723917597212617
00-0036244,Colby Parkinson,TE,LA,SF,0.003995136695780104,0.17131106501000806,0.21183241735406103,0.45317408046179614,3.8027192482282604,7.7890704295454825,0.1767068456820405,15.424558485067237,1.7162064485012887,0.004275289041141095,0.06126929316438203,0.10801780541908153,1.1439900891381358,0.43272804276920623,2.596010622783091,277.1116029515716,245.0087080588283,9.258557503302262,0.6666666666666666,27.75,-6.0,2025.0,10.0,4,0.11658249612412631,colby parkinson,550.0,0.15384615384615385,-0.03726365772202754
00-0039356,Ja'Tavion Sanders,TE,CAR,NO,0.0061440973329502015,0.2250877020340271,0.055563702338264076,0.5185006042326296,3.651038338236228,13.792271907560675,0.23832577391529977,14.305746437660067,1.953976138033225,0.005935295363677491,0.088556395202583,0.17190321360715408,1.4242066852512827,0.531573196651637,2.9633126309195124,246.85481650243761,220.7781810477561,9.652507971734261,0.6666666666666666,22.0,-5.5,2025.0,10.0,2,0.11583778096994013,jatavion sanders,380.0,0.20833333333333334,-0.09249555236339321
00-0034981,Foster Moreau,TE,NO,CAR,0.0051924952290496405,0.17895583579036056,0.23531262497327826,0.47381082813509523,1.4520605160483817,12.415145727713945,-1.6893974596723471,18.586359856967267,1.6573720796932878,0.16453831151765372,0.06935363896190118,0.13746013522502545,0.5380942669420608,0.2593241659488003,3.023282000045922,253.40837055385472,228.03332021374462,8.69184221208624,0.3333333333333333,16.5,5.5,2025.0,10.0,2,0.11470587150518731,foster moreau,1000.0,0.09090909090909091,0.023796780596096398
00-0030035,Adam Thielen,WR,MIN,BAL,0.00717558129427359,0.18864461198571467,0.12571285427287052,0.37333753255857927,0.457932626520959,19.552909849789053,0.6066593641125101,13.275444861777498,1.2626059796535183,0.05088836495310242,0.08545620735610505,0.17579414345565506,0.7608229502176334,0.2037675735200119,3.4903409642122702,269.80905190126856,250.84896971570691,7.9144949260934725,0.6,22.5,3.5,2025.0,10.0,4,0.11434342338347477,adam thielen,1700.0,0.05555555555555555,0.05878786782791921
00-0034159,Will Dissly,TE,LAC,PIT,0.0024716275996854793,0.08050432301916133,0.040176658561008265,0.34523467438564404,1.113989044338731,7.5580763312304375,0.45021472875844754,14.064925116673951,1.4358226613955722,0.08447818376513266,0.05498464690438206,0.09974979156613382,1.0131074708293046,0.7371426625429524,3.589633432620296,305.941537469126,321.1935648773629,10.319945596714707,0.75,24.25,-3.0,2025.0,10.0,4,0.11406666253883063,will dissly,1000.0,0.09090909090909091,0.02315757162973972
00-0040590,Konata Mumpfield,WR,LA,SF,0.017825311942959,0.5882352941176471,0.0,0.3052941176470588,0.7683823529411764,9.529411764705882,0.9600832166684353,5.823529411764706,1.0,0.5882352941176471,0.04949952008775537,0.10005968080133827,1.1439900891381358,0.43272804276920623,2.596010622783091,277.1116029515716,245.0087080588283,9.258557503302262,0.6666666666666666,27.75,-6.0,2025.0,10.0,4,0.11278962756684699,konata mumpfield,1100.0,0.08333333333333333,0.02945629423351366
00-0036182,Nick Westbrook-Ikhine,WR,MIA,BUF,0.0009943169288533814,0.03291833621529471,0.00714145156776095,0.6356502708952776,0.642797680256598,19.716161905406455,-0.2705139580020759,15.744322919508699,1.581435437227357,0.016623260021731614,0.09720182871599996,0.21963634558329517,0.4392649403270309,0.06006744773448068,3.900471090725134,260.88888632967144,215.94792088703153,4.9755284087198755,0.0,20.5,9.5,2025.0,10.0,3,0.11176937861709012,nick westbrookikhine,650.0,0.13333333333333333,-0.021563954716243214
00-0037277,Teagan Quitoriano,TE,ATL,IND,0.0032867669710523024,0.10066532847259632,0.5205029191697708,0.4290343471130307,2.425772626188572,15.70154337978902,0.8794552429106066,18.193322288559816,0.8928607689017863,0.06434465947057712,0.0435957094687797,0.10076126157070682,0.6974939727959736,0.7986982428835981,3.048560700772346,256.7124605783851,270.39337714007104,4.022341348923192,0.75,21.0,6.5,2025.0,10.0,3,0.1113514830628286,teagan quitoriano,4000.0,0.024390243902439025,0.08696123916038959
00-0040582,Arian Smith,WR,NYJ,CLE,0.006730779197499955,0.22884649271499882,0.32692356102142694,0.5972695049952286,0.9274999465069552,29.70088782631467,-0.24626935247324414,9.685685880727169,0.8798395720701356,0.0,0.05532278635294388,0.17869921120021784,1.2007512005507663,0.6666926600942624,3.7671604838873978,237.93667548343439,223.8498550624937,5.188695195939143,0.5,18.0,1.5,2025.0,10.0,7,0.11078095007049533,arian smith,1000.0,0.09090909090909091,0.019871859161404423
00-0040669,Isaac TeSlaa,WR,DET,WAS,0.025172491271056384,0.6996141502289857,0.12368829108218239,0.20914283653672786,0.4718572743166158,18.380981572968878,-0.3811237701008201,7.741624896325412,0.4626951786808986,0.3390068875987162,0.04414186183978962,0.14187104122283145,1.5266804843382515,0.8965923181291315,4.705963684872445,219.99778814444258,286.4003408089876,13.457302362742375,0.2,29.0,-8.5,2025.0,10.0,4,0.11061025254894088,isaac teslaa,600.0,0.14285714285714285,-0.032246890308201964
00-0032775,Demarcus Robinson,WR,SF,LA,0.003554094685283423,0.1646506715568338,0.2364094133311311,0.4612094607986042,0.2485559456064843,30.215157308585848,-0.41285504216258767,12.631045347323083,1.0418198668877419,0.013142092769791839,0.07229844083635782,0.2037858443384792,0.7804219290725903,0.5011069043266104,3.0241523018431686,297.55244022186275,226.1259808860592,0.7091512221225452,0.8,21.75,6.0,2025.0,10.0,4,0.11050385748507888,demarcus robinson,650.0,0.13333333333333333,-0.022829475848254455
00-0038465,Malik Heath,WR,GB,PHI,0.0019619937148292804,0.0551880773796185,0.08573916573564165,0.36403122096845963,1.8237638306483805,8.284096107817538,1.7250127112520548,14.88647885526856,1.326684323452928,0.04343684957459545,0.04409977256448364,0.08842288829587776,0.3819813980197652,0.12022975404060637,3.2338590578850295,287.6201469477674,229.0319311625931,5.479862603117346,0.2,23.5,-1.5,2025.0,10.0,5,0.11023483928504277,malik heath,800.0,0.1111111111111111,-0.0008762718260683366
00-0039144,Luke Musgrave,TE,GB,PHI,3.561353420931011e-05,0.001424541368372404,0.3770268502503967,0.3321793395406194,1.3283118626101584,16.48417087080222,0.3885510510109246,16.67305139935428,1.6894423351635464,0.0009971789578606834,0.05925901182476806,0.12961161810957933,0.3819813980197652,0.12022975404060637,3.2338590578850295,287.6201469477674,229.0319311625931,5.479862603117346,0.2,23.5,-1.5,2025.0,10.0,1,0.11006521622018074,luke musgrave,330.0,0.23255813953488372,-0.12249292331470298
00-0032394,Nick Vannett,TE,MIN,BAL,0.0034686914309685593,0.1114859582398643,0.024881124978918232,0.34381809043319084,0.8128203478077226,1.03485188484276,0.7887754843213761,12.964742584005794,1.3106741771095285,0.24329146129650564,0.05094355166750663,0.079290239914466,0.7608229502176334,0.2037675735200119,3.4903409642122702,269.80905190126856,250.84896971570691,7.9144949260934725,0.6,22.5,3.5,0.0,0.0,4,0.10995053855154295,nick vannett,750.0,0.11764705882352941,-0.0076965202719864595
00-0039884,Tahj Washington,WR,MIA,BUF,0.0,0.0,0.0,0.14,0.1964285714285714,56.0,-6.173302519717254,11.0,1.0,0.0,0.054054054054054,0.225730527575546,0.4392649403270309,0.06006744773448068,3.900471090725134,260.88888632967144,215.94792088703153,4.9755284087198755,0.0,20.5,9.5,2025.0,10.0,6,0.10972861497224842,tahj washington,2000.0,0.047619047619047616,0.062109567353200806
00-0033217,Mo Alie-Cox,TE,IND,ATL,0.0014551677385810928,0.057643086878596525,0.07773790160006201,0.4080651084574355,1.0692009297924066,8.300623629754694,-0.9279160229154043,7.052287354667986,0.6425449725570181,0.0033322792869986593,0.04597593753474721,0.08723911942779157,1.275992876417467,0.14784790534894252,2.078995626505091,218.25223427795945,202.80702707884646,7.063947414738127,1.0,27.5,-6.5,2025.0,10.0,2,0.10970081190118888,mo aliecox,1100.0,0.08333333333333333,0.026367478567855554
00-0032951,Laquon Treadwell,WR,IND,ATL,0.0011838485775705486,0.041009501395447984,0.050879704409257126,0.34835892694793313,0.3400150221026416,15.770012784649495,0.20920040484666827,9.897783239025902,0.8748829358974073,0.02506982272679102,0.05401297855856196,0.13562757069156856,1.275992876417467,0.14784790534894252,2.078995626505091,218.25223427795945,202.80702707884646,7.063947414738127,1.0,27.5,-6.5,0.0,0.0,4,0.1094830631996857,laquon treadwell,2200.0,0.043478260869565216,0.06600480233012049
00-0040735,Luther Burden III,WR,CHI,NYG,0.0,0.0,0.5460277316179873,0.23093449792223733,0.8434098064335053,14.723190551647548,0.36385992351364893,20.51625251445084,1.749701110134336,0.0784943470012446,0.06884503997636954,0.14829371319145196,0.9134675022746926,0.5603788070004588,3.1428891857173076,224.96880671746356,237.42717965133974,9.581591400549282,0.5,25.5,-4.5,2025.0,10.0,4,0.1090848223549264,luther burden,550.0,0.15384615384615385,-0.04476133149122745
00-0039890,Adonai Mitchell,WR,IND,ATL,0.0009468960125997758,0.03237014965553148,0.08362923610207755,0.18626207882472812,0.7384800302100895,18.87696283658179,-0.736029499572327,12.24361160143914,0.8338301233958401,0.0,0.04527368257759815,0.11157173574892863,1.275992876417467,0.14784790534894252,2.078995626505091,218.25223427795945,202.80702707884646,7.063947414738127,1.0,27.5,-6.5,2025.0,10.0,2,0.10820766889890289,adonai mitchell,950.0,0.09523809523809523,0.012969573660807657
00-0036628,John Bates,TE,WAS,DET,1.140388588557983e-05,0.00040791859718397204,0.21593976632044398,0.47071425619262597,1.6295716834616956,9.947554125127516,1.0836418202614515,13.722569310525238,1.188129284841619,3.3787974748544132e-06,0.08600200991222726,0.17384930209887997,1.4550645732345586,0.4383571193320398,2.6284888374217914,306.49874966545826,210.91020480928339,-1.2671681805137816,1.0,20.5,8.5,2025.0,10.0,2,0.10815648806375781,john bates,1000.0,0.09090909090909091,0.017247397154666902
00-0039792,Devontez Walker,WR,BAL,MIN,0.00993127491812791,0.27921560576157006,0.32727336923171985,0.09109669450856686,0.33728540328800105,14.140676516001763,1.2795396077801249,9.515917744724353,0.43940815066206934,0.16708082433122062,0.025832001392258466,0.08011276965281036,1.3044408176964624,0.7749887587332327,2.4617292595909164,218.31235175998265,245.81716587113152,10.237602855694076,1.0,26.0,-3.5,2025.0,10.0,5,0.10798605161786408,devontez walker,1400.0,0.06666666666666667,0.04131938495119741
00-0039041,Elijah Higgins,TE,ARI,SEA,0.0014367812519037765,0.035979144987791804,0.18444598693090924,0.3607449943444457,2.1270435332688047,3.7491913899927813,1.014259652937102,18.414932032896136,1.830665966015646,0.000684253982585332,0.062082899311540374,0.10339003626726412,0.6746450178657114,0.11858739643462564,2.7700984729576397,251.82444853322957,224.74898109527305,5.86604633879075,0.75,19.5,6.5,2025.0,10.0,2,0.10780104091080038,elijah higgins,900.0,0.1,0.007801040910800375
00-0036630,Tylan Wallace,WR,BAL,MIN,0.004311157917244296,0.12245107796222285,0.005813344325663411,0.2307139238192052,0.21224286757348626,4.050162367524055,0.08402978334993202,4.694046313444726,0.4807433877342834,0.053327704264923455,0.026227105598382514,0.053496137879140586,1.3044408176964624,0.7749887587332327,2.4617292595909164,218.31235175998265,245.81716587113152,10.237602855694076,1.0,26.0,-3.5,2025.0,10.0,4,0.1073681944176812,tylan wallace,1700.0,0.05555555555555555,0.05181263886212564
00-0037742,Treylon Burks,WR,WAS,DET,0.00016673734768945885,0.004432830498352515,0.04935805174368837,0.4714562261338034,0.7647374057607046,23.643744642969953,0.80226760126595,11.969753523109933,1.0426874386624996,0.0004885699437805424,0.05964545556496733,0.17885411334673054,1.4550645732345586,0.4383571193320398,2.6284888374217914,306.49874966545826,210.91020480928339,-1.2671681805137816,1.0,20.5,8.5,2025.0,10.0,5,0.10690769129138439,treylon burks,900.0,0.1,0.006907691291384382
00-0037086,Grant Calcaterra,TE,PHI,GB,0.0011791928297348318,0.024789536527325202,0.09538579437720503,0.41067173253640044,1.6715778600158293,8.415289292200793,0.38826364973823635,13.624696398245188,1.2747685099934198,0.02470742650835464,0.06523213705447083,0.12532204236860248,0.7826353952484881,0.5073003757428777,2.009760557118639,208.64688088899257,195.98508753840764,4.439088826457888,0.6,22.0,1.5,2025.0,10.0,2,0.106434339676374,grant calcaterra,1100.0,0.08333333333333333,0.023101006343040673
00-0039379,Jamari Thrash,WR,CLE,NYJ,0.0,0.0,0.6188964262281675,0.3942965545587961,1.5816447506836955,14.984870506036593,0.66412508111596,19.573456513465715,1.4669047414947765,0.0,0.07390978644404385,0.18355341181802967,0.7701459735879893,0.5547665560205284,2.0639264150521806,198.13578613603568,208.4965141850795,6.760187058975489,0.6666666666666666,19.5,-1.5,2025.0,10.0,3,0.10625663889375504,jamari thrash,900.0,0.1,0.006256638893755037
00-0037340,Zaire Mitchell-Paden,TE,BAL,MIN,0.014198782961460422,0.4117647058823529,0.0,0.2676470588235294,0.5882352941176471,2.1764705882352944,-0.219608650306541,1.7647058823529411,0.5882352941176471,0.0,0.04411764705882352,0.0748107690457022,1.3044408176964624,0.7749887587332327,2.4617292595909164,218.31235175998265,245.81716587113152,10.237602855694076,1.0,26.0,-3.5,2025.0,10.0,5,0.1058549982731227,zaire mitchellpaden,1900.0,0.05,0.055854998273122694
00-0038809,Ben Sims,TE,GB,PHI,0.009012774688543832,0.25242508384118856,0.10589116327119301,0.34179757224885926,1.2023570050922054,7.684195925749077,0.14986030950180354,5.61000525431026,0.8124756101277256,0.0363206690020192,0.04216041079337784,0.08589915476145121,0.3819813980197652,0.12022975404060637,3.2338590578850295,287.6201469477674,229.0319311625931,5.479862603117346,0.2,23.5,-1.5,2025.0,10.0,4,0.1052612783861654,ben sims,2000.0,0.047619047619047616,0.05764223076711779
00-0034418,Cedrick Wilson Jr.,WR,MIA,BUF,6.30251170080123e-05,0.0023227286653166534,0.010567127507925798,0.3620185607099967,1.022289295055908,9.32001504008242,-0.13079182737539333,11.192997985774578,1.5287241874978352,0.013388427902675401,0.0584290693160229,0.1085071958881033,0.4392649403270309,0.06006744773448068,3.900471090725134,260.88888632967144,215.94792088703153,4.9755284087198755,0.0,20.5,9.5,2025.0,10.0,5,0.10458366674827484,cedrick wilson,1800.0,0.05263157894736842,0.05195208780090642
00-0037475,Stone Smartt,TE,NYJ,CLE,4.514745194014671e-05,0.0016951067845012175,0.27702037817023006,0.2748526629516501,0.9372324358647082,17.494268518141894,0.9117529131594074,20.848805344342427,1.7277737718304444,0.0009971216379418921,0.05962458232220884,0.13183492982258635,1.2007512005507663,0.6666926600942624,3.7671604838873978,237.93667548343439,223.8498550624937,5.188695195939143,0.5,18.0,1.5,2025.0,10.0,3,0.10429492141125402,stone smartt,5000.0,0.0196078431372549,0.08468707827399911
00-0033375,Tim Patrick,WR,JAX,HOU,0.0020051967424870175,0.08573594950873163,0.5232114516984357,0.24278879297379669,1.1953346099199087,14.501302533832597,1.1613697906210545,15.109919335830018,0.9038563549729134,0.23068328820568268,0.03195443777991673,0.07990636881076055,0.5638835421297118,0.48015356236225404,2.605769901579394,315.7050850369213,188.28943428125535,-1.6127565976927363,0.6,19.5,-1.5,2025.0,10.0,5,0.10402133480683286,tim patrick,650.0,0.13333333333333333,-0.029311998526500474
00-0032464,Kalif Raymond,WR,DET,WAS,6.465594595077982e-10,2.3481267725310805e-08,0.012278724852373888,0.34732924700160756,0.9017096251042711,6.198749604488759,-0.22745933197005774,6.361172065068883,0.9690588086567145,0.004942477744532969,0.049327712522197774,0.09369532136895681,1.5266804843382515,0.8965923181291315,4.705963684872445,219.99778814444258,286.4003408089876,13.457302362742375,0.2,29.0,-8.5,2025.0,10.0,3,0.10352536021143738,kalif raymond,700.0,0.125,-0.02147463978856262
00-0039394,Casey Washington,WR,ATL,IND,0.0,0.0,0.32692356102142694,0.33158614484871446,0.8259866205314702,37.443914465027184,0.7781736735038908,17.322824920336902,0.9418501062011186,0.0,0.06106134215333063,0.18452415245427445,0.6974939727959736,0.7986982428835981,3.048560700772346,256.7124605783851,270.39337714007104,4.022341348923192,0.75,21.0,6.5,2025.0,10.0,5,0.10342154143488924,casey washington,1300.0,0.07142857142857142,0.03199297000631782
00-0037306,John FitzPatrick,TE,GB,PHI,0.006127256917642579,0.15318142294106454,0.0,0.27735783090678484,3.279352918903745,1.6261108376822713,0.6632363482572711,5.098167862336767,1.0021875839010215,0.15318142294106454,0.03588349081477534,0.06785815031573722,0.3819813980197652,0.12022975404060637,3.2338590578850295,287.6201469477674,229.0319311625931,5.479862603117346,0.2,23.5,-1.5,2025.0,10.0,2,0.10320817503697603,john fitzpatrick,850.0,0.10526315789473684,-0.0020549828577608037
00-0035500,Greg Dortch,WR,ARI,SEA,1.8967386888626398e-05,0.0004964232444647731,0.0232790834688604,0.2422689441317375,0.9343424488799038,-1.8599721218721146,0.03930081850239444,8.240534841832522,1.6653437149196395,0.1648094089333947,0.04937718414052035,0.06905394832798983,0.6746450178657114,0.11858739643462564,2.7700984729576397,251.82444853322957,224.74898109527305,5.86604633879075,0.75,19.5,6.5,2025.0,10.0,4,0.10250091482321105,greg dortch,1000.0,0.09090909090909091,0.011591823914120142
00-0037614,John Metchie III,WR,NYJ,CLE,0.0021091049213580277,0.06824862133085395,0.08470077181035668,0.19249966275551708,1.1948340989455368,11.313673293527696,0.012264035145646878,11.134417727110954,1.5905300832851703,0.008474647292365639,0.07529847816883263,0.147184924163441,1.2007512005507663,0.6666926600942624,3.7671604838873978,237.93667548343439,223.8498550624937,5.188695195939143,0.5,18.0,1.5,2025.0,10.0,5,0.10165453466473497,john metchie,1400.0,0.06666666666666667,0.0349878679980683
00-0039458,Brenden Bates,TE,HOU,JAX,0.0,0.0,0.0,0.1941176470588235,0.5882352941176471,12.705882352941178,1.2069932847174214,13.529411764705882,1.1764705882352942,0.0,0.05042838249669365,0.10987466246629328,1.3347242720691328,1.3037519969803837,3.3295606504774535,288.6921645201456,261.355796327663,8.476224447545004,0.0,18.0,1.5,2025.0,10.0,4,0.10132911792997279,brenden bates,1100.0,0.08333333333333333,0.01799578459663946
00-0037805,Jeremy Ruckert,TE,NYJ,CLE,0.0022998606432015826,0.05066076845697561,0.30000908117040964,0.3998551200563182,2.7504141575657632,5.206041895012403,1.429680313234221,13.034935006748501,0.9817157345652744,0.050421389807447925,0.038486008266022484,0.07284276330664227,1.2007512005507663,0.6666926600942624,3.7671604838873978,237.93667548343439,223.8498550624937,5.188695195939143,0.5,18.0,1.5,2025.0,10.0,2,0.10126519859737904,jeremy ruckert,1400.0,0.06666666666666667,0.03459853193071237
00-0034854,KhaDarel Hodge,WR,ATL,IND,0.00272670172558077,0.1074470360644263,0.06260363045701443,0.2472761229117355,0.26552993948840214,28.105583109341605,-0.33943826357184154,8.954537710873394,0.7765589129244486,0.005933603739791214,0.06710939568116606,0.16626317287752268,0.6974939727959736,0.7986982428835981,3.048560700772346,256.7124605783851,270.39337714007104,4.022341348923192,0.75,21.0,6.5,2025.0,10.0,4,0.10077135136047523,khadarel hodge,1800.0,0.05263157894736842,0.04813977241310681
00-0038824,Ryan Miller,WR,TB,NE,0.005626085348279565,0.20440828182917967,0.15729447775264577,0.23126724019426986,0.6023098271908583,14.250659984757899,-0.31430395340637046,8.713649613184726,0.6452903466096842,0.1451108555324295,0.027797642916172424,0.07469784453616865,1.3405569555495915,0.5256189865377909,2.7451735899288985,241.62335799074282,215.40943520326405,1.7063488848184059,0.3333333333333333,25.5,-2.5,2025.0,10.0,5,0.09998330865883431,ryan miller,1200.0,0.07692307692307693,0.023060231735757386
00-0034419,Braxton Berrios,WR,HOU,JAX,0.0006396763069857857,0.024938104880169613,0.00015513492241611945,0.2087215239741083,0.420247277344167,5.9812049200539645,0.41041528573371133,8.15030111270768,1.252829450217839,0.0001690595937268598,0.0419159097134342,0.07624181814544191,1.3347242720691328,1.3037519969803837,3.3295606504774535,288.6921645201456,261.355796327663,8.476224447545004,0.0,18.0,1.5,2025.0,10.0,6,0.09995924252021568,braxton berrios,900.0,0.1,-4.0757479784325756e-05
00-0039050,Payne Durham,TE,TB,NE,0.003832835190943482,0.12265072611019143,0.07198501053029324,0.3452390486539499,0.20697477451546983,5.82971120477581,0.39818202092028837,4.666615329621797,0.45717263581732304,0.12265072611019143,0.020387965024921288,0.04468574406610493,1.3405569555495915,0.5256189865377909,2.7451735899288985,241.62335799074282,215.40943520326405,1.7063488848184059,0.3333333333333333,25.5,-2.5,2025.0,10.0,2,0.09992103011929894,payne durham,700.0,0.125,-0.02507896988070106
00-0039912,Ben Sinnott,TE,WAS,DET,0.0,0.0,0.3087205926273848,0.30201776178424267,4.014426718695579,2.2875566123680255,0.6434032704779435,9.402769094114964,0.7271782661806775,0.02542446830141343,0.02390472308886363,0.043419703016616636,1.4550645732345586,0.4383571193320398,2.6284888374217914,306.49874966545826,210.91020480928339,-1.2671681805137816,1.0,20.5,8.5,2025.0,10.0,3,0.09976064414723113,ben sinnott,2000.0,0.047619047619047616,0.05214159652818351
