player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_rec_touchdown_exp,avg_rec_touchdown_exp_team,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_wopr,passing_tds_allowed_to_WR,avg_receiving_epa_allowed,avg_receiving_yards_allowed,avg_explosive_receiving_plays_allowed,avg_receiving_air_yards_allowed,passing_tds_allowed_to_TE,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0038589,Josh Whyle,TE,GB,MIN,0.01500959552930051,0.4205722876706427,0.08263211446413567,0.33325764642962463,2.9445034456147354,0.22384349393543662,1.12350069500813,16.70507163139099,0.8860647834652902,13.824358658966181,2.1521891294344386,0.4030361561561814,0.10056422064155628,0.19264932580355187,0.6391760006712646,6.904191317444532,215.31041127685438,2.436247337199549,229.52305236239152,0.5897444917792835,1.0,23.75,-6.0,2025.0,12.0,3,0.13464670855628866,josh whyle,1100.0,0.08333333333333333,0.05131337522295533
00-0034521,Allen Lazard,WR,NYJ,BAL,0.013620755831787908,0.46526236664481024,0.07780571882269033,0.6014910602105628,0.7982216638769751,0.2638034649423279,1.8358662793127298,23.052721683201785,0.0503080647482337,13.370343510220978,1.479844282404307,0.13559210732233973,0.0747780260955684,0.17318897843342135,0.5828032456066399,-0.4749832620039827,209.49599516069628,3.240267072464012,279.35643543162166,0.09984611102480552,0.3333333333333333,15.5,13.5,2025.0,12.0,6,0.13452463408391882,allen lazard,2500.0,0.038461538461538464,0.09606309562238036
00-0032211,Tyler Lockett,WR,LV,CLE,0.0038935399731376288,0.15103209715121574,0.0044285193914227125,0.4401444118950325,1.0966244318747316,0.08318753579779378,1.1526615299333287,21.14927980205884,0.659301030898577,22.99743341324026,2.4703679438106585,0.0006776818407656811,0.11004680032423948,0.27657580269275844,0.5883680882698737,-0.8132390635546212,178.9264289806218,2.355908637104821,184.26897098688266,0.3266794034461877,0.25,20.0,-3.5,2025.0,12.0,2,0.1341899074640929,tyler lockett,550.0,0.15384615384615385,-0.019656246382060955
00-0032775,Demarcus Robinson,WR,SF,CAR,0.0017415063957873778,0.08067882906277908,0.11584061253215448,0.46959263579132304,0.3353796369344727,0.1290158865067628,1.9206341282271175,39.765427081214966,-0.2324203226542433,17.229212220192114,1.4404917347753232,0.006439625457192455,0.08096469754828403,0.24389679858677177,0.68366619080161,10.716359437493146,237.85632690473489,3.5214081800225023,255.75010157138885,0.3370688413149123,0.6666666666666666,28.5,-7.5,2025.0,12.0,3,0.13408302376679399,demarcus robinson,700.0,0.125,0.009083023766793985
00-0034983,Hunter Renfrow,WR,CAR,SF,0.003936138297387474,0.21634888467353755,0.026188770310471787,0.4076665018328757,0.6679006734094796,0.11846989771879592,1.513103954263761,20.984062359065227,-0.25950781835803627,11.5890179124302,1.7887182749204211,0.0724038781274599,0.11004712399353496,0.2333167576342952,1.2805551436776867,11.802916357929414,314.454266948826,3.1020452051637157,311.1346854462702,0.9320367409569119,0.2857142857142857,21.0,7.5,2025.0,12.0,6,0.1338436473248198,hunter renfrow,1800.0,0.05263157894736842,0.08121206837745137
00-0039410,Ryan Flournoy,WR,DAL,PHI,0.01662111994502014,0.5829793314706676,0.10694813602797912,0.47156756229865854,0.8985135320638268,0.31964438138732487,2.4569338958243065,12.557862473586253,1.0291319291849783,13.613255936602304,1.566586894377477,0.5108318455234961,0.06423473802473269,0.1303484983641853,0.4871708850296853,-0.8585263400946668,225.68564626967063,3.7145909383636657,277.853872004406,0.05891257947989694,0.6,22.25,3.0,2025.0,12.0,3,0.13316909183498243,ryan flournoy,700.0,0.125,0.008169091834982434
00-0033375,Tim Patrick,WR,JAX,ARI,0.015040001436512792,0.360015166348068,0.36624801522063916,0.34395215570570764,1.0767342262123216,0.24992081840361025,1.314391592960173,17.650911793111923,0.1085511139103761,16.576943544130696,1.532699452360206,0.46147830316769123,0.07691356126873719,0.16481449617959304,0.48733290525987966,7.906781027494636,211.69687667516868,2.5802091160279144,217.7003129180026,0.8118204384706229,0.8333333333333334,25.0,-2.5,2025.0,12.0,4,0.13238439635646282,tim patrick,700.0,0.125,0.007384396356462819
00-0040590,Konata Mumpfield,WR,LA,TB,0.009685900096858999,0.319634703196347,0.0,0.3850684931506849,0.41752283105022825,0.1951598173515982,3.010821917808219,14.767123287671234,-0.2436945375122053,3.1643835616438354,0.54337899543379,0.319634703196347,0.053757058591869224,0.1148782752077509,1.0251985926968057,5.038807322924892,281.00802563343683,4.532551486543168,315.90089775738807,0.17333415987164713,0.75,28.0,-6.5,2025.0,12.0,5,0.13234859135755792,konata mumpfield,1300.0,0.07142857142857142,0.06092001992898649
00-0039424,Devaughn Vele,WR,NO,ATL,0.007445077172782121,0.26675013781195744,0.07684487469504209,0.5654072789235031,0.7411241927802728,0.16091682149061157,1.2976237585163248,43.43622809135872,0.3363874471437027,15.421545619435836,1.4291450123858438,0.1824768239016449,0.0894110114919859,0.24154058047452195,1.7352365094445603,14.695050833321803,287.325443268635,4.768707856987502,235.4335947962002,0.07244547362098161,0.0,21.5,-2.5,2025.0,12.0,2,0.13152734132061802,devaughn vele,360.0,0.21739130434782608,-0.08586396302720806
00-0036637,Noah Gray,TE,KC,IND,0.00457332458262089,0.15671678765838504,0.10900755427966748,0.5182009871109523,0.8535104777682658,0.12134133486149201,2.0173184218753444,18.542862044003012,-0.14355999606494288,12.06050256438917,1.4081560961528734,0.006583868221504433,0.0697082714502103,0.14862551381150568,0.7882457809571817,3.6949155300261003,242.37536399804966,2.733992490540641,270.5987224048696,0.559088770018518,0.2,27.0,-3.5,2025.0,12.0,2,0.1314548307374212,noah gray,600.0,0.14285714285714285,-0.011402312119721647
00-0040735,Luther Burden III,WR,CHI,PIT,0.0,0.0,0.4746742167976867,0.35298300132307175,0.9515537211033657,0.03238218048509874,1.5614871647206827,25.905614512115402,0.9698098555359813,29.213947080401315,2.414167145210121,0.03677885964814958,0.10631765326996223,0.2167002891051486,1.006422660706359,0.6406525096120727,263.28484678990765,2.568920381983942,264.87135335987165,0.3611999046460456,0.3333333333333333,24.0,-2.5,2025.0,12.0,3,0.1310688498718939,luther burden,360.0,0.21739130434782608,-0.08632245447593218
00-0033858,Jonnu Smith,TE,PIT,CHI,0.0025055791508922826,0.08786152070991186,0.03208814510322493,0.5720268570796039,0.9230879021758631,0.09402951191633607,1.6438486596639124,22.613605178754035,-0.30241204117301423,12.121603155990337,1.6836440273050859,0.10536734252873786,0.10591522909770885,0.24660167237725672,1.1110381261070967,3.688535389400129,246.36881058362675,4.166074683705414,281.67767419957886,0.32465813128252313,0.4,21.5,2.5,2025.0,12.0,2,0.1310289043149974,jonnu smith,330.0,0.23255813953488372,-0.10152923521988633
00-0037614,John Metchie III,WR,PHI,DAL,0.0010334371666238695,0.033441039912196144,0.34150916647887175,0.3739289240460623,1.2173442158464978,0.08184750629973747,0.8021127842379655,15.773800442152117,1.609322717031634,19.58605518061695,1.889366476384889,0.30415924170895153,0.09060289296043461,0.19613476108668046,1.4219195755726879,7.145489709770109,249.11952139289573,2.658611509474432,248.7320597694507,0.39863256150994403,0.3333333333333333,25.25,-3.0,2025.0,12.0,2,0.13049776641000063,john metchie,550.0,0.15384615384615385,-0.023348387436153223
00-0039751,Jordan Whittington,WR,LA,TB,1.6852246836358066e-05,0.000488715158254385,0.17378872262142558,0.5827506681088843,1.6802974099151706,0.025279864873722347,2.352283351727877,17.945727226408177,0.27859872682310477,15.37944484000217,1.6842302344165576,0.0,0.07702641135222346,0.1556306899074469,1.0251985926968057,5.038807322924892,281.00802563343683,4.532551486543168,315.90089775738807,0.17333415987164713,0.75,28.0,-6.5,2025.0,12.0,3,0.12983733754747406,jordan whittington,800.0,0.1111111111111111,0.018726226436362958
00-0037666,Jalen Tolbert,WR,DAL,PHI,0.008758038322420933,0.3193522500980081,0.2996005190950708,0.43635320757576795,0.6908108823117706,0.11181705441660673,2.747706692762368,30.579345043704855,0.8967502219222705,19.175935551874698,1.1507891980125662,0.23075092273431355,0.05780045808318959,0.17106533792846412,0.4871708850296853,-0.8585263400946668,225.68564626967063,3.7145909383636657,277.853872004406,0.05891257947989694,0.6,22.25,3.0,2025.0,12.0,4,0.12917359879436002,jalen tolbert,2000.0,0.047619047619047616,0.0815545511753124
00-0040739,Elijah Arroyo,TE,SEA,TEN,0.001396948807769967,0.0363206690020192,0.3112820504716201,0.42016393496603505,0.8898146652484581,0.15680359487051437,1.6991878461159373,18.08986041089426,-3.364793793132311,13.115506463092311,1.1889193160852078,0.15127309038741857,0.08094658615126309,0.16951240677971982,1.0296609943787112,11.757863708022281,248.85544743743984,2.918486630117082,261.33205160724833,0.1951676734831266,0.25,27.0,-13.5,2025.0,12.0,2,0.12785519298181885,elijah arroyo,425.0,0.19047619047619047,-0.06262099749437161
00-0034613,Tanner Hudson,TE,CIN,NE,0.0025028957833764494,0.11500814128101794,0.21081062080788715,0.21882872420821936,1.9059870903458676,0.11099173222806187,1.7971460998338813,12.4601127535388,1.1261402843720871,21.538836104574703,2.29362938709667,0.11570441195190181,0.065531590286041,0.12570874340676322,1.5868729082193,0.7695294332769002,197.68062324959936,2.4851350590651595,238.81544541546396,0.25755330340351706,0.0,21.0,7.5,2025.0,12.0,3,0.12785300340570693,tanner hudson,700.0,0.125,0.002853003405706933
00-0037306,John FitzPatrick,TE,GB,MIN,0.004235646530847719,0.10589116327119301,0.0,0.3893129362609225,3.0387506239138986,0.12210208159005699,1.3799421700078571,1.741538121449957,0.6928687618168841,5.067861421699197,1.0015122317026761,0.10589116327119301,0.037154341969993974,0.06690729295296077,0.6391760006712646,6.904191317444532,215.31041127685438,2.436247337199549,229.52305236239152,0.5897444917792835,1.0,23.75,-6.0,2025.0,12.0,2,0.12750680945129286,john fitzpatrick,600.0,0.14285714285714285,-0.015350333405849986
00-0033857,JuJu Smith-Schuster,WR,KC,IND,0.0019299454803996417,0.07134871365910074,0.24712826034321828,0.4037644400805415,1.1996943238583673,0.08035204447271103,1.6533645588247963,8.740983478953224,0.6809663220982334,16.969367156083496,1.4834540959112337,0.03857253057822997,0.051359784765565415,0.10445315506948359,0.7882457809571817,3.6949155300261003,242.37536399804966,2.733992490540641,270.5987224048696,0.559088770018518,0.2,27.0,-3.5,2025.0,12.0,4,0.12697881872789454,juju smithschuster,1000.0,0.09090909090909091,0.03606972781880363
00-0034981,Foster Moreau,TE,NO,ATL,0.0036347466603028136,0.12526908505215179,0.16471883747984756,0.5176675796954658,1.4964423612347773,0.12108968598323275,0.912850228916684,11.690602009384907,-0.7821333938946161,17.81045189986118,1.7601604557874089,0.11517681806134566,0.08316293188899851,0.15634829658098195,1.7352365094445603,14.695050833321803,287.325443268635,4.768707856987502,235.4335947962002,0.07244547362098161,0.0,21.5,-2.5,2025.0,12.0,2,0.12693847759930477,foster moreau,1100.0,0.08333333333333333,0.04360514426597144
00-0038046,Charlie Kolar,TE,BAL,NYJ,0.006483782543948172,0.15043324215631618,0.3613546842351451,0.3876553135277449,0.611978225298736,0.1202726799566684,1.6209236439761892,5.477558629892522,-0.8095059116256175,11.147789302965231,0.7937159208091241,0.2533118401110115,0.05591040913866364,0.10165947337290113,0.5873715270581144,8.377362010610412,221.53329195068898,2.931323943375571,256.38653520665764,0.48183561245005874,0.2,29.0,-13.5,2025.0,12.0,3,0.1268224357788138,charlie kolar,600.0,0.14285714285714285,-0.016034707078329047
00-0037741,Jahan Dotson,WR,PHI,DAL,0.0002910972702701893,0.009169734640296637,0.5388029211310174,0.48999285517294466,0.6382513802548971,0.054252980468331956,1.0839627691352705,31.576556648137554,0.7726422025749163,24.940076233409382,1.138302186056068,0.14701872822636447,0.07065968935788418,0.19304490201761543,1.4219195755726879,7.145489709770109,249.11952139289573,2.658611509474432,248.7320597694507,0.39863256150994403,0.3333333333333333,25.25,-3.0,2025.0,12.0,3,0.12407472309227996,jahan dotson,700.0,0.125,-0.0009252769077200407
00-0039890,Adonai Mitchell,WR,NYJ,BAL,0.011774954801820734,0.3226863581358602,0.05853810984691058,0.2773920099816788,0.5457640838216417,0.14014126478469968,1.7758632960139988,44.41627148318483,-1.2482807724036518,11.570464929495925,0.8836857665657878,0.0,0.10092757153297074,0.28546980252196913,0.5828032456066399,-0.4749832620039827,209.49599516069628,3.240267072464012,279.35643543162166,0.09984611102480552,0.3333333333333333,15.5,13.5,2025.0,12.0,1,0.12373724365297371,adonai mitchell,370.0,0.2127659574468085,-0.0890287137938348
00-0037801,KaVontae Turpin,WR,DAL,PHI,0.0023077059400911978,0.10119556208297686,0.12352743364629032,0.34978548440238827,0.37073459402881215,0.06890596220097145,2.5911360061101716,14.531182385889254,-0.9293677046409337,12.635413062918314,1.5774409350005691,0.03684430220564334,0.0819679811980325,0.15731087335116442,0.4871708850296853,-0.8585263400946668,225.68564626967063,3.7145909383636657,277.853872004406,0.05891257947989694,0.6,22.25,3.0,2025.0,12.0,5,0.12371893077619188,kavontae turpin,700.0,0.125,-0.0012810692238081206
00-0038115,Daniel Bellinger,TE,NYG,DET,0.00895152077398734,0.31290015714065506,0.352980179133376,0.5208285422644984,0.7428594327907604,0.2124626134894121,1.253255459564201,19.508710833350502,0.635082892318174,19.125737590993044,1.1171932947415346,0.10290026710476433,0.05635758358730826,0.13220761125925318,0.9229816408849322,0.8005945841990078,188.5760003565488,2.2179595303366764,316.86438733607457,0.4247949884726995,0.6,19.0,12.5,2025.0,12.0,2,0.12360231127174473,daniel bellinger,600.0,0.14285714285714285,-0.01925483158539812
00-0038465,Malik Heath,WR,GB,MIN,0.0019619937148292804,0.0551880773796185,0.08573916573564165,0.36403122096845963,1.8237638306483805,0.035371826387857415,1.2879976555025543,8.284096107817538,1.7250127112520548,14.88647885526856,1.326684323452928,0.04343684957459545,0.04409977256448364,0.08842288829587776,0.6391760006712646,6.904191317444532,215.31041127685438,2.436247337199549,229.52305236239152,0.5897444917792835,1.0,23.75,-6.0,2025.0,12.0,7,0.12342542450174103,malik heath,500.0,0.16666666666666666,-0.04324124216492563
00-0040187,Mitchell Evans,TE,CAR,SF,0.0014862634643911872,0.053505484718082884,0.4275472480299002,0.3959986101371739,1.5002624153115545,0.09486141468221444,1.5069767640645617,12.832400714726564,1.0160031336167556,17.060198397840708,1.3585093506302246,0.12994189145820126,0.056029781996276486,0.12627619011736085,1.2805551436776867,11.802916357929414,314.454266948826,3.1020452051637157,311.1346854462702,0.9320367409569119,0.2857142857142857,21.0,7.5,2025.0,12.0,3,0.12307280806716425,mitchell evans,1400.0,0.06666666666666667,0.056406141400497586
00-0040581,Dont'e Thornton Jr.,WR,LV,CLE,0.0,0.0,0.17190261993272565,0.6559672540284339,0.07072365348569055,0.04578859030233565,0.7243845941848798,28.096971412823056,-2.5054247727202568,6.413751516516669,0.615782757986007,0.0,0.10805376447917789,0.31972547601203427,0.5883680882698737,-0.8132390635546212,178.9264289806218,2.355908637104821,184.26897098688266,0.3266794034461877,0.25,20.0,-3.5,2025.0,12.0,4,0.1228397104207316,donte thornton,950.0,0.09523809523809523,0.02760161518263636
00-0037277,Teagan Quitoriano,TE,ATL,NO,0.0032867669710523024,0.10066532847259632,0.5205029191697708,0.4290343471130307,2.425772626188572,0.05971700007147221,1.185990662001042,15.70154337978902,0.8794552429106066,18.193322288559816,0.8928607689017863,0.06434465947057712,0.0435957094687797,0.10076126157070682,0.9969446796758966,4.54329066778102,191.7447267334292,2.374318841643657,218.99837155170624,0.3721012376561455,1.0,19.0,2.5,2025.0,12.0,3,0.12200482332940221,teagan quitoriano,3000.0,0.03225806451612903,0.08974675881327318
00-0039144,Luke Musgrave,TE,GB,MIN,1.7448926563590796e-05,0.0006979570625436318,0.18472510433410746,0.42737681301900815,0.9838404754952432,0.00847254382239313,1.3558022175279303,10.776707939732656,-0.359195805336259,12.69942216202025,1.7578331644057856,0.0004885699437805424,0.07212903305575795,0.13441548088649669,0.6391760006712646,6.904191317444532,215.31041127685438,2.436247337199549,229.52305236239152,0.5897444917792835,1.0,23.75,-6.0,2025.0,12.0,1,0.12108844752285623,luke musgrave,475.0,0.17391304347826086,-0.05282459595540463
00-0035249,Josh Oliver,TE,MIN,GB,0.00040059407514869634,0.013328976344013253,0.1779280259978482,0.40484995903672333,1.3660302241537174,0.08090100756225797,1.8930157670492849,3.239908846889611,0.3095331640486314,9.135145016010043,1.0936767636136138,0.227610461794579,0.04300501034999935,0.07263673705474696,0.5934913436717586,7.102825464088784,194.76269289381972,2.8147826729881356,210.56697163560634,0.2485771841140093,0.6666666666666666,17.75,6.0,2025.0,12.0,2,0.12094223098791544,josh oliver,1100.0,0.08333333333333333,0.03760889765458211
00-0039041,Elijah Higgins,TE,ARI,JAX,0.0007040208703495439,0.017629732386314583,0.09037828415391645,0.35946504383469413,1.6209999894104397,0.06657814209089451,2.418883216904944,9.277118439671135,-3.409271572909541,16.31331112318611,1.9170265523526973,0.00033528352609108885,0.0608102276774825,0.11129885548997052,0.8640148933138737,0.8619087534560161,224.7843402005548,3.0714847187339513,286.3291606148713,0.8488384785203866,0.6,22.5,2.5,2025.0,12.0,2,0.12068802211053328,elijah higgins,400.0,0.2,-0.07931197788946673
00-0037805,Jeremy Ruckert,TE,NYJ,BAL,0.0011269272718779169,0.024823678668192385,0.14700387016116126,0.43922915798381146,1.7310324089319478,0.03263537862274291,0.914542805018838,7.3209685402935385,-0.26882450416384507,13.287119108627284,1.8910441546430141,0.02470638359239922,0.09564157734954717,0.15717752745616378,0.5828032456066399,-0.4749832620039827,209.49599516069628,3.240267072464012,279.35643543162166,0.09984611102480552,0.3333333333333333,15.5,13.5,2025.0,12.0,2,0.12034824913233892,jeremy ruckert,1000.0,0.09090909090909091,0.02943915822324801
00-0038809,Ben Sims,TE,MIN,GB,0.009012774688543832,0.25242508384118856,0.10589116327119301,0.34179757224885926,1.2023570050922054,0.18722838245539553,2.061830272048257,7.684195925749077,0.14986030950180354,5.61000525431026,0.8124756101277256,0.0363206690020192,0.04216041079337784,0.08589915476145121,0.5934913436717586,7.102825464088784,194.76269289381972,2.8147826729881356,210.56697163560634,0.2485771841140093,0.6666666666666666,17.75,6.0,2025.0,12.0,4,0.12003152049106719,ben sims,2200.0,0.043478260869565216,0.07655325962150197
00-0038547,Luke Schoonmaker,TE,DAL,PHI,0.004425785341016423,0.15046872355794982,0.007848096519516855,0.32723356113501184,1.4724324802897033,0.07880229121573924,2.431119131315093,12.454712120712058,0.4610418295081219,12.6452175704906,1.2684883677210737,0.002968910732556967,0.06111238253483983,0.12613185090818763,0.4871708850296853,-0.8585263400946668,225.68564626967063,3.7145909383636657,277.853872004406,0.05891257947989694,0.6,22.25,3.0,2025.0,12.0,2,0.11933740850915221,luke schoonmaker,1000.0,0.09090909090909091,0.0284283176000613
00-0030035,Adam Thielen,WR,MIN,GB,0.003516034834192576,0.09243585987296117,0.06159929859368055,0.25733539095365676,0.6357238853910641,0.0529196934677667,1.7895934026240483,16.990925826395596,0.3726567180840141,11.664967982270321,1.3386769300302546,0.024935298827009664,0.07598939526302421,0.15239687652490827,0.5934913436717586,7.102825464088784,194.76269289381972,2.8147826729881356,210.56697163560634,0.2485771841140093,0.6666666666666666,17.75,6.0,2025.0,12.0,4,0.11783131464704125,adam thielen,2200.0,0.043478260869565216,0.07435305377747603
00-0039062,Jonathan Mingo,WR,DAL,PHI,0.0018175486343448967,0.10137402028587711,0.017284574617535818,0.3663075407600334,0.4172814953353614,0.05446952601592322,1.7236691092373364,33.9649612296185,-0.5614742823459283,11.527450709488589,1.0965077914892896,0.0,0.07379820144973209,0.2037815623469958,0.4871708850296853,-0.8585263400946668,225.68564626967063,3.7145909383636657,277.853872004406,0.05891257947989694,0.6,22.25,3.0,2025.0,12.0,6,0.11727184589194904,jonathan mingo,2500.0,0.038461538461538464,0.07881030743041058
00-0040669,Isaac TeSlaa,WR,DET,NYG,0.01118237444466167,0.3107895563614585,0.054946042900871225,0.270427004670757,0.4384596243287457,0.13911051945211533,1.322099029069716,15.259623730596678,-0.23792849509996944,5.956373031552373,0.43438954707682936,0.15059701146095927,0.03584179983878052,0.11058179668956511,1.2575990761146,7.54660292207338,216.53931802915642,3.280015701001481,263.6847152915572,0.5745856154302249,0.0,31.5,-12.5,2025.0,12.0,4,0.11696679231820431,isaac teslaa,650.0,0.13333333333333333,-0.01636654101512902
00-0032464,Kalif Raymond,WR,DET,NYG,3.168141351588101e-10,1.1505821185401893e-08,0.006016575177662994,0.475591331030792,0.9318377163010939,0.029095224823834327,0.9279124485864139,7.447387306199532,0.7920229320430101,13.406974311883989,1.3148388162418019,0.00242181409482107,0.05042057913587695,0.10312963810662727,1.2575990761146,7.54660292207338,216.53931802915642,3.280015701001481,263.6847152915572,0.5745856154302249,0.0,31.5,-12.5,2025.0,12.0,3,0.11672556888403533,kalif raymond,475.0,0.17391304347826086,-0.05718747459422553
00-0033246,Johnny Mundt,TE,JAX,ARI,0.00018431563392442524,0.005856536359158884,0.21061086593316874,0.4478284634046449,4.476955304711421,0.03405231705033737,1.025933071237227,7.552000827892576,0.870962448716829,14.641934215650448,1.0924528796495614,0.004449510210924536,0.07717730658990614,0.1400809219834456,0.48733290525987966,7.906781027494636,211.69687667516868,2.5802091160279144,217.7003129180026,0.8118204384706229,0.8333333333333334,25.0,-2.5,2025.0,12.0,3,0.11625834984444429,johnny mundt,750.0,0.11764705882352941,-0.001388708979085121
00-0037340,Zaire Mitchell-Paden,TE,BAL,NYJ,0.007715320421980777,0.2237442922374429,0.0,0.3189497716894977,1.0299340436326738,0.14319634703196343,1.3303196347031965,5.292237442922374,0.6039498638088994,7.351598173515983,0.776255707762557,0.0,0.04153494906919561,0.07823127756013394,0.5873715270581144,8.377362010610412,221.53329195068898,2.931323943375571,256.38653520665764,0.48183561245005874,0.2,29.0,-13.5,2025.0,12.0,5,0.1160303572283138,zaire mitchellpaden,2200.0,0.043478260869565216,0.07255209635874858
00-0033217,Mo Alie-Cox,TE,IND,KC,0.001018617417006249,0.04035016081499713,0.05441653112001584,0.42064557592021967,0.7484406508543054,0.17143629547285372,1.7907684386959555,10.310436540830663,-1.0701396342366831,4.9366011482650896,0.4497814807896849,0.00233259550089788,0.04372161781278191,0.09344684624208195,0.351120424867238,6.020726981308216,234.32504812164282,3.8488435337080436,194.7167122867801,0.28810499052124555,0.2857142857142857,23.5,3.5,2025.0,12.0,2,0.11542153911913541,mo aliecox,1300.0,0.07142857142857142,0.04399296769056399
00-0039394,Casey Washington,WR,ATL,NO,0.0,0.0,0.32692356102142694,0.33158614484871446,0.8259866205314702,0.037565086394454855,0.6480614544371536,37.443914465027184,0.7781736735038908,17.322824920336902,0.9418501062011186,0.0,0.06106134215333063,0.18452415245427445,0.9969446796758966,4.54329066778102,191.7447267334292,2.374318841643657,218.99837155170624,0.3721012376561455,1.0,19.0,2.5,2025.0,12.0,5,0.11529317438956731,casey washington,2000.0,0.047619047619047616,0.06767412677051969
00-0038839,Mitchell Tinsley,WR,CIN,NE,0.003009167872965738,0.13541255428345833,0.3947887879984209,0.18232135807343072,0.4450666172509272,0.11038689301223846,1.8441097512830635,28.566521910777734,0.9647526323859064,14.906829846032373,0.8065534938807739,0.13541255428345833,0.05325847063284972,0.14113845471762707,1.5868729082193,0.7695294332769002,197.68062324959936,2.4851350590651595,238.81544541546396,0.25755330340351706,0.0,21.0,7.5,2025.0,12.0,4,0.11490255934723016,mitchell tinsley,600.0,0.14285714285714285,-0.027954583509912687
00-0038938,Jalin Hyatt,WR,NYG,DET,0.010352179664722735,0.3002132102769598,0.0012464952698541536,0.3601084047803349,0.19766394454852676,0.13898653238416728,0.8514184690592993,45.56928200397104,-1.3008786351528028,8.203263130148907,1.0410372062329867,0.0,0.0802516920883565,0.25139525878407565,0.9229816408849322,0.8005945841990078,188.5760003565488,2.2179595303366764,316.86438733607457,0.4247949884726995,0.6,19.0,12.5,2025.0,12.0,4,0.11415922648342523,jalin hyatt,950.0,0.09523809523809523,0.01892113124533
00-0037282,James Mitchell,TE,CAR,SF,0.00033050763065337947,0.00859319839698788,0.2023904473079279,0.31429070948561644,5.027011697815155,0.010486600422256579,1.5836813057275398,5.827741508705177,1.08310930495583,14.237545108246431,1.2823838027852614,0.00859319839698788,0.04163041795743613,0.08056823158420076,1.2805551436776867,11.802916357929414,314.454266948826,3.1020452051637157,311.1346854462702,0.9320367409569119,0.2857142857142857,21.0,7.5,2025.0,12.0,4,0.11407687044311722,james mitchell,1500.0,0.0625,0.05157687044311722
00-0037231,Kevin Austin Jr.,WR,NO,ATL,0.0,0.0,0.17120306416865777,0.5560188164746219,0.9998333008236157,0.01858513694220701,1.2398886799963205,25.68206132464461,-0.5246590164246981,11.3063441983885,0.7789642116645771,0.0,0.060604203489518164,0.15009677154564818,1.7352365094445603,14.695050833321803,287.325443268635,4.768707856987502,235.4335947962002,0.07244547362098161,0.0,21.5,-2.5,0.0,0.0,4,0.11330338333167451,kevin austin,750.0,0.11764705882352941,-0.004343675491854895
00-0038359,Xavier Smith,WR,LA,TB,0.0,0.0,0.012108401842535038,0.23342717983981257,0.25964294418695905,0.04300928033447952,2.408421700793618,16.84681405274029,0.5352074175700535,9.086065057687506,1.0224370893750419,0.0,0.052428896462347795,0.12474136819013402,1.0251985926968057,5.038807322924892,281.00802563343683,4.532551486543168,315.90089775738807,0.17333415987164713,0.75,28.0,-6.5,2025.0,12.0,4,0.11311321670745522,xavier smith,1400.0,0.06666666666666667,0.046446550040788556
00-0040582,Arian Smith,WR,NYJ,BAL,0.004588019612251999,0.15599266681656818,0.22284666688081176,0.6204234312700927,0.6322281299195179,0.044253047101858414,1.0727493258649563,20.24553946132167,-0.16786891768244666,6.602224716477756,0.5997405491763221,0.0,0.03771064557963988,0.12180989178564819,0.5828032456066399,-0.4749832620039827,209.49599516069628,3.240267072464012,279.35643543162166,0.09984611102480552,0.3333333333333333,15.5,13.5,2025.0,12.0,5,0.11247172956746729,arian smith,1800.0,0.05263157894736842,0.05984015062009887
00-0039379,Jamari Thrash,WR,CLE,LV,0.0,0.0,0.4319596500117776,0.36581441575414325,1.1039112264907758,0.011813551622828954,1.1849195111059456,11.364857591398424,0.29124807353918364,13.661322099734226,1.02382827220123,0.0,0.06102445924878033,0.14544140384099444,1.6007410653859027,8.050499017070422,228.50568598569754,2.3991692425217037,235.37386335053054,0.44014372413355507,0.0,16.5,3.5,2025.0,12.0,5,0.11214895652601119,jamari thrash,1400.0,0.06666666666666667,0.04548228985934452
00-0039792,Devontez Walker,WR,BAL,NYJ,0.00993127491812791,0.27921560576157006,0.32727336923171985,0.09109669450856686,0.33728540328800105,0.15426221688828268,0.9061916053221849,14.140676516001763,1.2795396077801249,9.515917744724353,0.43940815066206934,0.16708082433122062,0.025832001392258466,0.08011276965281036,0.5873715270581144,8.377362010610412,221.53329195068898,2.931323943375571,256.38653520665764,0.48183561245005874,0.2,29.0,-13.5,2025.0,12.0,5,0.111529494593427,devontez walker,1700.0,0.05555555555555555,0.05597393903787144
00-0037086,Grant Calcaterra,TE,PHI,DAL,0.0008254235897782625,0.017352436101502965,0.06676913463456934,0.4074701096862419,1.1700883545216283,0.05763783717799822,0.9578729126100676,14.290891693400459,0.09902744875147702,9.537155863818692,0.892325642695497,0.017294959881408677,0.058705764055939316,0.1329677491290746,1.4219195755726879,7.145489709770109,249.11952139289573,2.658611509474432,248.7320597694507,0.39863256150994403,0.3333333333333333,25.25,-3.0,2025.0,12.0,2,0.11151278354923051,grant calcaterra,1100.0,0.08333333333333333,0.028179450215897184
