player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_rec_touchdown_exp,avg_rec_touchdown_exp_team,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_wopr,passing_tds_allowed_to_WR,avg_receiving_air_yards_allowed,avg_explosive_receiving_plays_allowed,avg_receiving_epa_allowed,avg_receiving_yards_allowed,passing_tds_allowed_to_TE,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0034829,Mike Gesicki,TE,CIN,DET,0.006289725010041221,0.186221214579422,0.023807816466028982,0.46311755789774905,0.9903097347820196,0.241061275269183,1.5540029485486986,25.018773291486845,-0.8993908926112889,20.3851323207615,2.4708744037800803,0.0042843497410935865,0.10438799736819189,0.2357479595277055,0.8136800218015611,315.73781618266685,3.314405820165746,3.637014791711964,235.41568017194302,0.5762478939276993,0.0,19.5,10.5,2025.0,5.0,2,0.1432442341611036,mike gesicki,450.0,0.18181818181818182,-0.03857394765707822
00-0034270,Tyler Conklin,TE,LAC,WAS,0.0031861795806072996,0.11652899999573077,0.28085484793215687,0.3932094442814779,0.8528868481111538,0.10368911437873063,1.973935021104253,11.044028338980915,0.33540134444572706,19.70689438305582,1.9390609642305083,0.18501440125656748,0.07462672544798996,0.14386066621503235,1.1760009777964542,287.8715900781987,3.327802016257749,12.650693651365373,266.2297900219403,0.5509152027674787,0.0,25.0,-2.5,2025.0,5.0,3,0.14323136562369645,tyler conklin,310.0,0.24390243902439024,-0.10067107340069378
00-0040739,Elijah Arroyo,TE,SEA,TB,0.015184184153785394,0.3947887879984209,0.5882352941176471,0.4719028819581524,1.5586406946042732,0.28369522305566525,1.3573193841294908,23.156336360047376,0.814317168045759,24.315436241610737,1.3118831425187527,0.0,0.10511550562873104,0.22981690686764691,0.8623668088704979,209.03214440741317,2.5569829453982846,3.7040533193019214,199.00853074345363,0.6161731920513425,0.6666666666666666,24.0,-3.5,2025.0,5.0,2,0.14311195224150608,elijah arroyo,600.0,0.14285714285714285,0.0002548093843632304
00-0035631,Drew Sample,TE,CIN,DET,0.00021728898222518928,0.008474271778559429,8.210888593758758e-05,0.6132620576386029,1.2134399222960972,0.12012236812365884,1.9562059502232538,1.897809588265394,0.6324215294405652,10.880451307668482,1.5360647163116021,0.3087958748672079,0.06868230923165304,0.1161185530233818,0.8136800218015611,315.73781618266685,3.314405820165746,3.637014791711964,235.41568017194302,0.5762478939276993,0.0,19.5,10.5,2025.0,5.0,3,0.14249909119465218,drew sample,850.0,0.10526315789473684,0.03723593329991534
00-0032392,Austin Hooper,TE,NE,BUF,0.0011066238189994418,0.039198453505634084,0.5311395385485421,0.5933651259058615,1.0689201408545106,0.039378728810800186,1.6672783525683172,17.158442871818902,1.2664942160450678,27.79232089567585,2.115335256788838,0.030098423383375032,0.09431918493602155,0.20334496360688017,1.2172633916161482,174.69048867001564,1.2364476914831866,2.8725391550186803,163.91595538122064,0.2501767918970521,0.6666666666666666,20.5,8.5,2025.0,5.0,2,0.14163730741898897,austin hooper,650.0,0.13333333333333333,0.008303974085655641
00-0037805,Jeremy Ruckert,TE,NYJ,DAL,0.00957899591066481,0.211003782040011,2.8163347846201548e-05,0.39874682002522965,3.2084244000002955,0.10333471976015482,1.0125310560790948,6.329240226787387,1.5008893774353667,12.302079721153238,1.125018085942744,0.2100067620198179,0.051467595267211716,0.09887813690928152,2.3496891224973466,261.5968071930126,4.040837656711371,17.87997436562258,301.4246478329259,0.300143320469734,0.0,22.5,2.5,2025.0,5.0,2,0.1413151393354334,jeremy ruckert,600.0,0.14285714285714285,-0.0015420035217094397
00-0033943,Josh Reynolds,WR,NYJ,DAL,0.00708628451406009,0.2179506968539706,0.08088123049605982,0.6516190982487028,0.315311809840014,0.10169910709327595,0.691147262504416,25.921008933046306,-0.24644299371804,9.712486511931385,0.8686902400754825,0.0536397619336505,0.08784211363076629,0.21798315422988165,2.3496891224973466,261.5968071930126,4.040837656711371,17.87997436562258,301.4246478329259,0.300143320469734,0.0,22.5,2.5,2025.0,5.0,2,0.14090186710483898,josh reynolds,360.0,0.21739130434782608,-0.0764894372429871
00-0038824,Ryan Miller,WR,TB,SEA,0.011563995148137064,0.420145844398628,0.3233069647826401,0.2859967931636227,0.6171644379353249,0.17439545379360602,1.6304409252933696,20.599426084256976,0.3859226537145955,9.218517849077626,0.7055076619100024,0.2982644459583567,0.04471920169819967,0.12218217677207778,0.7282174838222064,247.21427960528757,1.952513423397067,4.6425940229509095,224.21441522396094,0.49390835666233973,0.0,20.5,3.5,2025.0,5.0,6,0.14079994667710607,ryan miller,850.0,0.10526315789473684,0.03553678878236924
00-0030564,DeAndre Hopkins,WR,BAL,HOU,0.009027416969764362,0.30050669368493177,0.4440108741914112,0.3327161939678731,0.5176218372612424,0.21242882988836595,1.6572329342139733,37.88070974912473,1.5329837490890228,23.374508792362622,1.5676636916647468,0.29192654629103315,0.08005972172095496,0.2338818334813315,0.48681192057355815,255.98244496843358,2.6612657291936443,-0.6566182645519454,192.1255072105597,0.25053545340380184,0.3333333333333333,19.0,2.5,2025.0,5.0,3,0.1407541917903535,deandre hopkins,650.0,0.13333333333333333,0.007420858457020174
00-0033589,David Moore,WR,CAR,MIA,0.0033465572241952258,0.09958191201845941,0.06271697325568923,0.448623270521711,0.4268853267703143,0.07770529480394804,1.3826368048291302,15.871155493211996,0.371018619674504,8.643574209176759,0.8192522407382382,0.16561243127800548,0.046932964867660416,0.11330248143245157,1.1854401257790874,171.92895486217975,2.354476259927927,11.004279739795471,232.98570405384515,0.5451637373264415,1.0,22.0,1.5,2025.0,5.0,5,0.13904899394797976,david moore,650.0,0.13333333333333333,0.005715660614646428
00-0039355,Luke McCaffrey,WR,WAS,LAC,0.01129348795305179,0.3066453308382468,0.2204112697927876,0.28580186333919916,1.2160994366595197,0.17205758990378342,0.9272908685441715,23.730178125773932,1.8157066762547045,22.45379978538001,1.5696512438811372,0.5111891820215838,0.08622033834924449,0.19420124421963594,0.5017861674855286,215.8802767744614,1.8766954428817835,-0.0014164367452360938,172.3521360158762,0.4835165688412317,0.5,22.5,2.5,2025.0,5.0,4,0.13884634129561016,luke mccaffrey,400.0,0.2,-0.06115365870438985
00-0036415,Van Jefferson,WR,TEN,ARI,0.0013168464623181369,0.03526325090180691,0.08399411849941141,0.4425126464296315,2.4170695845261205,0.03411766891717662,0.7426051469798453,10.563767941252921,0.1780853255782649,10.045900697513451,1.3517758782554272,0.027614389750856456,0.06030606063145665,0.12504655974777495,0.49556651786143263,260.4067005924638,3.3409218610265854,9.093008963552643,259.3804594613538,0.3135635532016549,0.0,17.0,7.5,2025.0,5.0,5,0.1388355643296446,van jefferson,1500.0,0.0625,0.07633556432964461
00-0036849,Tutu Atwell,WR,LA,SF,3.2793279912302935e-06,0.00010385296519932324,0.42814714371211404,0.3614519751576633,0.9018780154829721,0.014841344181845436,1.4734921737858164,25.17984021236998,1.0066216854334569,33.15066299457238,1.0460706769044832,0.30005123791890687,0.06004007027286923,0.16063054435991544,0.8696381813419097,199.81949754013988,1.8040139393293726,4.108910511478673,185.27778936650236,0.7897188241161877,0.5,26.0,-8.5,2025.0,5.0,4,0.1384028376943403,tutu atwell,600.0,0.14285714285714285,-0.004454305162802541
00-0036754,Brock Wright,TE,DET,CIN,0.003579564971738504,0.13820194679588194,0.0007425659916846733,0.4808923638236697,2.416795095564174,0.12585607471198934,1.3633981188157942,3.7249869427942905,0.7989089166604838,8.765059778811862,0.9380037180894809,0.26341712143587237,0.037058297075858844,0.06699608179316706,0.7930577002958406,246.2643997031503,3.4263803516628184,7.920569798204216,260.12249725871595,0.5525004943818207,0.75,30.0,-10.5,2025.0,5.0,2,0.13728634793789507,brock wright,900.0,0.1,0.037286347937895065
00-0038840,Brycen Tremayne,WR,CAR,MIA,0.0,0.0,0.506601114522452,0.4265254643560217,0.933649365856562,0.01872091718601781,1.6191412941108474,22.556962025316462,1.3991804879426628,23.692564523641952,2.0529483164862965,0.0,0.08016692786968714,0.1864258879711865,1.1854401257790874,171.92895486217975,2.354476259927927,11.004279739795471,232.98570405384515,0.5451637373264415,1.0,22.0,1.5,2025.0,5.0,4,0.1370876977889333,brycen tremayne,700.0,0.125,0.012087697788933288
00-0034272,Marquez Valdes-Scantling,WR,SF,LA,0.008658240583158115,0.3470194241323136,0.43633150986150865,0.45087650132289386,0.5304826418333756,0.13135338544878972,1.314643079298396,47.30588091834923,0.05316454131171719,20.212455776504548,1.2816438795179312,0.0773547720110841,0.09001931460366613,0.2432193697453503,1.1262887508229582,260.8931287874327,3.1705635228786724,5.263546833156605,230.71295662665244,0.4090250076077045,0.25,17.5,8.5,2025.0,5.0,6,0.1370571226065029,marquez valdesscantling,1300.0,0.07142857142857142,0.06562855117793148
00-0032464,Kalif Raymond,WR,DET,CIN,2.69287571640124e-09,9.779786641114482e-08,0.0511400451994025,0.4621501332845288,0.7817976888973882,0.1052216748449784,1.561547047458416,13.947311972050343,-0.04806108481968747,11.625039837856074,1.4121566374708228,0.02058508015216175,0.0770278183626254,0.15703270196870198,0.7930577002958406,246.2643997031503,3.4263803516628184,7.920569798204216,260.12249725871595,0.5525004943818207,0.75,30.0,-10.5,2025.0,5.0,3,0.13688147499916922,kalif raymond,650.0,0.13333333333333333,0.003548141665835891
00-0036980,Elijah Moore,WR,BUF,NE,0.002218604590325447,0.096566926116829,0.4652186498865711,0.407305901274608,1.4934517132013296,0.036749718452697734,1.0886115329025114,17.73914768374783,-0.6371212436527462,17.54566906581128,1.3248740404656039,0.15311341741083678,0.06845914698935968,0.15664398951125566,0.8894922088986114,218.68422675517783,2.7507799722074027,8.713949767022568,221.82748380593858,0.6284226009269432,0.4,29.0,-8.5,2025.0,5.0,5,0.13612453414157719,elijah moore,1200.0,0.07692307692307693,0.05920145721850026
00-0040582,Arian Smith,WR,NYJ,DAL,0.0,0.0,0.0,0.5265296803652968,1.0294728102947281,0.00319634703196347,1.334246575342466,7.488584474885844,0.23436489718068884,3.470319634703196,1.2328767123287672,0.0,0.056534029136768825,0.11540480840451749,2.3496891224973466,261.5968071930126,4.040837656711371,17.87997436562258,301.4246478329259,0.300143320469734,0.0,22.5,2.5,2025.0,5.0,3,0.13578292667915326,arian smith,800.0,0.1111111111111111,0.024671815568042155
00-0040194,Jackson Hawes,TE,BUF,NE,0.009869719699960516,0.2763521515988946,0.13541255428345833,0.4447177260165811,2.4013331713687025,0.1774378207658903,1.0517726016581128,5.699960521121199,1.0655280776714888,12.197789182787208,1.0,0.2763521515988946,0.03892723790078702,0.0751121130434765,0.8894922088986114,218.68422675517783,2.7507799722074027,8.713949767022568,221.82748380593858,0.6284226009269432,0.4,29.0,-8.5,2025.0,5.0,3,0.13561106624460373,jackson hawes,650.0,0.13333333333333333,0.002277732911270397
00-0036422,Adam Trautman,TE,DEN,PHI,0.006111277941447231,0.1875677126794427,0.3135648119716583,0.503167675561144,1.6019934686187882,0.10977085540843042,1.4899660576378049,7.223125428495147,0.6042539826121082,13.709166166630087,1.3909937120138067,0.1867106972676111,0.05298540809058895,0.10206143355370588,0.9786813745096571,261.0585045721252,2.041062298563194,-2.0642668992646778,215.88975911117467,0.07217723465475272,0.8,20.0,3.5,2025.0,5.0,2,0.13466747397385959,adam trautman,500.0,0.16666666666666666,-0.03199919269280707
00-0038618,Xavier Hutchinson,WR,HOU,BAL,0.003119296595274523,0.08898052050223082,0.24998774080077865,0.6348247618672314,1.1706522960463401,0.05731087995537114,1.2384902122102193,18.654251937318776,0.33935326050117787,18.14374173394099,2.003520098401224,0.0,0.09396255216391702,0.2021947065460641,1.454489588578248,257.788221163134,2.6807203840577474,8.1827464530193,244.13856607957888,0.236433042565648,0.6666666666666666,21.5,-2.5,2025.0,5.0,3,0.13440516535317715,xavier hutchinson,500.0,0.16666666666666666,-0.03226150131348951
00-0040130,Jayden Higgins,WR,HOU,BAL,0.014099599571372167,0.3947887879984209,0.7236478484011054,0.4367114093959732,2.1085972850678734,0.12390840900118436,1.0646466640347416,18.671930517173312,1.3684528551630286,20.606395578365575,1.1354125542834583,0.3947887879984209,0.04523260524908336,0.1390841649920843,1.454489588578248,257.788221163134,2.6807203840577474,8.1827464530193,244.13856607957888,0.236433042565648,0.6666666666666666,21.5,-2.5,2025.0,5.0,4,0.13431434158963898,jayden higgins,550.0,0.15384615384615385,-0.019531812256514874
00-0036534,Shane Zylstra,TE,DET,CIN,0.005773024242910503,0.2346216946416846,0.30293510828593617,0.30720521838950143,1.1297170959444232,0.1070787330162601,1.2542102990101853,6.966195382639675,0.3632206041353972,10.411530767942196,0.9442583503631228,0.08495924380572635,0.03821463377691202,0.07727408009449208,0.7930577002958406,246.2643997031503,3.4263803516628184,7.920569798204216,260.12249725871595,0.5525004943818207,0.75,30.0,-10.5,2025.0,5.0,4,0.13428683491666307,shane zylstra,1400.0,0.06666666666666667,0.0676201682499964
00-0035500,Greg Dortch,WR,ARI,TEN,7.899786298862902e-05,0.0020675686999411893,0.09695578295377259,0.3685378765646386,1.1363700496884408,0.08669971324127791,1.6850873552857066,-1.151903880449206,0.42896773825175966,19.29502225982642,2.4928934407565264,0.07417496422670976,0.07853623766603932,0.11512463710575473,1.043451235273663,191.44790527117237,3.238315923782461,8.53227969445119,224.96585128169164,0.17201738631970123,0.6666666666666666,24.5,-7.5,2025.0,5.0,4,0.13422275532293804,greg dortch,475.0,0.17391304347826086,-0.03969028815532283
00-0040669,Isaac TeSlaa,WR,DET,CIN,0.005737033134293398,0.2237442922374429,0.319634703196347,0.19753424657534246,0.5670556401150009,0.1091324200913242,1.687808219178082,25.69406392694064,0.6792029010044665,12.178082191780822,0.54337899543379,0.2237442922374429,0.05242822546355348,0.16014192798959515,0.7930577002958406,246.2643997031503,3.4263803516628184,7.920569798204216,260.12249725871595,0.5525004943818207,0.75,30.0,-10.5,2025.0,5.0,4,0.13387841085259627,isaac teslaa,700.0,0.125,0.008878410852596275
00-0033891,Zay Jones,WR,ARI,TEN,0.0005731005758244972,0.025951571498942057,0.17168727816914028,0.4723148509069512,0.9619876557615847,0.032641976638075346,2.0476377306999116,30.627259190599474,0.6183317339789057,20.564708649665878,1.9314214789064303,0.0034453755393892625,0.0776231196248933,0.21392170042983544,1.043451235273663,191.44790527117237,3.238315923782461,8.53227969445119,224.96585128169164,0.17201738631970123,0.6666666666666666,24.5,-7.5,2025.0,5.0,3,0.13378551512177972,zay jones,550.0,0.15384615384615385,-0.020060638724374136
00-0040584,Gunnar Helm,TE,TEN,ARI,0.0,0.0,0.0,0.3836952230556652,1.6073825503355703,0.011468614291354127,0.6096604816423213,10.022108172127911,0.6337834939723147,16.106592972759575,1.7461508093170155,0.0,0.064862167381652,0.1288450198446148,0.49556651786143263,260.4067005924638,3.3409218610265854,9.093008963552643,259.3804594613538,0.3135635532016549,0.0,17.0,7.5,2025.0,5.0,2,0.13362147953717757,gunnar helm,1300.0,0.07142857142857142,0.06219290810860614
00-0034613,Tanner Hudson,TE,CIN,DET,0.0009005541305293226,0.050428557440578774,0.003372907101427815,0.1356660107135178,2.85297113705182,0.06180152389153661,2.537638088113068,6.929162021089398,1.2627141841519511,15.6885212098639,1.7285599604667128,0.05332851170484073,0.04727061137314528,0.08875047211511058,0.8136800218015611,315.73781618266685,3.314405820165746,3.637014791711964,235.41568017194302,0.5762478939276993,0.0,19.5,10.5,2025.0,5.0,5,0.13333109848352528,tanner hudson,1100.0,0.08333333333333333,0.049997765150191956
00-0039050,Payne Durham,TE,TB,SEA,0.005479309044793852,0.17533788943340325,0.102907664858693,0.36467242031516617,0.29588508181266715,0.09526446499248759,0.9814089700586891,8.333984567961867,0.5692293667773837,6.671256735637553,0.6535606238392632,0.17533788943340325,0.029146038272126473,0.06388143226541419,0.7282174838222064,247.21427960528757,1.952513423397067,4.6425940229509095,224.21441522396094,0.49390835666233973,0.0,20.5,3.5,2025.0,5.0,2,0.13303185623985345,payne durham,900.0,0.1,0.03303185623985344
00-0036182,Nick Westbrook-Ikhine,WR,MIA,CAR,0.004141261677888264,0.13710260814471473,0.02974365500964376,0.5064692665346354,0.35173480387231204,0.05225080743861113,0.9909352017182702,16.699966286543855,-0.05710683524028884,12.546117948775448,1.3762408880752257,0.069234735617903,0.07665998729772869,0.15611385163673322,0.9113123516514678,223.69102489352412,3.4776700187179377,6.110505616019681,218.37770103971314,0.5021370021348325,0.75,23.5,-1.5,2025.0,5.0,3,0.13296439552228012,nick westbrookikhine,400.0,0.2,-0.06703560447771989
00-0036630,Tylan Wallace,WR,BAL,HOU,0.01256898884794417,0.35700066266876856,0.016948546400088287,0.44514303306721276,0.6187846251041595,0.1560445291357835,1.4427979361885463,12.42031398436446,0.43007274602924406,10.01180670308885,0.7893398956608919,0.15547454606365468,0.04863459276775459,0.11627214376536159,0.48681192057355815,255.98244496843358,2.6612657291936443,-0.6566182645519454,192.1255072105597,0.25053545340380184,0.3333333333333333,19.0,2.5,2025.0,5.0,4,0.13265864066127278,tylan wallace,1100.0,0.08333333333333333,0.04932530732793945
00-0039074,Davis Allen,TE,LA,SF,0.004341454773329289,0.13771305981921944,0.001426591534035587,0.34496606258655893,0.3478475957484493,0.1150944209730812,1.489591092156413,6.1459291972381145,-0.025064263288722168,4.331219116040421,0.934704590528813,0.2517341958405487,0.03583623868524256,0.07286727006898444,0.8696381813419097,199.81949754013988,1.8040139393293726,4.108910511478673,185.27778936650236,0.7897188241161877,0.5,26.0,-8.5,2025.0,5.0,2,0.1324092180152552,davis allen,550.0,0.15384615384615385,-0.021436935830898646
00-0032398,Chris Moore,WR,WAS,LAC,2.25700073784772e-05,0.0008160091738965078,0.30881910667532875,0.597391302694015,0.7260561008926943,0.04489865726363418,1.1653100901123041,36.82379930139844,0.5047296432726466,19.646455236827713,1.2207667753071751,3.596630969093721e-05,0.1050838258821098,0.2715004649028694,0.5017861674855286,215.8802767744614,1.8766954428817835,-0.0014164367452360938,172.3521360158762,0.4835165688412317,0.5,22.5,2.5,2025.0,5.0,5,0.1322799671563039,chris moore,650.0,0.13333333333333333,-0.001053366177029419
00-0040705,Chimere Dike,WR,TEN,ARI,0.005862015336946248,0.1934465061192262,0.0,0.37684168969601267,-0.005090697529453319,0.09166600868535334,0.6096604816423213,8.401105408606394,-1.2041349688424927,0.359257797078563,1.2159494670351365,0.0,0.06912956938057113,0.12780201188980458,0.49556651786143263,260.4067005924638,3.3409218610265854,9.093008963552643,259.3804594613538,0.3135635532016549,0.0,17.0,7.5,2025.0,5.0,4,0.1307696633487584,chimere dike,550.0,0.15384615384615385,-0.023076490497395463
00-0038752,Jake Bobo,WR,SEA,TB,0.007784294135628538,0.21017133754513864,0.0002815256152112163,0.24956997773954614,1.0693127734531669,0.10010865590002317,1.443498670346124,8.20292164469507,0.9388134151256731,8.982895852356046,0.9042804920884072,0.21033891231609766,0.03365852146711405,0.07474391343887796,0.8623668088704979,209.03214440741317,2.5569829453982846,3.7040533193019214,199.00853074345363,0.6161731920513425,0.6666666666666666,24.0,-3.5,2025.0,5.0,4,0.13072653638596143,jake bobo,700.0,0.125,0.005726536385961434
00-0035689,Dawson Knox,TE,BUF,NE,0.00024939682451891786,0.007302402575286611,0.11743363889670634,0.5285097501614272,1.5815021125288853,0.09256057571220541,1.3423107289996745,17.713643181745805,-0.22850467018108936,14.260239514967521,1.2767955370970017,0.0036961675580135423,0.09297804557434634,0.19854043782688927,0.8894922088986114,218.68422675517783,2.7507799722074027,8.713949767022568,221.82748380593858,0.6284226009269432,0.4,29.0,-8.5,2025.0,5.0,2,0.13053480732283287,dawson knox,650.0,0.13333333333333333,-0.0027985260105004572
00-0039792,Devontez Walker,WR,BAL,HOU,0.014755047633518585,0.4148349126368078,0.4862350697171534,0.13534375775626706,0.5011101024422254,0.22918974421743726,1.3463427819541205,21.009020219844484,1.9010316416986601,14.137945103479229,0.6528354362379598,0.24823454611600143,0.03837900110046908,0.11902477194772332,0.48681192057355815,255.98244496843358,2.6612657291936443,-0.6566182645519454,192.1255072105597,0.25053545340380184,0.3333333333333333,19.0,2.5,2025.0,5.0,5,0.1304141698122224,devontez walker,1000.0,0.09090909090909091,0.039505078903131485
00-0033217,Mo Alie-Cox,TE,IND,LV,0.004242471541066469,0.1680556468769182,0.22664111253735697,0.41240556401586836,2.355299115047361,0.10040106402652961,1.4993229433386546,8.972663643602997,0.22347286141548173,10.029992287676428,0.8324926313625041,0.009715099962126635,0.04898232517420495,0.09509466210206259,1.1187520963705695,222.86689517573916,2.5287698367321774,7.942298880345719,235.46808715499122,0.1503856737715938,0.6666666666666666,27.25,-7.0,2025.0,5.0,2,0.13016103848285648,mo aliecox,1100.0,0.08333333333333333,0.046827705149523155
00-0038783,Nate Adkins,TE,DEN,PHI,0.00031058583797370404,0.012112847680974476,0.0,0.4346581455340393,1.707981598686819,0.03611611465034388,1.8273427509699787,1.4326616682865412,0.49288934048173566,11.940398546520541,1.759693149402688,0.10890319953168381,0.05881697195217088,0.09617858998112473,0.9786813745096571,261.0585045721252,2.041062298563194,-2.0642668992646778,215.88975911117467,0.07217723465475272,0.8,20.0,3.5,2025.0,5.0,3,0.12983172877644375,nate adkins,1500.0,0.0625,0.06733172877644375
00-0032394,Nick Vannett,TE,MIN,CLE,0.0034686914309685593,0.1114859582398643,0.024881124978918232,0.34381809043319084,0.8128203478077226,0.12671632691477644,0.8733413816431866,1.03485188484276,0.7887754843213761,12.964742584005794,1.3106741771095285,0.24329146129650564,0.05094355166750663,0.079290239914466,1.4612711393201483,218.24937727377878,2.4892148433460664,6.191381886992718,187.41214103495847,0.48643340314144734,0.5,20.0,-4.5,2025.0,5.0,3,0.12948020915130698,nick vannett,1900.0,0.05,0.07948020915130698
00-0037086,Grant Calcaterra,TE,PHI,DEN,0.001684594396466366,0.035414321790203804,0.13626810701220646,0.5395395146869697,1.1022166716681747,0.03558597373219972,0.9048391938251098,9.450481299484862,0.20569795725261675,11.749443055880255,0.9639345886450393,0.03529701945053248,0.07002305887744036,0.13995649293636442,0.43093379249295016,267.9267448922806,2.38223645549521,4.139043290446013,219.65948217472578,0.042162549924527865,0.6,23.5,-3.5,2025.0,5.0,2,0.1288365377663269,grant calcaterra,650.0,0.13333333333333333,-0.00449679556700644
00-0037741,Jahan Dotson,WR,PHI,DEN,0.0017320002556560732,0.05455902326583435,0.11764691747241543,0.5806286426588362,0.38795695676036535,0.03757410793925001,0.7982999144277555,22.119334591515372,0.08957416150658672,15.957970811297493,1.287393272862082,0.00011142340540807138,0.0733950860170682,0.18643957993169302,0.43093379249295016,267.9267448922806,2.38223645549521,4.139043290446013,219.65948217472578,0.042162549924527865,0.6,23.5,-3.5,2025.0,5.0,3,0.12850253908461937,jahan dotson,850.0,0.10526315789473684,0.02323938118988253
00-0040164,Jaylin Lane,WR,WAS,LAC,0.027781433229518485,0.6711409395973155,0.0,0.38124753257007493,0.18870716071663565,0.18252270035530993,1.0753178049743386,32.056849585471774,-2.9300551419015486,8.429924990130282,1.3947887879984209,0.0,0.10873784058095969,0.2501433360134911,0.5017861674855286,215.8802767744614,1.8766954428817835,-0.0014164367452360938,172.3521360158762,0.4835165688412317,0.5,22.5,2.5,2025.0,5.0,6,0.12847434144918338,jaylin lane,475.0,0.17391304347826086,-0.04543870202907749
00-0036244,Colby Parkinson,TE,LA,SF,0.0025290878081925643,0.07087773993441274,0.005342323373625479,0.3850847822674272,0.9015138253343105,0.08892646263043393,1.1053476526685513,6.16055517813337,-1.1086435077334806,7.4476923270821445,1.4175115098229945,0.01246439958737096,0.057224178371205685,0.10273799933912402,0.8696381813419097,199.81949754013988,1.8040139393293726,4.108910511478673,185.27778936650236,0.7897188241161877,0.5,26.0,-8.5,2025.0,5.0,3,0.1280824689649708,colby parkinson,650.0,0.13333333333333333,-0.005250864368362529
00-0040134,Pat Bryant,WR,DEN,PHI,0.014005602240896354,0.5882352941176471,0.0,0.29294117647058826,0.9264705882352942,0.2847058823529412,2.2,6.823529411764706,0.33032582716345227,7.411764705882353,0.8235294117647058,0.0,0.055182072829131644,0.1072829131652661,0.9786813745096571,261.0585045721252,2.041062298563194,-2.0642668992646778,215.88975911117467,0.07217723465475272,0.8,20.0,3.5,2025.0,5.0,4,0.12777163802934566,pat bryant,1200.0,0.07692307692307693,0.05084856110626873
00-0036741,Jack Stoll,TE,NO,NYG,0.005122116146824823,0.2100067620198179,0.0011645891749868912,0.3738753518282187,2.5073708238005405,0.07087085633610792,1.010449414445375,6.847726789835565,0.5391243847492633,7.618403897954006,0.8851332331187242,0.2100067620198179,0.03653242294462546,0.07067029489418775,1.0973850316814033,281.559687734062,2.4225571828244465,3.3494054358552576,247.68346314832968,0.22299522223155518,0.5,22.0,-1.5,2025.0,5.0,2,0.12773879351693543,jack stoll,1000.0,0.09090909090909091,0.03682970260784452
00-0036887,Luke Farrell,TE,SF,LA,8.99914448224245e-06,0.00034196749032521336,0.0010431736168965058,0.48486755824295197,1.6286141384236588,0.06174053229259123,1.4692350014567623,4.203502903732298,-0.6677365379772335,11.562198925786467,1.547626169777568,0.21000038980515792,0.05452414687387655,0.09174416418451675,1.1262887508229582,260.8931287874327,3.1705635228786724,5.263546833156605,230.71295662665244,0.4090250076077045,0.25,17.5,8.5,2025.0,5.0,2,0.12743469160335566,luke farrell,1100.0,0.08333333333333333,0.04410135827002233
00-0035249,Josh Oliver,TE,MIN,CLE,0.0011679127651955288,0.03885998966256297,0.09016917090056976,0.3997083353193039,0.7822243408323736,0.05953646492712365,2.0936611309495468,5.518684713497455,0.44112816961243695,8.746778467443235,0.844538666290982,0.235015923692585,0.04492542893002281,0.08088343173167158,1.4612711393201483,218.24937727377878,2.4892148433460664,6.191381886992718,187.41214103495847,0.48643340314144734,0.5,20.0,-4.5,2025.0,5.0,2,0.12714980860179215,josh oliver,1300.0,0.07142857142857142,0.05572123717322072
00-0040727,Tre Harris,WR,LAC,WAS,0.0,0.0,0.1934465061192262,0.2259534149230162,0.5034445321752862,0.011026450848795893,1.6211290959336753,14.28938018160284,-2.907043802612969,8.066719305171734,0.5223055665219108,0.0,0.042007115976234424,0.09227273165886138,1.1760009777964542,287.8715900781987,3.327802016257749,12.650693651365373,266.2297900219403,0.5509152027674787,0.0,25.0,-2.5,2025.0,5.0,4,0.1263102583024083,tre harris,850.0,0.10526315789473684,0.021047100407671465
00-0039066,Michael Mayer,TE,LV,IND,1.8094673464966753e-05,0.0004885561835541028,0.024907327592814006,0.4328740590354433,1.0469615825514658,0.037832758932689704,1.3512078439480513,9.928041681770535,0.5315148036885612,13.262554587986015,1.7837278899528783,0.002523359113808593,0.06856678172112278,0.12507297514637222,1.7885046278097099,241.93098458014518,2.7500487937903566,7.855044975869998,261.87027512388283,0.23084573620274842,0.5,20.25,7.0,2025.0,5.0,2,0.12567204217406136,michael mayer,450.0,0.18181818181818182,-0.05614613964412046
00-0039623,Mason Tipton,WR,NO,NYG,0.0,0.0,0.0,0.6065237725329522,0.3816276525674686,0.03379014193825037,0.9875976323916635,33.88830995689471,-1.3896023954370569,8.812720883118036,1.183615851927659,0.0,0.08306656274883988,0.21567994994419665,1.0973850316814033,281.559687734062,2.4225571828244465,3.3494054358552576,247.68346314832968,0.22299522223155518,0.5,22.0,-1.5,2025.0,5.0,5,0.12563497691028647,mason tipton,1900.0,0.05,0.07563497691028646
