player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_wopr,passing_tds_allowed_to_WR,avg_receiving_air_yards_allowed,avg_explosive_receiving_plays_allowed,passing_tds_allowed_to_TE,avg_receiving_yards_allowed,avg_receiving_epa_allowed,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0040669,Isaac TeSlaa,WR,DET,TB,0.019921649609766435,0.5302013422818792,0.1934465061192262,0.25377812870114486,0.7379772192247518,20.287801026450847,1.403240554944351,12.107777339123569,0.7236478484011054,0.5302013422818792,0.048894879788864073,0.1539519344379254,0.8425597363465438,262.17575075963305,3.50292164324517,0.721924864105159,273.22418006429314,8.411738979416812,0.3333333333333333,29.25,-6.0,2025.0,7.0,3,0.11663581246119561,isaac teslaa,650.0,0.13333333333333333,-0.016697520872137717
00-0039751,Jordan Whittington,WR,LA,JAX,3.440634729694907e-05,0.0009977840716115251,0.35481530770754677,0.6321836643383666,1.5135934756911242,13.78387758709406,0.5527141930957096,22.02457748561432,1.9680432657815246,0.0,0.08257739821039338,0.1563764345551263,1.0096413715696555,329.51462146968544,4.101144184647874,0.3954122387354664,281.5016251584961,5.423183284686878,0.4,23.75,-3.0,2025.0,7.0,3,0.11585646747281625,jordan whittington,300.0,0.25,-0.13414353252718375
00-0040584,Gunnar Helm,TE,TEN,NE,0.00894738810530646,0.34000074800164565,0.0,0.4821996008391219,1.2077678677854042,18.067347348164166,0.8540971802166378,19.98899077577971,2.3688770115294258,0.0,0.0895340510753634,0.17775692544272834,0.8558511823603191,223.8552711100372,3.2978821863816337,0.3079270744541985,229.92546706490998,6.2432204136399045,0.5,17.75,7.0,2025.0,7.0,2,0.11537745389953265,gunnar helm,450.0,0.18181818181818182,-0.06644072791864918
00-0036427,Tyler Johnson,WR,NYJ,CAR,0.004436942566286553,0.13739886971653517,0.41349374452818805,0.4998078431912035,0.5681017434258164,17.282376939283523,0.13125938296626305,15.046170585168458,1.1632751351587127,0.07345475523619556,0.07884156570185727,0.18361560253408435,0.9565430523092198,225.94860219782683,3.234058309171787,0.7560471310460708,239.0650735094597,11.760435964169915,0.0,20.0,1.5,2025.0,7.0,5,0.11487701400891108,tyler johnson,950.0,0.09523809523809523,0.019638918770815847
00-0033217,Mo Alie-Cox,TE,IND,LAC,0.002969730078742143,0.11763895281366903,0.1586487787759156,0.4776838948113328,2.182042713865889,8.980864550522126,-1.4088910239394832,11.82099460137967,0.882744841953926,0.006800569973478603,0.05428762762196172,0.10583096935383372,0.4558752220679086,209.791335619486,2.3595807670120794,0.5369231187322042,196.8625466477796,4.608812971569915,1.0,23.5,1.5,2025.0,7.0,2,0.11481355899118051,mo aliecox,1100.0,0.08333333333333333,0.03148022565784718
00-0040164,Jaylin Lane,WR,WAS,DAL,0.011723729495908587,0.28322062308537077,0.34000074800164565,0.3846064661342255,0.6123751388382087,31.20798865757505,-0.047813505441516344,19.9454536799981,1.1666003665208065,0.0,0.09491632382507449,0.23481795302638647,1.9613476700236956,233.75243552457584,3.090010451788561,0.3570702270301704,266.8280774381333,13.565956932888085,0.3333333333333333,28.5,-2.5,2025.0,7.0,5,0.11349778727563,jaylin lane,380.0,0.20833333333333334,-0.09483554605770335
00-0039074,Davis Allen,TE,LA,JAX,0.0021255447140759564,0.06742331352987842,0.2108661464190438,0.41508932360658357,0.8008067482899556,8.59345824554261,0.21334200594571248,9.26623512797788,1.1781995394972204,0.12324723330256282,0.049778239453680984,0.0945468447895704,1.0096413715696555,329.51462146968544,4.101144184647874,0.3954122387354664,281.5016251584961,5.423183284686878,0.4,23.75,-3.0,2025.0,7.0,2,0.11330965471470154,davis allen,800.0,0.1111111111111111,0.0021985436035904388
00-0040581,Dont'e Thornton Jr.,WR,LV,KC,0.0,0.0,0.38696765352854207,0.577328621398435,0.15920505603133786,48.824420323825315,-3.0723715746162874,11.494176192708522,0.6502470159749016,0.0,0.09345431293331088,0.2854817844020201,0.850147542137607,185.95340394327383,2.9606144677552733,0.32530191803934044,206.0247735178789,4.482197262542474,0.5,17.0,11.5,2025.0,7.0,4,0.11294205863097825,donte thornton,700.0,0.125,-0.012057941369021746
00-0038720,Julian Hill,TE,MIA,CLE,0.005869804488067796,0.21141639008853283,0.0,0.584447477815238,3.6124016003344996,8.97020970821338,0.4082553046181869,17.734955285666068,2.0538556546585403,0.0,0.07942912719371717,0.14394368975933924,1.2260228582668702,225.44219486415167,3.769715273239587,0.7483523675393121,218.61194910713002,9.57978986937982,0.5,17.5,2.5,2025.0,7.0,2,0.11285168850940433,julian hill,800.0,0.1111111111111111,0.0017405773982932249
00-0037805,Jeremy Ruckert,TE,NYJ,CAR,0.004693630917192934,0.1033901553214986,1.3799813823431974e-05,0.3837857057628107,1.9396079371999293,6.461329795174032,0.921915757030904,11.908012845959906,1.3912630628022387,0.10290162353429651,0.04430991784131379,0.08472279102176468,0.9565430523092198,225.94860219782683,3.234058309171787,0.7560471310460708,239.0650735094597,11.760435964169915,0.0,20.0,1.5,2025.0,7.0,2,0.11195391353317308,jeremy ruckert,750.0,0.11764705882352941,-0.005693145290356333
00-0038115,Daniel Bellinger,TE,NYG,DEN,2.062457967989696e-08,5.568636513572179e-07,0.000750323821980044,0.40714924510358014,1.6074824866805366,13.235778273542431,2.352955214852624,22.088870524556523,1.8804387834748464,1.0803711699981394e-06,0.057197878423565475,0.12370395919870758,0.21115755832154304,237.75410499721713,2.007295863192648,0.23065964946302084,179.93314626561516,1.879734140766854,0.8,16.25,7.0,2025.0,7.0,2,0.11170035929012756,daniel bellinger,1100.0,0.08333333333333333,0.02836702595679423
00-0034418,Cedrick Wilson Jr.,WR,MIA,CLE,0.00012862268777945503,0.0047402625825737656,0.021565566344047257,0.46697665452299975,1.0148761123580914,17.000030694982534,-1.548172323082031,17.69999589012957,2.0790289541443387,0.027323322252057684,0.08682282333027364,0.16945751349216712,1.2260228582668702,225.44219486415167,3.769715273239587,0.7483523675393121,218.61194910713002,9.57978986937982,0.5,17.5,2.5,2025.0,7.0,5,0.11146127756028722,cedrick wilson,1100.0,0.08333333333333333,0.028127944226953888
00-0037741,Jahan Dotson,WR,PHI,MIN,0.0008486801025768985,0.026733920685366338,0.2676469934153392,0.6607080369602581,0.5282148544451206,35.55847429512572,-2.265842058806739,17.959405748957355,1.1408226999366766,5.459746718996263e-05,0.07174061913288328,0.18949257548657983,0.41819480377975826,171.29548618070663,1.6318637305857482,0.7725619788140894,189.57774306452248,-1.9528401259173807,0.6666666666666666,22.5,-1.5,2025.0,7.0,3,0.11124931320118453,jahan dotson,1000.0,0.09090909090909091,0.020340222292093618
00-0038783,Nate Adkins,TE,DEN,NYG,0.0001521436969778656,0.005933604182136767,0.0,0.40257371020363825,1.2426659852431403,6.01325786926132,0.8450564977055844,12.751017143950888,1.4621682143595713,0.3534294915535687,0.057730275251545775,0.11429344900040843,0.7477186655238836,275.4542469896903,2.2970530195839776,0.40926765889346417,257.5048969426817,4.1226701260236664,0.5,23.25,-7.0,2025.0,7.0,3,0.11095446766807569,nate adkins,1400.0,0.06666666666666667,0.04428780100140903
00-0040126,Colston Loveland,TE,CHI,NO,0.0,0.0,0.2763521515988946,0.37315831030398733,0.712240417440018,29.607185155941576,0.0061178265363374855,14.53454401894986,1.3367548361626531,0.0,0.08427683825455547,0.20645091230396748,1.5282993739104465,261.4630218729961,2.6306490697361835,0.6751405150193515,231.1200613637204,9.111166544018497,0.25,25.5,-4.5,2025.0,7.0,2,0.11089673861913783,colston loveland,450.0,0.18181818181818182,-0.07092144319904399
00-0033375,Tim Patrick,WR,JAX,LA,0.0028645667858002823,0.12247992833219597,0.3188734998538741,0.2654125616759545,1.1838113473595622,13.00186074374114,0.9213371035192979,12.157027585439604,0.8626519351568576,0.3295475558241742,0.036530655852629025,0.09012931643628407,0.5518814879032429,249.6376331058419,1.7635761262105332,0.41042225372777524,226.86934874705966,2.490152389636762,0.0,20.75,3.0,2025.0,7.0,5,0.11075836888367122,tim patrick,800.0,0.1111111111111111,-0.0003527422274398895
00-0032211,Tyler Lockett,WR,TEN,NE,0.0005177392915737038,0.01679340754358581,0.01844447893137356,0.4522716030613603,0.33019589288386597,29.504705547933728,-2.584586433394997,8.351659363765815,1.3101538684325362,0.002822498295567236,0.10941360347640498,0.2496450758624631,0.8558511823603191,223.8552711100372,3.2978821863816337,0.3079270744541985,229.92546706490998,6.2432204136399045,0.5,17.75,7.0,2025.0,7.0,5,0.11039420908857997,tyler lockett,900.0,0.1,0.010394209088579964
00-0037475,Stone Smartt,TE,NYJ,CAR,4.514745194014671e-05,0.0016951067845012175,0.27702037817023006,0.2748526629516501,0.9372324358647082,17.494268518141894,0.9117529131594074,20.848805344342427,1.7277737718304444,0.0009971216379418921,0.05962458232220884,0.13183492982258635,0.9565430523092198,225.94860219782683,3.234058309171787,0.7560471310460708,239.0650735094597,11.760435964169915,0.0,20.0,1.5,2025.0,7.0,3,0.11008168078967709,stone smartt,2500.0,0.038461538461538464,0.07162014232813863
00-0038938,Jalin Hyatt,WR,NYG,DEN,2.0049021623583316e-05,0.0005814216270839175,0.00363441723338049,0.3792107389562351,0.35456216800990603,49.756485742581916,-1.0727852959220894,8.172774716393356,1.285855590522023,0.0,0.10034624084889868,0.2910236842631847,0.21115755832154304,237.75410499721713,2.007295863192648,0.23065964946302084,179.93314626561516,1.879734140766854,0.8,16.25,7.0,2025.0,7.0,3,0.10982714247579353,jalin hyatt,1000.0,0.09090909090909091,0.01891805156670262
00-0038840,Brycen Tremayne,WR,CAR,NYJ,0.0,0.0,0.34098127414534835,0.3655458953275758,0.996206396574443,17.797948162346323,1.2484741961036132,18.88921900903584,1.7087147032890802,0.0,0.06606675037221175,0.15114445656138426,0.5309101501795673,177.8893594612971,2.7427069694942543,1.1321766449398605,204.11533507159075,8.617061807913208,0.4,21.5,-1.5,2025.0,7.0,4,0.10982270960479845,brycen tremayne,1500.0,0.0625,0.04732270960479845
00-0040739,Elijah Arroyo,TE,SEA,HOU,0.0064077064046463884,0.16660036652080637,0.24823454611600143,0.4544829778625513,1.151555001344002,18.33996334791937,0.07788153720346067,14.681092898404378,1.1316142895514372,0.0,0.07969202077699114,0.16746238195536164,0.3407683444014883,228.08771147790304,2.4628860104355477,0.17537481738266006,188.18785504739174,-2.115257312541467,0.25,22.25,-3.0,2025.0,7.0,2,0.10982071213841968,elijah arroyo,550.0,0.15384615384615385,-0.044025441707734175
00-0035249,Josh Oliver,TE,MIN,PHI,0.0008175389325492082,0.027201992661058223,0.36311842203575834,0.414795834856471,1.5021024994720271,7.163079313939411,1.090964430757259,16.622744996617055,1.1911770694584312,0.4645111486072313,0.05791838860081026,0.10549095144863117,0.7795538735097296,268.91866724034145,2.6201205262959717,0.24536684498083083,215.10598196447557,3.386367396442902,0.6666666666666666,21.0,1.5,2025.0,7.0,2,0.1097297417359733,josh oliver,1000.0,0.09090909090909091,0.01882065082688239
00-0036182,Nick Westbrook-Ikhine,WR,MIA,CLE,0.002898883174513048,0.09597182570101108,0.020820558506687882,0.5435284865745054,0.2462143627098764,13.189976400556017,-0.05278595329482109,8.782282564116347,0.9633686216497548,0.048464314932386045,0.06366199110831867,0.12930361959050077,1.2260228582668702,225.44219486415167,3.769715273239587,0.7483523675393121,218.61194910713002,9.57978986937982,0.5,17.5,2.5,2025.0,7.0,3,0.1091444497706907,nick westbrookikhine,900.0,0.1,0.00914444977069069
00-0040727,Tre Harris,WR,LAC,IND,0.0,0.0,0.12368829108218239,0.44377700046878943,0.6169410833297819,21.036565576430707,-1.140791990479866,14.89419782914428,1.77638743644297,0.0,0.07430736890335085,0.16803476310156815,1.1763672676267507,269.38618244427147,3.867523908957287,0.41311441073934885,272.19643481070267,6.764333198013429,0.2857142857142857,25.0,-1.5,2025.0,7.0,4,0.10862975214746848,tre harris,360.0,0.21739130434782608,-0.1087615522003576
00-0040705,Chimere Dike,WR,TEN,NE,0.002473763018036215,0.08163417959519512,0.0,0.46604738930425654,1.4004442915037574,26.835307037675484,-2.17471747199595,6.917621218766683,1.669131672089679,0.0,0.09133488929246696,0.18665106888159586,0.8558511823603191,223.8552711100372,3.2978821863816337,0.3079270744541985,229.92546706490998,6.2432204136399045,0.5,17.75,7.0,2025.0,7.0,4,0.1080455834512535,chimere dike,500.0,0.16666666666666666,-0.058621083215413164
00-0037086,Grant Calcaterra,TE,PHI,MIN,0.0011791928297348318,0.024789536527325202,0.09538579437720503,0.41067173253640044,1.6715778600158293,8.415289292200793,0.38826364973823635,13.624696398245188,1.2747685099934198,0.02470742650835464,0.06523213705447083,0.12532204236860248,0.41819480377975826,171.29548618070663,1.6318637305857482,0.7725619788140894,189.57774306452248,-1.9528401259173807,0.6666666666666666,22.5,-1.5,2025.0,7.0,2,0.10785095073651094,grant calcaterra,800.0,0.1111111111111111,-0.0032601603746001684
00-0040134,Pat Bryant,WR,DEN,NYG,0.004605869193314908,0.1934465061192262,0.0,0.47454401894986187,1.1732135807343071,6.191867350967232,0.9883984373703861,11.12277931306751,1.0604026845637584,0.0,0.04851549292923157,0.09889574261279518,0.7477186655238836,275.4542469896903,2.2970530195839776,0.40926765889346417,257.5048969426817,4.1226701260236664,0.5,23.25,-7.0,2025.0,7.0,4,0.10697429199054036,pat bryant,950.0,0.09523809523809523,0.011736196752445124
00-0038547,Luke Schoonmaker,TE,DAL,WAS,0.009032318809891589,0.3070825576417861,0.01601670762432347,0.38435549388866375,0.7430430436277111,16.662772644279656,-0.27000590259166224,6.520714142407812,1.1193606545170183,0.006059071145191313,0.0539706877414683,0.13241286113631043,0.7862404791202581,241.52707913831682,3.250622987966296,0.2699484493560613,250.15259711075055,7.051906921653941,0.4,26.0,2.5,2025.0,7.0,2,0.10633252486482483,luke schoonmaker,1000.0,0.09090909090909091,0.015423433955733923
00-0036741,Jack Stoll,TE,NO,CHI,0.005122116146824823,0.2100067620198179,0.0011645891749868912,0.3738753518282187,2.5073708238005405,6.847726789835565,0.5391243847492633,7.618403897954006,0.8851332331187242,0.2100067620198179,0.03653242294462546,0.07067029489418775,1.344547665300752,180.16079133443563,2.6730212631963486,0.44480354187257387,214.71065974669256,5.32323415066878,0.3333333333333333,21.0,4.5,2025.0,7.0,4,0.10602332014883589,jack stoll,1700.0,0.05555555555555555,0.05046776459328034
00-0037614,John Metchie III,WR,PHI,MIN,0.0021091049213580277,0.06824862133085395,0.08470077181035668,0.19249966275551708,1.1948340989455368,11.313673293527696,0.012264035145646878,11.134417727110954,1.5905300832851703,0.008474647292365639,0.07529847816883263,0.147184924163441,0.41819480377975826,171.29548618070663,1.6318637305857482,0.7725619788140894,189.57774306452248,-1.9528401259173807,0.6666666666666666,22.5,-1.5,2025.0,7.0,4,0.10584753418640493,john metchie,2000.0,0.047619047619047616,0.05822848656735731
00-0039589,Kameron Johnson,WR,TB,DET,0.00037866229385083764,0.017797127810989403,0.3087205926273848,0.2090299683528946,0.44904813473074157,13.6370974590379,2.302892737652849,19.75811792815263,1.2348823705095393,0.3087205926273848,0.05406920014209166,0.1210124682675477,1.9287032106827777,268.2015299295062,2.85405885188121,0.28236146802456924,245.16368328425222,6.737347096802698,0.5,23.25,6.0,2025.0,7.0,7,0.10464062456268534,kameron johnson,370.0,0.2127659574468085,-0.10812533288412317
00-0037282,James Mitchell,TE,CAR,NYJ,0.00033050763065337947,0.00859319839698788,0.2023904473079279,0.31429070948561644,5.027011697815155,5.827741508705177,1.08310930495583,14.237545108246431,1.2823838027852614,0.00859319839698788,0.04163041795743613,0.08056823158420076,0.5309101501795673,177.8893594612971,2.7427069694942543,1.1321766449398605,204.11533507159075,8.617061807913208,0.4,21.5,-1.5,2025.0,7.0,4,0.10422466882152448,james mitchell,2000.0,0.047619047619047616,0.05660562120247686
00-0035021,Ashton Dulin,WR,IND,LAC,5.517932159596084e-05,0.0011917795951675173,0.4205311235322895,0.23690404614527844,0.4390420642156104,23.13616553242228,0.8750376900690272,13.215281245719874,0.5691555718687472,0.0006617204217369326,0.03981706444640752,0.11964437375881469,0.4558752220679086,209.791335619486,2.3595807670120794,0.5369231187322042,196.8625466477796,4.608812971569915,1.0,23.5,1.5,2025.0,7.0,4,0.10365989473241449,ashton dulin,600.0,0.14285714285714285,-0.03919724812472836
00-0033757,Robert Tonyan,TE,KC,LV,0.013227033621242584,0.2127775545832694,0.15403113569788474,0.32148248131310186,0.5355726274480279,14.010400711436146,0.24646207673601578,8.62840858783847,0.6850500386171162,0.002069291747060997,0.04653135420476799,0.10891443165585586,0.7581885272215749,242.1647786361124,2.8590972199987705,0.583688980148086,228.38936270594562,7.109032948431411,0.6666666666666666,28.5,-11.5,2025.0,7.0,3,0.10355671820093079,robert tonyan,1800.0,0.05263157894736842,0.050925139253562374
00-0036244,Colby Parkinson,TE,LA,JAX,0.008153340213425201,0.3496144191577059,0.0037396263546172056,0.38055934756765775,0.6310596765661652,6.712388627076239,-0.9562047401954097,5.213384619309504,0.9922580550398029,0.00872507969501286,0.046578663944310206,0.0848810263377487,1.0096413715696555,329.51462146968544,4.101144184647874,0.3954122387354664,281.5016251584961,5.423183284686878,0.4,23.75,-3.0,2025.0,7.0,3,0.10326270844571445,colby parkinson,900.0,0.1,0.0032627084457144406
00-0040582,Arian Smith,WR,NYJ,CAR,0.0,0.0,0.0,0.5614723594533194,1.2818604712153445,13.283329126248603,-0.12303503149116753,4.876852619811763,0.7295084923010349,0.0,0.05015172823762487,0.15918473690193505,0.9565430523092198,225.94860219782683,3.234058309171787,0.7560471310460708,239.0650735094597,11.760435964169915,0.0,20.0,1.5,2025.0,7.0,3,0.10298295479432874,arian smith,600.0,0.14285714285714285,-0.039874188062814106
00-0038824,Ryan Miller,WR,TB,DET,0.00806085502571812,0.2928689175298435,0.22536593439661365,0.2750921007286542,0.43020366209915833,14.359136712794449,0.26901313282156863,6.42590514623146,0.49178462195273814,0.20790967372411717,0.031172185489294933,0.085168905821017,1.9287032106827777,268.2015299295062,2.85405885188121,0.28236146802456924,245.16368328425222,6.737347096802698,0.5,23.25,6.0,2025.0,7.0,6,0.10210672676145843,ryan miller,350.0,0.2222222222222222,-0.12011549546076378
00-0039379,Jamari Thrash,WR,CLE,MIA,0.0,0.0,0.21423614866064006,0.3545124287777819,1.0985917396069709,13.09502027378482,-0.2619631773525315,10.938350668276962,1.3380745271363377,0.0,0.04702706491715202,0.10677908170680897,1.0908656616317518,201.69518788246842,2.683693367364688,0.4771302312899556,234.94299498638418,9.843997147014042,0.0,20.0,-2.5,2025.0,7.0,3,0.1017621243261151,jamari thrash,1000.0,0.09090909090909091,0.010853033417024191
00-0040138,Jaylin Noel,WR,HOU,SEA,0.0,0.0,0.0,0.25522231437741155,0.537431033861022,4.406692870794418,0.16707521379836995,5.495907107569146,1.236918971548087,0.3606072626302694,0.055234391058628714,0.09259292237099358,1.3768265670728885,264.8049970065911,3.326731577464578,0.24201509476454353,266.85506345974136,11.13543313047983,0.5714285714285714,19.25,3.0,2025.0,7.0,5,0.10011675378462047,jaylin noel,950.0,0.09523809523809523,0.004878658546525236
00-0038394,Will Mallory,TE,IND,LAC,0.0,0.0,0.0006990298516774374,0.17000556451496718,0.642141506743994,12.04064349307945,-1.4735272951501583,5.053736344921896,0.59989745531687,0.0,0.03923219715108307,0.08301711900987101,0.4558752220679086,209.791335619486,2.3595807670120794,0.5369231187322042,196.8625466477796,4.608812971569915,1.0,23.5,1.5,2025.0,7.0,4,0.09965255950288107,will mallory,1700.0,0.05555555555555555,0.04409700394732552
00-0036232,Harrison Bryant,TE,HOU,SEA,0.00014998703395923972,0.005776254361278363,0.005933914459891298,0.3478496800194132,2.2595802631933877,11.076018189084296,-0.1497114467307442,9.789309441636204,1.1714701767686082,0.01026281018576614,0.06027036828819408,0.12311894322003593,1.3768265670728885,264.8049970065911,3.326731577464578,0.24201509476454353,266.85506345974136,11.13543313047983,0.5714285714285714,19.25,3.0,2025.0,7.0,2,0.0994308657485862,harrison bryant,1400.0,0.06666666666666667,0.032764199081919534
00-0039050,Payne Durham,TE,TB,DET,0.003832835190943482,0.12265072611019143,0.07198501053029324,0.3452390486539499,0.20697477451546983,5.82971120477581,0.39818202092028837,4.666615329621797,0.45717263581732304,0.12265072611019143,0.020387965024921288,0.04468574406610493,1.9287032106827777,268.2015299295062,2.85405885188121,0.28236146802456924,245.16368328425222,6.737347096802698,0.5,23.25,6.0,2025.0,7.0,2,0.09902088144600428,payne durham,700.0,0.125,-0.02597911855399572
00-0039623,Mason Tipton,WR,NO,CHI,0.0,0.0,0.0,0.43162621773907744,0.263811337503842,23.426290823861667,-0.9606035204012952,6.092052469422105,0.8182092646773851,0.0,0.05742220426949818,0.14909510797957956,1.344547665300752,180.16079133443563,2.6730212631963486,0.44480354187257387,214.71065974669256,5.32323415066878,0.3333333333333333,21.0,4.5,2025.0,7.0,5,0.09856592448173813,mason tipton,1900.0,0.05,0.04856592448173813
00-0040729,Jack Bech,WR,LV,KC,0.0,0.0,0.08658180375752766,0.45679059536259065,0.4218816368925664,14.226425300205548,-0.9464907460892019,10.043741660957052,0.9675453463632758,0.0,0.05794235489929996,0.12603941206810187,0.850147542137607,185.95340394327383,2.9606144677552733,0.32530191803934044,206.0247735178789,4.482197262542474,0.5,17.0,11.5,2025.0,7.0,3,0.09817126662540442,jack bech,340.0,0.22727272727272727,-0.12910146064732286
00-0033246,Johnny Mundt,TE,JAX,LA,0.0007676619593643547,0.024392071800072686,0.0025442108901003874,0.34963124939865914,1.6355271763869383,5.977929284029799,0.5724293762419662,7.521175280725506,0.7478253984232412,0.018531904505347477,0.038525194253156925,0.07392081200212709,0.5518814879032429,249.6376331058419,1.7635761262105332,0.41042225372777524,226.86934874705966,2.490152389636762,0.0,20.75,3.0,2025.0,7.0,2,0.09801523584955453,johnny mundt,950.0,0.09523809523809523,0.0027771406114592972
00-0040259,Gage Larvadain,WR,CLE,MIA,0.0,0.0,0.0,0.09823529411764707,0.5392156862745098,14.117647058823529,0.19642541726010246,12.941176470588236,1.1764705882352942,0.0,0.0461361014994233,0.10067661384523835,1.0908656616317518,201.69518788246842,2.683693367364688,0.4771302312899556,234.94299498638418,9.843997147014042,0.0,20.0,-2.5,2025.0,7.0,5,0.09707646522543313,gage larvadain,1500.0,0.0625,0.03457646522543313
00-0038752,Jake Bobo,WR,SEA,HOU,0.0054488984698836005,0.1471170358686128,0.0001970640455293605,0.19869664431283776,0.7485041846540512,5.741931949073893,0.6571564347460813,6.287903130612422,0.6329838651823063,0.14723433589571358,0.023560500531612225,0.05231970792395161,0.3407683444014883,228.08771147790304,2.4628860104355477,0.17537481738266006,188.18785504739174,-2.115257312541467,0.25,22.25,-3.0,2025.0,7.0,4,0.09682898448109697,jake bobo,2000.0,0.047619047619047616,0.04920993686204936
00-0039648,David Martin-Robinson,TE,TEN,NE,0.00894738810530646,0.34000074800164565,0.0,0.15424426333737937,0.34000074800164565,0.34000074800164565,0.23727928794362435,0.8298058255728163,0.42163492759684074,0.34000074800164565,0.01425953269672949,0.022330012577114606,0.8558511823603191,223.8552711100372,3.2978821863816337,0.3079270744541985,229.92546706490998,6.2432204136399045,0.5,17.75,7.0,2025.0,7.0,3,0.09653863307518953,david martinrobinson,2000.0,0.047619047619047616,0.04891958545614192
00-0033576,Eric Saubert,TE,SEA,HOU,0.0017906939223362684,0.07514372010591637,0.0002494518884890801,0.3845505127792135,0.3920596385025483,2.156234692007024,0.2521253550697239,2.8966634813176477,0.4009622857189544,0.02471074018351354,0.01536769729292989,0.029790321481236906,0.3407683444014883,228.08771147790304,2.4628860104355477,0.17537481738266006,188.18785504739174,-2.115257312541467,0.25,22.25,-3.0,2025.0,7.0,3,0.09614208138633827,eric saubert,2500.0,0.038461538461538464,0.05768054292479981
00-0036628,John Bates,TE,WAS,DAL,3.3247481108825605e-05,0.0011892670612358711,0.017317099402896063,0.4227529326436305,2.2825219265973935,9.03368547956298,0.32089558234740473,6.902534310362238,0.6738463022424004,9.85072161742857e-06,0.03607953788241899,0.07574181164808397,1.9613476700236956,233.75243552457584,3.090010451788561,0.3570702270301704,266.8280774381333,13.565956932888085,0.3333333333333333,28.5,-2.5,2025.0,7.0,2,0.09506298521465759,john bates,1400.0,0.06666666666666667,0.02839631854799092
00-0034365,Ian Thomas,TE,LV,KC,0.0001297684174998011,0.004152613467817683,0.005966451230762511,0.3807562129679754,2.030040646814806,3.703266544472041,-0.39389248518829134,6.337601753728314,1.1638952552912447,2.6437436206828763e-09,0.04727199842671127,0.09214396670583674,0.850147542137607,185.95340394327383,2.9606144677552733,0.32530191803934044,206.0247735178789,4.482197262542474,0.5,17.0,11.5,2025.0,7.0,3,0.09485689457078265,ian thomas,1300.0,0.07142857142857142,0.02342832314221123
00-0040590,Konata Mumpfield,WR,LA,JAX,0.0,0.0,0.0,0.17,0.4375,16.0,-0.1039362353039905,7.0,1.0,0.0,0.0769230769230769,0.1642929123278468,1.0096413715696555,329.51462146968544,4.101144184647874,0.3954122387354664,281.5016251584961,5.423183284686878,0.4,23.75,-3.0,2025.0,7.0,6,0.09461582632701251,konata mumpfield,900.0,0.1,-0.005384173672987491
00-0031484,Chris Manhertz,TE,NYG,DEN,0.001976750860523149,0.051845291559205954,0.00070021115214512,0.28345108287701476,2.9034043204038347,1.4949191403563402,0.41615938917737816,5.2225915661885765,0.5182089815100064,0.05042334177060952,0.020292130107327045,0.03643908847827478,0.21115755832154304,237.75410499721713,2.007295863192648,0.23065964946302084,179.93314626561516,1.879734140766854,0.8,16.25,7.0,0.0,0.0,4,0.09447857622437772,chris manhertz,2800.0,0.034482758620689655,0.059995817603688065
00-0034798,Durham Smythe,TE,CHI,NO,0.007506819944848137,0.3060807621111129,0.00252324593697007,0.2884685361984337,0.5817955335445111,5.9357513293089115,-0.21408101124508933,3.8235417091695227,0.5882220965122115,4.449809305548608e-06,0.03481503248319108,0.07096013385847258,1.5282993739104465,261.4630218729961,2.6306490697361835,0.6751405150193515,231.1200613637204,9.111166544018497,0.25,25.5,-4.5,2025.0,7.0,3,0.09371263843771153,durham smythe,1400.0,0.06666666666666667,0.02704597177104487
00-0037348,Tanner Conner,TE,MIA,CLE,0.0023704193222774017,0.07348299899059955,0.0,0.1770660429979707,0.9175454441540054,9.131102210906926,-0.03393177805437887,9.275840464135365,1.0836836567545276,0.0,0.044522067950155585,0.09419347209786952,1.2260228582668702,225.44219486415167,3.769715273239587,0.7483523675393121,218.61194910713002,9.57978986937982,0.5,17.5,2.5,2025.0,7.0,3,0.09365391728113295,tanner conner,2200.0,0.043478260869565216,0.05017565641156774
00-0040131,Kyle Williams,WR,NE,TEN,0.0,0.0,0.0,0.203750493485985,0.35649427556257396,17.586261350177654,-0.6647471039125394,3.17252270035531,0.32885906040268453,0.0,0.041281747598368175,0.10572769702924328,0.5112911052840887,156.77947358287403,2.6067748026533986,0.3842885192966561,208.6332671280287,7.305064890760434,0.0,24.75,-7.0,2025.0,7.0,5,0.09285102574097064,kyle williams,1400.0,0.06666666666666667,0.02618435907430397
00-0039816,Anthony Gould,WR,IND,LAC,0.0,0.0,0.012188749008064338,0.038959248703324165,0.01557451262141555,0.21939748214515814,0.023019833569885784,0.2803412271854798,0.012188749008064338,0.0,0.0003385763613351196,0.0009504531226989649,0.4558752220679086,209.791335619486,2.3595807670120794,0.5369231187322042,196.8625466477796,4.608812971569915,1.0,23.5,1.5,2025.0,7.0,5,0.09272321292577322,anthony gould,1800.0,0.05263157894736842,0.0400916339784048
