player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_total_tds,avg_wopr,avg_receiving_air_yards_allowed,avg_explosive_receiving_plays_allowed,passing_tds_allowed_to_WR,passing_tds_allowed_to_TE,avg_receiving_yards_allowed,avg_receiving_epa_allowed,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0039356,Ja'Tavion Sanders,TE,CAR,DAL,0.004517313993715199,0.22766513600323784,0.16216689536684628,0.585270841026924,3.9539578211678412,26.061588582053474,1.5530398843736624,25.720472553123923,2.9870354198905518,0.017322611375915852,0.10466689403876897,0.017322611375915852,0.21629949601738724,275.21776503510904,3.128586359697945,1.944782385748136,0.5101003243288174,295.8972534830481,16.720401917006942,0.6,23.25,3.0,2025.0,6.0,1,0.13503322393108264,jatavion sanders,370.0,0.2127659574468085,-0.07773273351572588
00-0036754,Brock Wright,TE,DET,KC,0.015005696702891922,0.3967413904226229,0.0005197961703413623,0.5556246626734408,1.6917564893107848,2.607490740376194,0.8188393833727025,8.835541852710373,1.2566026367549208,0.48439200865094934,0.06507124573328879,0.4844494830265137,0.10559291355925744,215.50486277610597,2.943734953936104,0.7859250601965803,0.03614559719905299,207.32110502554133,2.465027091830288,0.8333333333333334,25.0,2.5,2025.0,6.0,2,0.13142470776999687,brock wright,1200.0,0.07692307692307693,0.054501630846919946
00-0034983,Hunter Renfrow,WR,CAR,DAL,0.005623054710973459,0.30906983527099186,0.03741252901775364,0.4666664312045094,0.7233745884009778,24.40580337094496,-1.2273298156143024,13.555739875389865,2.1267403928276027,0.10343411161838138,0.11639385060458901,0.2063437713612662,0.24676048864603176,275.21776503510904,3.128586359697945,1.944782385748136,0.5101003243288174,295.8972534830481,16.720401917006942,0.6,23.25,3.0,2025.0,6.0,3,0.13138827691133798,hunter renfrow,475.0,0.17391304347826086,-0.04252476656692289
00-0030564,DeAndre Hopkins,WR,BAL,LA,0.006319191878821722,0.2103546855790085,0.6108076119348088,0.31090133577740375,0.9623352860850587,33.41649682436534,2.065768373121866,30.16215615468725,1.6973645841659613,0.20434858240329212,0.08604180520469791,0.20726472364997797,0.23834918527744484,269.62519015120307,2.51939446601506,0.7884021255760651,0.5863175053253961,264.0990696386573,8.448124893030688,0.5,18.5,7.5,2025.0,6.0,3,0.13000151975505433,deandre hopkins,800.0,0.1111111111111111,0.01889040864394323
00-0036427,Tyler Johnson,WR,NYJ,DEN,0.006338490227884284,0.1962841258388194,0.5907054283050488,0.632582692304908,0.8115740276895896,25.54625645342113,0.5587886008135988,21.49453228126616,1.6618218438458079,0.10493537865330754,0.08584509698110473,0.10493537865330754,0.22851243092441031,303.648721424597,2.8675655188466544,0.301653654745063,0.32951378494717426,237.76163752230835,5.5961975547083105,0.6666666666666666,18.0,7.5,2025.0,6.0,5,0.12940188145097642,tyler johnson,1300.0,0.07142857142857142,0.057973310022404995
00-0032392,Austin Hooper,TE,NE,NO,0.0011066238189994418,0.039198453505634084,0.5311395385485421,0.5933651259058615,1.0689201408545106,17.158442871818902,1.2664942160450678,27.79232089567585,2.115335256788838,0.030098423383375032,0.09431918493602155,0.030098469243476915,0.20334496360688017,255.6614598185657,2.043784385337395,0.8975705341577704,0.9644864500276498,218.31437337674322,4.006126649188038,0.5,24.5,-3.5,2025.0,6.0,2,0.12810508937868467,austin hooper,650.0,0.13333333333333333,-0.005228243954648659
00-0039424,Devaughn Vele,WR,NO,NE,0.015219872971390921,0.545313784985507,0.15709296280188076,0.40212528224452443,1.3198437762540336,16.0646036037678,1.8249882234578139,18.01176237473818,1.877295483073923,0.3730349619691153,0.06890251133893739,0.3730349619691153,0.15701728872598136,225.07895872862457,3.425545980545193,1.2226445462290334,0.4398958206488571,231.17923866415717,8.580745738798752,0.0,21.0,3.5,2025.0,6.0,4,0.127696364837964,devaughn vele,1500.0,0.0625,0.06519636483796401
00-0039880,Malik Washington,WR,MIA,LAC,0.0007274848405799646,0.02473448457971884,0.06779267916441307,0.5672057715894894,0.6802849703171608,19.521245918088752,-2.2077845818312882,11.793916304526682,2.8553953440996787,0.002909987376319341,0.13183020413828747,0.002909987376319341,0.2596606204634728,217.41619374212303,2.513686810017259,0.6512503172398726,0.3384615981888598,189.94649521111361,4.517900080819495,0.5,20.0,4.5,2025.0,6.0,2,0.12739229269838825,malik washington,425.0,0.19047619047619047,-0.06308389777780221
00-0034159,Will Dissly,TE,LAC,MIA,0.005044137958554458,0.16429453677421108,0.0819931807369574,0.5043564783388322,2.273447029268424,9.914441492318613,0.9548265464695469,20.98964309528705,2.073107472238999,0.17240445666396884,0.07831930565292945,0.17240445666396884,0.1441771908225869,193.85026840352617,2.5481333819495524,1.1298080880453603,0.6816146161285114,222.48999283769146,10.769471355198798,0.5,24.5,-4.5,2025.0,6.0,1,0.12719334393606285,will dissly,650.0,0.13333333333333333,-0.006139989397270479
00-0038492,Jason Brownlee,WR,KC,DET,0.006102577528234655,0.23800052360115193,0.11662025656456444,0.3981410799103758,0.31604089528996965,9.25850596871313,-0.5055993763883788,5.061319134902098,0.42916254415759714,0.08163417959519512,0.029436609523964635,0.08163417959519512,0.08094150009337606,322.7164713278669,3.2200840741160204,1.4695760152611035,0.4033735257493866,240.0909761203602,0.9433119178883833,1.0,27.5,-2.5,2025.0,6.0,6,0.12695279642824847,jason brownlee,1100.0,0.08333333333333333,0.04361946309491514
00-0036637,Noah Gray,TE,KC,DET,0.0014862567417897787,0.05781393258725766,0.03633934832785671,0.5469000244743424,0.4719344332315596,13.029999664022746,-0.9794833086023254,7.720310370789483,1.5897905406579513,0.03917336957390987,0.08919015288364433,0.05357960728022855,0.1630321549342573,322.7164713278669,3.2200840741160204,1.4695760152611035,0.4033735257493866,240.0909761203602,0.9433119178883833,1.0,27.5,-2.5,2025.0,6.0,2,0.12545458388961184,noah gray,600.0,0.14285714285714285,-0.017402558967531012
00-0038465,Malik Heath,WR,GB,CIN,0.0057230993653993555,0.16098260062794748,0.25009956010700973,0.316175286876883,0.8556818622168963,15.498748302472773,1.0541726183313518,16.025628648096745,1.156378171406617,0.1267044865416123,0.051108636242701434,0.1267044865416123,0.1167306121459001,205.08507979220423,3.598466246163977,0.8551403902070899,0.9867503460672847,260.38574808110116,12.786069425260925,0.8333333333333334,29.25,-14.0,2025.0,6.0,4,0.12515731735539432,malik heath,750.0,0.11764705882352941,0.007510258531864905
00-0036423,Albert Okwuegbunam,TE,LV,TEN,0.011050973412498739,0.403180883002497,0.11623937291785007,0.44086435067566276,0.9423391821885995,18.02706639710481,0.33273881304605407,18.05398582186332,2.1417355274831267,0.10731213006665516,0.09428882882244033,0.10731213006665516,0.19237488109258327,199.11353368982077,2.866821146647717,0.730415864691559,0.12041217042379,223.4760958971841,8.60509704223832,0.0,22.5,-3.5,0.0,0.0,4,0.12435517367794192,albert okwuegbunam,1000.0,0.09090909090909091,0.03344608276885101
00-0033943,Josh Reynolds,WR,NYJ,DEN,0.0049603991597150015,0.15256548779387144,0.05661686134579163,0.6781333687756768,0.48435463053447686,28.044706253259342,0.7648497384356757,15.498740558697804,1.5080831680910531,0.03754783335259356,0.08876220681431865,0.03758806541118589,0.21599729886988936,303.648721424597,2.8675655188466544,0.301653654745063,0.32951378494717426,237.76163752230835,5.5961975547083105,0.6666666666666666,18.0,7.5,2025.0,6.0,2,0.12385646366336496,josh reynolds,600.0,0.14285714285714285,-0.01900067919377789
00-0034829,Mike Gesicki,TE,CIN,GB,0.004402807507028725,0.1303548502055916,0.016665471526219798,0.4741822905284251,0.8116378669789804,28.91314130404106,-2.9267444782449417,18.76959262453294,2.3296120826460465,0.002999044818765423,0.11057159815773475,0.005905730863100072,0.24481339467824398,254.27605534774182,2.0481489259418537,1.0817800718387744,0.4598099781044459,232.59886521619262,8.570698314057788,0.6666666666666666,15.25,14.0,2025.0,6.0,1,0.12294392584943857,mike gesicki,700.0,0.125,-0.0020560741505614294
00-0036980,Elijah Moore,WR,BUF,ATL,0.002218604590325447,0.096566926116829,0.4652186498865711,0.407305901274608,1.4934517132013296,17.73914768374783,-0.6371212436527462,17.54566906581128,1.3248740404656039,0.15311341741083678,0.06845914698935968,0.15311341831764083,0.15664398951125566,241.41996783823242,1.8579576280928347,1.0661927380985674,0.18720493689688764,171.55779707974295,4.2626575603059225,0.5,27.0,-4.5,2025.0,6.0,6,0.12212193009492085,elijah moore,500.0,0.16666666666666666,-0.044544736571745805
00-0034272,Marquez Valdes-Scantling,WR,SF,TB,0.0060607684082017305,0.2429135968922608,0.305432056902605,0.47461355092610746,0.46776642071171826,41.514116642824504,0.06266143971439612,16.848719043541593,1.1971507156622607,0.0541483404076789,0.08176352022253786,0.06625442252565106,0.21865442089062606,228.82250108518954,3.289888061778811,1.2036567662093542,1.0313212344359466,241.60597152041822,9.616773325372298,0.4,22.25,3.0,2025.0,6.0,6,0.12167453260273228,marquez valdesscantling,750.0,0.11764705882352941,0.0040274737792028725
00-0034270,Tyler Conklin,TE,LAC,MIA,0.002230325706424722,0.08157029999699736,0.4965983935525973,0.36524661099702316,1.2893284859856768,11.630819837286879,-0.9526817435752747,22.794826068140328,1.9573426749613632,0.12951008087957475,0.0803637078135953,0.12951010342570388,0.16438602934265695,193.85026840352617,2.5481333819495524,1.1298080880453603,0.6816146161285114,222.48999283769146,10.769471355198798,0.5,24.5,-4.5,2025.0,6.0,3,0.12156805961119503,tyler conklin,650.0,0.13333333333333333,-0.0117652737221383
00-0036422,Adam Trautman,TE,DEN,NYJ,0.004277894558936357,0.13129739887325567,0.21949536837622516,0.47821737289175686,2.221395428059066,5.9561877998935975,0.6194360989403115,12.89641631660706,1.2736955984047573,0.1306974880849843,0.04542311899642919,0.1306974880849843,0.08592413556239065,192.41337065899612,3.489581384991804,0.7584430716851,1.1888237784855158,217.02190724512985,10.718827320534741,0.6666666666666666,25.5,-7.5,2025.0,6.0,2,0.12025370736239263,adam trautman,900.0,0.1,0.020253707362392626
00-0037805,Jeremy Ruckert,TE,NYJ,DEN,0.00670523236473089,0.1477012206300348,1.9714153053064456e-05,0.3811223767743369,2.770887218200776,9.230533551988712,1.3170314156904335,17.011561953429894,1.9875321006568043,0.14700331335770364,0.0633003106613743,0.14700331335770364,0.12103337701917494,303.648721424597,2.8675655188466544,0.301653654745063,0.32951378494717426,237.76163752230835,5.5961975547083105,0.6666666666666666,18.0,7.5,2025.0,6.0,2,0.12016475604452184,jeremy ruckert,1200.0,0.07692307692307693,0.043241679121444915
00-0035500,Greg Dortch,WR,ARI,IND,5.52985040748406e-05,0.0014472980895086738,0.06786904804653124,0.2789765135302482,0.7954590345344938,-2.6063327173699897,0.5070058664829764,17.106515580290196,2.345025408422254,0.05192247494254719,0.07497536636364321,0.10234347497914,0.1045585378323887,242.55168920610166,2.5250341556532456,1.251953239466788,0.16159201534192277,251.70919258671782,4.736146203861735,0.75,19.75,7.0,2025.0,6.0,4,0.11955998161590331,greg dortch,550.0,0.15384615384615385,-0.034286172230250545
00-0040194,Jackson Hawes,TE,BUF,ATL,0.009869719699960516,0.2763521515988946,0.13541255428345833,0.4447177260165811,2.4013331713687025,5.699960521121199,1.0655280776714888,12.197789182787208,1.0,0.2763521515988946,0.03892723790078702,0.2763521515988946,0.0751121130434765,241.41996783823242,1.8579576280928347,1.0661927380985674,0.18720493689688764,171.55779707974295,4.2626575603059225,0.5,27.0,-4.5,2025.0,6.0,3,0.11943730771794069,jackson hawes,500.0,0.16666666666666666,-0.04722935894872597
00-0040187,Mitchell Evans,TE,CAR,DAL,0.007676448655524829,0.2763521515988946,0.0,0.3705527043031978,2.8710619818397154,3.9261744966442946,1.9486064674253507,10.894986182392419,1.552704303197789,0.6711409395973155,0.05978105085547224,0.6711409395973155,0.10421595688386738,275.21776503510904,3.128586359697945,1.944782385748136,0.5101003243288174,295.8972534830481,16.720401917006942,0.6,23.25,3.0,2025.0,6.0,3,0.11924333044249184,mitchell evans,850.0,0.10526315789473684,0.013980172547755007
00-0040218,Jimmy Horn Jr.,WR,CAR,DAL,0.0,0.0,0.0,0.27,0.84,25.0,3.172871989900626,21.0,2.0,0.0,0.1111111111111111,0.0,0.2383879781420765,275.21776503510904,3.128586359697945,1.944782385748136,0.5101003243288174,295.8972534830481,16.720401917006942,0.6,23.25,3.0,2025.0,6.0,4,0.11919989349919606,jimmy horn,600.0,0.14285714285714285,-0.02365724935794679
00-0032211,Tyler Lockett,WR,TEN,LV,0.0007396275593910129,0.023990582205122832,0.026349255616248204,0.5046737186590879,0.47170841840552763,30.578150782762503,-2.1479781132213875,11.930941948236999,1.4430769549036273,0.0040321404222389496,0.11849002177301587,0.004032703595463098,0.2678973233083521,232.80682662301757,2.3701388857125214,1.0831264674593981,0.40526997164011985,231.1276610084938,8.903986352462406,0.6666666666666666,19.0,3.5,2025.0,6.0,4,0.1187967792518265,tyler lockett,1000.0,0.09090909090909091,0.027887688342735584
00-0034407,Ray-Ray McCloud,WR,ATL,BUF,0.007184813239486652,0.15149451819409837,0.23223859770091693,0.5547921482057483,0.7434455609856525,21.013260118795248,-2.5629188365135858,17.536302217851485,1.7967149405597682,0.0041535881308089,0.11130329781216025,0.0041535881308089,0.22277949533820204,189.18334206901127,2.06551338403825,0.852084374131295,0.17512375432793473,196.64116876685523,4.938335425148214,0.6666666666666666,22.5,4.5,2025.0,6.0,3,0.1176879108254979,rayray mccloud,475.0,0.17391304347826086,-0.056225132652762966
00-0036741,Jack Stoll,TE,NO,NE,0.005122116146824823,0.2100067620198179,0.0011645891749868912,0.3738753518282187,2.5073708238005405,6.847726789835565,0.5391243847492633,7.618403897954006,0.8851332331187242,0.2100067620198179,0.03653242294462546,0.2100067620198179,0.07067029489418775,225.07895872862457,3.425545980545193,1.2226445462290334,0.4398958206488571,231.17923866415717,8.580745738798752,0.0,21.0,3.5,2025.0,6.0,4,0.11732366748119955,jack stoll,700.0,0.125,-0.007676332518800455
00-0032398,Chris Moore,WR,WAS,CHI,0.011554261407405876,0.30057122887484233,0.21617336773311652,0.5951739117197171,0.5082392543093515,29.676658975623553,0.12661263566207412,13.75251822429503,0.854536715282621,2.5176415975440858e-05,0.08660215499397994,2.5176415975440858e-05,0.2210381331856998,181.0868447634795,2.5328875188519238,1.0636395218582104,0.20686220267509992,216.3009424952751,2.2220268308790274,0.6,27.0,-4.5,2025.0,6.0,6,0.1169044269782881,chris moore,425.0,0.19047619047619047,-0.07357176349790237
00-0040669,Isaac TeSlaa,WR,DET,KC,0.019921649609766435,0.5302013422818792,0.1934465061192262,0.25377812870114486,0.7379772192247518,20.287801026450847,1.403240554944351,12.107777339123569,0.7236478484011054,0.5302013422818792,0.048894879788864073,0.5302013422818792,0.1539519344379254,215.50486277610597,2.943734953936104,0.7859250601965803,0.03614559719905299,207.32110502554133,2.465027091830288,0.8333333333333334,25.0,2.5,2025.0,6.0,4,0.11668919716146359,isaac teslaa,500.0,0.16666666666666666,-0.04997746950520307
00-0036182,Nick Westbrook-Ikhine,WR,MIA,LAC,0.004141261677888264,0.13710260814471473,0.02974365500964376,0.5064692665346354,0.35173480387231204,16.699966286543855,-0.05710683524028884,12.546117948775448,1.3762408880752257,0.069234735617903,0.07665998729772869,0.08134109058112862,0.15611385163673322,217.41619374212303,2.513686810017259,0.6512503172398726,0.3384615981888598,189.94649521111361,4.517900080819495,0.5,20.0,4.5,2025.0,6.0,3,0.1163565720618714,nick westbrookikhine,700.0,0.125,-0.008643427938128598
00-0039890,Adonai Mitchell,WR,IND,ARI,0.002761339189155686,0.09439786588311869,0.24387966992678298,0.36100732758508136,0.421100488150587,44.759282312615554,-1.5670748747798602,26.15007741670749,1.1278995922142958,0.0,0.07852592399810035,0.0,0.22517196799260414,303.78469041472533,3.238645302718608,0.3468965625030004,0.21949448724115686,261.06632162294767,8.459109437620938,1.0,26.75,-7.0,2025.0,6.0,5,0.11625503895387664,adonai mitchell,425.0,0.19047619047619047,-0.07422115152231383
00-0037306,John FitzPatrick,TE,GB,CIN,0.013076942440857078,0.32692356102142694,0.0,0.2296592246876981,1.5279099547897408,2.336261151771321,0.9705185588178065,5.409669548933755,1.0046687953749471,0.32692356102142694,0.040841056979677014,0.32692356102142694,0.08708293561620047,205.08507979220423,3.598466246163977,0.8551403902070899,0.9867503460672847,260.38574808110116,12.786069425260925,0.8333333333333334,29.25,-14.0,2025.0,6.0,3,0.11609988090433004,john fitzpatrick,800.0,0.1111111111111111,0.004988769793218939
00-0037475,Stone Smartt,TE,NYJ,DEN,6.450006751241708e-05,0.002421720326233088,0.39576614684662725,0.39266923280302934,1.3389804471854396,24.99324883265689,1.3025790366062822,29.785719779847195,2.4683901336666447,0.001424541368372404,0.08518287123447443,0.001424541368372404,0.18834644057708375,303.648721424597,2.8675655188466544,0.301653654745063,0.32951378494717426,237.76163752230835,5.5961975547083105,0.6666666666666666,18.0,7.5,2025.0,6.0,3,0.11564356771202405,stone smartt,2200.0,0.043478260869565216,0.07216530684245884
00-0040735,Luther Burden III,WR,CHI,WAS,0.0,0.0,0.5527043031977892,0.26206474536123175,0.5973236610080275,15.406632451638373,0.1535747603714971,26.893407027240425,1.94749309119621,0.2763521515988946,0.06724862240293833,0.2763521515988946,0.14314039785847552,239.6101130547383,2.9294614113804176,1.123200684457517,0.3856406419372324,249.36085301535792,7.17656603177427,0.2,22.5,4.5,2025.0,6.0,4,0.11557799738620253,luther burden,550.0,0.15384615384615385,-0.038268156459951325
00-0038809,Ben Sims,TE,GB,CIN,0.009012774688543832,0.25242508384118856,0.10589116327119301,0.34179757224885926,1.2023570050922054,7.684195925749077,0.14986030950180354,5.61000525431026,0.8124756101277256,0.0363206690020192,0.04216041079337784,0.0363206690020192,0.08589915476145121,205.08507979220423,3.598466246163977,0.8551403902070899,0.9867503460672847,260.38574808110116,12.786069425260925,0.8333333333333334,29.25,-14.0,2025.0,6.0,4,0.11550050672673366,ben sims,750.0,0.11764705882352941,-0.002146552096795748
00-0039074,Davis Allen,TE,LA,BAL,0.003037532013443526,0.0963519948289957,0.30134048277491415,0.4215635564910392,0.6438307050678919,9.706208763427242,0.4836283914306291,10.238587128107392,1.2546579248223513,0.17612775409790773,0.03813146164112947,0.17612775409790773,0.07773694824379446,258.1517548141938,2.7765042688404247,2.218142712004786,0.16550312979595241,250.9969962557053,12.65781230497643,0.6,26.0,-7.5,2025.0,6.0,2,0.11451023589031585,davis allen,900.0,0.1,0.014510235890315845
00-0033217,Mo Alie-Cox,TE,IND,ARI,0.004242471541066469,0.1680556468769182,0.22664111253735697,0.41240556401586836,2.355299115047361,8.972663643602997,0.22347286141548173,10.029992287676428,0.8324926313625041,0.009715099962126635,0.04898232517420495,0.009715490673365034,0.09509466210206259,303.78469041472533,3.238645302718608,0.3468965625030004,0.21949448724115686,261.06632162294767,8.459109437620938,1.0,26.75,-7.0,2025.0,6.0,2,0.1144682127843764,mo aliecox,1200.0,0.07692307692307693,0.03754513586129947
00-0040189,Oronde Gadsden II,TE,LAC,MIA,0.004760516856115796,0.2237442922374429,0.0,0.4581735159817352,1.5120674462096035,21.78995433789954,0.7262463062667052,21.799086757990867,2.2146118721461185,0.0,0.07430839274746986,0.0,0.16378035258531015,193.85026840352617,2.5481333819495524,1.1298080880453603,0.6816146161285114,222.48999283769146,10.769471355198798,0.5,24.5,-4.5,2025.0,6.0,2,0.11439055412595073,oronde gadsden,390.0,0.20408163265306123,-0.0896910785271105
00-0040581,Dont'e Thornton Jr.,WR,LV,TEN,0.0,0.0,0.38696765352854207,0.577328621398435,0.15920505603133786,48.824420323825315,-3.0723715746162874,11.494176192708522,0.6502470159749016,0.0,0.09345431293331088,0.0,0.2854817844020201,199.11353368982077,2.866821146647717,0.730415864691559,0.12041217042379,223.4760958971841,8.60509704223832,0.0,22.5,-3.5,2025.0,6.0,4,0.11426353348542677,donte thornton,550.0,0.15384615384615385,-0.039582620360727086
00-0039394,Casey Washington,WR,ATL,BUF,0.0,0.0,0.0,0.4871693643900513,0.8240557968153706,63.75799447295696,1.2882851361180059,18.516383734701936,1.3592577970785629,0.0,0.09546346027893048,0.0,0.3057662824267968,189.18334206901127,2.06551338403825,0.852084374131295,0.17512375432793473,196.64116876685523,4.938335425148214,0.6666666666666666,22.5,4.5,2025.0,6.0,4,0.11398479855779788,casey washington,500.0,0.16666666666666666,-0.05268186810886878
00-0038783,Nate Adkins,TE,DEN,NYJ,0.00021737364228112245,0.008477572048963789,0.0,0.41225194144899246,1.195386703649772,1.3028123990599823,0.07055297851198111,8.356877890115333,1.2315787212911724,0.07621946091525979,0.049501571544994134,0.07621946091525979,0.08047925218514149,192.41337065899612,3.489581384991804,0.7584430716851,1.1888237784855158,217.02190724512985,10.718827320534741,0.6666666666666666,25.5,-7.5,2025.0,6.0,3,0.11352597128947448,nate adkins,1400.0,0.06666666666666667,0.04685930462280781
00-0037004,Hunter Long,TE,JAX,SEA,0.010101608689602713,0.31314986937768446,0.0,0.35801109063076664,1.087561678710974,6.4431389478507555,0.7842233939591859,9.019574057755861,1.4339391887750266,0.31314986937768446,0.0535243998119979,0.31314986937768446,0.10092358304882368,241.14999572370118,3.4667593963779715,1.1097522386755507,0.34573584966363535,270.65009065677344,11.743633249111275,0.6,24.5,-1.5,2025.0,6.0,2,0.11338427588502469,hunter long,390.0,0.20408163265306123,-0.09069735676803654
00-0035689,Dawson Knox,TE,BUF,ATL,0.00017457777716170864,0.005111681802655716,0.08220354722697219,0.5379568251131928,1.7499086216308148,14.499550227156172,0.16401512763621978,14.482167660481814,1.4937568759723492,0.002587317290586747,0.08508463190188059,0.002587326293728443,0.17495391623443649,241.41996783823242,1.8579576280928347,1.0661927380985674,0.18720493689688764,171.55779707974295,4.2626575603059225,0.5,27.0,-4.5,2025.0,6.0,2,0.11299975226507152,dawson knox,310.0,0.24390243902439024,-0.1309026867593187
00-0040237,Tez Johnson,WR,TB,SF,0.0,0.0,0.3947887879984209,0.30561389656533755,0.8318763747109582,19.662455586261352,1.7021240403040994,25.503355704697984,1.8555073035925782,0.0,0.0676188720908761,0.0,0.15688637451107887,298.27364827809953,3.362809757530586,0.9087467269393374,0.5528031768813274,246.39445255655266,8.077251382005793,0.5714285714285714,25.25,-3.0,2025.0,6.0,5,0.11296732759945699,tez johnson,350.0,0.2222222222222222,-0.10925489462276522
00-0035021,Ashton Dulin,WR,IND,ARI,7.882760238206005e-05,0.0017025422810162708,0.6007587486815142,0.32986292346609053,0.6272029496919437,33.051665089133806,1.250053844575116,18.878973232627718,0.8130793894372157,0.0009453148894202114,0.05688152071141132,0.0009453148894202114,0.17092053416258018,303.78469041472533,3.238645302718608,0.3468965625030004,0.21949448724115686,261.06632162294767,8.459109437620938,1.0,26.75,-7.0,2025.0,6.0,4,0.1123487143687779,ashton dulin,650.0,0.13333333333333333,-0.020984618964555432
00-0036887,Luke Farrell,TE,SF,TB,6.299397629658733e-06,0.000239377109927032,0.0007302211251933239,0.47140727328047044,1.311458056228975,7.14245585133558,-0.39300660671336596,10.493537859487786,1.383338105376911,0.14700019100442102,0.05066689779980425,0.14700019100442102,0.09310884773684347,228.82250108518954,3.289888061778811,1.2036567662093542,1.0313212344359466,241.60597152041822,9.616773325372298,0.4,22.25,3.0,2025.0,6.0,2,0.1119823986968273,luke farrell,1000.0,0.09090909090909091,0.02107330778773639
00-0037277,Teagan Quitoriano,TE,ATL,BUF,0.0032867669710523024,0.10066532847259632,0.5205029191697708,0.4290343471130307,2.425772626188572,15.70154337978902,0.8794552429106066,18.193322288559816,0.8928607689017863,0.06434465947057712,0.0435957094687797,0.06434465947057712,0.10076126157070682,189.18334206901127,2.06551338403825,0.852084374131295,0.17512375432793473,196.64116876685523,4.938335425148214,0.6666666666666666,22.5,4.5,2025.0,6.0,3,0.11193240126607025,teagan quitoriano,2800.0,0.034482758620689655,0.0774496426453806
00-0040584,Gunnar Helm,TE,TEN,LV,0.0,0.0,0.0,0.483332732321229,1.4232534685184042,17.586888319930765,1.1614194132278086,22.55908549998197,2.5589051963506546,0.0,0.09020310992014072,0.0,0.17406575687211545,232.80682662301757,2.3701388857125214,1.0831264674593981,0.40526997164011985,231.1276610084938,8.903986352462406,0.6666666666666666,19.0,3.5,2025.0,6.0,2,0.11188018283740775,gunnar helm,500.0,0.16666666666666666,-0.05478648382925891
00-0038824,Ryan Miller,WR,TB,SF,0.011563995148137064,0.420145844398628,0.3233069647826401,0.2859967931636227,0.6171644379353249,20.599426084256976,0.3859226537145955,9.218517849077626,0.7055076619100024,0.2982644459583567,0.04471920169819967,0.2982644459583567,0.12218217677207778,298.27364827809953,3.362809757530586,0.9087467269393374,0.5528031768813274,246.39445255655266,8.077251382005793,0.5714285714285714,25.25,-3.0,2025.0,6.0,6,0.11164400971079876,ryan miller,650.0,0.13333333333333333,-0.021689323622534576
00-0035631,Drew Sample,TE,CIN,GB,0.0001521022874610836,0.0059319902412261925,5.7476220119827534e-05,0.5612834402700357,0.8494079450680955,1.0284667104981804,0.2082508331549304,7.316315910089048,1.3752453011799297,0.21615711226983703,0.055577616442747585,0.21615711226983703,0.09191351805396816,254.27605534774182,2.0481489259418537,1.0817800718387744,0.4598099781044459,232.59886521619262,8.570698314057788,0.6666666666666666,15.25,14.0,2025.0,6.0,3,0.11149792094919,drew sample,1600.0,0.058823529411764705,0.0526743915374253
00-0036630,Tylan Wallace,WR,BAL,LA,0.01256898884794417,0.35700066266876856,0.016948546400088287,0.44514303306721276,0.6187846251041595,12.42031398436446,0.43007274602924406,10.01180670308885,0.7893398956608919,0.15547454606365468,0.04863459276775459,0.15547454606365468,0.11627214376536159,269.62519015120307,2.51939446601506,0.7884021255760651,0.5863175053253961,264.0990696386573,8.448124893030688,0.5,18.5,7.5,2025.0,6.0,4,0.1110636328664101,tylan wallace,1400.0,0.06666666666666667,0.04439696619974344
00-0037741,Jahan Dotson,WR,PHI,NYG,0.0012124001598881775,0.03819131568533404,0.38235285194629026,0.6224400513958048,0.3498307378981125,43.08353498351753,0.0335225400643479,18.370579656459118,1.201175287838967,7.799638255876563e-05,0.07570088462090263,7.801211257429327e-05,0.21343650112185722,265.7917814138431,1.9957900279771055,1.0681695221769818,0.15609665556208752,246.57842420383076,5.0219970360877415,0.3333333333333333,23.75,-7.0,2025.0,6.0,3,0.11045440797265516,jahan dotson,900.0,0.1,0.01045440797265515
00-0039066,Michael Mayer,TE,LV,TEN,1.8094673464966753e-05,0.0004885561835541028,0.024907327592814006,0.4328740590354433,1.0469615825514658,9.928041681770535,0.5315148036885612,13.262554587986015,1.7837278899528783,0.002523359113808593,0.06856678172112278,0.002523359113808593,0.12507297514637222,199.11353368982077,2.866821146647717,0.730415864691559,0.12041217042379,223.4760958971841,8.60509704223832,0.0,22.5,-3.5,2025.0,6.0,2,0.11038774600192944,michael mayer,185.0,0.3508771929824561,-0.24048944698052668
00-0033757,Robert Tonyan,TE,KC,DET,0.013227033621242584,0.2127775545832694,0.15403113569788474,0.32148248131310186,0.5355726274480279,14.010400711436146,0.24646207673601578,8.62840858783847,0.6850500386171162,0.002069291747060997,0.04653135420476799,0.0020693025378513193,0.10891443165585586,322.7164713278669,3.2200840741160204,1.4695760152611035,0.4033735257493866,240.0909761203602,0.9433119178883833,1.0,27.5,-2.5,2025.0,6.0,3,0.11034983746793903,robert tonyan,2200.0,0.043478260869565216,0.06687157659837381
