player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_total_tds,avg_wopr,avg_receiving_air_yards_allowed,avg_receiving_epa_allowed,passing_tds_allowed_to_TE,avg_receiving_yards_allowed,avg_explosive_receiving_plays_allowed,passing_tds_allowed_to_WR,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0033943,Josh Reynolds,WR,NYJ,DAL,0.00708628451406009,0.2179506968539706,0.08088123049605982,0.6516190982487028,0.315311809840014,25.921008933046306,-0.24644299371804,9.712486511931385,0.8686902400754825,0.0536397619336505,0.08784211363076629,0.05369723630306958,0.21798315422988165,261.5968071930126,17.87997436562258,0.300143320469734,301.4246478329259,4.040837656711371,2.3496891224973466,0.0,22.5,2.5,2025.0,5.0,2,0.1254750648882287,josh reynolds,360.0,0.21739130434782608,-0.09191623945959737
00-0039355,Luke McCaffrey,WR,WAS,LAC,0.01129348795305179,0.3066453308382468,0.2204112697927876,0.28580186333919916,1.2160994366595197,23.730178125773932,1.8157066762547045,22.45379978538001,1.5696512438811372,0.5111891820215838,0.08622033834924449,0.5111891820215838,0.19420124421963594,215.8802767744614,-0.0014164367452360938,0.4835165688412317,172.3521360158762,1.8766954428817835,0.5017861674855286,0.5,22.5,2.5,2025.0,5.0,4,0.12538214069340334,luke mccaffrey,400.0,0.2,-0.07461785930659667
00-0036849,Tutu Atwell,WR,LA,SF,3.2793279912302935e-06,0.00010385296519932324,0.42814714371211404,0.3614519751576633,0.9018780154829721,25.17984021236998,1.0066216854334569,33.15066299457238,1.0460706769044832,0.30005123791890687,0.06004007027286923,0.30005123791890687,0.16063054435991544,199.81949754013988,4.108910511478673,0.7897188241161877,185.27778936650236,1.8040139393293726,0.8696381813419097,0.5,26.0,-8.5,2025.0,5.0,4,0.12499901827171148,tutu atwell,600.0,0.14285714285714285,-0.017858124585431373
00-0035631,Drew Sample,TE,CIN,DET,0.00021728898222518928,0.008474271778559429,8.210888593758758e-05,0.6132620576386029,1.2134399222960972,1.897809588265394,0.6324215294405652,10.880451307668482,1.5360647163116021,0.3087958748672079,0.06868230923165304,0.3087958748672079,0.1161185530233818,315.73781618266685,3.637014791711964,0.5762478939276993,235.41568017194302,3.314405820165746,0.8136800218015611,0.0,19.5,10.5,2025.0,5.0,3,0.12495419215524753,drew sample,850.0,0.10526315789473684,0.019691034260510692
00-0036534,Shane Zylstra,TE,DET,CIN,0.005773024242910503,0.2346216946416846,0.30293510828593617,0.30720521838950143,1.1297170959444232,6.966195382639675,0.3632206041353972,10.411530767942196,0.9442583503631228,0.08495924380572635,0.03821463377691202,0.23042868280463294,0.07727408009449208,246.2643997031503,7.920569798204216,0.5525004943818207,260.12249725871595,3.4263803516628184,0.7930577002958406,0.75,30.0,-10.5,2025.0,5.0,4,0.1227916223757646,shane zylstra,1400.0,0.06666666666666667,0.05612495570909794
00-0035500,Greg Dortch,WR,ARI,TEN,7.899786298862902e-05,0.0020675686999411893,0.09695578295377259,0.3685378765646386,1.1363700496884408,-1.151903880449206,0.42896773825175966,19.29502225982642,2.4928934407565264,0.07417496422670976,0.07853623766603932,0.14620496430138896,0.11512463710575473,191.44790527117237,8.53227969445119,0.17201738631970123,224.96585128169164,3.238315923782461,1.043451235273663,0.6666666666666666,24.5,-7.5,2025.0,5.0,4,0.12277628432111151,greg dortch,475.0,0.17391304347826086,-0.05113675915714935
00-0037805,Jeremy Ruckert,TE,NYJ,DAL,0.00957899591066481,0.211003782040011,2.8163347846201548e-05,0.39874682002522965,3.2084244000002955,6.329240226787387,1.5008893774353667,12.302079721153238,1.125018085942744,0.2100067620198179,0.051467595267211716,0.2100067620198179,0.09887813690928152,261.5968071930126,17.87997436562258,0.300143320469734,301.4246478329259,4.040837656711371,2.3496891224973466,0.0,22.5,2.5,2025.0,5.0,2,0.12208478589421348,jeremy ruckert,600.0,0.14285714285714285,-0.020772356962929367
00-0033589,David Moore,WR,CAR,MIA,0.0033465572241952258,0.09958191201845941,0.06271697325568923,0.448623270521711,0.4268853267703143,15.871155493211996,0.371018619674504,8.643574209176759,0.8192522407382382,0.16561243127800548,0.046932964867660416,0.16561243127800548,0.11330248143245157,171.92895486217975,11.004279739795471,0.5451637373264415,232.98570405384515,2.354476259927927,1.1854401257790874,1.0,22.0,1.5,2025.0,5.0,5,0.12198377803835732,david moore,650.0,0.13333333333333333,-0.011349555294976013
00-0034272,Marquez Valdes-Scantling,WR,SF,LA,0.008658240583158115,0.3470194241323136,0.43633150986150865,0.45087650132289386,0.5304826418333756,47.30588091834923,0.05316454131171719,20.212455776504548,1.2816438795179312,0.0773547720110841,0.09001931460366613,0.09464917503678413,0.2432193697453503,260.8931287874327,5.263546833156605,0.4090250076077045,230.71295662665244,3.1705635228786724,1.1262887508229582,0.25,17.5,8.5,2025.0,5.0,6,0.12117883130353811,marquez valdesscantling,1300.0,0.07142857142857142,0.04975025987496669
00-0040739,Elijah Arroyo,TE,SEA,TB,0.015184184153785394,0.3947887879984209,0.5882352941176471,0.4719028819581524,1.5586406946042732,23.156336360047376,0.814317168045759,24.315436241610737,1.3118831425187527,0.0,0.10511550562873104,0.0,0.22981690686764691,209.03214440741317,3.7040533193019214,0.6161731920513425,199.00853074345363,2.5569829453982846,0.8623668088704979,0.6666666666666666,24.0,-3.5,2025.0,5.0,2,0.12117663109252856,elijah arroyo,600.0,0.14285714285714285,-0.021680511764614288
00-0040194,Jackson Hawes,TE,BUF,NE,0.009869719699960516,0.2763521515988946,0.13541255428345833,0.4447177260165811,2.4013331713687025,5.699960521121199,1.0655280776714888,12.197789182787208,1.0,0.2763521515988946,0.03892723790078702,0.2763521515988946,0.0751121130434765,218.68422675517783,8.713949767022568,0.6284226009269432,221.82748380593858,2.7507799722074027,0.8894922088986114,0.4,29.0,-8.5,2025.0,5.0,3,0.12101442305756607,jackson hawes,650.0,0.13333333333333333,-0.012318910275767259
00-0040669,Isaac TeSlaa,WR,DET,CIN,0.005737033134293398,0.2237442922374429,0.319634703196347,0.19753424657534246,0.5670556401150009,25.69406392694064,0.6792029010044665,12.178082191780822,0.54337899543379,0.2237442922374429,0.05242822546355348,0.2237442922374429,0.16014192798959515,246.2643997031503,7.920569798204216,0.5525004943818207,260.12249725871595,3.4263803516628184,0.7930577002958406,0.75,30.0,-10.5,2025.0,5.0,4,0.1196479784516345,isaac teslaa,700.0,0.125,-0.005352021548365504
00-0037475,Stone Smartt,TE,NYJ,DAL,6.450006751241708e-05,0.002421720326233088,0.39576614684662725,0.39266923280302934,1.3389804471854396,24.99324883265689,1.3025790366062822,29.785719779847195,2.4683901336666447,0.001424541368372404,0.08518287123447443,0.001424541368372404,0.18834644057708375,261.5968071930126,17.87997436562258,0.300143320469734,301.4246478329259,4.040837656711371,2.3496891224973466,0.0,22.5,2.5,2025.0,5.0,3,0.11950557397529389,stone smartt,1400.0,0.06666666666666667,0.052838907308627225
00-0032464,Kalif Raymond,WR,DET,CIN,2.69287571640124e-09,9.779786641114482e-08,0.0511400451994025,0.4621501332845288,0.7817976888973882,13.947311972050343,-0.04806108481968747,11.625039837856074,1.4121566374708228,0.02058508015216175,0.0770278183626254,0.020585080226840965,0.15703270196870198,246.2643997031503,7.920569798204216,0.5525004943818207,260.12249725871595,3.4263803516628184,0.7930577002958406,0.75,30.0,-10.5,2025.0,5.0,3,0.11928962510326412,kalif raymond,650.0,0.13333333333333333,-0.014043708230069216
00-0036182,Nick Westbrook-Ikhine,WR,MIA,CAR,0.004141261677888264,0.13710260814471473,0.02974365500964376,0.5064692665346354,0.35173480387231204,16.699966286543855,-0.05710683524028884,12.546117948775448,1.3762408880752257,0.069234735617903,0.07665998729772869,0.08134109058112862,0.15611385163673322,223.69102489352412,6.110505616019681,0.5021370021348325,218.37770103971314,3.4776700187179377,0.9113123516514678,0.75,23.5,-1.5,2025.0,5.0,3,0.11865070237473778,nick westbrookikhine,400.0,0.2,-0.08134929762526223
00-0036422,Adam Trautman,TE,DEN,PHI,0.006111277941447231,0.1875677126794427,0.3135648119716583,0.503167675561144,1.6019934686187882,7.223125428495147,0.6042539826121082,13.709166166630087,1.3909937120138067,0.1867106972676111,0.05298540809058895,0.1867106972676111,0.10206143355370588,261.0585045721252,-2.0642668992646778,0.07217723465475272,215.88975911117467,2.041062298563194,0.9786813745096571,0.8,20.0,3.5,2025.0,5.0,2,0.11789141768760099,adam trautman,500.0,0.16666666666666666,-0.04877524897906567
00-0034829,Mike Gesicki,TE,CIN,DET,0.006289725010041221,0.186221214579422,0.023807816466028982,0.46311755789774905,0.9903097347820196,25.018773291486845,-0.8993908926112889,20.3851323207615,2.4708744037800803,0.0042843497410935865,0.10438799736819189,0.008436758375857493,0.2357479595277055,315.73781618266685,3.637014791711964,0.5762478939276993,235.41568017194302,3.314405820165746,0.8136800218015611,0.0,19.5,10.5,2025.0,5.0,2,0.11753613043102946,mike gesicki,450.0,0.18181818181818182,-0.06428205138715236
00-0038840,Brycen Tremayne,WR,CAR,MIA,0.0,0.0,0.506601114522452,0.4265254643560217,0.933649365856562,22.556962025316462,1.3991804879426628,23.692564523641952,2.0529483164862965,0.0,0.08016692786968714,0.0,0.1864258879711865,171.92895486217975,11.004279739795471,0.5451637373264415,232.98570405384515,2.354476259927927,1.1854401257790874,1.0,22.0,1.5,2025.0,5.0,4,0.11731631092304202,brycen tremayne,700.0,0.125,-0.007683689076957975
00-0038618,Xavier Hutchinson,WR,HOU,BAL,0.003119296595274523,0.08898052050223082,0.24998774080077865,0.6348247618672314,1.1706522960463401,18.654251937318776,0.33935326050117787,18.14374173394099,2.003520098401224,0.0,0.09396255216391702,0.0,0.2021947065460641,257.788221163134,8.1827464530193,0.236433042565648,244.13856607957888,2.6807203840577474,1.454489588578248,0.6666666666666666,21.5,-2.5,2025.0,5.0,3,0.117080524907867,xavier hutchinson,500.0,0.16666666666666666,-0.04958614175879966
00-0034613,Tanner Hudson,TE,CIN,DET,0.0009005541305293226,0.050428557440578774,0.003372907101427815,0.1356660107135178,2.85297113705182,6.929162021089398,1.2627141841519511,15.6885212098639,1.7285599604667128,0.05332851170484073,0.04727061137314528,0.05332851170484073,0.08875047211511058,315.73781618266685,3.637014791711964,0.5762478939276993,235.41568017194302,3.314405820165746,0.8136800218015611,0.0,19.5,10.5,2025.0,5.0,5,0.11695924546703784,tanner hudson,1100.0,0.08333333333333333,0.033625912133704514
00-0040130,Jayden Higgins,WR,HOU,BAL,0.014099599571372167,0.3947887879984209,0.7236478484011054,0.4367114093959732,2.1085972850678734,18.671930517173312,1.3684528551630286,20.606395578365575,1.1354125542834583,0.3947887879984209,0.04523260524908336,0.3947887879984209,0.1390841649920843,257.788221163134,8.1827464530193,0.236433042565648,244.13856607957888,2.6807203840577474,1.454489588578248,0.6666666666666666,21.5,-2.5,2025.0,5.0,4,0.11605151480170547,jayden higgins,550.0,0.15384615384615385,-0.03779463904444838
00-0038783,Nate Adkins,TE,DEN,PHI,0.00031058583797370404,0.012112847680974476,0.0,0.4346581455340393,1.707981598686819,1.4326616682865412,0.49288934048173566,11.940398546520541,1.759693149402688,0.10890319953168381,0.05881697195217088,0.10890319953168381,0.09617858998112473,261.0585045721252,-2.0642668992646778,0.07217723465475272,215.88975911117467,2.041062298563194,0.9786813745096571,0.8,20.0,3.5,2025.0,5.0,3,0.11580878259535335,nate adkins,1500.0,0.0625,0.05330878259535335
00-0036415,Van Jefferson,WR,TEN,ARI,0.0013168464623181369,0.03526325090180691,0.08399411849941141,0.4425126464296315,2.4170695845261205,10.563767941252921,0.1780853255782649,10.045900697513451,1.3517758782554272,0.027614389750856456,0.06030606063145665,0.027614389750856456,0.12504655974777495,260.4067005924638,9.093008963552643,0.3135635532016549,259.3804594613538,3.3409218610265854,0.49556651786143263,0.0,17.0,7.5,2025.0,5.0,5,0.11461874528862512,van jefferson,1500.0,0.0625,0.05211874528862512
00-0039074,Davis Allen,TE,LA,SF,0.004341454773329289,0.13771305981921944,0.001426591534035587,0.34496606258655893,0.3478475957484493,6.1459291972381145,-0.025064263288722168,4.331219116040421,0.934704590528813,0.2517341958405487,0.03583623868524256,0.2517341958405487,0.07286727006898444,199.81949754013988,4.108910511478673,0.7897188241161877,185.27778936650236,1.8040139393293726,0.8696381813419097,0.5,26.0,-8.5,2025.0,5.0,2,0.11320253907627242,davis allen,550.0,0.15384615384615385,-0.04064361476988143
00-0032398,Chris Moore,WR,WAS,LAC,2.25700073784772e-05,0.0008160091738965078,0.30881910667532875,0.597391302694015,0.7260561008926943,36.82379930139844,0.5047296432726466,19.646455236827713,1.2207667753071751,3.596630969093721e-05,0.1050838258821098,3.596630969093721e-05,0.2715004649028694,215.8802767744614,-0.0014164367452360938,0.4835165688412317,172.3521360158762,1.8766954428817835,0.5017861674855286,0.5,22.5,2.5,2025.0,5.0,5,0.1125789828298078,chris moore,650.0,0.13333333333333333,-0.02075435050352553
00-0036630,Tylan Wallace,WR,BAL,HOU,0.01256898884794417,0.35700066266876856,0.016948546400088287,0.44514303306721276,0.6187846251041595,12.42031398436446,0.43007274602924406,10.01180670308885,0.7893398956608919,0.15547454606365468,0.04863459276775459,0.15547454606365468,0.11627214376536159,255.98244496843358,-0.6566182645519454,0.25053545340380184,192.1255072105597,2.6612657291936443,0.48681192057355815,0.3333333333333333,19.0,2.5,2025.0,5.0,4,0.11236442048039891,tylan wallace,1100.0,0.08333333333333333,0.02903108714706558
00-0037086,Grant Calcaterra,TE,PHI,DEN,0.001684594396466366,0.035414321790203804,0.13626810701220646,0.5395395146869697,1.1022166716681747,9.450481299484862,0.20569795725261675,11.749443055880255,0.9639345886450393,0.03529701945053248,0.07002305887744036,0.03529701945053248,0.13995649293636442,267.9267448922806,4.139043290446013,0.042162549924527865,219.65948217472578,2.38223645549521,0.43093379249295016,0.6,23.5,-3.5,2025.0,5.0,2,0.11192998877252132,grant calcaterra,650.0,0.13333333333333333,-0.021403344560812013
00-0035689,Dawson Knox,TE,BUF,NE,0.00024939682451891786,0.007302402575286611,0.11743363889670634,0.5285097501614272,1.5815021125288853,17.713643181745805,-0.22850467018108936,14.260239514967521,1.2767955370970017,0.0036961675580135423,0.09297804557434634,0.0036961804196445364,0.19854043782688927,218.68422675517783,8.713949767022568,0.6284226009269432,221.82748380593858,2.7507799722074027,0.8894922088986114,0.4,29.0,-8.5,2025.0,5.0,2,0.11186344139006016,dawson knox,650.0,0.13333333333333333,-0.021469891943273173
00-0039050,Payne Durham,TE,TB,SEA,0.005479309044793852,0.17533788943340325,0.102907664858693,0.36467242031516617,0.29588508181266715,8.333984567961867,0.5692293667773837,6.671256735637553,0.6535606238392632,0.17533788943340325,0.029146038272126473,0.17533788943340325,0.06388143226541419,247.21427960528757,4.6425940229509095,0.49390835666233973,224.21441522396094,1.952513423397067,0.7282174838222064,0.0,20.5,3.5,2025.0,5.0,2,0.11140749604591878,payne durham,900.0,0.1,0.011407496045918772
00-0033891,Zay Jones,WR,ARI,TEN,0.0005731005758244972,0.025951571498942057,0.17168727816914028,0.4723148509069512,0.9619876557615847,30.627259190599474,0.6183317339789057,20.564708649665878,1.9314214789064303,0.0034453755393892625,0.0776231196248933,0.003924129137522389,0.21392170042983544,191.44790527117237,8.53227969445119,0.17201738631970123,224.96585128169164,3.238315923782461,1.043451235273663,0.6666666666666666,24.5,-7.5,2025.0,5.0,3,0.1108180768382076,zay jones,550.0,0.15384615384615385,-0.04302807700794625
00-0036741,Jack Stoll,TE,NO,NYG,0.005122116146824823,0.2100067620198179,0.0011645891749868912,0.3738753518282187,2.5073708238005405,6.847726789835565,0.5391243847492633,7.618403897954006,0.8851332331187242,0.2100067620198179,0.03653242294462546,0.2100067620198179,0.07067029489418775,281.559687734062,3.3494054358552576,0.22299522223155518,247.68346314832968,2.4225571828244465,1.0973850316814033,0.5,22.0,-1.5,2025.0,5.0,2,0.11063213051513832,jack stoll,1000.0,0.09090909090909091,0.019723039606047404
00-0032394,Nick Vannett,TE,MIN,CLE,0.0034686914309685593,0.1114859582398643,0.024881124978918232,0.34381809043319084,0.8128203478077226,1.03485188484276,0.7887754843213761,12.964742584005794,1.3106741771095285,0.24329146129650564,0.05094355166750663,0.24329146129650564,0.079290239914466,218.24937727377878,6.191381886992718,0.48643340314144734,187.41214103495847,2.4892148433460664,1.4612711393201483,0.5,20.0,-4.5,2025.0,5.0,3,0.11037220030775349,nick vannett,1900.0,0.05,0.06037220030775349
00-0038824,Ryan Miller,WR,TB,SEA,0.011563995148137064,0.420145844398628,0.3233069647826401,0.2859967931636227,0.6171644379353249,20.599426084256976,0.3859226537145955,9.218517849077626,0.7055076619100024,0.2982644459583567,0.04471920169819967,0.2982644459583567,0.12218217677207778,247.21427960528757,4.6425940229509095,0.49390835666233973,224.21441522396094,1.952513423397067,0.7282174838222064,0.0,20.5,3.5,2025.0,5.0,6,0.11037159054957868,ryan miller,850.0,0.10526315789473684,0.0051084326548418435
00-0035249,Josh Oliver,TE,MIN,CLE,0.0011679127651955288,0.03885998966256297,0.09016917090056976,0.3997083353193039,0.7822243408323736,5.518684713497455,0.44112816961243695,8.746778467443235,0.844538666290982,0.235015923692585,0.04492542893002281,0.235015923692585,0.08088343173167158,218.24937727377878,6.191381886992718,0.48643340314144734,187.41214103495847,2.4892148433460664,1.4612711393201483,0.5,20.0,-4.5,2025.0,5.0,2,0.11005976378555117,josh oliver,1300.0,0.07142857142857142,0.038631192356979746
00-0037741,Jahan Dotson,WR,PHI,DEN,0.0017320002556560732,0.05455902326583435,0.11764691747241543,0.5806286426588362,0.38795695676036535,22.119334591515372,0.08957416150658672,15.957970811297493,1.287393272862082,0.00011142340540807138,0.0733950860170682,0.00011144587685917862,0.18643957993169302,267.9267448922806,4.139043290446013,0.042162549924527865,219.65948217472578,2.38223645549521,0.43093379249295016,0.6,23.5,-3.5,2025.0,5.0,3,0.10994535799032727,jahan dotson,850.0,0.10526315789473684,0.004682200095590436
00-0040584,Gunnar Helm,TE,TEN,ARI,0.0,0.0,0.0,0.3836952230556652,1.6073825503355703,10.022108172127911,0.6337834939723147,16.106592972759575,1.7461508093170155,0.0,0.064862167381652,0.0,0.1288450198446148,260.4067005924638,9.093008963552643,0.3135635532016549,259.3804594613538,3.3409218610265854,0.49556651786143263,0.0,17.0,7.5,2025.0,5.0,2,0.10854348232452621,gunnar helm,1300.0,0.07142857142857142,0.037114910895954784
00-0036887,Luke Farrell,TE,SF,LA,8.99914448224245e-06,0.00034196749032521336,0.0010431736168965058,0.48486755824295197,1.6286141384236588,4.203502903732298,-0.6677365379772335,11.562198925786467,1.547626169777568,0.21000038980515792,0.05452414687387655,0.21000038980515792,0.09174416418451675,260.8931287874327,5.263546833156605,0.4090250076077045,230.71295662665244,3.1705635228786724,1.1262887508229582,0.25,17.5,8.5,2025.0,5.0,2,0.10838698719753889,luke farrell,1100.0,0.08333333333333333,0.025053653864205563
00-0038752,Jake Bobo,WR,SEA,TB,0.007784294135628538,0.21017133754513864,0.0002815256152112163,0.24956997773954614,1.0693127734531669,8.20292164469507,0.9388134151256731,8.982895852356046,0.9042804920884072,0.21033891231609766,0.03365852146711405,0.21033891231609766,0.07474391343887796,209.03214440741317,3.7040533193019214,0.6161731920513425,199.00853074345363,2.5569829453982846,0.8623668088704979,0.6666666666666666,24.0,-3.5,2025.0,5.0,4,0.1082912479251248,jake bobo,700.0,0.125,-0.016708752074875197
00-0033217,Mo Alie-Cox,TE,IND,LV,0.004242471541066469,0.1680556468769182,0.22664111253735697,0.41240556401586836,2.355299115047361,8.972663643602997,0.22347286141548173,10.029992287676428,0.8324926313625041,0.009715099962126635,0.04898232517420495,0.009715490673365034,0.09509466210206259,222.86689517573916,7.942298880345719,0.1503856737715938,235.46808715499122,2.5287698367321774,1.1187520963705695,0.6666666666666666,27.25,-7.0,2025.0,5.0,2,0.10489965681621921,mo aliecox,1100.0,0.08333333333333333,0.021566323482885882
00-0039792,Devontez Walker,WR,BAL,HOU,0.014755047633518585,0.4148349126368078,0.4862350697171534,0.13534375775626706,0.5011101024422254,21.009020219844484,1.9010316416986601,14.137945103479229,0.6528354362379598,0.24823454611600143,0.03837900110046908,0.4148349126368078,0.11902477194772332,255.98244496843358,-0.6566182645519454,0.25053545340380184,192.1255072105597,2.6612657291936443,0.48681192057355815,0.3333333333333333,19.0,2.5,2025.0,5.0,5,0.10447453534550309,devontez walker,1000.0,0.09090909090909091,0.01356544443641218
00-0039623,Mason Tipton,WR,NO,NYG,0.0,0.0,0.0,0.6065237725329522,0.3816276525674686,33.88830995689471,-1.3896023954370569,8.812720883118036,1.183615851927659,0.0,0.08306656274883988,0.0,0.21567994994419665,281.559687734062,3.3494054358552576,0.22299522223155518,247.68346314832968,2.4225571828244465,1.0973850316814033,0.5,22.0,-1.5,2025.0,5.0,5,0.10447229744952939,mason tipton,1900.0,0.05,0.05447229744952939
00-0040164,Jaylin Lane,WR,WAS,LAC,0.027781433229518485,0.6711409395973155,0.0,0.38124753257007493,0.18870716071663565,32.056849585471774,-2.9300551419015486,8.429924990130282,1.3947887879984209,0.0,0.10873784058095969,0.0,0.2501433360134911,215.8802767744614,-0.0014164367452360938,0.4835165688412317,172.3521360158762,1.8766954428817835,0.5017861674855286,0.5,22.5,2.5,2025.0,5.0,6,0.10436912968460896,jaylin lane,475.0,0.17391304347826086,-0.06954391379365191
00-0039066,Michael Mayer,TE,LV,IND,1.8094673464966753e-05,0.0004885561835541028,0.024907327592814006,0.4328740590354433,1.0469615825514658,9.928041681770535,0.5315148036885612,13.262554587986015,1.7837278899528783,0.002523359113808593,0.06856678172112278,0.002523359113808593,0.12507297514637222,241.93098458014518,7.855044975869998,0.23084573620274842,261.87027512388283,2.7500487937903566,1.7885046278097099,0.5,20.25,7.0,2025.0,5.0,2,0.1040981125785123,michael mayer,450.0,0.18181818181818182,-0.07772006923966952
00-0040582,Arian Smith,WR,NYJ,DAL,0.0,0.0,0.0,0.5265296803652968,1.0294728102947281,7.488584474885844,0.23436489718068884,3.470319634703196,1.2328767123287672,0.0,0.056534029136768825,0.0,0.11540480840451749,261.5968071930126,17.87997436562258,0.300143320469734,301.4246478329259,4.040837656711371,2.3496891224973466,0.0,22.5,2.5,2025.0,5.0,3,0.10370825789207068,arian smith,800.0,0.1111111111111111,-0.007402853219040426
00-0038046,Charlie Kolar,TE,BAL,HOU,0.000782867474651292,0.029114314639220183,0.036832944989085646,0.39054163822012083,1.427785196378252,13.374678648393163,0.6690094163949037,11.93066449815758,1.1595420284649465,0.028874804062685427,0.05676713370393141,0.028874804062685427,0.11918812043147156,255.98244496843358,-0.6566182645519454,0.25053545340380184,192.1255072105597,2.6612657291936443,0.48681192057355815,0.3333333333333333,19.0,2.5,2025.0,5.0,3,0.10309614442132235,charlie kolar,1700.0,0.05555555555555555,0.0475405888657668
00-0037539,Lucas Krull,TE,DEN,PHI,8.192642942205824e-05,0.0027356791324778134,0.013118023114139765,0.3737734693980813,1.0678525275312725,8.64120919754639,-0.37594505219091456,10.189768795803685,1.4434185590239723,0.0020369911634235374,0.0677854778275412,0.0020369911634235374,0.12898783276835538,261.0585045721252,-2.0642668992646778,0.07217723465475272,215.88975911117467,2.041062298563194,0.9786813745096571,0.8,20.0,3.5,2025.0,5.0,4,0.10300840823398744,lucas krull,650.0,0.13333333333333333,-0.030324925099345895
00-0036244,Colby Parkinson,TE,LA,SF,0.0025290878081925643,0.07087773993441274,0.005342323373625479,0.3850847822674272,0.9015138253343105,6.16055517813337,-1.1086435077334806,7.4476923270821445,1.4175115098229945,0.01246439958737096,0.057224178371205685,0.01246439958737096,0.10273799933912402,199.81949754013988,4.108910511478673,0.7897188241161877,185.27778936650236,1.8040139393293726,0.8696381813419097,0.5,26.0,-8.5,2025.0,5.0,3,0.10290296773678845,colby parkinson,650.0,0.13333333333333333,-0.030430365596544884
00-0037231,Kevin Austin Jr.,WR,NO,NYG,0.0,0.0,0.17120306416865777,0.5560188164746219,0.9998333008236157,25.68206132464461,-0.5246590164246981,11.3063441983885,0.7789642116645771,0.0,0.060604203489518164,0.0,0.15009677154564818,281.559687734062,3.3494054358552576,0.22299522223155518,247.68346314832968,2.4225571828244465,1.0973850316814033,0.5,22.0,-1.5,0.0,0.0,4,0.10246929901493854,kevin austin,1800.0,0.05263157894736842,0.04983772006757012
00-0039751,Jordan Whittington,WR,LA,SF,7.027544502638346e-05,0.002037987905765124,0.29544476450124335,0.5553517518656426,1.5609822209079647,8.652618856046866,0.3963293055063548,16.71498130303875,1.321484411875602,0.0,0.046324434328883834,0.0,0.09411271169558078,199.81949754013988,4.108910511478673,0.7897188241161877,185.27778936650236,1.8040139393293726,0.8696381813419097,0.5,26.0,-8.5,2025.0,5.0,3,0.10213019804772096,jordan whittington,550.0,0.15384615384615385,-0.0517159557984329
00-0038679,Tyrell Shavers,WR,BUF,NE,0.0,0.0,0.13541255428345833,0.23281484405842875,0.8290564547966837,6.776154757204896,1.4539267376541947,15.975917883932096,0.6881168574812474,0.13541255428345833,0.04096153002588058,0.13541255428345833,0.09764216493973545,218.68422675517783,8.713949767022568,0.6284226009269432,221.82748380593858,2.7507799722074027,0.8894922088986114,0.4,29.0,-8.5,2025.0,5.0,6,0.1018089567545089,tyrell shavers,950.0,0.09523809523809523,0.006570861516413673
00-0040705,Chimere Dike,WR,TEN,ARI,0.005862015336946248,0.1934465061192262,0.0,0.37684168969601267,-0.005090697529453319,8.401105408606394,-1.2041349688424927,0.359257797078563,1.2159494670351365,0.0,0.06912956938057113,0.0,0.12780201188980458,260.4067005924638,9.093008963552643,0.3135635532016549,259.3804594613538,3.3409218610265854,0.49556651786143263,0.0,17.0,7.5,2025.0,5.0,4,0.10164272461532868,chimere dike,550.0,0.15384615384615385,-0.052203429230825174
00-0037614,John Metchie III,WR,PHI,DEN,0.0021091049213580277,0.06824862133085395,0.08470077181035668,0.19249966275551708,1.1948340989455368,11.313673293527696,0.012264035145646878,11.134417727110954,1.5905300832851703,0.008474647292365639,0.07529847816883263,0.008474647292365639,0.147184924163441,267.9267448922806,4.139043290446013,0.042162549924527865,219.65948217472578,2.38223645549521,0.43093379249295016,0.6,23.5,-3.5,2025.0,5.0,4,0.10150971092883233,john metchie,1000.0,0.09090909090909091,0.010600620019741422
00-0036232,Harrison Bryant,TE,HOU,BAL,0.00021426719138634376,0.008251791945299614,0.008477020657620626,0.38121382860746705,3.108924185725791,8.108597412238883,0.29696276698757124,11.841870631419809,1.2449573954020194,0.014661157409332225,0.05845075654028516,0.014661158316136283,0.11356012937037084,257.788221163134,8.1827464530193,0.236433042565648,244.13856607957888,2.6807203840577474,1.454489588578248,0.6666666666666666,21.5,-2.5,2025.0,5.0,2,0.10093150759267516,harrison bryant,1500.0,0.0625,0.03843150759267516
00-0033576,Eric Saubert,TE,SEA,TB,0.002558134194483448,0.10734817240728886,0.0003563598434454033,0.3779293038001905,0.5600852021777563,3.0803352980380723,0.3601790814471892,4.138090719491832,0.5728032697277922,0.035301057677109574,0.02195385344482801,0.035301057677109574,0.04255760244407428,209.03214440741317,3.7040533193019214,0.6161731920513425,199.00853074345363,2.5569829453982846,0.8623668088704979,0.6666666666666666,24.0,-3.5,2025.0,5.0,3,0.10084429798244406,eric saubert,850.0,0.10526315789473684,-0.00441885991229278
