player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_rec_touchdown_exp,avg_rec_touchdown_exp_team,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_wopr,passing_tds_allowed_to_TE,avg_receiving_epa_allowed,avg_receiving_yards_allowed,avg_explosive_receiving_plays_allowed,avg_receiving_air_yards_allowed,passing_tds_allowed_to_WR,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0036244,Colby Parkinson,TE,LA,SEA,0.0027965956852708976,0.1199177454308863,0.14828269205371838,0.48822185637516696,3.5404749019427975,0.32043024402045056,2.852986973994171,9.652349303441564,1.676408945159331,23.097190950911106,2.401344514965669,0.3029927027712332,0.08700615231201013,0.15064435613147406,0.383011177504239,6.843692448285334,234.72428676669116,2.839068931070348,273.47711397326077,0.7722515125059983,0.7142857142857143,26.0,-3.5,2025.0,11.0,2,0.1433732312347272,colby parkinson,900.0,0.1,0.043373231234727194
00-0035689,Dawson Knox,TE,BUF,TB,0.011499608432044573,0.4041273148027817,0.5297370716913989,0.5805224337098871,1.2490266148929903,0.21851985596057036,1.1281962642219217,23.562142009584804,0.20864582820701333,25.03726845533364,1.7185510259220675,0.10352121488196668,0.07390473985202795,0.18262605237689689,0.24762022838806763,1.8664978290570073,265.58289376205255,3.046502123633091,303.0012825105543,1.0359979895668652,0.0,26.0,-5.5,2025.0,11.0,2,0.14304556973248964,dawson knox,350.0,0.2222222222222222,-0.07917665248973257
00-0039793,AJ Barner,TE,SEA,LA,0.011516184862868912,0.30266832514043035,0.13891920585448161,0.6693325063865161,0.9230966400037057,0.23167122721364314,1.4878651638370475,13.716365645082062,0.7692806164359227,21.036959238413235,1.9530186356293748,0.380884834026952,0.09436959807950306,0.1787563073937023,0.9507748330286291,4.038682998963817,253.98818662024155,2.716906611290217,292.8867081553039,0.8462953503508135,0.3333333333333333,22.5,3.5,2025.0,11.0,1,0.1429735178785417,aj barner,255.0,0.28169014084507044,-0.13871662296652873
00-0040138,Jaylin Noel,WR,HOU,TEN,0.0,0.0,0.7874775599766153,0.2949594129407622,0.6658327668659332,0.09208334931969049,1.9329902836929644,35.75444169465033,2.6216084038868708,29.99238868706924,2.7027352178043356,0.0750588972411216,0.0804200590833703,0.185082152273785,0.2788109621187526,11.642776236850304,238.079210624914,3.3121237573101188,225.47435943892606,1.0423728491124444,0.8,21.5,-5.5,2025.0,11.0,4,0.13931719942910878,jaylin noel,900.0,0.1,0.03931719942910877
00-0032211,Tyler Lockett,WR,TEN,HOU,0.005562199961625197,0.21576013878745157,0.006326456273461033,0.4273491598500464,0.9516994989514787,0.11026790828256276,1.046659328476183,20.356114002941197,-0.7131686408693239,18.71061916177176,2.2433827768723678,0.0009681169153795469,0.1242426817818807,0.314294103746898,0.3361074936535773,0.48452566139208303,179.2026039968787,2.424038931105575,264.79355952584467,0.6947184794907988,0.0,16.0,5.5,2025.0,11.0,2,0.13923384691205962,tyler lockett,370.0,0.2127659574468085,-0.0735321105347489
00-0032398,Chris Moore,WR,WAS,MIA,0.009616957766812463,0.2500959302072415,0.4311474706556506,0.5300046500455111,0.4648020905093646,0.10752716921807269,1.0027999484606953,33.741094133063804,1.2328683852030815,23.869114010852396,1.154106101038583,0.14700863928703128,0.09420050710009015,0.23370002445587743,1.0445589685327201,7.258129014285122,228.41721309623082,3.9812547775042653,258.46541461058086,0.7719168453577827,1.0,22.5,2.5,2025.0,11.0,6,0.13830534226518193,chris moore,650.0,0.13333333333333333,0.004972008931848598
00-0039356,Ja'Tavion Sanders,TE,CAR,ATL,0.004300147181553694,0.1575349795181808,0.038888071763642944,0.4709318244211845,3.1955487484868184,0.10136531947857279,1.0530912415804214,14.154732050722172,-0.05057921370377182,19.61609875909022,2.86814071861516,0.0041540103039922555,0.127221985500036,0.23762847832831707,0.10349353374425957,8.35164566095488,218.4649189551926,2.955296938553567,215.47656399457162,1.1931950134922267,0.5,19.0,3.5,2025.0,11.0,1,0.1376358685436322,jatavion sanders,475.0,0.17391304347826086,-0.036277174934628675
00-0038115,Daniel Bellinger,TE,NYG,GB,0.012787887230499615,0.44700023883628476,0.5042574149496744,0.542612205566,1.0612277951972706,0.3035180290141469,1.40465067272062,26.58387337616339,1.2670591556304593,27.322483149955573,1.595990472293939,0.14700038629725198,0.06573250957618378,0.16259094261004872,0.35511026302001375,5.939040968720913,192.08956127688532,2.3068323899830485,206.95281662229476,0.8478447766739419,0.2,17.75,7.0,2025.0,11.0,2,0.1362272849297147,daniel bellinger,450.0,0.18181818181818182,-0.045590896888467125
00-0040727,Tre Harris,WR,LAC,JAX,0.006127256917642579,0.15318142294106454,0.025745201753704712,0.46706772245430606,0.7468533145645552,0.10593626910032058,1.691688493346945,8.284487028754974,0.6787242073271637,11.981248902584058,1.9534559778207805,0.15318142294106454,0.06678038772630907,0.11659999273178019,1.2126263978862681,6.892942505854105,270.54905742936415,3.5306924553342185,327.18451516410204,1.2343069904483925,0.5,23.25,-3.0,2025.0,11.0,4,0.13622201950029839,tre harris,550.0,0.15384615384615385,-0.01762413434585547
00-0033857,JuJu Smith-Schuster,WR,KC,DEN,0.0027570649720237116,0.10192673379961088,0.35304037192198506,0.43109205725871674,1.7138490340984398,0.11478863496202431,2.361949369770461,12.487119255757174,0.9728090315774519,24.241953080332273,2.1192201370346675,0.05510361511224124,0.07337112109430952,0.14921879295771617,0.26118138183607137,2.0935918942485214,196.74464841837423,2.207551736752555,216.65056060983176,0.19769892975300246,0.6666666666666666,24.0,-3.5,2025.0,11.0,4,0.13595031406104005,juju smithschuster,950.0,0.09523809523809523,0.04071221882294482
00-0037252,Greg Dulcich,TE,MIA,WAS,0.0010148288590408137,0.03534425260350915,0.32441292479399986,0.4338859918057425,0.5612006554188183,0.03684320359811052,0.7898317936850766,15.345202451164994,-0.06833747423363787,21.36024623428856,1.9321248334219747,0.018021641227593286,0.12616973969324083,0.22805228896449353,0.6276146226903914,17.26666495417673,296.48023856629135,3.8941745794107088,207.39845170110976,1.6686763390367765,0.25,25.0,-2.5,2025.0,11.0,2,0.135854801496722,greg dulcich,400.0,0.2,-0.06414519850327802
00-0039410,Ryan Flournoy,WR,DAL,LV,0.010743771571571527,0.4038394537970512,0.1528899260908999,0.4894237708449463,0.8549179148112619,0.19921181050180506,1.9959760941027436,17.09321128179544,1.0216900215908524,18.601970896971242,1.8099760465463608,0.3006995188362258,0.0784040163861271,0.16361403369524855,0.20020532019079196,4.6981857482119604,211.57955140813925,2.1416703464595757,244.10551907218655,1.0010586648370012,0.25,27.0,-3.5,2025.0,11.0,3,0.1357041845170694,ryan flournoy,650.0,0.13333333333333333,0.0023708511837360613
00-0032688,Robbie Chosen,WR,WAS,MIA,0.007777212072827365,0.3025960578014104,0.05980152384388599,0.29838980612483756,0.4853503398790213,0.21736062930509834,1.7951154126106603,48.258559897675546,-1.4340073732863736,17.942555047694913,1.4981197649861266,0.017759613741761736,0.10854339850548031,0.2795136083919728,1.0445589685327201,7.258129014285122,228.41721309623082,3.9812547775042653,258.46541461058086,0.7719168453577827,1.0,22.5,2.5,2025.0,11.0,5,0.13533952621789785,robbie chosen,700.0,0.125,0.010339526217897854
00-0036290,Cole Kmet,TE,CHI,MIN,0.003980914156181409,0.13151192049927143,0.1376047918250537,0.5934776553079951,0.5509948661128459,0.10986395552279811,1.7558332646331418,23.42826244234753,0.27858590955365553,12.150567968264959,1.216331490948303,0.05958653214252006,0.07021650346434274,0.16632427734575148,0.8424921311132632,7.541917593618719,224.87201610979199,2.623210481713642,187.3186462319877,0.913108572387522,0.75,22.75,3.0,2025.0,11.0,1,0.13412905747701934,cole kmet,550.0,0.15384615384615385,-0.019717096369134518
00-0040584,Gunnar Helm,TE,TEN,HOU,0.014339163275310169,0.5448882044617864,0.21883060420152073,0.48772753517763706,1.0562631180036635,0.2708455238782938,0.9558409684659753,22.257174790423036,1.3088443551032762,21.540846825232634,2.110081481856828,0.21883060420152073,0.0848006614884216,0.18946217246103605,0.3361074936535773,0.48452566139208303,179.2026039968787,2.424038931105575,264.79355952584467,0.6947184794907988,0.0,16.0,5.5,2025.0,11.0,2,0.13385902297988436,gunnar helm,550.0,0.15384615384615385,-0.019987130866269492
00-0040194,Jackson Hawes,TE,BUF,TB,0.0028033695357587334,0.0784943470012446,0.3653857910520367,0.4641592751973883,1.2338881611766015,0.16423376146153143,1.054818876174105,24.58865137165684,0.4601838384876089,18.48676597078807,1.1601925449004993,0.4054179080226715,0.06702450150402359,0.16885044450463021,0.24762022838806763,1.8664978290570073,265.58289376205255,3.046502123633091,303.0012825105543,1.0359979895668652,0.0,26.0,-5.5,2025.0,11.0,3,0.13359377295029462,jackson hawes,500.0,0.16666666666666666,-0.03307289371637204
00-0040134,Pat Bryant,WR,DEN,KC,0.006270815555068092,0.1934465061192262,0.47434504807487066,0.517938632039181,1.0679693045376306,0.12270418699917,1.8537465793434575,32.22990861408379,1.3967454543837285,27.19448092851165,1.390534103928618,0.15599266681656818,0.08466174088036367,0.1974742044440214,0.41157855788749415,4.2164432105640515,208.3214973166325,3.35549076244006,141.88101755254274,0.5016006069531977,0.3333333333333333,20.5,3.5,2025.0,11.0,4,0.13327772726814577,pat bryant,800.0,0.1111111111111111,0.022166616157034663
00-0039074,Davis Allen,TE,LA,SEA,0.015628590784823683,0.5332536884791016,0.07228916143684072,0.49426730801956115,1.9699967073092643,0.34932732594489496,2.9905484680906307,6.006848255468258,0.7498092375237381,13.937597142163417,1.7812874996676042,0.342333762261346,0.06627683006181403,0.11279220000044972,0.383011177504239,6.843692448285334,234.72428676669116,2.839068931070348,273.47711397326077,0.7722515125059983,0.7142857142857143,26.0,-3.5,2025.0,11.0,3,0.1321567502331912,davis allen,600.0,0.14285714285714285,-0.010700392623951643
00-0040739,Elijah Arroyo,TE,SEA,LA,0.0020208164641840405,0.05254122806878513,0.450298456965075,0.44256680067571513,1.2871997281539562,0.22236506296126937,1.4844604703161741,15.897026098653818,0.32780924986952303,18.97280075641362,1.7198824431990547,0.21883060420152073,0.0958304338932104,0.19229214210637077,0.9507748330286291,4.038682998963817,253.98818662024155,2.716906611290217,292.8867081553039,0.8462953503508135,0.3333333333333333,22.5,3.5,2025.0,11.0,2,0.13097705436737228,elijah arroyo,390.0,0.20408163265306123,-0.07310457828568895
00-0032775,Demarcus Robinson,WR,SF,ARI,0.002487866279697136,0.11525547008972528,0.16548658933170796,0.46084662255902253,0.3285346164700881,0.0943084092953344,1.505191611752534,40.95061011602278,-0.16736952075214692,19.041731743133735,1.6292739068221136,0.009199464938849627,0.08137813935469196,0.2379528733610347,0.302600626386602,6.000110449581695,216.70982382166954,2.4002987371827342,232.1433041685752,0.6961898646569717,0.8,25.75,-3.0,2025.0,11.0,4,0.12881985413220706,demarcus robinson,900.0,0.1,0.028819854132207057
00-0038679,Tyrell Shavers,WR,BUF,TB,0.0,0.0,0.34457006877016305,0.36497246809018785,0.7700785753337009,0.010336230095932628,1.160450791110443,18.029911434685886,0.958959580190218,16.505337893964654,1.142405705536845,0.02621768751186061,0.0586458687567531,0.13340391540454785,0.24762022838806763,1.8664978290570073,265.58289376205255,3.046502123633091,303.0012825105543,1.0359979895668652,0.0,26.0,-5.5,2025.0,11.0,5,0.12801397510421325,tyrell shavers,700.0,0.125,0.003013975104213251
00-0033282,Curtis Samuel,WR,BUF,TB,0.0002437255769282447,0.00637115714253028,0.4183872674428912,0.39527731099172775,2.6221131129221087,0.06688423823817617,1.1778772339188128,11.859757810307638,1.2295959267627132,15.115075899386184,1.3415559488565083,0.11514529692090193,0.05217402667540315,0.10859529797502086,0.24762022838806763,1.8664978290570073,265.58289376205255,3.046502123633091,303.0012825105543,1.0359979895668652,0.0,26.0,-5.5,2025.0,11.0,6,0.12798788409308492,curtis samuel,950.0,0.09523809523809523,0.03274978885498969
00-0037801,KaVontae Turpin,WR,DAL,LV,0.0032967227730237,0.14456508875420213,0.17646776243025394,0.35397926343819475,0.5296208488479174,0.08129423173402194,2.188765722418575,19.04454627224088,-0.4786002187704134,18.050590097903797,1.8249156217959226,0.052634717460020734,0.09031140172383254,0.17937883388410233,0.20020532019079196,4.6981857482119604,211.57955140813925,2.1416703464595757,244.10551907218655,1.0010586648370012,0.25,27.0,-3.5,2025.0,11.0,5,0.12776597186641014,kavontae turpin,500.0,0.16666666666666666,-0.03890069480025651
00-0036637,Noah Gray,TE,KC,DEN,0.00653332083255463,0.2238811252344568,0.15572507754808054,0.5217156958732178,0.9437904784554734,0.16905904980795186,2.3118834598578504,20.489802920241782,-0.21469207328840817,13.372146520715944,1.1545087087588801,0.009405526031064796,0.06968291270295515,0.15450870128674948,0.26118138183607137,2.0935918942485214,196.74464841837423,2.207551736752555,216.65056060983176,0.19769892975300246,0.6666666666666666,24.0,-3.5,2025.0,11.0,2,0.12745654018595218,noah gray,700.0,0.125,0.0024565401859521774
00-0034983,Hunter Renfrow,WR,CAR,ATL,0.003936138297387474,0.21634888467353755,0.026188770310471787,0.4076665018328757,0.6679006734094796,0.11846989771879592,1.513103954263761,20.984062359065227,-0.25950781835803627,11.5890179124302,1.7887182749204211,0.0724038781274599,0.11004712399353496,0.2333167576342952,0.10349353374425957,8.35164566095488,218.4649189551926,2.955296938553567,215.47656399457162,1.1931950134922267,0.5,19.0,3.5,2025.0,11.0,6,0.1273486708349165,hunter renfrow,1900.0,0.05,0.07734867083491649
00-0037277,Teagan Quitoriano,TE,ATL,CAR,0.0032867669710523024,0.10066532847259632,0.5205029191697708,0.4290343471130307,2.425772626188572,0.05971700007147221,1.185990662001042,15.70154337978902,0.8794552429106066,18.193322288559816,0.8928607689017863,0.06434465947057712,0.0435957094687797,0.10076126157070682,0.4815269161641609,11.69826497928544,244.22332414962128,3.3162974000321457,257.78585938769834,0.9766659868594437,1.0,22.5,-3.5,2025.0,11.0,3,0.12688497929270737,teagan quitoriano,2500.0,0.038461538461538464,0.0884234408311689
00-0034159,Will Dissly,TE,LAC,JAX,0.0024716275996854793,0.08050432301916133,0.040176658561008265,0.34523467438564404,1.113989044338731,0.06118752551744639,2.300253749068462,7.5580763312304375,0.45021472875844754,14.064925116673951,1.4358226613955722,0.08447818376513266,0.05498464690438206,0.09974979156613382,1.2126263978862681,6.892942505854105,270.54905742936415,3.5306924553342185,327.18451516410204,1.2343069904483925,0.5,23.25,-3.0,2025.0,11.0,4,0.12617044680513903,will dissly,1500.0,0.0625,0.06367044680513903
00-0030564,DeAndre Hopkins,WR,BAL,CLE,0.011862065556318527,0.3505061600076856,0.146654907624999,0.31119441072015497,0.8072702300402983,0.22248021343934954,1.7768658392534837,28.05550088752378,-0.060680499775393824,16.15793369272386,1.360337236657849,0.04906409463484691,0.09219053325122493,0.24094453561492996,0.4666848620659829,1.5439082173932317,172.8948985437454,2.937012338721175,177.9556728384038,0.8405258403855349,0.4,23.0,-7.5,2025.0,11.0,3,0.12612520139443079,deandre hopkins,330.0,0.23255813953488372,-0.10643293814045293
00-0039359,Cade Stover,TE,HOU,TEN,0.0021931393366277883,0.07237359810871702,0.0041721939075073,0.5079760310444911,1.1099378070270556,0.046317619298800655,1.1910426656874054,8.846462877838164,-0.09494317264462401,10.603138695290294,1.8757779752533588,0.07237359810871702,0.07929785630719396,0.1495872717888219,0.2788109621187526,11.642776236850304,238.079210624914,3.3121237573101188,225.47435943892606,1.0423728491124444,0.8,21.5,-5.5,2025.0,11.0,3,0.12587934539205534,cade stover,800.0,0.1111111111111111,0.014768234280944231
00-0034270,Tyler Conklin,TE,LAC,JAX,0.0015612279944971156,0.057099209997891205,0.3476188754867758,0.35167262769791235,1.6225299401900684,0.05800766604556505,1.6545281603409934,9.64157388610025,-0.7472639778124719,19.55637824769731,1.6701398724728727,0.09065705661569129,0.06534550456042154,0.13543735340698448,1.2126263978862681,6.892942505854105,270.54905742936415,3.5306924553342185,327.18451516410204,1.2343069904483925,0.5,23.25,-3.0,2025.0,11.0,3,0.12583566176505132,tyler conklin,950.0,0.09523809523809523,0.030597566526956083
00-0040735,Luther Burden III,WR,CHI,MIN,0.0,0.0,0.6905508842826342,0.3134086174105708,1.0524368580662486,0.03801346140310055,1.6713128989094617,20.860008742593095,1.3064260647303452,30.220826116152207,2.147736739007682,0.053505484718082884,0.0734574226669278,0.1628398046328012,0.8424921311132632,7.541917593618719,224.87201610979199,2.623210481713642,187.3186462319877,0.913108572387522,0.75,22.75,3.0,2025.0,11.0,4,0.12559862629129417,luther burden,600.0,0.14285714285714285,-0.017258516565848675
00-0038809,Ben Sims,TE,GB,NYG,0.009012774688543832,0.25242508384118856,0.10589116327119301,0.34179757224885926,1.2023570050922054,0.18722838245539553,2.061830272048257,7.684195925749077,0.14986030950180354,5.61000525431026,0.8124756101277256,0.0363206690020192,0.04216041079337784,0.08589915476145121,0.3922651649003207,4.88870395412229,232.1990257559378,3.400022430002116,260.9781647022246,0.9394272515922849,1.0,24.75,-7.0,2025.0,11.0,4,0.12542299335956664,ben sims,1100.0,0.08333333333333333,0.04208966002623331
00-0037741,Jahan Dotson,WR,PHI,DET,0.00041585324481371237,0.013099620964183824,0.341147027698827,0.5628469368785282,0.4268252774016898,0.07321854376495084,1.089946813125721,28.823652319825204,-0.773297006254037,17.20010880743012,0.7690031182880399,0.21002675540231625,0.0691963816039523,0.19666767117311434,0.6068499835324286,3.39009964054409,211.53714336649836,2.739942186195254,300.9491247658208,1.3185452012641905,0.0,24.5,-2.5,2025.0,11.0,3,0.12463096248877951,jahan dotson,850.0,0.10526315789473684,0.01936780459404268
00-0036980,Elijah Moore,WR,BUF,TB,0.0005326869620363752,0.023185718956264773,0.32169899782918776,0.35673914689301106,1.9939728783207742,0.03574260740043253,1.0292736290463464,19.120269358950402,0.0549175950839759,14.850715142540215,1.2751022571128166,0.03676253151338781,0.07370225858376295,0.1881575235611838,0.24762022838806763,1.8664978290570073,265.58289376205255,3.046502123633091,303.0012825105543,1.0359979895668652,0.0,26.0,-5.5,2025.0,11.0,4,0.12447795780159575,elijah moore,950.0,0.09523809523809523,0.029239862563500515
00-0038046,Charlie Kolar,TE,BAL,CLE,0.009262807371763822,0.21491068445909867,0.5162355168864907,0.4209392867089307,0.8742792310249611,0.15467848691931851,1.7541891445243594,6.968080822324203,1.3468703832671258,15.925861830569376,1.1339118226935763,0.3618842495150299,0.06272979608098499,0.11649985115052028,0.4666848620659829,1.5439082173932317,172.8948985437454,2.937012338721175,177.9556728384038,0.8405258403855349,0.4,23.0,-7.5,2025.0,11.0,3,0.12445418645869238,charlie kolar,1000.0,0.09090909090909091,0.03354509554960147
00-0040058,Nick Kallerup,TE,SEA,LA,0.0,0.0,0.0,0.48,0.0,0.49,0.98,8.0,-0.5554333369946107,0.0,0.0,0.0,0.0833333333333333,0.16875,0.9507748330286291,4.038682998963817,253.98818662024155,2.716906611290217,292.8867081553039,0.8462953503508135,0.3333333333333333,22.5,3.5,2025.0,11.0,3,0.12374525558919072,nick kallerup,1900.0,0.05,0.07374525558919072
00-0039144,Luke Musgrave,TE,GB,NYG,2.492804094854731e-05,0.0009971216379418921,0.2639036245744667,0.46054275209288226,1.6198574020845302,0.01210412105141636,1.169692495020462,14.538658703029817,0.1430549326382254,18.571390559855757,2.0826623681191645,0.0006979851465593248,0.0687553090686886,0.13854631652700589,0.3922651649003207,4.88870395412229,232.1990257559378,3.400022430002116,260.9781647022246,0.9394272515922849,1.0,24.75,-7.0,2025.0,11.0,1,0.12336920880873159,luke musgrave,330.0,0.23255813953488372,-0.10918893072615213
00-0036628,John Bates,TE,WAS,MIA,7.982720105132895e-06,0.00028554301750034864,0.15115783614457495,0.5394999796318628,1.1407001763121836,0.05253051762856013,1.3243951793953619,6.963287874702856,0.6948451719037038,11.405798507363585,1.1316904991454242,2.3651582280210787e-06,0.08747413421764315,0.16260360232974663,1.0445589685327201,7.258129014285122,228.41721309623082,3.9812547775042653,258.46541461058086,0.7719168453577827,1.0,22.5,2.5,2025.0,11.0,2,0.1232728580675788,john bates,1000.0,0.09090909090909091,0.03236376715848789
00-0039751,Jordan Whittington,WR,LA,SEA,2.4078674629010064e-05,0.0006982815642412934,0.24831122798204402,0.6225231692072561,1.1143945028648952,0.027543928688797573,2.318957602794876,24.354618554613552,0.06784312256934855,18.11502057308613,1.9776356438301528,0.0,0.09417429250825801,0.1923761736774543,0.383011177504239,6.843692448285334,234.72428676669116,2.839068931070348,273.47711397326077,0.7722515125059983,0.7142857142857143,26.0,-3.5,2025.0,11.0,3,0.1231751185370474,jordan whittington,800.0,0.1111111111111111,0.012064007425936302
00-0037306,John FitzPatrick,TE,GB,NYG,0.006127256917642579,0.15318142294106454,0.0,0.27735783090678484,3.279352918903745,0.08731341107640678,1.1968131849165404,1.6261108376822713,0.6632363482572711,5.098167862336767,1.0021875839010215,0.15318142294106454,0.03588349081477534,0.06785815031573722,0.3922651649003207,4.88870395412229,232.1990257559378,3.400022430002116,260.9781647022246,0.9394272515922849,1.0,24.75,-7.0,2025.0,11.0,2,0.12275342383454528,john fitzpatrick,1000.0,0.09090909090909091,0.03184433292545437
00-0040581,Dont'e Thornton Jr.,WR,LV,DAL,0.0,0.0,0.17190261993272565,0.6559672540284339,0.07072365348569055,0.04578859030233565,0.7243845941848798,28.096971412823056,-2.5054247727202568,6.413751516516669,0.615782757986007,0.0,0.10805376447917789,0.31972547601203427,0.5694750878713494,11.498579441392975,253.88503056127962,2.9408735849634753,262.7600853849296,1.6027422508181264,1.0,23.5,3.5,2025.0,11.0,4,0.1219175540556734,donte thornton,650.0,0.13333333333333333,-0.011415779277659938
00-0030035,Adam Thielen,WR,MIN,CHI,0.005022906905990267,0.1320512283899675,0.08799899799098751,0.3033362727909649,0.7569164749284809,0.07131384781110593,2.050847718034506,16.98703689485085,0.003723827882500189,14.092811403244722,1.483824185757591,0.03562185546716285,0.08177056466146651,0.1610263978095134,0.46379733040360505,10.86730031458355,287.6697294051812,5.094392405293452,269.96810599939835,1.1586258944387098,0.5,25.75,-3.0,2025.0,11.0,4,0.12114685258414902,adam thielen,1600.0,0.058823529411764705,0.062323323172384315
00-0040590,Konata Mumpfield,WR,LA,SEA,0.009685900096858999,0.319634703196347,0.0,0.3850684931506849,0.41752283105022825,0.1951598173515982,3.010821917808219,14.767123287671234,-0.2436945375122053,3.1643835616438354,0.54337899543379,0.319634703196347,0.053757058591869224,0.1148782752077509,0.383011177504239,6.843692448285334,234.72428676669116,2.839068931070348,273.47711397326077,0.7722515125059983,0.7142857142857143,26.0,-3.5,2025.0,11.0,5,0.12112781491155072,konata mumpfield,1300.0,0.07142857142857142,0.0496992434829793
00-0038720,Julian Hill,TE,MIA,WAS,0.004108823450296601,0.14799004347396322,0.0,0.5891133396361139,2.588658045729802,0.0733782268218305,1.141643478284917,7.7791199493719745,-1.0817631054999084,12.714355538960092,1.7376918321369947,0.0,0.07560030273642462,0.13532560597691878,0.6276146226903914,17.26666495417673,296.48023856629135,3.8941745794107088,207.39845170110976,1.6686763390367765,0.25,25.0,-2.5,2025.0,11.0,1,0.12095749361540462,julian hill,500.0,0.16666666666666666,-0.04570917305126204
00-0038465,Malik Heath,WR,GB,NYG,0.0019619937148292804,0.0551880773796185,0.08573916573564165,0.36403122096845963,1.8237638306483805,0.035371826387857415,1.2879976555025543,8.284096107817538,1.7250127112520548,14.88647885526856,1.326684323452928,0.04343684957459545,0.04409977256448364,0.08842288829587776,0.3922651649003207,4.88870395412229,232.1990257559378,3.400022430002116,260.9781647022246,0.9394272515922849,1.0,24.75,-7.0,2025.0,11.0,5,0.1201731368701143,malik heath,800.0,0.1111111111111111,0.009062025759003195
00-0038547,Luke Schoonmaker,TE,DAL,LV,0.004425785341016423,0.15046872355794982,0.007848096519516855,0.32723356113501184,1.4724324802897033,0.07880229121573924,2.431119131315093,12.454712120712058,0.4610418295081219,12.6452175704906,1.2684883677210737,0.002968910732556967,0.06111238253483983,0.12613185090818763,0.20020532019079196,4.6981857482119604,211.57955140813925,2.1416703464595757,244.10551907218655,1.0010586648370012,0.25,27.0,-3.5,2025.0,11.0,2,0.11974002535835777,luke schoonmaker,900.0,0.1,0.01974002535835777
00-0040187,Mitchell Evans,TE,CAR,ATL,0.002180398527812344,0.0784943470012446,0.16019254490049917,0.4034704995620859,1.5126753315314787,0.13449455165539378,1.1786412501033896,9.951924255733994,0.8587614768878009,11.95094283120381,1.0589116256960611,0.190629128431594,0.060968773408943126,0.13106452057003262,0.10349353374425957,8.35164566095488,218.4649189551926,2.955296938553567,215.47656399457162,1.1931950134922267,0.5,19.0,3.5,2025.0,11.0,3,0.11871820274757773,mitchell evans,1600.0,0.058823529411764705,0.059894673335813026
00-0034613,Tanner Hudson,TE,CIN,PIT,0.003575571209816389,0.1642976114267774,0.30115851866087473,0.17118363388530178,1.9975644708082785,0.14998839993532645,2.173067891279851,12.228731252889178,1.3900746781846354,21.341193365524376,1.990897486130917,0.16529228542862237,0.06064949816405771,0.11644910906533118,0.5159998637800658,7.531202213645643,290.8354954141539,2.812743402834204,260.959076228388,1.0091752295805132,0.2857142857142857,21.5,5.5,2025.0,11.0,3,0.11849871027084916,tanner hudson,750.0,0.11764705882352941,0.0008516514473197456
00-0037005,Tommy Tremble,TE,CAR,ATL,0.0018052976384130021,0.06458464125721099,0.003781831265906446,0.5918315167146718,1.738823858256533,0.050395867096478565,1.2410316269777795,8.003977146679986,0.12676981927333594,9.615871757728826,1.3465605570917842,0.06674153786052346,0.0759674888369616,0.1464852911202895,0.10349353374425957,8.35164566095488,218.4649189551926,2.955296938553567,215.47656399457162,1.1931950134922267,0.5,19.0,3.5,2025.0,11.0,2,0.11824835117938005,tommy tremble,1100.0,0.08333333333333333,0.034915017846046725
00-0039041,Elijah Higgins,TE,ARI,SF,0.0010057452434876731,0.025185360602581405,0.1291119812360797,0.36352150655905924,1.7264289556852594,0.03939724287780806,2.696977077621446,9.824456987236635,0.8962007333470947,18.59045308793386,1.8814663686523732,0.00047897701018219,0.06391258190380336,0.11837404926731537,0.9029096299384456,13.927464323493323,255.50609564117983,2.717207435948164,285.4781220661002,1.400793062396696,0.5,22.75,3.0,2025.0,11.0,2,0.11815098435520469,elijah higgins,310.0,0.24390243902439024,-0.12575145466918555
00-0036754,Brock Wright,TE,DET,PHI,0.005146953607242852,0.1360822873478926,0.00017829007389266326,0.5024592573456407,2.0426361250757,0.09833904252838088,1.540725894836199,1.1313692697704039,0.6637785556665171,8.72159085129727,1.0820146979989724,0.16614644728659156,0.053277770186991084,0.08376290858706456,0.08416082782842431,3.5078785415444673,213.1223518138151,3.1637013405195202,291.9341028634372,0.2673869786138352,0.5714285714285714,22.0,2.5,2025.0,11.0,2,0.11805655640879978,brock wright,285.0,0.2597402597402597,-0.14168370333145994
00-0035249,Josh Oliver,TE,MIN,CHI,0.0005722772512714914,0.01904139481240019,0.2541828947530364,0.42835708448318544,1.9514717524024587,0.11557286815996434,2.198593954812581,5.914155512053307,0.9967122166287182,14.33592148352513,1.1338239482671055,0.325157803165428,0.04804287195964774,0.0865901029520793,0.46379733040360505,10.86730031458355,287.6697294051812,5.094392405293452,269.96810599939835,1.1586258944387098,0.5,25.75,-3.0,2025.0,11.0,2,0.11768594277910892,josh oliver,950.0,0.09523809523809523,0.022447847541013685
