player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_rec_touchdown_exp,avg_rec_touchdown_exp_team,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_wopr,avg_explosive_receiving_plays_allowed,avg_receiving_yards_allowed,passing_tds_allowed_to_WR,avg_receiving_epa_allowed,avg_receiving_air_yards_allowed,passing_tds_allowed_to_TE,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0038606,Parker Washington,WR,JAX,HOU,0.005603684361633185,0.13942086876204537,0.8360743036146121,0.5288258481039205,1.0773482275071682,0.15877484403041212,1.7696973383976515,34.356727924424106,2.9329215745701043,39.04703793313727,2.99734133632466,0.27506592802732016,0.10500958321509488,0.24721685116210348,3.349521896313593,230.827565735838,0.9934937154562653,8.372756031823586,264.47437748659956,0.5112968436812407,0.5,23.0,-1.5,2025.0,3.0,4,0.17471576334620603,parker washington,650.0,0.13333333333333333,0.0413824300128727
00-0033282,Curtis Samuel,WR,BUF,MIA,0.001450143255409817,0.037907759521342524,0.09214772083415926,0.5067299993604542,8.59022792839223,0.18026321317887448,1.9656335688960083,7.730396919608503,-0.695726886398273,25.176449690348853,3.2946150346298664,0.07285831451540772,0.13490532019691445,0.22415961669670173,2.723420938628441,245.82796745682745,1.3784492362838612,10.757370924887677,185.9366425758777,0.2554361986253772,0.4,31.0,-12.5,2025.0,3.0,6,0.17256685571710914,curtis samuel,750.0,0.11764705882352941,0.05491979689357973
00-0038621,DeMario Douglas,WR,NE,PIT,0.022586556803507234,0.7948048086179736,0.18533545175672717,0.5567908062763454,1.03699145257561,0.3315650705933791,1.3388668684834477,21.59315606090229,0.3584533307601874,19.47573575403216,2.5216966572420683,0.36623171507662317,0.1274093261142988,0.25164757651721337,2.9730081226384617,265.6659799689118,1.1651392772510214,10.240063821118685,214.99759852719114,0.589045912357535,0.6,21.5,1.5,2025.0,3.0,4,0.17176554692888404,demario douglas,450.0,0.18181818181818182,-0.010052634889297779
00-0032392,Austin Hooper,TE,NE,PIT,0.002258415957142185,0.0799968438890657,0.4717133439765925,0.5344186242976527,1.8285284987430068,0.08036475267511904,1.3405680664658215,22.282536473101878,0.8908984003790046,30.025144685053657,2.8476229730387423,0.06142535384363522,0.12075944104591305,0.26663598625679663,2.9730081226384617,265.6659799689118,1.1651392772510214,10.240063821118685,214.99759852719114,0.589045912357535,0.6,21.5,1.5,2025.0,3.0,2,0.1716643502099845,austin hooper,700.0,0.125,0.046664350209984495
00-0033881,Evan Engram,TE,DEN,LAC,0.0010329165359760609,0.03622893536670521,0.056167750113950615,0.5618116091328496,1.539363498100889,0.04163803586004414,1.4023210713965077,22.689567816239958,0.3298717970302527,26.840844780276438,3.5507164048924635,0.03306573493537777,0.16216529740057295,0.30944579197835176,2.9728478426159377,213.31048166505545,0.5954819744602671,-2.249064787097675,263.8781158662501,0.3745236098800593,0.75,21.5,2.5,2025.0,3.0,1,0.17006274027044158,evan engram,275.0,0.26666666666666666,-0.09660392639622509
00-0033110,Tyler Higbee,TE,LA,PHI,0.0036011591019925577,0.11542181314498641,0.3589462075707024,0.5934346580982374,1.3421756020955184,0.23859101382707631,1.820839753064634,4.581266594672158,1.6035090436217097,26.191498367798136,2.868653108629001,0.23133644848595686,0.10680297669904824,0.17997159531810436,2.0838006093126427,179.6525696146404,0.9564926010401154,-2.4692825243399605,265.46633586148016,0.14730047888725403,0.4285714285714285,20.5,3.5,2025.0,3.0,1,0.16903753138930439,tyler higbee,400.0,0.2,-0.030962468610695626
00-0037666,Jalen Tolbert,WR,DAL,CHI,0.014442308785658713,0.4706843861964415,0.4757439206151958,0.6000997802783818,0.7497232321227113,0.20701539817784756,1.7464269151877982,29.40603936256723,1.23608840141707,26.81078485499928,2.104581136662214,0.25197138908921,0.10020572808947122,0.22835248841402214,3.45487248745295,244.65498468423627,1.7421214731800538,9.658071814998499,200.89151992546925,0.4221677605614388,0.75,26.0,-1.5,2025.0,3.0,3,0.16821369824834168,jalen tolbert,450.0,0.18181818181818182,-0.013604483569840148
00-0038619,Andrei Iosivas,WR,CIN,MIN,0.004984986459108454,0.16034628665810427,0.33413177441929354,0.8037026824839828,0.6745971078812069,0.226249539196052,2.839549520200531,42.634074279541295,-1.9336121573077587,26.124222945607617,1.9989440686186404,0.15328389264592895,0.0961733419825221,0.2437076741253336,1.9675327422325182,204.07505266624693,0.6069819352179632,0.5994744373114015,219.64281685337448,0.07452471957457124,0.6,19.25,3.0,2025.0,3.0,3,0.16818469125874583,andrei iosivas,600.0,0.14285714285714285,0.02532754840160298
00-0036182,Nick Westbrook-Ikhine,WR,MIA,BUF,0.008451554444758293,0.27980124111458815,0.06070133675500968,0.6387127888489058,0.7178261303591624,0.1005118519165223,0.8835412279942679,36.53054344233278,0.3731405148584197,24.992077446735657,2.1964099756805404,0.14129537881352422,0.1319591577516004,0.29437803775395105,2.5233626356800607,194.80807220657482,1.0148232481962065,8.376622928485652,197.87854830615598,0.5105648814225732,0.25,18.5,12.5,2025.0,3.0,4,0.1676166254406326,nick westbrookikhine,800.0,0.1111111111111111,0.0565055143295215
00-0037801,KaVontae Turpin,WR,DAL,CHI,0.010091367385141155,0.4315766596019444,0.19282300502456082,0.3359937134024875,1.4460571710105028,0.18315720762118495,1.7380646263523243,27.352033584489867,2.8031191411144207,31.383769367833345,2.470135198141047,0.31317140385497166,0.0872772440550596,0.20330533483975302,3.45487248745295,244.65498468423627,1.7421214731800538,9.658071814998499,200.89151992546925,0.4221677605614388,0.75,26.0,-1.5,2025.0,3.0,4,0.16660602397447788,kavontae turpin,425.0,0.19047619047619047,-0.023870166501712586
00-0035535,Darius Slayton,WR,NYG,KC,0.011068714476134906,0.4455378737355062,0.5480645715695047,0.9064750892767672,0.7082308935161975,0.14444674827861895,1.8715765827437667,33.05777877370011,0.8469960824346845,27.513257591340828,1.0884715465921173,0.10693416309997847,0.07092543363443433,0.19240418280144692,3.002142722845786,220.7320846225701,1.4166911375993896,8.191704374595512,238.5564512422925,0.10538074985146975,0.125,19.75,6.0,2025.0,3.0,3,0.16651601132123675,darius slayton,380.0,0.20833333333333334,-0.04181732201209659
00-0038465,Malik Heath,WR,GB,CLE,0.01168951040813671,0.32880921078294006,0.5108318455234961,0.3931361136014038,1.0578432068067805,0.16783530661676177,1.7711303794674453,26.750461836119566,1.9433328791663338,27.213378790782265,1.7486750581955024,0.2587956838807119,0.08735556153576053,0.1994047845869714,2.386152741522578,201.18804292848736,1.7576962026941942,9.10118571228429,237.4885250485291,0.5641498023294882,0.75,25.0,-8.5,2025.0,3.0,5,0.1659584825285216,malik heath,700.0,0.125,0.040958482528521606
00-0037741,Jahan Dotson,WR,PHI,LA,0.003534694592198849,0.11134495151696469,0.2400957630465769,0.5200584479243588,0.7106678447988964,0.05953899814478268,0.8706120779986264,29.284357075921925,0.880028057039167,29.56728882628587,2.1987618788739214,0.0002273947173241625,0.10692875056194222,0.27569228499594006,2.9195173936299317,213.5774625033715,0.8291607159652068,5.747307381363946,230.65944650496326,0.4061734849136826,1.0,24.0,-3.5,2025.0,3.0,3,0.16547341978549787,jahan dotson,850.0,0.10526315789473684,0.060210261890761035
00-0039793,AJ Barner,TE,SEA,NO,0.007855742554540524,0.25048269919057603,0.008494017145744305,0.670341459802997,1.2237772985050273,0.3174809907169337,1.2604987316508647,5.144813282677798,-0.44838545573887706,17.224221314330997,2.144242261631918,0.5885986292350581,0.10205426898341109,0.17071627857354071,2.407534651129448,231.9923422062492,1.1474359596436583,9.783358481835723,248.91679247395217,0.4503978134916653,0.4,24.5,-7.5,2025.0,3.0,1,0.16459973410973422,aj barner,360.0,0.21739130434782608,-0.05279157023809186
00-0035689,Dawson Knox,TE,BUF,MIA,0.0003562811778886402,0.01043200367911181,0.1677623412831147,0.5792996430898781,2.259288732212479,0.13222939387623883,1.771872470017507,15.876633116702864,-0.019517581605471443,20.371770735923583,1.823993624447182,0.005280239368657049,0.11334525991225602,0.22494413196159585,2.723420938628441,245.82796745682745,1.3784492362838612,10.757370924887677,185.9366425758777,0.2554361986253772,0.4,31.0,-12.5,2025.0,3.0,2,0.16346980947407314,dawson knox,500.0,0.16666666666666666,-0.003196857192593522
00-0039880,Malik Washington,WR,MIA,BUF,0.0021255933814913323,0.07227017497070544,0.19807927548093346,0.6212459809262154,0.7968507381880198,0.06799367508366695,1.2333472790876645,25.77075705635933,-0.4279757833658754,21.314193494779662,2.3142229368657463,0.00850251381512852,0.11726889657395895,0.2585305622727514,2.5233626356800607,194.80807220657482,1.0148232481962065,8.376622928485652,197.87854830615598,0.5105648814225732,0.25,18.5,12.5,2025.0,3.0,3,0.16203313712555226,malik washington,500.0,0.16666666666666666,-0.004633529541114401
00-0033555,Mack Hollins,WR,NE,PIT,0.016372910135825876,0.3899982916245087,0.15244568590639287,0.6711775321059334,0.6368374785067388,0.2786386005803228,1.6739059860644891,24.050550000517376,1.5214060915026086,16.32601923905325,1.6538901946900144,0.37187275281712745,0.08661137355220164,0.20231539334087414,2.9730081226384617,265.6659799689118,1.1651392772510214,10.240063821118685,214.99759852719114,0.589045912357535,0.6,21.5,1.5,2025.0,3.0,3,0.16166767602039595,mack hollins,550.0,0.15384615384615385,0.00782152217424209
00-0039424,Devaughn Vele,WR,NO,SEA,0.021773790801444898,0.7801345187136227,0.2247396752165351,0.4116527784378197,0.9551884568038879,0.41006571116753876,1.9415227181863903,20.398580972379904,1.983674460264341,20.169906457118678,1.8244569789141554,0.5336697118831588,0.07079135688076403,0.17542314100363857,3.5561498436675603,241.70288821216602,0.8739132322902243,5.634363980187244,218.04955021487123,0.5794048095149831,1.0,17.0,7.5,2025.0,3.0,4,0.16156483114996292,devaughn vele,800.0,0.1111111111111111,0.05045372003885182
00-0036980,Elijah Moore,WR,BUF,MIA,0.0045277644712250365,0.19707535947316052,0.5208543875518789,0.5428691863435793,1.2111259451654084,0.07071371114520902,1.336350067273839,33.20234221958591,-1.1921081719189508,22.95034503501361,1.8466817155010165,0.31247636214389213,0.09209349726920336,0.22933412093689842,2.723420938628441,245.82796745682745,1.3784492362838612,10.757370924887677,185.9366425758777,0.2554361986253772,0.4,31.0,-12.5,2025.0,3.0,4,0.16142311736980355,elijah moore,1000.0,0.09090909090909091,0.07051402646071264
00-0036290,Cole Kmet,TE,CHI,DAL,0.001983930160261651,0.07701655347066771,0.5573765338002075,0.9194988933862638,0.982136396661424,0.0504314998240286,1.0201722465395335,21.022128894826952,0.6952408354225204,20.237978803603006,1.6142975371512664,0.07790573776675004,0.07150161834837196,0.1601458149274057,3.654770727982373,281.1115261896437,1.6728349438721037,12.380518455106754,303.66695345512966,0.18396596014230868,0.6666666666666666,24.5,1.5,2025.0,3.0,1,0.16141917503563172,cole kmet,400.0,0.2,-0.03858082496436829
00-0037086,Grant Calcaterra,TE,PHI,LA,0.0034381829161440978,0.0722790699181454,0.27811720051273375,0.7196966392596368,0.8499710414237339,0.06650613381421096,1.0690816052693184,15.001726703947856,0.09338250207363626,14.182863187072856,1.3550209956259804,0.07203966101287555,0.09188672569517732,0.19113767543509014,2.9195173936299317,213.5774625033715,0.8291607159652068,5.747307381363946,230.65944650496326,0.4061734849136826,1.0,24.0,-3.5,2025.0,3.0,2,0.16079894132787015,grant calcaterra,400.0,0.2,-0.03920105867212986
00-0038618,Xavier Hutchinson,WR,HOU,JAX,0.006366060765708173,0.18159715922483177,0.5101910318597972,0.6135189421390006,0.8265377842678255,0.10655508140241816,1.58897573861789,26.253924957010337,0.20029019495350256,19.762812707617588,1.578592899637739,0.0,0.09044819553016292,0.22068793399372438,3.2330036844975587,249.09214976466356,1.2775567329015354,1.5674617646081483,309.526120240255,0.1599843345916856,0.0,21.5,1.5,2025.0,3.0,4,0.16014551430418958,xavier hutchinson,500.0,0.16666666666666666,-0.006521152362477078
00-0038492,Jason Brownlee,WR,KC,NYG,0.00924634006744279,0.3606072626302694,0.176697558688832,0.6032447441491471,0.4788503840467347,0.20528289639753347,1.277462046085608,14.028055245032634,-0.7660605293983567,7.668674047095309,0.6502470159749016,0.12368829108218239,0.04460097406904035,0.12263877549603323,2.433790169029483,285.1907411190419,1.1987449626151134,11.790662879587133,293.1014035389026,0.4550922902684911,0.3333333333333333,25.75,-6.0,2025.0,3.0,6,0.15849893630448733,jason brownlee,1200.0,0.07692307692307693,0.0815758593814104
00-0036427,Tyler Johnson,WR,NYJ,TB,0.00905498776937591,0.28040594761418625,0.4152933573257542,0.6036895420398752,0.7784390660792178,0.13626409670885445,1.2061570620100233,21.066077795301748,0.24786502876678468,16.992186106681014,1.5168882560747539,0.14990771242345072,0.0859011589882922,0.20426352829526803,3.5652713171394046,242.1194504968462,0.902789405858161,6.394502719666518,255.35131511717196,0.03300651439046672,1.0,18.25,7.0,2025.0,3.0,3,0.15836188187703318,tyler johnson,800.0,0.1111111111111111,0.04725077076592207
00-0037005,Tommy Tremble,TE,CAR,ATL,0.004914306908794048,0.1719842348281895,0.04592147915830109,0.5514950368074498,1.179093981784181,0.10894929716627641,2.1755485152781118,14.134299574251012,1.4025369777021164,19.13882528162345,2.2249737682055457,0.1981746900472129,0.07071415008172126,0.13760677271080846,2.32236250631193,202.7506062851912,0.9514137512215605,5.310292797663825,269.1631996698634,0.3820508916263106,0.75,19.0,5.5,2025.0,3.0,2,0.157722850064337,tommy tremble,750.0,0.11764705882352941,0.040075791240807596
00-0040667,Matthew Golden,WR,GB,CLE,0.018975332068311174,0.5882352941176471,0.0,0.5447058823529412,0.6588235294117647,0.17470588235294118,2.7464705882352938,51.76470588235294,-1.2013876543530977,6.588235294117647,0.8235294117647058,0.0,0.08100613982966919,0.21464931396103348,2.386152741522578,201.18804292848736,1.7576962026941942,9.10118571228429,237.4885250485291,0.5641498023294882,0.75,25.0,-8.5,2025.0,3.0,1,0.157566827440504,matthew golden,225.0,0.3076923076923077,-0.15012548025180372
00-0040130,Jayden Higgins,WR,HOU,JAX,0.0,0.0,1.0,0.43,4.371040723981901,0.008235294117647058,1.397058823529412,23.764705882352942,-0.1963827533866552,29.647058823529413,1.411764705882353,0.0,0.07132708155726057,0.20257798071394684,3.2330036844975587,249.09214976466356,1.2775567329015354,1.5674617646081483,309.526120240255,0.1599843345916856,0.0,21.5,1.5,2025.0,3.0,3,0.1574959628911204,jayden higgins,360.0,0.21739130434782608,-0.05989534145670569
00-0039066,Michael Mayer,TE,LV,WAS,2.585026157569004e-05,0.0006979570625436318,0.03558289872830415,0.5841199968047315,1.495701529019193,0.054048320707944304,1.5060257391395435,13.754704486890613,1.0665949874663982,18.947040184233384,2.548254469715035,0.003604900263475044,0.08208079806850127,0.15388525316056434,3.056738808689271,227.83630616722328,0.5020428118294664,5.205153438202956,295.4522246493855,0.512071842382608,0.0,20.5,3.5,2025.0,3.0,2,0.15725091801472285,michael mayer,425.0,0.19047619047619047,-0.033225272461467614
00-0034159,Will Dissly,TE,LAC,DEN,0.005044137958554458,0.16429453677421108,0.0819931807369574,0.5043564783388322,2.273447029268424,0.12058678677059116,1.6821505082999408,9.914441492318613,0.9548265464695469,20.98964309528705,2.073107472238999,0.17240445666396884,0.07831930565292945,0.1441771908225869,2.5351764397861496,243.182616683115,0.45088529080194006,6.826193173818093,279.2994793720019,0.08604602025414061,0.2,24.0,-2.5,2025.0,3.0,1,0.15705541813587337,will dissly,500.0,0.16666666666666666,-0.009611248530793287
00-0033943,Josh Reynolds,WR,NYJ,TB,0.010123263591884854,0.3113581383742086,0.11554461499859929,0.6437415689257573,0.4504454426450746,0.1324272958512852,0.8373532321669995,25.03001276138604,0.018050265531614273,13.874980731838274,1.2409860572961005,0.07662823133659047,0.09374270201292557,0.22280984866813167,3.5652713171394046,242.1194504968462,0.902789405858161,6.394502719666518,255.35131511717196,0.03300651439046672,1.0,18.25,7.0,2025.0,3.0,2,0.15702261474434318,josh reynolds,550.0,0.15384615384615385,0.0031764608981893205
00-0034386,Justin Watson,WR,HOU,JAX,0.017941861444916635,0.5193944306468818,0.10473203230949475,0.5538770462623739,0.6787672608346147,0.19079236277105188,1.5006261244848975,29.291073440190008,0.41950229067420075,15.391555116926067,1.2537638937758089,0.13873617734464713,0.08380129517634922,0.23300013659753274,3.2330036844975587,249.09214976466356,1.2775567329015354,1.5674617646081483,309.526120240255,0.1599843345916856,0.0,21.5,1.5,2025.0,3.0,5,0.1569557862722806,justin watson,900.0,0.1,0.056955786272280595
00-0033589,David Moore,WR,CAR,ATL,0.006829710838462833,0.2032284578641495,0.1279938645313231,0.4937209889612312,0.4426231258777352,0.15858228578658073,1.1612994607709153,30.24726526158576,0.8871381470571574,15.497094586313017,1.2433721899028893,0.3379846633746347,0.07792443782893504,0.19316569501669947,2.32236250631193,202.7506062851912,0.9514137512215605,5.310292797663825,269.1631996698634,0.3820508916263106,0.75,19.0,5.5,2025.0,3.0,5,0.15680471376673094,david moore,1600.0,0.058823529411764705,0.09798118435496624
00-0039792,Devontez Walker,WR,BAL,DET,0.03496467321017738,0.9830240821160678,0.5882352941176471,0.1966442953020134,0.5882352941176471,0.45850769838136596,2.2711014607185156,31.737070667193052,2.9183566970478614,14.326885116462693,0.9830240821160678,0.5882352941176471,0.07080348918090724,0.2073534011487964,3.825318000338281,244.35853096314946,1.2320000444930022,6.179361023510649,308.3628901687074,0.3188732529136597,0.3333333333333333,28.5,-4.5,2025.0,3.0,5,0.1564656468967606,devontez walker,450.0,0.18181818181818182,-0.025352534921421227
00-0040648,Tory Horton,WR,SEA,NO,0.0,0.0,0.5882352941176471,0.45764705882352946,0.23827252419955325,0.22941176470588237,0.911764705882353,46.470588235294116,1.1056720773237483,18.823529411764707,1.1764705882352942,0.5882352941176471,0.07843137254901959,0.2403995560488346,2.407534651129448,231.9923422062492,1.1474359596436583,9.783358481835723,248.91679247395217,0.4503978134916653,0.4,24.5,-7.5,2025.0,3.0,3,0.15634043094366826,tory horton,340.0,0.22727272727272727,-0.07093229632905901
00-0036422,Adam Trautman,TE,DEN,LAC,0.012471995799647757,0.3827912503900222,0.027683289703207384,0.549934031763141,1.4882983589484082,0.2178997049283533,1.6938082809183428,8.00637842559584,0.4502295965971323,8.3860534006366,1.6142728816880645,0.38104223934535913,0.0644017074748977,0.12585423757606284,2.9728478426159377,213.31048166505545,0.5954819744602671,-2.249064787097675,263.8781158662501,0.3745236098800593,0.75,21.5,2.5,2025.0,3.0,2,0.15628431105679783,adam trautman,475.0,0.17391304347826086,-0.01762873242146304
00-0037475,Stone Smartt,TE,NYJ,TB,6.450006751241708e-05,0.002421720326233088,0.39576614684662725,0.39266923280302934,1.3389804471854396,0.051432402463902196,1.4709662411407627,24.99324883265689,1.3025790366062822,29.785719779847195,2.4683901336666447,0.001424541368372404,0.08518287123447443,0.18834644057708375,3.5652713171394046,242.1194504968462,0.902789405858161,6.394502719666518,255.35131511717196,0.03300651439046672,1.0,18.25,7.0,2025.0,3.0,3,0.1560832613770453,stone smartt,2000.0,0.047619047619047616,0.1084642137579977
00-0033375,Tim Patrick,WR,JAX,HOU,0.011930724281284694,0.5101205048409087,0.07860681728069727,0.49139343823775716,0.614374594713775,0.26200663395493773,2.619873785695984,18.70537615803478,0.33448444811142536,11.901822499903206,1.3025903402555379,0.12306352863262823,0.05572638156847011,0.13724928299168745,3.349521896313593,230.827565735838,0.9934937154562653,8.372756031823586,264.47437748659956,0.5112968436812407,0.5,23.0,-1.5,2025.0,3.0,5,0.1559788505700696,tim patrick,700.0,0.125,0.030978850570069605
00-0035249,Josh Oliver,TE,MIN,CIN,0.0023834954704057346,0.07930610239132534,0.18401871853482799,0.49430272757178945,0.7392333475329571,0.04313564228703981,2.1697165957286297,8.691193374361179,0.2595032499719272,12.707711259813122,1.2949768815544158,0.05105290076862759,0.05925014687245554,0.10684215710711176,2.6456741870669225,244.69897399737843,1.0062402046854033,3.6119887771090062,250.58040755744986,0.27040917220777794,0.0,22.25,-3.0,2025.0,3.0,2,0.15546266969574118,josh oliver,850.0,0.10526315789473684,0.05019951180100435
00-0033857,JuJu Smith-Schuster,WR,KC,NYG,0.0003837748908648386,0.013171550204562229,0.058839330956233074,0.6818409514264622,1.3248416330315294,0.03856105825429785,1.2844460670408844,17.325393524064562,0.30385194502551427,18.95199862274768,1.9743636583690862,0.05685938818364919,0.09503056031613252,0.19302595909389494,2.433790169029483,285.1907411190419,1.1987449626151134,11.790662879587133,293.1014035389026,0.4550922902684911,0.3333333333333333,25.75,-6.0,2025.0,3.0,4,0.1553042304669416,juju smithschuster,320.0,0.23809523809523808,-0.08279100762829647
00-0036754,Brock Wright,TE,DET,BAL,0.0051136645803595985,0.19743136550015125,0.001060808629047818,0.5155605273189829,3.452564648427378,0.17979440422482904,1.947711725911523,5.321410266906779,1.141298527143655,12.521514790071278,1.3400053993461065,0.3763101981335701,0.05294042786244662,0.0957086945462546,3.3892252735872743,246.3644205705692,0.7030399766902661,-1.1224292398194406,287.87392074109124,0.48251641339929346,0.75,24.0,4.5,2025.0,3.0,2,0.15522484549604418,brock wright,850.0,0.10526315789473684,0.04996168760130734
00-0039394,Casey Washington,WR,ATL,CAR,0.0,0.0,0.0,0.4657534246575343,1.1963470319634704,0.06757990867579909,0.9894520547945206,56.42465753424657,1.3947865897454705,18.200913242009133,1.593607305936073,0.0,0.08246857762682036,0.26733413626490204,3.178918405546798,235.240206203497,1.2475762278601545,9.029731868012524,229.7980099867842,0.412524494152715,0.2,24.5,-5.5,2025.0,3.0,4,0.15515663526346585,casey washington,1000.0,0.09090909090909091,0.06424754435437494
00-0039050,Payne Durham,TE,TB,NYJ,0.007835414378201483,0.25073326010244745,0.14715800665178194,0.431181630045157,0.4231157989770805,0.13622822743371876,1.403415264959393,11.917601649712108,0.8139982484068559,9.5399001077981,0.9345919836228471,0.25073326010244745,0.041678847730265686,0.09135047663502657,2.8792460203842394,217.20381121029115,0.9079972935425729,9.150112936299884,184.37134302914276,0.4921976049140071,0.75,25.25,-7.0,2025.0,3.0,2,0.15486344193770124,payne durham,1100.0,0.08333333333333333,0.07153010860436791
00-0038824,Ryan Miller,WR,TB,NYJ,0.016619966135213007,0.6038405945613518,0.4646621463544646,0.30173518975853736,0.8869989935956775,0.23315538117777165,1.7530543615416918,20.424288506782084,1.0780832154523443,13.249007155905707,1.013967344232802,0.4286706218451281,0.049194744842913196,0.12528465280706683,2.8792460203842394,217.20381121029115,0.9079972935425729,9.150112936299884,184.37134302914276,0.4921976049140071,0.75,25.25,-7.0,2025.0,3.0,6,0.15472856346735125,ryan miller,650.0,0.13333333333333333,0.021395230134017923
00-0040736,Mason Taylor,TE,NYJ,TB,0.0,0.0,0.4117647058823529,0.7858823529411764,0.8251633986928104,0.05529411764705883,0.7182352941176471,12.11764705882353,0.5504132720970494,11.176470588235295,1.0,0.0,0.07563025210084032,0.16329684206144265,3.5652713171394046,242.1194504968462,0.902789405858161,6.394502719666518,255.35131511717196,0.03300651439046672,1.0,18.25,7.0,2025.0,3.0,1,0.15455567819846416,mason taylor,500.0,0.16666666666666666,-0.012110988468202494
00-0036637,Noah Gray,TE,KC,NYG,0.0030331770256645883,0.11798761758740249,0.07416193540218656,0.4818367845740589,0.5345600678844384,0.0837040671619867,1.3087222988337228,21.14285646560052,-1.0039349683235272,7.857776267059836,1.34651130721298,0.07994565223392466,0.09105862104727551,0.185252221880535,2.433790169029483,285.1907411190419,1.1987449626151134,11.790662879587133,293.1014035389026,0.4550922902684911,0.3333333333333333,25.75,-6.0,2025.0,3.0,2,0.15441603751331506,noah gray,450.0,0.18181818181818182,-0.02740214430486676
00-0036630,Tylan Wallace,WR,BAL,DET,0.010344866774495915,0.300001136460382,0.034588937029358904,0.4235571285698095,0.8546633937654374,0.14090714497468482,1.9153037005290272,8.204706447560985,1.1517762920906336,11.860837010776207,0.9986536412071284,0.31729560497506143,0.043131801129406094,0.08558089398533984,3.825318000338281,244.35853096314946,1.2320000444930022,6.179361023510649,308.3628901687074,0.3188732529136597,0.3333333333333333,28.5,-4.5,2025.0,3.0,4,0.15431747233141638,tylan wallace,600.0,0.14285714285714285,0.011460329474273528
00-0039890,Adonai Mitchell,WR,IND,TEN,0.008056587570009856,0.27541878082059573,0.09860895532657227,0.2487563833079169,0.552267154632364,0.1835228181101445,1.4850310328966827,52.300964943337306,0.3373683140120729,17.453869840130952,1.451971716079915,0.0,0.0899211661195676,0.264068901694416,3.302685558739719,218.74663526875815,1.0886759903544163,6.406556985218197,204.28143932892377,0.3510558904483784,0.3333333333333333,24.0,-4.5,2025.0,3.0,4,0.1538278110706195,adonai mitchell,600.0,0.14285714285714285,0.010970668213476642
00-0034854,KhaDarel Hodge,WR,ATL,CAR,0.011356525317158136,0.44750952180490533,0.26073981893991965,0.3737614450508773,0.8476882119759542,0.17009081093475456,1.2907539690401189,25.221087498191746,0.4144200306002548,10.181331575633747,0.61040780035553,0.024713051838690027,0.046269869528343284,0.11705655194994566,3.178918405546798,235.240206203497,1.2475762278601545,9.029731868012524,229.7980099867842,0.412524494152715,0.2,24.5,-5.5,2025.0,3.0,5,0.15337675052984323,khadarel hodge,1400.0,0.06666666666666667,0.08671008386317657
00-0037614,John Metchie III,WR,PHI,LA,0.004304501850328568,0.13928956963026543,0.17286699456714552,0.32490970089592225,0.35672560629236383,0.11807298124966494,0.9324978052075054,18.314276146599404,-0.4125565538846205,13.172472397718114,1.5929187615533762,0.017296026661101995,0.08836546782196736,0.18521074030332066,2.9195173936299317,213.5774625033715,0.8291607159652068,5.747307381363946,230.65944650496326,0.4061734849136826,1.0,24.0,-3.5,2025.0,3.0,5,0.152882308751107,john metchie,1700.0,0.05555555555555555,0.09732675319555145
00-0033757,Robert Tonyan,TE,KC,NYG,0.018895762366016387,0.3039679359225696,0.22004448015014796,0.39068925962860024,0.7651037555199209,0.1693687156689144,1.4859800992813332,20.01485821210865,0.3520886819822833,12.326298015213958,0.978642914897447,0.0029561310750452485,0.06647336332540708,0.1555920456339967,2.433790169029483,285.1907411190419,1.1987449626151134,11.790662879587133,293.1014035389026,0.4550922902684911,0.3333333333333333,25.75,-6.0,2025.0,3.0,3,0.15266041136499414,robert tonyan,1200.0,0.07692307692307693,0.07573733444191721
00-0039074,Davis Allen,TE,LA,PHI,0.008875178675470833,0.28152499004477655,0.002916362238589083,0.3636663559153068,0.7111002475635553,0.2291431417567953,1.8282501411363825,13.178328268390842,0.491303231597411,7.564252718205485,0.8665174564745235,0.5146168930599104,0.04487207428400756,0.10763769642107365,2.0838006093126427,179.6525696146404,0.9564926010401154,-2.4692825243399605,265.46633586148016,0.14730047888725403,0.4285714285714285,20.5,3.5,2025.0,3.0,3,0.1524275714841108,davis allen,900.0,0.1,0.052427571484110785
00-0040705,Chimere Dike,WR,TEN,IND,0.017825311942959,0.5882352941176471,0.0,0.32117647058823534,-0.015479876160990705,0.1947058823529412,0.7782352941176471,30.58823529411765,-2.1866183123861322,-0.5882352941176471,1.1764705882352942,0.0,0.11134724857685006,0.25940573378638776,2.306222028143563,210.98015331404417,1.3847033220606133,5.758191881437528,200.34894812274328,0.47111374735255923,0.3333333333333333,19.5,4.5,2025.0,3.0,4,0.15215628804778317,chimere dike,550.0,0.15384615384615385,-0.0016898657983706877
