player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_rec_touchdown_exp,avg_rec_touchdown_exp_team,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_wopr,avg_explosive_receiving_plays_allowed,avg_receiving_yards_allowed,passing_tds_allowed_to_TE,avg_receiving_epa_allowed,avg_receiving_air_yards_allowed,passing_tds_allowed_to_WR,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0033282,Curtis Samuel,WR,BUF,BAL,0.001450143255409817,0.037907759521342524,0.09214772083415926,0.5067299993604542,8.59022792839223,0.18026321317887448,1.9656335688960083,7.730396919608503,-0.695726886398273,25.176449690348853,3.2946150346298664,0.07285831451540772,0.13490532019691445,0.22415961669670173,2.080051578749412,200.45800116442246,0.5561559457128511,-4.569126794091605,253.82432804304014,0.39395913610255356,1.0,26.0,-1.5,2025.0,1.0,5,0.1583768087480793,curtis samuel,850.0,0.10526315789473684,0.053113650853342464
00-0033555,Mack Hollins,WR,NE,LV,0.00679475892841492,0.18366998290570968,0.31111364470804,0.7317908818492699,0.8946447756042625,0.2808951032251645,1.8193999715612053,33.71540816438914,1.6543901899467695,27.134733141000996,2.3344697850864478,0.1466790873803091,0.10447159938202191,0.2422382325694293,3.161473705673437,263.60594400246526,0.6263459965497917,7.372279808356214,238.39398240624539,0.882349422617926,0.25,23.25,-3.0,2025.0,1.0,4,0.15570500040647373,mack hollins,700.0,0.125,0.030705000406473726
00-0034159,Will Dissly,TE,LAC,KC,0.01029415909914347,0.33529497301031186,0.16733302191301522,0.5401152619163435,2.0254021005453136,0.2460954832065489,1.8607153230628977,15.641717331320013,1.4795421201937307,30.836006317011257,3.1900152494785647,0.35184582992826957,0.12455453868124625,0.22990627044112671,3.8002912711139265,252.35119310728905,0.21506275479892858,8.759469239018916,244.15602294345467,1.6054921175497932,0.5,21.75,3.0,2025.0,1.0,1,0.15559612158203665,will dissly,650.0,0.13333333333333333,0.022262788248703314
00-0038935,Brenton Strange,TE,JAX,CAR,0.00199755998012326,0.07880230228449286,0.4373827349420433,0.6365160389743927,1.1369683106612058,0.06886302128160714,1.1485379883841798,22.94904976049643,1.909563213090039,33.54271626106418,3.0053315515672487,0.013331981695497673,0.11038062078004678,0.2287162064442282,4.405955929687463,269.1024616397931,0.4133152941892145,11.910475090704065,272.44491834038007,1.9338290364493622,0.6666666666666666,25.0,-3.5,2025.0,1.0,1,0.15357319305195047,brenton strange,370.0,0.2127659574468085,-0.059192764394858044
00-0037291,Jalen Nailor,WR,MIN,CHI,0.009912117930614162,0.3713606504113061,0.7490646107833061,0.5060939570700678,0.7307611957151142,0.14317449711252953,3.0624424391029,39.22824010538902,2.4465262778618753,37.55149008960603,2.4587833837596134,0.28717805433000243,0.08699027284648768,0.22671409029780928,3.1323928315366,233.52037690660356,0.24932196032945,6.974092234031859,192.08473454177317,0.6777989248571485,0.0,22.5,-1.5,2025.0,1.0,4,0.1527331979672936,jalen nailor,450.0,0.18181818181818182,-0.02908498385088823
00-0032392,Austin Hooper,TE,NE,LV,0.0046090121574349765,0.1632588650797948,0.3504353958704965,0.5739155597911608,1.472215595102052,0.10156071974515846,1.139118502991306,27.04599280225268,0.07623199053109635,33.72478507154114,3.5461693327327053,0.12535786498706356,0.15706599917684166,0.31798050057811533,3.161473705673437,263.60594400246526,0.6263459965497917,7.372279808356214,238.39398240624539,0.882349422617926,0.25,23.25,-3.0,2025.0,1.0,2,0.1511741760770301,austin hooper,600.0,0.14285714285714285,0.008317033219887249
00-0039754,Devin Culp,TE,TB,ATL,0.012867647058823529,0.4117647058823529,1.0,0.24823529411764705,1.3489514066496164,0.20352941176470588,2.824705882352941,34.11764705882353,4.039966723207791,42.58823529411765,2.411764705882353,0.0,0.08942125237191646,0.22605707419079243,2.657882665942748,245.47062507182295,0.779695697196591,10.757682385756752,261.3126523874755,1.0845178596358507,0.5,25.0,-2.5,2025.0,1.0,4,0.14938479934444995,devin culp,700.0,0.125,0.024384799344449953
00-0036970,Kyle Pitts,TE,ATL,TB,0.015065068789557347,0.49068885033839355,0.2718599916607576,0.48974474659399014,2.1089107866286945,0.2613764914024996,1.5796949937953504,27.732206784940118,0.29368554161352967,23.20519131282546,2.393411998666919,0.22362723066884035,0.12128890861230046,0.2518264203821656,2.9291251370191302,239.6723479527471,0.06736023344993544,5.832354953648911,289.94145942280323,1.2301824609350547,0.6666666666666666,22.5,2.5,2025.0,1.0,1,0.1467204056437546,kyle pitts,275.0,0.26666666666666666,-0.11994626102291206
00-0037005,Tommy Tremble,TE,CAR,JAX,0.010029197788509758,0.35098823488431574,0.0937173045491676,0.6816225244901702,1.726042141348857,0.22234550476373272,1.8347928872926818,17.82510118309695,2.0532255615727895,25.95678630963597,2.2754566699598304,0.40443814357696417,0.0970541784837283,0.18936809957533146,3.291844254076657,248.26969339727242,0.3264986420238644,5.837952738327065,298.0737147760296,0.7705239446969615,0.7142857142857143,21.5,3.5,2025.0,1.0,2,0.14643475930688746,tommy tremble,475.0,0.17391304347826086,-0.027478284171373407
00-0038041,Jake Ferguson,TE,DAL,PHI,0.00895300656807944,0.30447037134656924,0.26303008949200407,0.6162450054661437,1.4465706449022755,0.17674387806391567,1.7068891096173886,17.973020081331946,-2.2070904179710777,23.295773530360908,3.1975092513833836,0.0006093317323975468,0.16399124630163722,0.298510250822511,1.5587767536992199,171.5766726829388,0.3006132222189008,-3.3806918590266157,210.7272160438317,1.3397808184492526,0.1666666666666666,19.5,8.5,2025.0,1.0,1,0.14137902412296136,jake ferguson,260.0,0.2777777777777778,-0.13639875365481643
00-0036626,Dyami Brown,WR,JAX,CAR,0.0014134709559518643,0.04617092043047176,0.324963085086341,0.5145159368380273,1.7217307938086583,0.07933831967175367,1.6601639066392964,30.09592004909089,-0.7823274899227003,27.417327640139792,2.947550808057055,0.006100100961410795,0.1207047811805982,0.26423553879973277,4.405955929687463,269.1024616397931,0.4133152941892145,11.910475090704065,272.44491834038007,1.9338290364493622,0.6666666666666666,25.0,-3.5,2025.0,1.0,3,0.14130402349540228,dyami brown,425.0,0.19047619047619047,-0.04917216698078819
00-0036849,Tutu Atwell,WR,LA,HOU,1.3658176267772866e-05,0.00043254048037173813,0.533724052649932,0.37994158846494697,0.7097317138382525,0.04057203042805337,1.2813668111915906,41.32128452969074,0.6594435161580697,26.401761389457427,2.678761755347139,0.00021338668959438594,0.1266459173167467,0.342242387140098,2.856167135333816,234.44401170579218,0.6148915177168279,7.932348533790681,261.60077038081516,0.8030483988903186,0.4,23.25,-3.0,2025.0,1.0,3,0.1354669346282283,tutu atwell,390.0,0.20408163265306123,-0.06861469802483292
00-0033589,David Moore,WR,CAR,JAX,0.009756732431486611,0.29032644759678256,0.18284842779451152,0.6238872454793691,0.6323189237905216,0.22654618436839263,1.6589996823528272,43.210390735651366,1.2673405558923516,22.13871259271742,1.7762464702479905,0.4828353651403756,0.11132065584522624,0.2759510681779122,3.291844254076657,248.26969339727242,0.3264986420238644,5.837952738327065,298.0737147760296,0.7705239446969615,0.7142857142857143,21.5,3.5,2025.0,1.0,3,0.13402426736593878,david moore,750.0,0.11764705882352941,0.01637720854240937
00-0032211,Tyler Lockett,WR,TEN,DEN,0.0044007113666397054,0.14274160888395793,0.15677548412121478,0.6421391007264385,0.834927904111635,0.14359319409942764,1.377571794416933,38.185106103187714,0.3398371233247954,22.406389886579106,2.0781635919774435,0.023990839663471274,0.11544278007354501,0.31207491711680835,2.908523346502383,254.82166670023582,0.17560412296764266,5.820030990189584,241.8356721877553,0.9201740628611481,0.0,17.0,8.5,2025.0,1.0,2,0.13365410281783138,tyler lockett,500.0,0.16666666666666666,-0.033012563848835275
00-0039050,Payne Durham,TE,TB,ATL,0.01604632991180735,0.5134825571778352,0.3013683527022919,0.6413881796160685,0.8665088243670687,0.27898500005100374,1.9309559947016512,21.3242093135734,2.1462099581744143,19.536986439580293,1.9139729666199188,0.5134825571778352,0.06823216089430555,0.1542973883700646,2.657882665942748,245.47062507182295,0.779695697196591,10.757682385756752,261.3126523874755,1.0845178596358507,0.5,25.0,-2.5,2025.0,1.0,2,0.13355840777715514,payne durham,330.0,0.23255813953488372,-0.09899973175772858
00-0038519,Nikko Remigio,WR,KC,LAC,0.0,0.0,0.7212145252605388,0.3471602178067867,0.270455446972702,0.007212145252605388,0.02524250838411886,23.07886480833724,-0.14476733524215962,17.30914860625293,0.7212145252605388,0.0,0.12727315151656565,0.32553643865681575,2.9445874339100735,214.55200339807246,0.3357624691429743,2.45154230659536,244.22064462499827,1.2152693356332587,0.0,24.75,-3.0,2025.0,1.0,7,0.13167709494420846,nikko remigio,1400.0,0.06666666666666667,0.06501042827754179
00-0039793,AJ Barner,TE,SEA,SF,0.01607113072298535,0.5124328062674676,0.017376900905902957,0.4578513119999808,2.503580635891459,0.313001161771084,1.5692181781346908,9.848480505950091,1.6661960253364692,19.242687515570612,2.7257039160555965,0.5889785982836918,0.10811727406609985,0.1952876522449556,2.8792750492686294,224.17238386715238,0.5527647818249986,11.326211945410467,193.28695351994878,1.7852485686877595,1.0,20.5,2.5,2025.0,1.0,1,0.12970092621938226,aj barner,400.0,0.2,-0.07029907378061775
00-0035689,Dawson Knox,TE,BUF,BAL,0.0007271044447023563,0.021289803427685876,0.3423721250824899,0.6055094756958667,0.7842627186750348,0.20434570179440006,2.094025449042827,23.768639014353163,0.5395872823763144,21.370960685643638,1.6408033151826893,0.010775998712014246,0.08982025832232333,0.20934971018028709,2.080051578749412,200.45800116442246,0.5561559457128511,-4.569126794091605,253.82432804304014,0.39395913610255356,1.0,26.0,-1.5,2025.0,1.0,2,0.129232462307696,dawson knox,475.0,0.17391304347826086,-0.044680581170564865
00-0035500,Greg Dortch,WR,ARI,NO,0.00032902067158620366,0.008611281577365997,0.403814174393657,0.3508657915298483,4.120658278977466,0.20896173830919057,2.271038550159138,2.444382021155141,2.5884179040142072,28.129205618431982,2.594724868230335,0.3089336296130892,0.08019583768938116,0.12630271072866509,2.8317033696519767,232.78029021683517,0.3069343132482825,9.089139924455806,281.3403928039872,1.3008897135585014,0.6666666666666666,25.0,-6.5,2025.0,1.0,4,0.1272376456203857,greg dortch,700.0,0.125,0.0022376456203856976
00-0038465,Malik Heath,WR,GB,DET,0.016710982058362085,0.4700560271705818,0.3006995188362258,0.42455324812925194,1.082690956027842,0.23134102885485627,1.0885984789136798,22.34756013015902,1.8357048845518655,23.00933266414773,2.070283957858461,0.3699667376233149,0.10897092740049627,0.2339288854121217,4.072077551710802,274.854144822757,0.2221903120686838,4.257293404129315,314.5569187116482,0.8612245805979272,0.25,25.0,-2.5,2025.0,1.0,6,0.12682788963081076,malik heath,900.0,0.1,0.02682788963081076
00-0033375,Tim Patrick,WR,JAX,CAR,0.006839809816419548,0.30017213404657883,0.1122954557815808,0.6291334935141919,0.8776780121709487,0.20286661550575216,1.9941053612640407,22.43625193379603,0.6656925888290175,17.00260395336348,1.860843385038048,0.1758050448543491,0.06915615585986702,0.1706507045267966,4.405955929687463,269.1024616397931,0.4133152941892145,11.910475090704065,272.44491834038007,1.9338290364493622,0.6666666666666666,25.0,-3.5,2025.0,1.0,5,0.12659233429602804,tim patrick,700.0,0.125,0.0015923342960280362
00-0036427,Tyler Johnson,WR,NYJ,PIT,0.018479579122102376,0.572257415163973,0.4189660401307754,0.42140699180431884,0.9243656305874017,0.2554370869060868,1.7139946639599193,20.951179024791696,-0.2820991200733809,21.39222226142565,2.238548399064795,0.30593430971949914,0.10533766750494974,0.22158786342110864,2.0877716788539176,268.1346529977795,0.5898896170561939,10.313855808065638,221.1175480146764,1.3370189331653668,0.8,17.75,3.0,0.0,0.0,4,0.12618852538090614,tyler johnson,1400.0,0.06666666666666667,0.05952185871423947
00-0037086,Grant Calcaterra,TE,PHI,DAL,0.004911972230577509,0.10326174986875554,0.39733312598056386,0.6509820345137473,0.928545112494053,0.09501422420679168,1.394464630522532,17.574388165004716,0.7884047321830909,17.690476545847705,1.5072020059196025,0.10291971748620934,0.09045014924141226,0.19566253446161588,2.7444300571067948,233.04393099926818,0.37544073498432207,8.476824630997134,268.1162315410774,1.5772141711675494,0.5,28.0,-8.5,2025.0,1.0,2,0.12460052708648046,grant calcaterra,1400.0,0.06666666666666667,0.0579338604198138
00-0038752,Jake Bobo,WR,SEA,SF,0.011120733401335101,0.3002532243410374,0.00040219077772014254,0.29224683162347587,0.9671405245223276,0.13873027688282322,1.419281541401959,6.146837906536312,0.6430711242604195,5.546671499908909,0.8632539944861861,0.30049262361348983,0.03022613702431971,0.06353455643396635,2.8792750492686294,224.17238386715238,0.5527647818249986,11.326211945410467,193.28695351994878,1.7852485686877595,1.0,20.5,2.5,2025.0,1.0,4,0.12250025313345723,jake bobo,850.0,0.10526315789473684,0.0172370952387204
00-0037801,KaVontae Turpin,WR,DAL,PHI,0.008820686948392959,0.26852379217356004,0.39351634039421746,0.39059941608918197,0.9208539932749827,0.13501470856516365,1.702376787832298,33.84088498300557,0.7576198082057609,27.558712926785947,1.7349697789028933,0.02688041088171101,0.10504703756624433,0.2609620042185498,1.5587767536992199,171.5766726829388,0.3006132222189008,-3.3806918590266157,210.7272160438317,1.3397808184492526,0.1666666666666666,19.5,8.5,2025.0,1.0,4,0.12116674095438597,kavontae turpin,750.0,0.11764705882352941,0.003519682130856558
00-0036290,Cole Kmet,TE,CHI,MIN,0.0040488370617590575,0.1571766397360793,0.0966868036737619,0.9397936599719728,0.7268595193127472,0.09006428535517166,0.9517800949786202,8.06556917311256,0.17341788788356066,10.261181231840036,1.6414235452066732,0.15899130156481903,0.058395750640022025,0.10890097290983053,2.117413759658215,243.8266380943854,0.15209126443790807,4.885509466374551,253.00574868035932,0.8101672147305571,0.3333333333333333,21.0,1.5,2025.0,1.0,2,0.1210864601915549,cole kmet,650.0,0.13333333333333333,-0.012246873141778428
00-0033891,Zay Jones,WR,ARI,NO,0.0011695930127702022,0.05296239085417355,0.3503822006098517,0.456356838561979,0.692418271149476,0.050085666634153106,2.3341586345058225,38.99440652382018,0.06992201765055972,24.94838500581084,2.2886152636033925,0.007031378657126099,0.08961459609787173,0.24017216267006733,2.8317033696519767,232.78029021683517,0.3069343132482825,9.089139924455806,281.3403928039872,1.3008897135585014,0.6666666666666666,25.0,-6.5,2025.0,1.0,3,0.12093288359807033,zay jones,600.0,0.14285714285714285,-0.021924259259072515
00-0035535,Darius Slayton,WR,NYG,WAS,0.007656410827345249,0.2970160688476135,0.5062542276927658,0.8281124270952545,0.576835710545316,0.09274846587460787,1.0687277198833025,34.281181170819494,-0.14025722626421913,18.80256651291945,0.9968807073306304,0.21823298591859186,0.08543455843765609,0.24715204608322708,3.1157934871209667,214.19654319841354,0.43279967833184535,4.041861527144953,284.90249928445917,0.4123322690397187,0.0,19.75,6.0,2025.0,1.0,3,0.12081455276397593,darius slayton,390.0,0.20408163265306123,-0.0832670798890853
00-0038824,Ryan Miller,WR,TB,ATL,0.017856488532983786,0.6207658407777707,0.3306367900869086,0.4171793851154506,1.2110330737106638,0.2684771594822219,2.195942249365595,23.11743002925037,0.7561467777253901,14.858855335686133,1.4757091605095005,0.2556094638496703,0.06994215425375547,0.1688329788216578,2.657882665942748,245.47062507182295,0.779695697196591,10.757682385756752,261.3126523874755,1.0845178596358507,0.5,25.0,-2.5,2025.0,1.0,7,0.11789164457162171,ryan miller,1300.0,0.07142857142857142,0.04646307314305029
00-0033576,Eric Saubert,TE,SEA,SF,0.010654453987909178,0.44709779731885807,0.001484214379103064,0.3850325030515968,0.5834452427235768,0.24075242293216093,0.915072283493875,7.58157190206353,-0.04565576635569099,6.739236927619369,1.5110507864788965,0.14702649124364595,0.047704515228751465,0.08911520489572511,2.8792750492686294,224.17238386715238,0.5527647818249986,11.326211945410467,193.28695351994878,1.7852485686877595,1.0,20.5,2.5,2025.0,1.0,3,0.11775433720511322,eric saubert,1600.0,0.058823529411764705,0.058930807793348514
00-0032385,Sterling Shepard,WR,TB,ATL,0.004495437476977625,0.1403289614822496,0.3891616175097993,0.5119682868738145,0.7823234632657909,0.10878529531810269,1.852971997169136,29.670363201952107,0.7790221627197975,22.61056799771248,1.8650337618802717,0.006677454225949711,0.1010001746639968,0.23058578420630263,2.657882665942748,245.47062507182295,0.779695697196591,10.757682385756752,261.3126523874755,1.0845178596358507,0.5,25.0,-2.5,2025.0,1.0,5,0.11772124740072944,sterling shepard,450.0,0.18181818181818182,-0.06409693441745239
00-0034386,Justin Watson,WR,HOU,LA,0.011105839653984649,0.4477437357046488,0.2137388419186524,0.6393409111085813,0.4620384475987992,0.1873313525790384,1.6084206626795456,42.1450478926274,0.5484981810780944,18.003173719289652,1.089314068220109,0.2831350564289332,0.08603833286487315,0.28185655886603395,3.2643212114896896,248.15808674157788,0.82892547941572,9.438467369125984,269.060094908092,1.0799198285004465,0.2,20.25,3.0,2025.0,1.0,6,0.11761388040617812,justin watson,1700.0,0.05555555555555555,0.06205832485062257
00-0037475,Stone Smartt,TE,NYJ,PIT,6.450006751241708e-05,0.002421720326233088,0.39576614684662725,0.39266923280302934,1.3389804471854396,0.051432402463902196,1.4709662411407627,24.99324883265689,1.3025790366062822,29.785719779847195,2.4683901336666447,0.001424541368372404,0.08518287123447443,0.18834644057708375,2.0877716788539176,268.1346529977795,0.5898896170561939,10.313855808065638,221.1175480146764,1.3370189331653668,0.8,17.75,3.0,2025.0,1.0,3,0.1134928375269575,stone smartt,2500.0,0.038461538461538464,0.07503129906541904
00-0039356,Ja'Tavion Sanders,TE,CAR,JAX,0.002026460747044077,0.050661518676101906,0.4742715183055698,0.5244952572591706,1.0200446619108976,0.12154413350309168,1.455936018876734,23.236115285471694,0.8586651940031955,20.70936559303068,1.8108457628551415,0.050661518676101906,0.09041609987752516,0.19417618435589568,3.291844254076657,248.26969339727242,0.3264986420238644,5.837952738327065,298.0737147760296,0.7705239446969615,0.7142857142857143,21.5,3.5,2025.0,1.0,1,0.11339911742570037,jatavion sanders,425.0,0.19047619047619047,-0.0770770730504901
00-0033572,Jamal Agnew,WR,ATL,TB,0.004823445444298755,0.21211146683724666,0.44714795488656567,0.2475918666617371,0.8237549678459495,0.10706387184572323,1.264290464970591,35.923888966825054,0.9881716528197569,31.63466615469347,1.41433764448299,0.1478445622583284,0.07043060983741464,0.2059675821576208,2.9291251370191302,239.6723479527471,0.06736023344993544,5.832354953648911,289.94145942280323,1.2301824609350547,0.6666666666666666,22.5,2.5,2025.0,1.0,7,0.1123753041583694,jamal agnew,1400.0,0.06666666666666667,0.04570863749170273
00-0035249,Josh Oliver,TE,MIN,CHI,0.0034049935666434702,0.11329443323509385,0.2628838865158002,0.5004324681846813,1.056047650960948,0.061622346802866906,2.6795951554694457,13.701705004418624,0.6773439919631137,16.011016206689735,1.4213955497177277,0.07293271618681663,0.06321449567758429,0.12818110434282146,3.1323928315366,233.52037690660356,0.24932196032945,6.974092234031859,192.08473454177317,0.6777989248571485,0.0,22.5,-1.5,2025.0,1.0,2,0.11211514645863256,josh oliver,650.0,0.13333333333333333,-0.02121818687470077
00-0039868,Troy Franklin,WR,DEN,TEN,0.00448395017885585,0.14806523656194345,0.1414798027053307,0.3787684295669951,0.24557554851466007,0.0843547042860021,1.7974603686617314,26.084452000541276,-0.43063929761982483,13.476002971294676,1.753495868775925,0.04136414540623561,0.09001541067647285,0.21266790983023798,2.6381337933462996,188.54415360970754,0.1041956947925848,5.881814839307153,166.2478353651468,1.1809714088865728,0.6666666666666666,25.5,-8.5,2025.0,1.0,3,0.11209969890022732,troy franklin,600.0,0.14285714285714285,-0.03075744395691553
00-0036415,Van Jefferson,WR,TEN,DEN,0.0038392025140832437,0.10280831166804488,0.24488081195394568,0.6381709808472145,0.6231377585538094,0.09089699392844346,0.9013561136461414,21.955591665623892,-0.32892569919944176,14.856853345589311,1.5970142223225485,0.08050842493036973,0.09213481287103953,0.20805387107399403,2.908523346502383,254.82166670023582,0.17560412296764266,5.820030990189584,241.8356721877553,0.9201740628611481,0.0,17.0,8.5,2025.0,1.0,4,0.11189763195966262,van jefferson,950.0,0.09523809523809523,0.016659536721567392
00-0039066,Michael Mayer,TE,LV,NE,5.27607914212001e-05,0.001424541368372404,0.0726252572906751,0.7139432325213432,1.1019393448107913,0.02886930006598433,1.5135233530134113,17.78588349597442,0.09780484711923294,16.871112871357276,2.2616889151631567,0.007357658271214574,0.08708823329359182,0.1711087201600655,1.7770927622131618,194.4301699539273,0.11837817962070495,6.596742876020237,280.088824469718,0.9145864593861396,0.3333333333333333,20.25,3.0,2025.0,1.0,2,0.11076687232024542,michael mayer,750.0,0.11764705882352941,-0.006880186503283994
00-0036637,Noah Gray,TE,KC,LAC,0.006190157201913633,0.2407910565606583,0.1513508887392132,0.40966690714129506,0.6503626838027015,0.15245728006789513,1.489229181675242,10.638482560632244,0.5244840543694677,14.138318925655865,1.7071659338508147,0.1631543924901914,0.06899625980386437,0.12875314447627687,2.9445874339100735,214.55200339807246,0.3357624691429743,2.45154230659536,244.22064462499827,1.2152693356332587,0.0,24.75,-3.0,2025.0,1.0,2,0.11044740493938814,noah gray,400.0,0.2,-0.08955259506061188
00-0036422,Adam Trautman,TE,DEN,TEN,0.005044889385187424,0.16896173543661233,0.05649650960555492,0.49415108521701423,1.7341365926672778,0.08101980594215762,1.6640985324790176,9.910976379241134,-0.01191469709852386,8.84908857284302,1.0291283298299807,0.16539232514092858,0.058624554690851725,0.12018371395205218,2.6381337933462996,188.54415360970754,0.1041956947925848,5.881814839307153,166.2478353651468,1.1809714088865728,0.6666666666666666,25.5,-8.5,2025.0,1.0,2,0.11012701511997072,adam trautman,950.0,0.09523809523809523,0.01488891988187549
00-0033857,JuJu Smith-Schuster,WR,KC,LAC,0.0007832140632793578,0.026880714713137587,0.12008026730206388,0.6200835742948986,1.7298334748684334,0.05787971073707727,1.43968585121651,11.2967214733075,-0.3846565794741507,12.044895143451859,1.274211547183881,0.1160395677646828,0.07421326245457245,0.15588493440042256,2.9445874339100735,214.55200339807246,0.3357624691429743,2.45154230659536,244.22064462499827,1.2152693356332587,0.0,24.75,-3.0,2025.0,1.0,3,0.10804684770597996,juju smithschuster,475.0,0.17391304347826086,-0.06586619577228091
00-0038618,Xavier Hutchinson,WR,HOU,LA,0.01299258280979717,0.3706241922731762,0.00034199896064637954,0.6116711370254145,0.7054172855943838,0.20706062147335969,1.7887447504560736,20.946287373117126,-1.5681882890188927,9.719083080769554,1.1399443314166802,0.0,0.07298245263538869,0.15986286807335798,3.2643212114896896,248.15808674157788,0.82892547941572,9.438467369125984,269.060094908092,1.0799198285004465,0.2,20.25,3.0,2025.0,1.0,5,0.10779635458918214,xavier hutchinson,600.0,0.14285714285714285,-0.035060788267960705
00-0038558,Darnell Washington,TE,PIT,NYJ,0.002298716283256041,0.07800554990627569,0.11586367264515342,0.49176982484223025,1.023766519542376,0.04344456512567011,1.2448268810868202,5.774019437024446,0.2133562203721835,11.166788521343275,1.1501650346734855,0.005935295363677491,0.05670091762334907,0.10205736502898301,2.5086653477229004,228.49757389855446,0.5759134794163491,8.935842151488895,227.1251898553976,0.9959128439644432,1.0,20.75,-3.0,2025.0,1.0,3,0.10745721855157803,darnell washington,1100.0,0.08333333333333333,0.024123885218244698
00-0035631,Drew Sample,TE,CIN,CLE,0.0006334955775680201,0.024706331816047984,0.000239384508076861,0.6464491478391331,1.5940911266321909,0.046712443056363004,2.9863438845565535,0.4775789657736497,0.3821569515285746,9.943006722113598,2.1168067566774935,0.025643948303479516,0.052210432574707866,0.07737155229124386,2.6043933500460987,224.40416924181318,0.7227546986316241,8.61289411626566,245.71127560924393,1.1381555157023768,0.25,26.5,-5.5,2025.0,1.0,3,0.10548595643391386,drew sample,1200.0,0.07692307692307693,0.028562879510836928
00-0039912,Ben Sinnott,TE,WAS,NYG,0.0,0.0,0.0,0.400017529641342,1.4424957257468758,0.044293238664988036,1.4001047463089513,1.8870027942156764,0.0017339080440493607,4.791587864466646,0.8248935291692643,0.0784943470012446,0.030355516108802015,0.05244244972675693,2.2730411612846435,261.1443696306954,0.5001883474867207,11.553531180670639,266.02327252837,1.2219284951328868,1.0,25.75,-6.0,2025.0,1.0,3,0.10531597808252582,ben sinnott,1100.0,0.08333333333333333,0.021982644749192495
00-0033943,Josh Reynolds,WR,NYJ,PIT,0.014461805132020078,0.4447973405578358,0.1650637357209135,0.5039165270124314,0.3863506323389379,0.18489613693955023,1.0976474745696418,22.900018230180326,-0.3767844272127004,12.107115330889481,0.9156943675091751,0.1094689019151375,0.07269365593316465,0.17320861123927353,2.0877716788539176,268.1346529977795,0.5898896170561939,10.313855808065638,221.1175480146764,1.3370189331653668,0.8,17.75,3.0,2025.0,1.0,2,0.10448594169155627,josh reynolds,900.0,0.1,0.004485941691556264
00-0036876,Kylen Granson,TE,PHI,DAL,4.0317537555229443e-07,1.7112879192969297e-05,0.23903209637911815,0.425056110340549,0.9526364550549309,0.11039741325883035,1.4990780107367287,38.07406664190892,-1.4202000931251655,17.7128229623913,1.5448334245851987,9.659717309151288e-06,0.09810865445571665,0.21845525433791055,2.7444300571067948,233.04393099926818,0.37544073498432207,8.476824630997134,268.1162315410774,1.5772141711675494,0.5,28.0,-8.5,2025.0,1.0,3,0.10448373438525256,kylen granson,2500.0,0.038461538461538464,0.0660221959237141
00-0039890,Adonai Mitchell,WR,IND,MIA,0.01646156799817026,0.5627475589452126,0.2014820802518649,0.35669269137582277,0.5841402450590298,0.18228859434982975,1.3994560957608004,32.17965075140966,0.26834435171683874,14.368066050479316,0.8802449197905259,0.0,0.07972070149496284,0.211615603904363,2.6192264053641554,244.30197440168854,0.5212983645416122,3.7060757222017786,213.42171954261022,1.1601004822119403,0.25,24.5,-1.5,2025.0,1.0,4,0.10367948824385695,adonai mitchell,475.0,0.17391304347826086,-0.07023355523440392
00-0036754,Brock Wright,TE,DET,GB,0.007305235798511531,0.28204483425451743,0.0015154410404729969,0.5093721799536611,0.9322344257629149,0.13256341987208395,1.715302393082341,6.316300691674828,0.33445403589196193,5.887876202011065,0.628578919976813,0.10901448537306858,0.029710808066673887,0.06456447422522368,2.4916656640644077,227.09856399913573,0.053352678485782505,3.409591303270809,192.8007303112885,0.9657645640931763,0.75,22.5,2.5,2025.0,1.0,2,0.10182062304857413,brock wright,1200.0,0.07692307692307693,0.024897546125497202
00-0033217,Mo Alie-Cox,TE,IND,MIA,0.008658105185894294,0.3429707079138351,0.033961454155935836,0.43450115105301473,0.5210186021190448,0.16571645719765535,1.4288223333434849,17.454415599274995,-0.34732636475737577,6.999984260533705,0.658148227268665,0.019826734616686544,0.06663272810824065,0.14101271326613826,2.6192264053641554,244.30197440168854,0.5212983645416122,3.7060757222017786,213.42171954261022,1.1601004822119403,0.25,24.5,-1.5,2025.0,1.0,2,0.10170111290549602,mo aliecox,950.0,0.09523809523809523,0.006463017667400789
00-0038547,Luke Schoonmaker,TE,DAL,PHI,0.0017732899081530707,0.060153439658374754,0.13616278623425496,0.4178386435649115,1.8091560046311428,0.03152591359773626,1.5489522937635802,9.913798900660753,0.6475041907417851,15.303250303691208,1.8060173168084093,0.051509962501152605,0.05907378526972095,0.11518103064072127,1.5587767536992199,171.5766726829388,0.3006132222189008,-3.3806918590266157,210.7272160438317,1.3397808184492526,0.1666666666666666,19.5,8.5,2025.0,1.0,2,0.10119516663106763,luke schoonmaker,1100.0,0.08333333333333333,0.017861833297734303
