player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_wopr,avg_receiving_air_yards_allowed,avg_receiving_epa_allowed,passing_tds_allowed_to_TE,avg_explosive_receiving_plays_allowed,avg_receiving_yards_allowed,passing_tds_allowed_to_WR,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0040138,Jaylin Noel,WR,HOU,SF,0.0,0.0,1.020002244004937,0.3146468582230881,0.5624823152388714,45.748508246718146,1.40386105575397,29.80735217617479,2.176368588010894,0.23800052360115193,0.08819390104439952,0.20944669658967258,301.0440876562688,7.755285618306432,0.27087355667184815,2.787776781189983,246.7932817527108,0.865285896200275,0.25,22.0,-2.5,2025.0,8.0,5,0.12288538194392076,jaylin noel,350.0,0.2222222222222222,-0.09933684027830145
00-0039410,Ryan Flournoy,WR,DAL,DEN,0.006205933639917416,0.21100174375719255,0.3127793421659724,0.39100985724880133,0.9564972061295225,20.266517059872175,0.8034237096240462,27.659267208026517,2.041868364976781,0.0,0.10161499087492896,0.2140678299630635,269.02787349805226,5.156361686023726,0.7614617546241189,2.6051071042348584,210.85320238593084,0.14781029082507963,0.5,24.0,3.5,2025.0,8.0,5,0.12203577192400335,ryan flournoy,850.0,0.10526315789473684,0.01677261402926651
00-0036637,Noah Gray,TE,KC,WAS,0.0007282658032883041,0.028328826960416498,0.31780628075071554,0.6024810120062637,1.6274017187249419,11.754699835053684,0.3939048845880141,17.432952084104624,1.498997364899795,0.019194951086242595,0.0675267043193577,0.13549127400749697,232.6689553968217,7.2155954461128475,0.7889639145492471,3.175436091576406,254.3068179775254,0.8503683353841811,0.6666666666666666,29.5,-11.5,2025.0,8.0,2,0.1212093045065302,noah gray,380.0,0.20833333333333334,-0.08712402882680315
00-0040126,Colston Loveland,TE,CHI,BAL,0.0,0.0,0.176697558688832,0.4802015794598103,0.8015843222973914,27.945800728426672,1.252823030140859,17.94785618982366,1.936533121777073,0.0,0.11158316032928935,0.2472336256000935,249.40622836993555,12.158177983692147,0.41585219085716957,3.143552988188302,229.99789737899349,1.5526998984033424,0.3333333333333333,21.25,3.0,2025.0,8.0,2,0.1207117023776107,colston loveland,270.0,0.2702702702702703,-0.1495585678926596
00-0031236,Brandin Cooks,WR,NO,TB,0.00643236381484427,0.19773555955547772,0.29237513512215574,0.6711006876141402,0.8974797961380317,23.09202272300206,0.2904860263570141,14.728517905262793,1.6354442534510345,0.012886464470280475,0.07102688164724177,0.17668293290462805,230.02302553174286,6.379379523396381,0.5053474048736095,3.9520451502716227,263.5569260450051,0.889791815442581,0.5,21.0,4.5,2025.0,8.0,3,0.12041699170898701,brandin cooks,800.0,0.1111111111111111,0.009305880597875904
00-0036182,Nick Westbrook-Ikhine,WR,MIA,ATL,0.002029218222154853,0.06718027799056603,0.014574390954650771,0.6084699406024734,0.4723500538980266,14.032983480393362,-0.2510228099573401,10.947597794892102,1.5743580351578361,0.03392502045259867,0.08456339377592595,0.1653142958280652,219.06578424073362,3.01669583078046,0.3017304190794763,1.1203992377654806,167.463320569074,0.5224344416682918,0.0,18.75,7.0,2025.0,8.0,3,0.119935180979824,nick westbrookikhine,700.0,0.125,-0.005064819020175998
00-0040130,Jayden Higgins,WR,HOU,SF,0.012888803865572576,0.506601114522452,0.30537847183263805,0.5317724238993327,1.1944660432099106,25.04956870905116,-0.3508066063477411,16.311889486156872,1.4311447485184468,0.16660036652080637,0.07197180870419387,0.17262364309450254,301.0440876562688,7.755285618306432,0.27087355667184815,2.787776781189983,246.7932817527108,0.865285896200275,0.25,22.0,-2.5,2025.0,8.0,4,0.11927273219785986,jayden higgins,310.0,0.24390243902439024,-0.12462970682653038
00-0034983,Hunter Renfrow,WR,CAR,BUF,0.003936138297387474,0.21634888467353755,0.026188770310471787,0.4076665018328757,0.6679006734094796,20.984062359065227,-0.25950781835803627,11.5890179124302,1.7887182749204211,0.0724038781274599,0.11004712399353496,0.2333167576342952,200.5283394483081,4.4059522809276155,0.12258662802955345,3.2458593688267943,212.64881813679895,0.8964590618919073,0.3333333333333333,20.25,7.0,2025.0,8.0,6,0.11884460122858147,hunter renfrow,1300.0,0.07142857142857142,0.04741602980001004
00-0040187,Mitchell Evans,TE,CAR,BUF,0.003239451571237892,0.11662025656456444,0.23800052360115193,0.44401340282948626,2.2474049661091073,9.442857774287104,1.621988342766482,17.75569926253838,1.5732412611307744,0.28322062308537077,0.06946418390368693,0.13996101174684517,200.5283394483081,4.4059522809276155,0.12258662802955345,3.2458593688267943,212.64881813679895,0.8964590618919073,0.3333333333333333,20.25,7.0,2025.0,8.0,3,0.11867771045184669,mitchell evans,800.0,0.1111111111111111,0.007566599340735586
00-0034270,Tyler Conklin,TE,LAC,MIN,0.002230325706424722,0.08157029999699736,0.4965983935525973,0.36524661099702316,1.2893284859856768,11.630819837286879,-0.9526817435752747,22.794826068140328,1.9573426749613632,0.12951008087957475,0.0803637078135953,0.16438602934265695,205.10684032649505,5.099733940630261,0.5407933851698599,2.9423046114100386,230.5044201451662,1.1927363626458398,0.6,23.75,-3.0,2025.0,8.0,4,0.11866520369905725,tyler conklin,1500.0,0.0625,0.05616520369905725
00-0036980,Elijah Moore,WR,BUF,CAR,0.0015530232131118341,0.06759684827673222,0.3256530548962802,0.3601141308840023,1.0454161991628599,21.117403379212146,-1.0100962936719673,12.281968345150688,0.9274118282566642,0.10717939217958167,0.0709983259699173,0.1654856894699262,264.3640215384791,7.204607661049406,0.5292329917322478,2.863840816420248,218.94555145662162,0.6695801366164515,0.6666666666666666,27.25,-7.0,2025.0,8.0,6,0.11811148957393694,elijah moore,850.0,0.10526315789473684,0.012848331679200103
00-0040194,Jackson Hawes,TE,BUF,CAR,0.009869719699960516,0.2763521515988946,0.13541255428345833,0.4447177260165811,2.4013331713687025,5.699960521121199,1.0655280776714888,12.197789182787208,1.0,0.2763521515988946,0.03892723790078702,0.0751121130434765,264.3640215384791,7.204607661049406,0.5292329917322478,2.863840816420248,218.94555145662162,0.6695801366164515,0.6666666666666666,27.25,-7.0,2025.0,8.0,3,0.11810244228478639,jackson hawes,750.0,0.11764705882352941,0.0004553834612569807
00-0036422,Adam Trautman,TE,DEN,DAL,0.004277894558936357,0.13129739887325567,0.21949536837622516,0.47821737289175686,2.221395428059066,5.9561877998935975,0.6194360989403115,12.89641631660706,1.2736955984047573,0.1306974880849843,0.04542311899642919,0.08592413556239065,256.32670486720326,6.531169978689614,0.5499491589211208,3.0630073162519924,252.47965420669317,1.3729433690165822,0.8,27.5,-3.5,2025.0,8.0,3,0.11782325347317579,adam trautman,850.0,0.10526315789473684,0.012560095578438957
00-0040735,Luther Burden III,WR,CHI,BAL,0.0,0.0,0.8112417847319265,0.2605313191689022,1.2530668993753837,23.331616329555924,0.968200592573227,30.967026727458805,2.113842450453391,0.11662025656456444,0.08840655140838034,0.2027962041256702,249.40622836993555,12.158177983692147,0.41585219085716957,3.143552988188302,229.99789737899349,1.5526998984033424,0.3333333333333333,21.25,3.0,2025.0,8.0,4,0.11752093818185587,luther burden,600.0,0.14285714285714285,-0.02533620467528698
00-0037741,Jahan Dotson,WR,PHI,NYG,0.0008486801025768985,0.026733920685366338,0.2676469934153392,0.6607080369602581,0.5282148544451206,35.55847429512572,-2.265842058806739,17.959405748957355,1.1408226999366766,5.459746718996263e-05,0.07174061913288328,0.18949257548657983,311.0179728927835,2.827296348775329,0.28648736122542395,3.107937113708791,263.95342785987725,0.8234030658667191,0.0,26.0,-7.5,2025.0,8.0,3,0.11712533290682133,jahan dotson,400.0,0.2,-0.08287466709317869
00-0039356,Ja'Tavion Sanders,TE,CAR,BUF,0.012546271920586258,0.4596300095302688,0.11346130776799425,0.520615889216957,2.7664168092651877,24.241036779519767,0.5241702314946384,17.99552520066843,2.089902161124988,0.012119897444062227,0.09260791863715107,0.19844730682630668,200.5283394483081,4.4059522809276155,0.12258662802955345,3.2458593688267943,212.64881813679895,0.8964590618919073,0.3333333333333333,20.25,7.0,2025.0,8.0,1,0.11681911588664083,jatavion sanders,650.0,0.13333333333333333,-0.0165142174466925
00-0037805,Jeremy Ruckert,TE,NYJ,CIN,0.0032855260905356658,0.0723727661604193,9.659823953208542e-06,0.35264965015875266,1.3577191294989248,5.72292270144953,0.4801453491407794,8.335569537119383,0.9738795342623701,0.07203079552803977,0.04069432191211632,0.07611081597233223,226.85168909818034,12.007721982351718,1.8935076695729802,3.6232484606203483,256.6790165597395,0.419018791201469,0.0,19.5,5.5,2025.0,8.0,2,0.1167255240257027,jeremy ruckert,700.0,0.125,-0.008274475974297299
00-0037252,Greg Dulcich,TE,MIA,ATL,0.002074601238355059,0.07225378896819996,0.0489067075992061,0.37590116023989406,0.44492102876247164,18.469981395281753,-1.6893385290305378,9.08214777919961,1.1855287064011977,0.0368414032325543,0.08281204062299022,0.17021057698305297,219.06578424073362,3.01669583078046,0.3017304190794763,1.1203992377654806,167.463320569074,0.5224344416682918,0.0,18.75,7.0,0.0,0.0,4,0.11624693931656101,greg dulcich,600.0,0.14285714285714285,-0.026610203540581842
00-0036887,Luke Farrell,TE,SF,HOU,3.0867027930723797e-06,0.00011729470613675049,0.00035780811423659836,0.411889526013637,1.4676145469740023,4.699801811964053,-0.04671444350384077,8.441832244867902,0.9778354134589988,0.07203004586013108,0.03732677142850472,0.0707369575109417,244.56139803453235,-3.035580017916247,0.12276237216786143,2.624020207304885,195.63149853317432,0.5385378410810441,1.0,19.5,2.5,2025.0,8.0,2,0.11601384291679102,luke farrell,1500.0,0.0625,0.053513842916791024
00-0037086,Grant Calcaterra,TE,PHI,NYG,0.0011791928297348318,0.024789536527325202,0.09538579437720503,0.41067173253640044,1.6715778600158293,8.415289292200793,0.38826364973823635,13.624696398245188,1.2747685099934198,0.02470742650835464,0.06523213705447083,0.12532204236860248,311.0179728927835,2.827296348775329,0.28648736122542395,3.107937113708791,263.95342785987725,0.8234030658667191,0.0,26.0,-7.5,2025.0,8.0,2,0.11567378265004803,grant calcaterra,1000.0,0.09090909090909091,0.02476469174095712
00-0034613,Tanner Hudson,TE,CIN,NYJ,0.0072971252035383205,0.3353031364420926,0.0023610237954802085,0.16996658632451192,2.4970758653304013,6.650410336151827,0.9919009566344956,13.981945999015819,2.4099994983335384,0.3373330948186006,0.07058968550350977,0.12305972427134151,192.62255162290808,6.91456961573791,0.7925236514578996,2.519894878645976,202.2807345501135,0.6716371051256983,0.3333333333333333,25.0,-5.5,2025.0,8.0,3,0.11563756173000903,tanner hudson,600.0,0.14285714285714285,-0.027219581127133824
00-0039890,Adonai Mitchell,WR,IND,TEN,0.0019327106471569327,0.06607075334232304,0.17069573942371516,0.27668205053753797,0.894900014700731,32.528150111161835,-1.0152090077744274,20.70356354907597,1.0895192103202584,0.0,0.06433926408756334,0.17418389285724575,168.8456315080119,10.239849697549785,0.5690019635076607,3.024742361857382,216.24328698962015,0.6579037736988632,0.6666666666666666,31.5,-15.5,2025.0,8.0,6,0.11557808701256594,adonai mitchell,700.0,0.125,-0.009421912987434056
00-0034418,Cedrick Wilson Jr.,WR,MIA,ATL,0.00012862268777945503,0.0047402625825737656,0.021565566344047257,0.46697665452299975,1.0148761123580914,17.000030694982534,-1.548172323082031,17.69999589012957,2.0790289541443387,0.027323322252057684,0.08682282333027364,0.16945751349216712,219.06578424073362,3.01669583078046,0.3017304190794763,1.1203992377654806,167.463320569074,0.5224344416682918,0.0,18.75,7.0,2025.0,8.0,5,0.11529363316115476,cedrick wilson,500.0,0.16666666666666666,-0.051373033505511895
00-0038679,Tyrell Shavers,WR,BUF,CAR,0.0,0.0,0.057143925716636575,0.3243480655657443,0.48895198478527563,29.58358748389247,0.3592263988159271,15.921837228041902,1.3103866828507023,0.057143925716636575,0.09060382360191618,0.2181041329173332,264.3640215384791,7.204607661049406,0.5292329917322478,2.863840816420248,218.94555145662162,0.6695801366164515,0.6666666666666666,27.25,-7.0,2025.0,8.0,5,0.11487191101054615,tyrell shavers,650.0,0.13333333333333333,-0.018461422322787177
00-0038783,Nate Adkins,TE,DEN,DAL,0.00010649184184588492,0.004153181831989518,0.0,0.3777968503612284,1.7271018556336297,6.309337231731773,0.4389790246227785,14.926128711318087,1.6235486675176367,0.2473803270579771,0.058778740481117274,0.11129631852977015,256.32670486720326,6.531169978689614,0.5499491589211208,3.0630073162519924,252.47965420669317,1.3729433690165822,0.8,27.5,-3.5,2025.0,8.0,2,0.11286545747499027,nate adkins,900.0,0.1,0.012865457474990266
00-0037277,Teagan Quitoriano,TE,ATL,MIA,0.0032867669710523024,0.10066532847259632,0.5205029191697708,0.4290343471130307,2.425772626188572,15.70154337978902,0.8794552429106066,18.193322288559816,0.8928607689017863,0.06434465947057712,0.0435957094687797,0.10076126157070682,166.9866315177276,8.05515681390707,0.33399116190296774,2.1785853571552773,199.26009649046864,0.7636059631422236,0.5,25.75,-7.0,2025.0,8.0,3,0.11254279490139533,teagan quitoriano,2800.0,0.034482758620689655,0.07806003628070568
00-0039062,Jonathan Mingo,WR,DAL,DEN,0.0018175486343448967,0.10137402028587711,0.017284574617535818,0.3663075407600334,0.4172814953353614,33.9649612296185,-0.5614742823459283,11.527450709488589,1.0965077914892896,0.0,0.07379820144973209,0.2037815623469958,269.02787349805226,5.156361686023726,0.7614617546241189,2.6051071042348584,210.85320238593084,0.14781029082507963,0.5,24.0,3.5,2025.0,8.0,6,0.11119398014882428,jonathan mingo,800.0,0.1111111111111111,8.28690377131791e-05
00-0040134,Pat Bryant,WR,DEN,DAL,0.002944959311480532,0.12368829108218239,0.0,0.4873297032202229,0.8703466637818087,10.44996574231005,0.03107132340104649,9.275467887923263,1.0386210378277019,0.0,0.06045778139051779,0.11895066514762322,256.32670486720326,6.531169978689614,0.5499491589211208,3.0630073162519924,252.47965420669317,1.3729433690165822,0.8,27.5,-3.5,2025.0,8.0,4,0.11111308639691649,pat bryant,900.0,0.1,0.01111308639691648
00-0033217,Mo Alie-Cox,TE,IND,TEN,0.002078811055117351,0.08234726696948319,0.11105414514302611,0.42437872636780444,1.5274298997045432,6.28660518535899,-1.1233991190117472,10.074696220961556,0.9179213893678331,0.0047603989814301,0.05675133933537915,0.10220667854767486,168.8456315080119,10.239849697549785,0.5690019635076607,3.024742361857382,216.24328698962015,0.6579037736988632,0.6666666666666666,31.5,-15.5,2025.0,8.0,2,0.11091035078356422,mo aliecox,1200.0,0.07692307692307693,0.03398727386048729
00-0037614,John Metchie III,WR,PHI,NYG,0.0021091049213580277,0.06824862133085395,0.08470077181035668,0.19249966275551708,1.1948340989455368,11.313673293527696,0.012264035145646878,11.134417727110954,1.5905300832851703,0.008474647292365639,0.07529847816883263,0.147184924163441,311.0179728927835,2.827296348775329,0.28648736122542395,3.107937113708791,263.95342785987725,0.8234030658667191,0.0,26.0,-7.5,2025.0,8.0,4,0.11058610464681763,john metchie,750.0,0.11764705882352941,-0.007060954176711778
00-0034159,Will Dissly,TE,LAC,MIN,0.0024716275996854793,0.08050432301916133,0.040176658561008265,0.34523467438564404,1.113989044338731,7.5580763312304375,0.45021472875844754,14.064925116673951,1.4358226613955722,0.08447818376513266,0.05498464690438206,0.09974979156613382,205.10684032649505,5.099733940630261,0.5407933851698599,2.9423046114100386,230.5044201451662,1.1927363626458398,0.6,23.75,-3.0,2025.0,8.0,3,0.10996979818101352,will dissly,1200.0,0.07692307692307693,0.03304672125793659
00-0036630,Tylan Wallace,WR,BAL,CHI,0.008798287294106965,0.24990032470751578,0.011863975873434674,0.33859998471054,0.43314899636760745,8.694214947555363,0.30105075457598945,7.008260789510474,0.5525376192740329,0.10883212163981204,0.03404419597942365,0.08139045531229698,235.6125539341056,3.053690784867085,0.31136247931080013,3.0711148842374487,220.19746182268483,1.5411833657105287,0.0,24.25,-3.0,2025.0,8.0,4,0.10871360141170688,tylan wallace,1400.0,0.06666666666666667,0.04204693474504022
00-0039394,Casey Washington,WR,ATL,MIA,0.0,0.0,0.0,0.4537853983278763,0.512893718842372,47.373837622442764,0.21698160598927982,13.593903106586836,0.9136058099327817,0.0,0.07452926178103823,0.2295838524518761,166.9866315177276,8.05515681390707,0.33399116190296774,2.1785853571552773,199.26009649046864,0.7636059631422236,0.5,25.75,-7.0,2025.0,8.0,4,0.10816947504653956,casey washington,475.0,0.17391304347826086,-0.0657435684317213
00-0035249,Josh Oliver,TE,MIN,LAC,0.0005722772512714914,0.01904139481240019,0.2541828947530364,0.42835708448318544,1.9514717524024587,5.914155512053307,0.9967122166287182,14.33592148352513,1.1338239482671055,0.325157803165428,0.04804287195964774,0.0865901029520793,247.0539349336405,8.284399039472426,0.6758461831125442,2.551706536908457,224.20378265344593,0.6191126554475374,0.1666666666666666,20.75,3.0,2025.0,8.0,2,0.10804086141326345,josh oliver,750.0,0.11764705882352941,-0.009606197410265957
00-0037348,Tanner Conner,TE,MIA,ATL,0.0016493124786691933,0.051128686838745066,0.3042106672145241,0.21750597075302489,0.8196502192394743,20.651224874005543,-1.04255263399418,14.97192952957194,1.0582261956982817,0.0,0.061399046674720785,0.15526085790554067,219.06578424073362,3.01669583078046,0.3017304190794763,1.1203992377654806,167.463320569074,0.5224344416682918,0.0,18.75,7.0,2025.0,8.0,3,0.10799628649158176,tanner conner,550.0,0.15384615384615385,-0.045849867354572096
00-0038465,Malik Heath,WR,GB,PIT,0.004005210035799548,0.1126608305147213,0.17502776103202417,0.34433843122161145,0.5988338421525224,10.846525331831895,0.7377440929878376,11.215253238377935,0.8092708446228639,0.08867189763389381,0.03576747662863833,0.08169185775078003,283.71742340637934,11.085342017631477,0.6472299235570448,2.917619250245494,291.82360179053603,1.0267499404679687,0.75,24.0,-2.5,2025.0,8.0,4,0.10761283887622632,malik heath,1000.0,0.09090909090909091,0.016703747967135404
00-0036628,John Bates,TE,WAS,KC,2.3273236650609613e-05,0.0008324869383735138,0.012121969516624425,0.42492705287791194,1.5977653399976,5.423579790245543,0.11899328634891165,6.33177401006812,0.77169241280149,6.895505094996023e-06,0.04461051533476934,0.08005785538643471,147.26738276029135,0.7135200617574916,0.22771134262753753,2.0724301274286843,166.7173414625149,0.5951032794963229,1.0,18.0,11.5,2025.0,8.0,2,0.1075864362201588,john bates,1200.0,0.07692307692307693,0.030663359297081874
00-0038046,Charlie Kolar,TE,BAL,CHI,0.0003834957595434774,0.014261949266865102,0.0180430004722118,0.3980674624516784,0.9094728906399535,7.15188943825622,0.4362323428624998,7.944934759795462,0.7780711901579115,0.01414462252454795,0.04768841078218824,0.09240924111410774,235.6125539341056,3.053690784867085,0.31136247931080013,3.0711148842374487,220.19746182268483,1.5411833657105287,0.0,24.25,-3.0,2025.0,8.0,3,0.10715889417968844,charlie kolar,1400.0,0.06666666666666667,0.04049222751302177
00-0040727,Tre Harris,WR,LAC,MIN,0.0,0.0,0.08163417959519512,0.43909281000418204,0.8416260537490354,20.00413100908822,0.8892520083139742,17.65017663038859,1.8524158753149256,0.0,0.06163542819053458,0.13929066065144838,205.10684032649505,5.099733940630261,0.5407933851698599,2.9423046114100386,230.5044201451662,1.1927363626458398,0.6,23.75,-3.0,2025.0,8.0,4,0.10700835857130594,tre harris,950.0,0.09523809523809523,0.011770263333210712
00-0038547,Luke Schoonmaker,TE,DAL,DEN,0.009032318809891589,0.3070825576417861,0.01601670762432347,0.38435549388866375,0.7430430436277111,16.662772644279656,-0.27000590259166224,6.520714142407812,1.1193606545170183,0.006059071145191313,0.0539706877414683,0.13241286113631043,269.02787349805226,5.156361686023726,0.7614617546241189,2.6051071042348584,210.85320238593084,0.14781029082507963,0.5,24.0,3.5,2025.0,8.0,2,0.10688601320241645,luke schoonmaker,1000.0,0.09090909090909091,0.015976922293325535
00-0037306,John FitzPatrick,TE,GB,PIT,0.008913866675232468,0.22284666688081176,0.0,0.24886885419534158,2.9516104698839762,1.9108592321219593,1.045925123189085,5.5976026537599815,1.003182473249725,0.22284666688081176,0.03920893713917305,0.07758734474305247,283.71742340637934,11.085342017631477,0.6472299235570448,2.917619250245494,291.82360179053603,1.0267499404679687,0.75,24.0,-2.5,2025.0,8.0,3,0.10600835888662868,john fitzpatrick,1600.0,0.058823529411764705,0.04718482947486398
00-0039589,Kameron Johnson,WR,TB,NO,0.00026277207745425615,0.012350287640350063,0.21423614866064006,0.2123873645396963,0.3116162162336583,14.972370940977102,1.2741300778500122,13.711113514280964,0.8569445946425602,0.21423614866064006,0.043642265532962736,0.10127637548348285,242.7241153110971,7.964960191542192,0.4725983605135444,2.741454348815329,213.38404295460413,1.069809561737309,0.0,25.5,-4.5,2025.0,8.0,6,0.10496296361360709,kameron johnson,800.0,0.1111111111111111,-0.006148147497504017
00-0033757,Robert Tonyan,TE,KC,WAS,0.013227033621242584,0.2127775545832694,0.15403113569788474,0.32148248131310186,0.5355726274480279,14.010400711436146,0.24646207673601578,8.62840858783847,0.6850500386171162,0.002069291747060997,0.04653135420476799,0.10891443165585586,232.6689553968217,7.2155954461128475,0.7889639145492471,3.175436091576406,254.3068179775254,0.8503683353841811,0.6666666666666666,29.5,-11.5,2025.0,8.0,3,0.10474128838874311,robert tonyan,3000.0,0.03225806451612903,0.07248322387261408
00-0039050,Payne Durham,TE,TB,NO,0.003832835190943482,0.12265072611019143,0.07198501053029324,0.3452390486539499,0.20697477451546983,5.82971120477581,0.39818202092028837,4.666615329621797,0.45717263581732304,0.12265072611019143,0.020387965024921288,0.04468574406610493,242.7241153110971,7.964960191542192,0.4725983605135444,2.741454348815329,213.38404295460413,1.069809561737309,0.0,25.5,-4.5,2025.0,8.0,2,0.10454590854711181,payne durham,700.0,0.125,-0.020454091452888193
00-0035631,Drew Sample,TE,CIN,NYJ,7.45301207996333e-05,0.002906675216005225,2.8163347837441804e-05,0.4994288856874269,0.41620989276897524,-0.546051312998591,-0.1921602297255688,3.164994792930831,0.8838701972215522,0.10591698493221387,0.03773303204399568,0.058055281814436976,192.62255162290808,6.91456961573791,0.7925236514578996,2.519894878645976,202.2807345501135,0.6716371051256983,0.3333333333333333,25.0,-5.5,2025.0,8.0,2,0.10449910907414804,drew sample,1300.0,0.07142857142857142,0.03307053764557662
00-0038824,Ryan Miller,WR,TB,NO,0.005626085348279565,0.20440828182917967,0.15729447775264577,0.23126724019426986,0.6023098271908583,14.250659984757899,-0.31430395340637046,8.713649613184726,0.6452903466096842,0.1451108555324295,0.027797642916172424,0.07473695586738885,242.7241153110971,7.964960191542192,0.4725983605135444,2.741454348815329,213.38404295460413,1.069809561737309,0.0,25.5,-4.5,2025.0,8.0,5,0.10420138720748846,ryan miller,1200.0,0.07692307692307693,0.027278310284411536
00-0039379,Jamari Thrash,WR,CLE,NE,0.0,0.0,0.4532738941496408,0.3744344465135515,1.0442622273421316,16.71664209947212,0.39736515130973604,14.607633059188046,1.2352286496679576,0.0,0.0665221153676227,0.18690085733012973,217.59868977702598,6.153786803309556,0.2155489521179382,2.9085175304671407,237.44782694543704,0.8990958276522237,0.4,16.75,7.0,2025.0,8.0,3,0.10405839036205637,jamari thrash,1300.0,0.07142857142857142,0.03262981893348495
00-0040218,Jimmy Horn Jr.,WR,CAR,BUF,0.0,0.0,0.319634703196347,0.22342465753424662,0.8187061459485521,25.730593607305934,1.2940917180139468,19.858447488584478,1.54337899543379,0.0,0.08476129686911829,0.21501657200622945,200.5283394483081,4.4059522809276155,0.12258662802955345,3.2458593688267943,212.64881813679895,0.8964590618919073,0.3333333333333333,20.25,7.0,2025.0,8.0,4,0.10321973244449643,jimmy horn,1100.0,0.08333333333333333,0.019886399111163106
00-0038839,Mitchell Tinsley,WR,CIN,NYJ,0.004972095383054282,0.2237442922374429,0.0,0.13817351598173516,0.3759512937595129,15.237442922374429,0.3140495638142458,7.018264840182648,0.680365296803653,0.2237442922374429,0.0590079984791676,0.13731844114848252,192.62255162290808,6.91456961573791,0.7925236514578996,2.519894878645976,202.2807345501135,0.6716371051256983,0.3333333333333333,25.0,-5.5,2025.0,8.0,4,0.10315796263468881,mitchell tinsley,2200.0,0.043478260869565216,0.05967970176512359
00-0039739,Roman Wilson,WR,PIT,GB,0.0,0.0,0.0,0.42305936073059364,0.8352193766130632,6.744292237442922,0.8213547338363736,13.164383561643834,1.45662100456621,0.0,0.053131002222077506,0.10408030496773978,257.07526712039356,11.125682842897172,1.0353068892711852,2.20359297371151,243.6634439559345,0.7400722352009955,0.6,21.5,2.5,2025.0,8.0,3,0.10278148860592971,roman wilson,1700.0,0.05555555555555555,0.04722593305037416
00-0038938,Jalin Hyatt,WR,NYG,PHI,1.4033750454110029e-05,0.0004069787631691918,0.002543989699696022,0.36144584959386866,0.24818353133333274,49.52951871332209,-0.8226598287911481,5.720712114580737,0.9000626971334051,0.0,0.07933130491215912,0.24743657018707488,309.7430670682393,3.576968651682368,0.17175679148658096,3.3340843684071855,244.47418737513314,0.5456877114568088,0.4,18.5,7.5,2025.0,8.0,3,0.10216622782271984,jalin hyatt,1900.0,0.05,0.05216622782271983
00-0036741,Jack Stoll,TE,NO,TB,0.0035854466672610615,0.14700331335770364,0.0008152045475918146,0.3247116381620808,1.75514262193296,5.993389496685921,-0.7083894089040847,5.332831213267305,0.6195872779524605,0.14700331335770364,0.035250086513059324,0.06616139963377367,230.02302553174286,6.379379523396381,0.5053474048736095,3.9520451502716227,263.5569260450051,0.889791815442581,0.5,21.0,4.5,2025.0,8.0,4,0.10179053792553594,jack stoll,1500.0,0.0625,0.03929053792553594
00-0039912,Ben Sinnott,TE,WAS,KC,0.0,0.0,0.0,0.34311225649550275,0.8947181026918108,2.4159774026264693,0.07601767151496312,3.7769330728886508,0.6053379705664147,0.03677885964814958,0.01969397109584741,0.03662154170440449,147.26738276029135,0.7135200617574916,0.22771134262753753,2.0724301274286843,166.7173414625149,0.5951032794963229,1.0,18.0,11.5,2025.0,8.0,3,0.10079494312318135,ben sinnott,1700.0,0.05555555555555555,0.0452393875676258
00-0039144,Luke Musgrave,TE,GB,PIT,7.269518031986448e-05,0.0029078072127945785,0.1571116706724363,0.31484901913570623,1.2700457939906524,17.845779039534374,0.26680444930457786,11.065259289053998,1.1823371088160064,0.002035465048956206,0.05621253563841471,0.130914230199161,283.71742340637934,11.085342017631477,0.6472299235570448,2.917619250245494,291.82360179053603,1.0267499404679687,0.75,24.0,-2.5,2025.0,8.0,2,0.10029281991913115,luke musgrave,750.0,0.11764705882352941,-0.01735423890439826
00-0039792,Devontez Walker,WR,BAL,CHI,0.00993127491812791,0.27921560576157006,0.32727336923171985,0.09109669450856686,0.33728540328800105,14.140676516001763,1.2795396077801249,9.515917744724353,0.43940815066206934,0.16708082433122062,0.025832001392258466,0.08011276965281036,235.6125539341056,3.053690784867085,0.31136247931080013,3.0711148842374487,220.19746182268483,1.5411833657105287,0.0,24.25,-3.0,2025.0,8.0,5,0.09921608981703414,devontez walker,2200.0,0.043478260869565216,0.055737828947468926
00-0035021,Ashton Dulin,WR,IND,TEN,5.517932159596084e-05,0.0011917795951675173,0.4205311235322895,0.23690404614527844,0.4390420642156104,23.13616553242228,0.8750376900690272,13.215281245719874,0.5691555718687472,0.0006617204217369326,0.03981706444640752,0.11964437375881469,168.8456315080119,10.239849697549785,0.5690019635076607,3.024742361857382,216.24328698962015,0.6579037736988632,0.6666666666666666,31.5,-15.5,2025.0,8.0,4,0.09884000172909775,ashton dulin,650.0,0.13333333333333333,-0.03449333160423558
