player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_rec_touchdown_exp,avg_rec_touchdown_exp_team,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_wopr,passing_tds_allowed_to_WR,avg_explosive_receiving_plays_allowed,avg_receiving_air_yards_allowed,avg_receiving_epa_allowed,avg_receiving_yards_allowed,passing_tds_allowed_to_TE,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0033881,Evan Engram,TE,DEN,CIN,0.0010329165359760609,0.03622893536670521,0.056167750113950615,0.5618116091328496,1.539363498100889,0.04163803586004414,1.4023210713965077,22.689567816239958,0.3298717970302527,26.840844780276438,3.5507164048924635,0.03306573493537777,0.16216529740057295,0.30944579197835176,0.7043681432797678,2.751971930946851,231.806285290214,5.6237584839764905,231.8892817981643,0.7892864205454694,0.3333333333333333,26.0,-7.5,2025.0,4.0,1,0.1726762106453175,evan engram,320.0,0.23809523809523808,-0.06541902744992059
00-0033282,Curtis Samuel,WR,BUF,NO,0.001450143255409817,0.037907759521342524,0.09214772083415926,0.5067299993604542,8.59022792839223,0.18026321317887448,1.9656335688960083,7.730396919608503,-0.695726886398273,25.176449690348853,3.2946150346298664,0.07285831451540772,0.13490532019691445,0.22415961669670173,1.4032051717505694,2.88527425579063,224.9417547317657,11.891073678618568,232.29463954437443,0.31527846944416116,0.8,31.5,-15.5,2025.0,4.0,6,0.17257110404109036,curtis samuel,1000.0,0.09090909090909091,0.08166201313199944
00-0033591,Noah Brown,WR,WAS,ATL,0.007876146051286007,0.2428960240313366,0.08374056027120852,0.5305730589577868,0.5286763892862711,0.16482757615196156,1.2889607707160342,55.78125007597298,-0.37642068708455584,27.503198014298768,2.4014695644969484,0.026501244640510603,0.14455575184073693,0.37831465744674725,0.6659896258550828,2.2256537544183477,228.314239768903,3.6248334101329776,178.22542439963303,0.2674356241384136,0.3333333333333333,23.5,-1.5,2025.0,4.0,3,0.171897629660054,noah brown,475.0,0.17391304347826086,-0.002015413818206857
00-0030564,DeAndre Hopkins,WR,BAL,KC,0.012896309956845098,0.4292952766940535,0.6343012488467847,0.33388027709697327,0.7394597675182892,0.28632689984126514,2.1360470488819145,45.54387107025517,2.2355457314100655,33.39215541776152,2.239519559527816,0.41703792327416134,0.10008531674442257,0.2747136500008657,0.9916837963195584,2.7014999059920397,247.98951586960504,2.9773785739370506,202.51245923579845,0.07376652489602777,0.3333333333333333,25.5,-2.5,2025.0,4.0,3,0.17179882210441316,deandre hopkins,400.0,0.2,-0.02820117789558685
00-0037801,KaVontae Turpin,WR,DAL,GB,0.013730623858715077,0.6021036627732971,0.7349761068615914,0.433195599981354,1.2752537172838474,0.2482100457361232,2.2486452415962637,41.04642359361997,2.1841191055869045,41.168638617843605,2.329094637828691,0.21921998211891872,0.08154861625774874,0.23019704527284657,0.6882572454839503,1.2116413227740488,223.10865049677298,1.3947909643956107,195.5698074517025,0.22829996872062927,0.25,20.25,7.0,2025.0,4.0,4,0.17162937098876963,kavontae turpin,380.0,0.20833333333333334,-0.03670396234456372
00-0034407,Ray-Ray McCloud,WR,ATL,WAS,0.010264018913553233,0.21642074027730182,0.33176942528705244,0.6425602117225224,1.0620650871224513,0.09301660647800485,1.2511782962775966,34.30465731256841,-2.5834835044235525,28.05186031121939,2.138164200799766,0.005933697329727506,0.12603767819320016,0.27975477757067296,1.2514299682806516,3.039717166082489,293.81655725456983,9.674876922049465,246.18541431705694,0.3584502896678204,0.0,22.0,1.5,2025.0,4.0,3,0.17094246332112964,rayray mccloud,550.0,0.15384615384615385,0.017096309474975785
00-0034829,Mike Gesicki,TE,CIN,DEN,0.008985321442916404,0.26603030654204257,0.03401116638004282,0.4215965112824928,0.72901390683142,0.3443732503845615,1.9714327836410561,33.59824755926812,-1.5576733330085106,25.693046172517167,3.101249148257345,0.006120499630133951,0.12964519104547248,0.3000620201045233,0.6156197035613635,2.97462350785032,311.6096355604024,7.3778953292555505,260.2278316781811,0.060232214177897564,1.0,18.5,7.5,2025.0,4.0,3,0.16946048578215658,mike gesicki,650.0,0.13333333333333333,0.03612715244882325
00-0040718,Travis Hunter,WR,JAX,SF,0.007610350076103498,0.319634703196347,0.4566210045662101,0.5737899543378995,0.9588589634445218,0.1976255707762557,1.8449771689497716,30.095890410958905,-2.1152046139548752,24.00456621004566,2.7579908675799087,0.0,0.13253105805055512,0.27826312004688064,1.2423402590598835,2.1485913418991154,201.45642505734273,3.577527612706744,190.1111276664321,0.6995983201659794,0.6666666666666666,22.0,3.5,2025.0,4.0,2,0.1683617800102366,travis hunter,215.0,0.31746031746031744,-0.14909853745008084
00-0038619,Andrei Iosivas,WR,CIN,DEN,0.004984986459108454,0.16034628665810427,0.33413177441929354,0.8037026824839828,0.6745971078812069,0.226249539196052,2.839549520200531,42.634074279541295,-1.9336121573077587,26.124222945607617,1.9989440686186404,0.15328389264592895,0.0961733419825221,0.2437076741253336,0.6156197035613635,2.97462350785032,311.6096355604024,7.3778953292555505,260.2278316781811,0.060232214177897564,1.0,18.5,7.5,2025.0,4.0,3,0.16732189887189064,andrei iosivas,750.0,0.11764705882352941,0.04967484004836123
00-0039847,Theo Johnson,TE,NYG,LAC,0.009558467335459824,0.3062293039555515,0.1414646936623532,0.8423127475157337,1.1542396310831087,0.1383832687637787,1.6819719168566891,21.115930216203914,-0.4027145074969267,24.851485144835596,2.5079671522374585,0.0355357113937736,0.11477886587642397,0.2225967521361021,0.7168373821221911,2.6809934898311463,256.1146811063748,-1.127752611246544,195.2173371655382,0.26216652691603776,0.3333333333333333,18.75,6.0,2025.0,4.0,1,0.1664202101643673,theo johnson,550.0,0.15384615384615385,0.012574056318213456
00-0034983,Hunter Renfrow,WR,CAR,NE,0.011475621862102743,0.6307547660225902,0.07635210005601407,0.47911516572981283,0.65994813956161,0.32177812756333146,1.7700698376342212,33.950619129226446,-0.6679475707059366,19.093346687282335,2.8708987612507073,0.21109002376567398,0.14272554546491928,0.31393543652978295,1.2707031555694577,3.0725428174391576,233.97746679311174,8.859096541128268,227.75354829419817,0.04060371560989919,0.6666666666666666,18.5,5.5,2025.0,4.0,2,0.16565552678264378,hunter renfrow,285.0,0.2597402597402597,-0.09408473295761594
00-0040736,Mason Taylor,TE,NYJ,MIA,0.0,0.0,0.2237442922374429,0.764931506849315,0.9318575223087714,0.03917808219178082,1.3857077625570777,14.347031963470322,-0.4558648995893048,14.292237442922374,2.36986301369863,0.0,0.11937377690802345,0.23989915190604325,1.2649144653986988,2.5063946570399014,157.75564980311344,11.261163342402728,235.9795772197789,0.7788053390377815,0.5,21.5,2.5,2025.0,4.0,1,0.16448428795156547,mason taylor,550.0,0.15384615384615385,0.010638134105411617
00-0033307,Kendrick Bourne,WR,SF,JAX,0.001029495408693565,0.03828121103906403,0.07359357104783315,0.5989578831875128,1.0767226149743554,0.03426243311180321,1.2159728773481717,30.91800600336221,0.7100098854844215,29.972923897202044,2.9886366011891816,0.020978487238372596,0.1175416295501693,0.2602872864324875,1.1942897130310721,2.5631025791482687,299.4682841681782,-0.12391193200659034,235.56450483526405,0.11198903421417832,0.25,25.5,-3.5,2025.0,4.0,3,0.16391115208797669,kendrick bourne,450.0,0.18181818181818182,-0.017907029730205137
00-0035535,Darius Slayton,WR,NYG,LAC,0.007748100133291687,0.3118765116147438,0.38364520009851727,0.8625325624937007,0.8557616254614603,0.13711272379502717,1.868103607920634,30.640445141588074,1.1597534464448864,28.2592803139392,1.961930082615205,0.07485391416995839,0.08964780354411951,0.21316884345398773,0.7168373821221911,2.6809934898311463,256.1146811063748,-1.127752611246544,195.2173371655382,0.26216652691603776,0.3333333333333333,18.75,6.0,2025.0,4.0,3,0.1631257720901783,darius slayton,370.0,0.2127659574468085,-0.0496401853566302
00-0038621,DeMario Douglas,WR,NE,CAR,0.01581053737709143,0.5563615226290349,0.12973438637822177,0.5067531775528484,0.803669990773949,0.2440948731838185,1.5492084340877363,23.21522178281151,-0.717668527810157,15.732986092648385,2.365186450090019,0.2563613511465427,0.13085322157141,0.2660447192140952,0.8733033595020957,2.825242883882747,256.55860699074987,0.18556312285056417,224.96814434244754,0.2887671459068964,0.5,24.0,-5.5,2025.0,4.0,4,0.16305088633799072,demario douglas,340.0,0.22727272727272727,-0.06422184093473654
00-0039880,Malik Washington,WR,MIA,NYJ,0.0014864284744354227,0.050538568130804463,0.13851693265238857,0.5968153535543252,0.7694965885149856,0.11670889903443356,1.2834596720787517,23.13339462968265,-0.9306444300809906,18.513419992551913,2.5204357697791364,0.005945812002021012,0.12756672895671825,0.2666721515938285,0.9355981054798019,3.8154722142689987,198.65994012040045,9.352302345647217,221.94266784720395,0.34453832343980006,1.0,24.0,-2.5,2025.0,4.0,3,0.16206495394581455,malik washington,425.0,0.19047619047619047,-0.028411236530375916
00-0032392,Austin Hooper,TE,NE,CAR,0.0015808911699993372,0.05599779072233917,0.33019934078357455,0.5690930370083668,1.527028772649431,0.056255326872576485,1.5503976465261347,25.797775531172313,1.0876912288323084,29.417601279537386,2.5933360811270476,0.04299774769053942,0.10953160873213594,0.25863794400294376,0.8733033595020957,2.825242883882747,256.55860699074987,0.18556312285056417,224.96814434244754,0.2887671459068964,0.5,24.0,-5.5,2025.0,4.0,2,0.1612761416777931,austin hooper,500.0,0.16666666666666666,-0.005390524988873546
00-0038559,Michael Wilson,WR,ARI,SEA,0.011817553807446039,0.35157371047490066,0.1746100024273158,0.7504876391059426,0.3912032674155592,0.19826859873756283,1.8557087849124299,41.30321132421095,1.5164383387072236,15.687583196011614,1.6463361650501884,0.2548778659572595,0.09876972621139976,0.29961717049604975,0.6117392626031481,2.7893048905672666,256.73468515041117,4.067953507892232,234.59202174851598,0.7055833666604924,0.25,21.0,1.5,2025.0,4.0,2,0.16048610930369056,michael wilson,370.0,0.2127659574468085,-0.05227984814311795
00-0036980,Elijah Moore,WR,BUF,NO,0.0031694351293744824,0.13795275161018744,0.6645980713374325,0.4490084304071272,2.133502447658083,0.0524995977951691,1.4094450471176811,25.34163955091475,-0.9101732053153105,25.065241525261616,1.8926772008670683,0.21873345346738804,0.09779878142380459,0.22377712789709597,1.4032051717505694,2.88527425579063,224.9417547317657,11.891073678618568,232.29463954437443,0.31527846944416116,0.8,31.5,-15.5,2025.0,4.0,4,0.15934797473487664,elijah moore,750.0,0.11764705882352941,0.041700915911347225
00-0035689,Dawson Knox,TE,BUF,NO,0.0003562811778886402,0.01043200367911181,0.1677623412831147,0.5792996430898781,2.259288732212479,0.13222939387623883,1.771872470017507,15.876633116702864,-0.019517581605471443,20.371770735923583,1.823993624447182,0.005280239368657049,0.11334525991225602,0.22494413196159585,1.4032051717505694,2.88527425579063,224.9417547317657,11.891073678618568,232.29463954437443,0.31527846944416116,0.8,31.5,-15.5,2025.0,4.0,2,0.15915248077095065,dawson knox,425.0,0.19047619047619047,-0.031323709705239816
00-0033857,JuJu Smith-Schuster,WR,KC,BAL,0.000268642423576727,0.009220085142209919,0.34118753173964833,0.6842886659991327,1.8440558099179856,0.08099274078857105,1.4061122469589056,17.527775466895573,1.674849597722805,29.76639903861541,2.5820545610096333,0.03980157172430821,0.10080710650844499,0.19839627257619902,0.7921279836831893,2.972457691511078,262.411744518763,3.6423414975841664,233.055094399398,0.33776148937950057,0.5,23.0,2.5,2025.0,4.0,4,0.15878764064178916,juju smithschuster,425.0,0.19047619047619047,-0.03168854983440131
00-0036290,Cole Kmet,TE,CHI,LV,0.01210303682646985,0.35391158742949436,0.39016357366012894,0.922649225370385,0.9874954776629974,0.16730204987683142,1.2901205725776999,17.715490226378545,1.484641646038215,17.166585162521805,1.4300082760058683,0.354534016436752,0.06076541855814503,0.13657349902061025,1.1696458519579582,2.7553854810459755,224.5241359653417,10.648149482022042,245.52583879284495,0.21483667681656474,0.4,23.0,1.5,2025.0,4.0,1,0.15784147262313938,cole kmet,400.0,0.2,-0.04215852737686063
00-0033110,Tyler Higbee,TE,LA,IND,0.002520811371349591,0.08079526920004178,0.2512623452949864,0.580404260668221,0.9395229214500167,0.17001370967608428,1.7335878271415937,-24.393113384941717,0.7116040890269679,18.334048857129957,2.008057176004295,0.1619355139372662,0.09294390187057211,0.03825284398947109,1.2692923254424253,2.214355419700491,199.04426368592024,3.375509124878027,213.38610731983098,0.32977962314678677,0.2,26.5,-3.5,2025.0,4.0,1,0.15779065614683035,tyler higbee,350.0,0.2222222222222222,-0.06443156607539186
00-0034270,Tyler Conklin,TE,LAC,NYG,0.004551685115154415,0.1664699999939424,0.40122121133175226,0.4802992061164691,1.2184097830162364,0.14812730625536624,2.691335744435241,17.491469055692356,0.7473137200510175,26.86699197579995,2.3415156631867733,0.26430628750944773,0.09533141229413812,0.19312624610379675,1.1391214738305775,2.603653118320644,299.370982477232,11.500807435615581,266.8335187833287,0.3185646031879392,0.5,24.75,-6.0,2025.0,4.0,3,0.15775270089138932,tyler conklin,600.0,0.14285714285714285,0.01489555803424647
00-0033555,Mack Hollins,WR,NE,CAR,0.011461037095066266,0.2729988041368739,0.1067119801343647,0.6558242724741165,0.8315005206694724,0.20104702040603883,1.7837341902454071,23.135385000359953,1.5757387721929195,19.528213467345,2.357723136284708,0.26031092697172015,0.0939612948198922,0.21292512316472445,0.8733033595020957,2.825242883882747,256.55860699074987,0.18556312285056417,224.96814434244754,0.2887671459068964,0.5,24.0,-5.5,2025.0,4.0,3,0.15749195470623142,mack hollins,550.0,0.15384615384615385,0.0036458008600775693
00-0039424,Devaughn Vele,WR,NO,BUF,0.021773790801444898,0.7801345187136227,0.2247396752165351,0.4116527784378197,0.9551884568038879,0.41006571116753876,1.9415227181863903,20.398580972379904,1.983674460264341,20.169906457118678,1.8244569789141554,0.5336697118831588,0.07079135688076403,0.17542314100363857,1.3103762737373588,1.7663538449760061,196.4149838143091,6.076421525961082,180.1656505446017,0.35739541699579386,0.3333333333333333,16.0,15.5,2025.0,4.0,4,0.15387227216313715,devaughn vele,900.0,0.1,0.05387227216313714
00-0040735,Luther Burden III,WR,CHI,LV,0.0,0.0,0.9132420091324202,0.250365296803653,0.9869672754946729,0.1557077625570776,1.46675799086758,30.022831050228312,1.8211496193397825,47.045662100456624,1.9132420091324198,0.4566210045662101,0.07487619373195518,0.19514676688139404,1.1696458519579582,2.7553854810459755,224.5241359653417,10.648149482022042,245.52583879284495,0.21483667681656474,0.4,23.0,1.5,2025.0,4.0,4,0.15261921163472708,luther burden,550.0,0.15384615384615385,-0.0012269422114267736
00-0039793,AJ Barner,TE,SEA,ARI,0.005495175809191464,0.17521532301455914,0.30643097659811336,0.6311752430621783,1.2016080081796972,0.24011070267272813,1.3685250236384097,9.608638251151813,0.2968805575643178,18.959781129234273,1.8004096814934405,0.4117310268557965,0.08641251704683911,0.16776345775354717,0.7079521683734823,3.0584598014665407,276.4381437035202,6.939515225496161,266.8292278019342,0.019376504573782847,0.6666666666666666,22.5,-1.5,2025.0,4.0,1,0.15187619045000975,aj barner,500.0,0.16666666666666666,-0.014790476216656911
00-0034272,Marquez Valdes-Scantling,WR,SF,JAX,0.008658240583158115,0.3470194241323136,0.43633150986150865,0.45087650132289386,0.5304826418333756,0.13135338544878972,1.314643079298396,47.30588091834923,0.05316454131171719,20.212455776504548,1.2816438795179312,0.0773547720110841,0.09001931460366613,0.2432193697453503,1.1942897130310721,2.5631025791482687,299.4682841681782,-0.12391193200659034,235.56450483526405,0.11198903421417832,0.25,25.5,-3.5,2025.0,4.0,5,0.1518629383043667,marquez valdesscantling,800.0,0.1111111111111111,0.040751827193255596
00-0036637,Noah Gray,TE,KC,BAL,0.002123223917304817,0.08259133228549304,0.05191335476538378,0.5412857492449861,0.6741920476204442,0.07359284700605251,1.423105609266619,19.899999525018366,-1.160981672124432,10.600443388932364,1.8425579154090896,0.0559619565463412,0.11516960617916272,0.21801063505353882,0.7921279836831893,2.972457691511078,262.411744518763,3.6423414975841664,233.055094399398,0.33776148937950057,0.5,23.0,2.5,2025.0,4.0,2,0.1518433203160256,noah gray,475.0,0.17391304347826086,-0.022069723162235266
00-0036427,Tyler Johnson,WR,NYJ,MIA,0.006338490227884284,0.1962841258388194,0.5907054283050488,0.632582692304908,0.8115740276895896,0.10738485482540144,1.4983100736127197,25.54625645342113,0.5587886008135988,21.49453228126616,1.6618218438458079,0.10493537865330754,0.08584509698110473,0.22851243092441031,1.2649144653986988,2.5063946570399014,157.75564980311344,11.261163342402728,235.9795772197789,0.7788053390377815,0.5,21.5,2.5,2025.0,4.0,3,0.15153392625586248,tyler johnson,850.0,0.10526315789473684,0.04627076836112565
00-0037741,Jahan Dotson,WR,PHI,TB,0.0024742861351094757,0.07794146355979259,0.1680670287373035,0.5980409193883153,0.5542242363976019,0.053677298262278225,1.1404284748095908,31.599050126527043,0.1279630907420688,22.797101671280373,1.8391332882738252,0.00015917629701702436,0.10485012523766048,0.2663422630303729,1.2319525841007237,2.7956899219975573,227.04592058201942,4.351440955616023,228.58361534779192,0.023104560073326372,0.75,23.5,-3.5,2025.0,4.0,3,0.15146799410641712,jahan dotson,500.0,0.16666666666666666,-0.015198672560249538
00-0034159,Will Dissly,TE,LAC,NYG,0.005044137958554458,0.16429453677421108,0.0819931807369574,0.5043564783388322,2.273447029268424,0.12058678677059116,1.6821505082999408,9.914441492318613,0.9548265464695469,20.98964309528705,2.073107472238999,0.17240445666396884,0.07831930565292945,0.1441771908225869,1.1391214738305775,2.603653118320644,299.370982477232,11.500807435615581,266.8335187833287,0.3185646031879392,0.5,24.75,-6.0,2025.0,4.0,1,0.14985595611424787,will dissly,500.0,0.16666666666666666,-0.016810710552418784
00-0040194,Jackson Hawes,TE,BUF,NO,0.01630789302022178,0.4566210045662101,0.2237442922374429,0.38908675799086756,0.7061819459079733,0.2801369863013699,1.5160730593607306,7.461187214611872,1.2465706793073095,10.369863013698629,1.0,0.4566210045662101,0.034669372568915925,0.07351739344899405,1.4032051717505694,2.88527425579063,224.9417547317657,11.891073678618568,232.29463954437443,0.31527846944416116,0.8,31.5,-15.5,2025.0,4.0,3,0.14945909273405894,jackson hawes,950.0,0.09523809523809523,0.05422099749596371
00-0036754,Brock Wright,TE,DET,CLE,0.0051136645803595985,0.19743136550015125,0.001060808629047818,0.5155605273189829,3.452564648427378,0.17979440422482904,1.947711725911523,5.321410266906779,1.141298527143655,12.521514790071278,1.3400053993461065,0.3763101981335701,0.05294042786244662,0.0957086945462546,1.2303873418859184,2.270306919065801,180.64196753396845,8.810631227672513,195.73163004994095,0.6949048616306461,0.6666666666666666,27.25,-10.0,2025.0,4.0,2,0.14926660540121967,brock wright,850.0,0.10526315789473684,0.04400344750648283
00-0039792,Devontez Walker,WR,BAL,KC,0.0223561581150934,0.6285384587645595,0.7367206375536404,0.16900580577692834,0.7592585914680322,0.3472575817676968,2.0399156179005447,31.831884894161767,2.880354236679347,21.421153222025893,0.9891457213948289,0.37611337492337094,0.058150067570932294,0.18034076794380985,0.9916837963195584,2.7014999059920397,247.98951586960504,2.9773785739370506,202.51245923579845,0.07376652489602777,0.3333333333333333,25.5,-2.5,2025.0,4.0,5,0.14921961004601955,devontez walker,1200.0,0.07692307692307693,0.07229653312294262
00-0038618,Xavier Hutchinson,WR,HOU,TEN,0.0044561810396684925,0.1271162572236829,0.3571287938420461,0.6154633221045028,1.1119189713260793,0.07758762425687277,1.3792762649070989,21.07758079650367,0.09609756311844304,18.633932546455025,2.0050287605792487,0.0,0.08831366814134378,0.19854334076057495,1.0620731932480907,2.91187989111779,195.49700753024635,7.730181933823634,221.5226446881308,0.24573912331386139,0.0,22.75,-7.0,2025.0,4.0,3,0.14845767584117833,xavier hutchinson,425.0,0.19047619047619047,-0.04201851463501213
00-0037475,Stone Smartt,TE,NYJ,MIA,6.450006751241708e-05,0.002421720326233088,0.39576614684662725,0.39266923280302934,1.3389804471854396,0.051432402463902196,1.4709662411407627,24.99324883265689,1.3025790366062822,29.785719779847195,2.4683901336666447,0.001424541368372404,0.08518287123447443,0.18834644057708375,1.2649144653986988,2.5063946570399014,157.75564980311344,11.261163342402728,235.9795772197789,0.7788053390377815,0.5,21.5,2.5,2025.0,4.0,3,0.148192317613392,stone smartt,2000.0,0.047619047619047616,0.10057326999434438
00-0037112,Jake Tonges,TE,SF,JAX,0.004760010472023027,0.16660036652080637,0.0,0.4952920096424212,1.6291702508412185,0.07969617533158573,1.2351791633941596,12.068295950251091,0.541160041730374,17.017037437482365,2.131804689970318,0.16660036652080637,0.07642955038185292,0.14515676321875834,1.1942897130310721,2.5631025791482687,299.4682841681782,-0.12391193200659034,235.56450483526405,0.11198903421417832,0.25,25.5,-3.5,2025.0,4.0,1,0.1475284627532399,jake tonges,450.0,0.18181818181818182,-0.03428971906494194
00-0038465,Malik Heath,WR,GB,DAL,0.00817865529875541,0.23005387737861077,0.35740740495475554,0.3531496994265809,0.7401280846270928,0.11742725502207055,1.239184906558209,18.716165074616438,1.3596677015981886,19.04004845997195,1.2234738694066278,0.1810683781754207,0.06111898627789361,0.1395150815661382,2.070984460710486,4.058339509587674,287.5668674185902,14.06023533716177,286.1780683327508,0.4287761720996243,0.5,27.25,-7.0,2025.0,4.0,5,0.14745225205034226,malik heath,650.0,0.13333333333333333,0.014118918717008933
00-0036182,Nick Westbrook-Ikhine,WR,MIA,NYJ,0.005916088111294419,0.19586086877900713,0.042490935728245444,0.5220989521925606,0.5024782912483233,0.07035829634113289,0.6184788595921837,25.571380409475676,0.26119836039928734,17.494454212607366,1.5374869829669224,0.09890676516885866,0.09237141042555216,0.20606462642649837,0.9355981054798019,3.8154722142689987,198.65994012040045,9.352302345647217,221.94266784720395,0.34453832343980006,1.0,24.0,-2.5,2025.0,4.0,4,0.14723500110676166,nick westbrookikhine,700.0,0.125,0.02223500110676166
00-0038679,Tyrell Shavers,WR,BUF,NO,0.0,0.0,0.2237442922374429,0.22812785388127857,1.36986301369863,0.012328767123287671,1.491461187214612,11.196347031963471,2.4023460055303816,26.397260273972602,1.136986301369863,0.2237442922374429,0.0676813800101471,0.1613356841437377,1.4032051717505694,2.88527425579063,224.9417547317657,11.891073678618568,232.29463954437443,0.31527846944416116,0.8,31.5,-15.5,2025.0,4.0,5,0.14710323597239036,tyrell shavers,700.0,0.125,0.02210323597239036
00-0033589,David Moore,WR,CAR,NE,0.004780796673771287,0.1422598933326541,0.08959568805876499,0.6366047559527852,0.6098362626373641,0.11100757884768224,1.3709097159579853,22.673082307475415,0.5300266704011418,12.347964806926278,1.1703605003924353,0.23658921917268738,0.06704710163248244,0.1618607094019015,1.2707031555694577,3.0725428174391576,233.97746679311174,8.859096541128268,227.75354829419817,0.04060371560989919,0.6666666666666666,18.5,5.5,2025.0,4.0,4,0.1469456164285713,david moore,650.0,0.13333333333333333,0.01361228309523796
00-0033943,Josh Reynolds,WR,NYJ,MIA,0.010123263591884854,0.3113581383742086,0.11554461499859929,0.6437415689257573,0.4504454426450746,0.1324272958512852,0.8373532321669995,25.03001276138604,0.018050265531614273,13.874980731838274,1.2409860572961005,0.07662823133659047,0.09374270201292557,0.22280984866813167,1.2649144653986988,2.5063946570399014,157.75564980311344,11.261163342402728,235.9795772197789,0.7788053390377815,0.5,21.5,2.5,2025.0,4.0,2,0.14690949227050937,josh reynolds,330.0,0.23255813953488372,-0.08564864726437435
00-0037005,Tommy Tremble,TE,CAR,NE,0.003440014834627318,0.12038896432623974,0.032145035396527626,0.5570465257709706,2.0253657881263236,0.11226450801983062,2.080883960596532,11.094009698823598,1.1234785091953203,18.197177696160136,2.1574816376739077,0.13872228297140998,0.07449990506112986,0.14014053037387705,1.2707031555694577,3.0725428174391576,233.97746679311174,8.859096541128268,227.75354829419817,0.04060371560989919,0.6666666666666666,18.5,5.5,2025.0,4.0,2,0.14683616288340137,tommy tremble,370.0,0.2127659574468085,-0.06592979456340714
00-0032398,Chris Moore,WR,WAS,ATL,3.224286916220028e-05,0.0011657274447411108,0.4411701726254381,0.5534161399833841,1.0372230488424374,0.021283792480972268,1.0990144043117256,33.31971275205283,1.7972743904211212,28.06636591116613,1.7439526161309609,5.138044477193727e-05,0.09654832138393127,0.2602978652316512,0.6659896258550828,2.2256537544183477,228.314239768903,3.6248334101329776,178.22542439963303,0.2674356241384136,0.3333333333333333,23.5,-1.5,2025.0,4.0,5,0.14613476181426918,chris moore,1100.0,0.08333333333333333,0.06280142848093585
00-0036630,Tylan Wallace,WR,BAL,KC,0.017955712638347592,0.5100013523863177,0.02421222840431289,0.4644900985420857,0.598263695732818,0.21863520759618063,1.8297123634051302,8.743295941487064,0.6685065457725539,8.302576471994115,0.6990567543946837,0.22210667106711074,0.040906540604078,0.08337241470205692,0.9916837963195584,2.7014999059920397,247.98951586960504,2.9773785739370506,202.51245923579845,0.07376652489602777,0.3333333333333333,25.5,-2.5,2025.0,4.0,4,0.14610376221273258,tylan wallace,800.0,0.1111111111111111,0.034992651101621475
00-0035631,Drew Sample,TE,CIN,DEN,0.00021728898222518928,0.008474271778559429,8.210888593758758e-05,0.6132620576386029,1.2134399222960972,0.12012236812365884,1.9562059502232538,1.897809588265394,0.6324215294405652,10.880451307668482,1.5360647163116021,0.3087958748672079,0.06868230923165304,0.1161185530233818,0.6156197035613635,2.97462350785032,311.6096355604024,7.3778953292555505,260.2278316781811,0.060232214177897564,1.0,18.5,7.5,2025.0,4.0,2,0.1458058897229961,drew sample,900.0,0.1,0.045805889722996096
00-0038824,Ryan Miller,WR,TB,PHI,0.011563995148137064,0.420145844398628,0.3233069647826401,0.2859967931636227,0.6171644379353249,0.17439545379360602,1.6304409252933696,20.599426084256976,0.3859226537145955,9.218517849077626,0.7055076619100024,0.2982644459583567,0.04471920169819967,0.12218217677207778,0.9695448207280812,2.058660426518849,236.22643510303513,-1.9036438020538324,184.55679873024846,0.10311033522107635,0.1428571428571428,20.0,3.5,2025.0,4.0,6,0.1455148532046592,ryan miller,850.0,0.10526315789473684,0.04025169530992237
00-0039050,Payne Durham,TE,TB,PHI,0.007835414378201483,0.25073326010244745,0.14715800665178194,0.431181630045157,0.4231157989770805,0.13622822743371876,1.403415264959393,11.917601649712108,0.8139982484068559,9.5399001077981,0.9345919836228471,0.25073326010244745,0.041678847730265686,0.09135047663502657,0.9695448207280812,2.058660426518849,236.22643510303513,-1.9036438020538324,184.55679873024846,0.10311033522107635,0.1428571428571428,20.0,3.5,2025.0,4.0,2,0.14539076158203323,payne durham,1500.0,0.0625,0.08289076158203323
00-0036422,Adam Trautman,TE,DEN,CIN,0.008730397059433959,0.26795387526321035,0.019378302791536062,0.49595382222958967,1.041808851225763,0.1525297934442658,1.185665796599453,5.6044648977120035,0.31516071760646,5.870237380230811,1.1299910171402956,0.266729567531991,0.045081195230778734,0.08809796630002024,0.7043681432797678,2.751971930946851,231.806285290214,5.6237584839764905,231.8892817981643,0.7892864205454694,0.3333333333333333,26.0,-7.5,2025.0,4.0,3,0.1452564911038014,adam trautman,475.0,0.17391304347826086,-0.028656552374459465
00-0034854,KhaDarel Hodge,WR,ATL,WAS,0.011356525317158136,0.44750952180490533,0.26073981893991965,0.3737614450508773,0.8476882119759542,0.17009081093475456,1.2907539690401189,25.221087498191746,0.4144200306002548,10.181331575633747,0.61040780035553,0.024713051838690027,0.046269869528343284,0.11705655194994566,1.2514299682806516,3.039717166082489,293.81655725456983,9.674876922049465,246.18541431705694,0.3584502896678204,0.0,22.0,1.5,2025.0,4.0,6,0.14515160985235429,khadarel hodge,1300.0,0.07142857142857142,0.07372303842378286
