player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_wopr,avg_receiving_epa_allowed,avg_receiving_yards_allowed,avg_receiving_air_yards_allowed,passing_tds_allowed_to_TE,avg_explosive_receiving_plays_allowed,passing_tds_allowed_to_WR,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0039754,Devin Culp,TE,TB,ATL,0.012867647058823529,0.4117647058823529,1.0,0.24823529411764705,1.3489514066496164,34.11764705882353,4.039966723207791,42.58823529411765,2.411764705882353,0.0,0.08942125237191646,0.22605707419079243,10.757682385756752,245.47062507182295,261.3126523874755,0.779695697196591,2.657882665942748,1.0845178596358507,0.5,25.0,-2.5,2025.0,1.0,4,0.1465910222603891,devin culp,700.0,0.125,0.021591022260389087
00-0033589,David Moore,WR,CAR,JAX,0.009756732431486611,0.29032644759678256,0.18284842779451152,0.6238872454793691,0.6323189237905216,43.210390735651366,1.2673405558923516,22.13871259271742,1.7762464702479905,0.4828353651403756,0.11132065584522624,0.2759510681779122,5.837952738327065,248.26969339727242,298.0737147760296,0.3264986420238644,3.291844254076657,0.7705239446969615,0.7142857142857143,21.5,3.5,2025.0,1.0,3,0.14483850628677947,david moore,750.0,0.11764705882352941,0.027191447463250057
00-0036970,Kyle Pitts,TE,ATL,TB,0.015065068789557347,0.49068885033839355,0.2718599916607576,0.48974474659399014,2.1089107866286945,27.732206784940118,0.29368554161352967,23.20519131282546,2.393411998666919,0.22362723066884035,0.12128890861230046,0.2518264203821656,5.832354953648911,239.6723479527471,289.94145942280323,0.06736023344993544,2.9291251370191302,1.2301824609350547,0.6666666666666666,22.5,2.5,2025.0,1.0,1,0.14449705840140542,kyle pitts,275.0,0.26666666666666666,-0.12216960826526124
00-0038041,Jake Ferguson,TE,DAL,PHI,0.00895300656807944,0.30447037134656924,0.26303008949200407,0.6162450054661437,1.4465706449022755,17.973020081331946,-2.2070904179710777,23.295773530360908,3.1975092513833836,0.0006093317323975468,0.16399124630163722,0.298510250822511,-3.3806918590266157,171.5766726829388,210.7272160438317,0.3006132222189008,1.5587767536992199,1.3397808184492526,0.1666666666666666,19.5,8.5,2025.0,1.0,1,0.1443053592524378,jake ferguson,260.0,0.2777777777777778,-0.13347241852534
00-0039050,Payne Durham,TE,TB,ATL,0.01604632991180735,0.5134825571778352,0.3013683527022919,0.6413881796160685,0.8665088243670687,21.3242093135734,2.1462099581744143,19.536986439580293,1.9139729666199188,0.5134825571778352,0.06823216089430555,0.1542973883700646,10.757682385756752,245.47062507182295,261.3126523874755,0.779695697196591,2.657882665942748,1.0845178596358507,0.5,25.0,-2.5,2025.0,1.0,2,0.14396905638004603,payne durham,330.0,0.23255813953488372,-0.08858908315483768
00-0032211,Tyler Lockett,WR,TEN,DEN,0.0044007113666397054,0.14274160888395793,0.15677548412121478,0.6421391007264385,0.834927904111635,38.185106103187714,0.3398371233247954,22.406389886579106,2.0781635919774435,0.023990839663471274,0.11544278007354501,0.31207491711680835,5.820030990189584,254.82166670023582,241.8356721877553,0.17560412296764266,2.908523346502383,0.9201740628611481,0.0,17.0,8.5,2025.0,1.0,2,0.14171845634858668,tyler lockett,500.0,0.16666666666666666,-0.024948210318079977
00-0036626,Dyami Brown,WR,JAX,CAR,0.0014134709559518643,0.04617092043047176,0.324963085086341,0.5145159368380273,1.7217307938086583,30.09592004909089,-0.7823274899227003,27.417327640139792,2.947550808057055,0.006100100961410795,0.1207047811805982,0.26423553879973277,11.910475090704065,269.1024616397931,272.44491834038007,0.4133152941892145,4.405955929687463,1.9338290364493622,0.6666666666666666,25.0,-3.5,2025.0,1.0,3,0.1411565363399421,dyami brown,425.0,0.19047619047619047,-0.049319654136248364
00-0038465,Malik Heath,WR,GB,DET,0.016710982058362085,0.4700560271705818,0.3006995188362258,0.42455324812925194,1.082690956027842,22.34756013015902,1.8357048845518655,23.00933266414773,2.070283957858461,0.3699667376233149,0.10897092740049627,0.2339288854121217,4.257293404129315,274.854144822757,314.5569187116482,0.2221903120686838,4.072077551710802,0.8612245805979272,0.25,25.0,-2.5,2025.0,1.0,6,0.14048466250498162,malik heath,900.0,0.1,0.04048466250498162
00-0038519,Nikko Remigio,WR,KC,LAC,0.0,0.0,0.7212145252605388,0.3471602178067867,0.270455446972702,23.07886480833724,-0.14476733524215962,17.30914860625293,0.7212145252605388,0.0,0.12727315151656565,0.32553643865681575,2.45154230659536,214.55200339807246,244.22064462499827,0.3357624691429743,2.9445874339100735,1.2152693356332587,0.0,24.75,-3.0,2025.0,1.0,7,0.13888127909175768,nikko remigio,1400.0,0.06666666666666667,0.07221461242509102
00-0039793,AJ Barner,TE,SEA,SF,0.01607113072298535,0.5124328062674676,0.017376900905902957,0.4578513119999808,2.503580635891459,9.848480505950091,1.6661960253364692,19.242687515570612,2.7257039160555965,0.5889785982836918,0.10811727406609985,0.1952876522449556,11.326211945410467,224.17238386715238,193.28695351994878,0.5527647818249986,2.8792750492686294,1.7852485686877595,1.0,20.5,2.5,2025.0,1.0,1,0.13700630614404138,aj barner,400.0,0.2,-0.06299369385595863
00-0037086,Grant Calcaterra,TE,PHI,DAL,0.004911972230577509,0.10326174986875554,0.39733312598056386,0.6509820345137473,0.928545112494053,17.574388165004716,0.7884047321830909,17.690476545847705,1.5072020059196025,0.10291971748620934,0.09045014924141226,0.19566253446161588,8.476824630997134,233.04393099926818,268.1162315410774,0.37544073498432207,2.7444300571067948,1.5772141711675494,0.5,28.0,-8.5,2025.0,1.0,2,0.13370039100231074,grant calcaterra,1400.0,0.06666666666666667,0.06703372433564407
00-0035535,Darius Slayton,WR,NYG,WAS,0.007656410827345249,0.2970160688476135,0.5062542276927658,0.8281124270952545,0.576835710545316,34.281181170819494,-0.14025722626421913,18.80256651291945,0.9968807073306304,0.21823298591859186,0.08543455843765609,0.24715204608322708,4.041861527144953,214.19654319841354,284.90249928445917,0.43279967833184535,3.1157934871209667,0.4123322690397187,0.0,19.75,6.0,2025.0,1.0,3,0.1306459003030297,darius slayton,390.0,0.20408163265306123,-0.07343573235003154
00-0036427,Tyler Johnson,WR,NYJ,PIT,0.018479579122102376,0.572257415163973,0.4189660401307754,0.42140699180431884,0.9243656305874017,20.951179024791696,-0.2820991200733809,21.39222226142565,2.238548399064795,0.30593430971949914,0.10533766750494974,0.22158786342110864,10.313855808065638,268.1346529977795,221.1175480146764,0.5898896170561939,2.0877716788539176,1.3370189331653668,0.8,17.75,3.0,0.0,0.0,4,0.12979769284364967,tyler johnson,1400.0,0.06666666666666667,0.063131026176983
00-0033375,Tim Patrick,WR,JAX,CAR,0.006839809816419548,0.30017213404657883,0.1122954557815808,0.6291334935141919,0.8776780121709487,22.43625193379603,0.6656925888290175,17.00260395336348,1.860843385038048,0.1758050448543491,0.06915615585986702,0.1706507045267966,11.910475090704065,269.1024616397931,272.44491834038007,0.4133152941892145,4.405955929687463,1.9338290364493622,0.6666666666666666,25.0,-3.5,2025.0,1.0,5,0.12954985525155657,tim patrick,700.0,0.125,0.004549855251556573
00-0034386,Justin Watson,WR,HOU,LA,0.011105839653984649,0.4477437357046488,0.2137388419186524,0.6393409111085813,0.4620384475987992,42.1450478926274,0.5484981810780944,18.003173719289652,1.089314068220109,0.2831350564289332,0.08603833286487315,0.28185655886603395,9.438467369125984,248.15808674157788,269.060094908092,0.82892547941572,3.2643212114896896,1.0799198285004465,0.2,20.25,3.0,2025.0,1.0,6,0.12822842957711394,justin watson,1700.0,0.05555555555555555,0.07267287402155839
00-0033891,Zay Jones,WR,ARI,NO,0.0011695930127702022,0.05296239085417355,0.3503822006098517,0.456356838561979,0.692418271149476,38.99440652382018,0.06992201765055972,24.94838500581084,2.2886152636033925,0.007031378657126099,0.08961459609787173,0.24017216267006733,9.089139924455806,232.78029021683517,281.3403928039872,0.3069343132482825,2.8317033696519767,1.3008897135585014,0.6666666666666666,25.0,-6.5,2025.0,1.0,3,0.12724380738161384,zay jones,600.0,0.14285714285714285,-0.015613335475529011
00-0037801,KaVontae Turpin,WR,DAL,PHI,0.008820686948392959,0.26852379217356004,0.39351634039421746,0.39059941608918197,0.9208539932749827,33.84088498300557,0.7576198082057609,27.558712926785947,1.7349697789028933,0.02688041088171101,0.10504703756624433,0.2609620042185498,-3.3806918590266157,171.5766726829388,210.7272160438317,0.3006132222189008,1.5587767536992199,1.3397808184492526,0.1666666666666666,19.5,8.5,2025.0,1.0,4,0.1251871905208051,kavontae turpin,750.0,0.11764705882352941,0.007540131697275687
00-0035500,Greg Dortch,WR,ARI,NO,0.00032902067158620366,0.008611281577365997,0.403814174393657,0.3508657915298483,4.120658278977466,2.444382021155141,2.5884179040142072,28.129205618431982,2.594724868230335,0.3089336296130892,0.08019583768938116,0.12630271072866509,9.089139924455806,232.78029021683517,281.3403928039872,0.3069343132482825,2.8317033696519767,1.3008897135585014,0.6666666666666666,25.0,-6.5,2025.0,1.0,4,0.12396361146456544,greg dortch,700.0,0.125,-0.001036388535434557
00-0038824,Ryan Miller,WR,TB,ATL,0.017856488532983786,0.6207658407777707,0.3306367900869086,0.4171793851154506,1.2110330737106638,23.11743002925037,0.7561467777253901,14.858855335686133,1.4757091605095005,0.2556094638496703,0.06994215425375547,0.1688329788216578,10.757682385756752,245.47062507182295,261.3126523874755,0.779695697196591,2.657882665942748,1.0845178596358507,0.5,25.0,-2.5,2025.0,1.0,7,0.12372515424196782,ryan miller,1300.0,0.07142857142857142,0.0522965828133964
00-0032385,Sterling Shepard,WR,TB,ATL,0.004495437476977625,0.1403289614822496,0.3891616175097993,0.5119682868738145,0.7823234632657909,29.670363201952107,0.7790221627197975,22.61056799771248,1.8650337618802717,0.006677454225949711,0.1010001746639968,0.23058578420630263,10.757682385756752,245.47062507182295,261.3126523874755,0.779695697196591,2.657882665942748,1.0845178596358507,0.5,25.0,-2.5,2025.0,1.0,5,0.1236140776481526,sterling shepard,450.0,0.18181818181818182,-0.05820410417002922
00-0038752,Jake Bobo,WR,SEA,SF,0.011120733401335101,0.3002532243410374,0.00040219077772014254,0.29224683162347587,0.9671405245223276,6.146837906536312,0.6430711242604195,5.546671499908909,0.8632539944861861,0.30049262361348983,0.03022613702431971,0.06353455643396635,11.326211945410467,224.17238386715238,193.28695351994878,0.5527647818249986,2.8792750492686294,1.7852485686877595,1.0,20.5,2.5,2025.0,1.0,4,0.1231991403180366,jake bobo,850.0,0.10526315789473684,0.01793598242329976
00-0033576,Eric Saubert,TE,SEA,SF,0.010654453987909178,0.44709779731885807,0.001484214379103064,0.3850325030515968,0.5834452427235768,7.58157190206353,-0.04565576635569099,6.739236927619369,1.5110507864788965,0.14702649124364595,0.047704515228751465,0.08911520489572511,11.326211945410467,224.17238386715238,193.28695351994878,0.5527647818249986,2.8792750492686294,1.7852485686877595,1.0,20.5,2.5,2025.0,1.0,3,0.12244239548574863,eric saubert,1600.0,0.058823529411764705,0.06361886607398393
00-0036290,Cole Kmet,TE,CHI,MIN,0.0040488370617590575,0.1571766397360793,0.0966868036737619,0.9397936599719728,0.7268595193127472,8.06556917311256,0.17341788788356066,10.261181231840036,1.6414235452066732,0.15899130156481903,0.058395750640022025,0.10890097290983053,4.885509466374551,243.8266380943854,253.00574868035932,0.15209126443790807,2.117413759658215,0.8101672147305571,0.3333333333333333,21.0,1.5,2025.0,1.0,2,0.12209285668862334,cole kmet,650.0,0.13333333333333333,-0.011240476644709993
00-0036637,Noah Gray,TE,KC,LAC,0.006190157201913633,0.2407910565606583,0.1513508887392132,0.40966690714129506,0.6503626838027015,10.638482560632244,0.5244840543694677,14.138318925655865,1.7071659338508147,0.1631543924901914,0.06899625980386437,0.12875314447627687,2.45154230659536,214.55200339807246,244.22064462499827,0.3357624691429743,2.9445874339100735,1.2152693356332587,0.0,24.75,-3.0,2025.0,1.0,2,0.12183144795668764,noah gray,400.0,0.2,-0.07816855204331237
00-0036415,Van Jefferson,WR,TEN,DEN,0.0038392025140832437,0.10280831166804488,0.24488081195394568,0.6381709808472145,0.6231377585538094,21.955591665623892,-0.32892569919944176,14.856853345589311,1.5970142223225485,0.08050842493036973,0.09213481287103953,0.20805387107399403,5.820030990189584,254.82166670023582,241.8356721877553,0.17560412296764266,2.908523346502383,0.9201740628611481,0.0,17.0,8.5,2025.0,1.0,4,0.12059390994128164,van jefferson,950.0,0.09523809523809523,0.025355814703186402
00-0039356,Ja'Tavion Sanders,TE,CAR,JAX,0.002026460747044077,0.050661518676101906,0.4742715183055698,0.5244952572591706,1.0200446619108976,23.236115285471694,0.8586651940031955,20.70936559303068,1.8108457628551415,0.050661518676101906,0.09041609987752516,0.19417618435589568,5.837952738327065,248.26969339727242,298.0737147760296,0.3264986420238644,3.291844254076657,0.7705239446969615,0.7142857142857143,21.5,3.5,2025.0,1.0,1,0.12049266389019013,jatavion sanders,425.0,0.19047619047619047,-0.06998352658600034
00-0039868,Troy Franklin,WR,DEN,TEN,0.00448395017885585,0.14806523656194345,0.1414798027053307,0.3787684295669951,0.24557554851466007,26.084452000541276,-0.43063929761982483,13.476002971294676,1.753495868775925,0.04136414540623561,0.09001541067647285,0.21266790983023798,5.881814839307153,188.54415360970754,166.2478353651468,0.1041956947925848,2.6381337933462996,1.1809714088865728,0.6666666666666666,25.5,-8.5,2025.0,1.0,3,0.1202681339896122,troy franklin,600.0,0.14285714285714285,-0.022589008867530652
00-0035689,Dawson Knox,TE,BUF,BAL,0.0007271044447023563,0.021289803427685876,0.3423721250824899,0.6055094756958667,0.7842627186750348,23.768639014353163,0.5395872823763144,21.370960685643638,1.6408033151826893,0.010775998712014246,0.08982025832232333,0.20934971018028709,-4.569126794091605,200.45800116442246,253.82432804304014,0.5561559457128511,2.080051578749412,0.39395913610255356,1.0,26.0,-1.5,2025.0,1.0,2,0.11940976317983439,dawson knox,475.0,0.17391304347826086,-0.05450328029842648
00-0037475,Stone Smartt,TE,NYJ,PIT,6.450006751241708e-05,0.002421720326233088,0.39576614684662725,0.39266923280302934,1.3389804471854396,24.99324883265689,1.3025790366062822,29.785719779847195,2.4683901336666447,0.001424541368372404,0.08518287123447443,0.18834644057708375,10.313855808065638,268.1346529977795,221.1175480146764,0.5898896170561939,2.0877716788539176,1.3370189331653668,0.8,17.75,3.0,2025.0,1.0,3,0.11926997458224316,stone smartt,2500.0,0.038461538461538464,0.0808084361207047
00-0035631,Drew Sample,TE,CIN,CLE,0.0006334955775680201,0.024706331816047984,0.000239384508076861,0.6464491478391331,1.5940911266321909,0.4775789657736497,0.3821569515285746,9.943006722113598,2.1168067566774935,0.025643948303479516,0.052210432574707866,0.07737155229124386,8.61289411626566,224.40416924181318,245.71127560924393,0.7227546986316241,2.6043933500460987,1.1381555157023768,0.25,26.5,-5.5,2025.0,1.0,3,0.1191577358760914,drew sample,1200.0,0.07692307692307693,0.04223465895301447
00-0036422,Adam Trautman,TE,DEN,TEN,0.005044889385187424,0.16896173543661233,0.05649650960555492,0.49415108521701423,1.7341365926672778,9.910976379241134,-0.01191469709852386,8.84908857284302,1.0291283298299807,0.16539232514092858,0.058624554690851725,0.12018371395205218,5.881814839307153,188.54415360970754,166.2478353651468,0.1041956947925848,2.6381337933462996,1.1809714088865728,0.6666666666666666,25.5,-8.5,2025.0,1.0,2,0.1190261345433684,adam trautman,950.0,0.09523809523809523,0.023788039305273165
00-0035249,Josh Oliver,TE,MIN,CHI,0.0034049935666434702,0.11329443323509385,0.2628838865158002,0.5004324681846813,1.056047650960948,13.701705004418624,0.6773439919631137,16.011016206689735,1.4213955497177277,0.07293271618681663,0.06321449567758429,0.12818110434282146,6.974092234031859,233.52037690660356,192.08473454177317,0.24932196032945,3.1323928315366,0.6777989248571485,0.0,22.5,-1.5,2025.0,1.0,2,0.11797592500363695,josh oliver,650.0,0.13333333333333333,-0.015357408329696384
00-0033572,Jamal Agnew,WR,ATL,TB,0.004823445444298755,0.21211146683724666,0.44714795488656567,0.2475918666617371,0.8237549678459495,35.923888966825054,0.9881716528197569,31.63466615469347,1.41433764448299,0.1478445622583284,0.07043060983741464,0.2059675821576208,5.832354953648911,239.6723479527471,289.94145942280323,0.06736023344993544,2.9291251370191302,1.2301824609350547,0.6666666666666666,22.5,2.5,2025.0,1.0,7,0.11787950191921662,jamal agnew,1400.0,0.06666666666666667,0.05121283525254995
00-0033857,JuJu Smith-Schuster,WR,KC,LAC,0.0007832140632793578,0.026880714713137587,0.12008026730206388,0.6200835742948986,1.7298334748684334,11.2967214733075,-0.3846565794741507,12.044895143451859,1.274211547183881,0.1160395677646828,0.07421326245457245,0.15588493440042256,2.45154230659536,214.55200339807246,244.22064462499827,0.3357624691429743,2.9445874339100735,1.2152693356332587,0.0,24.75,-3.0,2025.0,1.0,3,0.11768041101498157,juju smithschuster,475.0,0.17391304347826086,-0.056232632463279295
00-0039066,Michael Mayer,TE,LV,NE,5.27607914212001e-05,0.001424541368372404,0.0726252572906751,0.7139432325213432,1.1019393448107913,17.78588349597442,0.09780484711923294,16.871112871357276,2.2616889151631567,0.007357658271214574,0.08708823329359182,0.1711087201600655,6.596742876020237,194.4301699539273,280.088824469718,0.11837817962070495,1.7770927622131618,0.9145864593861396,0.3333333333333333,20.25,3.0,2025.0,1.0,2,0.11756199319749708,michael mayer,750.0,0.11764705882352941,-8.506562603233236e-05
00-0033943,Josh Reynolds,WR,NYJ,PIT,0.014461805132020078,0.4447973405578358,0.1650637357209135,0.5039165270124314,0.3863506323389379,22.900018230180326,-0.3767844272127004,12.107115330889481,0.9156943675091751,0.1094689019151375,0.07269365593316465,0.17320861123927353,10.313855808065638,268.1346529977795,221.1175480146764,0.5898896170561939,2.0877716788539176,1.3370189331653668,0.8,17.75,3.0,2025.0,1.0,2,0.11383056837352816,josh reynolds,900.0,0.1,0.013830568373528154
00-0038558,Darnell Washington,TE,PIT,NYJ,0.002298716283256041,0.07800554990627569,0.11586367264515342,0.49176982484223025,1.023766519542376,5.774019437024446,0.2133562203721835,11.166788521343275,1.1501650346734855,0.005935295363677491,0.05670091762334907,0.10205736502898301,8.935842151488895,228.49757389855446,227.1251898553976,0.5759134794163491,2.5086653477229004,0.9959128439644432,1.0,20.75,-3.0,2025.0,1.0,3,0.11338781754288725,darnell washington,1100.0,0.08333333333333333,0.030054484209553922
00-0036876,Kylen Granson,TE,PHI,DAL,4.0317537555229443e-07,1.7112879192969297e-05,0.23903209637911815,0.425056110340549,0.9526364550549309,38.07406664190892,-1.4202000931251655,17.7128229623913,1.5448334245851987,9.659717309151288e-06,0.09810865445571665,0.21845525433791055,8.476824630997134,233.04393099926818,268.1162315410774,0.37544073498432207,2.7444300571067948,1.5772141711675494,0.5,28.0,-8.5,2025.0,1.0,3,0.11324343451030702,kylen granson,2500.0,0.038461538461538464,0.07478189604876856
00-0038104,Tyquan Thornton,WR,KC,LAC,0.00578832981066657,0.15141112674908222,0.005149123128946971,0.31712797948326477,0.3640922778030936,27.24276854707004,-1.2404567738019023,12.223521195049736,1.2411719321488417,0.002117059372756318,0.07850317830939632,0.21022196318490133,2.45154230659536,214.55200339807246,244.22064462499827,0.3357624691429743,2.9445874339100735,1.2152693356332587,0.0,24.75,-3.0,2025.0,1.0,5,0.11267232830370699,tyquan thornton,550.0,0.15384615384615385,-0.04117382554244686
00-0039912,Ben Sinnott,TE,WAS,NYG,0.0,0.0,0.0,0.400017529641342,1.4424957257468758,1.8870027942156764,0.0017339080440493607,4.791587864466646,0.8248935291692643,0.0784943470012446,0.030355516108802015,0.05244244972675693,11.553531180670639,261.1443696306954,266.02327252837,0.5001883474867207,2.2730411612846435,1.2219284951328868,1.0,25.75,-6.0,2025.0,1.0,3,0.111906768902991,ben sinnott,1100.0,0.08333333333333333,0.028573435569657676
00-0038547,Luke Schoonmaker,TE,DAL,PHI,0.0017732899081530707,0.060153439658374754,0.13616278623425496,0.4178386435649115,1.8091560046311428,9.913798900660753,0.6475041907417851,15.303250303691208,1.8060173168084093,0.051509962501152605,0.05907378526972095,0.11518103064072127,-3.3806918590266157,171.5766726829388,210.7272160438317,0.3006132222189008,1.5587767536992199,1.3397808184492526,0.1666666666666666,19.5,8.5,2025.0,1.0,2,0.1118652895391486,luke schoonmaker,1100.0,0.08333333333333333,0.028531956205815265
00-0034854,KhaDarel Hodge,WR,ATL,TB,0.0060195259519947066,0.2107278877917212,0.3724854558648966,0.4868020645975761,1.2109831607343362,24.88726785385332,0.4930036935539966,14.544759402994968,0.8720111439185632,0.03530435979196708,0.055895731999633054,0.12483418987692313,5.832354953648911,239.6723479527471,289.94145942280323,0.06736023344993544,2.9291251370191302,1.2301824609350547,0.6666666666666666,22.5,2.5,2025.0,1.0,4,0.11177306420837885,khadarel hodge,750.0,0.11764705882352941,-0.005873994615150563
00-0038783,Nate Adkins,TE,DEN,TEN,0.000443800349125634,0.017308213615899754,0.0,0.4409452245085682,2.4405582519237266,3.3338908456860747,0.9019112787070633,14.917230348016199,1.6566222565453934,0.1556132703550761,0.053407684554994464,0.09469271844409433,5.881814839307153,188.54415360970754,166.2478353651468,0.1041956947925848,2.6381337933462996,1.1809714088865728,0.6666666666666666,25.5,-8.5,2025.0,1.0,3,0.11100081231926368,nate adkins,1300.0,0.07142857142857142,0.03957224089069225
00-0037277,Teagan Quitoriano,TE,ATL,TB,0.0032867669710523024,0.10066532847259632,0.5205029191697708,0.4290343471130307,2.425772626188572,15.70154337978902,0.8794552429106066,18.193322288559816,0.8928607689017863,0.06434465947057712,0.0435957094687797,0.10076126157070682,5.832354953648911,239.6723479527471,289.94145942280323,0.06736023344993544,2.9291251370191302,1.2301824609350547,0.6666666666666666,22.5,2.5,2025.0,1.0,3,0.11092539184180956,teagan quitoriano,2800.0,0.034482758620689655,0.07644263322111991
00-0037539,Lucas Krull,TE,DEN,TEN,0.00016739562216126433,0.005589657863099955,0.026803311900787392,0.3813921507205427,1.3934062803822909,7.039558147555407,0.515869037172232,12.71969925922769,1.9060119681681642,0.004162068401414707,0.06191935351189569,0.11840751503060881,5.881814839307153,188.54415360970754,166.2478353651468,0.1041956947925848,2.6381337933462996,1.1809714088865728,0.6666666666666666,25.5,-8.5,2025.0,1.0,4,0.11065066374935928,lucas krull,1000.0,0.09090909090909091,0.019741572840268368
00-0039792,Devontez Walker,WR,BAL,BUF,0.01278538812785388,0.319634703196347,0.319634703196347,0.17488584474885846,0.319634703196347,35.47945205479452,0.15702225302971182,6.712328767123288,0.319634703196347,0.319634703196347,0.07039573820395736,0.22923459967408835,10.39939697655118,257.17973919710016,236.0174455227726,0.42972424780115853,3.0068625217961102,1.2139249963188168,0.5,24.5,1.5,2025.0,1.0,5,0.11046486611705489,devontez walker,1100.0,0.08333333333333333,0.02713153278372156
00-0039890,Adonai Mitchell,WR,IND,MIA,0.01646156799817026,0.5627475589452126,0.2014820802518649,0.35669269137582277,0.5841402450590298,32.17965075140966,0.26834435171683874,14.368066050479316,0.8802449197905259,0.0,0.07972070149496284,0.211615603904363,3.7060757222017786,244.30197440168854,213.42171954261022,0.5212983645416122,2.6192264053641554,1.1601004822119403,0.25,24.5,-1.5,2025.0,1.0,4,0.11031515866065573,adonai mitchell,475.0,0.17391304347826086,-0.06359788481760513
00-0036590,Quintin Morris,TE,JAX,CAR,0.008942793094655451,0.26258016152271746,0.0006982815642412934,0.3900439111703455,0.766445830538219,10.719005129972244,0.10614159395961846,7.334237920032251,1.0287814821483294,0.04328552639929199,0.05383494856859153,0.11608744248967996,11.910475090704065,269.1024616397931,272.44491834038007,0.4133152941892145,4.405955929687463,1.9338290364493622,0.6666666666666666,25.0,-3.5,0.0,0.0,4,0.1101835820901225,quintin morris,1700.0,0.05555555555555555,0.05462802653456694
00-0036754,Brock Wright,TE,DET,GB,0.007305235798511531,0.28204483425451743,0.0015154410404729969,0.5093721799536611,0.9322344257629149,6.316300691674828,0.33445403589196193,5.887876202011065,0.628578919976813,0.10901448537306858,0.029710808066673887,0.06456447422522368,3.409591303270809,227.09856399913573,192.8007303112885,0.053352678485782505,2.4916656640644077,0.9657645640931763,0.75,22.5,2.5,2025.0,1.0,2,0.10969895213736722,brock wright,1200.0,0.07692307692307693,0.03277587521429029
00-0038618,Xavier Hutchinson,WR,HOU,LA,0.01299258280979717,0.3706241922731762,0.00034199896064637954,0.6116711370254145,0.7054172855943838,20.946287373117126,-1.5681882890188927,9.719083080769554,1.1399443314166802,0.0,0.07298245263538869,0.15986286807335798,9.438467369125984,248.15808674157788,269.060094908092,0.82892547941572,3.2643212114896896,1.0799198285004465,0.2,20.25,3.0,2025.0,1.0,5,0.10966650861505083,xavier hutchinson,600.0,0.14285714285714285,-0.033190634242092024
00-0033217,Mo Alie-Cox,TE,IND,MIA,0.008658105185894294,0.3429707079138351,0.033961454155935836,0.43450115105301473,0.5210186021190448,17.454415599274995,-0.34732636475737577,6.999984260533705,0.658148227268665,0.019826734616686544,0.06663272810824065,0.14101271326613826,3.7060757222017786,244.30197440168854,213.42171954261022,0.5212983645416122,2.6192264053641554,1.1601004822119403,0.25,24.5,-1.5,2025.0,1.0,2,0.10834462966357711,mo aliecox,950.0,0.09523809523809523,0.013106534425481875
00-0036244,Colby Parkinson,TE,LA,HOU,0.005161403723327803,0.14464844977445857,0.01090270083250199,0.4087444539048519,0.6833615455549391,7.062357517747653,-0.14547038031467194,7.36263740113768,0.8112479715981944,0.02543755034163039,0.05555954767538169,0.10655445627182258,7.932348533790681,234.44401170579218,261.60077038081516,0.6148915177168279,2.856167135333816,0.8030483988903186,0.4,23.25,-3.0,2025.0,1.0,3,0.108201699489898,colby parkinson,1000.0,0.09090909090909091,0.017292608580807084
00-0039359,Cade Stover,TE,HOU,LA,0.0031394744583243747,0.10360265712470436,0.005972487013951529,0.48121281576247976,0.534100932445648,8.780211924805068,-0.21413637797915924,5.685416437690749,0.9591805321605991,0.10360265712470436,0.04958909671313228,0.10244057311023519,9.438467369125984,248.15808674157788,269.060094908092,0.82892547941572,3.2643212114896896,1.0799198285004465,0.2,20.25,3.0,2025.0,1.0,2,0.10819318992225861,cade stover,950.0,0.09523809523809523,0.012955094684163379
00-0039623,Mason Tipton,WR,NO,ARI,0.0,0.0,0.0,0.6065237725329522,0.3816276525674686,33.88830995689471,-1.3896023954370569,8.812720883118036,1.183615851927659,0.0,0.08306656274883988,0.21567994994419665,6.250016144263478,237.0006641455779,224.36193499568085,0.05649126697896237,3.4153346981532153,0.8395106949664336,0.5,18.5,6.5,2025.0,1.0,6,0.1065370852591093,mason tipton,1900.0,0.05,0.05653708525910929
00-0036534,Shane Zylstra,TE,DET,GB,0.005773024242910503,0.2346216946416846,0.30293510828593617,0.30720521838950143,1.1297170959444232,6.966195382639675,0.3632206041353972,10.411530767942196,0.9442583503631228,0.08495924380572635,0.03821463377691202,0.07727408009449208,3.409591303270809,227.09856399913573,192.8007303112885,0.053352678485782505,2.4916656640644077,0.9657645640931763,0.75,22.5,2.5,2025.0,1.0,3,0.10615835844380264,shane zylstra,2800.0,0.034482758620689655,0.07167559982311299
00-0038809,Ben Sims,TE,GB,DET,0.009012774688543832,0.25242508384118856,0.10589116327119301,0.34179757224885926,1.2023570050922054,7.684195925749077,0.14986030950180354,5.61000525431026,0.8124756101277256,0.0363206690020192,0.04216041079337784,0.08589915476145121,4.257293404129315,274.854144822757,314.5569187116482,0.2221903120686838,4.072077551710802,0.8612245805979272,0.25,25.0,-2.5,2025.0,1.0,3,0.1057461723136607,ben sims,2000.0,0.047619047619047616,0.05812712469461308
