player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_wopr,avg_receiving_epa_allowed,avg_receiving_yards_allowed,passing_tds_allowed_to_WR,avg_receiving_air_yards_allowed,passing_tds_allowed_to_TE,avg_explosive_receiving_plays_allowed,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0037666,Jalen Tolbert,WR,DAL,CHI,0.014442308785658713,0.4706843861964415,0.4757439206151958,0.6000997802783818,0.7497232321227113,29.40603936256723,1.23608840141707,26.81078485499928,2.104581136662214,0.25197138908921,0.10020572808947122,0.22835248841402214,9.658071814998499,244.65498468423627,1.7421214731800538,200.89151992546925,0.4221677605614388,3.45487248745295,0.75,26.0,-1.5,2025.0,3.0,3,0.14120662685158314,jalen tolbert,450.0,0.18181818181818182,-0.040611554966598684
00-0037741,Jahan Dotson,WR,PHI,LA,0.003534694592198849,0.11134495151696469,0.2400957630465769,0.5200584479243588,0.7106678447988964,29.284357075921925,0.880028057039167,29.56728882628587,2.1987618788739214,0.0002273947173241625,0.10692875056194222,0.27569228499594006,5.747307381363946,213.5774625033715,0.8291607159652068,230.65944650496326,0.4061734849136826,2.9195173936299317,1.0,24.0,-3.5,2025.0,3.0,3,0.13994558267227442,jahan dotson,850.0,0.10526315789473684,0.03468242477753758
00-0033110,Tyler Higbee,TE,LA,PHI,0.0036011591019925577,0.11542181314498641,0.3589462075707024,0.5934346580982374,1.3421756020955184,4.581266594672158,1.6035090436217097,26.191498367798136,2.868653108629001,0.23133644848595686,0.10680297669904824,0.17997159531810436,-2.4692825243399605,179.6525696146404,0.9564926010401154,265.46633586148016,0.14730047888725403,2.0838006093126427,0.4285714285714285,20.5,3.5,2025.0,3.0,1,0.13982414379202793,tyler higbee,400.0,0.2,-0.060175856207972084
00-0039793,AJ Barner,TE,SEA,NO,0.007855742554540524,0.25048269919057603,0.008494017145744305,0.670341459802997,1.2237772985050273,5.144813282677798,-0.44838545573887706,17.224221314330997,2.144242261631918,0.5885986292350581,0.10205426898341109,0.17071627857354071,9.783358481835723,231.9923422062492,1.1474359596436583,248.91679247395217,0.4503978134916653,2.407534651129448,0.4,24.5,-7.5,2025.0,3.0,1,0.13889635748527096,aj barner,360.0,0.21739130434782608,-0.07849494686255512
00-0038619,Andrei Iosivas,WR,CIN,MIN,0.004984986459108454,0.16034628665810427,0.33413177441929354,0.8037026824839828,0.6745971078812069,42.634074279541295,-1.9336121573077587,26.124222945607617,1.9989440686186404,0.15328389264592895,0.0961733419825221,0.2437076741253336,0.5994744373114015,204.07505266624693,0.6069819352179632,219.64281685337448,0.07452471957457124,1.9675327422325182,0.6,19.25,3.0,2025.0,3.0,3,0.13880016021535072,andrei iosivas,600.0,0.14285714285714285,-0.004056982641792134
00-0038465,Malik Heath,WR,GB,CLE,0.01168951040813671,0.32880921078294006,0.5108318455234961,0.3931361136014038,1.0578432068067805,26.750461836119566,1.9433328791663338,27.213378790782265,1.7486750581955024,0.2587956838807119,0.08735556153576053,0.1994047845869714,9.10118571228429,201.18804292848736,1.7576962026941942,237.4885250485291,0.5641498023294882,2.386152741522578,0.75,25.0,-8.5,2025.0,3.0,5,0.13847579821829456,malik heath,700.0,0.125,0.01347579821829456
00-0036980,Elijah Moore,WR,BUF,MIA,0.0045277644712250365,0.19707535947316052,0.5208543875518789,0.5428691863435793,1.2111259451654084,33.20234221958591,-1.1921081719189508,22.95034503501361,1.8466817155010165,0.31247636214389213,0.09209349726920336,0.22933412093689842,10.757370924887677,245.82796745682745,1.3784492362838612,185.9366425758777,0.2554361986253772,2.723420938628441,0.4,31.0,-12.5,2025.0,3.0,4,0.1355643262084316,elijah moore,1000.0,0.09090909090909091,0.04465523529934068
00-0039880,Malik Washington,WR,MIA,BUF,0.0021255933814913323,0.07227017497070544,0.19807927548093346,0.6212459809262154,0.7968507381880198,25.77075705635933,-0.4279757833658754,21.314193494779662,2.3142229368657463,0.00850251381512852,0.11726889657395895,0.2585305622727514,8.376622928485652,194.80807220657482,1.0148232481962065,197.87854830615598,0.5105648814225732,2.5233626356800607,0.25,18.5,12.5,2025.0,3.0,3,0.13444344696541843,malik washington,500.0,0.16666666666666666,-0.032223219701248224
00-0039424,Devaughn Vele,WR,NO,SEA,0.021773790801444898,0.7801345187136227,0.2247396752165351,0.4116527784378197,0.9551884568038879,20.398580972379904,1.983674460264341,20.169906457118678,1.8244569789141554,0.5336697118831588,0.07079135688076403,0.17542314100363857,5.634363980187244,241.70288821216602,0.8739132322902243,218.04955021487123,0.5794048095149831,3.5561498436675603,1.0,17.0,7.5,2025.0,3.0,4,0.13376160263988787,devaughn vele,800.0,0.1111111111111111,0.022650491528776767
00-0035535,Darius Slayton,WR,NYG,KC,0.011068714476134906,0.4455378737355062,0.5480645715695047,0.9064750892767672,0.7082308935161975,33.05777877370011,0.8469960824346845,27.513257591340828,1.0884715465921173,0.10693416309997847,0.07092543363443433,0.19240418280144692,8.191704374595512,220.7320846225701,1.4166911375993896,238.5564512422925,0.10538074985146975,3.002142722845786,0.125,19.75,6.0,2025.0,3.0,3,0.1337587778204898,darius slayton,380.0,0.20833333333333334,-0.07457455551284353
00-0035689,Dawson Knox,TE,BUF,MIA,0.0003562811778886402,0.01043200367911181,0.1677623412831147,0.5792996430898781,2.259288732212479,15.876633116702864,-0.019517581605471443,20.371770735923583,1.823993624447182,0.005280239368657049,0.11334525991225602,0.22494413196159585,10.757370924887677,245.82796745682745,1.3784492362838612,185.9366425758777,0.2554361986253772,2.723420938628441,0.4,31.0,-12.5,2025.0,3.0,2,0.13285756586272168,dawson knox,500.0,0.16666666666666666,-0.033809100803944975
00-0033857,JuJu Smith-Schuster,WR,KC,NYG,0.0003837748908648386,0.013171550204562229,0.058839330956233074,0.6818409514264622,1.3248416330315294,17.325393524064562,0.30385194502551427,18.95199862274768,1.9743636583690862,0.05685938818364919,0.09503056031613252,0.19302595909389494,11.790662879587133,285.1907411190419,1.1987449626151134,293.1014035389026,0.4550922902684911,2.433790169029483,0.3333333333333333,25.75,-6.0,2025.0,3.0,4,0.13284882218251057,juju smithschuster,320.0,0.23809523809523808,-0.10524641591272751
00-0037086,Grant Calcaterra,TE,PHI,LA,0.0034381829161440978,0.0722790699181454,0.27811720051273375,0.7196966392596368,0.8499710414237339,15.001726703947856,0.09338250207363626,14.182863187072856,1.3550209956259804,0.07203966101287555,0.09188672569517732,0.19113767543509014,5.747307381363946,213.5774625033715,0.8291607159652068,230.65944650496326,0.4061734849136826,2.9195173936299317,1.0,24.0,-3.5,2025.0,3.0,2,0.13266524300919302,grant calcaterra,400.0,0.2,-0.06733475699080699
00-0033555,Mack Hollins,WR,NE,PIT,0.016372910135825876,0.3899982916245087,0.15244568590639287,0.6711775321059334,0.6368374785067388,24.050550000517376,1.5214060915026086,16.32601923905325,1.6538901946900144,0.37187275281712745,0.08661137355220164,0.20231539334087414,10.240063821118685,265.6659799689118,1.1651392772510214,214.99759852719114,0.589045912357535,2.9730081226384617,0.6,21.5,1.5,2025.0,3.0,3,0.13082138567062054,mack hollins,550.0,0.15384615384615385,-0.02302476817553331
00-0040648,Tory Horton,WR,SEA,NO,0.0,0.0,0.5882352941176471,0.45764705882352946,0.23827252419955325,46.470588235294116,1.1056720773237483,18.823529411764707,1.1764705882352942,0.5882352941176471,0.07843137254901959,0.2403995560488346,9.783358481835723,231.9923422062492,1.1474359596436583,248.91679247395217,0.4503978134916653,2.407534651129448,0.4,24.5,-7.5,2025.0,3.0,3,0.12884072582680037,tory horton,340.0,0.22727272727272727,-0.0984320014459269
00-0033943,Josh Reynolds,WR,NYJ,TB,0.010123263591884854,0.3113581383742086,0.11554461499859929,0.6437415689257573,0.4504454426450746,25.03001276138604,0.018050265531614273,13.874980731838274,1.2409860572961005,0.07662823133659047,0.09374270201292557,0.22280984866813167,6.394502719666518,242.1194504968462,0.902789405858161,255.35131511717196,0.03300651439046672,3.5652713171394046,1.0,18.25,7.0,2025.0,3.0,2,0.1273737874221334,josh reynolds,550.0,0.15384615384615385,-0.026472366424020455
00-0034159,Will Dissly,TE,LAC,DEN,0.005044137958554458,0.16429453677421108,0.0819931807369574,0.5043564783388322,2.273447029268424,9.914441492318613,0.9548265464695469,20.98964309528705,2.073107472238999,0.17240445666396884,0.07831930565292945,0.1441771908225869,6.826193173818093,243.182616683115,0.45088529080194006,279.2994793720019,0.08604602025414061,2.5351764397861496,0.2,24.0,-2.5,2025.0,3.0,1,0.1245079644225752,will dissly,500.0,0.16666666666666666,-0.04215870224409146
00-0036427,Tyler Johnson,WR,NYJ,TB,0.00905498776937591,0.28040594761418625,0.4152933573257542,0.6036895420398752,0.7784390660792178,21.066077795301748,0.24786502876678468,16.992186106681014,1.5168882560747539,0.14990771242345072,0.0859011589882922,0.20426352829526803,6.394502719666518,242.1194504968462,0.902789405858161,255.35131511717196,0.03300651439046672,3.5652713171394046,1.0,18.25,7.0,2025.0,3.0,3,0.12386490851789887,tyler johnson,800.0,0.1111111111111111,0.012753797406787767
00-0037475,Stone Smartt,TE,NYJ,TB,6.450006751241708e-05,0.002421720326233088,0.39576614684662725,0.39266923280302934,1.3389804471854396,24.99324883265689,1.3025790366062822,29.785719779847195,2.4683901336666447,0.001424541368372404,0.08518287123447443,0.18834644057708375,6.394502719666518,242.1194504968462,0.902789405858161,255.35131511717196,0.03300651439046672,3.5652713171394046,1.0,18.25,7.0,2025.0,3.0,3,0.12307995631505617,stone smartt,2000.0,0.047619047619047616,0.07546090869600855
00-0037005,Tommy Tremble,TE,CAR,ATL,0.004914306908794048,0.1719842348281895,0.04592147915830109,0.5514950368074498,1.179093981784181,14.134299574251012,1.4025369777021164,19.13882528162345,2.2249737682055457,0.1981746900472129,0.07071415008172126,0.13760677271080846,5.310292797663825,202.7506062851912,0.9514137512215605,269.1631996698634,0.3820508916263106,2.32236250631193,0.75,19.0,5.5,2025.0,3.0,2,0.12223398053350489,tommy tremble,750.0,0.11764705882352941,0.004586921709975475
00-0034386,Justin Watson,WR,HOU,JAX,0.017941861444916635,0.5193944306468818,0.10473203230949475,0.5538770462623739,0.6787672608346147,29.291073440190008,0.41950229067420075,15.391555116926067,1.2537638937758089,0.13873617734464713,0.08380129517634922,0.23300013659753274,1.5674617646081483,249.09214976466356,1.2775567329015354,309.526120240255,0.1599843345916856,3.2330036844975587,0.0,21.5,1.5,2025.0,3.0,5,0.12220752982388534,justin watson,900.0,0.1,0.02220752982388534
00-0039394,Casey Washington,WR,ATL,CAR,0.0,0.0,0.0,0.4657534246575343,1.1963470319634704,56.42465753424657,1.3947865897454705,18.200913242009133,1.593607305936073,0.0,0.08246857762682036,0.26733413626490204,9.029731868012524,235.240206203497,1.2475762278601545,229.7980099867842,0.412524494152715,3.178918405546798,0.2,24.5,-5.5,2025.0,3.0,4,0.1213693313805343,casey washington,1000.0,0.09090909090909091,0.030460240471443384
00-0037614,John Metchie III,WR,PHI,LA,0.004304501850328568,0.13928956963026543,0.17286699456714552,0.32490970089592225,0.35672560629236383,18.314276146599404,-0.4125565538846205,13.172472397718114,1.5929187615533762,0.017296026661101995,0.08836546782196736,0.18521074030332066,5.747307381363946,213.5774625033715,0.8291607159652068,230.65944650496326,0.4061734849136826,2.9195173936299317,1.0,24.0,-3.5,2025.0,3.0,5,0.12111955124442099,john metchie,1700.0,0.05555555555555555,0.06556399568886544
00-0040667,Matthew Golden,WR,GB,CLE,0.018975332068311174,0.5882352941176471,0.0,0.5447058823529412,0.6588235294117647,51.76470588235294,-1.2013876543530977,6.588235294117647,0.8235294117647058,0.0,0.08100613982966919,0.21464931396103348,9.10118571228429,201.18804292848736,1.7576962026941942,237.4885250485291,0.5641498023294882,2.386152741522578,0.75,25.0,-8.5,2025.0,3.0,1,0.12052816872613072,matthew golden,225.0,0.3076923076923077,-0.187164138966177
00-0036637,Noah Gray,TE,KC,NYG,0.0030331770256645883,0.11798761758740249,0.07416193540218656,0.4818367845740589,0.5345600678844384,21.14285646560052,-1.0039349683235272,7.857776267059836,1.34651130721298,0.07994565223392466,0.09105862104727551,0.185252221880535,11.790662879587133,285.1907411190419,1.1987449626151134,293.1014035389026,0.4550922902684911,2.433790169029483,0.3333333333333333,25.75,-6.0,2025.0,3.0,2,0.1201303917460143,noah gray,450.0,0.18181818181818182,-0.06168779007216753
00-0038492,Jason Brownlee,WR,KC,NYG,0.00924634006744279,0.3606072626302694,0.176697558688832,0.6032447441491471,0.4788503840467347,14.028055245032634,-0.7660605293983567,7.668674047095309,0.6502470159749016,0.12368829108218239,0.04460097406904035,0.12263877549603323,11.790662879587133,285.1907411190419,1.1987449626151134,293.1014035389026,0.4550922902684911,2.433790169029483,0.3333333333333333,25.75,-6.0,2025.0,3.0,6,0.11982661618044985,jason brownlee,1200.0,0.07692307692307693,0.04290353925737292
00-0036422,Adam Trautman,TE,DEN,LAC,0.012471995799647757,0.3827912503900222,0.027683289703207384,0.549934031763141,1.4882983589484082,8.00637842559584,0.4502295965971323,8.3860534006366,1.6142728816880645,0.38104223934535913,0.0644017074748977,0.12585423757606284,-2.249064787097675,213.31048166505545,0.5954819744602671,263.8781158662501,0.3745236098800593,2.9728478426159377,0.75,21.5,2.5,2025.0,3.0,2,0.11899850911208354,adam trautman,475.0,0.17391304347826086,-0.054914534366177326
00-0035249,Josh Oliver,TE,MIN,CIN,0.0023834954704057346,0.07930610239132534,0.18401871853482799,0.49430272757178945,0.7392333475329571,8.691193374361179,0.2595032499719272,12.707711259813122,1.2949768815544158,0.05105290076862759,0.05925014687245554,0.10684215710711176,3.6119887771090062,244.69897399737843,1.0062402046854033,250.58040755744986,0.27040917220777794,2.6456741870669225,0.0,22.25,-3.0,2025.0,3.0,2,0.11890648789237868,josh oliver,850.0,0.10526315789473684,0.01364332999764184
00-0039792,Devontez Walker,WR,BAL,DET,0.03496467321017738,0.9830240821160678,0.5882352941176471,0.1966442953020134,0.5882352941176471,31.737070667193052,2.9183566970478614,14.326885116462693,0.9830240821160678,0.5882352941176471,0.07080348918090724,0.2073534011487964,6.179361023510649,244.35853096314946,1.2320000444930022,308.3628901687074,0.3188732529136597,3.825318000338281,0.3333333333333333,28.5,-4.5,2025.0,3.0,5,0.11880548819965175,devontez walker,450.0,0.18181818181818182,-0.06301269361853007
00-0033589,David Moore,WR,CAR,ATL,0.006829710838462833,0.2032284578641495,0.1279938645313231,0.4937209889612312,0.4426231258777352,30.24726526158576,0.8871381470571574,15.497094586313017,1.2433721899028893,0.3379846633746347,0.07792443782893504,0.19316569501669947,5.310292797663825,202.7506062851912,0.9514137512215605,269.1631996698634,0.3820508916263106,2.32236250631193,0.75,19.0,5.5,2025.0,3.0,5,0.11870130885204204,david moore,1600.0,0.058823529411764705,0.059877779440277334
00-0036630,Tylan Wallace,WR,BAL,DET,0.010344866774495915,0.300001136460382,0.034588937029358904,0.4235571285698095,0.8546633937654374,8.204706447560985,1.1517762920906336,11.860837010776207,0.9986536412071284,0.31729560497506143,0.043131801129406094,0.08558089398533984,6.179361023510649,244.35853096314946,1.2320000444930022,308.3628901687074,0.3188732529136597,3.825318000338281,0.3333333333333333,28.5,-4.5,2025.0,3.0,4,0.11802931708883968,tylan wallace,600.0,0.14285714285714285,-0.02482782576830317
00-0040736,Mason Taylor,TE,NYJ,TB,0.0,0.0,0.4117647058823529,0.7858823529411764,0.8251633986928104,12.11764705882353,0.5504132720970494,11.176470588235295,1.0,0.0,0.07563025210084032,0.16329684206144265,6.394502719666518,242.1194504968462,0.902789405858161,255.35131511717196,0.03300651439046672,3.5652713171394046,1.0,18.25,7.0,2025.0,3.0,1,0.11785973587878133,mason taylor,500.0,0.16666666666666666,-0.048806930787885325
00-0038679,Tyrell Shavers,WR,BUF,MIA,0.0,0.0,0.4117647058823529,0.251764705882353,0.0,13.882352941176471,1.9327082332388004,28.41176470588235,0.4117647058823529,0.4117647058823529,0.062309368191721115,0.16114587118758325,10.757370924887677,245.82796745682745,1.3784492362838612,185.9366425758777,0.2554361986253772,2.723420938628441,0.4,31.0,-12.5,2025.0,3.0,5,0.11755820808056341,tyrell shavers,900.0,0.1,0.01755820808056341
00-0039066,Michael Mayer,TE,LV,WAS,2.585026157569004e-05,0.0006979570625436318,0.03558289872830415,0.5841199968047315,1.495701529019193,13.754704486890613,1.0665949874663982,18.947040184233384,2.548254469715035,0.003604900263475044,0.08208079806850127,0.15388525316056434,5.205153438202956,227.83630616722328,0.5020428118294664,295.4522246493855,0.512071842382608,3.056738808689271,0.0,20.5,3.5,2025.0,3.0,2,0.11737034039400614,michael mayer,425.0,0.19047619047619047,-0.07310585008218433
00-0036754,Brock Wright,TE,DET,BAL,0.0051136645803595985,0.19743136550015125,0.001060808629047818,0.5155605273189829,3.452564648427378,5.321410266906779,1.141298527143655,12.521514790071278,1.3400053993461065,0.3763101981335701,0.05294042786244662,0.0957086945462546,-1.1224292398194406,246.3644205705692,0.7030399766902661,287.87392074109124,0.48251641339929346,3.3892252735872743,0.75,24.0,4.5,2025.0,3.0,2,0.1171620451912939,brock wright,850.0,0.10526315789473684,0.011898887296557067
00-0033375,Tim Patrick,WR,JAX,HOU,0.011930724281284694,0.5101205048409087,0.07860681728069727,0.49139343823775716,0.614374594713775,18.70537615803478,0.33448444811142536,11.901822499903206,1.3025903402555379,0.12306352863262823,0.05572638156847011,0.13724928299168745,8.372756031823586,230.827565735838,0.9934937154562653,264.47437748659956,0.5112968436812407,3.349521896313593,0.5,23.0,-1.5,2025.0,3.0,5,0.11687160782689313,tim patrick,700.0,0.125,-0.008128392173106874
00-0038618,Xavier Hutchinson,WR,HOU,JAX,0.006366060765708173,0.18159715922483177,0.5101910318597972,0.6135189421390006,0.8265377842678255,26.253924957010337,0.20029019495350256,19.762812707617588,1.578592899637739,0.0,0.09044819553016292,0.22068793399372438,1.5674617646081483,249.09214976466356,1.2775567329015354,309.526120240255,0.1599843345916856,3.2330036844975587,0.0,21.5,1.5,2025.0,3.0,4,0.11644754592346557,xavier hutchinson,500.0,0.16666666666666666,-0.05021912074320109
00-0039050,Payne Durham,TE,TB,NYJ,0.007835414378201483,0.25073326010244745,0.14715800665178194,0.431181630045157,0.4231157989770805,11.917601649712108,0.8139982484068559,9.5399001077981,0.9345919836228471,0.25073326010244745,0.041678847730265686,0.09135047663502657,9.150112936299884,217.20381121029115,0.9079972935425729,184.37134302914276,0.4921976049140071,2.8792460203842394,0.75,25.25,-7.0,2025.0,3.0,2,0.11596758120202881,payne durham,1100.0,0.08333333333333333,0.03263424786869548
00-0036415,Van Jefferson,WR,TEN,IND,0.002687441759846701,0.07196581816732159,0.17141656836702396,0.5247196865919105,0.7695297643224706,18.06891416589768,0.16868172436570625,13.39979734189788,1.7179099556269986,0.05635589745101619,0.08384920771932183,0.1834606654904835,5.758191881437528,210.98015331404417,1.3847033220606133,200.34894812274328,0.47111374735255923,2.306222028143563,0.3333333333333333,19.5,4.5,2025.0,3.0,5,0.11592250328827342,van jefferson,950.0,0.09523809523809523,0.020684408050178182
00-0038824,Ryan Miller,WR,TB,NYJ,0.016619966135213007,0.6038405945613518,0.4646621463544646,0.30173518975853736,0.8869989935956775,20.424288506782084,1.0780832154523443,13.249007155905707,1.013967344232802,0.4286706218451281,0.049194744842913196,0.12528465280706683,9.150112936299884,217.20381121029115,0.9079972935425729,184.37134302914276,0.4921976049140071,2.8792460203842394,0.75,25.25,-7.0,2025.0,3.0,6,0.11558530397990736,ryan miller,650.0,0.13333333333333333,-0.017748029353425968
00-0032394,Nick Vannett,TE,MIN,CIN,0.0034686914309685593,0.1114859582398643,0.024881124978918232,0.34381809043319084,0.8128203478077226,1.03485188484276,0.7887754843213761,12.964742584005794,1.3106741771095285,0.24329146129650564,0.05094355166750663,0.079290239914466,3.6119887771090062,244.69897399737843,1.0062402046854033,250.58040755744986,0.27040917220777794,2.6456741870669225,0.0,22.25,-3.0,2025.0,3.0,4,0.11473416875994254,nick vannett,3000.0,0.03225806451612903,0.0824761042438135
00-0033757,Robert Tonyan,TE,KC,NYG,0.018895762366016387,0.3039679359225696,0.22004448015014796,0.39068925962860024,0.7651037555199209,20.01485821210865,0.3520886819822833,12.326298015213958,0.978642914897447,0.0029561310750452485,0.06647336332540708,0.1555920456339967,11.790662879587133,285.1907411190419,1.1987449626151134,293.1014035389026,0.4550922902684911,2.433790169029483,0.3333333333333333,25.75,-6.0,2025.0,3.0,3,0.11455788649818195,robert tonyan,1200.0,0.07692307692307693,0.037634809575105024
00-0032211,Tyler Lockett,WR,TEN,IND,0.002156348569653237,0.06994338835313228,0.07681998721938745,0.5804481593559488,0.654569218469229,25.370701990560732,-0.14910468133243598,13.679131044422912,1.6183001600689022,0.011755511435099732,0.0939992203005511,0.2278092825305137,5.758191881437528,210.98015331404417,1.3847033220606133,200.34894812274328,0.47111374735255923,2.306222028143563,0.3333333333333333,19.5,4.5,2025.0,3.0,3,0.11449740875269526,tyler lockett,650.0,0.13333333333333333,-0.01883592458063807
00-0040130,Jayden Higgins,WR,HOU,JAX,0.0,0.0,1.0,0.43,4.371040723981901,23.764705882352942,-0.1963827533866552,29.647058823529413,1.411764705882353,0.0,0.07132708155726057,0.20257798071394684,1.5674617646081483,249.09214976466356,1.2775567329015354,309.526120240255,0.1599843345916856,3.2330036844975587,0.0,21.5,1.5,2025.0,3.0,3,0.11280487055850744,jayden higgins,360.0,0.21739130434782608,-0.10458643378931864
00-0037277,Teagan Quitoriano,TE,ATL,CAR,0.0032867669710523024,0.10066532847259632,0.5205029191697708,0.4290343471130307,2.425772626188572,15.70154337978902,0.8794552429106066,18.193322288559816,0.8928607689017863,0.06434465947057712,0.0435957094687797,0.10076126157070682,9.029731868012524,235.240206203497,1.2475762278601545,229.7980099867842,0.412524494152715,3.178918405546798,0.2,24.5,-5.5,2025.0,3.0,3,0.11236143604911977,teagan quitoriano,1700.0,0.05555555555555555,0.05680588049356422
00-0039890,Adonai Mitchell,WR,IND,TEN,0.008056587570009856,0.27541878082059573,0.09860895532657227,0.2487563833079169,0.552267154632364,52.300964943337306,0.3373683140120729,17.453869840130952,1.451971716079915,0.0,0.0899211661195676,0.264068901694416,6.406556985218197,218.74663526875815,1.0886759903544163,204.28143932892377,0.3510558904483784,3.302685558739719,0.3333333333333333,24.0,-4.5,2025.0,3.0,4,0.11054564831638483,adonai mitchell,600.0,0.14285714285714285,-0.03231149454075802
00-0040669,Isaac TeSlaa,WR,DET,BAL,0.010558069381598775,0.4117647058823529,0.5882352941176471,0.18705882352941175,1.0435729847494555,21.23529411764706,2.245860533145092,22.411764705882355,1.0,0.4117647058823529,0.03184431667403802,0.11132992018223818,-1.1224292398194406,246.3644205705692,0.7030399766902661,287.87392074109124,0.48251641339929346,3.3892252735872743,0.75,24.0,4.5,2025.0,3.0,4,0.11041253786394906,isaac teslaa,450.0,0.18181818181818182,-0.07140564395423277
00-0034854,KhaDarel Hodge,WR,ATL,CAR,0.011356525317158136,0.44750952180490533,0.26073981893991965,0.3737614450508773,0.8476882119759542,25.221087498191746,0.4144200306002548,10.181331575633747,0.61040780035553,0.024713051838690027,0.046269869528343284,0.11705655194994566,9.029731868012524,235.240206203497,1.2475762278601545,229.7980099867842,0.412524494152715,3.178918405546798,0.2,24.5,-5.5,2025.0,3.0,5,0.11002235147010049,khadarel hodge,1400.0,0.06666666666666667,0.043355684803433825
00-0039912,Ben Sinnott,TE,WAS,LV,0.0,0.0,0.0,0.28540509178528933,1.3016261577587371,3.5147376300441624,0.11058968114996304,5.494641126613422,0.8806390911319666,0.053505484718082884,0.028650574802697698,0.053276620285757914,8.547879610507932,262.0369125612079,1.2423512170828008,262.4630513790614,0.3069095383093826,3.0791221157799806,1.0,24.0,-3.5,2025.0,3.0,3,0.10949561502087857,ben sinnott,2500.0,0.038461538461538464,0.0710340765593401
00-0039074,Davis Allen,TE,LA,PHI,0.008875178675470833,0.28152499004477655,0.002916362238589083,0.3636663559153068,0.7111002475635553,13.178328268390842,0.491303231597411,7.564252718205485,0.8665174564745235,0.5146168930599104,0.04487207428400756,0.10763769642107365,-2.4692825243399605,179.6525696146404,0.9564926010401154,265.46633586148016,0.14730047888725403,2.0838006093126427,0.4285714285714285,20.5,3.5,2025.0,3.0,3,0.10926819801630634,davis allen,900.0,0.1,0.009268198016306337
00-0040705,Chimere Dike,WR,TEN,IND,0.017825311942959,0.5882352941176471,0.0,0.32117647058823534,-0.015479876160990705,30.58823529411765,-2.1866183123861322,-0.5882352941176471,1.1764705882352942,0.0,0.11134724857685006,0.25940573378638776,5.758191881437528,210.98015331404417,1.3847033220606133,200.34894812274328,0.47111374735255923,2.306222028143563,0.3333333333333333,19.5,4.5,2025.0,3.0,4,0.10906844660867245,chimere dike,550.0,0.15384615384615385,-0.04477770723748141
00-0039623,Mason Tipton,WR,NO,SEA,0.0,0.0,0.0,0.6065237725329522,0.3816276525674686,33.88830995689471,-1.3896023954370569,8.812720883118036,1.183615851927659,0.0,0.08306656274883988,0.21567994994419665,5.634363980187244,241.70288821216602,0.8739132322902243,218.04955021487123,0.5794048095149831,3.5561498436675603,1.0,17.0,7.5,2025.0,3.0,5,0.10899400308923596,mason tipton,1800.0,0.05263157894736842,0.05636242414186754
00-0036876,Kylen Granson,TE,PHI,LA,1.97555933585559e-07,8.385310786088503e-06,0.11712572696782911,0.4359774940899773,0.9667918630068671,19.55629261535405,-0.6618012934655051,10.389283236076034,1.2669683774588194,4.733261471060361e-06,0.0728589549155902,0.14799410099488086,5.747307381363946,213.5774625033715,0.8291607159652068,230.65944650496326,0.4061734849136826,2.9195173936299317,1.0,24.0,-3.5,2025.0,3.0,3,0.10894961365529195,kylen granson,1500.0,0.0625,0.046449613655291946
00-0040134,Pat Bryant,WR,DEN,LAC,0.0,0.0,0.0,0.24,2.25,8.0,2.1824397174059413,18.0,2.0,0.0,0.1,0.1880952380952381,-2.249064787097675,213.31048166505545,0.5954819744602671,263.8781158662501,0.3745236098800593,2.9728478426159377,0.75,21.5,2.5,2025.0,3.0,4,0.1087640046797648,pat bryant,850.0,0.10526315789473684,0.003500846785027961
00-0032464,Kalif Raymond,WR,DET,BAL,5.495664727351094e-09,1.9958748247178308e-07,0.10436743918248491,0.3964288434377759,0.9075803174777363,14.810840759286913,0.9602105018716295,14.05110170991176,1.2288910968791238,0.04201036765748537,0.05076320858933022,0.12611625770750826,-1.1224292398194406,246.3644205705692,0.7030399766902661,287.87392074109124,0.48251641339929346,3.3892252735872743,0.75,24.0,4.5,2025.0,3.0,3,0.10851329893549162,kalif raymond,650.0,0.13333333333333333,-0.02482003439784171
00-0036534,Shane Zylstra,TE,DET,BAL,0.005773024242910503,0.2346216946416846,0.30293510828593617,0.30720521838950143,1.1297170959444232,6.966195382639675,0.3632206041353972,10.411530767942196,0.9442583503631228,0.08495924380572635,0.03821463377691202,0.07727408009449208,-1.1224292398194406,246.3644205705692,0.7030399766902661,287.87392074109124,0.48251641339929346,3.3892252735872743,0.75,24.0,4.5,2025.0,3.0,3,0.10787677743133728,shane zylstra,1100.0,0.08333333333333333,0.02454344409800395
00-0038752,Jake Bobo,WR,SEA,NO,0.011120733401335101,0.3002532243410374,0.00040219077772014254,0.29224683162347587,0.9671405245223276,6.146837906536312,0.6430711242604195,5.546671499908909,0.8632539944861861,0.30049262361348983,0.03022613702431971,0.06353455643396635,9.783358481835723,231.9923422062492,1.1474359596436583,248.91679247395217,0.4503978134916653,2.407534651129448,0.4,24.5,-7.5,2025.0,3.0,4,0.10741937714101527,jake bobo,950.0,0.09523809523809523,0.012181281902920033
