player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_total_tds,avg_wopr,avg_receiving_yards_allowed,avg_receiving_air_yards_allowed,passing_tds_allowed_to_TE,avg_receiving_epa_allowed,avg_explosive_receiving_plays_allowed,passing_tds_allowed_to_WR,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0037666,Jalen Tolbert,WR,DAL,GB,0.02344296619041903,0.929479921959101,0.3330204795057312,0.6840700020613664,0.7048061791103434,32.584233453197776,0.6906554698013164,25.967547833273162,2.3732072942905376,0.17637983204852253,0.11105312070677667,0.17637983204852253,0.25255370675812344,195.5698074517025,223.10865049677298,0.22829996872062927,1.3947909643956107,1.2116413227740488,0.6882572454839503,0.25,20.25,7.0,2025.0,4.0,3,0.15273388811489197,jalen tolbert,425.0,0.19047619047619047,-0.037742302361298496
00-0039847,Theo Johnson,TE,NYG,LAC,0.009558467335459824,0.3062293039555515,0.1414646936623532,0.8423127475157337,1.1542396310831087,21.115930216203914,-0.4027145074969267,24.851485144835596,2.5079671522374585,0.0355357113937736,0.11477886587642397,0.0355357113937736,0.2225967521361021,195.2173371655382,256.1146811063748,0.26216652691603776,-1.127752611246544,2.6809934898311463,0.7168373821221911,0.3333333333333333,18.75,6.0,2025.0,4.0,1,0.15155390224071266,theo johnson,550.0,0.15384615384615385,-0.0022922516054411923
00-0034407,Ray-Ray McCloud,WR,ATL,WAS,0.010264018913553233,0.21642074027730182,0.33176942528705244,0.6425602117225224,1.0620650871224513,34.30465731256841,-2.5834835044235525,28.05186031121939,2.138164200799766,0.005933697329727506,0.12603767819320016,0.005933697329727506,0.27975477757067296,246.18541431705694,293.81655725456983,0.3584502896678204,9.674876922049465,3.039717166082489,1.2514299682806516,0.0,22.0,1.5,2025.0,4.0,3,0.14980271137369278,rayray mccloud,550.0,0.15384615384615385,-0.0040434424724610785
00-0034983,Hunter Renfrow,WR,CAR,NE,0.011475621862102743,0.6307547660225902,0.07635210005601407,0.47911516572981283,0.65994813956161,33.950619129226446,-0.6679475707059366,19.093346687282335,2.8708987612507073,0.21109002376567398,0.14272554546491928,0.42110973758107767,0.31393543652978295,227.75354829419817,233.97746679311174,0.04060371560989919,8.859096541128268,3.0725428174391576,1.2707031555694577,0.6666666666666666,18.5,5.5,2025.0,4.0,2,0.14751295563829278,hunter renfrow,285.0,0.2597402597402597,-0.11222730410196693
00-0038621,DeMario Douglas,WR,NE,CAR,0.01581053737709143,0.5563615226290349,0.12973438637822177,0.5067531775528484,0.803669990773949,23.21522178281151,-0.717668527810157,15.732986092648385,2.365186450090019,0.2563613511465427,0.13085322157141,0.2563613511465427,0.2660447192140952,224.96814434244754,256.55860699074987,0.2887671459068964,0.18556312285056417,2.825242883882747,0.8733033595020957,0.5,24.0,-5.5,2025.0,4.0,4,0.14732193623757314,demario douglas,340.0,0.22727272727272727,-0.07995079103515412
00-0033555,Mack Hollins,WR,NE,CAR,0.011461037095066266,0.2729988041368739,0.1067119801343647,0.6558242724741165,0.8315005206694724,23.135385000359953,1.5757387721929195,19.528213467345,2.357723136284708,0.26031092697172015,0.0939612948198922,0.26031092697172015,0.21292512316472445,224.96814434244754,256.55860699074987,0.2887671459068964,0.18556312285056417,2.825242883882747,0.8733033595020957,0.5,24.0,-5.5,2025.0,4.0,3,0.14626460873768551,mack hollins,550.0,0.15384615384615385,-0.0075815451084683405
00-0038619,Andrei Iosivas,WR,CIN,DEN,0.004984986459108454,0.16034628665810427,0.33413177441929354,0.8037026824839828,0.6745971078812069,42.634074279541295,-1.9336121573077587,26.124222945607617,1.9989440686186404,0.15328389264592895,0.0961733419825221,0.1547694524760166,0.2437076741253336,260.2278316781811,311.6096355604024,0.060232214177897564,7.3778953292555505,2.97462350785032,0.6156197035613635,1.0,18.5,7.5,2025.0,4.0,3,0.14573804710680432,andrei iosivas,750.0,0.11764705882352941,0.028090988283274915
00-0036980,Elijah Moore,WR,BUF,NO,0.0031694351293744824,0.13795275161018744,0.6645980713374325,0.4490084304071272,2.133502447658083,25.34163955091475,-0.9101732053153105,25.065241525261616,1.8926772008670683,0.21873345346738804,0.09779878142380459,0.2187334547628224,0.22377712789709597,232.29463954437443,224.9417547317657,0.31527846944416116,11.891073678618568,2.88527425579063,1.4032051717505694,0.8,31.5,-15.5,2025.0,4.0,4,0.1445440353219749,elijah moore,750.0,0.11764705882352941,0.026896976498445496
00-0040736,Mason Taylor,TE,NYJ,MIA,0.0,0.0,0.2237442922374429,0.764931506849315,0.9318575223087714,14.347031963470322,-0.4558648995893048,14.292237442922374,2.36986301369863,0.0,0.11937377690802345,0.0,0.23989915190604325,235.9795772197789,157.75564980311344,0.7788053390377815,11.261163342402728,2.5063946570399014,1.2649144653986988,0.5,21.5,2.5,2025.0,4.0,1,0.1443834815417509,mason taylor,550.0,0.15384615384615385,-0.009462672304402953
00-0038559,Michael Wilson,WR,ARI,SEA,0.011817553807446039,0.35157371047490066,0.1746100024273158,0.7504876391059426,0.3912032674155592,41.30321132421095,1.5164383387072236,15.687583196011614,1.6463361650501884,0.2548778659572595,0.09876972621139976,0.2548916657057641,0.29961717049604975,234.59202174851598,256.73468515041117,0.7055833666604924,4.067953507892232,2.7893048905672666,0.6117392626031481,0.25,21.0,1.5,2025.0,4.0,2,0.14423149531610016,michael wilson,370.0,0.2127659574468085,-0.06853446213070835
00-0040718,Travis Hunter,WR,JAX,SF,0.007610350076103498,0.319634703196347,0.4566210045662101,0.5737899543378995,0.9588589634445218,30.095890410958905,-2.1152046139548752,24.00456621004566,2.7579908675799087,0.0,0.13253105805055512,0.0,0.27826312004688064,190.1111276664321,201.45642505734273,0.6995983201659794,3.577527612706744,2.1485913418991154,1.2423402590598835,0.6666666666666666,22.0,3.5,2025.0,4.0,2,0.14374448048807123,travis hunter,215.0,0.31746031746031744,-0.1737158369722462
00-0035535,Darius Slayton,WR,NYG,LAC,0.007748100133291687,0.3118765116147438,0.38364520009851727,0.8625325624937007,0.8557616254614603,30.640445141588074,1.1597534464448864,28.2592803139392,1.961930082615205,0.07485391416995839,0.08964780354411951,0.07485391417031295,0.21316884345398773,195.2173371655382,256.1146811063748,0.26216652691603776,-1.127752611246544,2.6809934898311463,0.7168373821221911,0.3333333333333333,18.75,6.0,2025.0,4.0,3,0.14261963692973642,darius slayton,370.0,0.2127659574468085,-0.07014632051707209
00-0033307,Kendrick Bourne,WR,SF,JAX,0.001029495408693565,0.03828121103906403,0.07359357104783315,0.5989578831875128,1.0767226149743554,30.91800600336221,0.7100098854844215,29.972923897202044,2.9886366011891816,0.020978487238372596,0.1175416295501693,0.021146116512031264,0.2602872864324875,235.56450483526405,299.4682841681782,0.11198903421417832,-0.12391193200659034,2.5631025791482687,1.1942897130310721,0.25,25.5,-3.5,2025.0,4.0,3,0.1420862267280035,kendrick bourne,450.0,0.18181818181818182,-0.03973195509017832
00-0036290,Cole Kmet,TE,CHI,LV,0.01210303682646985,0.35391158742949436,0.39016357366012894,0.922649225370385,0.9874954776629974,17.715490226378545,1.484641646038215,17.166585162521805,1.4300082760058683,0.354534016436752,0.06076541855814503,0.35747374155791223,0.13657349902061025,245.52583879284495,224.5241359653417,0.21483667681656474,10.648149482022042,2.7553854810459755,1.1696458519579582,0.4,23.0,1.5,2025.0,4.0,1,0.14086656368355163,cole kmet,400.0,0.2,-0.05913343631644838
00-0033110,Tyler Higbee,TE,LA,IND,0.002520811371349591,0.08079526920004178,0.2512623452949864,0.580404260668221,0.9395229214500167,-24.393113384941717,0.7116040890269679,18.334048857129957,2.008057176004295,0.1619355139372662,0.09294390187057211,0.17049243456435206,0.03825284398947109,213.38610731983098,199.04426368592024,0.32977962314678677,3.375509124878027,2.214355419700491,1.2692923254424253,0.2,26.5,-3.5,2025.0,4.0,1,0.1407978866334275,tyler higbee,350.0,0.2222222222222222,-0.08142433558879472
00-0033857,JuJu Smith-Schuster,WR,KC,BAL,0.000268642423576727,0.009220085142209919,0.34118753173964833,0.6842886659991327,1.8440558099179856,17.527775466895573,1.674849597722805,29.76639903861541,2.5820545610096333,0.03980157172430821,0.10080710650844499,0.03980157183099282,0.19839627257619902,233.055094399398,262.411744518763,0.33776148937950057,3.6423414975841664,2.972457691511078,0.7921279836831893,0.5,23.0,2.5,2025.0,4.0,4,0.1393636090565009,juju smithschuster,425.0,0.19047619047619047,-0.05111258141968958
00-0034829,Mike Gesicki,TE,CIN,DEN,0.008985321442916404,0.26603030654204257,0.03401116638004282,0.4215965112824928,0.72901390683142,33.59824755926812,-1.5576733330085106,25.693046172517167,3.101249148257345,0.006120499630133951,0.12964519104547248,0.01205251196551121,0.3000620201045233,260.2278316781811,311.6096355604024,0.060232214177897564,7.3778953292555505,2.97462350785032,0.6156197035613635,1.0,18.5,7.5,2025.0,4.0,3,0.13852625643247474,mike gesicki,650.0,0.13333333333333333,0.0051929230991414055
00-0039880,Malik Washington,WR,MIA,NYJ,0.0014864284744354227,0.050538568130804463,0.13851693265238857,0.5968153535543252,0.7694965885149856,23.13339462968265,-0.9306444300809906,18.513419992551913,2.5204357697791364,0.005945812002021012,0.12756672895671825,0.005945812002021012,0.2666721515938285,221.94266784720395,198.65994012040045,0.34453832343980006,9.352302345647217,3.8154722142689987,0.9355981054798019,1.0,24.0,-2.5,2025.0,4.0,3,0.13633429651730178,malik washington,425.0,0.19047619047619047,-0.05414189395888869
00-0035689,Dawson Knox,TE,BUF,NO,0.0003562811778886402,0.01043200367911181,0.1677623412831147,0.5792996430898781,2.259288732212479,15.876633116702864,-0.019517581605471443,20.371770735923583,1.823993624447182,0.005280239368657049,0.11334525991225602,0.0052802577424156125,0.22494413196159585,232.29463954437443,224.9417547317657,0.31527846944416116,11.891073678618568,2.88527425579063,1.4032051717505694,0.8,31.5,-15.5,2025.0,4.0,2,0.13497422471842827,dawson knox,425.0,0.19047619047619047,-0.0555019657577622
00-0039793,AJ Barner,TE,SEA,ARI,0.005495175809191464,0.17521532301455914,0.30643097659811336,0.6311752430621783,1.2016080081796972,9.608638251151813,0.2968805575643178,18.959781129234273,1.8004096814934405,0.4117310268557965,0.08641251704683911,0.4117310268557965,0.16776345775354717,266.8292278019342,276.4381437035202,0.019376504573782847,6.939515225496161,3.0584598014665407,0.7079521683734823,0.6666666666666666,22.5,-1.5,2025.0,4.0,1,0.13488213037970742,aj barner,500.0,0.16666666666666666,-0.031784536286959236
00-0034270,Tyler Conklin,TE,LAC,NYG,0.004551685115154415,0.1664699999939424,0.40122121133175226,0.4802992061164691,1.2184097830162364,17.491469055692356,0.7473137200510175,26.86699197579995,2.3415156631867733,0.26430628750944773,0.09533141229413812,0.2643063335219562,0.19312624610379675,266.8335187833287,299.370982477232,0.3185646031879392,11.500807435615581,2.603653118320644,1.1391214738305775,0.5,24.75,-6.0,2025.0,4.0,3,0.13463279488298013,tyler conklin,600.0,0.14285714285714285,-0.008224347974162716
00-0039424,Devaughn Vele,WR,NO,BUF,0.021773790801444898,0.7801345187136227,0.2247396752165351,0.4116527784378197,0.9551884568038879,20.398580972379904,1.983674460264341,20.169906457118678,1.8244569789141554,0.5336697118831588,0.07079135688076403,0.5336697118831588,0.17542314100363857,180.1656505446017,196.4149838143091,0.35739541699579386,6.076421525961082,1.7663538449760061,1.3103762737373588,0.3333333333333333,16.0,15.5,2025.0,4.0,4,0.1342994710253248,devaughn vele,900.0,0.1,0.034299471025324796
00-0032392,Austin Hooper,TE,NE,CAR,0.0015808911699993372,0.05599779072233917,0.33019934078357455,0.5690930370083668,1.527028772649431,25.797775531172313,1.0876912288323084,29.417601279537386,2.5933360811270476,0.04299774769053942,0.10953160873213594,0.04299781320497068,0.25863794400294376,224.96814434244754,256.55860699074987,0.2887671459068964,0.18556312285056417,2.825242883882747,0.8733033595020957,0.5,24.0,-5.5,2025.0,4.0,2,0.1342805552153542,austin hooper,500.0,0.16666666666666666,-0.032386111451312455
00-0040735,Luther Burden III,WR,CHI,LV,0.0,0.0,0.9132420091324202,0.250365296803653,0.9869672754946729,30.022831050228312,1.8211496193397825,47.045662100456624,1.9132420091324198,0.4566210045662101,0.07487619373195518,0.4566210045662101,0.19514676688139404,245.52583879284495,224.5241359653417,0.21483667681656474,10.648149482022042,2.7553854810459755,1.1696458519579582,0.4,23.0,1.5,2025.0,4.0,4,0.13335450765018023,luther burden,550.0,0.15384615384615385,-0.02049164619597363
00-0035631,Drew Sample,TE,CIN,DEN,0.00021728898222518928,0.008474271778559429,8.210888593758758e-05,0.6132620576386029,1.2134399222960972,1.897809588265394,0.6324215294405652,10.880451307668482,1.5360647163116021,0.3087958748672079,0.06868230923165304,0.3087958748672079,0.1161185530233818,260.2278316781811,311.6096355604024,0.060232214177897564,7.3778953292555505,2.97462350785032,0.6156197035613635,1.0,18.5,7.5,2025.0,4.0,2,0.13131103209536701,drew sample,900.0,0.1,0.03131103209536701
00-0036427,Tyler Johnson,WR,NYJ,MIA,0.006338490227884284,0.1962841258388194,0.5907054283050488,0.632582692304908,0.8115740276895896,25.54625645342113,0.5587886008135988,21.49453228126616,1.6618218438458079,0.10493537865330754,0.08584509698110473,0.10493537865330754,0.22851243092441031,235.9795772197789,157.75564980311344,0.7788053390377815,11.261163342402728,2.5063946570399014,1.2649144653986988,0.5,21.5,2.5,2025.0,4.0,3,0.1302918534852945,tyler johnson,850.0,0.10526315789473684,0.025028695590557676
00-0034159,Will Dissly,TE,LAC,NYG,0.005044137958554458,0.16429453677421108,0.0819931807369574,0.5043564783388322,2.273447029268424,9.914441492318613,0.9548265464695469,20.98964309528705,2.073107472238999,0.17240445666396884,0.07831930565292945,0.17240445666396884,0.1441771908225869,266.8335187833287,299.370982477232,0.3185646031879392,11.500807435615581,2.603653118320644,1.1391214738305775,0.5,24.75,-6.0,2025.0,4.0,1,0.1280584654976293,will dissly,500.0,0.16666666666666666,-0.03860820116903735
00-0036637,Noah Gray,TE,KC,BAL,0.002123223917304817,0.08259133228549304,0.05191335476538378,0.5412857492449861,0.6741920476204442,19.899999525018366,-1.160981672124432,10.600443388932364,1.8425579154090896,0.0559619565463412,0.11516960617916272,0.07654229613127729,0.21801063505353882,233.055094399398,262.411744518763,0.33776148937950057,3.6423414975841664,2.972457691511078,0.7921279836831893,0.5,23.0,2.5,2025.0,4.0,2,0.1277286040512953,noah gray,475.0,0.17391304347826086,-0.04618443942696557
00-0034272,Marquez Valdes-Scantling,WR,SF,JAX,0.008658240583158115,0.3470194241323136,0.43633150986150865,0.45087650132289386,0.5304826418333756,47.30588091834923,0.05316454131171719,20.212455776504548,1.2816438795179312,0.0773547720110841,0.09001931460366613,0.09464917503678413,0.2432193697453503,235.56450483526405,299.4682841681782,0.11198903421417832,-0.12391193200659034,2.5631025791482687,1.1942897130310721,0.25,25.5,-3.5,2025.0,4.0,5,0.12727371487408615,marquez valdesscantling,800.0,0.1111111111111111,0.016162603762975042
00-0037112,Jake Tonges,TE,SF,JAX,0.004760010472023027,0.16660036652080637,0.0,0.4952920096424212,1.6291702508412185,12.068295950251091,0.541160041730374,17.017037437482365,2.131804689970318,0.16660036652080637,0.07642955038185292,0.16660036652080637,0.14515676321875834,235.56450483526405,299.4682841681782,0.11198903421417832,-0.12391193200659034,2.5631025791482687,1.1942897130310721,0.25,25.5,-3.5,2025.0,4.0,1,0.12717807217108368,jake tonges,450.0,0.18181818181818182,-0.054640109647098145
00-0040194,Jackson Hawes,TE,BUF,NO,0.01630789302022178,0.4566210045662101,0.2237442922374429,0.38908675799086756,0.7061819459079733,7.461187214611872,1.2465706793073095,10.369863013698629,1.0,0.4566210045662101,0.034669372568915925,0.4566210045662101,0.07351739344899405,232.29463954437443,224.9417547317657,0.31527846944416116,11.891073678618568,2.88527425579063,1.4032051717505694,0.8,31.5,-15.5,2025.0,4.0,3,0.12596553079235162,jackson hawes,950.0,0.09523809523809523,0.030727435554256388
00-0038679,Tyrell Shavers,WR,BUF,NO,0.0,0.0,0.2237442922374429,0.22812785388127857,1.36986301369863,11.196347031963471,2.4023460055303816,26.397260273972602,1.136986301369863,0.2237442922374429,0.0676813800101471,0.2237442922374429,0.1613356841437377,232.29463954437443,224.9417547317657,0.31527846944416116,11.891073678618568,2.88527425579063,1.4032051717505694,0.8,31.5,-15.5,2025.0,4.0,5,0.1259154934995554,tyrell shavers,700.0,0.125,0.0009154934995553865
00-0037005,Tommy Tremble,TE,CAR,NE,0.003440014834627318,0.12038896432623974,0.032145035396527626,0.5570465257709706,2.0253657881263236,11.094009698823598,1.1234785091953203,18.197177696160136,2.1574816376739077,0.13872228297140998,0.07449990506112986,0.13872228297140998,0.14014053037387705,227.75354829419817,233.97746679311174,0.04060371560989919,8.859096541128268,3.0725428174391576,1.2707031555694577,0.6666666666666666,18.5,5.5,2025.0,4.0,2,0.12392407165053736,tommy tremble,370.0,0.2127659574468085,-0.08884188579627116
00-0036422,Adam Trautman,TE,DEN,CIN,0.008730397059433959,0.26795387526321035,0.019378302791536062,0.49595382222958967,1.041808851225763,5.6044648977120035,0.31516071760646,5.870237380230811,1.1299910171402956,0.266729567531991,0.045081195230778734,0.266729567531991,0.08809796630002024,231.8892817981643,231.806285290214,0.7892864205454694,5.6237584839764905,2.751971930946851,0.7043681432797678,0.3333333333333333,26.0,-7.5,2025.0,4.0,3,0.1230480230944713,adam trautman,475.0,0.17391304347826086,-0.050865020383789566
00-0036754,Brock Wright,TE,DET,CLE,0.0051136645803595985,0.19743136550015125,0.001060808629047818,0.5155605273189829,3.452564648427378,5.321410266906779,1.141298527143655,12.521514790071278,1.3400053993461065,0.3763101981335701,0.05294042786244662,0.3764274927906425,0.0957086945462546,195.73163004994095,180.64196753396845,0.6949048616306461,8.810631227672513,2.270306919065801,1.2303873418859184,0.6666666666666666,27.25,-10.0,2025.0,4.0,2,0.12287051304270073,brock wright,850.0,0.10526315789473684,0.017607355147963896
00-0033943,Josh Reynolds,WR,NYJ,MIA,0.010123263591884854,0.3113581383742086,0.11554461499859929,0.6437415689257573,0.4504454426450746,25.03001276138604,0.018050265531614273,13.874980731838274,1.2409860572961005,0.07662823133659047,0.09374270201292557,0.07671033757862074,0.22280984866813167,235.9795772197789,157.75564980311344,0.7788053390377815,11.261163342402728,2.5063946570399014,1.2649144653986988,0.5,21.5,2.5,2025.0,4.0,2,0.12260744437139393,josh reynolds,330.0,0.23255813953488372,-0.10995069516348979
00-0036182,Nick Westbrook-Ikhine,WR,MIA,NYJ,0.005916088111294419,0.19586086877900713,0.042490935728245444,0.5220989521925606,0.5024782912483233,25.571380409475676,0.26119836039928734,17.494454212607366,1.5374869829669224,0.09890676516885866,0.09237141042555216,0.11620155797354116,0.20606462642649837,221.94266784720395,198.65994012040045,0.34453832343980006,9.352302345647217,3.8154722142689987,0.9355981054798019,1.0,24.0,-2.5,2025.0,4.0,4,0.12199848378723457,nick westbrookikhine,700.0,0.125,-0.003001516212765426
00-0033589,David Moore,WR,CAR,NE,0.004780796673771287,0.1422598933326541,0.08959568805876499,0.6366047559527852,0.6098362626373641,22.673082307475415,0.5300266704011418,12.347964806926278,1.1703605003924353,0.23658921917268738,0.06704710163248244,0.23658921917268738,0.1618607094019015,227.75354829419817,233.97746679311174,0.04060371560989919,8.859096541128268,3.0725428174391576,1.2707031555694577,0.6666666666666666,18.5,5.5,2025.0,4.0,4,0.12158234384190365,david moore,650.0,0.13333333333333333,-0.011750989491429678
00-0038465,Malik Heath,WR,GB,DAL,0.00817865529875541,0.23005387737861077,0.35740740495475554,0.3531496994265809,0.7401280846270928,18.716165074616438,1.3596677015981886,19.04004845997195,1.2234738694066278,0.1810683781754207,0.06111898627789361,0.1810683781754207,0.1395150815661382,286.1780683327508,287.5668674185902,0.4287761720996243,14.06023533716177,4.058339509587674,2.070984460710486,0.5,27.25,-7.0,2025.0,4.0,5,0.12035107263839197,malik heath,650.0,0.13333333333333333,-0.012982260694941364
00-0037741,Jahan Dotson,WR,PHI,TB,0.0024742861351094757,0.07794146355979259,0.1680670287373035,0.5980409193883153,0.5542242363976019,31.599050126527043,0.1279630907420688,22.797101671280373,1.8391332882738252,0.00015917629701702436,0.10485012523766048,0.00015920839909075609,0.2663422630303729,228.58361534779192,227.04592058201942,0.023104560073326372,4.351440955616023,2.7956899219975573,1.2319525841007237,0.75,23.5,-3.5,2025.0,4.0,3,0.12030682728234493,jahan dotson,500.0,0.16666666666666666,-0.04635983938432173
00-0032211,Tyler Lockett,WR,TEN,HOU,0.0015094439987572217,0.04896037184719117,0.053773991053569635,0.5683137115491633,0.8546270243570454,26.159491393392564,0.9674877772801573,20.675391731096514,2.3328101120482803,0.00822885800456957,0.10109357185744508,0.00823000733768008,0.24419145802573272,228.1792960150865,280.83206424062024,0.3579077905768634,4.12456020440072,2.944665327419502,0.6954456008193758,1.0,15.75,7.0,2025.0,4.0,3,0.11970478714190734,tyler lockett,900.0,0.1,0.019704787141907334
00-0036534,Shane Zylstra,TE,DET,CLE,0.005773024242910503,0.2346216946416846,0.30293510828593617,0.30720521838950143,1.1297170959444232,6.966195382639675,0.3632206041353972,10.411530767942196,0.9442583503631228,0.08495924380572635,0.03821463377691202,0.23042868280463294,0.07727408009449208,195.73163004994095,180.64196753396845,0.6949048616306461,8.810631227672513,2.270306919065801,1.2303873418859184,0.6666666666666666,27.25,-10.0,2025.0,4.0,4,0.11863433162245446,shane zylstra,1200.0,0.07692307692307693,0.04171125469937753
00-0032398,Chris Moore,WR,WAS,ATL,3.224286916220028e-05,0.0011657274447411108,0.4411701726254381,0.5534161399833841,1.0372230488424374,33.31971275205283,1.7972743904211212,28.06636591116613,1.7439526161309609,5.138044477193727e-05,0.09654832138393127,5.138044477193727e-05,0.2602978652316512,178.22542439963303,228.314239768903,0.2674356241384136,3.6248334101329776,2.2256537544183477,0.6659896258550828,0.3333333333333333,23.5,-1.5,2025.0,4.0,5,0.11757840040872669,chris moore,1100.0,0.08333333333333333,0.03424506707539336
00-0040705,Chimere Dike,WR,TEN,HOU,0.009685900096858999,0.319634703196347,0.0,0.3617351598173516,-0.008411439557798602,13.881278538812785,-1.9896111389941515,0.5936073059360731,2.0091324200913245,0.0,0.11422387426026528,0.0,0.2111692733965264,228.1792960150865,280.83206424062024,0.3579077905768634,4.12456020440072,2.944665327419502,0.6954456008193758,1.0,15.75,7.0,2025.0,4.0,4,0.1175086187311423,chimere dike,600.0,0.14285714285714285,-0.025348524126000554
00-0039394,Casey Washington,WR,ATL,WAS,0.0,0.0,0.0,0.4657534246575343,1.1963470319634704,56.42465753424657,1.3947865897454705,18.200913242009133,1.593607305936073,0.0,0.08246857762682036,0.0,0.26733413626490204,246.18541431705694,293.81655725456983,0.3584502896678204,9.674876922049465,3.039717166082489,1.2514299682806516,0.0,22.0,1.5,2025.0,4.0,4,0.11733104385320342,casey washington,1900.0,0.05,0.06733104385320342
00-0038618,Xavier Hutchinson,WR,HOU,TEN,0.0044561810396684925,0.1271162572236829,0.3571287938420461,0.6154633221045028,1.1119189713260793,21.07758079650367,0.09609756311844304,18.633932546455025,2.0050287605792487,0.0,0.08831366814134378,0.0,0.19854334076057495,221.5226446881308,195.49700753024635,0.24573912331386139,7.730181933823634,2.91187989111779,1.0620731932480907,0.0,22.75,-7.0,2025.0,4.0,3,0.11725787190500413,xavier hutchinson,425.0,0.19047619047619047,-0.07321831857118634
00-0037805,Jeremy Ruckert,TE,NYJ,MIA,0.013684468718600084,0.3014381342013164,4.023390929557774e-05,0.39820971818722384,1.2976612503252265,7.756123101530284,1.734784834540403,7.717045839119089,1.1785997303159932,0.30001380023088847,0.057652404715908635,0.30001380023088847,0.11305536572044864,235.9795772197789,157.75564980311344,0.7788053390377815,11.261163342402728,2.5063946570399014,1.2649144653986988,0.5,21.5,2.5,2025.0,4.0,2,0.11710324046952486,jeremy ruckert,800.0,0.1111111111111111,0.005992129358413756
00-0036630,Tylan Wallace,WR,BAL,KC,0.017955712638347592,0.5100013523863177,0.02421222840431289,0.4644900985420857,0.598263695732818,8.743295941487064,0.6685065457725539,8.302576471994115,0.6990567543946837,0.22210667106711074,0.040906540604078,0.22210667106711074,0.08337241470205692,202.51245923579845,247.98951586960504,0.07376652489602777,2.9773785739370506,2.7014999059920397,0.9916837963195584,0.3333333333333333,25.5,-2.5,2025.0,4.0,4,0.11708741127086271,tylan wallace,800.0,0.1111111111111111,0.005976300159751605
00-0039050,Payne Durham,TE,TB,PHI,0.007835414378201483,0.25073326010244745,0.14715800665178194,0.431181630045157,0.4231157989770805,11.917601649712108,0.8139982484068559,9.5399001077981,0.9345919836228471,0.25073326010244745,0.041678847730265686,0.25073326010244745,0.09135047663502657,184.55679873024846,236.22643510303513,0.10311033522107635,-1.9036438020538324,2.058660426518849,0.9695448207280812,0.1428571428571428,20.0,3.5,2025.0,4.0,2,0.11614757578010894,payne durham,1500.0,0.0625,0.05364757578010894
00-0038839,Mitchell Tinsley,WR,CIN,DEN,0.009150326797385611,0.4117647058823529,0.0,0.12823529411764706,0.4117647058823529,5.352941176470588,0.39201857336892687,5.352941176470588,0.4117647058823529,0.4117647058823529,0.032200357781753064,0.4117647058823529,0.05870903340465577,260.2278316781811,311.6096355604024,0.060232214177897564,7.3778953292555505,2.97462350785032,0.6156197035613635,1.0,18.5,7.5,2025.0,4.0,4,0.11583274399915931,mitchell tinsley,1600.0,0.058823529411764705,0.05700921458739461
00-0036415,Van Jefferson,WR,TEN,HOU,0.0018812092318870213,0.050376072716973294,0.11999159785655515,0.4693037806139477,2.9386708350409827,12.94823991609237,0.1803374788744534,11.779858139317124,1.5025369689373846,0.03944912821559245,0.06751797481517513,0.03944912821559245,0.14279289509583468,228.1792960150865,280.83206424062024,0.3579077905768634,4.12456020440072,2.944665327419502,0.6954456008193758,1.0,15.75,7.0,2025.0,4.0,5,0.1157714682016544,van jefferson,1100.0,0.08333333333333333,0.032438134868321075
00-0037475,Stone Smartt,TE,NYJ,MIA,6.450006751241708e-05,0.002421720326233088,0.39576614684662725,0.39266923280302934,1.3389804471854396,24.99324883265689,1.3025790366062822,29.785719779847195,2.4683901336666447,0.001424541368372404,0.08518287123447443,0.001424541368372404,0.18834644057708375,235.9795772197789,157.75564980311344,0.7788053390377815,11.261163342402728,2.5063946570399014,1.2649144653986988,0.5,21.5,2.5,2025.0,4.0,3,0.11520679692898049,stone smartt,2000.0,0.047619047619047616,0.06758774930993287
00-0039074,Davis Allen,TE,LA,IND,0.006206416718171222,0.19687056099793898,0.0020394135166932077,0.3685778748324162,0.49727274527687315,9.215611299019884,0.3305656532822873,6.19178412199416,0.9066555930856698,0.35987184093180186,0.04049116976902389,0.35987184093180186,0.08893925284571821,213.38610731983098,199.04426368592024,0.32977962314678677,3.375509124878027,2.214355419700491,1.2692923254424253,0.2,26.5,-3.5,2025.0,4.0,2,0.11519699532470279,davis allen,800.0,0.1111111111111111,0.004085884213591684
00-0035249,Josh Oliver,TE,MIN,PIT,0.001668446816424114,0.05551427124603996,0.12881310198152585,0.4510119085216824,1.1174633500754045,7.883835347532773,0.9198976994016598,12.495397878050804,1.206483815496574,0.335737035657984,0.05397510271584904,0.335737035657984,0.10024163751584467,266.3661859782383,211.9983189690337,1.0123321386502886,10.89174980416961,2.6811056858469136,0.8155974940757033,0.6666666666666666,21.5,-2.5,2025.0,4.0,2,0.11519108754184779,josh oliver,1200.0,0.07692307692307693,0.03826801061877086
