player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_rec_touchdown_exp,avg_rec_touchdown_exp_team,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_wopr,avg_receiving_epa_allowed,passing_tds_allowed_to_TE,avg_receiving_yards_allowed,avg_receiving_air_yards_allowed,avg_explosive_receiving_plays_allowed,passing_tds_allowed_to_WR,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0038621,DeMario Douglas,WR,NE,NO,0.0210674046125293,0.6894537860951415,0.09081385983871286,0.43872685614924944,0.987569988752575,0.2878666481081949,1.5764460512631087,19.8506370398596,-0.5177503788810004,16.11309232187308,2.255629922176433,0.17945252959544838,0.12374007374865333,0.24627646809988765,4.006126649188038,0.9644864500276498,218.31437337674322,255.6614598185657,2.043784385337395,0.8975705341577704,0.5,24.5,-3.5,2025.0,6.0,4,0.15487020870321525,demario douglas,475.0,0.17391304347826086,-0.01904283477504562
00-0039424,Devaughn Vele,WR,NO,NE,0.015219872971390921,0.545313784985507,0.15709296280188076,0.40212528224452443,1.3198437762540336,0.289645807186457,1.7755142078005115,16.0646036037678,1.8249882234578139,18.01176237473818,1.877295483073923,0.3730349619691153,0.06890251133893739,0.15701728872598136,8.580745738798752,0.4398958206488571,231.17923866415717,225.07895872862457,3.425545980545193,1.2226445462290334,0.0,21.0,3.5,2025.0,6.0,4,0.15084218162136476,devaughn vele,1500.0,0.0625,0.08834218162136476
00-0037838,Isaiah Likely,TE,BAL,LA,0.011840808154353379,0.24517193609536914,0.06096464054982372,0.6010657297608376,1.8818192490581698,0.15076787710272002,1.1721130240883426,23.81589436569482,2.3455948611409734,23.472653979059764,2.0840427135418937,0.3099596048222759,0.10490453687457808,0.22442371801289895,8.448124893030688,0.5863175053253961,264.0990696386573,269.62519015120307,2.51939446601506,0.7884021255760651,0.5,18.5,7.5,2025.0,6.0,2,0.15077617678129382,isaiah likely,550.0,0.15384615384615385,-0.0030699770648600355
00-0039355,Luke McCaffrey,WR,WAS,CHI,0.019457197000419892,0.5149910045148536,0.4546693579110636,0.31711229066304997,1.071622572866197,0.23754695670807105,1.25263340018342,37.03278683695472,1.664374380882363,30.73113878114122,1.3984771284596336,0.35758229186644724,0.08644155359612633,0.23488651215478948,2.2220268308790274,0.20686220267509992,216.3009424952751,181.0868447634795,2.5328875188519238,1.0636395218582104,0.6,27.0,-4.5,2025.0,6.0,4,0.1501924424071156,luke mccaffrey,370.0,0.2127659574468085,-0.06257351503969291
00-0034983,Hunter Renfrow,WR,CAR,DAL,0.005623054710973459,0.30906983527099186,0.03741252901775364,0.4666664312045094,0.7233745884009778,0.16067128246592796,1.5444342203846007,24.40580337094496,-1.2273298156143024,13.555739875389865,2.1267403928276027,0.10343411161838138,0.11639385060458901,0.24676048864603176,16.720401917006942,0.5101003243288174,295.8972534830481,275.21776503510904,3.128586359697945,1.944782385748136,0.6,23.25,3.0,2025.0,6.0,3,0.1463587807523108,hunter renfrow,475.0,0.17391304347826086,-0.027554262725950074
00-0039880,Malik Washington,WR,MIA,LAC,0.0007274848405799646,0.02473448457971884,0.06779267916441307,0.5672057715894894,0.6802849703171608,0.187468018105042,1.652916379146528,19.521245918088752,-2.2077845818312882,11.793916304526682,2.8553953440996787,0.002909987376319341,0.13183020413828747,0.2596606204634728,4.517900080819495,0.3384615981888598,189.94649521111361,217.41619374212303,2.513686810017259,0.6512503172398726,0.5,20.0,4.5,2025.0,6.0,2,0.14579145519044703,malik washington,425.0,0.19047619047619047,-0.04468473528574343
00-0033282,Curtis Samuel,WR,BUF,ATL,0.0007105701951356486,0.018574802165061497,0.34515238321392483,0.4666976996858019,4.659950766578539,0.18012897445764575,1.5955604487514572,19.357894490846537,0.6579134013131792,22.02646034820636,2.4243613669507935,0.3357005741179383,0.10519451598678806,0.2155378380126927,4.2626575603059225,0.18720493689688764,171.55779707974295,241.41996783823242,1.8579576280928347,1.0661927380985674,0.5,27.0,-4.5,2025.0,6.0,4,0.14516809774800454,curtis samuel,600.0,0.14285714285714285,0.002310954890861694
00-0033110,Tyler Higbee,TE,LA,BAL,0.0017645679599225658,0.05655668843931938,0.17588364170428292,0.5712829824674877,0.8243327116783049,0.1310095967721167,1.4865114789918796,-3.575179368849515,-0.2873726909069499,20.333834200049537,2.0056400232029357,0.11335485975466358,0.10256073130968212,0.11065856974211868,12.65781230497643,0.16550312979595241,250.9969962557053,258.1517548141938,2.7765042688404247,2.218142712004786,0.6,26.0,-7.5,2025.0,6.0,1,0.14489131189625873,tyler higbee,280.0,0.2631578947368421,-0.11826658284058336
00-0036427,Tyler Johnson,WR,NYJ,DEN,0.006338490227884284,0.1962841258388194,0.5907054283050488,0.632582692304908,0.8115740276895896,0.10738485482540144,1.4983100736127197,25.54625645342113,0.5587886008135988,21.49453228126616,1.6618218438458079,0.10493537865330754,0.08584509698110473,0.22851243092441031,5.5961975547083105,0.32951378494717426,237.76163752230835,303.648721424597,2.8675655188466544,0.301653654745063,0.6666666666666666,18.0,7.5,2025.0,6.0,5,0.14473795931005046,tyler johnson,1300.0,0.07142857142857142,0.07330938788147903
00-0032392,Austin Hooper,TE,NE,NO,0.0011066238189994418,0.039198453505634084,0.5311395385485421,0.5933651259058615,1.0689201408545106,0.039378728810800186,1.6672783525683172,17.158442871818902,1.2664942160450678,27.79232089567585,2.115335256788838,0.030098423383375032,0.09431918493602155,0.20334496360688017,4.006126649188038,0.9644864500276498,218.31437337674322,255.6614598185657,2.043784385337395,0.8975705341577704,0.5,24.5,-3.5,2025.0,6.0,2,0.14439632764242813,austin hooper,650.0,0.13333333333333333,0.011062994309094798
00-0034159,Will Dissly,TE,LAC,MIA,0.005044137958554458,0.16429453677421108,0.0819931807369574,0.5043564783388322,2.273447029268424,0.12058678677059116,1.6821505082999408,9.914441492318613,0.9548265464695469,20.98964309528705,2.073107472238999,0.17240445666396884,0.07831930565292945,0.1441771908225869,10.769471355198798,0.6816146161285114,222.48999283769146,193.85026840352617,2.5481333819495524,1.1298080880453603,0.5,24.5,-4.5,2025.0,6.0,1,0.14286620075131218,will dissly,650.0,0.13333333333333333,0.009532867417978846
00-0036423,Albert Okwuegbunam,TE,LV,TEN,0.011050973412498739,0.403180883002497,0.11623937291785007,0.44086435067566276,0.9423391821885995,0.1855323553348395,1.849046704118979,18.02706639710481,0.33273881304605407,18.05398582186332,2.1417355274831267,0.10731213006665516,0.09428882882244033,0.19237488109258327,8.60509704223832,0.12041217042379,223.4760958971841,199.11353368982077,2.866821146647717,0.730415864691559,0.0,22.5,-3.5,0.0,0.0,4,0.14250681861870515,albert okwuegbunam,1000.0,0.09090909090909091,0.05159772770961424
00-0030564,DeAndre Hopkins,WR,BAL,LA,0.006319191878821722,0.2103546855790085,0.6108076119348088,0.31090133577740375,0.9623352860850587,0.15170018092155724,1.2170630539476146,33.41649682436534,2.065768373121866,30.16215615468725,1.6973645841659613,0.20434858240329212,0.08604180520469791,0.23834918527744484,8.448124893030688,0.5863175053253961,264.0990696386573,269.62519015120307,2.51939446601506,0.7884021255760651,0.5,18.5,7.5,2025.0,6.0,3,0.14115986455569432,deandre hopkins,800.0,0.1111111111111111,0.030048753444583215
00-0034829,Mike Gesicki,TE,CIN,GB,0.004402807507028725,0.1303548502055916,0.016665471526219798,0.4741822905284251,0.8116378669789804,0.17174289268842338,1.5648020639840898,28.91314130404106,-2.9267444782449417,18.76959262453294,2.3296120826460465,0.002999044818765423,0.11057159815773475,0.24481339467824398,8.570698314057788,0.4598099781044459,232.59886521619262,254.27605534774182,2.0481489259418537,1.0817800718387744,0.6666666666666666,15.25,14.0,2025.0,6.0,1,0.14112756530179782,mike gesicki,700.0,0.125,0.01612756530179782
00-0036754,Brock Wright,TE,DET,KC,0.015005696702891922,0.3967413904226229,0.0005197961703413623,0.5556246626734408,1.6917564893107848,0.26509926719837557,1.392378686272177,2.607490740376194,0.8188393833727025,8.835541852710373,1.2566026367549208,0.48439200865094934,0.06507124573328879,0.10559291355925744,2.465027091830288,0.03614559719905299,207.32110502554133,215.50486277610597,2.943734953936104,0.7859250601965803,0.8333333333333334,25.0,2.5,2025.0,6.0,2,0.13906662581718443,brock wright,1200.0,0.07692307692307693,0.0621435488941075
00-0038465,Malik Heath,WR,GB,CIN,0.0057230993653993555,0.16098260062794748,0.25009956010700973,0.316175286876883,0.8556818622168963,0.08217094670803274,1.6597650249988474,15.498748302472773,1.0541726183313518,16.025628648096745,1.156378171406617,0.1267044865416123,0.051108636242701434,0.1167306121459001,12.786069425260925,0.9867503460672847,260.38574808110116,205.08507979220423,3.598466246163977,0.8551403902070899,0.8333333333333334,29.25,-14.0,2025.0,6.0,4,0.1379359528687077,malik heath,750.0,0.11764705882352941,0.02028889404517828
00-0040187,Mitchell Evans,TE,CAR,DAL,0.007676448655524829,0.2763521515988946,0.0,0.3705527043031978,2.8710619818397154,0.32744966442953016,1.7180221081721279,3.9261744966442946,1.9486064674253507,10.894986182392419,1.552704303197789,0.6711409395973155,0.05978105085547224,0.10421595688386738,16.720401917006942,0.5101003243288174,295.8972534830481,275.21776503510904,3.128586359697945,1.944782385748136,0.6,23.25,3.0,2025.0,6.0,3,0.1376709635158963,mitchell evans,850.0,0.10526315789473684,0.03240780562115947
00-0034272,Marquez Valdes-Scantling,WR,SF,TB,0.0060607684082017305,0.2429135968922608,0.305432056902605,0.47461355092610746,0.46776642071171826,0.10394736981405836,1.6612501555100716,41.514116642824504,0.06266143971439612,16.848719043541593,1.1971507156622607,0.0541483404076789,0.08176352022253786,0.21865442089062606,9.616773325372298,1.0313212344359466,241.60597152041822,228.82250108518954,3.289888061778811,1.2036567662093542,0.4,22.25,3.0,2025.0,6.0,6,0.13758453982196497,marquez valdesscantling,750.0,0.11764705882352941,0.019937480998435564
00-0040189,Oronde Gadsden II,TE,LAC,MIA,0.004760516856115796,0.2237442922374429,0.0,0.4581735159817352,1.5120674462096035,0.19337899543378995,1.8829223744292236,21.78995433789954,0.7262463062667052,21.799086757990867,2.2146118721461185,0.0,0.07430839274746986,0.16378035258531015,10.769471355198798,0.6816146161285114,222.48999283769146,193.85026840352617,2.5481333819495524,1.1298080880453603,0.5,24.5,-4.5,2025.0,6.0,2,0.13744428747481421,oronde gadsden,390.0,0.20408163265306123,-0.06663734517824701
00-0040218,Jimmy Horn Jr.,WR,CAR,DAL,0.0,0.0,0.0,0.27,0.84,0.05,1.27,25.0,3.172871989900626,21.0,2.0,0.0,0.1111111111111111,0.2383879781420765,16.720401917006942,0.5101003243288174,295.8972534830481,275.21776503510904,3.128586359697945,1.944782385748136,0.6,23.25,3.0,2025.0,6.0,4,0.13723781702429755,jimmy horn,600.0,0.14285714285714285,-0.005619325832845301
00-0040581,Dont'e Thornton Jr.,WR,LV,TEN,0.0,0.0,0.38696765352854207,0.577328621398435,0.15920505603133786,0.09792254155998703,1.3259759835563087,48.824420323825315,-3.0723715746162874,11.494176192708522,0.6502470159749016,0.0,0.09345431293331088,0.2854817844020201,8.60509704223832,0.12041217042379,223.4760958971841,199.11353368982077,2.866821146647717,0.730415864691559,0.0,22.5,-3.5,2025.0,6.0,4,0.1369874869893549,donte thornton,550.0,0.15384615384615385,-0.01685866685679896
00-0034270,Tyler Conklin,TE,LAC,MIA,0.002230325706424722,0.08157029999699736,0.4965983935525973,0.36524661099702316,1.2893284859856768,0.07858238006510126,2.020754514772996,11.630819837286879,-0.9526817435752747,22.794826068140328,1.9573426749613632,0.12951008087957475,0.0803637078135953,0.16438602934265695,10.769471355198798,0.6816146161285114,222.48999283769146,193.85026840352617,2.5481333819495524,1.1298080880453603,0.5,24.5,-4.5,2025.0,6.0,3,0.13675521150315326,tyler conklin,650.0,0.13333333333333333,0.003421878169819925
00-0034407,Ray-Ray McCloud,WR,ATL,BUF,0.007184813239486652,0.15149451819409837,0.23223859770091693,0.5547921482057483,0.7434455609856525,0.07711162453460023,1.208824807394309,21.013260118795248,-2.5629188365135858,17.536302217851485,1.7967149405597682,0.0041535881308089,0.11130329781216025,0.22277949533820204,4.938335425148214,0.17512375432793473,196.64116876685523,189.18334206901127,2.06551338403825,0.852084374131295,0.6666666666666666,22.5,4.5,2025.0,6.0,3,0.13639561572730452,rayray mccloud,475.0,0.17391304347826086,-0.037517427750956345
00-0032398,Chris Moore,WR,WAS,CHI,0.011554261407405876,0.30057122887484233,0.21617336773311652,0.5951739117197171,0.5082392543093515,0.1604290687383301,1.4187170820600212,29.676658975623553,0.12661263566207412,13.75251822429503,0.854536715282621,2.5176415975440858e-05,0.08660215499397994,0.2210381331856998,2.2220268308790274,0.20686220267509992,216.3009424952751,181.0868447634795,2.5328875188519238,1.0636395218582104,0.6,27.0,-4.5,2025.0,6.0,6,0.13635366767073973,chris moore,425.0,0.19047619047619047,-0.05412252280545074
00-0033943,Josh Reynolds,WR,NYJ,DEN,0.0049603991597150015,0.15256548779387144,0.05661686134579163,0.6781333687756768,0.48435463053447686,0.13118937496705577,0.9968030837713598,28.044706253259342,0.7648497384356757,15.498740558697804,1.5080831680910531,0.03754783335259356,0.08876220681431865,0.21599729886988936,5.5961975547083105,0.32951378494717426,237.76163752230835,303.648721424597,2.8675655188466544,0.301653654745063,0.6666666666666666,18.0,7.5,2025.0,6.0,2,0.13576381776388488,josh reynolds,600.0,0.14285714285714285,-0.007093325093257968
00-0040739,Elijah Arroyo,TE,SEA,JAX,0.00970865707081493,0.2524250838411886,0.37611337492337094,0.4567923983989038,1.5975956446826667,0.18499873787458082,1.6034989722693016,16.969636868486532,0.9098537303706522,19.15318596516534,1.1994158162345392,0.0,0.07781618684367145,0.1683598614902367,1.5991928591659244,0.5648746267649548,275.71660736928004,328.4494592424077,3.715920263782671,0.5852019593852152,0.8,23.0,1.5,2025.0,6.0,2,0.13506359570363144,elijah arroyo,550.0,0.15384615384615385,-0.018782558142522415
00-0037475,Stone Smartt,TE,NYJ,DEN,6.450006751241708e-05,0.002421720326233088,0.39576614684662725,0.39266923280302934,1.3389804471854396,0.051432402463902196,1.4709662411407627,24.99324883265689,1.3025790366062822,29.785719779847195,2.4683901336666447,0.001424541368372404,0.08518287123447443,0.18834644057708375,5.5961975547083105,0.32951378494717426,237.76163752230835,303.648721424597,2.8675655188466544,0.301653654745063,0.6666666666666666,18.0,7.5,2025.0,6.0,3,0.13486950332484882,stone smartt,2200.0,0.043478260869565216,0.0913912424552836
00-0039890,Adonai Mitchell,WR,IND,ARI,0.002761339189155686,0.09439786588311869,0.24387966992678298,0.36100732758508136,0.421100488150587,0.12136402363548039,1.520409476621957,44.759282312615554,-1.5670748747798602,26.15007741670749,1.1278995922142958,0.0,0.07852592399810035,0.22517196799260414,8.459109437620938,0.21949448724115686,261.06632162294767,303.78469041472533,3.238645302718608,0.3468965625030004,1.0,26.75,-7.0,2025.0,6.0,5,0.13450115765771647,adonai mitchell,425.0,0.19047619047619047,-0.05597503281847399
00-0037805,Jeremy Ruckert,TE,NYJ,DEN,0.00670523236473089,0.1477012206300348,1.9714153053064456e-05,0.3811223767743369,2.770887218200776,0.0783337403265253,1.2217764555086283,9.230533551988712,1.3170314156904335,17.011561953429894,1.9875321006568043,0.14700331335770364,0.0633003106613743,0.12103337701917494,5.5961975547083105,0.32951378494717426,237.76163752230835,303.648721424597,2.8675655188466544,0.301653654745063,0.6666666666666666,18.0,7.5,2025.0,6.0,2,0.13374534212334635,jeremy ruckert,1200.0,0.07692307692307693,0.05682226520026942
00-0036422,Adam Trautman,TE,DEN,NYJ,0.004277894558936357,0.13129739887325567,0.21949536837622516,0.47821737289175686,2.221395428059066,0.07683959878452352,1.2769762403375524,5.9561877998935975,0.6194360989403115,12.89641631660706,1.2736955984047573,0.1306974880849843,0.04542311899642919,0.08592413556239065,10.718827320534741,1.1888237784855158,217.02190724512985,192.41337065899612,3.489581384991804,0.7584430716851,0.6666666666666666,25.5,-7.5,2025.0,6.0,2,0.13324508619035744,adam trautman,900.0,0.1,0.03324508619035743
00-0040669,Isaac TeSlaa,WR,DET,KC,0.019921649609766435,0.5302013422818792,0.1934465061192262,0.25377812870114486,0.7379772192247518,0.22791156731148834,1.5978720884326882,20.287801026450847,1.403240554944351,12.107777339123569,0.7236478484011054,0.5302013422818792,0.048894879788864073,0.1539519344379254,2.465027091830288,0.03614559719905299,207.32110502554133,215.50486277610597,2.943734953936104,0.7859250601965803,0.8333333333333334,25.0,2.5,2025.0,6.0,4,0.13322650134815697,isaac teslaa,500.0,0.16666666666666666,-0.033440165318509685
00-0038809,Ben Sims,TE,GB,CIN,0.009012774688543832,0.25242508384118856,0.10589116327119301,0.34179757224885926,1.2023570050922054,0.18722838245539553,2.061830272048257,7.684195925749077,0.14986030950180354,5.61000525431026,0.8124756101277256,0.0363206690020192,0.04216041079337784,0.08589915476145121,12.786069425260925,0.9867503460672847,260.38574808110116,205.08507979220423,3.598466246163977,0.8551403902070899,0.8333333333333334,29.25,-14.0,2025.0,6.0,4,0.13319217909246248,ben sims,750.0,0.11764705882352941,0.015545120268933066
00-0040194,Jackson Hawes,TE,BUF,ATL,0.009869719699960516,0.2763521515988946,0.13541255428345833,0.4447177260165811,2.4013331713687025,0.1774378207658903,1.0517726016581128,5.699960521121199,1.0655280776714888,12.197789182787208,1.0,0.2763521515988946,0.03892723790078702,0.0751121130434765,4.2626575603059225,0.18720493689688764,171.55779707974295,241.41996783823242,1.8579576280928347,1.0661927380985674,0.5,27.0,-4.5,2025.0,6.0,3,0.13285382312440974,jackson hawes,500.0,0.16666666666666666,-0.033812843542256915
00-0036980,Elijah Moore,WR,BUF,ATL,0.002218604590325447,0.096566926116829,0.4652186498865711,0.407305901274608,1.4934517132013296,0.036749718452697734,1.0886115329025114,17.73914768374783,-0.6371212436527462,17.54566906581128,1.3248740404656039,0.15311341741083678,0.06845914698935968,0.15664398951125566,4.2626575603059225,0.18720493689688764,171.55779707974295,241.41996783823242,1.8579576280928347,1.0661927380985674,0.5,27.0,-4.5,2025.0,6.0,6,0.13281794129727217,elijah moore,500.0,0.16666666666666666,-0.03384872536939448
00-0038115,Daniel Bellinger,TE,NYG,PHI,2.062457967989696e-08,5.568636513572179e-07,0.000750323821980044,0.40714924510358014,1.6074824866805366,0.14040236606310397,1.6104393432694715,13.235778273542431,2.352955214852624,22.088870524556523,1.8804387834748464,1.0803711699981394e-06,0.057197878423565475,0.12370395919870758,1.6722472708415654,0.3505240642583315,223.7228313778224,281.740953200488,2.0287436089942354,0.6850769621567551,0.75,16.75,7.0,2025.0,6.0,2,0.13208227569343603,daniel bellinger,900.0,0.1,0.032082275693436024
00-0038492,Jason Brownlee,WR,KC,DET,0.006102577528234655,0.23800052360115193,0.11662025656456444,0.3981410799103758,0.31604089528996965,0.13548655807042778,0.8431239948727887,9.25850596871313,-0.5055993763883788,5.061319134902098,0.42916254415759714,0.08163417959519512,0.029436609523964635,0.08094150009337606,0.9433119178883833,0.4033735257493866,240.0909761203602,322.7164713278669,3.2200840741160204,1.4695760152611035,1.0,27.5,-2.5,2025.0,6.0,6,0.13202681182262885,jason brownlee,1100.0,0.08333333333333333,0.04869347848929552
00-0036637,Noah Gray,TE,KC,DET,0.0014862567417897787,0.05781393258725766,0.03633934832785671,0.5469000244743424,0.4719344332315596,0.05451499289454479,2.277173926920519,13.029999664022746,-0.9794833086023254,7.720310370789483,1.5897905406579513,0.03917336957390987,0.08919015288364433,0.1630321549342573,0.9433119178883833,0.4033735257493866,240.0909761203602,322.7164713278669,3.2200840741160204,1.4695760152611035,1.0,27.5,-2.5,2025.0,6.0,2,0.1319966823691952,noah gray,600.0,0.14285714285714285,-0.010860460487947643
00-0040735,Luther Burden III,WR,CHI,WAS,0.0,0.0,0.5527043031977892,0.26206474536123175,0.5973236610080275,0.11397552309514408,1.5943703118831427,15.406632451638373,0.1535747603714971,26.893407027240425,1.94749309119621,0.2763521515988946,0.06724862240293833,0.14314039785847552,7.17656603177427,0.3856406419372324,249.36085301535792,239.6101130547383,2.9294614113804176,1.123200684457517,0.2,22.5,4.5,2025.0,6.0,4,0.1315102287940223,luther burden,550.0,0.15384615384615385,-0.022335925052131556
00-0038720,Julian Hill,TE,MIA,LAC,0.00838555070389286,0.30202758240504235,0.0,0.5734958931207601,2.9462573587396026,0.12832543937908647,1.665623037629613,10.24321528256163,0.024840834461217463,12.049674607123235,1.6483465680687435,0.0,0.07061263330131837,0.13273517245953467,4.517900080819495,0.3384615981888598,189.94649521111361,217.41619374212303,2.513686810017259,0.6512503172398726,0.5,20.0,4.5,2025.0,6.0,2,0.13136379644785146,julian hill,900.0,0.1,0.03136379644785145
00-0039074,Davis Allen,TE,LA,BAL,0.003037532013443526,0.0963519948289957,0.30134048277491415,0.4215635564910392,0.6438307050678919,0.08353011485945802,1.6939467073332835,9.706208763427242,0.4836283914306291,10.238587128107392,1.2546579248223513,0.17612775409790773,0.03813146164112947,0.07773694824379446,12.65781230497643,0.16550312979595241,250.9969962557053,258.1517548141938,2.7765042688404247,2.218142712004786,0.6,26.0,-7.5,2025.0,6.0,2,0.13091746151908615,davis allen,900.0,0.1,0.030917461519086142
00-0036741,Jack Stoll,TE,NO,NE,0.005122116146824823,0.2100067620198179,0.0011645891749868912,0.3738753518282187,2.5073708238005405,0.07087085633610792,1.010449414445375,6.847726789835565,0.5391243847492633,7.618403897954006,0.8851332331187242,0.2100067620198179,0.03653242294462546,0.07067029489418775,8.580745738798752,0.4398958206488571,231.17923866415717,225.07895872862457,3.425545980545193,1.2226445462290334,0.0,21.0,3.5,2025.0,6.0,4,0.1307771193910585,jack stoll,700.0,0.125,0.005777119391058488
00-0039394,Casey Washington,WR,ATL,BUF,0.0,0.0,0.0,0.4871693643900513,0.8240557968153706,0.07643110935649428,1.0370430319778918,63.75799447295696,1.2882851361180059,18.516383734701936,1.3592577970785629,0.0,0.09546346027893048,0.3057662824267968,4.938335425148214,0.17512375432793473,196.64116876685523,189.18334206901127,2.06551338403825,0.852084374131295,0.6666666666666666,22.5,4.5,2025.0,6.0,4,0.1306375163787558,casey washington,500.0,0.16666666666666666,-0.036029150287910844
00-0038824,Ryan Miller,WR,TB,SF,0.011563995148137064,0.420145844398628,0.3233069647826401,0.2859967931636227,0.6171644379353249,0.17439545379360602,1.6304409252933696,20.599426084256976,0.3859226537145955,9.218517849077626,0.7055076619100024,0.2982644459583567,0.04471920169819967,0.12218217677207778,8.077251382005793,0.5528031768813274,246.39445255655266,298.27364827809953,3.362809757530586,0.9087467269393374,0.5714285714285714,25.25,-3.0,2025.0,6.0,6,0.13049808199868645,ryan miller,650.0,0.13333333333333333,-0.0028352513346468766
00-0037306,John FitzPatrick,TE,GB,CIN,0.013076942440857078,0.32692356102142694,0.0,0.2296592246876981,1.5279099547897408,0.18634642978221333,0.7922168653980508,2.336261151771321,0.9705185588178065,5.409669548933755,1.0046687953749471,0.32692356102142694,0.040841056979677014,0.08708293561620047,12.786069425260925,0.9867503460672847,260.38574808110116,205.08507979220423,3.598466246163977,0.8551403902070899,0.8333333333333334,29.25,-14.0,2025.0,6.0,3,0.13040181515250715,john fitzpatrick,800.0,0.1111111111111111,0.019290704041396045
00-0040164,Jaylin Lane,WR,WAS,CHI,0.01776324664067622,0.4291226425300205,0.0,0.36637337275972737,0.3129818614546897,0.11670368901229672,1.4123709927517938,31.315134686812595,-1.16278109607307,11.15974901734521,1.2524250838411886,0.0,0.10088333881693051,0.2386607192242716,2.2220268308790274,0.20686220267509992,216.3009424952751,181.0868447634795,2.5328875188519238,1.0636395218582104,0.6,27.0,-4.5,2025.0,6.0,5,0.13027622516970164,jaylin lane,500.0,0.16666666666666666,-0.03639044149696502
00-0032211,Tyler Lockett,WR,TEN,LV,0.0007396275593910129,0.023990582205122832,0.026349255616248204,0.5046737186590879,0.47170841840552763,0.04514330813228752,0.7028251914876313,30.578150782762503,-2.1479781132213875,11.930941948236999,1.4430769549036273,0.0040321404222389496,0.11849002177301587,0.2678973233083521,8.903986352462406,0.40526997164011985,231.1276610084938,232.80682662301757,2.3701388857125214,1.0831264674593981,0.6666666666666666,19.0,3.5,2025.0,6.0,4,0.13014244046544846,tyler lockett,1000.0,0.09090909090909091,0.039233349556357544
00-0039066,Michael Mayer,TE,LV,TEN,1.8094673464966753e-05,0.0004885561835541028,0.024907327592814006,0.4328740590354433,1.0469615825514658,0.037832758932689704,1.3512078439480513,9.928041681770535,0.5315148036885612,13.262554587986015,1.7837278899528783,0.002523359113808593,0.06856678172112278,0.12507297514637222,8.60509704223832,0.12041217042379,223.4760958971841,199.11353368982077,2.866821146647717,0.730415864691559,0.0,22.5,-3.5,2025.0,6.0,2,0.13000351543829256,michael mayer,185.0,0.3508771929824561,-0.22087367754416357
00-0036630,Tylan Wallace,WR,BAL,LA,0.01256898884794417,0.35700066266876856,0.016948546400088287,0.44514303306721276,0.6187846251041595,0.1560445291357835,1.4427979361885463,12.42031398436446,0.43007274602924406,10.01180670308885,0.7893398956608919,0.15547454606365468,0.04863459276775459,0.11627214376536159,8.448124893030688,0.5863175053253961,264.0990696386573,269.62519015120307,2.51939446601506,0.7884021255760651,0.5,18.5,7.5,2025.0,6.0,4,0.12985630555996958,tylan wallace,1400.0,0.06666666666666667,0.06318963889330291
00-0033217,Mo Alie-Cox,TE,IND,ARI,0.004242471541066469,0.1680556468769182,0.22664111253735697,0.41240556401586836,2.355299115047361,0.10040106402652961,1.4993229433386546,8.972663643602997,0.22347286141548173,10.029992287676428,0.8324926313625041,0.009715099962126635,0.04898232517420495,0.09509466210206259,8.459109437620938,0.21949448724115686,261.06632162294767,303.78469041472533,3.238645302718608,0.3468965625030004,1.0,26.75,-7.0,2025.0,6.0,2,0.12979791223644807,mo aliecox,1200.0,0.07692307692307693,0.052874835313371144
00-0040584,Gunnar Helm,TE,TEN,LV,0.0,0.0,0.0,0.483332732321229,1.4232534685184042,0.05781796545382424,0.5665100429122643,17.586888319930765,1.1614194132278086,22.55908549998197,2.5589051963506546,0.0,0.09020310992014072,0.17406575687211545,8.903986352462406,0.40526997164011985,231.1276610084938,232.80682662301757,2.3701388857125214,1.0831264674593981,0.6666666666666666,19.0,3.5,2025.0,6.0,2,0.12974133627381704,gunnar helm,500.0,0.16666666666666666,-0.03692533039284962
00-0040237,Tez Johnson,WR,TB,SF,0.0,0.0,0.3947887879984209,0.30561389656533755,0.8318763747109582,0.03471377812870114,1.144074220292144,19.662455586261352,1.7021240403040994,25.503355704697984,1.8555073035925782,0.0,0.0676188720908761,0.15688637451107887,8.077251382005793,0.5528031768813274,246.39445255655266,298.27364827809953,3.362809757530586,0.9087467269393374,0.5714285714285714,25.25,-3.0,2025.0,6.0,5,0.12958122669523914,tez johnson,350.0,0.2222222222222222,-0.09264099552698307
00-0036887,Luke Farrell,TE,SF,TB,6.299397629658733e-06,0.000239377109927032,0.0007302211251933239,0.47140727328047044,1.311458056228975,0.043218348538049324,1.7694648911228748,7.14245585133558,-0.39300660671336596,10.493537859487786,1.383338105376911,0.14700019100442102,0.05066689779980425,0.09310884773684347,9.616773325372298,1.0313212344359466,241.60597152041822,228.82250108518954,3.289888061778811,1.2036567662093542,0.4,22.25,3.0,2025.0,6.0,2,0.12918427581665015,luke farrell,1000.0,0.09090909090909091,0.03827518490755924
