player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_wopr,avg_receiving_yards_allowed,passing_tds_allowed_to_WR,avg_receiving_air_yards_allowed,passing_tds_allowed_to_TE,avg_explosive_receiving_plays_allowed,avg_receiving_epa_allowed,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0033857,JuJu Smith-Schuster,WR,KC,DEN,0.0027570649720237116,0.10192673379961088,0.35304037192198506,0.43109205725871674,1.7138490340984398,12.487119255757174,0.9728090315774519,24.241953080332273,2.1192201370346675,0.05510361511224124,0.07337112109430952,0.14921879295771617,196.74464841837423,0.19769892975300246,216.65056060983176,0.26118138183607137,2.207551736752555,2.0935918942485214,0.6666666666666666,24.0,-3.5,2025.0,11.0,4,0.13568532854115412,juju smithschuster,950.0,0.09523809523809523,0.04044723330305888
00-0039410,Ryan Flournoy,WR,DAL,LV,0.010743771571571527,0.4038394537970512,0.1528899260908999,0.4894237708449463,0.8549179148112619,17.09321128179544,1.0216900215908524,18.601970896971242,1.8099760465463608,0.3006995188362258,0.0784040163861271,0.16361403369524855,211.57955140813925,1.0010586648370012,244.10551907218655,0.20020532019079196,2.1416703464595757,4.6981857482119604,0.25,27.0,-3.5,2025.0,11.0,3,0.13487091021274128,ryan flournoy,650.0,0.13333333333333333,0.001537576879407948
00-0040584,Gunnar Helm,TE,TEN,HOU,0.014339163275310169,0.5448882044617864,0.21883060420152073,0.48772753517763706,1.0562631180036635,22.257174790423036,1.3088443551032762,21.540846825232634,2.110081481856828,0.21883060420152073,0.0848006614884216,0.18946217246103605,179.2026039968787,0.6947184794907988,264.79355952584467,0.3361074936535773,2.424038931105575,0.48452566139208303,0.0,16.0,5.5,2025.0,11.0,2,0.13451819216505223,gunnar helm,550.0,0.15384615384615385,-0.019327961681101624
00-0040194,Jackson Hawes,TE,BUF,TB,0.0028033695357587334,0.0784943470012446,0.3653857910520367,0.4641592751973883,1.2338881611766015,24.58865137165684,0.4601838384876089,18.48676597078807,1.1601925449004993,0.4054179080226715,0.06702450150402359,0.16885044450463021,265.58289376205255,1.0359979895668652,303.0012825105543,0.24762022838806763,3.046502123633091,1.8664978290570073,0.0,26.0,-5.5,2025.0,11.0,3,0.13350976563602593,jackson hawes,500.0,0.16666666666666666,-0.03315690103064073
00-0040735,Luther Burden III,WR,CHI,MIN,0.0,0.0,0.6905508842826342,0.3134086174105708,1.0524368580662486,20.860008742593095,1.3064260647303452,30.220826116152207,2.147736739007682,0.053505484718082884,0.0734574226669278,0.1628398046328012,224.87201610979199,0.913108572387522,187.3186462319877,0.8424921311132632,2.623210481713642,7.541917593618719,0.75,22.75,3.0,2025.0,11.0,4,0.13330897500226668,luther burden,600.0,0.14285714285714285,-0.009548167854876166
00-0032688,Robbie Chosen,WR,WAS,MIA,0.007777212072827365,0.3025960578014104,0.05980152384388599,0.29838980612483756,0.4853503398790213,48.258559897675546,-1.4340073732863736,17.942555047694913,1.4981197649861266,0.017759613741761736,0.10854339850548031,0.2795136083919728,228.41721309623082,0.7719168453577827,258.46541461058086,1.0445589685327201,3.9812547775042653,7.258129014285122,1.0,22.5,2.5,2025.0,11.0,5,0.13274288146520202,robbie chosen,700.0,0.125,0.007742881465202023
00-0039074,Davis Allen,TE,LA,SEA,0.015628590784823683,0.5332536884791016,0.07228916143684072,0.49426730801956115,1.9699967073092643,6.006848255468258,0.7498092375237381,13.937597142163417,1.7812874996676042,0.342333762261346,0.06627683006181403,0.11279220000044972,234.72428676669116,0.7722515125059983,273.47711397326077,0.383011177504239,2.839068931070348,6.843692448285334,0.7142857142857143,26.0,-3.5,2025.0,11.0,3,0.13232938018423568,davis allen,600.0,0.14285714285714285,-0.01052776267290717
00-0040727,Tre Harris,WR,LAC,JAX,0.006127256917642579,0.15318142294106454,0.025745201753704712,0.46706772245430606,0.7468533145645552,8.284487028754974,0.6787242073271637,11.981248902584058,1.9534559778207805,0.15318142294106454,0.06678038772630907,0.11659999273178019,270.54905742936415,1.2343069904483925,327.18451516410204,1.2126263978862681,3.5306924553342185,6.892942505854105,0.5,23.25,-3.0,2025.0,11.0,4,0.13208031310219717,tre harris,550.0,0.15384615384615385,-0.021765840743956683
00-0036290,Cole Kmet,TE,CHI,MIN,0.003980914156181409,0.13151192049927143,0.1376047918250537,0.5934776553079951,0.5509948661128459,23.42826244234753,0.27858590955365553,12.150567968264959,1.216331490948303,0.05958653214252006,0.07021650346434274,0.16632427734575148,224.87201610979199,0.913108572387522,187.3186462319877,0.8424921311132632,2.623210481713642,7.541917593618719,0.75,22.75,3.0,2025.0,11.0,1,0.13181801340044508,cole kmet,550.0,0.15384615384615385,-0.022028140445708777
00-0038115,Daniel Bellinger,TE,NYG,GB,0.012787887230499615,0.44700023883628476,0.5042574149496744,0.542612205566,1.0612277951972706,26.58387337616339,1.2670591556304593,27.322483149955573,1.595990472293939,0.14700038629725198,0.06573250957618378,0.16259094261004872,192.08956127688532,0.8478447766739419,206.95281662229476,0.35511026302001375,2.3068323899830485,5.939040968720913,0.2,17.75,7.0,2025.0,11.0,2,0.13180733080980836,daniel bellinger,450.0,0.18181818181818182,-0.050010851008373464
00-0040134,Pat Bryant,WR,DEN,KC,0.006270815555068092,0.1934465061192262,0.47434504807487066,0.517938632039181,1.0679693045376306,32.22990861408379,1.3967454543837285,27.19448092851165,1.390534103928618,0.15599266681656818,0.08466174088036367,0.1974742044440214,208.3214973166325,0.5016006069531977,141.88101755254274,0.41157855788749415,3.35549076244006,4.2164432105640515,0.3333333333333333,20.5,3.5,2025.0,11.0,4,0.13128417398478767,pat bryant,800.0,0.1111111111111111,0.020173062873676567
00-0040581,Dont'e Thornton Jr.,WR,LV,DAL,0.0,0.0,0.17190261993272565,0.6559672540284339,0.07072365348569055,28.096971412823056,-2.5054247727202568,6.413751516516669,0.615782757986007,0.0,0.10805376447917789,0.31972547601203427,253.88503056127962,1.6027422508181264,262.7600853849296,0.5694750878713494,2.9408735849634753,11.498579441392975,1.0,23.5,3.5,2025.0,11.0,4,0.12941356493215164,donte thornton,650.0,0.13333333333333333,-0.003919768401181689
00-0039359,Cade Stover,TE,HOU,TEN,0.0021931393366277883,0.07237359810871702,0.0041721939075073,0.5079760310444911,1.1099378070270556,8.846462877838164,-0.09494317264462401,10.603138695290294,1.8757779752533588,0.07237359810871702,0.07929785630719396,0.1495872717888219,238.079210624914,1.0423728491124444,225.47435943892606,0.2788109621187526,3.3121237573101188,11.642776236850304,0.8,21.5,-5.5,2025.0,11.0,3,0.12891755552779263,cade stover,800.0,0.1111111111111111,0.017806444416681527
00-0040739,Elijah Arroyo,TE,SEA,LA,0.0020208164641840405,0.05254122806878513,0.450298456965075,0.44256680067571513,1.2871997281539562,15.897026098653818,0.32780924986952303,18.97280075641362,1.7198824431990547,0.21883060420152073,0.0958304338932104,0.19229214210637077,253.98818662024155,0.8462953503508135,292.8867081553039,0.9507748330286291,2.716906611290217,4.038682998963817,0.3333333333333333,22.5,3.5,2025.0,11.0,2,0.12860565449596192,elijah arroyo,390.0,0.20408163265306123,-0.0754759781570993
00-0034270,Tyler Conklin,TE,LAC,JAX,0.0015612279944971156,0.057099209997891205,0.3476188754867758,0.35167262769791235,1.6225299401900684,9.64157388610025,-0.7472639778124719,19.55637824769731,1.6701398724728727,0.09065705661569129,0.06534550456042154,0.13543735340698448,270.54905742936415,1.2343069904483925,327.18451516410204,1.2126263978862681,3.5306924553342185,6.892942505854105,0.5,23.25,-3.0,2025.0,11.0,3,0.12802996472207026,tyler conklin,950.0,0.09523809523809523,0.03279186948397503
00-0034983,Hunter Renfrow,WR,CAR,ATL,0.003936138297387474,0.21634888467353755,0.026188770310471787,0.4076665018328757,0.6679006734094796,20.984062359065227,-0.25950781835803627,11.5890179124302,1.7887182749204211,0.0724038781274599,0.11004712399353496,0.2333167576342952,218.4649189551926,1.1931950134922267,215.47656399457162,0.10349353374425957,2.955296938553567,8.35164566095488,0.5,19.0,3.5,2025.0,11.0,6,0.12761869485191238,hunter renfrow,1900.0,0.05,0.07761869485191238
00-0037801,KaVontae Turpin,WR,DAL,LV,0.0032967227730237,0.14456508875420213,0.17646776243025394,0.35397926343819475,0.5296208488479174,19.04454627224088,-0.4786002187704134,18.050590097903797,1.8249156217959226,0.052634717460020734,0.09031140172383254,0.17937883388410233,211.57955140813925,1.0010586648370012,244.10551907218655,0.20020532019079196,2.1416703464595757,4.6981857482119604,0.25,27.0,-3.5,2025.0,11.0,5,0.12737528321828923,kavontae turpin,500.0,0.16666666666666666,-0.03929138344837743
00-0032775,Demarcus Robinson,WR,SF,ARI,0.002487866279697136,0.11525547008972528,0.16548658933170796,0.46084662255902253,0.3285346164700881,40.95061011602278,-0.16736952075214692,19.041731743133735,1.6292739068221136,0.009199464938849627,0.08137813935469196,0.2379528733610347,216.70982382166954,0.6961898646569717,232.1433041685752,0.302600626386602,2.4002987371827342,6.000110449581695,0.8,25.75,-3.0,2025.0,11.0,4,0.12525453178485282,demarcus robinson,900.0,0.1,0.02525453178485282
00-0038046,Charlie Kolar,TE,BAL,CLE,0.009262807371763822,0.21491068445909867,0.5162355168864907,0.4209392867089307,0.8742792310249611,6.968080822324203,1.3468703832671258,15.925861830569376,1.1339118226935763,0.3618842495150299,0.06272979608098499,0.11649985115052028,172.8948985437454,0.8405258403855349,177.9556728384038,0.4666848620659829,2.937012338721175,1.5439082173932317,0.4,23.0,-7.5,2025.0,11.0,3,0.1250184131055131,charlie kolar,1000.0,0.09090909090909091,0.03410932219642218
00-0034159,Will Dissly,TE,LAC,JAX,0.0024716275996854793,0.08050432301916133,0.040176658561008265,0.34523467438564404,1.113989044338731,7.5580763312304375,0.45021472875844754,14.064925116673951,1.4358226613955722,0.08447818376513266,0.05498464690438206,0.09974979156613382,270.54905742936415,1.2343069904483925,327.18451516410204,1.2126263978862681,3.5306924553342185,6.892942505854105,0.5,23.25,-3.0,2025.0,11.0,4,0.1250153633810977,will dissly,1500.0,0.0625,0.0625153633810977
00-0039751,Jordan Whittington,WR,LA,SEA,2.4078674629010064e-05,0.0006982815642412934,0.24831122798204402,0.6225231692072561,1.1143945028648952,24.354618554613552,0.06784312256934855,18.11502057308613,1.9776356438301528,0.0,0.09417429250825801,0.1923761736774543,234.72428676669116,0.7722515125059983,273.47711397326077,0.383011177504239,2.839068931070348,6.843692448285334,0.7142857142857143,26.0,-3.5,2025.0,11.0,3,0.1247809476911362,jordan whittington,800.0,0.1111111111111111,0.013669836580025088
00-0037277,Teagan Quitoriano,TE,ATL,CAR,0.0032867669710523024,0.10066532847259632,0.5205029191697708,0.4290343471130307,2.425772626188572,15.70154337978902,0.8794552429106066,18.193322288559816,0.8928607689017863,0.06434465947057712,0.0435957094687797,0.10076126157070682,244.22332414962128,0.9766659868594437,257.78585938769834,0.4815269161641609,3.3162974000321457,11.69826497928544,1.0,22.5,-3.5,2025.0,11.0,3,0.12451958720021865,teagan quitoriano,2500.0,0.038461538461538464,0.08605804873868018
00-0037741,Jahan Dotson,WR,PHI,DET,0.00041585324481371237,0.013099620964183824,0.341147027698827,0.5628469368785282,0.4268252774016898,28.823652319825204,-0.773297006254037,17.20010880743012,0.7690031182880399,0.21002675540231625,0.0691963816039523,0.19666767117311434,211.53714336649836,1.3185452012641905,300.9491247658208,0.6068499835324286,2.739942186195254,3.39009964054409,0.0,24.5,-2.5,2025.0,11.0,3,0.12360892416952873,jahan dotson,850.0,0.10526315789473684,0.018345766274791897
00-0036980,Elijah Moore,WR,BUF,TB,0.0005326869620363752,0.023185718956264773,0.32169899782918776,0.35673914689301106,1.9939728783207742,19.120269358950402,0.0549175950839759,14.850715142540215,1.2751022571128166,0.03676253151338781,0.07370225858376295,0.1881575235611838,265.58289376205255,1.0359979895668652,303.0012825105543,0.24762022838806763,3.046502123633091,1.8664978290570073,0.0,26.0,-5.5,2025.0,11.0,4,0.12344572953056718,elijah moore,950.0,0.09523809523809523,0.028207634292471945
00-0033282,Curtis Samuel,WR,BUF,TB,0.0002437255769282447,0.00637115714253028,0.4183872674428912,0.39527731099172775,2.6221131129221087,11.859757810307638,1.2295959267627132,15.115075899386184,1.3415559488565083,0.11514529692090193,0.05217402667540315,0.10859529797502086,265.58289376205255,1.0359979895668652,303.0012825105543,0.24762022838806763,3.046502123633091,1.8664978290570073,0.0,26.0,-5.5,2025.0,11.0,6,0.12335806294294903,curtis samuel,950.0,0.09523809523809523,0.028119967704853796
00-0038720,Julian Hill,TE,MIA,WAS,0.004108823450296601,0.14799004347396322,0.0,0.5891133396361139,2.588658045729802,7.7791199493719745,-1.0817631054999084,12.714355538960092,1.7376918321369947,0.0,0.07560030273642462,0.13532560597691878,296.48023856629135,1.6686763390367765,207.39845170110976,0.6276146226903914,3.8941745794107088,17.26666495417673,0.25,25.0,-2.5,2025.0,11.0,1,0.12312157656038517,julian hill,500.0,0.16666666666666666,-0.04354509010628149
00-0036637,Noah Gray,TE,KC,DEN,0.00653332083255463,0.2238811252344568,0.15572507754808054,0.5217156958732178,0.9437904784554734,20.489802920241782,-0.21469207328840817,13.372146520715944,1.1545087087588801,0.009405526031064796,0.06968291270295515,0.15450870128674948,196.74464841837423,0.19769892975300246,216.65056060983176,0.26118138183607137,2.207551736752555,2.0935918942485214,0.6666666666666666,24.0,-3.5,2025.0,11.0,2,0.12304712091365212,noah gray,700.0,0.125,-0.0019528790863478779
00-0037306,John FitzPatrick,TE,GB,NYG,0.006127256917642579,0.15318142294106454,0.0,0.27735783090678484,3.279352918903745,1.6261108376822713,0.6632363482572711,5.098167862336767,1.0021875839010215,0.15318142294106454,0.03588349081477534,0.06785815031573722,232.1990257559378,0.9394272515922849,260.9781647022246,0.3922651649003207,3.400022430002116,4.88870395412229,1.0,24.75,-7.0,2025.0,11.0,2,0.1230429281144786,john fitzpatrick,1000.0,0.09090909090909091,0.03213383720538769
00-0038679,Tyrell Shavers,WR,BUF,TB,0.0,0.0,0.34457006877016305,0.36497246809018785,0.7700785753337009,18.029911434685886,0.958959580190218,16.505337893964654,1.142405705536845,0.02621768751186061,0.0586458687567531,0.13340391540454785,265.58289376205255,1.0359979895668652,303.0012825105543,0.24762022838806763,3.046502123633091,1.8664978290570073,0.0,26.0,-5.5,2025.0,11.0,5,0.1230377399417324,tyrell shavers,700.0,0.125,-0.0019622600582676064
00-0039144,Luke Musgrave,TE,GB,NYG,2.492804094854731e-05,0.0009971216379418921,0.2639036245744667,0.46054275209288226,1.6198574020845302,14.538658703029817,0.1430549326382254,18.571390559855757,2.0826623681191645,0.0006979851465593248,0.0687553090686886,0.13854631652700589,232.1990257559378,0.9394272515922849,260.9781647022246,0.3922651649003207,3.400022430002116,4.88870395412229,1.0,24.75,-7.0,2025.0,11.0,1,0.12284584355284359,luke musgrave,330.0,0.23255813953488372,-0.10971229598204013
00-0030564,DeAndre Hopkins,WR,BAL,CLE,0.011862065556318527,0.3505061600076856,0.146654907624999,0.31119441072015497,0.8072702300402983,28.05550088752378,-0.060680499775393824,16.15793369272386,1.360337236657849,0.04906409463484691,0.09219053325122493,0.24094453561492996,172.8948985437454,0.8405258403855349,177.9556728384038,0.4666848620659829,2.937012338721175,1.5439082173932317,0.4,23.0,-7.5,2025.0,11.0,3,0.1226856358883694,deandre hopkins,330.0,0.23255813953488372,-0.10987250364651432
00-0037005,Tommy Tremble,TE,CAR,ATL,0.0018052976384130021,0.06458464125721099,0.003781831265906446,0.5918315167146718,1.738823858256533,8.003977146679986,0.12676981927333594,9.615871757728826,1.3465605570917842,0.06674153786052346,0.0759674888369616,0.1464852911202895,218.4649189551926,1.1931950134922267,215.47656399457162,0.10349353374425957,2.955296938553567,8.35164566095488,0.5,19.0,3.5,2025.0,11.0,2,0.12191925936787117,tommy tremble,1100.0,0.08333333333333333,0.03858592603453784
00-0036628,John Bates,TE,WAS,MIA,7.982720105132895e-06,0.00028554301750034864,0.15115783614457495,0.5394999796318628,1.1407001763121836,6.963287874702856,0.6948451719037038,11.405798507363585,1.1316904991454242,2.3651582280210787e-06,0.08747413421764315,0.16260360232974663,228.41721309623082,0.7719168453577827,258.46541461058086,1.0445589685327201,3.9812547775042653,7.258129014285122,1.0,22.5,2.5,2025.0,11.0,2,0.12152482286224905,john bates,1000.0,0.09090909090909091,0.030615731953158143
00-0038465,Malik Heath,WR,GB,NYG,0.0019619937148292804,0.0551880773796185,0.08573916573564165,0.36403122096845963,1.8237638306483805,8.284096107817538,1.7250127112520548,14.88647885526856,1.326684323452928,0.04343684957459545,0.04409977256448364,0.08842288829587776,232.1990257559378,0.9394272515922849,260.9781647022246,0.3922651649003207,3.400022430002116,4.88870395412229,1.0,24.75,-7.0,2025.0,11.0,5,0.12141508383914021,malik heath,800.0,0.1111111111111111,0.010303972728029104
00-0030035,Adam Thielen,WR,MIN,CHI,0.005022906905990267,0.1320512283899675,0.08799899799098751,0.3033362727909649,0.7569164749284809,16.98703689485085,0.003723827882500189,14.092811403244722,1.483824185757591,0.03562185546716285,0.08177056466146651,0.1610263978095134,287.6697294051812,1.1586258944387098,269.96810599939835,0.46379733040360505,5.094392405293452,10.86730031458355,0.5,25.75,-3.0,2025.0,11.0,4,0.12073803412682808,adam thielen,1600.0,0.058823529411764705,0.06191450471506338
00-0040187,Mitchell Evans,TE,CAR,ATL,0.002180398527812344,0.0784943470012446,0.16019254490049917,0.4034704995620859,1.5126753315314787,9.951924255733994,0.8587614768878009,11.95094283120381,1.0589116256960611,0.190629128431594,0.060968773408943126,0.13106452057003262,218.4649189551926,1.1931950134922267,215.47656399457162,0.10349353374425957,2.955296938553567,8.35164566095488,0.5,19.0,3.5,2025.0,11.0,3,0.1201826968154704,mitchell evans,1600.0,0.058823529411764705,0.0613591674037057
00-0038809,Ben Sims,TE,GB,NYG,0.009012774688543832,0.25242508384118856,0.10589116327119301,0.34179757224885926,1.2023570050922054,7.684195925749077,0.14986030950180354,5.61000525431026,0.8124756101277256,0.0363206690020192,0.04216041079337784,0.08589915476145121,232.1990257559378,0.9394272515922849,260.9781647022246,0.3922651649003207,3.400022430002116,4.88870395412229,1.0,24.75,-7.0,2025.0,11.0,4,0.11959881470683954,ben sims,1100.0,0.08333333333333333,0.036265481373506214
00-0037086,Grant Calcaterra,TE,PHI,DET,0.0008254235897782625,0.017352436101502965,0.06676913463456934,0.4074701096862419,1.1700883545216283,14.290891693400459,0.09902744875147702,9.537155863818692,0.892325642695497,0.017294959881408677,0.058705764055939316,0.1329677491290746,211.53714336649836,1.3185452012641905,300.9491247658208,0.6068499835324286,2.739942186195254,3.39009964054409,0.0,24.5,-2.5,2025.0,11.0,2,0.11908429712099489,grant calcaterra,1000.0,0.09090909090909091,0.028175206211903975
00-0036754,Brock Wright,TE,DET,PHI,0.005146953607242852,0.1360822873478926,0.00017829007389266326,0.5024592573456407,2.0426361250757,1.1313692697704039,0.6637785556665171,8.72159085129727,1.0820146979989724,0.16614644728659156,0.053277770186991084,0.08376290858706456,213.1223518138151,0.2673869786138352,291.9341028634372,0.08416082782842431,3.1637013405195202,3.5078785415444673,0.5714285714285714,22.0,2.5,2025.0,11.0,2,0.11898161773318255,brock wright,285.0,0.2597402597402597,-0.14075864200707716
00-0039062,Jonathan Mingo,WR,DAL,LV,0.0018175486343448967,0.10137402028587711,0.017284574617535818,0.3663075407600334,0.4172814953353614,33.9649612296185,-0.5614742823459283,11.527450709488589,1.0965077914892896,0.0,0.07379820144973209,0.2037815623469958,211.57955140813925,1.0010586648370012,244.10551907218655,0.20020532019079196,2.1416703464595757,4.6981857482119604,0.25,27.0,-3.5,2025.0,11.0,6,0.11883544096206584,jonathan mingo,1100.0,0.08333333333333333,0.035502107628732515
00-0038547,Luke Schoonmaker,TE,DAL,LV,0.004425785341016423,0.15046872355794982,0.007848096519516855,0.32723356113501184,1.4724324802897033,12.454712120712058,0.4610418295081219,12.6452175704906,1.2684883677210737,0.002968910732556967,0.06111238253483983,0.12613185090818763,211.57955140813925,1.0010586648370012,244.10551907218655,0.20020532019079196,2.1416703464595757,4.6981857482119604,0.25,27.0,-3.5,2025.0,11.0,2,0.11751865647214434,luke schoonmaker,900.0,0.1,0.01751865647214433
00-0039041,Elijah Higgins,TE,ARI,SF,0.0010057452434876731,0.025185360602581405,0.1291119812360797,0.36352150655905924,1.7264289556852594,9.824456987236635,0.8962007333470947,18.59045308793386,1.8814663686523732,0.00047897701018219,0.06391258190380336,0.11837404926731537,255.50609564117983,1.400793062396696,285.4781220661002,0.9029096299384456,2.717207435948164,13.927464323493323,0.5,22.75,3.0,2025.0,11.0,2,0.11749143125485044,elijah higgins,310.0,0.24390243902439024,-0.12641100776953978
00-0032464,Kalif Raymond,WR,DET,PHI,4.5259162165544945e-10,1.6436887407717225e-08,0.008595107396661545,0.405130472901128,1.3311967375730105,10.639124723142343,1.1314613314900306,19.15282044554883,1.8783411660597438,0.003459734421173007,0.07202939876553953,0.1473280544380411,213.1223518138151,0.2673869786138352,291.9341028634372,0.08416082782842431,3.1637013405195202,3.5078785415444673,0.5714285714285714,22.0,2.5,2025.0,11.0,3,0.11720304591992005,kalif raymond,750.0,0.11764705882352941,-0.0004440129036093615
00-0040590,Konata Mumpfield,WR,LA,SEA,0.009685900096858999,0.319634703196347,0.0,0.3850684931506849,0.41752283105022825,14.767123287671234,-0.2436945375122053,3.1643835616438354,0.54337899543379,0.319634703196347,0.053757058591869224,0.1148782752077509,234.72428676669116,0.7722515125059983,273.47711397326077,0.383011177504239,2.839068931070348,6.843692448285334,0.7142857142857143,26.0,-3.5,2025.0,11.0,5,0.11677354405094048,konata mumpfield,1300.0,0.07142857142857142,0.045344972622369056
00-0036182,Nick Westbrook-Ikhine,WR,MIA,WAS,0.0006960218501968633,0.023042835350689624,0.0049990160974290486,0.5859551896266104,0.7499583761797995,15.901313333778077,0.2788369019731601,13.121026043651659,1.4070048060588554,0.011636282015203708,0.08232699438688913,0.18299316227298637,296.48023856629135,1.6686763390367765,207.39845170110976,0.6276146226903914,3.8941745794107088,17.26666495417673,0.25,25.0,-2.5,2025.0,11.0,3,0.11662694234029009,nick westbrookikhine,425.0,0.19047619047619047,-0.07384924813590038
00-0034613,Tanner Hudson,TE,CIN,PIT,0.003575571209816389,0.1642976114267774,0.30115851866087473,0.17118363388530178,1.9975644708082785,12.228731252889178,1.3900746781846354,21.341193365524376,1.990897486130917,0.16529228542862237,0.06064949816405771,0.11644910906533118,290.8354954141539,1.0091752295805132,260.959076228388,0.5159998637800658,2.812743402834204,7.531202213645643,0.2857142857142857,21.5,5.5,2025.0,11.0,3,0.11541357722984054,tanner hudson,750.0,0.11764705882352941,-0.0022334815936888713
00-0036165,Isaiah Hodgins,WR,NYG,GB,0.005056441082672183,0.15869085516611872,0.0023793543255785313,0.36561995881981435,1.0313289357056366,13.904003549509328,0.8154206567245592,12.970283011143861,1.3057955922273055,0.09003866713515579,0.05072479789042629,0.11325187060380848,192.08956127688532,0.8478447766739419,206.95281662229476,0.35511026302001375,2.3068323899830485,5.939040968720913,0.2,17.75,7.0,0.0,0.0,4,0.11488525323395832,isaiah hodgins,1100.0,0.08333333333333333,0.03155191990062499
00-0035249,Josh Oliver,TE,MIN,CHI,0.0005722772512714914,0.01904139481240019,0.2541828947530364,0.42835708448318544,1.9514717524024587,5.914155512053307,0.9967122166287182,14.33592148352513,1.1338239482671055,0.325157803165428,0.04804287195964774,0.0865901029520793,287.6697294051812,1.1586258944387098,269.96810599939835,0.46379733040360505,5.094392405293452,10.86730031458355,0.5,25.75,-3.0,2025.0,11.0,2,0.11480024117026541,josh oliver,950.0,0.09523809523809523,0.019562145932170177
00-0033757,Robert Tonyan,TE,KC,DEN,0.013227033621242584,0.2127775545832694,0.15403113569788474,0.32148248131310186,0.5355726274480279,14.010400711436146,0.24646207673601578,8.62840858783847,0.6850500386171162,0.002069291747060997,0.04653135420476799,0.10891443165585586,196.74464841837423,0.19769892975300246,216.65056060983176,0.26118138183607137,2.207551736752555,2.0935918942485214,0.6666666666666666,24.0,-3.5,2025.0,11.0,3,0.11245209656893666,robert tonyan,3500.0,0.027777777777777776,0.08467431879115889
00-0039394,Casey Washington,WR,ATL,CAR,0.0,0.0,0.32692356102142694,0.33158614484871446,0.8259866205314702,37.443914465027184,0.7781736735038908,17.322824920336902,0.9418501062011186,0.0,0.06106134215333063,0.18452415245427445,244.22332414962128,0.9766659868594437,257.78585938769834,0.4815269161641609,3.3162974000321457,11.69826497928544,1.0,22.5,-3.5,2025.0,11.0,5,0.1122849362503571,casey washington,1400.0,0.06666666666666667,0.04561826958369043
00-0036841,Austin Trammell,WR,JAX,LAC,0.006181402869673982,0.21016769756891576,0.14711738829824103,0.21294681589608566,0.4340516919472678,23.498498956656263,0.31313631794698216,16.028467636004905,0.9269248579249485,0.0,0.06227285174534703,0.17593792891559634,178.73089745013186,0.6593556408185055,218.22749968223863,0.2318152408076014,1.8052353421595988,-0.7287342382754362,0.4,20.25,3.0,2025.0,11.0,6,0.11215082028365317,austin trammell,1000.0,0.09090909090909091,0.021241729374562257
00-0035891,Cody White,WR,SEA,LA,0.0,0.0,0.2859884482483741,0.47573445712821344,0.6947252972803031,8.701535283860549,0.4778601539647799,16.76780892292672,0.5295588364024739,0.21294746705016684,0.02912402355088997,0.06899862786671389,253.98818662024155,0.8462953503508135,292.8867081553039,0.9507748330286291,2.716906611290217,4.038682998963817,0.3333333333333333,22.5,3.5,2025.0,11.0,6,0.11150934135241333,cody white,1500.0,0.0625,0.04900934135241333
00-0036887,Luke Farrell,TE,SF,ARI,1.0587386151540936e-06,4.0232067375855583e-05,0.00012272813184604874,0.29829808261641483,1.6733918345500227,4.582031995784928,0.8304812539968831,9.28554864424169,1.1453975834089043,0.3247063609098419,0.03731813276531464,0.07119000603134565,216.70982382166954,0.6961898646569717,232.1433041685752,0.302600626386602,2.4002987371827342,6.000110449581695,0.8,25.75,-3.0,2025.0,11.0,2,0.11070396576910264,luke farrell,1200.0,0.07692307692307693,0.03378088884602572
00-0039884,Tahj Washington,WR,MIA,WAS,0.0,0.0,0.0,0.14,0.1964285714285714,56.0,-6.173302519717254,11.0,1.0,0.0,0.054054054054054,0.225730527575546,296.48023856629135,1.6686763390367765,207.39845170110976,0.6276146226903914,3.8941745794107088,17.26666495417673,0.25,25.0,-2.5,2025.0,11.0,6,0.11050554323412677,tahj washington,1100.0,0.08333333333333333,0.027172209900793443
00-0034418,Cedrick Wilson Jr.,WR,MIA,WAS,6.30251170080123e-05,0.0023227286653166534,0.010567127507925798,0.3620185607099967,1.022289295055908,9.32001504008242,-0.13079182737539333,11.192997985774578,1.5287241874978352,0.013388427902675401,0.0584290693160229,0.1085071958881033,296.48023856629135,1.6686763390367765,207.39845170110976,0.6276146226903914,3.8941745794107088,17.26666495417673,0.25,25.0,-2.5,2025.0,11.0,5,0.10969712169935887,cedrick wilson,1700.0,0.05555555555555555,0.05414156614380332
00-0033375,Tim Patrick,WR,JAX,LAC,0.0020051967424870175,0.08573594950873163,0.5232114516984357,0.24278879297379669,1.1953346099199087,14.501302533832597,1.1613697906210545,15.109919335830018,0.9038563549729134,0.23068328820568268,0.03195443777991673,0.07990636881076055,178.73089745013186,0.6593556408185055,218.22749968223863,0.2318152408076014,1.8052353421595988,-0.7287342382754362,0.4,20.25,3.0,2025.0,11.0,5,0.10933301740788835,tim patrick,1000.0,0.09090909090909091,0.01842392649879744
