player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_rec_touchdown_exp,avg_rec_touchdown_exp_team,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_wopr,avg_receiving_epa_allowed,avg_explosive_receiving_plays_allowed,avg_receiving_air_yards_allowed,passing_tds_allowed_to_TE,avg_receiving_yards_allowed,passing_tds_allowed_to_WR,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0033908,Cooper Kupp,WR,SEA,PIT,0.007075403148887753,0.1989115787308458,0.4541079857471395,0.8458714470100548,0.8435915191138509,0.12038109229633091,0.9695078165429697,35.69361742556162,-0.5717197336240358,30.633338058565354,2.6239785341304787,0.15083760887923375,0.16571766287228018,0.38231828110036314,10.934958092529019,2.9614401751978017,201.28228361027212,0.41292273193932366,253.09425709844461,1.2359132532157497,0.3333333333333333,18.75,3.0,2025.0,2.0,2,0.13944611823680003,cooper kupp,330.0,0.23255813953488372,-0.09311202129808369
00-0037291,Jalen Nailor,WR,MIN,ATL,0.006938287133982996,0.25994513391112106,0.8243501747405739,0.618273141508265,1.0715552313817431,0.11822050819320838,2.4376686520105375,31.959290413916186,1.5708075611186902,34.68585475505671,2.0211196087111496,0.2010189763144462,0.10589443322957864,0.2531246756334972,9.715887350230378,2.46051786615991,276.5188566712339,0.5457869880375977,221.92943755027446,1.3591625017451143,0.5,24.5,-4.5,2025.0,2.0,2,0.13923574211847045,jalen nailor,425.0,0.19047619047619047,-0.051240448357720014
00-0039847,Theo Johnson,TE,NYG,DAL,0.0002455199541996531,0.00859319839698788,0.29077003455775857,0.8323369165891452,1.133732900269004,0.049138758994432666,1.3506630689961399,20.803699169809537,-0.113494915680908,30.09603032720079,2.7957530253661576,0.07304098119820723,0.1402067834290012,0.27877370333847973,7.66118033331901,2.221101039974721,214.38136207875053,0.26280851448901776,208.73075169948606,1.1040499198172522,0.0,19.5,5.5,2025.0,2.0,1,0.13905286877878514,theo johnson,425.0,0.19047619047619047,-0.05142332169740532
00-0039880,Malik Washington,WR,MIA,NE,0.0030409074835595334,0.10339085444102435,0.2833753418659095,0.6260886780398717,0.9964486579556674,0.08435435201100966,1.4156473078679912,34.2843574936892,0.7289130314378813,29.63119044715177,2.880148102915484,0.012163830634132065,0.14085324898367868,0.32228215310458275,10.623867891178463,3.943964933549361,301.3621771288041,0.08286472573449104,244.70111896775256,0.9402105215702995,1.0,23.0,-1.5,2025.0,2.0,3,0.138801767178527,malik washington,600.0,0.14285714285714285,-0.004055375678615858
00-0036626,Dyami Brown,WR,JAX,CIN,0.000989429663827941,0.03231964412695298,0.5274741621099024,0.5731611565249187,1.494100441689253,0.06753682362165553,1.4771147323430547,37.267144124644,0.9316832022726789,34.79212944094112,2.9632855658380275,0.004270070649948838,0.12587265723630603,0.29788586103790654,2.7281099034799396,2.4938202672384455,226.82915365349749,0.3862988174396941,233.4271057105395,1.008914578122005,0.4,23.25,3.0,2025.0,2.0,3,0.13722172058992382,dyami brown,360.0,0.21739130434782608,-0.08016958375790226
00-0036980,Elijah Moore,WR,BUF,NYJ,0.006468234960301198,0.28153622788009786,0.315506267782225,0.6040988376781219,0.6230370640952093,0.09673387308346834,1.497642953365399,42.289060320288804,-3.1876101100485705,19.500492904658586,2.2095453081219416,0.017823374277431272,0.1144192818293505,0.27724835284091026,11.162330412064389,3.2560657434060816,197.38763289877627,0.7031394355914531,233.14830172898846,1.2971389907751307,0.7142857142857143,26.75,-7.0,2025.0,2.0,4,0.13603370011457863,elijah moore,900.0,0.1,0.036033700114578626
00-0038679,Tyrell Shavers,WR,BUF,NYJ,0.0,0.0,1.0,0.14,0.0,0.0,2.07,-2.0,7.094042852520943,69.0,1.0,1.0,0.037037037037037,0.0486928104575163,11.162330412064389,3.2560657434060816,197.38763289877627,0.7031394355914531,233.14830172898846,1.2971389907751307,0.7142857142857143,26.75,-7.0,2025.0,2.0,5,0.13596826831272,tyrell shavers,1200.0,0.07692307692307693,0.059045191389643065
00-0032385,Sterling Shepard,WR,TB,HOU,0.0031468061328653314,0.09823026988417925,0.27241312351183306,0.5503778036887287,0.6836729285245587,0.10614970652525353,1.6210803806485923,46.56925550717518,0.7929723771187667,27.527397966693062,2.205523658820529,0.004674217808112708,0.13070012448946755,0.30548191084191884,8.365365081221865,3.499316994733715,251.82053926656994,0.7304240624017875,237.61080819405473,0.5621338792232066,0.3333333333333333,20.0,2.5,2025.0,2.0,5,0.13500465114457372,sterling shepard,475.0,0.17391304347826086,-0.03890839233368715
00-0038465,Malik Heath,WR,GB,WAS,0.016710982058362085,0.4700560271705818,0.3006995188362258,0.42455324812925194,1.082690956027842,0.23134102885485627,1.0885984789136798,22.34756013015902,1.8357048845518655,23.00933266414773,2.070283957858461,0.3699667376233149,0.10897092740049627,0.2339288854121217,1.5049359626538208,3.081055440984674,251.93174949911918,0.30295977483228287,200.33758023888853,0.28863258832779465,0.6,26.0,-3.5,2025.0,2.0,6,0.1345708407180166,malik heath,1000.0,0.09090909090909091,0.043661749808925676
00-0039424,Devaughn Vele,WR,NO,SF,0.018478020740849862,0.6852630148765937,0.32171438372872213,0.4425708052455075,0.935852367903531,0.3928341475131098,2.0112194395113168,27.906032946298613,2.4444218313639414,27.57868584712332,2.1802084728771414,0.33244914983970325,0.08864656596054069,0.22845660934144413,6.302397679863302,2.915492534488043,194.40086746396423,0.3869353472774877,201.92066870700515,1.2496739980813951,0.2,19.0,4.5,2025.0,2.0,4,0.13409224151354243,devaughn vele,850.0,0.10526315789473684,0.028829083618805595
00-0032392,Austin Hooper,TE,NE,MIA,0.0032263085102036825,0.114281205555828,0.24530477710928664,0.49774089185376846,2.0305509165717597,0.08909250382160369,1.289382952094001,19.832194961572696,0.30132921620821307,26.607349550074673,2.782318532912451,0.0877505054909227,0.1166128660904324,0.23437105295420738,7.010226574227101,3.0334584837549374,208.1952036798268,0.3649088551791178,252.61138208118254,1.112070337548355,0.3333333333333333,21.5,1.5,2025.0,2.0,2,0.13342299208229466,austin hooper,650.0,0.13333333333333333,8.965874896132986e-05
00-0034159,Will Dissly,TE,LAC,LV,0.007205911369378712,0.23470648110651096,0.11713311533875766,0.5490806833415034,2.497781470385041,0.17226683824406508,2.0645007261454613,12.44920213190156,1.3708327752531784,26.985204421880802,2.5330106746303755,0.24629208094904645,0.09601170648843635,0.17723985886466187,6.8161516234978405,3.113031593971403,270.37578768437396,0.4384421975848413,270.62416080172613,0.9176445958325506,0.4,25.0,-3.5,2025.0,2.0,1,0.1326739889312202,will dissly,350.0,0.2222222222222222,-0.089548233291002
00-0039868,Troy Franklin,WR,DEN,IND,0.0031356285175882874,0.10354209117139511,0.0989368941067936,0.44228566115922,0.4657484065448914,0.07101726604907818,1.5696924002676387,31.77234818250205,-1.0651993648238258,22.65455419078475,2.4290185800985977,0.02892596678550888,0.11170990413381637,0.266331545027622,4.649412620659896,2.437460040205099,223.21278303249193,0.24444821050364063,213.11450473434897,1.1210047458008578,0.25,22.5,-2.5,2025.0,2.0,2,0.132064573324669,troy franklin,330.0,0.23255813953488372,-0.10049356621021471
00-0038606,Parker Washington,WR,JAX,CIN,0.008005920835792817,0.1991890274564077,0.3371124455534754,0.6526422414300272,0.5519121041407866,0.15824963344274431,0.7792965659973067,34.93834192964488,1.1224388878382212,23.205718619537823,2.138824086475389,0.3929835983425724,0.0977468942379128,0.24262560397832375,2.7281099034799396,2.4938202672384455,226.82915365349749,0.3862988174396941,233.4271057105395,1.008914578122005,0.4,23.25,3.0,2025.0,2.0,4,0.1317448068980835,parker washington,700.0,0.125,0.0067448068980834885
00-0033555,Mack Hollins,WR,NE,MIA,0.00475633124988041,0.12856898803372555,0.21777955129516857,0.6802536172942354,0.6954821121527727,0.19662657225720032,1.7655799800925787,27.500785715041808,1.4419422475497077,19.89431319866506,1.934128849558543,0.10267536116599978,0.08646345290066001,0.19730047384653793,7.010226574227101,3.0334584837549374,208.1952036798268,0.3649088551791178,252.61138208118254,1.112070337548355,0.3333333333333333,21.5,1.5,2025.0,2.0,4,0.13173029002425557,mack hollins,600.0,0.14285714285714285,-0.01112685283288728
00-0033110,Tyler Higbee,TE,LA,TEN,0.005144513002978288,0.16488830449706135,0.08420886793468826,0.5263352258488957,1.9173937173284261,0.2808443054708596,1.1869139328953504,8.258952278417096,1.4253703782201053,21.559283382173252,2.3837901551428877,0.33048064070268934,0.0990042524265459,0.18132528884059185,4.0353168183888215,2.146693655342376,182.97348475560392,0.07293698635480722,184.78090752679503,1.1266799862205972,0.6666666666666666,23.5,-5.5,2025.0,2.0,1,0.13114522684035348,tyler higbee,380.0,0.20833333333333334,-0.07718810649297986
00-0036290,Cole Kmet,TE,CHI,DET,0.0028341859432310986,0.11002364781524614,0.3676807625716872,0.9278555619803786,0.6719595582557543,0.07204499974861658,0.9902460664850418,22.745898421181707,-0.16060111602404709,16.48282686228926,1.4489964816446332,0.11129391109536384,0.07617114309507776,0.17468516549227353,5.99969365849984,3.750454286197539,296.0898430981525,0.45553321844809463,248.79790137592812,0.9028572064185519,0.6666666666666666,20.5,5.5,2025.0,2.0,1,0.1307435773048606,cole kmet,550.0,0.15384615384615385,-0.023102576541293246
00-0033375,Tim Patrick,WR,JAX,CIN,0.006839809816419548,0.30017213404657883,0.1122954557815808,0.6291334935141919,0.8776780121709487,0.20286661550575216,1.9941053612640407,22.43625193379603,0.6656925888290175,17.00260395336348,1.860843385038048,0.1758050448543491,0.06915615585986702,0.1706507045267966,2.7281099034799396,2.4938202672384455,226.82915365349749,0.3862988174396941,233.4271057105395,1.008914578122005,0.4,23.25,3.0,2025.0,2.0,5,0.13027051397575873,tim patrick,1100.0,0.08333333333333333,0.0469371806424254
00-0037005,Tommy Tremble,TE,CAR,ARI,0.007020438445590668,0.24569176419622674,0.06560211312492906,0.6121357669960937,1.2082294978485724,0.15564185319347626,1.629355020670196,12.477570816853154,1.3758595502308595,18.7697504015383,1.8928196681622687,0.2831067002471526,0.07676145430743761,0.1457929637281795,5.083626480078469,2.690734288707201,245.85335449697806,0.0395438868852725,230.10046490190405,0.5876574864764863,0.0,19.0,6.5,2025.0,2.0,2,0.13010085633958565,tommy tremble,600.0,0.14285714285714285,-0.012756286517557197
00-0036427,Tyler Johnson,WR,NYJ,BUF,0.012935700343071755,0.4005800344667044,0.5932763866344168,0.4509849211654419,1.1120561121238726,0.18180589386347443,1.2687958598441846,20.66582505781229,0.6554920222146317,24.274558204608397,2.1669838142542406,0.2141539333253881,0.10230779306909024,0.2228207193791724,10.898959027867818,3.6048037652573353,217.11221186593897,0.3008069734607984,242.72581743796871,1.4497474974231948,0.6,19.75,7.0,2025.0,2.0,3,0.13000319424294104,tyler johnson,750.0,0.11764705882352941,0.012356135419411635
00-0037801,KaVontae Turpin,WR,DAL,NYG,0.006174480830561307,0.18796665350733766,0.2754614367897289,0.4114195915245379,1.4160263729549112,0.09451029548569415,1.5786637499251537,25.788619386731874,0.8461753798462713,24.69109901264904,1.8144788462329853,0.0188162875156764,0.09171474431034556,0.21441421474609312,10.520427437582372,2.1911288128992448,268.7162907698592,0.6501318432407148,252.70105874148618,0.8553499465929957,0.6666666666666666,25.0,-5.5,2025.0,2.0,4,0.12992208506460623,kavontae turpin,475.0,0.17391304347826086,-0.043990958413654635
00-0037614,John Metchie III,WR,PHI,KC,0.0061495357893240205,0.19899310612573548,0.2469627861357287,0.41273992277247346,0.5096285143182722,0.16868247457985758,1.1993183613353553,27.450191112600724,-0.2707751108389456,18.81857489211374,1.8470608844217005,0.024709603727416308,0.10583056152641505,0.2393710117848654,12.62860606019557,3.8602038897797524,273.5092160604203,0.1505439283592456,272.04583517510366,2.0238444822848836,1.0,24.0,-1.5,2025.0,2.0,4,0.12989715209210825,john metchie,1600.0,0.058823529411764705,0.07107362268034355
00-0033857,JuJu Smith-Schuster,WR,KC,PHI,0.0005482498441761835,0.018816500295099514,0.08405618709314369,0.6740585020338494,1.7798489496746919,0.046515797510180965,1.4577800958607494,16.607705034013346,1.1144215773087935,24.93142660696294,2.391948083596551,0.08122769741759277,0.09142296793746993,0.19080230513707125,-2.011459997098214,1.691143727589463,246.80905123068464,0.2104292555532244,176.5036708780575,0.9378465729144493,0.25,22.5,1.5,2025.0,2.0,3,0.1298964688821566,juju smithschuster,310.0,0.24390243902439024,-0.11400597014223363
00-0034386,Justin Watson,WR,HOU,TB,0.007774087747718433,0.3134206145872383,0.1496171891492374,0.6155386377040603,0.9019983432204463,0.13113194663545405,1.17089446255318,33.70153349931714,1.2329904144952128,20.702221611661116,1.36251984857989,0.19819453924350522,0.08244905521678418,0.24772594769220513,7.551158312701071,2.950387595913393,289.35902159596225,0.04715216341495342,257.1706435669242,0.861127722654513,0.0,22.5,-2.5,2025.0,2.0,6,0.1298383491207419,justin watson,500.0,0.16666666666666666,-0.03682831754592475
00-0032398,Chris Moore,WR,WAS,GB,4.606124467796283e-05,0.0016653250301615686,0.6302431450406535,0.5463087698527167,0.8514950712321744,0.026119704600319538,1.2571634692678568,40.313876887471096,1.5445650406609241,29.380523017224846,1.6342179990802266,7.340064019728376e-05,0.0903071244236069,0.26814704246095816,5.381726484482363,2.0441659648450545,184.1605112179014,0.03734687494004666,226.46899479939498,0.9760351948652242,0.75,22.5,3.5,0.0,0.0,4,0.12983112282810538,chris moore,1300.0,0.07142857142857142,0.05840255139953396
00-0037086,Grant Calcaterra,TE,PHI,KC,0.004911972230577509,0.10326174986875554,0.39733312598056386,0.6509820345137473,0.928545112494053,0.09501422420679168,1.394464630522532,17.574388165004716,0.7884047321830909,17.690476545847705,1.5072020059196025,0.10291971748620934,0.09045014924141226,0.19566253446161588,12.62860606019557,3.8602038897797524,273.5092160604203,0.1505439283592456,272.04583517510366,2.0238444822848836,1.0,24.0,-1.5,2025.0,2.0,2,0.12972201944415834,grant calcaterra,475.0,0.17391304347826086,-0.04419102403410252
00-0039066,Michael Mayer,TE,LV,LAC,3.693043103488486e-05,0.0009971216379418921,0.05083475784797162,0.6887568851029235,1.5857081323672846,0.07721499353542982,1.311439246243976,16.649966112866394,1.5762959595564083,23.210629182588978,2.783252185827756,0.005150064736408751,0.09732677272754525,0.18272311622771065,3.387112380640221,2.9612112037370526,252.25445123749932,0.5350337284000957,227.58640237865163,0.8506885349432561,0.5,21.5,3.5,2025.0,2.0,2,0.12956247526848685,michael mayer,245.0,0.2898550724637681,-0.16029259719528127
00-0035535,Darius Slayton,WR,NYG,DAL,0.005359487579137796,0.207911248193179,0.35437795938467964,0.8706786989667499,0.40378499738142903,0.06492392611217852,1.7351094039194368,28.796826819564387,-0.24727115106850897,13.16179655903409,0.6978164951309364,0.15276309014290376,0.06917919090633182,0.20193618889535078,7.66118033331901,2.221101039974721,214.38136207875053,0.26280851448901776,208.73075169948606,1.1040499198172522,0.0,19.5,5.5,2025.0,2.0,3,0.12938925129940673,darius slayton,390.0,0.20408163265306123,-0.0746923813536545
00-0040736,Mason Taylor,TE,NYJ,BUF,0.0,0.0,1.0,0.88,1.1111111111111112,0.02,0.2299999999999999,18.0,1.4617584267398342,20.0,1.0,0.0,0.0476190476190476,0.1459847844463229,10.898959027867818,3.6048037652573353,217.11221186593897,0.3008069734607984,242.72581743796871,1.4497474974231948,0.6,19.75,7.0,2025.0,2.0,1,0.12919534876158714,mason taylor,550.0,0.15384615384615385,-0.024650805084566713
00-0039793,AJ Barner,TE,SEA,PIT,0.01123371535719097,0.3581903715749249,0.012146448307326462,0.5758881895355659,1.7500020827504938,0.22179771746653063,1.136013057123387,7.787085735235895,0.36817521257069596,13.45063256489632,2.2062664984755487,0.4116958562930078,0.1029376055626222,0.18076013783593664,10.934958092529019,2.9614401751978017,201.28228361027212,0.41292273193932366,253.09425709844461,1.2359132532157497,0.3333333333333333,18.75,3.0,2025.0,2.0,1,0.1288253498061412,aj barner,450.0,0.18181818181818182,-0.052992832012040636
00-0038618,Xavier Hutchinson,WR,HOU,TB,0.009094551818032983,0.2594296277337054,0.3002591075341702,0.6321711430216127,0.8041434150294677,0.14793854998036615,1.2970890174595668,23.362559940160487,-0.6582187572404556,15.80375799490151,1.3979779879928191,0.0,0.07330996058831557,0.18064568341676276,7.551158312701071,2.950387595913393,289.35902159596225,0.04715216341495342,257.1706435669242,0.861127722654513,0.0,22.5,-2.5,2025.0,2.0,5,0.1284926056603893,xavier hutchinson,400.0,0.2,-0.0715073943396107
00-0032211,Tyler Lockett,WR,TEN,LA,0.0030804979566476103,0.09991912621876459,0.10974283888484379,0.6234973705085044,0.5844495328781096,0.10651523586959419,1.0513002560918077,31.529574272230473,0.0769407145801334,15.684472920604438,1.4547145143841236,0.01679358776442889,0.09280994605147835,0.24788101341032837,5.847400169601213,2.885024848042757,239.9420664356624,0.580247835590987,230.11066071910327,0.7559438799502904,0.0,18.0,5.5,2025.0,2.0,3,0.1283869757248839,tyler lockett,750.0,0.11764705882352941,0.01073991690135448
00-0036415,Van Jefferson,WR,TEN,LA,0.0038392025140832437,0.10280831166804488,0.24488081195394568,0.6381709808472145,0.6231377585538094,0.09089699392844346,0.9013561136461414,21.955591665623892,-0.32892569919944176,14.856853345589311,1.5970142223225485,0.08050842493036973,0.09213481287103953,0.20805387107399403,5.847400169601213,2.885024848042757,239.9420664356624,0.580247835590987,230.11066071910327,0.7559438799502904,0.0,18.0,5.5,2025.0,2.0,5,0.1283482107676202,van jefferson,1400.0,0.06666666666666667,0.06168154410095354
00-0037475,Stone Smartt,TE,NYJ,BUF,6.450006751241708e-05,0.002421720326233088,0.39576614684662725,0.39266923280302934,1.3389804471854396,0.051432402463902196,1.4709662411407627,24.99324883265689,1.3025790366062822,29.785719779847195,2.4683901336666447,0.001424541368372404,0.08518287123447443,0.18834644057708375,10.898959027867818,3.6048037652573353,217.11221186593897,0.3008069734607984,242.72581743796871,1.4497474974231948,0.6,19.75,7.0,2025.0,2.0,3,0.12830923141275702,stone smartt,1600.0,0.058823529411764705,0.06948570200099231
00-0034983,Hunter Renfrow,WR,CAR,ARI,4.301306479445433e-05,0.0015403381692558817,0.15582061244160372,0.45309217493182147,0.8656883063283942,0.060975770267016595,0.9950404841642635,27.77677372671428,-0.9528649071819779,14.721115683798253,1.6344872665766998,0.0022245380807463153,0.11645952672058167,0.2531450632397553,5.083626480078469,2.690734288707201,245.85335449697806,0.0395438868852725,230.10046490190405,0.5876574864764863,0.0,19.0,6.5,2025.0,2.0,3,0.12828495509635782,hunter renfrow,425.0,0.19047619047619047,-0.06219123537983265
00-0035689,Dawson Knox,TE,BUF,NYJ,0.0005089731112786121,0.014902862398998375,0.239660487551604,0.5918566329862907,2.548983903177999,0.14604199125259532,2.1198178143315207,17.53804730967482,0.7299526758781911,20.959672479925967,1.748562320634323,0.007543199098216754,0.07620751415814606,0.1681197971237367,11.162330412064389,3.2560657434060816,197.38763289877627,0.7031394355914531,233.14830172898846,1.2971389907751307,0.7142857142857143,26.75,-7.0,2025.0,2.0,2,0.12812237586654873,dawson knox,600.0,0.14285714285714285,-0.014734766990594117
00-0039356,Ja'Tavion Sanders,TE,CAR,ARI,0.0014164954294258267,0.03541238573564565,0.331515643205338,0.5502322115228311,0.9112306179907248,0.08796931448924677,1.363849181666977,28.583050131279276,0.9297344098981126,22.602848513765423,1.8677812472987452,0.03541238573564565,0.08975967666284995,0.2076815285629412,5.083626480078469,2.690734288707201,245.85335449697806,0.0395438868852725,230.10046490190405,0.5876574864764863,0.0,19.0,6.5,2025.0,2.0,1,0.12775011815932,jatavion sanders,270.0,0.2702702702702703,-0.1425201521109503
00-0038492,Jason Brownlee,WR,KC,PHI,0.00924634006744279,0.3606072626302694,0.176697558688832,0.6032447441491471,0.4788503840467347,0.20528289639753347,1.277462046085608,14.028055245032634,-0.7660605293983567,7.668674047095309,0.6502470159749016,0.12368829108218239,0.04460097406904035,0.12263877549603323,-2.011459997098214,1.691143727589463,246.80905123068464,0.2104292555532244,176.5036708780575,0.9378465729144493,0.25,22.5,1.5,2025.0,2.0,6,0.12773619245668494,jason brownlee,1000.0,0.09090909090909091,0.03682710154759403
00-0033589,David Moore,WR,CAR,ARI,0.006829710838462833,0.2032284578641495,0.1279938645313231,0.4937209889612312,0.4426231258777352,0.15858228578658073,1.1612994607709153,30.24726526158576,0.8871381470571574,15.497094586313017,1.2433721899028893,0.3379846633746347,0.07792443782893504,0.19316569501669947,5.083626480078469,2.690734288707201,245.85335449697806,0.0395438868852725,230.10046490190405,0.5876574864764863,0.0,19.0,6.5,2025.0,2.0,5,0.1276774589521678,david moore,950.0,0.09523809523809523,0.03243936371407258
00-0039050,Payne Durham,TE,TB,HOU,0.011209467637100852,0.35870296438722726,0.21052656994026875,0.5264259354055374,0.6053161487635739,0.19489025506120056,1.3489058775581475,14.896430242991467,1.4992756101117677,13.64793185884877,1.3370420616757335,0.35870296438722726,0.04766486813856299,0.10778736265111546,8.365365081221865,3.499316994733715,251.82053926656994,0.7304240624017875,237.61080819405473,0.5621338792232066,0.3333333333333333,20.0,2.5,2025.0,2.0,2,0.1275157808562147,payne durham,900.0,0.1,0.0275157808562147
00-0040667,Matthew Golden,WR,GB,WAS,0.0,0.0,0.0,0.48,1.6,0.01,1.87,10.0,2.0906518566189334,16.0,2.0,0.0,0.0909090909090909,0.1640316205533596,1.5049359626538208,3.081055440984674,251.93174949911918,0.30295977483228287,200.33758023888853,0.28863258832779465,0.6,26.0,-3.5,2025.0,2.0,2,0.12742332974454562,matthew golden,240.0,0.29411764705882354,-0.16669431731427792
00-0035249,Josh Oliver,TE,MIN,ATL,0.0023834954704057346,0.07930610239132534,0.18401871853482799,0.49430272757178945,0.7392333475329571,0.04313564228703981,2.1697165957286297,8.691193374361179,0.2595032499719272,12.707711259813122,1.2949768815544158,0.05105290076862759,0.05925014687245554,0.10684215710711176,9.715887350230378,2.46051786615991,276.5188566712339,0.5457869880375977,221.92943755027446,1.3591625017451143,0.5,24.5,-4.5,2025.0,2.0,2,0.12733140808622048,josh oliver,650.0,0.13333333333333333,-0.006001925247112849
00-0039394,Casey Washington,WR,ATL,MIN,0.0,0.0,0.0,0.4657534246575343,1.1963470319634704,0.06757990867579909,0.9894520547945206,56.42465753424657,1.3947865897454705,18.200913242009133,1.593607305936073,0.0,0.08246857762682036,0.26733413626490204,2.5287524575130136,2.3821896317607685,257.2040240762518,0.10646388510653253,233.67864666606908,0.8671170503113937,0.3333333333333333,20.0,4.5,2025.0,2.0,4,0.1273127748000991,casey washington,800.0,0.1111111111111111,0.016201663688987983
00-0033943,Josh Reynolds,WR,NYJ,BUF,0.010123263591884854,0.3113581383742086,0.11554461499859929,0.6437415689257573,0.4504454426450746,0.1324272958512852,0.8373532321669995,25.03001276138604,0.018050265531614273,13.874980731838274,1.2409860572961005,0.07662823133659047,0.09374270201292557,0.22280984866813167,10.898959027867818,3.6048037652573353,217.11221186593897,0.3008069734607984,242.72581743796871,1.4497474974231948,0.6,19.75,7.0,2025.0,2.0,2,0.12713766889366107,josh reynolds,500.0,0.16666666666666666,-0.039528997773005586
00-0038104,Tyquan Thornton,WR,KC,PHI,0.011744697712639916,0.4060116893021068,0.30363240624977705,0.4380009325629893,0.36182090297643077,0.13661445194401411,1.0795724343534556,53.572409672832684,-1.1783005631512713,20.857275328506496,1.4688417249612242,0.0014818819337722288,0.08653192588209822,0.28364507900653496,-2.011459997098214,1.691143727589463,246.80905123068464,0.2104292555532244,176.5036708780575,0.9378465729144493,0.25,22.5,1.5,2025.0,2.0,5,0.126879775450404,tyquan thornton,360.0,0.21739130434782608,-0.09051152889742209
00-0036849,Tutu Atwell,WR,LA,TEN,9.560723237050677e-06,0.0003027783314975087,0.373606830978111,0.3919591123665465,0.796812202882924,0.028400420852898293,1.1489567629742186,30.12489875983845,0.40480766251682615,19.681232725954157,2.1751332102581333,0.00014937068036646698,0.09936642683475921,0.2593579106866497,4.0353168183888215,2.146693655342376,182.97348475560392,0.07293698635480722,184.78090752679503,1.1266799862205972,0.6666666666666666,23.5,-5.5,2025.0,2.0,3,0.1266417207830053,tutu atwell,475.0,0.17391304347826086,-0.04727132269525555
00-0038824,Ryan Miller,WR,TB,HOU,0.01234382281083693,0.4291226425300205,0.22856240430686192,0.3377828129310622,0.8371622255033443,0.194854349478775,1.8514278968035116,20.61141222000887,0.33448316753619467,10.27162071068853,1.020127353931347,0.176697558688832,0.058640257363812925,0.1418520792677376,8.365365081221865,3.499316994733715,251.82053926656994,0.7304240624017875,237.61080819405473,0.5621338792232066,0.3333333333333333,20.0,2.5,2025.0,2.0,6,0.1265913602398069,ryan miller,1200.0,0.07692307692307693,0.04966828331672998
00-0035500,Greg Dortch,WR,ARI,CAR,0.00023031446981198529,0.0060278970963474525,0.28266992170937955,0.2906060538887479,2.884460791547596,0.15227321664508212,2.156726984765869,1.1110674107784149,1.4543525891253133,19.0904439055811,2.1163074063151313,0.21625354044902015,0.06648191392732089,0.10139901833217227,9.296790797488706,3.6841691507811745,259.71144283826516,0.5893207059324621,241.7717231478533,1.3536803255145138,0.6666666666666666,25.5,-6.5,2025.0,2.0,4,0.1263458919054787,greg dortch,750.0,0.11764705882352941,0.008698833081949298
00-0036637,Noah Gray,TE,KC,PHI,0.004333110038589046,0.16855373948546915,0.1059456220501989,0.4097668349990546,0.7552538788172468,0.10672009597978463,1.492460427177455,8.346937789048534,0.2908219552582666,10.796823243009971,1.4950161533813524,0.11420807467063893,0.056192118685845935,0.10429402960755745,-2.011459997098214,1.691143727589463,246.80905123068464,0.2104292555532244,176.5036708780575,0.9378465729144493,0.25,22.5,1.5,2025.0,2.0,2,0.12627272129026534,noah gray,500.0,0.16666666666666666,-0.04039394537640131
00-0033757,Robert Tonyan,TE,KC,PHI,0.018895762366016387,0.3039679359225696,0.22004448015014796,0.39068925962860024,0.7651037555199209,0.1693687156689144,1.4859800992813332,20.01485821210865,0.3520886819822833,12.326298015213958,0.978642914897447,0.0029561310750452485,0.06647336332540708,0.1555920456339967,-2.011459997098214,1.691143727589463,246.80905123068464,0.2104292555532244,176.5036708780575,0.9378465729144493,0.25,22.5,1.5,2025.0,2.0,3,0.12611955873739053,robert tonyan,2500.0,0.038461538461538464,0.08765802027585207
00-0036754,Brock Wright,TE,DET,CHI,0.007305235798511531,0.28204483425451743,0.0015154410404729969,0.5093721799536611,0.9322344257629149,0.13256341987208395,1.715302393082341,6.316300691674828,0.33445403589196193,5.887876202011065,0.628578919976813,0.10901448537306858,0.029710808066673887,0.06456447422522368,3.467208176817725,2.7926749820755967,169.55931417923966,0.1745253722306099,206.36426383462063,0.7744592474000106,0.25,26.0,-5.5,2025.0,2.0,2,0.1260431146695792,brock wright,1000.0,0.09090909090909091,0.0351340237604883
00-0036422,Adam Trautman,TE,DEN,IND,0.0035314225693674726,0.11827321479679608,0.03954755672093506,0.5199057596563976,1.5138956148287173,0.06271386415632049,1.4768689727026874,8.43768346521207,0.011763862241475583,7.6943620007889,1.0203898308794639,0.11577462759000404,0.04914529639005253,0.101220339390083,4.649412620659896,2.437460040205099,223.21278303249193,0.24444821050364063,213.11450473434897,1.1210047458008578,0.25,22.5,-2.5,2025.0,2.0,2,0.1259577143605111,adam trautman,295.0,0.25316455696202533,-0.12720684260151424
00-0040126,Colston Loveland,TE,CHI,DET,0.0,0.0,0.0,0.57,2.4,0.0,1.08,5.0,-0.5837995910551399,12.0,2.0,0.0,0.0588235294117647,0.1015432789085215,5.99969365849984,3.750454286197539,296.0898430981525,0.45553321844809463,248.79790137592812,0.9028572064185519,0.6666666666666666,20.5,5.5,2025.0,2.0,2,0.1259426150688348,colston loveland,500.0,0.16666666666666666,-0.04072405159783185
