player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_rec_touchdown_exp,avg_rec_touchdown_exp_team,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_wopr,passing_tds_allowed_to_WR,passing_tds_allowed_to_TE,avg_receiving_yards_allowed,avg_explosive_receiving_plays_allowed,avg_receiving_epa_allowed,avg_receiving_air_yards_allowed,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0030564,DeAndre Hopkins,WR,BAL,CHI,0.004423434315168673,0.14724827990508849,0.4275653283537348,0.3166309350442024,0.7770829761209718,0.11519012664496425,0.9749441377624959,40.791547777081156,1.5636623058145045,27.11350930827057,1.7881552089164858,0.14304400768209324,0.0977292636433288,0.27896598932737887,1.5411833657105287,0.31136247931080013,220.19746182268483,3.0711148842374487,3.053690784867085,235.6125539341056,0.0,24.25,-3.0,2025.0,8.0,3,0.13953327201367505,deandre hopkins,750.0,0.11764705882352941,0.021886213190145637
00-0034521,Allen Lazard,WR,NYJ,CIN,0.006471209629680309,0.23608909520217353,0.11115102689024121,0.5249872288706641,0.7117452341081917,0.2054335213449861,1.4055232561522204,30.78960240473259,0.19985171232935686,16.957633586103512,1.685491832010369,0.19370301046167665,0.07825432299374044,0.19640350956374866,0.419018791201469,1.8935076695729802,256.6790165597395,3.6232484606203483,12.007721982351718,226.85168909818034,0.0,19.5,5.5,2025.0,8.0,4,0.1389674110586475,allen lazard,450.0,0.18181818181818182,-0.042850770759534335
00-0037005,Tommy Tremble,TE,CAR,BUF,0.00368428089518815,0.13180539033757208,0.007718022992625648,0.6739418708667089,1.8343344046289451,0.10284870837321747,1.5867992388162344,10.395871728513756,0.4239443053455744,17.909942364776544,2.319511341245839,0.13620722014080944,0.10417873545629283,0.19026853524807147,0.8964590618919073,0.12258662802955345,212.64881813679895,3.2458593688267943,4.4059522809276155,200.5283394483081,0.3333333333333333,20.25,7.0,2025.0,8.0,2,0.13806835729507919,tommy tremble,750.0,0.11764705882352941,0.020421298471549776
00-0040138,Jaylin Noel,WR,HOU,SF,0.0,0.0,1.020002244004937,0.3146468582230881,0.5624823152388714,0.20861789695937333,1.808933349653369,45.748508246718146,1.40386105575397,29.80735217617479,2.176368588010894,0.23800052360115193,0.08819390104439952,0.20944669658967258,0.865285896200275,0.27087355667184815,246.7932817527108,2.787776781189983,7.755285618306432,301.0440876562688,0.25,22.0,-2.5,2025.0,8.0,5,0.13773278496645122,jaylin noel,350.0,0.2222222222222222,-0.08448943725577099
00-0032392,Austin Hooper,TE,NE,CLE,0.013042245671310869,0.31920724221778796,0.2602583738887592,0.5781489116938707,1.1162708690187149,0.16029557711730388,1.3692663927584465,12.247637007190784,1.1250592523646628,17.96823723888021,1.8465142758265043,0.3147482274578815,0.07996640061864912,0.16299435317973596,0.8582160007868062,0.5238466572775167,198.92836437499082,3.2388006912677065,0.9616982744968154,225.90953640490616,0.4,23.75,-7.0,2025.0,8.0,2,0.13727893510435285,austin hooper,650.0,0.13333333333333333,0.003945601771019519
00-0039424,Devaughn Vele,WR,NO,TB,0.015219872971390921,0.545313784985507,0.15709296280188076,0.40212528224452443,1.3198437762540336,0.289645807186457,1.7755142078005115,16.0646036037678,1.8249882234578139,18.01176237473818,1.877295483073923,0.3730349619691153,0.06890251133893739,0.15701728872598136,0.889791815442581,0.5053474048736095,263.5569260450051,3.9520451502716227,6.379379523396381,230.02302553174286,0.5,21.0,4.5,2025.0,8.0,4,0.13660497765620622,devaughn vele,1300.0,0.07142857142857142,0.06517640622763479
00-0037838,Isaiah Likely,TE,BAL,CHI,0.008288565327932856,0.17162034739623058,0.04267524642778515,0.6637460175398099,1.5422734380069727,0.10853750945296309,0.9434790923964306,19.07112554826335,1.4295591668655154,18.23085722443339,2.05882989678138,0.2169717134252467,0.09218317445093104,0.19292802125712089,1.5411833657105287,0.31136247931080013,220.19746182268483,3.0711148842374487,3.053690784867085,235.6125539341056,0.0,24.25,-3.0,2025.0,8.0,2,0.13642064378603538,isaiah likely,500.0,0.16666666666666666,-0.030246022880631274
00-0030035,Adam Thielen,WR,MIN,LAC,0.010250830420394479,0.2694923028368308,0.17958979181845014,0.43048218936946653,0.6541894664587449,0.13941601594111303,2.0976484041521086,29.218442642567215,1.7626285586338142,18.964921231117437,1.8037228280770943,0.07269766421874353,0.0935088676515882,0.21661068112717452,0.6191126554475374,0.6758461831125442,224.20378265344593,2.551706536908457,8.284399039472426,247.0539349336405,0.1666666666666666,20.75,3.0,2025.0,8.0,4,0.13386901944745172,adam thielen,1300.0,0.07142857142857142,0.062440448018880296
00-0039410,Ryan Flournoy,WR,DAL,DEN,0.006205933639917416,0.21100174375719255,0.3127793421659724,0.39100985724880133,0.9564972061295225,0.12026152663397745,1.7807662250576177,20.266517059872175,0.8034237096240462,27.659267208026517,2.041868364976781,0.0,0.10161499087492896,0.2140678299630635,0.14781029082507963,0.7614617546241189,210.85320238593084,2.6051071042348584,5.156361686023726,269.02787349805226,0.5,24.0,3.5,2025.0,8.0,5,0.1338604936347451,ryan flournoy,850.0,0.10526315789473684,0.02859733574000825
00-0036628,John Bates,TE,WAS,KC,2.3273236650609613e-05,0.0008324869383735138,0.012121969516624425,0.42492705287791194,1.5977653399976,0.12953503778738917,1.660714812966848,5.423579790245543,0.11899328634891165,6.33177401006812,0.77169241280149,6.895505094996023e-06,0.04461051533476934,0.08005785538643471,0.5951032794963229,0.22771134262753753,166.7173414625149,2.0724301274286843,0.7135200617574916,147.26738276029135,1.0,18.0,11.5,2025.0,8.0,2,0.1334790427948246,john bates,1200.0,0.07692307692307693,0.05655596587174766
00-0040582,Arian Smith,WR,NYJ,CIN,0.010000022000048384,0.34000074800164565,0.0,0.683372025418456,0.8460269521683855,0.09159654151239134,0.930971688137714,33.92704263949381,-1.0483273570115585,3.2187190811819786,0.8214758072467759,0.0,0.0660034013169648,0.20240596096908617,0.419018791201469,1.8935076695729802,256.6790165597395,3.6232484606203483,12.007721982351718,226.85168909818034,0.0,19.5,5.5,2025.0,8.0,3,0.1329360278554074,arian smith,500.0,0.16666666666666666,-0.03373063881125926
00-0040126,Colston Loveland,TE,CHI,BAL,0.0,0.0,0.176697558688832,0.4802015794598103,0.8015843222973914,0.11640402437705095,1.1182351880566874,27.945800728426672,1.252823030140859,17.94785618982366,1.936533121777073,0.0,0.11158316032928935,0.2472336256000935,1.5526998984033424,0.41585219085716957,229.99789737899349,3.143552988188302,12.158177983692147,249.40622836993555,0.3333333333333333,21.25,3.0,2025.0,8.0,2,0.13217888837110656,colston loveland,270.0,0.2702702702702703,-0.13809138189916373
00-0039890,Adonai Mitchell,WR,IND,TEN,0.0019327106471569327,0.06607075334232304,0.17069573942371516,0.27668205053753797,0.894900014700731,0.08494484907296691,1.8473761203099672,32.528150111161835,-1.0152090077744274,20.70356354907597,1.0895192103202584,0.0,0.06433926408756334,0.17418389285724575,0.6579037736988632,0.5690019635076607,216.24328698962015,3.024742361857382,10.239849697549785,168.8456315080119,0.6666666666666666,31.5,-15.5,2025.0,8.0,6,0.13142015580882366,adonai mitchell,700.0,0.125,0.006420155808823658
00-0034983,Hunter Renfrow,WR,CAR,BUF,0.003936138297387474,0.21634888467353755,0.026188770310471787,0.4076665018328757,0.6679006734094796,0.11846989771879592,1.513103954263761,20.984062359065227,-0.25950781835803627,11.5890179124302,1.7887182749204211,0.0724038781274599,0.11004712399353496,0.2333167576342952,0.8964590618919073,0.12258662802955345,212.64881813679895,3.2458593688267943,4.4059522809276155,200.5283394483081,0.3333333333333333,20.25,7.0,2025.0,8.0,6,0.13064181543959724,hunter renfrow,1300.0,0.07142857142857142,0.05921324401102582
00-0039356,Ja'Tavion Sanders,TE,CAR,BUF,0.012546271920586258,0.4596300095302688,0.11346130776799425,0.520615889216957,2.7664168092651877,0.24040723726020585,1.8190691698048802,24.241036779519767,0.5241702314946384,17.99552520066843,2.089902161124988,0.012119897444062227,0.09260791863715107,0.19844730682630668,0.8964590618919073,0.12258662802955345,212.64881813679895,3.2458593688267943,4.4059522809276155,200.5283394483081,0.3333333333333333,20.25,7.0,2025.0,8.0,1,0.13013856828839326,jatavion sanders,650.0,0.13333333333333333,-0.0031947650449400677
00-0040187,Mitchell Evans,TE,CAR,BUF,0.003239451571237892,0.11662025656456444,0.23800052360115193,0.44401340282948626,2.2474049661091073,0.1949634669196272,1.5811250284750626,9.442857774287104,1.621988342766482,17.75569926253838,1.5732412611307744,0.28322062308537077,0.06946418390368693,0.13996101174684517,0.8964590618919073,0.12258662802955345,212.64881813679895,3.2458593688267943,4.4059522809276155,200.5283394483081,0.3333333333333333,20.25,7.0,2025.0,8.0,3,0.12978401557577385,mitchell evans,800.0,0.1111111111111111,0.018672904464662743
00-0036637,Noah Gray,TE,KC,WAS,0.0007282658032883041,0.028328826960416498,0.31780628075071554,0.6024810120062637,1.6274017187249419,0.029712346512152803,2.742415224306867,11.754699835053684,0.3939048845880141,17.432952084104624,1.498997364899795,0.019194951086242595,0.0675267043193577,0.13549127400749697,0.8503683353841811,0.7889639145492471,254.3068179775254,3.175436091576406,7.2155954461128475,232.6689553968217,0.6666666666666666,29.5,-11.5,2025.0,8.0,2,0.12968137672368135,noah gray,380.0,0.20833333333333334,-0.07865195660965199
00-0040735,Luther Burden III,WR,CHI,BAL,0.0,0.0,0.8112417847319265,0.2605313191689022,1.2530668993753837,0.062037556482624254,1.1920033864074502,23.331616329555924,0.968200592573227,30.967026727458805,2.113842450453391,0.11662025656456444,0.08840655140838034,0.2027962041256702,1.5526998984033424,0.41585219085716957,229.99789737899349,3.143552988188302,12.158177983692147,249.40622836993555,0.3333333333333333,21.25,3.0,2025.0,8.0,4,0.12901018448277743,luther burden,600.0,0.14285714285714285,-0.01384695837436542
00-0034613,Tanner Hudson,TE,CIN,NYJ,0.0072971252035383205,0.3353031364420926,0.0023610237954802085,0.16996658632451192,2.4970758653304013,0.21426275054805535,2.1303421633902384,6.650410336151827,0.9919009566344956,13.981945999015819,2.4099994983335384,0.3373330948186006,0.07058968550350977,0.12305972427134151,0.6716371051256983,0.7925236514578996,202.2807345501135,2.519894878645976,6.91456961573791,192.62255162290808,0.3333333333333333,25.0,-5.5,2025.0,8.0,3,0.1290083045336691,tanner hudson,600.0,0.14285714285714285,-0.01384883832347375
00-0040130,Jayden Higgins,WR,HOU,SF,0.012888803865572576,0.506601114522452,0.30537847183263805,0.5317724238993327,1.1944660432099106,0.18760948874087524,1.9942429373344623,25.04956870905116,-0.3508066063477411,16.311889486156872,1.4311447485184468,0.16660036652080637,0.07197180870419387,0.17262364309450254,0.865285896200275,0.27087355667184815,246.7932817527108,2.787776781189983,7.755285618306432,301.0440876562688,0.25,22.0,-2.5,2025.0,8.0,4,0.1288822906291695,jayden higgins,310.0,0.24390243902439024,-0.11502014839522073
00-0031236,Brandin Cooks,WR,NO,TB,0.00643236381484427,0.19773555955547772,0.29237513512215574,0.6711006876141402,0.8974797961380317,0.09374163769642584,1.242581691892544,23.09202272300206,0.2904860263570141,14.728517905262793,1.6354442534510345,0.012886464470280475,0.07102688164724177,0.17668293290462805,0.889791815442581,0.5053474048736095,263.5569260450051,3.9520451502716227,6.379379523396381,230.02302553174286,0.5,21.0,4.5,2025.0,8.0,3,0.12851495085528372,brandin cooks,800.0,0.1111111111111111,0.017403839744172617
00-0036422,Adam Trautman,TE,DEN,DAL,0.004277894558936357,0.13129739887325567,0.21949536837622516,0.47821737289175686,2.221395428059066,0.07683959878452352,1.2769762403375524,5.9561877998935975,0.6194360989403115,12.89641631660706,1.2736955984047573,0.1306974880849843,0.04542311899642919,0.08592413556239065,1.3729433690165822,0.5499491589211208,252.47965420669317,3.0630073162519924,6.531169978689614,256.32670486720326,0.8,27.5,-3.5,2025.0,8.0,3,0.12799498975024126,adam trautman,850.0,0.10526315789473684,0.022731831855504425
00-0034270,Tyler Conklin,TE,LAC,MIN,0.002230325706424722,0.08157029999699736,0.4965983935525973,0.36524661099702316,1.2893284859856768,0.07858238006510126,2.020754514772996,11.630819837286879,-0.9526817435752747,22.794826068140328,1.9573426749613632,0.12951008087957475,0.0803637078135953,0.16438602934265695,1.1927363626458398,0.5407933851698599,230.5044201451662,2.9423046114100386,5.0911107397890145,205.10684032649505,0.6,23.75,-3.0,2025.0,8.0,4,0.12786781406626166,tyler conklin,1500.0,0.0625,0.06536781406626166
00-0038783,Nate Adkins,TE,DEN,DAL,0.00010649184184588492,0.004153181831989518,0.0,0.3777968503612284,1.7271018556336297,0.05529150096919111,2.1887077943426902,6.309337231731773,0.4389790246227785,14.926128711318087,1.6235486675176367,0.2473803270579771,0.058778740481117274,0.11129631852977015,1.3729433690165822,0.5499491589211208,252.47965420669317,3.0630073162519924,6.531169978689614,256.32670486720326,0.8,27.5,-3.5,2025.0,8.0,2,0.12785698334520335,nate adkins,900.0,0.1,0.02785698334520334
00-0037086,Grant Calcaterra,TE,PHI,NYG,0.0011791928297348318,0.024789536527325202,0.09538579437720503,0.41067173253640044,1.6715778600158293,0.03090996652250368,1.0983963390456624,8.415289292200793,0.38826364973823635,13.624696398245188,1.2747685099934198,0.02470742650835464,0.06523213705447083,0.12532204236860248,0.8234030658667191,0.28648736122542395,263.95342785987725,3.107937113708791,2.827296348775329,311.0179728927835,0.0,26.0,-7.5,2025.0,8.0,2,0.1277140531837704,grant calcaterra,1000.0,0.09090909090909091,0.0368049622746795
00-0040134,Pat Bryant,WR,DEN,DAL,0.002944959311480532,0.12368829108218239,0.0,0.4873297032202229,0.8703466637818087,0.11431682954094695,2.202163643575782,10.44996574231005,0.03107132340104649,9.275467887923263,1.0386210378277019,0.0,0.06045778139051779,0.11895066514762322,1.3729433690165822,0.5499491589211208,252.47965420669317,3.0630073162519924,6.531169978689614,256.32670486720326,0.8,27.5,-3.5,2025.0,8.0,4,0.12752260688822073,pat bryant,900.0,0.1,0.027522606888220724
00-0033217,Mo Alie-Cox,TE,IND,TEN,0.002078811055117351,0.08234726696948319,0.11105414514302611,0.42437872636780444,1.5274298997045432,0.07619652137294113,1.8515682422367903,6.28660518535899,-1.1233991190117472,10.074696220961556,0.9179213893678331,0.0047603989814301,0.05675133933537915,0.10220667854767486,0.6579037736988632,0.5690019635076607,216.24328698962015,3.024742361857382,10.239849697549785,168.8456315080119,0.6666666666666666,31.5,-15.5,2025.0,8.0,2,0.12709091315600857,mo aliecox,1200.0,0.07692307692307693,0.05016783623293164
00-0036887,Luke Farrell,TE,SF,HOU,3.0867027930723797e-06,0.00011729470613675049,0.00035780811423659836,0.411889526013637,1.4676145469740023,0.021176976750330874,1.0260373233243163,4.699801811964053,-0.04671444350384077,8.441832244867902,0.9778354134589988,0.07203004586013108,0.03732677142850472,0.0707369575109417,0.5385378410810441,0.12276237216786143,195.63149853317432,2.624020207304885,-3.035580017916247,244.56139803453235,1.0,19.5,2.5,2025.0,8.0,2,0.1266868447571457,luke farrell,1500.0,0.0625,0.0641868447571457
00-0040194,Jackson Hawes,TE,BUF,CAR,0.009869719699960516,0.2763521515988946,0.13541255428345833,0.4447177260165811,2.4013331713687025,0.1774378207658903,1.0517726016581128,5.699960521121199,1.0655280776714888,12.197789182787208,1.0,0.2763521515988946,0.03892723790078702,0.0751121130434765,0.6695801366164515,0.5292329917322478,218.94555145662162,2.863840816420248,7.204607661049406,264.3640215384791,0.6666666666666666,27.25,-7.0,2025.0,8.0,3,0.12547490048029894,jackson hawes,750.0,0.11764705882352941,0.00782784165676953
00-0037741,Jahan Dotson,WR,PHI,NYG,0.0008486801025768985,0.026733920685366338,0.2676469934153392,0.6607080369602581,0.5282148544451206,0.06371131356175895,1.2986669709252097,35.55847429512572,-2.265842058806739,17.959405748957355,1.1408226999366766,5.459746718996263e-05,0.07174061913288328,0.18949257548657983,0.8234030658667191,0.28648736122542395,263.95342785987725,3.107937113708791,2.827296348775329,311.0179728927835,0.0,26.0,-7.5,2025.0,8.0,3,0.12439694965699113,jahan dotson,400.0,0.2,-0.07560305034300888
00-0036182,Nick Westbrook-Ikhine,WR,MIA,ATL,0.002029218222154853,0.06718027799056603,0.014574390954650771,0.6084699406024734,0.4723500538980266,0.03160289564481782,0.8110582488410669,14.032983480393362,-0.2510228099573401,10.947597794892102,1.5743580351578361,0.03392502045259867,0.08456339377592595,0.16512122936570076,0.5224344416682918,0.3017304190794763,167.463320569074,1.1203992377654806,3.01669583078046,219.06578424073362,0.0,18.75,7.0,2025.0,8.0,3,0.12426160122129123,nick westbrookikhine,700.0,0.125,-0.0007383987787087654
00-0036980,Elijah Moore,WR,BUF,CAR,0.0015530232131118341,0.06759684827673222,0.3256530548962802,0.3601141308840023,1.0454161991628599,0.028724802915490056,0.9780280730124885,21.117403379212146,-1.0100962936719673,12.281968345150688,0.9274118282566642,0.10717939217958167,0.0709983259699173,0.1654856894699262,0.6695801366164515,0.5292329917322478,218.94555145662162,2.863840816420248,7.204607661049406,264.3640215384791,0.6666666666666666,27.25,-7.0,2025.0,8.0,6,0.12345072838470589,elijah moore,850.0,0.10526315789473684,0.01818757048996905
00-0034418,Cedrick Wilson Jr.,WR,MIA,ATL,0.00012862268777945503,0.0047402625825737656,0.021565566344047257,0.46697665452299975,1.0148761123580914,0.026868899373364754,1.129887811298764,17.000030694982534,-1.548172323082031,17.69999589012957,2.0790289541443387,0.027323322252057684,0.08682282333027364,0.16945751349216712,0.5224344416682918,0.3017304190794763,167.463320569074,1.1203992377654806,3.01669583078046,219.06578424073362,0.0,18.75,7.0,2025.0,8.0,5,0.12337862318111964,cedrick wilson,500.0,0.16666666666666666,-0.04328804348554702
00-0037252,Greg Dulcich,TE,MIA,ATL,0.002074601238355059,0.07225378896819996,0.0489067075992061,0.37590116023989406,0.44492102876247164,0.05258947969023549,0.7116417714073032,18.469981395281753,-1.6893385290305378,9.08214777919961,1.1855287064011977,0.0368414032325543,0.08281204062299022,0.17021057698305297,0.5224344416682918,0.3017304190794763,167.463320569074,1.1203992377654806,3.01669583078046,219.06578424073362,0.0,18.75,7.0,0.0,0.0,4,0.12199753370651469,greg dulcich,600.0,0.14285714285714285,-0.020859609150628164
00-0039062,Jonathan Mingo,WR,DAL,DEN,0.0018175486343448967,0.10137402028587711,0.017284574617535818,0.3663075407600334,0.4172814953353614,0.05446952601592322,1.7236691092373364,33.9649612296185,-0.5614742823459283,11.527450709488589,1.0965077914892896,0.0,0.07379820144973209,0.2037815623469958,0.14781029082507963,0.7614617546241189,210.85320238593084,2.6051071042348584,5.156361686023726,269.02787349805226,0.5,24.0,3.5,2025.0,8.0,6,0.12175306689412443,jonathan mingo,800.0,0.1111111111111111,0.01064195578301333
00-0035249,Josh Oliver,TE,MIN,LAC,0.0005722772512714914,0.01904139481240019,0.2541828947530364,0.42835708448318544,1.9514717524024587,0.11557286815996434,2.198593954812581,5.914155512053307,0.9967122166287182,14.33592148352513,1.1338239482671055,0.325157803165428,0.04804287195964774,0.0865901029520793,0.6191126554475374,0.6758461831125442,224.20378265344593,2.551706536908457,8.284399039472426,247.0539349336405,0.1666666666666666,20.75,3.0,2025.0,8.0,2,0.12162540743961889,josh oliver,750.0,0.11764705882352941,0.003978348616089478
00-0038824,Ryan Miller,WR,TB,NO,0.005626085348279565,0.20440828182917967,0.15729447775264577,0.23126724019426986,0.6023098271908583,0.08786691584993406,1.3943145901074474,14.250659984757899,-0.31430395340637046,8.713649613184726,0.6452903466096842,0.1451108555324295,0.027797642916172424,0.07469784453616865,1.069809561737309,0.4725983605135444,213.38404295460413,2.741454348815329,7.964960191542192,242.7241153110971,0.0,25.5,-4.5,2025.0,8.0,5,0.12109713878283579,ryan miller,1200.0,0.07692307692307693,0.04417406185975886
00-0037277,Teagan Quitoriano,TE,ATL,MIA,0.0032867669710523024,0.10066532847259632,0.5205029191697708,0.4290343471130307,2.425772626188572,0.05971700007147221,1.185990662001042,15.70154337978902,0.8794552429106066,18.193322288559816,0.8928607689017863,0.06434465947057712,0.0435957094687797,0.10076126157070682,0.7636059631422236,0.33399116190296774,199.26009649046864,2.1785853571552773,8.05515681390707,166.9866315177276,0.5,25.75,-7.0,2025.0,8.0,3,0.12087835843348306,teagan quitoriano,2800.0,0.034482758620689655,0.0863955998127934
00-0037805,Jeremy Ruckert,TE,NYJ,CIN,0.0032855260905356658,0.0723727661604193,9.659823953208542e-06,0.35264965015875266,1.3577191294989248,0.03838309153397609,0.8386662320238968,5.72292270144953,0.4801453491407794,8.335569537119383,0.9738795342623701,0.07203079552803977,0.04069432191211632,0.07611081597233223,0.419018791201469,1.8935076695729802,256.6790165597395,3.6232484606203483,12.007721982351718,226.85168909818034,0.0,19.5,5.5,2025.0,8.0,2,0.12070644758079183,jeremy ruckert,700.0,0.125,-0.004293552419208174
00-0040727,Tre Harris,WR,LAC,MIN,0.0,0.0,0.08163417959519512,0.43909281000418204,0.8416260537490354,0.05191325220915486,2.3569180972198143,20.00413100908822,0.8892520083139742,17.65017663038859,1.8524158753149256,0.0,0.06163542819053458,0.13929066065144838,1.1927363626458398,0.5407933851698599,230.5044201451662,2.9423046114100386,5.0911107397890145,205.10684032649505,0.6,23.75,-3.0,2025.0,8.0,4,0.12035810636685039,tre harris,950.0,0.09523809523809523,0.025120011128755157
00-0034159,Will Dissly,TE,LAC,MIN,0.0024716275996854793,0.08050432301916133,0.040176658561008265,0.34523467438564404,1.113989044338731,0.06118752551744639,2.300253749068462,7.5580763312304375,0.45021472875844754,14.064925116673951,1.4358226613955722,0.08447818376513266,0.05498464690438206,0.09974979156613382,1.1927363626458398,0.5407933851698599,230.5044201451662,2.9423046114100386,5.0911107397890145,205.10684032649505,0.6,23.75,-3.0,2025.0,8.0,3,0.12023544921404905,will dissly,1200.0,0.07692307692307693,0.04331237229097212
00-0038679,Tyrell Shavers,WR,BUF,CAR,0.0,0.0,0.057143925716636575,0.3243480655657443,0.48895198478527563,0.022528789563337044,1.070778261712176,29.58358748389247,0.3592263988159271,15.921837228041902,1.3103866828507023,0.057143925716636575,0.09060382360191618,0.2181041329173332,0.6695801366164515,0.5292329917322478,218.94555145662162,2.863840816420248,7.204607661049406,264.3640215384791,0.6666666666666666,27.25,-7.0,2025.0,8.0,5,0.12009428069709982,tyrell shavers,650.0,0.13333333333333333,-0.013239052636233511
00-0038547,Luke Schoonmaker,TE,DAL,DEN,0.009032318809891589,0.3070825576417861,0.01601670762432347,0.38435549388866375,0.7430430436277111,0.12898539888136348,2.6698403424861494,16.662772644279656,-0.27000590259166224,6.520714142407812,1.1193606545170183,0.006059071145191313,0.0539706877414683,0.13241286113631043,0.14781029082507963,0.7614617546241189,210.85320238593084,2.6051071042348584,5.156361686023726,269.02787349805226,0.5,24.0,3.5,2025.0,8.0,2,0.11995132200537031,luke schoonmaker,1000.0,0.09090909090909091,0.029042231096279403
00-0037614,John Metchie III,WR,PHI,NYG,0.0021091049213580277,0.06824862133085395,0.08470077181035668,0.19249966275551708,1.1948340989455368,0.06295322537777594,1.2096366725664516,11.313673293527696,0.012264035145646878,11.134417727110954,1.5905300832851703,0.008474647292365639,0.07529847816883263,0.147184924163441,0.8234030658667191,0.28648736122542395,263.95342785987725,3.107937113708791,2.827296348775329,311.0179728927835,0.0,26.0,-7.5,2025.0,8.0,4,0.11989959767890401,john metchie,750.0,0.11764705882352941,0.002252538855374603
00-0033757,Robert Tonyan,TE,KC,WAS,0.013227033621242584,0.2127775545832694,0.15403113569788474,0.32148248131310186,0.5355726274480279,0.11855810065480285,1.0401860667469478,14.010400711436146,0.24646207673601578,8.62840858783847,0.6850500386171162,0.002069291747060997,0.04653135420476799,0.10891443165585586,0.8503683353841811,0.7889639145492471,254.3068179775254,3.175436091576406,7.2155954461128475,232.6689553968217,0.6666666666666666,29.5,-11.5,2025.0,8.0,3,0.11923101444400704,robert tonyan,3000.0,0.03225806451612903,0.086972949927878
00-0036630,Tylan Wallace,WR,BAL,CHI,0.008798287294106965,0.24990032470751578,0.011863975873434674,0.33859998471054,0.43314899636760745,0.10923110956812002,1.0099579929222182,8.694214947555363,0.30105075457598945,7.008260789510474,0.5525376192740329,0.10883212163981204,0.03404419597942365,0.08139045531229698,1.5411833657105287,0.31136247931080013,220.19746182268483,3.0711148842374487,3.053690784867085,235.6125539341056,0.0,24.25,-3.0,2025.0,8.0,4,0.11871983867341629,tylan wallace,1400.0,0.06666666666666667,0.05205317200674962
00-0039912,Ben Sinnott,TE,WAS,KC,0.0,0.0,0.0,0.34311225649550275,0.8947181026918108,0.02075378508717013,0.8004532238157436,2.4159774026264693,0.07601767151496312,3.7769330728886508,0.6053379705664147,0.03677885964814958,0.01969397109584741,0.03662154170440449,0.5951032794963229,0.22771134262753753,166.7173414625149,2.0724301274286843,0.7135200617574916,147.26738276029135,1.0,18.0,11.5,2025.0,8.0,3,0.11779638632186036,ben sinnott,1700.0,0.05555555555555555,0.06224083076630481
00-0039589,Kameron Johnson,WR,TB,NO,0.00026277207745425615,0.012350287640350063,0.21423614866064006,0.2123873645396963,0.3116162162336583,0.03329564808789716,1.0894787928187182,14.972370940977102,1.2741300778500122,13.711113514280964,0.8569445946425602,0.21423614866064006,0.043642265532962736,0.10122542304116763,1.069809561737309,0.4725983605135444,213.38404295460413,2.741454348815329,7.964960191542192,242.7241153110971,0.0,25.5,-4.5,2025.0,8.0,6,0.11698736241405201,kameron johnson,800.0,0.1111111111111111,0.0058762513029409075
00-0039394,Casey Washington,WR,ATL,MIA,0.0,0.0,0.0,0.4537853983278763,0.512893718842372,0.05095387209851862,0.8316917077217569,47.373837622442764,0.21698160598927982,13.593903106586836,0.9136058099327817,0.0,0.07452926178103823,0.2295838524518761,0.7636059631422236,0.33399116190296774,199.26009649046864,2.1785853571552773,8.05515681390707,166.9866315177276,0.5,25.75,-7.0,2025.0,8.0,4,0.11626209863931117,casey washington,475.0,0.17391304347826086,-0.0576509448389497
00-0037306,John FitzPatrick,TE,GB,PIT,0.008913866675232468,0.22284666688081176,0.0,0.24886885419534158,2.9516104698839762,0.12702260012206268,0.9315861687733052,1.9108592321219593,1.045925123189085,5.5976026537599815,1.003182473249725,0.22284666688081176,0.03920893713917305,0.07758734474305247,1.0267499404679687,0.6472299235570448,291.82360179053603,2.917619250245494,11.085342017631477,283.71742340637934,0.75,24.0,-2.5,2025.0,8.0,3,0.11622305747908478,john fitzpatrick,1600.0,0.058823529411764705,0.05739952806732007
00-0037348,Tanner Conner,TE,MIA,ATL,0.0016493124786691933,0.051128686838745066,0.3042106672145241,0.21750597075302489,0.8196502192394743,0.0342353785641311,0.8612856753524606,20.651224874005543,-1.04255263399418,14.97192952957194,1.0582261956982817,0.0,0.061399046674720785,0.15468576514832802,0.5224344416682918,0.3017304190794763,167.463320569074,1.1203992377654806,3.01669583078046,219.06578424073362,0.0,18.75,7.0,2025.0,8.0,3,0.1160865891769368,tanner conner,550.0,0.15384615384615385,-0.03775956466921705
00-0039739,Roman Wilson,WR,PIT,GB,0.0,0.0,0.0,0.42305936073059364,0.8352193766130632,0.01136986301369863,1.8873059360730595,6.744292237442922,0.8213547338363736,13.164383561643834,1.45662100456621,0.0,0.053131002222077506,0.10408030496773978,0.7400722352009955,1.0353068892711852,243.6634439559345,2.20359297371151,11.125682842897172,257.07526712039356,0.6,21.5,2.5,2025.0,8.0,3,0.1153669507931623,roman wilson,1700.0,0.05555555555555555,0.05981139523760674
