player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_rec_touchdown_exp,avg_rec_touchdown_exp_team,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_wopr,avg_receiving_yards_allowed,passing_tds_allowed_to_WR,avg_receiving_epa_allowed,avg_receiving_air_yards_allowed,avg_explosive_receiving_plays_allowed,passing_tds_allowed_to_TE,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0040739,Elijah Arroyo,TE,SEA,WAS,0.004312876208859587,0.11213478143034944,0.49400438535264757,0.43013273750424597,1.324316122108584,0.2577399316533604,1.631631315877141,20.51728624675079,-0.6155889210038176,23.612287291271567,2.069357160394257,0.0,0.11000495277017452,0.21769690308910988,267.7147725842679,0.8952578347689271,9.604174052738797,225.56826877777516,3.722805264103487,0.8522747401844734,0.75,25.75,-3.0,2025.0,9.0,2,0.13912571208458552,elijah arroyo,340.0,0.22727272727272727,-0.08814701518814175
00-0036637,Noah Gray,TE,KC,BUF,0.009333315475565948,0.31983017892308613,0.22246439650888739,0.5867367084016412,1.3482721121497294,0.21579864259093282,2.582690656986975,18.128289885648186,0.05088178725480154,19.103066459164257,1.6492981554560469,0.01343646575936639,0.08476869302655483,0.18273772742991898,201.35417269575916,0.627521343324332,3.930442865200573,192.26983761381558,2.5721015581787476,0.08581063962068698,1.0,27.5,-2.5,2025.0,9.0,2,0.13815096680828992,noah gray,600.0,0.14285714285714285,-0.004706176048852928
00-0040727,Tre Harris,WR,LAC,TEN,0.013076942440857078,0.32692356102142694,0.054946042900871225,0.48842792594135187,0.8934022282304168,0.2147495454945193,2.08657908820365,16.079697752629365,1.1351103876079978,14.495306521896197,1.9006646029072005,0.32692356102142694,0.06872898460652346,0.143505949417462,232.97030089273423,1.0605326415892065,12.175829309290714,197.3919420556085,3.0173196533001674,0.39830137445536157,0.6,26.75,-10.0,2025.0,9.0,4,0.13683390524210765,tre harris,800.0,0.1111111111111111,0.02572279413099654
00-0032775,Demarcus Robinson,WR,SF,NYG,0.005077278121837136,0.23521524508136135,0.3377277333304317,0.5174420868552845,0.3550799222952345,0.13858859039874846,1.399778799494713,41.45022472657831,-0.26487335871237927,18.04435049618889,1.4883140955549938,0.01877441824257336,0.0846499465364416,0.255672324210375,238.46739950191392,0.8763821461067036,6.1706029016738455,261.81258102494814,2.7755559795961515,0.8005411528577997,1.0,25.5,-2.5,2025.0,9.0,4,0.1367412055749799,demarcus robinson,600.0,0.14285714285714285,-0.006115937282162948
00-0037801,KaVontae Turpin,WR,DAL,ARI,0.00470960396445191,0.20652155549423812,0.252096803631813,0.4242560907746895,0.4708869268013226,0.0947060453626948,2.2096653177850416,20.777923249726012,0.12103463711138038,21.500843004305736,1.7498794595496936,0.07519245356204471,0.09330200246894567,0.19143404843136783,226.14249759524407,0.37997931562647047,7.6327366808713615,248.39449830321493,2.8169361983321144,0.61755229874817,0.4,28.75,-3.0,2025.0,9.0,5,0.13368188371393608,kavontae turpin,500.0,0.16666666666666666,-0.03298478295273058
00-0031236,Brandin Cooks,WR,NO,LA,0.0045026546703893925,0.13841489168878532,0.20466259458543645,0.652770481329883,1.099664428725361,0.07761914638748475,1.1218071843246809,20.364415906099183,1.1035916953654374,16.90996253368576,2.0448109774160628,0.009020525129193133,0.07371881715307146,0.16669475947714546,247.60854412294194,0.6863170415322711,0.4274671871131142,331.64634317408996,3.0345032883473837,0.2872955776094417,0.0,14.75,14.0,2025.0,9.0,3,0.13363632163858233,brandin cooks,1100.0,0.08333333333333333,0.050302988305249
00-0040648,Tory Horton,WR,SEA,WAS,0.018665732767847873,0.5656104529231707,0.21513858780137043,0.43055423024376405,0.31772934688170434,0.33601148024776883,1.6266312259731617,47.24062783708353,-0.23369242412380759,11.638949542290668,0.9380875429373233,0.293632934802615,0.0945707045820402,0.2623178519504994,267.7147725842679,0.8952578347689271,9.604174052738797,225.56826877777516,3.722805264103487,0.8522747401844734,0.75,25.75,-3.0,2025.0,9.0,3,0.1335968694775614,tory horton,210.0,0.3225806451612903,-0.18898377568372893
00-0040187,Mitchell Evans,TE,CAR,GB,0.003239451571237892,0.11662025656456444,0.23800052360115193,0.44401340282948626,2.2474049661091073,0.1949634669196272,1.5811250284750626,9.442857774287104,1.621988342766482,17.75569926253838,1.5732412611307744,0.28322062308537077,0.06946418390368693,0.13996101174684517,236.2644107691541,1.1180505646407,7.580156580067116,248.3526869842754,2.442515081598059,0.7247148224898271,0.3333333333333333,15.5,12.5,2025.0,9.0,3,0.13329580636212932,mitchell evans,1700.0,0.05555555555555555,0.07774025080657376
00-0039356,Ja'Tavion Sanders,TE,CAR,GB,0.008779384659696039,0.3216308940494753,0.07939573374405498,0.5264357662636612,4.788104917244458,0.19224663764825117,1.4980923041480174,17.563397505952278,0.2603237073633708,18.29710828044202,2.3631495430661413,0.008481024671790877,0.10396503993308262,0.199763663456962,236.2644107691541,1.1180505646407,7.580156580067116,248.3526869842754,2.442515081598059,0.7247148224898271,0.3333333333333333,15.5,12.5,2025.0,9.0,1,0.13264768416042275,jatavion sanders,650.0,0.13333333333333333,-0.0006856491729105851
00-0036754,Brock Wright,TE,DET,MIN,0.010503987354824558,0.27771896438048105,0.00036385730755837914,0.5509372635202997,1.8115022787598152,0.1945694817558411,1.2206650675283441,5.125243706855202,1.046389333237837,13.084879615193197,1.7796218849051142,0.33907439517067295,0.07769273010156946,0.13684270334270454,229.45309410161633,1.43491545385209,8.225456410159893,206.87478822854655,2.6596132279870246,0.6785553696189031,0.25,28.5,-9.5,2025.0,9.0,2,0.13254035407056247,brock wright,850.0,0.10526315789473684,0.027277196175825635
00-0039424,Devaughn Vele,WR,NO,LA,0.010643264492145194,0.38133819222560394,0.1098551844747981,0.4345631579681896,0.9647312098560454,0.20856344270928365,1.4942055356504447,32.88435038602839,0.9289630089137121,15.60262928362423,1.6134931534364,0.26086352839591254,0.07825351121633391,0.1910772548368298,247.60854412294194,0.6863170415322711,0.4274671871131142,331.64634317408996,3.0345032883473837,0.2872955776094417,0.0,14.75,14.0,2025.0,9.0,4,0.1321690487163496,devaughn vele,2200.0,0.043478260869565216,0.08869078784678439
00-0039751,Jordan Whittington,WR,LA,NO,2.4078674629010064e-05,0.0006982815642412934,0.24831122798204402,0.6225231692072561,1.1143945028648952,0.027543928688797573,2.318957602794876,24.354618554613552,0.06784312256934855,18.11502057308613,1.9776356438301528,0.0,0.09417429250825801,0.1923761736774543,194.96883006822281,0.7488666932161144,7.115689981201632,218.50688071776784,2.5190180441707293,0.3308188523594803,0.8,28.75,-14.0,2025.0,9.0,3,0.13170977919818352,jordan whittington,370.0,0.2127659574468085,-0.08105617824862499
00-0034270,Tyler Conklin,TE,LAC,TEN,0.002230325706424722,0.08157029999699736,0.4965983935525973,0.36524661099702316,1.2893284859856768,0.07858238006510126,2.020754514772996,11.630819837286879,-0.9526817435752747,22.794826068140328,1.9573426749613632,0.12951008087957475,0.0803637078135953,0.16438602934265695,232.97030089273423,1.0605326415892065,12.175829309290714,197.3919420556085,3.0173196533001674,0.39830137445536157,0.6,26.75,-10.0,2025.0,9.0,3,0.13117749937551965,tyler conklin,1300.0,0.07142857142857142,0.05974892794694822
00-0034983,Hunter Renfrow,WR,CAR,GB,0.003936138297387474,0.21634888467353755,0.026188770310471787,0.4076665018328757,0.6679006734094796,0.11846989771879592,1.513103954263761,20.984062359065227,-0.25950781835803627,11.5890179124302,1.7887182749204211,0.0724038781274599,0.11004712399353496,0.2333167576342952,236.2644107691541,1.1180505646407,7.580156580067116,248.3526869842754,2.442515081598059,0.7247148224898271,0.3333333333333333,15.5,12.5,2025.0,9.0,6,0.13094728121262186,hunter renfrow,1500.0,0.0625,0.06844728121262186
00-0036244,Colby Parkinson,TE,LA,NO,0.005707338142004159,0.24473009309336236,0.30261773935164504,0.40739154337846556,1.146741775155058,0.1506739668755556,2.077320352745553,10.698672051002628,0.4298432336102672,17.749369271408927,1.5945806403484908,0.006107555778597063,0.05987779207394343,0.11189605736105711,194.96883006822281,0.7488666932161144,7.115689981201632,218.50688071776784,2.5190180441707293,0.3308188523594803,0.8,28.75,-14.0,2025.0,9.0,4,0.13062100725093037,colby parkinson,600.0,0.14285714285714285,-0.012236135606212478
00-0030035,Adam Thielen,WR,MIN,DET,0.00717558129427359,0.18864461198571467,0.12571285427287052,0.37333753255857927,0.457932626520959,0.0975912111587445,1.7083538829061538,19.552909849789053,0.6066593641125101,13.275444861777498,1.2626059796535183,0.05088836495310242,0.08545620735610505,0.17579414345565506,240.0145782989765,1.6500922474779423,-2.724629018518459,331.14107095065486,2.8978411963168473,0.1976530276171978,1.0,19.0,9.5,2025.0,9.0,4,0.13043934589715664,adam thielen,1700.0,0.05555555555555555,0.07488379034160109
00-0040134,Pat Bryant,WR,DEN,HOU,0.013667834666937398,0.42163492759684074,0.34000074800164565,0.5120376584828488,0.8010953124096875,0.22164934362855598,2.8712294767048494,27.2970144534318,-0.5132649878943397,19.721831788029935,1.365490604079329,0.34000074800164565,0.09027257168065074,0.2018223741951615,194.842048973222,0.37697648875672957,-1.8680023749667503,269.29297862417286,2.436814145113418,0.6859336605175075,0.4285714285714285,19.5,1.5,2025.0,9.0,4,0.1296550367301965,pat bryant,475.0,0.17391304347826086,-0.04425800674806438
00-0035689,Dawson Knox,TE,BUF,KC,0.008162466187812543,0.21250472408538465,0.040279738140795225,0.5626988443057129,1.3035712960231869,0.12942827746965682,1.0155025800436055,18.024779611341938,1.1608440397456181,15.58626215364718,1.2419408692239216,0.21126778547448377,0.07088879404649459,0.16591364947929563,180.60213902376051,0.7165722956474266,-0.4284791787500027,151.68716793220398,2.650701089200082,0.1593979398392759,0.3333333333333333,25.0,2.5,2025.0,9.0,2,0.12937412367513806,dawson knox,600.0,0.14285714285714285,-0.013483019182004785
00-0037004,Hunter Long,TE,JAX,LV,0.004947773200457689,0.15338096921418853,0.0,0.5234901337536657,1.9826301783343527,0.11763103007402044,1.1255525660012653,7.717636390139493,1.212741048998353,13.211230150822482,1.722743119668555,0.15338096921418853,0.06037857193673611,0.10963856275264999,245.67255389416206,1.430731969055108,11.236425148016739,229.21534504527858,2.90136805399914,0.40858228610365876,0.0,23.25,-3.0,2025.0,9.0,1,0.12879892912291202,hunter long,370.0,0.2127659574468085,-0.08396702832389649
00-0033217,Mo Alie-Cox,TE,IND,PIT,0.002078811055117351,0.08234726696948319,0.11105414514302611,0.42437872636780444,1.5274298997045432,0.07619652137294113,1.8515682422367903,6.28660518535899,-1.1233991190117472,10.074696220961556,0.9179213893678331,0.0047603989814301,0.05675133933537915,0.10220667854767486,312.27652125337545,1.0187249583275781,14.99431566378946,259.2021963844653,3.842333475171853,1.0530609464899345,0.5,27.0,-3.5,2025.0,9.0,2,0.12862234185622576,mo aliecox,1000.0,0.09090909090909091,0.037713250947134846
00-0034981,Foster Moreau,TE,NO,LA,0.0051924952290496405,0.17895583579036056,0.23531262497327826,0.47381082813509523,1.4520605160483817,0.11298526569009514,0.9440717555961774,12.415145727713945,-1.6893974596723471,18.586359856967267,1.6573720796932878,0.16453831151765372,0.06935363896190118,0.13746013522502545,247.60854412294194,0.6863170415322711,0.4274671871131142,331.64634317408996,3.0345032883473837,0.2872955776094417,0.0,14.75,14.0,2025.0,9.0,2,0.12852885941540804,foster moreau,1400.0,0.06666666666666667,0.06186219274874137
00-0040590,Konata Mumpfield,WR,LA,NO,0.017825311942959,0.5882352941176471,0.0,0.3052941176470588,0.7683823529411764,0.34235294117647064,2.9947058823529416,9.529411764705882,0.9600832166684353,5.823529411764706,1.0,0.5882352941176471,0.04949952008775537,0.10005968080133827,194.96883006822281,0.7488666932161144,7.115689981201632,218.50688071776784,2.5190180441707293,0.3308188523594803,0.8,28.75,-14.0,2025.0,9.0,5,0.12844699988628383,konata mumpfield,750.0,0.11764705882352941,0.01079994106275442
00-0040194,Jackson Hawes,TE,BUF,KC,0.0063106270960297094,0.176697558688832,0.08658180375752766,0.4862893512675346,1.7607745289220895,0.1783617612058707,0.8275568857956799,12.299087663625546,1.2390316286641456,13.208286754895243,1.3606072626302694,0.176697558688832,0.07192552310792293,0.15979199301725358,180.60213902376051,0.7165722956474266,-0.4284791787500027,151.68716793220398,2.650701089200082,0.1593979398392759,0.3333333333333333,25.0,2.5,2025.0,9.0,3,0.12816649819769285,jackson hawes,900.0,0.1,0.028166498197692846
00-0037005,Tommy Tremble,TE,CAR,GB,0.0025789966264391073,0.09226377322941026,0.0054026160944344905,0.6097593095955123,2.484034083353473,0.07199409585587577,1.33575946712762,7.577110209468454,0.29887691432509456,13.736959654616431,1.9236579388031092,0.09534505409144631,0.08596859307710139,0.15383011513552802,236.2644107691541,1.1180505646407,7.580156580067116,248.3526869842754,2.442515081598059,0.7247148224898271,0.3333333333333333,15.5,12.5,2025.0,9.0,2,0.12808790278883705,tommy tremble,950.0,0.09523809523809523,0.03284980755074182
00-0039410,Ryan Flournoy,WR,DAL,ARI,0.004337945676512924,0.1474901530014397,0.21863266250934196,0.4117759117589349,0.79253255346358,0.08707277268822715,1.934045750322419,19.283294404887766,0.3769851519106078,21.440821327599053,1.7282656617976273,0.0,0.0882288647352478,0.18910476129411552,226.14249759524407,0.37997931562647047,7.6327366808713615,248.39449830321493,2.8169361983321144,0.61755229874817,0.4,28.75,-3.0,2025.0,9.0,4,0.12794541205352825,ryan flournoy,700.0,0.125,0.0029454120535282458
00-0040164,Jaylin Lane,WR,WAS,SEA,0.012342816592107769,0.352788558339013,0.37883933369737993,0.4671135368430643,0.4082992490982332,0.10798685733130357,1.2651354122996017,41.21903111808572,-0.23464681785903593,22.521793146529035,1.5221297405017422,0.0,0.1079028047466403,0.2712319280848429,255.49854442181888,0.9637785969510185,5.772862442096165,307.46349790461414,3.5287121042252063,0.1694105663351799,0.5,22.75,3.0,2025.0,9.0,5,0.12782849497449203,jaylin lane,550.0,0.15384615384615385,-0.026017658871661825
00-0032394,Nick Vannett,TE,MIN,DET,0.0034686914309685593,0.1114859582398643,0.024881124978918232,0.34381809043319084,0.8128203478077226,0.12671632691477644,0.8733413816431866,1.03485188484276,0.7887754843213761,12.964742584005794,1.3106741771095285,0.24329146129650564,0.05094355166750663,0.079290239914466,240.0145782989765,1.6500922474779423,-2.724629018518459,331.14107095065486,2.8978411963168473,0.1976530276171978,1.0,19.0,9.5,0.0,0.0,4,0.12725163226068376,nick vannett,2200.0,0.043478260869565216,0.08377337139111854
00-0038547,Luke Schoonmaker,TE,DAL,ARI,0.006322580413923047,0.21495633682428175,0.011211619524565362,0.3860488724394094,1.3534730949561866,0.10828945268587267,2.555886441828284,14.363904580517058,0.3323804636347104,12.064587368357088,1.3835566265239543,0.004241321122013484,0.06349391738643308,0.13847426745893096,226.14249759524407,0.37997931562647047,7.6327366808713615,248.39449830321493,2.8169361983321144,0.61755229874817,0.4,28.75,-3.0,2025.0,9.0,2,0.12691338289919768,luke schoonmaker,600.0,0.14285714285714285,-0.01594375995794517
00-0034407,Ray-Ray McCloud,WR,ATL,NE,0.007184813239486652,0.15149451819409837,0.23223859770091693,0.5547921482057483,0.7434455609856525,0.07711162453460023,1.208824807394309,21.013260118795248,-2.5629188365135858,17.536302217851485,1.7967149405597682,0.0041535881308089,0.11130329781216025,0.22277949533820204,213.0134788618058,0.629367079356555,-0.7899890621841582,212.31908284391812,2.635962271326997,0.7508842664825598,0.5,20.5,4.5,0.0,0.0,4,0.12684945838154144,rayray mccloud,800.0,0.1111111111111111,0.01573834727043033
00-0039355,Luke McCaffrey,WR,WAS,SEA,0.006666674477689486,0.17645282544884314,0.30286680107321573,0.43109317925133167,1.1640143013570836,0.10588506694688486,1.2188143667816793,26.676461402336862,-0.02947821522916894,22.587231856401147,1.5267493009530775,0.26960158485016833,0.07931886163010675,0.1974310884601276,255.49854442181888,0.9637785969510185,5.772862442096165,307.46349790461414,3.5287121042252063,0.1694105663351799,0.5,22.75,3.0,2025.0,9.0,3,0.1266919890245671,luke mccaffrey,425.0,0.19047619047619047,-0.06378420145162336
00-0035500,Greg Dortch,WR,ARI,DAL,2.7096266986642748e-05,0.0007091760635967627,0.033255833530491316,0.25609849162168585,1.334774927113691,0.098588001645986,1.9887049629709685,-2.65710303152935,0.05614402643798177,11.772192632445229,2.3790624501390085,0.2354420127871105,0.07053883449398304,0.09864849762193832,250.83575794468518,1.8610603583116105,9.222455257672479,268.22869340704233,3.3441051213763964,0.3849644112447837,0.5,25.75,3.0,2025.0,9.0,4,0.1266802676151002,greg dortch,600.0,0.14285714285714285,-0.016176875242042643
00-0033757,Robert Tonyan,TE,KC,BUF,0.013227033621242584,0.2127775545832694,0.15403113569788474,0.32148248131310186,0.5355726274480279,0.11855810065480285,1.0401860667469478,14.010400711436146,0.24646207673601578,8.62840858783847,0.6850500386171162,0.002069291747060997,0.04653135420476799,0.10891443165585586,201.35417269575916,0.627521343324332,3.930442865200573,192.26983761381558,2.5721015581787476,0.08581063962068698,1.0,27.5,-2.5,2025.0,9.0,3,0.1257709132922669,robert tonyan,3500.0,0.027777777777777776,0.09799313551448911
00-0034613,Tanner Hudson,TE,CIN,CHI,0.005107970718137246,0.23471141783552,0.0016527111808757706,0.17597665689097616,2.1336645819152165,0.20998389230381254,1.7672367072071655,6.755288046115196,0.44703125625716084,12.487350644603774,1.9869963785990148,0.23613238399096054,0.0675945748790936,0.12022006786485603,209.93822327587932,1.0788283559973664,4.40579186447932,227.62878775387384,3.049780418966214,0.5179537355175617,0.5,24.5,2.5,2025.0,9.0,3,0.12553940907037578,tanner hudson,600.0,0.14285714285714285,-0.01731773378676707
00-0039074,Davis Allen,TE,LA,NO,0.0014875249365452262,0.04718501545322809,0.14757094922272032,0.4435784390021841,0.5604304626227857,0.046008798905293274,2.3577046258334398,6.013980014982655,0.2786541623243654,7.685481666276347,1.124709801175944,0.08625240000066074,0.043932411545485515,0.07981092430162089,194.96883006822281,0.7488666932161144,7.115689981201632,218.50688071776784,2.5190180441707293,0.3308188523594803,0.8,28.75,-14.0,2025.0,9.0,2,0.1226619208073087,davis allen,650.0,0.13333333333333333,-0.010671412526024632
00-0034159,Will Dissly,TE,LAC,TEN,0.0024716275996854793,0.08050432301916133,0.040176658561008265,0.34523467438564404,1.113989044338731,0.06118752551744639,2.300253749068462,7.5580763312304375,0.45021472875844754,14.064925116673951,1.4358226613955722,0.08447818376513266,0.05498464690438206,0.09974979156613382,232.97030089273423,1.0605326415892065,12.175829309290714,197.3919420556085,3.0173196533001674,0.39830137445536157,0.6,26.75,-10.0,2025.0,9.0,4,0.12263665639393677,will dissly,1100.0,0.08333333333333333,0.03930332306060344
00-0038809,Ben Sims,TE,GB,CAR,0.009012774688543832,0.25242508384118856,0.10589116327119301,0.34179757224885926,1.2023570050922054,0.18722838245539553,2.061830272048257,7.684195925749077,0.14986030950180354,5.61000525431026,0.8124756101277256,0.0363206690020192,0.04216041079337784,0.08589915476145121,208.76188601963506,0.7687060956315167,8.719927214383569,229.15481507693517,2.604688571494172,0.37046309421257256,0.5,28.0,-12.5,2025.0,9.0,4,0.12263648764711019,ben sims,850.0,0.10526315789473684,0.01737332975237335
00-0033282,Curtis Samuel,WR,BUF,KC,0.0004973991365918948,0.01300236151546308,0.24160666824826144,0.41668838977934364,3.261965536584915,0.12609028211957654,1.116892314119151,13.550526143509236,0.460539380916393,15.418522243649624,1.6970529568551183,0.23499040188111153,0.07363616119029875,0.15087648660795694,180.60213902376051,0.7165722956474266,-0.4284791787500027,151.68716793220398,2.650701089200082,0.1593979398392759,0.3333333333333333,25.0,2.5,2025.0,9.0,6,0.1224270822540199,curtis samuel,850.0,0.10526315789473684,0.01716392435928306
00-0038465,Malik Heath,WR,GB,CAR,0.0028031770516734403,0.07884936168105197,0.12249889487576131,0.3400352193763031,1.6624566898636823,0.046249719329846624,1.3471626403110863,9.692116379040096,1.1741978255183152,16.552764138110838,1.4667466525112665,0.062059923538079244,0.0507573801383584,0.10334151321246532,208.76188601963506,0.7687060956315167,8.719927214383569,229.15481507693517,2.604688571494172,0.37046309421257256,0.5,28.0,-12.5,2025.0,9.0,5,0.12155078039563913,malik heath,1000.0,0.09090909090909091,0.030641689486548218
00-0039062,Jonathan Mingo,WR,DAL,ARI,0.0018175486343448967,0.10137402028587711,0.017284574617535818,0.3663075407600334,0.4172814953353614,0.05446952601592322,1.7236691092373364,33.9649612296185,-0.5614742823459283,11.527450709488589,1.0965077914892896,0.0,0.07379820144973209,0.2037815623469958,226.14249759524407,0.37997931562647047,7.6327366808713615,248.39449830321493,2.8169361983321144,0.61755229874817,0.4,28.75,-3.0,2025.0,9.0,6,0.12124957664248427,jonathan mingo,1200.0,0.07692307692307693,0.044326499719407345
00-0040729,Jack Bech,WR,LV,JAX,0.0,0.0,0.057143925716636575,0.5156819225002296,0.8309427802836094,0.0183260403172887,0.7006319933903854,12.109436040759292,-0.8067118678140639,11.048871707517756,1.318580700877542,0.0,0.07824199889275477,0.18051946515439735,251.65113761094702,1.906748960098766,6.4311046311773445,339.56023502877986,3.4708009292535063,0.576788567114828,0.0,20.25,3.0,2025.0,9.0,3,0.12100921626186191,jack bech,850.0,0.10526315789473684,0.015746058367125074
00-0040172,Jordan Watkins,WR,SF,NYG,0.0,0.0,0.0,0.12,0.2916666666666667,0.0,1.5,24.0,-1.268984741938766,7.0,1.0,0.0,0.064516129032258,0.1494387703508949,238.46739950191392,0.8763821461067036,6.1706029016738455,261.81258102494814,2.7755559795961515,0.8005411528577997,1.0,25.5,-2.5,2025.0,9.0,6,0.12048234884426133,jordan watkins,2500.0,0.038461538461538464,0.08202081038272287
00-0040669,Isaac TeSlaa,WR,DET,MIN,0.025172491271056384,0.6996141502289857,0.12368829108218239,0.20914283653672786,0.4718572743166158,0.30799826908513933,1.3173657639464855,18.380981572968878,-0.3811237701008201,7.741624896325412,0.4626951786808986,0.3390068875987162,0.04414186183978962,0.14187104122283145,229.45309410161633,1.43491545385209,8.225456410159893,206.87478822854655,2.6596132279870246,0.6785553696189031,0.25,28.5,-9.5,2025.0,9.0,3,0.11846321103282646,isaac teslaa,650.0,0.13333333333333333,-0.014870122300506869
00-0036980,Elijah Moore,WR,BUF,KC,0.0010871162491214543,0.047317793791238995,0.22795713841547957,0.39007989162245676,0.834230363778486,0.04110736204235342,0.8136196510886882,27.082182366176067,-0.7829720745150351,12.79737784166835,0.9491882797823211,0.07502557452178517,0.10187274122618631,0.25267228077622894,180.60213902376051,0.7165722956474266,-0.4284791787500027,151.68716793220398,2.650701089200082,0.1593979398392759,0.3333333333333333,25.0,2.5,2025.0,9.0,4,0.11763621605064001,elijah moore,650.0,0.13333333333333333,-0.015697117282693324
00-0037277,Teagan Quitoriano,TE,ATL,NE,0.0032867669710523024,0.10066532847259632,0.5205029191697708,0.4290343471130307,2.425772626188572,0.05971700007147221,1.185990662001042,15.70154337978902,0.8794552429106066,18.193322288559816,0.8928607689017863,0.06434465947057712,0.0435957094687797,0.10076126157070682,213.0134788618058,0.629367079356555,-0.7899890621841582,212.31908284391812,2.635962271326997,0.7508842664825598,0.5,20.5,4.5,2025.0,9.0,3,0.1172067530102706,teagan quitoriano,2500.0,0.038461538461538464,0.07874521454873214
00-0033246,Johnny Mundt,TE,JAX,LV,0.0005373633686557604,0.017074450167927472,0.0017809476134613548,0.3587418746937574,1.262260323119531,0.025808504416150548,1.2706503565421108,11.084550563109419,-0.15152197918717789,7.964822702093045,0.8234777798486761,0.012972333083752369,0.05249955104675361,0.09929531462457897,245.67255389416206,1.430731969055108,11.236425148016739,229.21534504527858,2.90136805399914,0.40858228610365876,0.0,23.25,-3.0,2025.0,9.0,2,0.11661146200072335,johnny mundt,800.0,0.1111111111111111,0.005500350889612246
00-0034854,KhaDarel Hodge,WR,ATL,NE,0.0038952881799947676,0.15349576582971705,0.0894337578093652,0.344680175637677,0.37932848504124383,0.07634114810299393,0.523728610991095,40.15083301946441,-0.48491180517653454,12.792196731768751,1.1093698757754304,0.008476576772422193,0.09587056527341997,0.23751881843266043,213.0134788618058,0.629367079356555,-0.7899890621841582,212.31908284391812,2.635962271326997,0.7508842664825598,0.5,20.5,4.5,2025.0,9.0,4,0.11539806847618726,khadarel hodge,1100.0,0.08333333333333333,0.032064735142853934
00-0039890,Adonai Mitchell,WR,IND,PIT,0.0013527863503989723,0.0462457292370959,0.11947720508672281,0.24467130271779186,0.6263785666208365,0.05945651126393353,1.8211582613672765,23.968065126191142,-0.9814890505587425,14.49130433208273,0.7626008157955968,0.0,0.055750125057748214,0.1411398903765459,312.27652125337545,1.0187249583275781,14.99431566378946,259.2021963844653,3.842333475171853,1.0530609464899345,0.5,27.0,-3.5,2025.0,9.0,5,0.11500850191429131,adonai mitchell,1200.0,0.07692307692307693,0.03808542499121438
00-0036887,Luke Farrell,TE,SF,NYG,2.160691542449302e-06,8.210627861307353e-05,0.0002504656321256075,0.30632262116086745,1.0273299866573622,0.0148238808938067,0.718225989142773,3.2898606399973267,-0.03270010420682821,5.909281442709398,0.6844846586817899,0.05042102247145993,0.026128735009252706,0.04951586079991713,238.46739950191392,0.8763821461067036,6.1706029016738455,261.81258102494814,2.7755559795961515,0.8005411528577997,1.0,25.5,-2.5,2025.0,9.0,2,0.11461491498752716,luke farrell,1000.0,0.09090909090909091,0.023705824078436244
00-0038679,Tyrell Shavers,WR,BUF,KC,0.0,0.0,0.057143925716636575,0.3243480655657443,0.48895198478527563,0.022528789563337044,1.070778261712176,29.58358748389247,0.3592263988159271,15.921837228041902,1.3103866828507023,0.057143925716636575,0.09060382360191618,0.2181041329173332,180.60213902376051,0.7165722956474266,-0.4284791787500027,151.68716793220398,2.650701089200082,0.1593979398392759,0.3333333333333333,25.0,2.5,2025.0,9.0,5,0.1144389791423859,tyrell shavers,1100.0,0.08333333333333333,0.031105645809052576
00-0037340,Zaire Mitchell-Paden,TE,BAL,MIA,0.014198782961460422,0.4117647058823529,0.0,0.2676470588235294,0.5882352941176471,0.26352941176470585,1.7423529411764704,2.1764705882352944,-0.219608650306541,1.7647058823529411,0.5882352941176471,0.0,0.04411764705882352,0.0748107690457022,191.382067543328,0.5345241741995552,4.8896492222423245,199.99064206240953,2.1250097500086937,0.23379381333207683,0.5,0.0,0.0,2025.0,9.0,5,0.11407437691583494,zaire mitchellpaden,2500.0,0.038461538461538464,0.07561283845429648
00-0032951,Laquon Treadwell,WR,IND,PIT,0.0011838485775705486,0.041009501395447984,0.050879704409257126,0.34835892694793313,0.3400150221026416,0.04971256086651289,0.6098628059539303,15.770012784649495,0.20920040484666827,9.897783239025902,0.8748829358974073,0.02506982272679102,0.05401297855856196,0.13562757069156856,312.27652125337545,1.0187249583275781,14.99431566378946,259.2021963844653,3.842333475171853,1.0530609464899345,0.5,27.0,-3.5,0.0,0.0,4,0.11375950893221637,laquon treadwell,1400.0,0.06666666666666667,0.0470928422655497
00-0037306,John FitzPatrick,TE,GB,CAR,0.006127256917642579,0.15318142294106454,0.0,0.27735783090678484,3.279352918903745,0.08731341107640678,1.1968131849165404,1.6261108376822713,0.6632363482572711,5.098167862336767,1.0021875839010215,0.15318142294106454,0.03588349081477534,0.06785815031573722,208.76188601963506,0.7687060956315167,8.719927214383569,229.15481507693517,2.604688571494172,0.37046309421257256,0.5,28.0,-12.5,2025.0,9.0,2,0.1134110910385407,john fitzpatrick,1100.0,0.08333333333333333,0.030077757705207375
