player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_wopr,avg_explosive_receiving_plays_allowed,avg_receiving_epa_allowed,avg_receiving_air_yards_allowed,passing_tds_allowed_to_TE,passing_tds_allowed_to_WR,avg_receiving_yards_allowed,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0034159,Will Dissly,TE,LAC,MIN,0.0024716275996854793,0.08050432301916133,0.040176658561008265,0.34523467438564404,1.113989044338731,7.5580763312304375,0.45021472875844754,14.064925116673951,1.4358226613955722,0.08447818376513266,0.05498464690438206,0.09974979156613382,2.9423046114100386,5.099733940630261,205.10684032649505,0.5407933851698599,1.1927363626458398,230.5044201451662,0.6,23.75,-3.0,2025.0,8.0,3,0.10996979818101352,will dissly,1200.0,0.07692307692307693,0.03304672125793659
00-0039394,Casey Washington,WR,ATL,MIA,0.0,0.0,0.0,0.4537853983278763,0.512893718842372,47.373837622442764,0.21698160598927982,13.593903106586836,0.9136058099327817,0.0,0.07452926178103823,0.2295838524518761,2.1785853571552773,8.05515681390707,166.9866315177276,0.33399116190296774,0.7636059631422236,199.26009649046864,0.5,26.0,-7.5,2025.0,8.0,4,0.10889919391423088,casey washington,850.0,0.10526315789473684,0.0036360360194940405
00-0035249,Josh Oliver,TE,MIN,LAC,0.0005722772512714914,0.01904139481240019,0.2541828947530364,0.42835708448318544,1.9514717524024587,5.914155512053307,0.9967122166287182,14.33592148352513,1.1338239482671055,0.325157803165428,0.04804287195964774,0.0865901029520793,2.551706536908457,8.284399039472426,247.0539349336405,0.6758461831125442,0.6191126554475374,224.20378265344593,0.1666666666666666,20.75,3.0,2025.0,8.0,2,0.10804086141326345,josh oliver,750.0,0.11764705882352941,-0.009606197410265957
00-0037348,Tanner Conner,TE,MIA,ATL,0.0016493124786691933,0.051128686838745066,0.3042106672145241,0.21750597075302489,0.8196502192394743,20.651224874005543,-1.04255263399418,14.97192952957194,1.0582261956982817,0.0,0.061399046674720785,0.15526085790554067,1.1203992377654806,3.01669583078046,219.06578424073362,0.3017304190794763,0.5224344416682918,167.463320569074,0.0,18.5,7.5,2025.0,8.0,3,0.10799628649158176,tanner conner,390.0,0.20408163265306123,-0.09608534616147947
00-0038465,Malik Heath,WR,GB,PIT,0.004005210035799548,0.1126608305147213,0.17502776103202417,0.34433843122161145,0.5988338421525224,10.846525331831895,0.7377440929878376,11.215253238377935,0.8092708446228639,0.08867189763389381,0.03576747662863833,0.08169185775078003,2.917619250245494,11.085342017631477,283.71742340637934,0.6472299235570448,1.0267499404679687,291.82360179053603,0.75,24.25,-3.0,2025.0,8.0,4,0.10775045171282482,malik heath,1700.0,0.05555555555555555,0.05219489615726927
00-0038809,Ben Sims,TE,GB,PIT,0.009012774688543832,0.25242508384118856,0.10589116327119301,0.34179757224885926,1.2023570050922054,7.684195925749077,0.14986030950180354,5.61000525431026,0.8124756101277256,0.0363206690020192,0.04216041079337784,0.08589915476145121,2.917619250245494,11.085342017631477,283.71742340637934,0.6472299235570448,1.0267499404679687,291.82360179053603,0.75,24.25,-3.0,2025.0,8.0,4,0.10735907484966827,ben sims,1300.0,0.07142857142857142,0.03593050342109684
00-0036628,John Bates,TE,WAS,KC,2.3273236650609613e-05,0.0008324869383735138,0.012121969516624425,0.42492705287791194,1.5977653399976,5.423579790245543,0.11899328634891165,6.33177401006812,0.77169241280149,6.895505094996023e-06,0.04461051533476934,0.08005785538643471,2.0724301274286843,0.7135200617574916,147.26738276029135,0.22771134262753753,0.5951032794963229,166.7173414625149,1.0,17.0,12.5,2025.0,8.0,2,0.10718527758615755,john bates,2500.0,0.038461538461538464,0.06872373912461908
00-0040727,Tre Harris,WR,LAC,MIN,0.0,0.0,0.08163417959519512,0.43909281000418204,0.8416260537490354,20.00413100908822,0.8892520083139742,17.65017663038859,1.8524158753149256,0.0,0.06163542819053458,0.13929066065144838,2.9423046114100386,5.099733940630261,205.10684032649505,0.5407933851698599,1.1927363626458398,230.5044201451662,0.6,23.75,-3.0,2025.0,8.0,4,0.10700835857130594,tre harris,950.0,0.09523809523809523,0.011770263333210712
00-0038547,Luke Schoonmaker,TE,DAL,DEN,0.009032318809891589,0.3070825576417861,0.01601670762432347,0.38435549388866375,0.7430430436277111,16.662772644279656,-0.27000590259166224,6.520714142407812,1.1193606545170183,0.006059071145191313,0.0539706877414683,0.13241286113631043,2.6051071042348584,5.156361686023726,269.02787349805226,0.7614617546241189,0.14781029082507963,210.85320238593084,0.5,23.5,3.5,2025.0,8.0,2,0.10664615177763154,luke schoonmaker,1000.0,0.09090909090909091,0.015737060868540625
00-0032951,Laquon Treadwell,WR,IND,TEN,0.0011838485775705486,0.041009501395447984,0.050879704409257126,0.34835892694793313,0.3400150221026416,15.770012784649495,0.20920040484666827,9.897783239025902,0.8748829358974073,0.02506982272679102,0.05401297855856196,0.13562757069156856,3.024742361857382,10.239849697549785,168.8456315080119,0.5690019635076607,0.6579037736988632,216.24328698962015,0.6666666666666666,30.75,-14.0,0.0,0.0,4,0.10651419780269007,laquon treadwell,2200.0,0.043478260869565216,0.06303593693312486
00-0037306,John FitzPatrick,TE,GB,PIT,0.008913866675232468,0.22284666688081176,0.0,0.24886885419534158,2.9516104698839762,1.9108592321219593,1.045925123189085,5.5976026537599815,1.003182473249725,0.22284666688081176,0.03920893713917305,0.07758734474305247,2.917619250245494,11.085342017631477,283.71742340637934,0.6472299235570448,1.0267499404679687,291.82360179053603,0.75,24.25,-3.0,2025.0,8.0,3,0.10612982432647987,john fitzpatrick,1300.0,0.07142857142857142,0.034701252897908444
00-0038498,E.J. Jenkins,TE,PHI,NYG,0.0,0.0,0.0,0.3234246575342466,0.5593607305936074,2.397260273972603,0.32918090274962536,2.2374429223744294,0.319634703196347,0.319634703196347,0.020226206828278307,0.037711579476186224,3.107937113708791,2.827296348775329,311.0179728927835,0.28648736122542395,0.8234030658667191,263.95342785987725,0.0,25.5,-7.5,0.0,0.0,4,0.10588428446359295,ej jenkins,2000.0,0.047619047619047616,0.058265236844545334
00-0033757,Robert Tonyan,TE,KC,WAS,0.013227033621242584,0.2127775545832694,0.15403113569788474,0.32148248131310186,0.5355726274480279,14.010400711436146,0.24646207673601578,8.62840858783847,0.6850500386171162,0.002069291747060997,0.04653135420476799,0.10891443165585586,3.175436091576406,7.2155954461128475,232.6689553968217,0.7889639145492471,0.8503683353841811,254.3068179775254,0.6666666666666666,29.5,-12.5,2025.0,8.0,3,0.10474128838874311,robert tonyan,1900.0,0.05,0.054741288388743106
00-0039379,Jamari Thrash,WR,CLE,NE,0.0,0.0,0.4532738941496408,0.3744344465135515,1.0442622273421316,16.71664209947212,0.39736515130973604,14.607633059188046,1.2352286496679576,0.0,0.0665221153676227,0.18690085733012973,2.9085175304671407,6.153786803309556,217.59868977702598,0.2155489521179382,0.8990958276522237,237.44782694543704,0.4,16.75,7.0,2025.0,8.0,3,0.10405839036205637,jamari thrash,1200.0,0.07692307692307693,0.027135313438979444
00-0040218,Jimmy Horn Jr.,WR,CAR,BUF,0.0,0.0,0.319634703196347,0.22342465753424662,0.8187061459485521,25.730593607305934,1.2940917180139468,19.858447488584478,1.54337899543379,0.0,0.08476129686911829,0.21501657200622945,3.2458593688267943,4.4059522809276155,200.5283394483081,0.12258662802955345,0.8964590618919073,212.64881813679895,0.3333333333333333,19.75,7.0,2025.0,8.0,4,0.10321973244449643,jimmy horn,800.0,0.1111111111111111,-0.00789137866661467
00-0039739,Roman Wilson,WR,PIT,GB,0.0,0.0,0.0,0.42305936073059364,0.8352193766130632,6.744292237442922,0.8213547338363736,13.164383561643834,1.45662100456621,0.0,0.053131002222077506,0.10408030496773978,2.20359297371151,11.125682842897172,257.07526712039356,1.0353068892711852,0.7400722352009955,243.6634439559345,0.6,21.25,3.0,2025.0,8.0,3,0.10278148860592971,roman wilson,700.0,0.125,-0.022218511394070287
00-0038938,Jalin Hyatt,WR,NYG,PHI,1.4033750454110029e-05,0.0004069787631691918,0.002543989699696022,0.36144584959386866,0.24818353133333274,49.52951871332209,-0.8226598287911481,5.720712114580737,0.9000626971334051,0.0,0.07933130491215912,0.24743657018707488,3.3340843684071855,3.576968651682368,309.7430670682393,0.17175679148658096,0.5456877114568088,244.47418737513314,0.4,18.0,7.5,2025.0,8.0,3,0.10216622782271984,jalin hyatt,800.0,0.1111111111111111,-0.00894488328839127
00-0039144,Luke Musgrave,TE,GB,PIT,7.269518031986448e-05,0.0029078072127945785,0.1571116706724363,0.31484901913570623,1.2700457939906524,17.845779039534374,0.26680444930457786,11.065259289053998,1.1823371088160064,0.002035465048956206,0.05621253563841471,0.130914230199161,2.917619250245494,11.085342017631477,283.71742340637934,0.6472299235570448,1.0267499404679687,291.82360179053603,0.75,24.25,-3.0,2025.0,8.0,2,0.1005852732637767,luke musgrave,1100.0,0.08333333333333333,0.01725193993044337
00-0039912,Ben Sinnott,TE,WAS,KC,0.0,0.0,0.0,0.34311225649550275,0.8947181026918108,2.4159774026264693,0.07601767151496312,3.7769330728886508,0.6053379705664147,0.03677885964814958,0.01969397109584741,0.03662154170440449,2.0724301274286843,0.7135200617574916,147.26738276029135,0.22771134262753753,0.5951032794963229,166.7173414625149,1.0,17.0,12.5,2025.0,8.0,3,0.10041625854353997,ben sinnott,2800.0,0.034482758620689655,0.06593349992285032
00-0035021,Ashton Dulin,WR,IND,TEN,5.517932159596084e-05,0.0011917795951675173,0.4205311235322895,0.23690404614527844,0.4390420642156104,23.13616553242228,0.8750376900690272,13.215281245719874,0.5691555718687472,0.0006617204217369326,0.03981706444640752,0.11964437375881469,3.024742361857382,10.239849697549785,168.8456315080119,0.5690019635076607,0.6579037736988632,216.24328698962015,0.6666666666666666,30.75,-14.0,2025.0,8.0,4,0.09884000172909775,ashton dulin,550.0,0.15384615384615385,-0.055006152117056104
00-0037282,James Mitchell,TE,CAR,BUF,0.00033050763065337947,0.00859319839698788,0.2023904473079279,0.31429070948561644,5.027011697815155,5.827741508705177,1.08310930495583,14.237545108246431,1.2823838027852614,0.00859319839698788,0.04163041795743613,0.08056823158420076,3.2458593688267943,4.4059522809276155,200.5283394483081,0.12258662802955345,0.8964590618919073,212.64881813679895,0.3333333333333333,19.75,7.0,2025.0,8.0,4,0.09699469910854323,james mitchell,3000.0,0.03225806451612903,0.0647366345924142
00-0038840,Brycen Tremayne,WR,CAR,BUF,0.0,0.0,0.23242907355668666,0.3223945367802535,0.6790617180002162,12.131928983351543,0.851019462834483,12.87579115739969,1.1647413086059277,0.0,0.0450342430692203,0.10302725890107552,3.2458593688267943,4.4059522809276155,200.5283394483081,0.12258662802955345,0.8964590618919073,212.64881813679895,0.3333333333333333,19.75,7.0,2025.0,8.0,5,0.0968382425769211,brycen tremayne,2800.0,0.034482758620689655,0.062355483956231444
00-0039920,Malachi Corley,WR,CLE,NE,0.004107501151294844,0.16019254490049917,0.0,0.26536646333110925,2.904067441279352,7.324248672445149,0.062468529948684806,6.989885965792681,0.8829384805050577,0.0,0.054706260233998424,0.10720942465242021,2.9085175304671407,6.153786803309556,217.59868977702598,0.2155489521179382,0.8990958276522237,237.44782694543704,0.4,16.75,7.0,2025.0,8.0,4,0.09640791249206149,malachi corley,1500.0,0.0625,0.03390791249206149
00-0037304,Connor Heyward,TE,PIT,GB,0.015823869220060884,0.5100123287851904,4.826853867285409e-06,0.12936609870989546,0.4058391032851254,6.561738916454287,0.25686303610548616,3.5938528064577944,0.3871086869505992,0.21290748177926316,0.022422902304439985,0.05163146745796884,2.20359297371151,11.125682842897172,257.07526712039356,1.0353068892711852,0.7400722352009955,243.6634439559345,0.6,21.25,3.0,2025.0,8.0,4,0.09536770569675679,connor heyward,950.0,0.09523809523809523,0.0001296104586615554
00-0039458,Brenden Bates,TE,HOU,SF,0.0,0.0,0.0,0.1941176470588235,0.5882352941176471,12.705882352941178,1.2069932847174214,13.529411764705882,1.1764705882352942,0.0,0.05042838249669365,0.10987466246629328,2.787776781189983,7.755285618306432,301.0440876562688,0.27087355667184815,0.865285896200275,246.7932817527108,0.25,21.5,-1.5,2025.0,8.0,3,0.09497750721761518,brenden bates,3500.0,0.027777777777777776,0.0671997294398374
00-0036429,Charlie Woerner,TE,ATL,MIA,0.0,0.0,0.00203580658193475,0.48274667008184813,0.2665079694348814,0.3561393344912187,-0.7737031184897757,0.6052444893817984,0.48928907888818846,0.0,0.03417590533792481,0.054258521974971025,2.1785853571552773,8.05515681390707,166.9866315177276,0.33399116190296774,0.7636059631422236,199.26009649046864,0.5,26.0,-7.5,2025.0,8.0,2,0.09491353694492902,charlie woerner,750.0,0.11764705882352941,-0.022733521878600393
00-0039648,David Martin-Robinson,TE,TEN,IND,0.00894738810530646,0.34000074800164565,0.0,0.15424426333737937,0.34000074800164565,0.34000074800164565,0.23727928794362435,0.8298058255728163,0.42163492759684074,0.34000074800164565,0.01425953269672949,0.022330012577114606,4.507266736270107,8.249577770138544,320.2703277109905,0.5891800875175456,1.4234570873387276,316.53750436749226,0.0,16.75,14.0,2025.0,8.0,3,0.0949112303525555,david martinrobinson,1500.0,0.0625,0.0324112303525555
00-0036232,Harrison Bryant,TE,HOU,SF,0.00010499092376597934,0.0040433780526834846,0.004153740121706769,0.3184947760100086,1.5817061841526867,7.753212731953704,-0.10479801270604258,6.852516608787123,0.8200291236951582,0.007183967129660751,0.04218925779953039,0.08618326024951987,2.787776781189983,7.755285618306432,301.0440876562688,0.27087355667184815,0.865285896200275,246.7932817527108,0.25,21.5,-1.5,2025.0,8.0,2,0.09441131135658826,harrison bryant,800.0,0.1111111111111111,-0.016699799754522848
00-0039824,Jared Wiley,TE,KC,WAS,0.0,0.0,0.0,0.18,1.75,4.0,-0.145088373683393,7.0,1.0,0.0,0.0434782608695652,0.0921404682274247,3.175436091576406,7.2155954461128475,232.6689553968217,0.7889639145492471,0.8503683353841811,254.3068179775254,0.6666666666666666,29.5,-12.5,2025.0,8.0,4,0.09381714625670892,jared wiley,2000.0,0.047619047619047616,0.046198098637661306
00-0036876,Kylen Granson,TE,PHI,NYG,6.776168512564912e-08,2.8761615956301157e-06,0.04017412429411809,0.2766502803572312,0.3316096085503747,6.707808357741707,-0.22699784334311154,3.563524145020315,0.4345701528642657,1.6235086823168144e-06,0.02499062150130721,0.05076197657067836,3.107937113708791,2.827296348775329,311.0179728927835,0.28648736122542395,0.8234030658667191,263.95342785987725,0.0,25.5,-7.5,2025.0,8.0,3,0.09326395686962735,kylen granson,1100.0,0.08333333333333333,0.009930623536294023
00-0034487,Trent Sherfield,WR,DEN,DAL,5.957092010739316e-05,0.00234793271641746,3.087597737033278e-05,0.24125593224947975,0.5065760714005093,12.329176818395158,0.05887221010537447,6.499981425546748,0.7617304521117024,0.006936022001945381,0.030993360070878405,0.07498216272766144,3.0630073162519924,6.531169978689614,256.32670486720326,0.5499491589211208,1.3729433690165822,252.47965420669317,0.8,27.0,-3.5,2025.0,8.0,5,0.09316120403790666,trent sherfield,1500.0,0.0625,0.03066120403790666
00-0035298,Scott Miller,WR,PIT,GB,0.00019927018635427344,0.00499961737055669,0.12613253944075153,0.22313769075949352,0.2750442870811144,8.860604523280626,0.32140599970775563,7.991918063583554,0.6495817245828263,0.004946311690747528,0.044296718187151835,0.10516216309276943,2.20359297371151,11.125682842897172,257.07526712039356,1.0353068892711852,0.7400722352009955,243.6634439559345,0.6,21.25,3.0,2025.0,8.0,4,0.09224283926929654,scott miller,1000.0,0.09090909090909091,0.001333748360205625
00-0031484,Chris Manhertz,TE,NYG,PHI,0.001976750860523149,0.051845291559205954,0.00070021115214512,0.28345108287701476,2.9034043204038347,1.4949191403563402,0.41615938917737816,5.2225915661885765,0.5182089815100064,0.05042334177060952,0.020292130107327045,0.03643908847827478,3.3340843684071855,3.576968651682368,309.7430670682393,0.17175679148658096,0.5456877114568088,244.47418737513314,0.4,18.0,7.5,0.0,0.0,4,0.09072035239142191,chris manhertz,2500.0,0.038461538461538464,0.05225881392988345
00-0039650,Bryce Oliver,WR,TEN,IND,0.0,0.0,0.02542446830141343,0.13213459815760856,0.6310850045251747,8.860030500168262,-0.023289159344434224,7.279383402930938,0.6084112067110082,0.0,0.03656326194071368,0.07808283896843479,4.507266736270107,8.249577770138544,320.2703277109905,0.5891800875175456,1.4234570873387276,316.53750436749226,0.0,16.75,14.0,2025.0,8.0,5,0.09056698384795825,bryce oliver,1500.0,0.0625,0.02806698384795825
00-0040131,Kyle Williams,WR,NE,CLE,0.0,0.0,0.0,0.1951858930438859,0.22793985070859324,17.374851249504164,-0.9807291927271827,2.028487973747791,0.21027009483971007,0.0,0.04142055220992146,0.11192235078904822,3.2388006912677065,0.9616982744968154,225.00953640490616,0.5238466572775167,0.8582160007868062,198.92836437499082,0.4,23.75,-7.0,2025.0,8.0,5,0.09039065795439921,kyle williams,1800.0,0.05263157894736842,0.037759079007030794
00-0034854,KhaDarel Hodge,WR,ATL,MIA,0.005564697401204092,0.21927966551876676,0.12776251118405293,0.20954310795574912,0.41536722355446254,12.358332864778866,0.20306581484073544,4.988852468292118,0.2990998219482792,0.012109395391811065,0.02267223605176233,0.057357710412147205,2.1785853571552773,8.05515681390707,166.9866315177276,0.33399116190296774,0.7636059631422236,199.26009649046864,0.5,26.0,-7.5,2025.0,8.0,5,0.09020618086289245,khadarel hodge,2200.0,0.043478260869565216,0.04672791999332723
00-0037654,Tucker Fisk,TE,LAC,MIN,0.0004900907793789696,0.017643268057642946,0.0,0.3153525944606141,0.6463183724330408,7.159505714570822,-0.15818445722103447,3.1599663244328036,0.4673619227552384,0.0,0.02785789531605664,0.05590505678761,2.9423046114100386,5.099733940630261,205.10684032649505,0.5407933851698599,1.1927363626458398,230.5044201451662,0.6,23.75,-3.0,2025.0,8.0,2,0.09020416108599061,tucker fisk,1400.0,0.06666666666666667,0.023537494419323943
00-0040172,Jordan Watkins,WR,SF,HOU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.624020207304885,-3.035580017916247,244.56139803453235,0.12276237216786143,0.5385378410810441,195.63149853317432,1.0,20.0,1.5,2025.0,8.0,6,0.09018037904655975,jordan watkins,3000.0,0.03225806451612903,0.057922314530430716
00-0038090,Skyy Moore,WR,SF,HOU,5.453325831808405e-05,0.0021232983822539403,0.002444321102431882,0.11558450765297526,0.08220547702795393,1.4359485228198512,0.1211237196469339,5.543243345190815,0.40511103286591854,0.00016756391163168173,0.020790666492039766,0.03225456443105327,2.624020207304885,-3.035580017916247,244.56139803453235,0.12276237216786143,0.5385378410810441,195.63149853317432,1.0,20.0,1.5,2025.0,8.0,5,0.0899627255257999,skyy moore,1600.0,0.058823529411764705,0.031139196114035192
00-0038710,Blake Whiteheart,TE,CLE,NE,0.0002701625421326575,0.00864520134824504,0.012350287640350063,0.34967389995326703,0.570074920073074,6.57882923905004,-0.8269660507867154,2.1797403162103803,0.683494779573516,0.00864520134824504,0.03242116677684063,0.0685035287594326,2.9085175304671407,6.153786803309556,217.59868977702598,0.2155489521179382,0.8990958276522237,237.44782694543704,0.4,16.75,7.0,2025.0,8.0,3,0.08995849959648515,blake whiteheart,1300.0,0.07142857142857142,0.018529928167913726
00-0034419,Braxton Berrios,WR,HOU,SF,0.0013054618509960813,0.05089409159236541,0.00031660188248301186,0.3016765795396502,0.23127387840905894,1.0636835102796336,-0.9022626941950654,0.34755329118529543,0.4139376534998951,0.0003450195790356451,0.02915169544086085,0.047932157993060054,2.787776781189983,7.755285618306432,301.0440876562688,0.27087355667184815,0.865285896200275,246.7932817527108,0.25,21.5,-1.5,2025.0,8.0,6,0.08971030707005653,braxton berrios,750.0,0.11764705882352941,-0.027936751753472877
00-0039686,Colson Yankoff,TE,WAS,KC,0.0,0.0,0.0,0.08706450877965971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0724301274286843,0.7135200617574916,147.26738276029135,0.22771134262753753,0.5951032794963229,166.7173414625149,1.0,17.0,12.5,2025.0,8.0,4,0.08931057525035944,colson yankoff,2800.0,0.034482758620689655,0.05482781662966979
00-0040259,Gage Larvadain,WR,CLE,NE,0.0,0.0,0.0,0.19949771689497717,0.29299847792998474,9.954337899543377,-0.19273172961399132,7.031963470319635,0.639269406392694,0.0,0.050437222072999645,0.11134072065195047,2.9085175304671407,6.153786803309556,217.59868977702598,0.2155489521179382,0.8990958276522237,237.44782694543704,0.4,16.75,7.0,2025.0,8.0,5,0.08924370364863433,gage larvadain,1500.0,0.0625,0.026743703648634334
00-0040432,Beaux Collins,WR,NYG,PHI,0.0,0.0,0.0,0.15799086757990868,0.1598173515981735,21.36986301369863,-2.065571738225217,2.2374429223744294,0.319634703196347,0.0,0.03842428499962745,0.10176685137998377,3.3340843684071855,3.576968651682368,309.7430670682393,0.17175679148658096,0.5456877114568088,244.47418737513314,0.4,18.0,7.5,2025.0,8.0,4,0.08715878762313747,beaux collins,1000.0,0.09090909090909091,-0.003750303285953438
00-0038573,Derius Davis,WR,LAC,MIN,0.002399070071365527,0.08571592729556837,0.050421133703275514,0.10031195937932574,0.2636242621179288,1.9111721839248677,0.26564872112587823,3.1811605354816703,0.32000929754259344,0.08571592729556837,0.011039142786579113,0.020967948120155098,2.9423046114100386,5.099733940630261,205.10684032649505,0.5407933851698599,1.1927363626458398,230.5044201451662,0.6,23.75,-3.0,2025.0,8.0,5,0.08707072630481529,derius davis,1000.0,0.09090909090909091,-0.0038383646042756264
00-0036862,Ben Skowronek,WR,PIT,GB,0.0066911209502768685,0.14734360201149935,0.059004014367358755,0.15898551376926687,0.2746678578567075,2.7596485001943134,0.1596607941596005,2.270964196719055,0.13380088740481216,0.050503901979355635,0.011685914059627513,0.03743343740285784,2.20359297371151,11.125682842897172,257.07526712039356,1.0353068892711852,0.7400722352009955,243.6634439559345,0.6,21.25,3.0,2025.0,8.0,5,0.08630234545550737,ben skowronek,1400.0,0.06666666666666667,0.019635678788840705
00-0040646,Jalen Royals,WR,KC,WAS,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.175436091576406,7.2155954461128475,232.6689553968217,0.7889639145492471,0.8503683353841811,254.3068179775254,0.6666666666666666,29.5,-12.5,2025.0,8.0,7,0.08498696363581687,jalen royals,1600.0,0.058823529411764705,0.026163434224052165
00-0040184,KeAndre Lambert-Smith,WR,LAC,MIN,0.0025465236399272793,0.08658180375752766,0.0,0.1821146009880639,0.02121219191942761,8.72777757744041,-0.4620822047354994,0.3606072626302694,0.3606072626302694,0.0,0.02152585325204671,0.05711078108504041,2.9423046114100386,5.099733940630261,205.10684032649505,0.5407933851698599,1.1927363626458398,230.5044201451662,0.6,23.75,-3.0,2025.0,8.0,6,0.08472354812736606,keandre lambertsmith,950.0,0.09523809523809523,-0.010514547110729175
00-0036620,Dee Eskridge,WR,MIA,ATL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1203992377654806,3.01669583078046,219.06578424073362,0.3017304190794763,0.5224344416682918,167.463320569074,0.0,18.5,7.5,2025.0,8.0,4,0.08465125716247499,dee eskridge,2200.0,0.043478260869565216,0.04117299629290977
00-0039884,Tahj Washington,WR,MIA,ATL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1203992377654806,3.01669583078046,219.06578424073362,0.3017304190794763,0.5224344416682918,167.463320569074,0.0,18.5,7.5,2025.0,8.0,6,0.08465125716247499,tahj washington,1800.0,0.05263157894736842,0.03201967821510657
00-0039816,Anthony Gould,WR,IND,TEN,0.0,0.0,0.008514681443892443,0.2231459116037579,0.31231093324413756,1.0575574535208891,-0.17660550268323916,1.1001308607403515,0.3099457439541675,0.0,0.009656239632443107,0.016688763326554827,3.024742361857382,10.239849697549785,168.8456315080119,0.5690019635076607,0.6579037736988632,216.24328698962015,0.6666666666666666,30.75,-14.0,2025.0,8.0,5,0.0845831506217791,anthony gould,1500.0,0.0625,0.022083150621779096
00-0038564,Cameron Latu,TE,PHI,NYG,0.0,0.0,0.0,0.08161073825503357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.107937113708791,2.827296348775329,311.0179728927835,0.28648736122542395,0.8234030658667191,263.95342785987725,0.0,25.5,-7.5,2025.0,8.0,4,0.0841140255220572,cameron latu,2200.0,0.043478260869565216,0.04063576465249198
00-0033572,Jamal Agnew,WR,ATL,MIA,0.0011581092353487891,0.050927962491614076,0.10736022250102203,0.05944680637305113,0.19778356507679615,8.62532562305637,0.23726001059950108,7.595483239937955,0.33958246379944984,0.03549747891309706,0.016910389190856807,0.04945281580019603,2.1785853571552773,8.05515681390707,166.9866315177276,0.33399116190296774,0.7636059631422236,199.26009649046864,0.5,26.0,-7.5,2025.0,8.0,6,0.08408903082300276,jamal agnew,1700.0,0.05555555555555555,0.028533475267447206
00-0039530,Brevyn Spann-Ford,TE,DAL,DEN,0.00010952811582670282,0.004162068401414707,0.0,0.2231555848391421,0.7122053116253441,2.026855837409213,-0.13608218440965772,1.1989504597591896,0.3540496941035833,0.0,0.011539134834000868,0.02220647901734253,2.6051071042348584,5.156361686023726,269.02787349805226,0.7614617546241189,0.14781029082507963,210.85320238593084,0.5,23.5,3.5,2025.0,8.0,3,0.08337943435044518,brevyn spannford,2800.0,0.034482758620689655,0.04889667572975552
00-0038496,Xavier Gipson,WR,PHI,NYG,0.0002123498425623539,0.005951709720041305,0.0002519577471190192,0.04997021809362759,0.03227793150600555,0.917959303421251,-0.007944724077698116,0.3189656466416326,0.053581417504137335,0.006014102418801132,0.002228820879805313,0.007007842917532162,3.107937113708791,2.827296348775329,311.0179728927835,0.28648736122542395,0.8234030658667191,263.95342785987725,0.0,25.5,-7.5,2025.0,8.0,5,0.08312842345813751,xavier gipson,1600.0,0.058823529411764705,0.024304894046372802
00-0040509,Ben Yurosek,TE,MIN,LAC,0.0,0.0,0.0,0.16647058823529415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.551706536908457,8.284399039472426,247.0539349336405,0.6758461831125442,0.6191126554475374,224.20378265344593,0.1666666666666666,20.75,3.0,2025.0,8.0,3,0.08098918540130562,ben yurosek,4000.0,0.024390243902439025,0.056598941498866594
00-0040534,Ke'Shawn Williams,WR,PIT,GB,0.0,0.0,0.0,0.008235294117647058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.20359297371151,11.125682842897172,257.07526712039356,1.0353068892711852,0.7400722352009955,243.6634439559345,0.6,21.25,3.0,2025.0,8.0,6,0.08079035453374282,keshawn williams,950.0,0.09523809523809523,-0.01444774070435241
00-0040009,Savion Williams,WR,GB,PIT,0.0,0.0,0.0,0.09695808130777889,0.0,-1.171033976274748,-0.10258436315791417,3.7223519891743764,0.5569450252790558,0.0,0.016480815045671882,0.021502899361714543,2.917619250245494,11.085342017631477,283.71742340637934,0.6472299235570448,1.0267499404679687,291.82360179053603,0.75,24.25,-3.0,2025.0,8.0,5,0.0807249372560646,savion williams,1700.0,0.05555555555555555,0.025169381700509044
00-0040563,Efton Chism III,WR,NE,CLE,0.0,0.0,0.0,0.10058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2388006912677065,0.9616982744968154,225.00953640490616,0.5238466572775167,0.8582160007868062,198.92836437499082,0.4,23.75,-7.0,2025.0,8.0,6,0.08029850056209224,efton chism,2500.0,0.038461538461538464,0.04183696210055378
