player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_wopr,avg_receiving_epa_allowed,passing_tds_allowed_to_TE,passing_tds_allowed_to_WR,avg_explosive_receiving_plays_allowed,avg_receiving_yards_allowed,avg_receiving_air_yards_allowed,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0032775,Demarcus Robinson,WR,SF,NYG,0.005077278121837136,0.23521524508136135,0.3377277333304317,0.5174420868552845,0.3550799222952345,41.45022472657831,-0.26487335871237927,18.04435049618889,1.4883140955549938,0.01877441824257336,0.0846499465364416,0.255672324210375,6.1706029016738455,0.8005411528577997,0.8763821461067036,2.7755559795961515,238.46739950191392,261.81258102494814,1.0,25.5,-2.5,2025.0,9.0,4,0.12284743995894902,demarcus robinson,600.0,0.14285714285714285,-0.02000970289819383
00-0034407,Ray-Ray McCloud,WR,ATL,NE,0.007184813239486652,0.15149451819409837,0.23223859770091693,0.5547921482057483,0.7434455609856525,21.013260118795248,-2.5629188365135858,17.536302217851485,1.7967149405597682,0.0041535881308089,0.11130329781216025,0.22277949533820204,-0.7899890621841582,0.7508842664825598,0.629367079356555,2.635962271326997,213.0134788618058,212.31908284391812,0.5,20.5,4.5,0.0,0.0,4,0.12152343147022404,rayray mccloud,800.0,0.1111111111111111,0.010412320359112937
00-0037801,KaVontae Turpin,WR,DAL,ARI,0.00470960396445191,0.20652155549423812,0.252096803631813,0.4242560907746895,0.4708869268013226,20.777923249726012,0.12103463711138038,21.500843004305736,1.7498794595496936,0.07519245356204471,0.09330200246894567,0.19143404843136783,7.6327366808713615,0.61755229874817,0.37997931562647047,2.8169361983321144,226.14249759524407,248.39449830321493,0.4,28.75,-3.0,2025.0,9.0,5,0.12112746636046041,kavontae turpin,500.0,0.16666666666666666,-0.04553920030620624
00-0035689,Dawson Knox,TE,BUF,KC,0.008162466187812543,0.21250472408538465,0.040279738140795225,0.5626988443057129,1.3035712960231869,18.024779611341938,1.1608440397456181,15.58626215364718,1.2419408692239216,0.21126778547448377,0.07088879404649459,0.16591364947929563,-0.4284791787500027,0.1593979398392759,0.7165722956474266,2.650701089200082,180.60213902376051,151.68716793220398,0.3333333333333333,25.0,2.5,2025.0,9.0,2,0.12079434527240268,dawson knox,600.0,0.14285714285714285,-0.022062797584740168
00-0037004,Hunter Long,TE,JAX,LV,0.004947773200457689,0.15338096921418853,0.0,0.5234901337536657,1.9826301783343527,7.717636390139493,1.212741048998353,13.211230150822482,1.722743119668555,0.15338096921418853,0.06037857193673611,0.10963856275264999,11.236425148016739,0.40858228610365876,1.430731969055108,2.90136805399914,245.67255389416206,229.21534504527858,0.0,23.25,-3.0,2025.0,9.0,1,0.1207693833142479,hunter long,370.0,0.2127659574468085,-0.09199657413256061
00-0039356,Ja'Tavion Sanders,TE,CAR,GB,0.008779384659696039,0.3216308940494753,0.07939573374405498,0.5264357662636612,4.788104917244458,17.563397505952278,0.2603237073633708,18.29710828044202,2.3631495430661413,0.008481024671790877,0.10396503993308262,0.199763663456962,7.580156580067116,0.7247148224898271,1.1180505646407,2.442515081598059,236.2644107691541,248.3526869842754,0.3333333333333333,15.5,12.5,2025.0,9.0,1,0.1207561764392104,jatavion sanders,650.0,0.13333333333333333,-0.012577156894122934
00-0034981,Foster Moreau,TE,NO,LA,0.0051924952290496405,0.17895583579036056,0.23531262497327826,0.47381082813509523,1.4520605160483817,12.415145727713945,-1.6893974596723471,18.586359856967267,1.6573720796932878,0.16453831151765372,0.06935363896190118,0.13746013522502545,0.4274671871131142,0.2872955776094417,0.6863170415322711,3.0345032883473837,247.60854412294194,331.64634317408996,0.0,14.75,14.0,2025.0,9.0,2,0.12033106341362843,foster moreau,1400.0,0.06666666666666667,0.05366439674696176
00-0040164,Jaylin Lane,WR,WAS,SEA,0.012342816592107769,0.352788558339013,0.37883933369737993,0.4671135368430643,0.4082992490982332,41.21903111808572,-0.23464681785903593,22.521793146529035,1.5221297405017422,0.0,0.1079028047466403,0.2712319280848429,5.772862442096165,0.1694105663351799,0.9637785969510185,3.5287121042252063,255.49854442181888,307.46349790461414,0.5,22.75,3.0,2025.0,9.0,5,0.12030691047743707,jaylin lane,550.0,0.15384615384615385,-0.03353924336871679
00-0030035,Adam Thielen,WR,MIN,DET,0.00717558129427359,0.18864461198571467,0.12571285427287052,0.37333753255857927,0.457932626520959,19.552909849789053,0.6066593641125101,13.275444861777498,1.2626059796535183,0.05088836495310242,0.08545620735610505,0.17579414345565506,-2.724629018518459,0.1976530276171978,1.6500922474779423,2.8978411963168473,240.0145782989765,331.14107095065486,1.0,19.0,9.5,2025.0,9.0,4,0.12022115160760397,adam thielen,1700.0,0.05555555555555555,0.06466559605204841
00-0040194,Jackson Hawes,TE,BUF,KC,0.0063106270960297094,0.176697558688832,0.08658180375752766,0.4862893512675346,1.7607745289220895,12.299087663625546,1.2390316286641456,13.208286754895243,1.3606072626302694,0.176697558688832,0.07192552310792293,0.15979199301725358,-0.4284791787500027,0.1593979398392759,0.7165722956474266,2.650701089200082,180.60213902376051,151.68716793220398,0.3333333333333333,25.0,2.5,2025.0,9.0,3,0.12016247057980128,jackson hawes,900.0,0.1,0.020162470579801278
00-0039424,Devaughn Vele,WR,NO,LA,0.010643264492145194,0.38133819222560394,0.1098551844747981,0.4345631579681896,0.9647312098560454,32.88435038602839,0.9289630089137121,15.60262928362423,1.6134931534364,0.26086352839591254,0.07825351121633391,0.1910772548368298,0.4274671871131142,0.2872955776094417,0.6863170415322711,3.0345032883473837,247.60854412294194,331.64634317408996,0.0,14.75,14.0,2025.0,9.0,4,0.1198196978885659,devaughn vele,2200.0,0.043478260869565216,0.07634143701900069
00-0039355,Luke McCaffrey,WR,WAS,SEA,0.006666674477689486,0.17645282544884314,0.30286680107321573,0.43109317925133167,1.1640143013570836,26.676461402336862,-0.02947821522916894,22.587231856401147,1.5267493009530775,0.26960158485016833,0.07931886163010675,0.1974310884601276,5.772862442096165,0.1694105663351799,0.9637785969510185,3.5287121042252063,255.49854442181888,307.46349790461414,0.5,22.75,3.0,2025.0,9.0,3,0.1194476660229939,luke mccaffrey,425.0,0.19047619047619047,-0.07102852445319656
00-0034983,Hunter Renfrow,WR,CAR,GB,0.003936138297387474,0.21634888467353755,0.026188770310471787,0.4076665018328757,0.6679006734094796,20.984062359065227,-0.25950781835803627,11.5890179124302,1.7887182749204211,0.0724038781274599,0.11004712399353496,0.2333167576342952,7.580156580067116,0.7247148224898271,1.1180505646407,2.442515081598059,236.2644107691541,248.3526869842754,0.3333333333333333,15.5,12.5,2025.0,9.0,6,0.11846769941601684,hunter renfrow,1500.0,0.0625,0.05596769941601684
00-0037005,Tommy Tremble,TE,CAR,GB,0.0025789966264391073,0.09226377322941026,0.0054026160944344905,0.6097593095955123,2.484034083353473,7.577110209468454,0.29887691432509456,13.736959654616431,1.9236579388031092,0.09534505409144631,0.08596859307710139,0.15383011513552802,7.580156580067116,0.7247148224898271,1.1180505646407,2.442515081598059,236.2644107691541,248.3526869842754,0.3333333333333333,15.5,12.5,2025.0,9.0,2,0.11835619076574867,tommy tremble,950.0,0.09523809523809523,0.02311809552765344
00-0036244,Colby Parkinson,TE,LA,NO,0.005707338142004159,0.24473009309336236,0.30261773935164504,0.40739154337846556,1.146741775155058,10.698672051002628,0.4298432336102672,17.749369271408927,1.5945806403484908,0.006107555778597063,0.05987779207394343,0.11189605736105711,7.115689981201632,0.3308188523594803,0.7488666932161144,2.5190180441707293,194.96883006822281,218.50688071776784,0.8,28.75,-14.0,2025.0,9.0,4,0.11828884147200343,colby parkinson,600.0,0.14285714285714285,-0.02456830138513942
00-0040187,Mitchell Evans,TE,CAR,GB,0.003239451571237892,0.11662025656456444,0.23800052360115193,0.44401340282948626,2.2474049661091073,9.442857774287104,1.621988342766482,17.75569926253838,1.5732412611307744,0.28322062308537077,0.06946418390368693,0.13996101174684517,7.580156580067116,0.7247148224898271,1.1180505646407,2.442515081598059,236.2644107691541,248.3526869842754,0.3333333333333333,15.5,12.5,2025.0,9.0,3,0.1181630902763505,mitchell evans,1700.0,0.05555555555555555,0.06260753472079494
00-0040134,Pat Bryant,WR,DEN,HOU,0.013667834666937398,0.42163492759684074,0.34000074800164565,0.5120376584828488,0.8010953124096875,27.2970144534318,-0.5132649878943397,19.721831788029935,1.365490604079329,0.34000074800164565,0.09027257168065074,0.2018223741951615,-1.8680023749667503,0.6859336605175075,0.37697648875672957,2.436814145113418,194.842048973222,269.29297862417286,0.4285714285714285,19.5,1.5,2025.0,9.0,4,0.1167566497866749,pat bryant,475.0,0.17391304347826086,-0.05715639369158597
00-0039410,Ryan Flournoy,WR,DAL,ARI,0.004337945676512924,0.1474901530014397,0.21863266250934196,0.4117759117589349,0.79253255346358,19.283294404887766,0.3769851519106078,21.440821327599053,1.7282656617976273,0.0,0.0882288647352478,0.18910476129411552,7.6327366808713615,0.61755229874817,0.37997931562647047,2.8169361983321144,226.14249759524407,248.39449830321493,0.4,28.75,-3.0,2025.0,9.0,4,0.11551111209387428,ryan flournoy,700.0,0.125,-0.009488887906125718
00-0033757,Robert Tonyan,TE,KC,BUF,0.013227033621242584,0.2127775545832694,0.15403113569788474,0.32148248131310186,0.5355726274480279,14.010400711436146,0.24646207673601578,8.62840858783847,0.6850500386171162,0.002069291747060997,0.04653135420476799,0.10891443165585586,3.930442865200573,0.08581063962068698,0.627521343324332,2.5721015581787476,201.35417269575916,192.26983761381558,1.0,27.5,-2.5,2025.0,9.0,3,0.11466915899434935,robert tonyan,3500.0,0.027777777777777776,0.08689138121657157
00-0038465,Malik Heath,WR,GB,CAR,0.0028031770516734403,0.07884936168105197,0.12249889487576131,0.3400352193763031,1.6624566898636823,9.692116379040096,1.1741978255183152,16.552764138110838,1.4667466525112665,0.062059923538079244,0.0507573801383584,0.10334151321246532,8.719927214383569,0.37046309421257256,0.7687060956315167,2.604688571494172,208.76188601963506,229.15481507693517,0.5,28.0,-12.5,2025.0,9.0,5,0.11435119993485635,malik heath,1000.0,0.09090909090909091,0.023442109025765434
00-0032394,Nick Vannett,TE,MIN,DET,0.0034686914309685593,0.1114859582398643,0.024881124978918232,0.34381809043319084,0.8128203478077226,1.03485188484276,0.7887754843213761,12.964742584005794,1.3106741771095285,0.24329146129650564,0.05094355166750663,0.079290239914466,-2.724629018518459,0.1976530276171978,1.6500922474779423,2.8978411963168473,240.0145782989765,331.14107095065486,1.0,19.0,9.5,0.0,0.0,4,0.11395229282300319,nick vannett,2200.0,0.043478260869565216,0.07047403195343797
00-0036980,Elijah Moore,WR,BUF,KC,0.0010871162491214543,0.047317793791238995,0.22795713841547957,0.39007989162245676,0.834230363778486,27.082182366176067,-0.7829720745150351,12.79737784166835,0.9491882797823211,0.07502557452178517,0.10187274122618631,0.25267228077622894,-0.4284791787500027,0.1593979398392759,0.7165722956474266,2.650701089200082,180.60213902376051,151.68716793220398,0.3333333333333333,25.0,2.5,2025.0,9.0,4,0.11386829558801967,elijah moore,650.0,0.13333333333333333,-0.019465037745313662
00-0035500,Greg Dortch,WR,ARI,DAL,2.7096266986642748e-05,0.0007091760635967627,0.033255833530491316,0.25609849162168585,1.334774927113691,-2.65710303152935,0.05614402643798177,11.772192632445229,2.3790624501390085,0.2354420127871105,0.07053883449398304,0.09864849762193832,9.222455257672479,0.3849644112447837,1.8610603583116105,3.3441051213763964,250.83575794468518,268.22869340704233,0.5,25.75,3.0,2025.0,9.0,4,0.1136623346651048,greg dortch,600.0,0.14285714285714285,-0.029194808192038055
00-0033282,Curtis Samuel,WR,BUF,KC,0.0004973991365918948,0.01300236151546308,0.24160666824826144,0.41668838977934364,3.261965536584915,13.550526143509236,0.460539380916393,15.418522243649624,1.6970529568551183,0.23499040188111153,0.07363616119029875,0.15087648660795694,-0.4284791787500027,0.1593979398392759,0.7165722956474266,2.650701089200082,180.60213902376051,151.68716793220398,0.3333333333333333,25.0,2.5,2025.0,9.0,6,0.11350084861663612,curtis samuel,850.0,0.10526315789473684,0.008237690721899282
00-0034159,Will Dissly,TE,LAC,TEN,0.0024716275996854793,0.08050432301916133,0.040176658561008265,0.34523467438564404,1.113989044338731,7.5580763312304375,0.45021472875844754,14.064925116673951,1.4358226613955722,0.08447818376513266,0.05498464690438206,0.09974979156613382,12.175829309290714,0.39830137445536157,1.0605326415892065,3.0173196533001674,232.97030089273423,197.3919420556085,0.6,26.75,-10.0,2025.0,9.0,4,0.1133902468621988,will dissly,1100.0,0.08333333333333333,0.03005691352886547
00-0034613,Tanner Hudson,TE,CIN,CHI,0.005107970718137246,0.23471141783552,0.0016527111808757706,0.17597665689097616,2.1336645819152165,6.755288046115196,0.44703125625716084,12.487350644603774,1.9869963785990148,0.23613238399096054,0.0675945748790936,0.12022006786485603,4.40579186447932,0.5179537355175617,1.0788283559973664,3.049780418966214,209.93822327587932,227.62878775387384,0.5,24.5,2.5,2025.0,9.0,3,0.11314433239182257,tanner hudson,600.0,0.14285714285714285,-0.029712810465320275
00-0040590,Konata Mumpfield,WR,LA,NO,0.017825311942959,0.5882352941176471,0.0,0.3052941176470588,0.7683823529411764,9.529411764705882,0.9600832166684353,5.823529411764706,1.0,0.5882352941176471,0.04949952008775537,0.10005968080133827,7.115689981201632,0.3308188523594803,0.7488666932161144,2.5190180441707293,194.96883006822281,218.50688071776784,0.8,28.75,-14.0,2025.0,9.0,5,0.11311602468468744,konata mumpfield,750.0,0.11764705882352941,-0.004531034138841969
00-0038547,Luke Schoonmaker,TE,DAL,ARI,0.006322580413923047,0.21495633682428175,0.011211619524565362,0.3860488724394094,1.3534730949561866,14.363904580517058,0.3323804636347104,12.064587368357088,1.3835566265239543,0.004241321122013484,0.06349391738643308,0.13847426745893096,7.6327366808713615,0.61755229874817,0.37997931562647047,2.8169361983321144,226.14249759524407,248.39449830321493,0.4,28.75,-3.0,2025.0,9.0,2,0.11283556973445286,luke schoonmaker,600.0,0.14285714285714285,-0.030021573122689993
00-0040729,Jack Bech,WR,LV,JAX,0.0,0.0,0.057143925716636575,0.5156819225002296,0.8309427802836094,12.109436040759292,-0.8067118678140639,11.048871707517756,1.318580700877542,0.0,0.07824199889275477,0.18051946515439735,6.4311046311773445,0.576788567114828,1.906748960098766,3.4708009292535063,251.65113761094702,339.56023502877986,0.0,20.25,3.0,2025.0,9.0,3,0.11259616109283323,jack bech,850.0,0.10526315789473684,0.007333003198096391
00-0033217,Mo Alie-Cox,TE,IND,PIT,0.002078811055117351,0.08234726696948319,0.11105414514302611,0.42437872636780444,1.5274298997045432,6.28660518535899,-1.1233991190117472,10.074696220961556,0.9179213893678331,0.0047603989814301,0.05675133933537915,0.10220667854767486,14.99431566378946,1.0530609464899345,1.0187249583275781,3.842333475171853,312.27652125337545,259.2021963844653,0.5,27.0,-3.5,2025.0,9.0,2,0.11255963211633384,mo aliecox,1000.0,0.09090909090909091,0.021650541207242927
00-0039062,Jonathan Mingo,WR,DAL,ARI,0.0018175486343448967,0.10137402028587711,0.017284574617535818,0.3663075407600334,0.4172814953353614,33.9649612296185,-0.5614742823459283,11.527450709488589,1.0965077914892896,0.0,0.07379820144973209,0.2037815623469958,7.6327366808713615,0.61755229874817,0.37997931562647047,2.8169361983321144,226.14249759524407,248.39449830321493,0.4,28.75,-3.0,2025.0,9.0,6,0.11206519793047992,jonathan mingo,1200.0,0.07692307692307693,0.03514212100740299
00-0039074,Davis Allen,TE,LA,NO,0.0014875249365452262,0.04718501545322809,0.14757094922272032,0.4435784390021841,0.5604304626227857,6.013980014982655,0.2786541623243654,7.685481666276347,1.124709801175944,0.08625240000066074,0.043932411545485515,0.07981092430162089,7.115689981201632,0.3308188523594803,0.7488666932161144,2.5190180441707293,194.96883006822281,218.50688071776784,0.8,28.75,-14.0,2025.0,9.0,2,0.1109371281179886,davis allen,650.0,0.13333333333333333,-0.02239620521534473
00-0037277,Teagan Quitoriano,TE,ATL,NE,0.0032867669710523024,0.10066532847259632,0.5205029191697708,0.4290343471130307,2.425772626188572,15.70154337978902,0.8794552429106066,18.193322288559816,0.8928607689017863,0.06434465947057712,0.0435957094687797,0.10076126157070682,-0.7899890621841582,0.7508842664825598,0.629367079356555,2.635962271326997,213.0134788618058,212.31908284391812,0.5,20.5,4.5,2025.0,9.0,3,0.1108371633372102,teagan quitoriano,2500.0,0.038461538461538464,0.07237562487567174
00-0038679,Tyrell Shavers,WR,BUF,KC,0.0,0.0,0.057143925716636575,0.3243480655657443,0.48895198478527563,29.58358748389247,0.3592263988159271,15.921837228041902,1.3103866828507023,0.057143925716636575,0.09060382360191618,0.2181041329173332,-0.4284791787500027,0.1593979398392759,0.7165722956474266,2.650701089200082,180.60213902376051,151.68716793220398,0.3333333333333333,25.0,2.5,2025.0,9.0,5,0.10902736852979386,tyrell shavers,1100.0,0.08333333333333333,0.025694035196460532
00-0034854,KhaDarel Hodge,WR,ATL,NE,0.0038952881799947676,0.15349576582971705,0.0894337578093652,0.344680175637677,0.37932848504124383,40.15083301946441,-0.48491180517653454,12.792196731768751,1.1093698757754304,0.008476576772422193,0.09587056527341997,0.23751881843266043,-0.7899890621841582,0.7508842664825598,0.629367079356555,2.635962271326997,213.0134788618058,212.31908284391812,0.5,20.5,4.5,2025.0,9.0,4,0.10852211766233308,khadarel hodge,1100.0,0.08333333333333333,0.02518878432899975
00-0038809,Ben Sims,TE,GB,CAR,0.009012774688543832,0.25242508384118856,0.10589116327119301,0.34179757224885926,1.2023570050922054,7.684195925749077,0.14986030950180354,5.61000525431026,0.8124756101277256,0.0363206690020192,0.04216041079337784,0.08589915476145121,8.719927214383569,0.37046309421257256,0.7687060956315167,2.604688571494172,208.76188601963506,229.15481507693517,0.5,28.0,-12.5,2025.0,9.0,4,0.10847246867469214,ben sims,850.0,0.10526315789473684,0.0032093107799553017
00-0032951,Laquon Treadwell,WR,IND,PIT,0.0011838485775705486,0.041009501395447984,0.050879704409257126,0.34835892694793313,0.3400150221026416,15.770012784649495,0.20920040484666827,9.897783239025902,0.8748829358974073,0.02506982272679102,0.05401297855856196,0.13562757069156856,14.99431566378946,1.0530609464899345,1.0187249583275781,3.842333475171853,312.27652125337545,259.2021963844653,0.5,27.0,-3.5,0.0,0.0,4,0.1071867858965158,laquon treadwell,1400.0,0.06666666666666667,0.04052011922984913
00-0036422,Adam Trautman,TE,DEN,HOU,0.0029945261912178644,0.0919081792101254,0.15364675786142912,0.5237521610255634,1.554976799621829,4.169331459873187,0.43360526925277565,9.027491421511634,0.8915869188721395,0.0914882416583407,0.03179618329710134,0.06014689489291852,-1.8680023749667503,0.6859336605175075,0.37697648875672957,2.436814145113418,194.842048973222,269.29297862417286,0.4285714285714285,19.5,1.5,2025.0,9.0,3,0.1070815049939047,adam trautman,1000.0,0.09090909090909091,0.01617241408481379
00-0032464,Kalif Raymond,WR,DET,MIN,9.236563707254531e-10,3.354466817901642e-08,0.017541035503391783,0.3033274957165779,1.2881566072918536,6.283928006412521,-0.2667719836734025,9.087388664384386,1.3843697266524897,0.007060682492190162,0.05856339884123585,0.10876440057871775,8.225456410159893,0.6785553696189031,1.43491545385209,2.6596132279870246,229.45309410161633,206.87478822854655,0.25,28.5,-9.5,2025.0,9.0,4,0.10685005256614137,kalif raymond,700.0,0.125,-0.01814994743385863
00-0037306,John FitzPatrick,TE,GB,CAR,0.006127256917642579,0.15318142294106454,0.0,0.27735783090678484,3.279352918903745,1.6261108376822713,0.6632363482572711,5.098167862336767,1.0021875839010215,0.15318142294106454,0.03588349081477534,0.06785815031573722,8.719927214383569,0.37046309421257256,0.7687060956315167,2.604688571494172,208.76188601963506,229.15481507693517,0.5,28.0,-12.5,2025.0,9.0,2,0.10644338056738196,john fitzpatrick,1100.0,0.08333333333333333,0.023110047234048636
00-0037742,Treylon Burks,WR,WAS,SEA,0.0002382057953941925,0.006332869805955607,0.0705143396943713,0.45493525032921156,0.6638970562753203,27.77733240386892,0.7926818770329994,11.09953118737039,1.0609845089948278,0.0006979851465593248,0.06480032170185442,0.19129529976012496,5.772862442096165,0.1694105663351799,0.9637785969510185,3.5287121042252063,255.49854442181888,307.46349790461414,0.5,22.75,3.0,0.0,0.0,4,0.105991021230656,treylon burks,1400.0,0.06666666666666667,0.03932435456398933
00-0040669,Isaac TeSlaa,WR,DET,MIN,0.025172491271056384,0.6996141502289857,0.12368829108218239,0.20914283653672786,0.4718572743166158,18.380981572968878,-0.3811237701008201,7.741624896325412,0.4626951786808986,0.3390068875987162,0.04414186183978962,0.14187104122283145,8.225456410159893,0.6785553696189031,1.43491545385209,2.6596132279870246,229.45309410161633,206.87478822854655,0.25,28.5,-9.5,2025.0,9.0,3,0.1054284189541171,isaac teslaa,650.0,0.13333333333333333,-0.02790491437921623
00-0033246,Johnny Mundt,TE,JAX,LV,0.0005373633686557604,0.017074450167927472,0.0017809476134613548,0.3587418746937574,1.262260323119531,11.084550563109419,-0.15152197918717789,7.964822702093045,0.8234777798486761,0.012972333083752369,0.05249955104675361,0.09929531462457897,11.236425148016739,0.40858228610365876,1.430731969055108,2.90136805399914,245.67255389416206,229.21534504527858,0.0,23.25,-3.0,2025.0,9.0,2,0.1053087761206554,johnny mundt,800.0,0.1111111111111111,-0.00580233499045571
00-0034419,Braxton Berrios,WR,HOU,DEN,0.000913823295695329,0.03562586411458063,0.00022162131773764078,0.2981736056777379,0.6003532533496966,8.544578457232568,0.5863075510490249,11.643287303885309,1.7897563574566988,0.00024151370532444208,0.05987987101928015,0.10891688306507787,5.058302692511339,0.533023228236882,0.4034672035775572,2.4235749729643996,221.39724167015166,266.91951144863657,0.1666666666666666,21.0,-1.5,2025.0,9.0,6,0.1049029062952648,braxton berrios,2000.0,0.047619047619047616,0.057283858676217186
00-0040172,Jordan Watkins,WR,SF,NYG,0.0,0.0,0.0,0.12,0.2916666666666667,24.0,-1.268984741938766,7.0,1.0,0.0,0.064516129032258,0.1494387703508949,6.1706029016738455,0.8005411528577997,0.8763821461067036,2.7755559795961515,238.46739950191392,261.81258102494814,1.0,25.5,-2.5,2025.0,9.0,6,0.10478237211566405,jordan watkins,2500.0,0.038461538461538464,0.06632083365412558
00-0032211,Tyler Lockett,WR,TEN,LAC,0.0003624175041015901,0.011755385280509985,0.0129111352519614,0.3945901221429513,0.9061371250187156,23.053293883553504,-1.5951819892464405,11.246161554636119,1.5171077079027788,0.001975748806897051,0.09533952243348326,0.2103101814223076,4.589089244022992,0.4730923281787798,0.7333788588132768,1.7861945758359157,204.04264785741205,207.13775445354813,0.6666666666666666,16.75,10.0,2025.0,9.0,4,0.1044990398742202,tyler lockett,1200.0,0.07692307692307693,0.02757596295114327
00-0038938,Jalin Hyatt,WR,NYG,SF,1.4033750454110029e-05,0.0004069787631691918,0.002543989699696022,0.36144584959386866,0.24818353133333274,49.52951871332209,-0.8226598287911481,5.720712114580737,0.9000626971334051,0.0,0.07933130491215912,0.24743657018707488,11.33686881403164,0.18961148967029323,1.2057001273401944,2.8514437468329885,268.1552972268977,306.7308613593882,0.6666666666666666,23.0,2.5,2025.0,9.0,4,0.10401175694476439,jalin hyatt,1100.0,0.08333333333333333,0.02067842361143106
00-0036887,Luke Farrell,TE,SF,NYG,2.160691542449302e-06,8.210627861307353e-05,0.0002504656321256075,0.30632262116086745,1.0273299866573622,3.2898606399973267,-0.03270010420682821,5.909281442709398,0.6844846586817899,0.05042102247145993,0.026128735009252706,0.04951586079991713,6.1706029016738455,0.8005411528577997,0.8763821461067036,2.7755559795961515,238.46739950191392,261.81258102494814,1.0,25.5,-2.5,2025.0,9.0,2,0.10381850781122991,luke farrell,1000.0,0.09090909090909091,0.012909416902138995
00-0039041,Elijah Higgins,TE,ARI,DAL,0.0020525494060765564,0.05139889776400017,0.2634948781706378,0.34392129042811587,0.8957669571068145,2.7845516709375056,0.6756881392895626,13.449864519231568,1.3295189342292244,0.0009775079565522483,0.04435474373362586,0.07393929655657733,9.222455257672479,0.3849644112447837,1.8610603583116105,3.3441051213763964,250.83575794468518,268.22869340704233,0.5,25.75,3.0,2025.0,9.0,2,0.10354240386765615,elijah higgins,600.0,0.14285714285714285,-0.0393147389894867
00-0038839,Mitchell Tinsley,WR,CIN,CHI,0.004972095383054282,0.2237442922374429,0.0,0.13817351598173516,0.3759512937595129,15.237442922374429,0.3140495638142458,7.018264840182648,0.680365296803653,0.2237442922374429,0.0590079984791676,0.13731844114848252,4.40579186447932,0.5179537355175617,1.0788283559973664,3.049780418966214,209.93822327587932,227.62878775387384,0.5,24.5,2.5,2025.0,9.0,4,0.10342465628515814,mitchell tinsley,2000.0,0.047619047619047616,0.05580560866611052
00-0035631,Drew Sample,TE,CIN,CHI,7.45301207996333e-05,0.002906675216005225,2.8163347837441804e-05,0.4994288856874269,0.41620989276897524,-0.546051312998591,-0.1921602297255688,3.164994792930831,0.8838701972215522,0.10591698493221387,0.03773303204399568,0.058055281814436976,4.40579186447932,0.5179537355175617,1.0788283559973664,3.049780418966214,209.93822327587932,227.62878775387384,0.5,24.5,2.5,2025.0,9.0,2,0.10324192324419772,drew sample,1300.0,0.07142857142857142,0.03181335181562629
00-0039890,Adonai Mitchell,WR,IND,PIT,0.0013527863503989723,0.0462457292370959,0.11947720508672281,0.24467130271779186,0.6263785666208365,23.968065126191142,-0.9814890505587425,14.49130433208273,0.7626008157955968,0.0,0.055750125057748214,0.1411398903765459,14.99431566378946,1.0530609464899345,1.0187249583275781,3.842333475171853,312.27652125337545,259.2021963844653,0.5,27.0,-3.5,2025.0,9.0,5,0.10266129282640575,adonai mitchell,1200.0,0.07692307692307693,0.025738215903328823
00-0039824,Jared Wiley,TE,KC,BUF,0.0,0.0,0.0,0.18,1.75,4.0,-0.145088373683393,7.0,1.0,0.0,0.0434782608695652,0.0921404682274247,3.930442865200573,0.08581063962068698,0.627521343324332,2.5721015581787476,201.35417269575916,192.26983761381558,1.0,27.5,-2.5,2025.0,9.0,4,0.10264168078758276,jared wiley,3500.0,0.027777777777777776,0.07486390300980499
00-0034365,Ian Thomas,TE,LV,JAX,0.0001297684174998011,0.004152613467817683,0.005966451230762511,0.3807562129679754,2.030040646814806,3.703266544472041,-0.39389248518829134,6.337601753728314,1.1638952552912447,2.6437436206828763e-09,0.04727199842671127,0.09214396670583674,6.4311046311773445,0.576788567114828,1.906748960098766,3.4708009292535063,251.65113761094702,339.56023502877986,0.0,20.25,3.0,2025.0,9.0,3,0.10219930451196944,ian thomas,2000.0,0.047619047619047616,0.05458025689292183
00-0039144,Luke Musgrave,TE,GB,CAR,5.0880655861822765e-05,0.0020352262344729105,0.1099652660903554,0.27738405970490665,1.2640304094580623,13.690908191569374,0.10967549308777176,9.245183370358212,1.127621001057918,0.001424658364131038,0.0479179333895865,0.10882095425089862,8.719927214383569,0.37046309421257256,0.7687060956315167,2.604688571494172,208.76188601963506,229.15481507693517,0.5,28.0,-12.5,2025.0,9.0,3,0.09975334405610303,luke musgrave,650.0,0.13333333333333333,-0.0335799892772303
00-0036628,John Bates,TE,WAS,SEA,1.6291265593898257e-05,0.0005827408546605775,0.3084853812733334,0.46244893734519915,1.8517690735700558,6.496505862627019,0.49673364980046375,11.032241848470457,0.8401846895646297,4.826853548267268e-06,0.04122736070452455,0.08270716546051791,5.772862442096165,0.1694105663351799,0.9637785969510185,3.5287121042252063,255.49854442181888,307.46349790461414,0.5,22.75,3.0,2025.0,9.0,2,0.09889922247602528,john bates,950.0,0.09523809523809523,0.003661127237930051
